word;prompt;meaning
yalla;Leg uit wat yalla betekent.;opschieten
barfen;Leg uit wat barfen betekent.;overgeven
pakkies;Leg uit wat pakkies betekent.;pakslaag
popo;Leg uit wat popo betekent.;politie
scotoe;Leg uit wat scotoe betekent.;politie
wouten;Leg uit wat wouten betekent.;politie
aight;Leg uit wat aight betekent.;prima, ok, geweldig
hayek;Leg uit wat hayek betekent.;raar, overdreven, heel erg
hosselen;Leg uit wat hosselen betekent.;regelen
bars;Leg uit wat bars betekent.;regels
ribba;Leg uit wat ribba betekent.;rijbewijs
fittie;Leg uit wat fittie betekent.;ruzie, gevecht
dushi;Leg uit wat dushi betekent.;schatje, liefje
flappie;Leg uit wat flappie betekent.;schatje
gudu;Leg uit wat gudu betekent.;schatje
manis;Leg uit wat manis betekent.;schatje
smatje;Leg uit wat smatje betekent.;schatje
pookie;Leg uit wat pookie betekent.;schattig
skiffa;Leg uit wat skiffa betekent.;scheef
skitta;Leg uit wat skitta betekent.;schijt
patta;Leg uit wat patta betekent.;schoen
shoebas;Leg uit wat shoebas betekent.;schoenen
scorro;Leg uit wat scorro betekent.;school
scooba;Leg uit wat scooba betekent.;Scooter
yusu;Leg uit wat yusu betekent.;serieus, echt
etje;Leg uit wat etje betekent.;sigaret
geroe;Leg uit wat geroe betekent.;sigaret
saaf;Leg uit wat saaf betekent.;sigaret, peuk
snef;Leg uit wat snef betekent.;sigaret
dagga;Leg uit wat dagga betekent.;slapen, moe
tukken;Leg uit wat tukken betekent.;slapen
zippie;Leg uit wat zippie betekent.;slokje
gimma;Leg uit wat gimma betekent.;spel
fotto;Leg uit wat fotto betekent.;stad
rippen;Leg uit wat rippen betekent.;stelen
stylo;Leg uit wat stylo betekent.;stijl
woeshoem;Leg uit wat woeshoem betekent.;stinkerd
bruya;Leg uit wat bruya betekent.;stress, opgefokt, in de war
pieci;Leg uit wat pieci betekent.;stukje
chappie;Leg uit wat chappie betekent.;sukkel, vreemd persoon
djalla;Leg uit wat djalla betekent.;sukkel, klant
swimpie;Leg uit wat swimpie betekent.;sukkel, loser
chiba;Leg uit wat chiba betekent.;sukkeltje
tiffie;Leg uit wat tiffie betekent.;tand, tanden
bagga;Leg uit wat bagga betekent.;tas, zakje
fonna;Leg uit wat fonna betekent.;telefoon
talla;Leg uit wat talla betekent.;telefoon
donnie;Leg uit wat donnie betekent.;tien
baad;Leg uit wat baad betekent.;tof
tranga;Leg uit wat tranga betekent.;tof
trinna;Leg uit wat trinna betekent.;trein
hopi;Leg uit wat hopi betekent.;veel
omin;Leg uit wat omin betekent.;veel, heel, erg
tfoe;Leg uit wat tfoe betekent.;verdomme, shit
torie;Leg uit wat torie betekent.;verhaal, iets, ding
blemmen;Leg uit wat blemmen betekent.;verraden
nakken;Leg uit wat nakken betekent.;verraden, stelen
flowen;Leg uit wat flowen betekent.;versieren
dottie;Leg uit wat dottie betekent.;vies
voetoe;Leg uit wat voetoe betekent.;voet
balliepatta's;Leg uit wat balliepatta's betekent.;voetbalschoenen
asahbi;Leg uit wat asahbi betekent.;vriend, maat
bro;Leg uit wat bro betekent.;vriend, broer
gappie;Leg uit wat gappie betekent.;vriend, maat
mattie;Leg uit wat mattie betekent.;vriend
sagbi;Leg uit wat sagbi betekent.;vriend
zachbi;Leg uit wat zachbi betekent.;vriend, maat
drerries;Leg uit wat drerries betekent.;vrienden, jongens
mandem;Leg uit wat mandem betekent.;vriendengroep, de mannen
dodbakkie;Leg uit wat dodbakkie betekent.;vuilnisbak
spipah;Leg uit wat spipah betekent.;watje
loesoe;Leg uit wat loesoe betekent.;weg, weggaan
pia;Leg uit wat pia betekent.;weg, weggaan
moven;Leg uit wat moven betekent.;weggaan, aan de kant gaan
djoenta;Leg uit wat djoenta betekent.;werk
wrokko;Leg uit wat wrokko betekent.;werk
gnoen;Leg uit wat gnoen betekent.;zorgen, hoofdpijn
skeer;Leg uit wat skeer betekent.;zuinig, blut
walla;Leg uit wat walla betekent.;zweer, ik zweer
zwerrie;Leg uit wat zwerrie betekent.;zwerver
ibahesh;Geef de betekenis van ibahesh.;politie
tjawa;Geef de betekenis van tjawa.;25
bankoe;Geef de betekenis van bankoe.;50
lit;Geef de betekenis van lit.;aan, gezellig
brikka;Geef de betekenis van brikka.;aansteker
litti;Geef de betekenis van litti.;aansteker
hooptie;Geef de betekenis van hooptie.;auto, (Goedkope) 
waggie;Geef de betekenis van waggie.;auto
paiso;Geef de betekenis van paiso.;betalen
biri;Geef de betekenis van biri.;bier
breti;Geef de betekenis van breti.;blij
broko;Geef de betekenis van broko.;blut
froes;Geef de betekenis van froes.;boos, vies
planga;Geef de betekenis van planga.;bril, zonnebril
broski;Geef de betekenis van broski.;broedertje
brakka;Geef de betekenis van brakka.;broek
brada;Geef de betekenis van brada.;broer
champas;Geef de betekenis van champas.;champagneflessen
herres;Geef de betekenis van herres.;chaos, puinhoop, rotzooi
rwina;Geef de betekenis van rwina.;chaos, rellen, feest
chiqi;Geef de betekenis van chiqi.;chique
leip;Geef de betekenis van leip.;cool
beslama;Geef de betekenis van beslama.;dag, tot ziens
tjallas;Geef de betekenis van tjallas.;doei
dede;Geef de betekenis van dede.;dood, saai
didi;Geef de betekenis van didi.;dood, overleden
dranoe;Geef de betekenis van dranoe.;drinken, drank
soppie;Geef de betekenis van soppie.;drinken
blem;Geef de betekenis van blem.;dronken
droeloe;Geef de betekenis van droeloe.;dronken
droenoe;Geef de betekenis van droenoe.;dronken
panja;Geef de betekenis van panja.;dronken
pila;Geef de betekenis van pila.;dronken
tappie;Geef de betekenis van tappie.;dronken
heisa;Geef de betekenis van heisa.;drukte, ophef
doezoe;Geef de betekenis van doezoe.;duizend
wahed;Geef de betekenis van wahed.;een
faya;Geef de betekenis van faya.;erg, vurig
tantoe;Geef de betekenis van tantoe.;erg, heel erg, hard
znoen;Geef de betekenis van znoen.;ergernis
tjappen;Geef de betekenis van tjappen.;eten
kieren;Geef de betekenis van kieren.;eten
ekkies;Geef de betekenis van ekkies.;euro's
fissa;Geef de betekenis van fissa.;feest
ollo;Geef de betekenis van ollo.;feest
bikka;Geef de betekenis van bikka.;fiets
mariku;Geef de betekenis van mariku.;flikker, flikker
gers;Geef de betekenis van gers.;gaaf, cool
welloe;Geef de betekenis van welloe.;geen, niks, niet
bakroe;Geef de betekenis van bakroe.;geest, kwade geest
gitta;Geef de betekenis van gitta.;geit
coulie;Geef de betekenis van coulie.;gek
delulu;Geef de betekenis van delulu.;gek, delusional
jala;Geef de betekenis van jala.;gek, dom
loco;Geef de betekenis van loco.;gek, raar
para;Geef de betekenis van para.;gek
do;Geef de betekenis van do.;geld
doekoe;Geef de betekenis van doekoe.;geld
floes;Geef de betekenis van floes.;geld
guap;Geef de betekenis van guap.;geld
monnie;Geef de betekenis van monnie.;geld
mula;Geef de betekenis van mula.;geld
pecunia;Geef de betekenis van pecunia.;geld
scrilla;Geef de betekenis van scrilla.;geld, portemonee
uang;Geef de betekenis van uang.;geld
habibi;Geef de betekenis van habibi.;geliefde, schatje
safi;Geef de betekenis van safi.;genoeg
bajes;Geef de betekenis van bajes.;gevangenis
jari;Geef de betekenis van jari.;gevangenis
jilla;Geef de betekenis van jilla.;gevangenis
fissie;Geef de betekenis van fissie.;gezicht
fatoe;Geef de betekenis van fatoe.;grap
jokka;Geef de betekenis van jokka.;grapje
biggie;Geef de betekenis van biggie.;groot
ahmited;Geef de betekenis van ahmited.;hallo, goedendag
aiwo;Geef de betekenis van aiwo.;hallo, hey
ouleh;Geef de betekenis van ouleh.;hallo
annoe;Geef de betekenis van annoe.;hand
hode;Geef de betekenis van hode.;hé, uitroep van verbazing, zo, 
kaolo;Geef de betekenis van kaolo.;heel, erg
waus;Geef de betekenis van waus.;gek
affoe;Geef de betekenis van affoe.;helft, laatste restje, stukje
fawaka;Geef de betekenis van fawaka.;hoe is het?
oekoe;Geef de betekenis van oekoe.;hoek
kifesh;Geef de betekenis van kifesh.;hoezo
ewa;Geef de betekenis van ewa.;hoi
yo;Geef de betekenis van yo.;hoi
daggoe;Geef de betekenis van daggoe.;hond
barkie;Geef de betekenis van barkie.;honderd
idder;Geef de betekenis van idder.;hoofd
huts;Geef de betekenis van huts.;hoppa, gelukt
casa;Geef de betekenis van casa.;huis
hoesoe;Geef de betekenis van hoesoe.;huis
osso;Geef de betekenis van osso.;huis
brakka;Geef de betekenis van brakka.;inbraak
brakkie;Geef de betekenis van brakkie.;Inbreken
jacka;Geef de betekenis van jacka.;jas
swa;Geef de betekenis van swa.;jongen, vriend, kameraad
choller;Geef de betekenis van choller.;junk, zwerver
chinna;Geef de betekenis van chinna.;ketting
dieken;Geef de betekenis van dieken.;kijken, zich ergens mee bemoeien
loekoe;Geef de betekenis van loekoe.;kijken
skiemen;Geef de betekenis van skiemen.;kijken
clannie;Geef de betekenis van clannie.;klant
chieng;Geef de betekenis van chieng.;klein
kloesoe;Geef de betekenis van kloesoe.;kluis
chachi;Geef de betekenis van chachi.;knap, mooi
kowru;Geef de betekenis van kowru.;koud
brokko;Geef de betekenis van brokko.;lachen, lol
laffoe;Geef de betekenis van laffoe.;lachen
lappie;Geef de betekenis van lappie.;laptop
spang;Geef de betekenis van spang.;lekker, mooi, spannend, aantrekkelijk
sannie;Geef de betekenis van sannie.;leugen, ding
libi;Geef de betekenis van libi.;leven
pokoe;Geef de betekenis van pokoe.;liedje, muziek, nummer
lobi;Geef de betekenis van lobi.;liefde
waka;Geef de betekenis van waka.;lopen, wandelen
zebi;Geef de betekenis van zebi.;lul
karsdash;Geef de betekenis van karsdash.;maatje, vriendje
daapstaaf;Geef de betekenis van daapstaaf.;mafkees
mang;Geef de betekenis van mang.;man
joinen;Geef de betekenis van joinen.;meegaan
ams;Geef de betekenis van ams.;meisje
chicky;Geef de betekenis van chicky.;meisje
chimeid;Geef de betekenis van chimeid.;meisje
chimi;Geef de betekenis van chimi.;meisje, mooie vrouw
deim;Geef de betekenis van deim.;meisje, meid, vrouw
mitti;Geef de betekenis van mitti.;meisje
sma;Geef de betekenis van sma.;meisje
tanga;Geef de betekenis van tanga.;meisje, meid
zina;Geef de betekenis van zina.;meisje, wijf
niffie;Geef de betekenis van niffie.;mes
shank;Geef de betekenis van shank.;mes
millie;Geef de betekenis van millie.;miljoen
pokkie;Geef de betekenis van pokkie.;mobiel
moffo;Geef de betekenis van moffo.;mond
derm;Geef de betekenis van derm.;mooi
tamara;Geef de betekenis van tamara.;morgen
niffo;Geef de betekenis van niffo.;neef
djaaien;Geef de betekenis van djaaien.;negeren
scotten;Geef de betekenis van scotten.;negeren, skippen
wack;Geef de betekenis van wack.;nep, slecht
faker;Geef de betekenis van faker.;nepperd
nosso;Geef de betekenis van nosso.;neus
holler;Geef de betekenis van holler.;nu, meteen
kowed;Geef de betekenis van kowed.;opdonderen, ga weg
nokken;Geef de betekenis van nokken.;ophouden
finessen;Geef de betekenis van finessen.;oplichten
yalla;Geef de betekenis van yalla.;opschieten
barfen;Geef de betekenis van barfen.;overgeven
pakkies;Geef de betekenis van pakkies.;pakslaag
popo;Geef de betekenis van popo.;politie
scotoe;Geef de betekenis van scotoe.;politie
wouten;Geef de betekenis van wouten.;politie
aight;Geef de betekenis van aight.;prima, ok, geweldig
hayek;Geef de betekenis van hayek.;raar, overdreven, heel erg
hosselen;Geef de betekenis van hosselen.;regelen
bars;Geef de betekenis van bars.;regels
ribba;Geef de betekenis van ribba.;rijbewijs
fittie;Geef de betekenis van fittie.;ruzie, gevecht
dushi;Geef de betekenis van dushi.;schatje, liefje
flappie;Geef de betekenis van flappie.;schatje
gudu;Geef de betekenis van gudu.;schatje
manis;Geef de betekenis van manis.;schatje
smatje;Geef de betekenis van smatje.;schatje
pookie;Geef de betekenis van pookie.;schattig
skiffa;Geef de betekenis van skiffa.;scheef
skitta;Geef de betekenis van skitta.;schijt
patta;Geef de betekenis van patta.;schoen
shoebas;Geef de betekenis van shoebas.;schoenen
scorro;Geef de betekenis van scorro.;school
scooba;Geef de betekenis van scooba.;Scooter
yusu;Geef de betekenis van yusu.;serieus, echt
etje;Geef de betekenis van etje.;sigaret
geroe;Geef de betekenis van geroe.;sigaret
saaf;Geef de betekenis van saaf.;sigaret, peuk
snef;Geef de betekenis van snef.;sigaret
dagga;Geef de betekenis van dagga.;slapen, moe
tukken;Geef de betekenis van tukken.;slapen
zippie;Geef de betekenis van zippie.;slokje
gimma;Geef de betekenis van gimma.;spel
fotto;Geef de betekenis van fotto.;stad
rippen;Geef de betekenis van rippen.;stelen
stylo;Geef de betekenis van stylo.;stijl
woeshoem;Geef de betekenis van woeshoem.;stinkerd
bruya;Geef de betekenis van bruya.;stress, opgefokt, in de war
pieci;Geef de betekenis van pieci.;stukje
chappie;Geef de betekenis van chappie.;sukkel, vreemd persoon
djalla;Geef de betekenis van djalla.;sukkel, klant
swimpie;Geef de betekenis van swimpie.;sukkel, loser
chiba;Geef de betekenis van chiba.;sukkeltje
tiffie;Geef de betekenis van tiffie.;tand, tanden
bagga;Geef de betekenis van bagga.;tas, zakje
fonna;Geef de betekenis van fonna.;telefoon
talla;Geef de betekenis van talla.;telefoon
donnie;Geef de betekenis van donnie.;tien
baad;Geef de betekenis van baad.;tof
tranga;Geef de betekenis van tranga.;tof
trinna;Geef de betekenis van trinna.;trein
hopi;Geef de betekenis van hopi.;veel
omin;Geef de betekenis van omin.;veel, heel, erg
tfoe;Geef de betekenis van tfoe.;verdomme, shit
torie;Geef de betekenis van torie.;verhaal, iets, ding
blemmen;Geef de betekenis van blemmen.;verraden
nakken;Geef de betekenis van nakken.;verraden, stelen
flowen;Geef de betekenis van flowen.;versieren
dottie;Geef de betekenis van dottie.;vies
voetoe;Geef de betekenis van voetoe.;voet
balliepatta's;Geef de betekenis van balliepatta's.;voetbalschoenen
asahbi;Geef de betekenis van asahbi.;vriend, maat
bro;Geef de betekenis van bro.;vriend, broer
gappie;Geef de betekenis van gappie.;vriend, maat
mattie;Geef de betekenis van mattie.;vriend
sagbi;Geef de betekenis van sagbi.;vriend
zachbi;Geef de betekenis van zachbi.;vriend, maat
drerries;Geef de betekenis van drerries.;vrienden, jongens
mandem;Geef de betekenis van mandem.;vriendengroep, de mannen
dodbakkie;Geef de betekenis van dodbakkie.;vuilnisbak
spipah;Geef de betekenis van spipah.;watje
loesoe;Geef de betekenis van loesoe.;weg, weggaan
pia;Geef de betekenis van pia.;weg, weggaan
moven;Geef de betekenis van moven.;weggaan, aan de kant gaan
djoenta;Geef de betekenis van djoenta.;werk
wrokko;Geef de betekenis van wrokko.;werk
gnoen;Geef de betekenis van gnoen.;zorgen, hoofdpijn
skeer;Geef de betekenis van skeer.;zuinig, blut
walla;Geef de betekenis van walla.;zweer, ik zweer
zwerrie;Geef de betekenis van zwerrie.;zwerver
ibahesh;Wat wordt er met ibahesh bedoeld?;politie
tjawa;Wat wordt er met tjawa bedoeld?;25
bankoe;Wat wordt er met bankoe bedoeld?;50
lit;Wat wordt er met lit bedoeld?;aan, gezellig
brikka;Wat wordt er met brikka bedoeld?;aansteker
litti;Wat wordt er met litti bedoeld?;aansteker
hooptie;Wat wordt er met hooptie bedoeld?;auto, (Goedkope) 
waggie;Wat wordt er met waggie bedoeld?;auto
paiso;Wat wordt er met paiso bedoeld?;betalen
biri;Wat wordt er met biri bedoeld?;bier
breti;Wat wordt er met breti bedoeld?;blij
broko;Wat wordt er met broko bedoeld?;blut
froes;Wat wordt er met froes bedoeld?;boos, vies
planga;Wat wordt er met planga bedoeld?;bril, zonnebril
broski;Wat wordt er met broski bedoeld?;broedertje
brakka;Wat wordt er met brakka bedoeld?;broek
brada;Wat wordt er met brada bedoeld?;broer
champas;Wat wordt er met champas bedoeld?;champagneflessen
herres;Wat wordt er met herres bedoeld?;chaos, puinhoop, rotzooi
rwina;Wat wordt er met rwina bedoeld?;chaos, rellen, feest
chiqi;Wat wordt er met chiqi bedoeld?;chique
leip;Wat wordt er met leip bedoeld?;cool
beslama;Wat wordt er met beslama bedoeld?;dag, tot ziens
tjallas;Wat wordt er met tjallas bedoeld?;doei
dede;Wat wordt er met dede bedoeld?;dood, saai
didi;Wat wordt er met didi bedoeld?;dood, overleden
dranoe;Wat wordt er met dranoe bedoeld?;drinken, drank
soppie;Wat wordt er met soppie bedoeld?;drinken
blem;Wat wordt er met blem bedoeld?;dronken
droeloe;Wat wordt er met droeloe bedoeld?;dronken
droenoe;Wat wordt er met droenoe bedoeld?;dronken
panja;Wat wordt er met panja bedoeld?;dronken
pila;Wat wordt er met pila bedoeld?;dronken
tappie;Wat wordt er met tappie bedoeld?;dronken
heisa;Wat wordt er met heisa bedoeld?;drukte, ophef
doezoe;Wat wordt er met doezoe bedoeld?;duizend
wahed;Wat wordt er met wahed bedoeld?;een
faya;Wat wordt er met faya bedoeld?;erg, vurig
tantoe;Wat wordt er met tantoe bedoeld?;erg, heel erg, hard
znoen;Wat wordt er met znoen bedoeld?;ergernis
tjappen;Wat wordt er met tjappen bedoeld?;eten
kieren;Wat wordt er met kieren bedoeld?;eten
ekkies;Wat wordt er met ekkies bedoeld?;euro's
fissa;Wat wordt er met fissa bedoeld?;feest
ollo;Wat wordt er met ollo bedoeld?;feest
bikka;Wat wordt er met bikka bedoeld?;fiets
mariku;Wat wordt er met mariku bedoeld?;flikker, flikker
gers;Wat wordt er met gers bedoeld?;gaaf, cool
welloe;Wat wordt er met welloe bedoeld?;geen, niks, niet
bakroe;Wat wordt er met bakroe bedoeld?;geest, kwade geest
gitta;Wat wordt er met gitta bedoeld?;geit
coulie;Wat wordt er met coulie bedoeld?;gek
delulu;Wat wordt er met delulu bedoeld?;gek, delusional
jala;Wat wordt er met jala bedoeld?;gek, dom
loco;Wat wordt er met loco bedoeld?;gek, raar
para;Wat wordt er met para bedoeld?;gek
do;Wat wordt er met do bedoeld?;geld
doekoe;Wat wordt er met doekoe bedoeld?;geld
floes;Wat wordt er met floes bedoeld?;geld
guap;Wat wordt er met guap bedoeld?;geld
monnie;Wat wordt er met monnie bedoeld?;geld
mula;Wat wordt er met mula bedoeld?;geld
pecunia;Wat wordt er met pecunia bedoeld?;geld
scrilla;Wat wordt er met scrilla bedoeld?;geld, portemonee
uang;Wat wordt er met uang bedoeld?;geld
habibi;Wat wordt er met habibi bedoeld?;geliefde, schatje
safi;Wat wordt er met safi bedoeld?;genoeg
bajes;Wat wordt er met bajes bedoeld?;gevangenis
jari;Wat wordt er met jari bedoeld?;gevangenis
jilla;Wat wordt er met jilla bedoeld?;gevangenis
fissie;Wat wordt er met fissie bedoeld?;gezicht
fatoe;Wat wordt er met fatoe bedoeld?;grap
jokka;Wat wordt er met jokka bedoeld?;grapje
biggie;Wat wordt er met biggie bedoeld?;groot
ahmited;Wat wordt er met ahmited bedoeld?;hallo, goedendag
aiwo;Wat wordt er met aiwo bedoeld?;hallo, hey
ouleh;Wat wordt er met ouleh bedoeld?;hallo
annoe;Wat wordt er met annoe bedoeld?;hand
hode;Wat wordt er met hode bedoeld?;hé, uitroep van verbazing, zo, 
kaolo;Wat wordt er met kaolo bedoeld?;heel, erg
waus;Wat wordt er met waus bedoeld?;gek
affoe;Wat wordt er met affoe bedoeld?;helft, laatste restje, stukje
fawaka;Wat wordt er met fawaka bedoeld?;hoe is het?
oekoe;Wat wordt er met oekoe bedoeld?;hoek
kifesh;Wat wordt er met kifesh bedoeld?;hoezo
ewa;Wat wordt er met ewa bedoeld?;hoi
yo;Wat wordt er met yo bedoeld?;hoi
daggoe;Wat wordt er met daggoe bedoeld?;hond
barkie;Wat wordt er met barkie bedoeld?;honderd
idder;Wat wordt er met idder bedoeld?;hoofd
huts;Wat wordt er met huts bedoeld?;hoppa, gelukt
casa;Wat wordt er met casa bedoeld?;huis
hoesoe;Wat wordt er met hoesoe bedoeld?;huis
osso;Wat wordt er met osso bedoeld?;huis
brakka;Wat wordt er met brakka bedoeld?;inbraak
brakkie;Wat wordt er met brakkie bedoeld?;Inbreken
jacka;Wat wordt er met jacka bedoeld?;jas
swa;Wat wordt er met swa bedoeld?;jongen, vriend, kameraad
choller;Wat wordt er met choller bedoeld?;junk, zwerver
chinna;Wat wordt er met chinna bedoeld?;ketting
dieken;Wat wordt er met dieken bedoeld?;kijken, zich ergens mee bemoeien
loekoe;Wat wordt er met loekoe bedoeld?;kijken
skiemen;Wat wordt er met skiemen bedoeld?;kijken
clannie;Wat wordt er met clannie bedoeld?;klant
chieng;Wat wordt er met chieng bedoeld?;klein
kloesoe;Wat wordt er met kloesoe bedoeld?;kluis
chachi;Wat wordt er met chachi bedoeld?;knap, mooi
kowru;Wat wordt er met kowru bedoeld?;koud
brokko;Wat wordt er met brokko bedoeld?;lachen, lol
laffoe;Wat wordt er met laffoe bedoeld?;lachen
lappie;Wat wordt er met lappie bedoeld?;laptop
spang;Wat wordt er met spang bedoeld?;lekker, mooi, spannend, aantrekkelijk
sannie;Wat wordt er met sannie bedoeld?;leugen, ding
libi;Wat wordt er met libi bedoeld?;leven
pokoe;Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer
lobi;Wat wordt er met lobi bedoeld?;liefde
waka;Wat wordt er met waka bedoeld?;lopen, wandelen
zebi;Wat wordt er met zebi bedoeld?;lul
karsdash;Wat wordt er met karsdash bedoeld?;maatje, vriendje
daapstaaf;Wat wordt er met daapstaaf bedoeld?;mafkees
mang;Wat wordt er met mang bedoeld?;man
joinen;Wat wordt er met joinen bedoeld?;meegaan
ams;Wat wordt er met ams bedoeld?;meisje
chicky;Wat wordt er met chicky bedoeld?;meisje
chimeid;Wat wordt er met chimeid bedoeld?;meisje
chimi;Wat wordt er met chimi bedoeld?;meisje, mooie vrouw
deim;Wat wordt er met deim bedoeld?;meisje, meid, vrouw
mitti;Wat wordt er met mitti bedoeld?;meisje
sma;Wat wordt er met sma bedoeld?;meisje
tanga;Wat wordt er met tanga bedoeld?;meisje, meid
zina;Wat wordt er met zina bedoeld?;meisje, wijf
niffie;Wat wordt er met niffie bedoeld?;mes
shank;Wat wordt er met shank bedoeld?;mes
millie;Wat wordt er met millie bedoeld?;miljoen
pokkie;Wat wordt er met pokkie bedoeld?;mobiel
moffo;Wat wordt er met moffo bedoeld?;mond
derm;Wat wordt er met derm bedoeld?;mooi
tamara;Wat wordt er met tamara bedoeld?;morgen
niffo;Wat wordt er met niffo bedoeld?;neef
djaaien;Wat wordt er met djaaien bedoeld?;negeren
scotten;Wat wordt er met scotten bedoeld?;negeren, skippen
wack;Wat wordt er met wack bedoeld?;nep, slecht
faker;Wat wordt er met faker bedoeld?;nepperd
nosso;Wat wordt er met nosso bedoeld?;neus
holler;Wat wordt er met holler bedoeld?;nu, meteen
kowed;Wat wordt er met kowed bedoeld?;opdonderen, ga weg
nokken;Wat wordt er met nokken bedoeld?;ophouden
finessen;Wat wordt er met finessen bedoeld?;oplichten
yalla;Wat wordt er met yalla bedoeld?;opschieten
barfen;Wat wordt er met barfen bedoeld?;overgeven
pakkies;Wat wordt er met pakkies bedoeld?;pakslaag
popo;Wat wordt er met popo bedoeld?;politie
scotoe;Wat wordt er met scotoe bedoeld?;politie
wouten;Wat wordt er met wouten bedoeld?;politie
aight;Wat wordt er met aight bedoeld?;prima, ok, geweldig
hayek;Wat wordt er met hayek bedoeld?;raar, overdreven, heel erg
hosselen;Wat wordt er met hosselen bedoeld?;regelen
bars;Wat wordt er met bars bedoeld?;regels
ribba;Wat wordt er met ribba bedoeld?;rijbewijs
fittie;Wat wordt er met fittie bedoeld?;ruzie, gevecht
dushi;Wat wordt er met dushi bedoeld?;schatje, liefje
flappie;Wat wordt er met flappie bedoeld?;schatje
gudu;Wat wordt er met gudu bedoeld?;schatje
manis;Wat wordt er met manis bedoeld?;schatje
smatje;Wat wordt er met smatje bedoeld?;schatje
pookie;Wat wordt er met pookie bedoeld?;schattig
skiffa;Wat wordt er met skiffa bedoeld?;scheef
skitta;Wat wordt er met skitta bedoeld?;schijt
patta;Wat wordt er met patta bedoeld?;schoen
shoebas;Wat wordt er met shoebas bedoeld?;schoenen
scorro;Wat wordt er met scorro bedoeld?;school
scooba;Wat wordt er met scooba bedoeld?;Scooter
yusu;Wat wordt er met yusu bedoeld?;serieus, echt
etje;Wat wordt er met etje bedoeld?;sigaret
geroe;Wat wordt er met geroe bedoeld?;sigaret
saaf;Wat wordt er met saaf bedoeld?;sigaret, peuk
snef;Wat wordt er met snef bedoeld?;sigaret
dagga;Wat wordt er met dagga bedoeld?;slapen, moe
tukken;Wat wordt er met tukken bedoeld?;slapen
zippie;Wat wordt er met zippie bedoeld?;slokje
gimma;Wat wordt er met gimma bedoeld?;spel
fotto;Wat wordt er met fotto bedoeld?;stad
rippen;Wat wordt er met rippen bedoeld?;stelen
stylo;Wat wordt er met stylo bedoeld?;stijl
woeshoem;Wat wordt er met woeshoem bedoeld?;stinkerd
bruya;Wat wordt er met bruya bedoeld?;stress, opgefokt, in de war
pieci;Wat wordt er met pieci bedoeld?;stukje
chappie;Wat wordt er met chappie bedoeld?;sukkel, vreemd persoon
djalla;Wat wordt er met djalla bedoeld?;sukkel, klant
swimpie;Wat wordt er met swimpie bedoeld?;sukkel, loser
chiba;Wat wordt er met chiba bedoeld?;sukkeltje
tiffie;Wat wordt er met tiffie bedoeld?;tand, tanden
bagga;Wat wordt er met bagga bedoeld?;tas, zakje
fonna;Wat wordt er met fonna bedoeld?;telefoon
talla;Wat wordt er met talla bedoeld?;telefoon
donnie;Wat wordt er met donnie bedoeld?;tien
baad;Wat wordt er met baad bedoeld?;tof
tranga;Wat wordt er met tranga bedoeld?;tof
trinna;Wat wordt er met trinna bedoeld?;trein
hopi;Wat wordt er met hopi bedoeld?;veel
omin;Wat wordt er met omin bedoeld?;veel, heel, erg
tfoe;Wat wordt er met tfoe bedoeld?;verdomme, shit
torie;Wat wordt er met torie bedoeld?;verhaal, iets, ding
blemmen;Wat wordt er met blemmen bedoeld?;verraden
nakken;Wat wordt er met nakken bedoeld?;verraden, stelen
flowen;Wat wordt er met flowen bedoeld?;versieren
dottie;Wat wordt er met dottie bedoeld?;vies
voetoe;Wat wordt er met voetoe bedoeld?;voet
balliepatta's;Wat wordt er met balliepatta's bedoeld?;voetbalschoenen
asahbi;Wat wordt er met asahbi bedoeld?;vriend, maat
bro;Wat wordt er met bro bedoeld?;vriend, broer
gappie;Wat wordt er met gappie bedoeld?;vriend, maat
mattie;Wat wordt er met mattie bedoeld?;vriend
sagbi;Wat wordt er met sagbi bedoeld?;vriend
zachbi;Wat wordt er met zachbi bedoeld?;vriend, maat
drerries;Wat wordt er met drerries bedoeld?;vrienden, jongens
mandem;Wat wordt er met mandem bedoeld?;vriendengroep, de mannen
dodbakkie;Wat wordt er met dodbakkie bedoeld?;vuilnisbak
spipah;Wat wordt er met spipah bedoeld?;watje
loesoe;Wat wordt er met loesoe bedoeld?;weg, weggaan
pia;Wat wordt er met pia bedoeld?;weg, weggaan
moven;Wat wordt er met moven bedoeld?;weggaan, aan de kant gaan
djoenta;Wat wordt er met djoenta bedoeld?;werk
wrokko;Wat wordt er met wrokko bedoeld?;werk
gnoen;Wat wordt er met gnoen bedoeld?;zorgen, hoofdpijn
skeer;Wat wordt er met skeer bedoeld?;zuinig, blut
walla;Wat wordt er met walla bedoeld?;zweer, ik zweer
zwerrie;Wat wordt er met zwerrie bedoeld?;zwerver
ibahesh;Wat betekent ibahesh in Straattaal?;politie
tjawa;Wat betekent tjawa in Straattaal?;25
bankoe;Wat betekent bankoe in Straattaal?;50
lit;Wat betekent lit in Straattaal?;aan, gezellig
brikka;Wat betekent brikka in Straattaal?;aansteker
litti;Wat betekent litti in Straattaal?;aansteker
hooptie;Wat betekent hooptie in Straattaal?;auto, (Goedkope) 
waggie;Wat betekent waggie in Straattaal?;auto
paiso;Wat betekent paiso in Straattaal?;betalen
