prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat wordt er met waggie bedoeld?;auto;waggie;"<think>  </think>  ""Waggie"" is een term die vaak wordt gebruikt in de context van **waggonierwerk** of **spoorwegenwerken**. Het woord komt af van het Engels **""waggon""** (waggon), wat een treinwaggon betekent. In het Nederlands wordt het vaak gebruikt in de zin:  **""Waggie is een treinwaggon.""**  Maar het woord **""waggie""** wordt ook vaak gebruikt in een **mengvorm** of **informele term** om te verwijzen naar een **treinwaggon** of een **treinwaggonier**. Het is een **mengvorm** van **""waggon""** en **""waggonier""**, dus het betekent meestal:  - **Een treinwag";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;"<think>  </think>  In **Straattaal** (de taal van de Amsterdamse straatmuziek, zoals gesproken in de muziek van de **Straatmuziek** of **Amsterdams Straattaal**), heeft het woord **""waggie""** een specifieke betekenis.  ### Wat betekent ""waggie"" in Straattaal? **""Waggie""** betekent **""geloof""** of **""geloven""**. Het is een **informele, dialectale vorm** van het woord **""geloven""**.  ### Voorbeelden: - **""Ik waggie in de zon.""** = ""Ik geloof in de zon."" - **""Hij waggie in de kerk.""** = ""Hij gelooft in de kerk.""  ### Extra: In de **Straatmuz";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"<think>  </think>  In de **Straattaal** (de taal van de Amsterdamse slachtoffers van de **Vooroorlogse Droom**), is het woord **""waggie""** een **slangterm** of **slangwoord** dat wordt gebruikt om te verwijzen naar een **mannelijke persoon**, meestal een **man** of een **mannelijke figuur**.  De betekenis is **slecht** en **snel**. Het komt voort uit de **Vooroorlogse Droom**, waarin de **waggie** een **mannelijke persoon** is die **snel en onaangenaam** is, vaak **onwetend of onzorgvuldig**.  ### Voorbeelden van gebruik: - ""Hij is een waggie."" - ""Ze is een waggie van de straat";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"<think>  </think>  In **Straattaal** (de dagelijks gebruikte taal in de Nederlandse steden, vooral in de zuidelijke regio's zoals Amsterdam, Rotterdam en Utrecht) heeft het woord **""waggie""** een specifieke betekenis.  ### Wat betekent ""waggie"" in Straattaal? **""Waggie""** betekent **""een meisje""** of **""een jonge vrouw""**. Het is een informele, kinderachtige term die vaak gebruikt wordt in de stadsgebeurtenissen, bijvoorbeeld in de **NRC** of **De Telegraaf**, of in de **Straattaal** in de zuidelijke steden.  ### Voorbeelden: - ""Die waggie is super leuke."" - ""Ik heb een waggie gehad vandaag.""  ### Aandachtspunt";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;"<think>  </think>  In **Straattaal** (de taal die wordt gesproken in de Amsterdamse straten, vooral in de binnenstad), heeft het woord **""waggie""** een specifieke betekenis.  ### Betekenis van ""waggie"" in Straattaal: **""Waggie""** is een **informele, dialectale term** die wordt gebruikt om een **minderjarige jongere** aan te duiden. Het is een **sfeervolle, vaak lachend of spottend** manier om een jongere te noemen, vaak in een **militaire of sportieve toon**.  ### Voorbeelden: - ""Die waggie is erg goed in het voetbal."" - ""Ik heb een waggie gezien die erg goed speelt.""  ### Samenvatting: - **Waggie** = een **m";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"<think>  </think>  In de **Straattaal** (de taal van de Amsterdamse binnenstad) wordt het woord **""waggie""** gebruikt om een **fiets** te bedoelen. Het is een informele, dialectale term die vaak wordt gebruikt in de regio Amsterdam en omgeving.  ### Voorbeelden van gebruik: - ""Ik heb een waggie gehaald."" - ""Waggie rijden is leuk.""  ### Extra info: - Het woord **""waggie""** is een vorm van het werkwoord **""wagen""**, wat in het Nederlands betekent ""tegenhouden"", ""vertragen"" of ""zorgen voor"". - In de Straattaal is het woord **""waggie""** een veelgebruikte term voor fiets, en wordt het vaak gebruikt in de context van fietsen, zoals in";['auto'];['auto', 'automobiel', 'kar', 'wagen'];0;1;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"<think>  </think>  ""Pokoe"" is een Nederlands woord dat betekent:  **""een kamer, een vertrek, een ruimte""**.  Het woord wordt vaak gebruikt in het context van hotels of accommodatie. Bijvoorbeeld:  - **""Ik heb een pokoe in het hotel.""** = ""I have a room in the hotel.""  Het woord is afgeleid van het Duits **""Pokal""** (zoals in ""Pokal"" voor een glas), maar in het Nederlands is het vooral gebruikt als synoniem voor **""kamer""** of **""vertrek""**.  ### Voorbeelden: - **""Hij heeft een pokoe in de boerderij.""** = ""He has a room in the farm."" - **""De pokoe is niet beschikbaar.""** = ""The room is not available.""  Als je het";['liedje', 'muziek', 'nummer'];['geitenbreier', 'buitenbeentje', 'zang', 'acteren', 'een appel en een ei', 'snuiter', 'spelen', 'liedje', 'zonderling', 'startnummer', 'knakker', 'geitebreier', 'creatuur', 'toonkunst', 'daad', 'eigenaardige', 'numero', 'koekebakker', 'bladmuziek', 'aantal', 'weirdo', 'partituur', 'getal', 'act', 'lafaard', 'hoeveelheid', 'lied', 'handeling', 'loopnummer', 'schepsel', 'akte', 'exentriekeling', 'portret', 'rugnummer', 'krotenkoker', 'prentenboek', 'muziek', 'nummer', 'excentrieke', 'rare', 'koekenbakker'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"<think>  </think>  De term **""pokoe""** is een **Nederlands woord** dat betekent:  ### **Pokoe = een kloof of onregelmatigheid in het lichaam of in iets anders.**  ### Voorbeelden van gebruik:  - **Een pokoe in de huid** betekent een onregelmatigheid of een kloof in de huid, zoals een zachte of hartrauw plek. - **Een pokoe in het lichaam** kan ook verwijzen naar een onregelmatigheid in de vorm of structuur van het lichaam. - **Pokoe in de kleding** betekent een onregelmatigheid of een kloof in de kleding, bijvoorbeeld een knopenpokoe of een kloof in de stof.  ### Samenstelling: Het wo";['liedje', 'muziek', 'nummer'];['geitenbreier', 'buitenbeentje', 'zang', 'acteren', 'een appel en een ei', 'snuiter', 'spelen', 'liedje', 'zonderling', 'startnummer', 'knakker', 'geitebreier', 'creatuur', 'toonkunst', 'daad', 'eigenaardige', 'numero', 'koekebakker', 'bladmuziek', 'aantal', 'weirdo', 'partituur', 'getal', 'act', 'lafaard', 'hoeveelheid', 'lied', 'handeling', 'loopnummer', 'schepsel', 'akte', 'exentriekeling', 'portret', 'rugnummer', 'krotenkoker', 'prentenboek', 'muziek', 'nummer', 'excentrieke', 'rare', 'koekenbakker'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"<think>  </think>  ""Pokoe"" is een Nederlands woord dat betekent: **""het voelen van rust, ontspanning of zekerheid.""** Het komt van het Frans *paco* (rust) en het Spaans *paz* (rust of vrede).  In het Nederlands wordt ""pokoe"" vaak gebruikt in het zinnetje:  - **""Ik heb pokoe.""** = ""Ik heb rust.""   - **""Hij is in pokoe.""** = ""Hij is in rust.""   - **""Ze is in pokoe.""** = ""Ze is in rust.""  Het woord is een vorm van het Nederlands woord **""pokoe""**, dat in het Nederlands al sinds de 17e eeuw in gebruik is. Het is een vorm van het Frans *paco* en het Spaans *p";['liedje', 'muziek', 'nummer'];['geitenbreier', 'buitenbeentje', 'zang', 'acteren', 'een appel en een ei', 'snuiter', 'spelen', 'liedje', 'zonderling', 'startnummer', 'knakker', 'geitebreier', 'creatuur', 'toonkunst', 'daad', 'eigenaardige', 'numero', 'koekebakker', 'bladmuziek', 'aantal', 'weirdo', 'partituur', 'getal', 'act', 'lafaard', 'hoeveelheid', 'lied', 'handeling', 'loopnummer', 'schepsel', 'akte', 'exentriekeling', 'portret', 'rugnummer', 'krotenkoker', 'prentenboek', 'muziek', 'nummer', 'excentrieke', 'rare', 'koekenbakker'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"<think>  </think>  ""Pokoe"" is een Nederlands woord dat meestal wordt gebruikt in de context van een **hotel of verblijf**. Het komt van het Frans *hôtel* (hotel) en is een vroegere, meer formeel of historisch woord voor een hotel of verblijf.  ### Betekenis: - **Pokoe** is een vorm van **hotel** of **verblijf**, vaak in een historische of formele context. - Het wordt vaak gebruikt in de zin: *Ik heb een pokoe in Amsterdam* (ik heb een hotel in Amsterdam).  ### Voorbeelden: - *Hij heeft een pokoe in Parijs.* (Hij heeft een hotel in Parijs.) - *De pokoe is goed gevestigd.* (Het hotel is goed gevestigd.)  ### Aandachtspunten: - Het woord is **";['liedje', 'muziek', 'nummer'];['geitenbreier', 'buitenbeentje', 'zang', 'acteren', 'een appel en een ei', 'snuiter', 'spelen', 'liedje', 'zonderling', 'startnummer', 'knakker', 'geitebreier', 'creatuur', 'toonkunst', 'daad', 'eigenaardige', 'numero', 'koekebakker', 'bladmuziek', 'aantal', 'weirdo', 'partituur', 'getal', 'act', 'lafaard', 'hoeveelheid', 'lied', 'handeling', 'loopnummer', 'schepsel', 'akte', 'exentriekeling', 'portret', 'rugnummer', 'krotenkoker', 'prentenboek', 'muziek', 'nummer', 'excentrieke', 'rare', 'koekenbakker'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"<think>  </think>  ""Pokoe"" is een term die voornamelijk in het Nederlands wordt gebruikt, en het verwijst naar een **kampeerplek** of **overnachtingssplek** in de natuur, zoals in de bossen, op de heuvels of in de woestijnen. Het is een vorm van **kamp in de natuur**, meestal voor mensen die wandelen, kampen of reizen.  ### Wat betekent ""pokoe"" precies? - **Pokoe** is een **kampeerplek** of **overnachtingssplek**. - Het is een **kamp** in de natuur, vaak in een open veld, op een heuvel of in een bos. - Het wordt vaak gebruikt in de context van **wandelingen**, **kampen**, of **reizen in de natuur**. ";['liedje', 'muziek', 'nummer'];['geitenbreier', 'buitenbeentje', 'zang', 'acteren', 'een appel en een ei', 'snuiter', 'spelen', 'liedje', 'zonderling', 'startnummer', 'knakker', 'geitebreier', 'creatuur', 'toonkunst', 'daad', 'eigenaardige', 'numero', 'koekebakker', 'bladmuziek', 'aantal', 'weirdo', 'partituur', 'getal', 'act', 'lafaard', 'hoeveelheid', 'lied', 'handeling', 'loopnummer', 'schepsel', 'akte', 'exentriekeling', 'portret', 'rugnummer', 'krotenkoker', 'prentenboek', 'muziek', 'nummer', 'excentrieke', 'rare', 'koekenbakker'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"<think>  </think>  In **Straattaal** (de dagelijks gebruikte taal in Amsterdam) betekent **""pokoe""** **""niet""** of **""geen""**. Het is een **negatie** of **onbevrediging**.  ### Voorbeelden: - **""Ik heb geen pokoe.""** = ""Ik heb geen idee."" (of ""Ik weet niet."") - **""Hij zegt pokoe.""** = ""Hij zegt niets."" (of ""Hij antwoordt niet."")  ### Uitleg: Het woord **""pokoe""** komt van het oud-nederlands **""pok""** of **""pokoe""**, wat betekent **""niet""** of **""geen""**. Het is een **informele of dialectale vorm** van ""niet"" of ""geen";['liedje', 'muziek', 'nummer'];['geitenbreier', 'buitenbeentje', 'zang', 'acteren', 'een appel en een ei', 'snuiter', 'spelen', 'liedje', 'zonderling', 'startnummer', 'knakker', 'geitebreier', 'creatuur', 'toonkunst', 'daad', 'eigenaardige', 'numero', 'koekebakker', 'bladmuziek', 'aantal', 'weirdo', 'partituur', 'getal', 'act', 'lafaard', 'hoeveelheid', 'lied', 'handeling', 'loopnummer', 'schepsel', 'akte', 'exentriekeling', 'portret', 'rugnummer', 'krotenkoker', 'prentenboek', 'muziek', 'nummer', 'excentrieke', 'rare', 'koekenbakker'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"<think>  </think>  In de **Straattaal** (de taal van de Amsterdamse straatjes), heeft het woord **""pokoe""** een specifieke betekenis. Het komt vaak voor in de context van **straatjes en straatverkeer**.  ### Betekenis van ""pokoe"": **""Pokoe""** betekent **""straatje""** of **""straat""** in de Straattaal. Het is een vorm van het werkwoord **""pokken""**, dat in de Straattaal betekent **""tekenen""** of **""verwijzen""**. Maar in de meeste contexten wordt **""pokoe""** gebruikt als **naam van een straatje** of **straat**.  ### Voorbeeld: - ""De pokoe is leeg."" → ""De straat is leeg."" - """;['liedje', 'muziek', 'nummer'];['geitenbreier', 'buitenbeentje', 'zang', 'acteren', 'een appel en een ei', 'snuiter', 'spelen', 'liedje', 'zonderling', 'startnummer', 'knakker', 'geitebreier', 'creatuur', 'toonkunst', 'daad', 'eigenaardige', 'numero', 'koekebakker', 'bladmuziek', 'aantal', 'weirdo', 'partituur', 'getal', 'act', 'lafaard', 'hoeveelheid', 'lied', 'handeling', 'loopnummer', 'schepsel', 'akte', 'exentriekeling', 'portret', 'rugnummer', 'krotenkoker', 'prentenboek', 'muziek', 'nummer', 'excentrieke', 'rare', 'koekenbakker'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"<think>  </think>  In Straattaal (de taal van de straat, het slangtaalgebruik in Amsterdam) betekent **""pokoe""** **""mooi""** of **""goed""**. Het is een vorm van het werkwoord **""pokken""** (tekenen, schrijven, maken), maar in de straattaal is het vaak gebruikt als een uitdrukking voor **""mooi""** of **""goed""**.  ### Voorbeelden: - ""Die koe is pokoe."" → ""Die koe is mooi."" - ""Die foto is pokoe."" → ""Die foto is mooi.""  ### Extra: - ""Pokoe"" is ook vaak gebruikt in de context van **""pokoe zeggen""** of **""pokoe zeggen dat""**, wat betekent **""z";['liedje', 'muziek', 'nummer'];['geitenbreier', 'buitenbeentje', 'zang', 'acteren', 'een appel en een ei', 'snuiter', 'spelen', 'liedje', 'zonderling', 'startnummer', 'knakker', 'geitebreier', 'creatuur', 'toonkunst', 'daad', 'eigenaardige', 'numero', 'koekebakker', 'bladmuziek', 'aantal', 'weirdo', 'partituur', 'getal', 'act', 'lafaard', 'hoeveelheid', 'lied', 'handeling', 'loopnummer', 'schepsel', 'akte', 'exentriekeling', 'portret', 'rugnummer', 'krotenkoker', 'prentenboek', 'muziek', 'nummer', 'excentrieke', 'rare', 'koekenbakker'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"<think>  </think>  In **Straattaal** (de taal van de Amsterdamse straatjes, vooral in de binnenstad van Amsterdam) heeft het woord **""pokoe""** een specifieke betekenis.  ### Betekenis van ""pokoe"" in Straattaal: **""Pokoe""** betekent **""minder""** of **""niet zo veel""**. Het wordt vaak gebruikt om te zeggen dat iemand of iets **niet zo goed is** of **niet zo veel is**.  ### Voorbeelden: - **""Die koe is een pokoe.""** → ""Die koe is niet zo goed."" - **""Die klok is een pokoe.""** → ""Die klok is niet zo goed.""  ### Extra: Het woord **""pokoe""** is een **vorm van ""pok""**, wat in het Neder";['liedje', 'muziek', 'nummer'];['geitenbreier', 'buitenbeentje', 'zang', 'acteren', 'een appel en een ei', 'snuiter', 'spelen', 'liedje', 'zonderling', 'startnummer', 'knakker', 'geitebreier', 'creatuur', 'toonkunst', 'daad', 'eigenaardige', 'numero', 'koekebakker', 'bladmuziek', 'aantal', 'weirdo', 'partituur', 'getal', 'act', 'lafaard', 'hoeveelheid', 'lied', 'handeling', 'loopnummer', 'schepsel', 'akte', 'exentriekeling', 'portret', 'rugnummer', 'krotenkoker', 'prentenboek', 'muziek', 'nummer', 'excentrieke', 'rare', 'koekenbakker'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"<think>  </think>  In de **Straattaal** (de taal die vaak wordt gebruikt in de **Straat**-serie van de Nederlandse comediaband **De Straat**), wordt het woord **""pokoe""** gebruikt als een **informele, lachwekkende of humoristische term**.  ### Wat betekent ""pokoe"" in de Straattaal? Het woord **""pokoe""** is **niet een woord uit het Nederlands** in de traditionele zin. Het is een **sprookje- of humoristische term** die in de **Straat**-serie vaak wordt gebruikt om een **vorm van ""pokken""** of **""pokkenvorming""** te beschrijven – maar in een **lachwekkende of overtuigende manier**.  ### Voorbeelden uit";['liedje', 'muziek', 'nummer'];['geitenbreier', 'buitenbeentje', 'zang', 'acteren', 'een appel en een ei', 'snuiter', 'spelen', 'liedje', 'zonderling', 'startnummer', 'knakker', 'geitebreier', 'creatuur', 'toonkunst', 'daad', 'eigenaardige', 'numero', 'koekebakker', 'bladmuziek', 'aantal', 'weirdo', 'partituur', 'getal', 'act', 'lafaard', 'hoeveelheid', 'lied', 'handeling', 'loopnummer', 'schepsel', 'akte', 'exentriekeling', 'portret', 'rugnummer', 'krotenkoker', 'prentenboek', 'muziek', 'nummer', 'excentrieke', 'rare', 'koekenbakker'];0;0;0
Wat betekent fittie?;ruzie;fittie;"<think>  </think>  **Fittie** is een **Nederlands woord** dat meestal **lachertjes** of **lachgevoel** betekent. Het komt vaak voor in het dagelijks gesprek en wordt gebruikt om te wijzen op een **lachgevoel** of **lachgevoel** dat je hebt, meestal door iets grappigs of humoristisch.  ### Voorbeelden: - ""Dat was een fittie!"" - ""Ik had een fittie van de grappige situatie.""  ### Nederlands vs. Engels: In het Engels zou je dit vaak zeggen:   - ""That was funny!""   - ""I had a laugh!""  ### Extra: Het woord **fittie** is ook vaak gebruikt in het **Nederlands** in het **sprookje** ""De Fittie";['ruzie'];['onmin', 'bespreking', 'onaangenaamheid', 'onenigheid', 'kwestie', 'heibel', 'dispuut', 'ruzie', 'kif', 'disharmonie', 'onvrede', 'twist', 'kift', 'herrie', 'bonje', 'onaangenaamheden', 'trammelant', 'mot'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;"<think>  </think>  De term **""fittie""** heeft meerdere betekenissen, afhankelijk van de context. Hier zijn de meest gangbare betekenissen:  ### 1. **In het dagelijks leven:** - **Fittie** is een **klein, licht gewicht** voorwerp, vaak van goud of zilver, dat in het verleden als **schatting** of **sleutel** werd gebruikt. Het is een **kleine, lichte sleutel** die vaak in een **schat** of **sleutelbos** zit. - In het dagelijks leven wordt **fittie** soms gebruikt om te verwijzen naar een **klein, licht voorwerp** dat je in je zak kunt stoppen.  ### 2. **In de kermis of speelgoed:** -";['ruzie'];['onmin', 'bespreking', 'onaangenaamheid', 'onenigheid', 'kwestie', 'heibel', 'dispuut', 'ruzie', 'kif', 'disharmonie', 'onvrede', 'twist', 'kift', 'herrie', 'bonje', 'onaangenaamheden', 'trammelant', 'mot'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;"<think>  </think>  ""Fit"" betekent in het Nederlands dat iemand of iets **goed past** of **goed staat**. Het kan betrekking hebben op het lichaam, de kleeding of iets anders.  ### Voorbeelden: - **Hij is fit.** → Hij is gezond en heeft veel energie. - **De kleding past goed fit.** → De kleding zit goed aan de lichaamslengte. - **Het klopt fit.** → Het klopt goed, het is in overeenstemming.  ### Uitleg: - **Fit** komt van het Frans **""fit""** (goed, passend) en is in het Nederlands vaak gebruikt om te zeggen dat iets goed past of goed staat. - Het wordt vaak gebruikt in het context van lichaam, kleding of een goed functioner";['ruzie'];['onmin', 'bespreking', 'onaangenaamheid', 'onenigheid', 'kwestie', 'heibel', 'dispuut', 'ruzie', 'kif', 'disharmonie', 'onvrede', 'twist', 'kift', 'herrie', 'bonje', 'onaangenaamheden', 'trammelant', 'mot'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;<think>  </think>  De **fittie** is een **woord dat voorkomt in het Nederlands**, en het heeft meerdere betekenissen, afhankelijk van de context. Hier zijn enkele van de meest gangbare betekenissen:  ### 1. **Fittie (muziek)** - Een **fittie** is een **muziekstuk** dat op een **fittieplaat** (of fittieplaatje) wordt opgenomen. Dit is een vroegere vorm van muziekplaat, vaak van een beperkt aantal spelen. - De term is vooral gebruikt in de **muziekindustrie** en is een **historische term**. Het is niet meer in gebruik in de moderne tijd.  ### 2. **Fittie (sfeer of toon)** - In sommige;['ruzie'];['onmin', 'bespreking', 'onaangenaamheid', 'onenigheid', 'kwestie', 'heibel', 'dispuut', 'ruzie', 'kif', 'disharmonie', 'onvrede', 'twist', 'kift', 'herrie', 'bonje', 'onaangenaamheden', 'trammelant', 'mot'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;"<think>  </think>  ""**Fittie**"" is een term die in het Nederlands vaak wordt gebruikt om een **kleine, vaak vormgegeven stukje hout** te beschrijven. Het woord komt van het Duits *Fichtenstück*, wat ""stukje fichte"" betekent. In de praktijk wordt een fittie vaak gebruikt in de **kunstenaarswereld** of in de **muziekindustrie**, waar het een **klein stukje hout** is dat wordt gebruikt om een **muziekstuk of liedje** te bepalen of te identificeren.  ### Wat wordt er met fittie bedoeld? In de muziekwereld wordt een **fittie** vaak gebruikt om een **muziekstuk of liedje** te bepalen. Het is een";['ruzie'];['onmin', 'bespreking', 'onaangenaamheid', 'onenigheid', 'kwestie', 'heibel', 'dispuut', 'ruzie', 'kif', 'disharmonie', 'onvrede', 'twist', 'kift', 'herrie', 'bonje', 'onaangenaamheden', 'trammelant', 'mot'];0;0;0
Wat betekent fittie in Straattaal?;ruzie;fittie;"<think>  </think>  In **Straattaal** (de taal die mensen spreken in de straat, hetal, of in de buurt van het centrum van een stad, zoals Amsterdam of Utrecht) wordt het woord **""fittie""** vaak gebruikt als een **spreuk of uitdrukking** die betekent:  > **""Zoek het niet in de straat, maar in de winkel.""**  Dit betekent dat je iets beter of iets dat je zoekt, beter kunt vinden in een **winkel** of **markt** dan in de **straat**. Het is een bekende uitdrukking die vaak wordt gebruikt in het dagelijks gesprek in de straat.  ### Voorbeelden: - ""Waar heb je de fittie?"" → ""Waar vind je het beter?"" - ""De fittie is in de winkel";['ruzie'];['onmin', 'bespreking', 'onaangenaamheid', 'onenigheid', 'kwestie', 'heibel', 'dispuut', 'ruzie', 'kif', 'disharmonie', 'onvrede', 'twist', 'kift', 'herrie', 'bonje', 'onaangenaamheden', 'trammelant', 'mot'];0;0;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"<think>  </think>  In de **Straattaal** (de taal van de Amsterdamse straatkinderen, vooral in de oude stadscentrum van Amsterdam) heeft het woord **""fittie""** een specifieke betekenis. Het betekent:  > **Een korte, ongeveer 1 meter lange stukje touw of kabel dat wordt gebruikt om iets te verbinden of te beperken.**  ### Voorbeelden: - ""Geef me een fittie om de deur te verbinden."" - ""Hij is met een fittie vastgezet aan de muur.""  ### Context: In de Straattaal wordt het woord vaak gebruikt in een **sfeervolle of humoristische** toon. Het is een **tussentaal** die ontstaan is uit de dagelijkse communicatie van de straatkinderen";['ruzie'];['onmin', 'bespreking', 'onaangenaamheid', 'onenigheid', 'kwestie', 'heibel', 'dispuut', 'ruzie', 'kif', 'disharmonie', 'onvrede', 'twist', 'kift', 'herrie', 'bonje', 'onaangenaamheden', 'trammelant', 'mot'];0;0;0
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"<think>  </think>  In **Straattaal** (of **Slang** of **Beroepsleer**) betekent **""fittie""**:  > **""Fittie""** betekent **""iets wat je hebt, maar je weet niet of het werkt of niet""**. Het is een **onzekerheid** of **twijfel** over of iets werkt of niet.  ### Voorbeelden: - ""Ik heb een fittie over of deze app werkt."" - ""Hij had een fittie over of hij de kans had om te winnen.""  ### Samenvatting: **Fittie = twijfel of onzekerheid over of iets werkt of niet.**  Laat me weten als je meer voorbeelden of context wil! 😊";['ruzie'];['onmin', 'bespreking', 'onaangenaamheid', 'onenigheid', 'kwestie', 'heibel', 'dispuut', 'ruzie', 'kif', 'disharmonie', 'onvrede', 'twist', 'kift', 'herrie', 'bonje', 'onaangenaamheden', 'trammelant', 'mot'];0;0;0
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"<think>  </think>  In **Straattaal** (de taal die mensen gebruiken in de straat, in de winkel, in de bus, etc.), heeft het woord **""fittie""** een specifieke betekenis.  ### Betekenis van ""fittie"" in Straattaal: **""Fittie""** is een term die wordt gebruikt om een **minder betrouwbare of onbetrouwbare persoon** aan te duiden. Het betekent vaak:  - **Iemand die niet op zijn woord houdt**, - **Iemand die liegt of bedriegt**, - **Iemand die niet serieus is** of **niet op zijn eet- of gedragstijden houdt** (bijvoorbeeld als je zegt: ""Ik ga even fitten"", wat betekent dat je niet echt gaat eten, maar gewoon";['ruzie'];['onmin', 'bespreking', 'onaangenaamheid', 'onenigheid', 'kwestie', 'heibel', 'dispuut', 'ruzie', 'kif', 'disharmonie', 'onvrede', 'twist', 'kift', 'herrie', 'bonje', 'onaangenaamheden', 'trammelant', 'mot'];0;0;0
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"<think>  </think>  In de **Straattaal** (de dagelijks gebruikte taal in de Nederlandse stedelijke regio's, zoals Amsterdam, Rotterdam, Utrecht, etc.) wordt het woord **""fittie""** vaak gebruikt als een **slechte of ongepaste term** voor een **gezicht** of **uitdrukking**. Het betekent meestal iets als:  - **Een onaangename of onaangename uitdrukking** - **Een gezicht dat niet goed is of niet aantrekkelijk is** - **Een uitdrukking die mensen onaardig of onaangenaam vindt**  Het woord is een **slechte of onaangename term** en wordt vaak gebruikt in een **slecht of onaardig gevoel**. Het is een **slechte of";['ruzie'];['onmin', 'bespreking', 'onaangenaamheid', 'onenigheid', 'kwestie', 'heibel', 'dispuut', 'ruzie', 'kif', 'disharmonie', 'onvrede', 'twist', 'kift', 'herrie', 'bonje', 'onaangenaamheden', 'trammelant', 'mot'];0;0;0
