prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent waggie in Straattaal?;auto;waggie;"# Waggie in de straattaal

**Waggie** (of **wagwan**) is een groet die afkomstig is uit het Jamaicaans-Patois en veel gebruikt wordt in de straattaal, vooral in Nederland, het VK en andere landen met Caribische invloeden.

## Betekenis
- **Letterlijk**: ""What's going on?"" (Wat is er aan de hand?)
- **Gebruik**: Als informele begroeting, vergelijkbaar met ""hoe is het?"" of ""wat gebeurt er?""

## Voorbeelden
- ""Waggie bro, alles goed?""
- ""Waggie met jou?""

Het wordt vooral gebruikt onder jongeren in urbane omgevingen en is onderdeel van multiculturele straattaal die elementen uit verschillende talen en culturen combineert.";['auto'];['auto', 'kar', 'automobiel', 'wagen'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"# Waggie in de straattaal

**Waggie** (ook wel **wagwan** of **wag1**) is een informele begroeting die vooral gebruikt wordt in de Nederlandse en Britse straattaal.

## Betekenis
- **Letterlijk**: afkorting van ""What's going on?"" (Wat is er aan de hand?)
- **Gebruik**: ""Hoe gaat het?"" of gewoon ""Hey!""

## Voorbeelden
- ""Waggie bro, alles goed?""
- ""Waggie, wat doe je vanavond?""

## Herkomst
De term komt oorspronkelijk uit het **Jamaicaans Patois** en is via de UK (vooral Londen) naar Nederland gekomen, waar het populair werd in de jeugdcultuur en hiphopscene.

Het";['auto'];['auto', 'kar', 'automobiel', 'wagen'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"# Waggie in Straattaal

**Waggie** is 'n Afrikaanse straattaalwoord wat letterlik **""klein wa""** beteken, maar in die straattaal verwys dit na 'n **motor** of **voertuig**.

## Gebruik:
- ""Ek het 'n nuwe waggie gekoop"" = Ek het 'n nuwe motor gekoop
- ""Kom ons vat die waggie winkel toe"" = Kom ons ry met die motor winkel toe

## Konteks:
Die woord word informeel gebruik, veral onder jongmense en in townships. Dit's 'n gesellige, informele manier om na 'n voertuig te verwys, soortgelyk aan hoe mense in Engels ""ride"" of ""whip"" gebruik.";['auto'];['auto', 'kar', 'automobiel', 'wagen'];0;0;1
Geef de betekenis van waggie in Straattaal.;auto;waggie;"# Waggie in de Straattaal

**Waggie** (ook wel **wagwan** of **wag1**) is een straattaalgroet die vooral gebruikt wordt in Nederland en het Verenigd Koninkrijk.

## Betekenis:
- **""Hoe gaat het?""** / **""Wat is er?""** / **""Hoe staat het ermee?""**
- Het is een informele begroeting tussen vrienden

## Herkomst:
Het woord komt van het Jamaicaans-Patois **""wah gwan""** of **""what's going on""** (wat is er gaande).

## Gebruik:
- ""Waggie bro, alles goed?""
- ""Waggie met jou?""

Het wordt vooral gebruikt door jongeren in urbane gebieden en is onderdeel van";['auto'];['auto', 'kar', 'automobiel', 'wagen'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"# Waggie in de straattaal

**Waggie** (ook wel **wagwan** of **wag1**) is een begroeting in de straattaal die vooral gebruikt wordt door jongeren.

## Betekenis
Het komt van de Jamaicaans-Patois uitdrukking **""What's going on?""** (Wat is er aan de hand? / Hoe gaat het?)

## Gebruik
- Als informele begroeting tussen vrienden
- Vergelijkbaar met ""yo"", ""hey"" of ""what's up""
- Populair in UK straattaal en ook overgewaaid naar Nederland/België

## Voorbeelden
- ""Waggie bro, alles goed?""
- ""Waggie, wat doe je vandaag?""

Het is een casual, vriendschappelijke manier om ieman";['auto'];['auto', 'kar', 'automobiel', 'wagen'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Surinaams-Nederlands woord dat **""gewoon""** of **""rustig""** betekent.

Het wordt gebruikt om iets te benadrukken of te nuanceren, vergelijkbaar met hoe ""gewoon"" in informeel Nederlands wordt gebruikt.

**Voorbeelden:**
- ""Doe pokoe normaal"" = Doe gewoon normaal
- ""Ik ga pokoe naar huis"" = Ik ga gewoon naar huis
- ""Pokoe rustig blijven"" = Gewoon rustig blijven

Het woord komt uit het Sranan Tongo (de Surinaamse creooltaal) en is overgenomen in het Surinaams-Nederlands en ook wel in het straattaalgebruik in Nederland.";['liedje', 'muziek', 'nummer'];['hoeveelheid', 'muziek', 'daad', 'excentrieke', 'act', 'koekenbakker', 'portret', 'een appel en een ei', 'weirdo', 'knakker', 'buitenbeentje', 'lafaard', 'geitenbreier', 'prentenboek', 'lied', 'spelen', 'acteren', 'eigenaardige', 'numero', 'geitebreier', 'toonkunst', 'bladmuziek', 'getal', 'nummer', 'rare', 'akte', 'handeling', 'liedje', 'exentriekeling', 'startnummer', 'krotenkoker', 'rugnummer', 'aantal', 'snuiter', 'zonderling', 'loopnummer', 'koekebakker', 'partituur', 'schepsel', 'zang', 'creatuur'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"# Betekenis van ""pokoe""

""Pokoe"" is een **Surinaams-Nederlands woord** dat verschillende betekenissen heeft:

## Hoofdbetekenissen:

1. **Rust, vrede, kalmte**
   - Bijvoorbeeld: ""Ik wil wat pokoe"" = Ik wil wat rust

2. **Geen problemen, alles is goed**
   - Wordt gebruikt om aan te geven dat er geen zorgen zijn

3. **Rustig aan, kalm aan**
   - Als aansporing om het rustig aan te doen

## Herkomst:
Het woord komt uit het **Sranantongo** (de belangrijkste creooltaal van Suriname), waar ""poku"" rust of vrede betekent.

## Gebruik:
In Nederland wordt het woor";['liedje', 'muziek', 'nummer'];['hoeveelheid', 'muziek', 'daad', 'excentrieke', 'act', 'koekenbakker', 'portret', 'een appel en een ei', 'weirdo', 'knakker', 'buitenbeentje', 'lafaard', 'geitenbreier', 'prentenboek', 'lied', 'spelen', 'acteren', 'eigenaardige', 'numero', 'geitebreier', 'toonkunst', 'bladmuziek', 'getal', 'nummer', 'rare', 'akte', 'handeling', 'liedje', 'exentriekeling', 'startnummer', 'krotenkoker', 'rugnummer', 'aantal', 'snuiter', 'zonderling', 'loopnummer', 'koekebakker', 'partituur', 'schepsel', 'zang', 'creatuur'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"# Pokoe

**Pokoe** is een Surinaams-Nederlands woord dat **""tenminste""** of **""in ieder geval""** betekent.

## Gebruik

Het wordt gebruikt om:
- Een minimumverwachting aan te geven
- Iets te benadrukken dat zeker zo is
- Een verzachtende of relativerende opmerking te maken

## Voorbeelden

- *""Ik heb pokoe drie keer gebeld!""* = ""Ik heb tenminste/minstens drie keer gebeld!""
- *""Het was pokoe gezellig""* = ""Het was in ieder geval gezellig""
- *""Pokoe, we hebben ons best gedaan""* = ""In ieder geval hebben we ons best gedaan""

## Her";['liedje', 'muziek', 'nummer'];['hoeveelheid', 'muziek', 'daad', 'excentrieke', 'act', 'koekenbakker', 'portret', 'een appel en een ei', 'weirdo', 'knakker', 'buitenbeentje', 'lafaard', 'geitenbreier', 'prentenboek', 'lied', 'spelen', 'acteren', 'eigenaardige', 'numero', 'geitebreier', 'toonkunst', 'bladmuziek', 'getal', 'nummer', 'rare', 'akte', 'handeling', 'liedje', 'exentriekeling', 'startnummer', 'krotenkoker', 'rugnummer', 'aantal', 'snuiter', 'zonderling', 'loopnummer', 'koekebakker', 'partituur', 'schepsel', 'zang', 'creatuur'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"# Pokoe

**Pokoe** is een Javaans/Maleis woord dat **""boom""** of **""hout""** betekent.

Het woord komt voor in verschillende samenstellingen:
- **Pokoean** = boomgaard, bosje
- **Pokoe djati** = djatiboom (teakhout)
- **Pokoe-pokoe** = bomen, houtgewassen

In het Nederlands-Indisch taalgebruik werd het woord soms gebruikt in de koloniale periode, vooral in Nederlands-Indië (het huidige Indonesië).

**Opmerking:** In het modern Indonesisch wordt vaker **""pohon""** gebruikt voor ""boom"" en **""kayu""** voor ""hout"".";['liedje', 'muziek', 'nummer'];['hoeveelheid', 'muziek', 'daad', 'excentrieke', 'act', 'koekenbakker', 'portret', 'een appel en een ei', 'weirdo', 'knakker', 'buitenbeentje', 'lafaard', 'geitenbreier', 'prentenboek', 'lied', 'spelen', 'acteren', 'eigenaardige', 'numero', 'geitebreier', 'toonkunst', 'bladmuziek', 'getal', 'nummer', 'rare', 'akte', 'handeling', 'liedje', 'exentriekeling', 'startnummer', 'krotenkoker', 'rugnummer', 'aantal', 'snuiter', 'zonderling', 'loopnummer', 'koekebakker', 'partituur', 'schepsel', 'zang', 'creatuur'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"# Pokoe

**Pokoe** (ook gespeld als **poko** of **poekoe**) is een Surinaams-Nederlands woord dat **""alleen maar""** of **""gewoon""** betekent.

## Gebruik

Het wordt gebruikt om iets te benadrukken of te minimaliseren:

- *""A pokoe taki so""* = Hij zegt het gewoon zo / Hij zegt alleen maar dat
- *""Mi pokoe wani watra""* = Ik wil alleen maar water
- *""Pokoe doe normaal""* = Doe gewoon normaal

## Herkomst

Het woord komt uit het **Sranantongo**, de belangrijkste creooltaal van Suriname, en is overgenomen in het Surinaams-Nederlands dat in Nederland wordt gesproken.";['liedje', 'muziek', 'nummer'];['hoeveelheid', 'muziek', 'daad', 'excentrieke', 'act', 'koekenbakker', 'portret', 'een appel en een ei', 'weirdo', 'knakker', 'buitenbeentje', 'lafaard', 'geitenbreier', 'prentenboek', 'lied', 'spelen', 'acteren', 'eigenaardige', 'numero', 'geitebreier', 'toonkunst', 'bladmuziek', 'getal', 'nummer', 'rare', 'akte', 'handeling', 'liedje', 'exentriekeling', 'startnummer', 'krotenkoker', 'rugnummer', 'aantal', 'snuiter', 'zonderling', 'loopnummer', 'koekebakker', 'partituur', 'schepsel', 'zang', 'creatuur'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"# Pokoe in de straattaal

**Pokoe** (ook gespeld als ""poko"" of ""pokko"") betekent in de Nederlandse straattaal:

## Betekenis
- **Rustig/kalm** - ""Doe effe pokoe"" = doe eens rustig/kalm aan
- **Chill/relaxed** - een rustige, ontspannen sfeer
- **Geen stress/drama** - alles is goed, geen problemen

## Gebruik
Het woord wordt vooral gebruikt in jongeren- en straattaal, met name in stedelijke gebieden. Het komt waarschijnlijk van het Surinaams-Hindoestaanse woord voor ""rustig"" of ""stil"".

**Voorbeelden:**
- ""Blijf pokoe joh"" = blijf rustig
- ""Alles pok";['liedje', 'muziek', 'nummer'];['hoeveelheid', 'muziek', 'daad', 'excentrieke', 'act', 'koekenbakker', 'portret', 'een appel en een ei', 'weirdo', 'knakker', 'buitenbeentje', 'lafaard', 'geitenbreier', 'prentenboek', 'lied', 'spelen', 'acteren', 'eigenaardige', 'numero', 'geitebreier', 'toonkunst', 'bladmuziek', 'getal', 'nummer', 'rare', 'akte', 'handeling', 'liedje', 'exentriekeling', 'startnummer', 'krotenkoker', 'rugnummer', 'aantal', 'snuiter', 'zonderling', 'loopnummer', 'koekebakker', 'partituur', 'schepsel', 'zang', 'creatuur'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"# Pokoe in de Straattaal

**Pokoe** (ook gespeld als **poko** of **pokko**) betekent in de Nederlandse straattaal:

## Hoofdbetekenis
- **Rustig aan doen / kalm aan doen**
- **Chillen / relaxen**
- **Niets doen / luieren**

## Gebruik
Het woord wordt vaak gebruikt in zinnen zoals:
- ""Ik ga lekker pokoe doen"" = Ik ga lekker relaxen
- ""Gewoon pokoe blijven"" = Gewoon rustig blijven
- ""Pokoe man"" = Rustig aan/kalm aan

## Herkomst
Het woord komt waarschijnlijk uit het **Sranan Tongo** (Surinaams), waar ""poku"" zo";['liedje', 'muziek', 'nummer'];['hoeveelheid', 'muziek', 'daad', 'excentrieke', 'act', 'koekenbakker', 'portret', 'een appel en een ei', 'weirdo', 'knakker', 'buitenbeentje', 'lafaard', 'geitenbreier', 'prentenboek', 'lied', 'spelen', 'acteren', 'eigenaardige', 'numero', 'geitebreier', 'toonkunst', 'bladmuziek', 'getal', 'nummer', 'rare', 'akte', 'handeling', 'liedje', 'exentriekeling', 'startnummer', 'krotenkoker', 'rugnummer', 'aantal', 'snuiter', 'zonderling', 'loopnummer', 'koekebakker', 'partituur', 'schepsel', 'zang', 'creatuur'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"# Pokoe in de Straattaal

**Pokoe** is een veelgebruikt woord in de Nederlandse straattaal dat **""gewoon""** of **""rustig""** betekent.

## Gebruik

Het woord wordt gebruikt om aan te geven dat iets normaal, relaxed of zonder problemen is:

- *""Doe pokoe, man""* = Doe rustig/normaal
- *""Het was pokoe chill""* = Het was gewoon chill/relaxed
- *""Pokoe chillen""* = Gewoon rustig chillen

## Herkomst

Het woord komt uit het **Sranan Tongo** (Surinaams), waar ""poku"" zoiets betekent als ""alleen maar"" of ""gewoon"". Via de Surinaamse gemeenschap in Nederland is het in de";['liedje', 'muziek', 'nummer'];['hoeveelheid', 'muziek', 'daad', 'excentrieke', 'act', 'koekenbakker', 'portret', 'een appel en een ei', 'weirdo', 'knakker', 'buitenbeentje', 'lafaard', 'geitenbreier', 'prentenboek', 'lied', 'spelen', 'acteren', 'eigenaardige', 'numero', 'geitebreier', 'toonkunst', 'bladmuziek', 'getal', 'nummer', 'rare', 'akte', 'handeling', 'liedje', 'exentriekeling', 'startnummer', 'krotenkoker', 'rugnummer', 'aantal', 'snuiter', 'zonderling', 'loopnummer', 'koekebakker', 'partituur', 'schepsel', 'zang', 'creatuur'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"# Pokoe in de Straattaal

**Pokoe** betekent in de Nederlandse straattaal:

## Hoofdbetekenis
- **Rustig aan doen / kalm aan doen / relaxen**
- Niets doen, chillen, ontspannen

## Gebruik
Het woord wordt vaak gebruikt als aansporing of advies:
- *""Pokoe man""* = Rustig aan, relax
- *""Lekker pokoe doen""* = Lekker rustig aan doen/chillen

## Herkomst
Het woord komt uit het **Sranan Tongo** (Surinaams), waar ""poku"" rustig/kalm betekent.

## Vergelijkbare woorden
- Chillen
- Relaxen
- Rustig aan doen";['liedje', 'muziek', 'nummer'];['hoeveelheid', 'muziek', 'daad', 'excentrieke', 'act', 'koekenbakker', 'portret', 'een appel en een ei', 'weirdo', 'knakker', 'buitenbeentje', 'lafaard', 'geitenbreier', 'prentenboek', 'lied', 'spelen', 'acteren', 'eigenaardige', 'numero', 'geitebreier', 'toonkunst', 'bladmuziek', 'getal', 'nummer', 'rare', 'akte', 'handeling', 'liedje', 'exentriekeling', 'startnummer', 'krotenkoker', 'rugnummer', 'aantal', 'snuiter', 'zonderling', 'loopnummer', 'koekebakker', 'partituur', 'schepsel', 'zang', 'creatuur'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"# Pokoe in de straattaal

**Pokoe** (ook gespeld als **poko** of **pokko**) is straattaal voor:

## Betekenis
- **Geld** / **cash** / **poen**

Het is een van de vele slangwoorden die jongeren gebruiken om over geld te praten.

## Voorbeelden
- ""Heb je pokoe bij je?"" = Heb je geld bij je?
- ""Ik moet pokoe verdienen"" = Ik moet geld verdienen
- ""Geen pokoe"" = Geen geld

## Herkomst
Het woord komt waarschijnlijk uit het Papiaments/Surinaams, waar vergelijkbare termen voor geld worden gebruikt.

Het wordt vooral gebruikt in Nederlandse straattaal en rap/hiphop cult";['liedje', 'muziek', 'nummer'];['hoeveelheid', 'muziek', 'daad', 'excentrieke', 'act', 'koekenbakker', 'portret', 'een appel en een ei', 'weirdo', 'knakker', 'buitenbeentje', 'lafaard', 'geitenbreier', 'prentenboek', 'lied', 'spelen', 'acteren', 'eigenaardige', 'numero', 'geitebreier', 'toonkunst', 'bladmuziek', 'getal', 'nummer', 'rare', 'akte', 'handeling', 'liedje', 'exentriekeling', 'startnummer', 'krotenkoker', 'rugnummer', 'aantal', 'snuiter', 'zonderling', 'loopnummer', 'koekebakker', 'partituur', 'schepsel', 'zang', 'creatuur'];0;0;0
Wat betekent fittie?;ruzie;fittie;"""Fittie"" is Nederlands straattaal/slang voor een **aantrekkelijk of knap persoon**. Het wordt gebruikt om iemand te beschrijven die er goed uitziet.

Het woord komt van het Engelse ""fit"" (in de Britse betekenis van 'aantrekkelijk') en is vooral populair onder jongeren.

Voorbeelden:
- ""Zij is echt een fittie"" = zij is erg knap
- ""Die jongen is zo'n fittie"" = die jongen ziet er goed uit

Het is informele taal die je vooral in casual gesprekken of op sociale media tegenkomt.";['ruzie'];['dispuut', 'kift', 'trammelant', 'kif', 'kwestie', 'onmin', 'bespreking', 'mot', 'ruzie', 'twist', 'herrie', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'onvrede', 'bonje', 'onaangenaamheid', 'heibel'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;"# Betekenis van ""fittie""

**Fittie** is een informeel Nederlands woord dat verschillende betekenissen kan hebben:

## 1. **Aantrekkelijk persoon**
De meest voorkomende betekenis: iemand die er goed uitziet, aantrekkelijk of knap is.
- *""Wat een fittie!""* = Wat een knappe persoon!

## 2. **Ruzie/conflict**
In sommige contexten betekent het een woordenwisseling of ruzie.
- *""Een fittie hebben met iemand""* = ruzie hebben

## 3. **Fit persoon**
Soms gebruikt om iemand aan te duiden die sportief/fit is.

---

**Let op:** Het is straattaal/slang en informeel t";['ruzie'];['dispuut', 'kift', 'trammelant', 'kif', 'kwestie', 'onmin', 'bespreking', 'mot', 'ruzie', 'twist', 'herrie', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'onvrede', 'bonje', 'onaangenaamheid', 'heibel'];1;1;1
Leg uit wat fittie betekent.;ruzie;fittie;"# Fittie

**Fittie** is een Nederlands straattaalwoord dat verschillende betekenissen heeft:

## Betekenissen:

1. **Ruzie/conflict** (meest voorkomend)
   - ""Een fittie hebben met iemand"" = ruzie hebben
   - ""Fittie maken"" = ruzie zoeken of escaleren
   - Bijvoorbeeld: *""Die twee hebben fittie met elkaar""*

2. **Vechtpartij**
   - Een fysieke confrontatie
   - Bijvoorbeeld: *""Het liep uit op een fittie""*

3. **Probleem/gedoe**
   - Algemene narigheid of moeilijkheden
   - Bijvoorbeeld: *""Ik heb geen zin in fittie""*

## Herkomst:
Het wo";['ruzie'];['dispuut', 'kift', 'trammelant', 'kif', 'kwestie', 'onmin', 'bespreking', 'mot', 'ruzie', 'twist', 'herrie', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'onvrede', 'bonje', 'onaangenaamheid', 'heibel'];1;1;1
Geef de betekenis van fittie.;ruzie;fittie;"# Fittie

**Betekenis:** Een ruzie, conflict of woordenwisseling.

**Gebruik:** 
- ""Ze kregen fittie over wie er mocht afwassen""
- ""Heb je weer fittie met je buurman?""

**Kenmerken:**
- Informeel/spreektaal
- Vooral gebruikt in Nederland
- Duidt meestal op een kleinere ruzie of meningsverschil
- Kan ook gebruikt worden voor een fysieke confrontatie, maar vaker verbaal

**Synoniemen:** ruzie, conflict, gedoe, heibel, trammelant";['ruzie'];['dispuut', 'kift', 'trammelant', 'kif', 'kwestie', 'onmin', 'bespreking', 'mot', 'ruzie', 'twist', 'herrie', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'onvrede', 'bonje', 'onaangenaamheid', 'heibel'];1;1;1
Wat wordt er met fittie bedoeld?;ruzie;fittie;"# Betekenis van ""fittie""

**Fittie** is Nederlands/Vlaams straatjargon voor een **aantrekkelijk persoon**, meestal een aantrekkelijke vrouw of meisje. Het woord komt van het Engelse ""fit"" (knap, aantrekkelijk).

## Gebruik

- Informeel/slang taalgebruik
- Vooral populair bij jongeren
- Kan als objectiverend worden ervaren
- Vergelijkbaar met termen als ""stuk"", ""lekker ding""

**Voorbeeld:** *""Heb je die fittie daar zien staan?""*

Het woord wordt voornamelijk in casual gesprekken gebruikt en is minder geschikt voor formele situaties.";['ruzie'];['dispuut', 'kift', 'trammelant', 'kif', 'kwestie', 'onmin', 'bespreking', 'mot', 'ruzie', 'twist', 'herrie', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'onvrede', 'bonje', 'onaangenaamheid', 'heibel'];0;0;0
Wat betekent fittie in Straattaal?;ruzie;fittie;"# Fittie in de straattaal

**Fittie** is straattaal voor **ruzie** of **conflict**.

## Gebruik:
- ""Ik heb fittie met hem"" = Ik heb ruzie met hem
- ""Zoek je fittie?"" = Zoek je ruzie?
- ""We hadden fittie"" = We hadden een conflict/ruzie

Het woord komt waarschijnlijk van het Engelse ""to fit"" (vechten) of ""beef"" (ruzie), en wordt vooral gebruikt in jongeren- en straattaal in Nederland en België.";['ruzie'];['dispuut', 'kift', 'trammelant', 'kif', 'kwestie', 'onmin', 'bespreking', 'mot', 'ruzie', 'twist', 'herrie', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'onvrede', 'bonje', 'onaangenaamheid', 'heibel'];1;1;1
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"# Fittie in de straattaal

**Fittie** betekent in de Nederlandse straattaal **ruzie** of **conflict**.

## Gebruik
- ""Ik heb fittie met hem"" = Ik heb ruzie met hem
- ""Geen fittie maken"" = Geen ruzie zoeken
- ""Fittie trappen"" = Ruzie uitlokken

## Herkomst
Het woord komt waarschijnlijk van het Engelse ""to fight"" (vechten) en is aangepast aan de Nederlandse straattaal.

Het wordt vooral gebruikt door jongeren in informele situaties en is onderdeel van de urban/straattaal die in Nederlandse steden wordt gesproken.";['ruzie'];['dispuut', 'kift', 'trammelant', 'kif', 'kwestie', 'onmin', 'bespreking', 'mot', 'ruzie', 'twist', 'herrie', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'onvrede', 'bonje', 'onaangenaamheid', 'heibel'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"# Fittie in de Straattaal

**""Fittie""** is straattaal voor **ruzie, conflict of confrontatie**.

## Betekenis
- Een woordenwisseling of ruzie tussen mensen
- Een fysieke of verbale confrontatie
- Beef, problemen of spanning tussen personen

## Gebruik
Voorbeelden:
- *""Die twee hebben fittie met elkaar""* = Ze hebben ruzie
- *""Zoek je fittie?""* = Zoek je problemen/ruzie?
- *""Er was fittie op straat""* = Er was een confrontatie/vechtpartij

## Herkomst
Het woord komt waarschijnlijk van het Engelse **""fit""** (aanval, woede-uitbarsting) of is afgeleid van ""fight"" (gevecht";['ruzie'];['dispuut', 'kift', 'trammelant', 'kif', 'kwestie', 'onmin', 'bespreking', 'mot', 'ruzie', 'twist', 'herrie', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'onvrede', 'bonje', 'onaangenaamheid', 'heibel'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"# Fittie in de straattaal

**Fittie** betekent in de Nederlandse straattaal:

## Hoofdbetekenis
**Ruzie, conflict of confrontatie** - vaak fysiek of dreigend van aard

## Gebruik
- ""Hij wil fittie met me"" = Hij zoekt ruzie met me
- ""We hadden fittie"" = We hadden ruzie/een confrontatie
- ""Fittie trappen"" = Ruzie zoeken, confrontatie aangaan

## Kenmerken
- Komt van het Engelse ""to fight"" (vechten)
- Wordt vooral gebruikt in jongeren- en straattaal
- Kan variëren van verbale ruzie tot fysiek geweld
- Heeft vaak een dreigende of agressieve connotatie

De term wordt veel gebruikt in hip";['ruzie'];['dispuut', 'kift', 'trammelant', 'kif', 'kwestie', 'onmin', 'bespreking', 'mot', 'ruzie', 'twist', 'herrie', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'onvrede', 'bonje', 'onaangenaamheid', 'heibel'];1;1;1
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"# Fittie in de straattaal

**Fittie** betekent in de Nederlandse straattaal **ruzie** of **conflict**.

## Gebruik
- ""Ik heb fittie met hem"" = Ik heb ruzie met hem
- ""Zij hebben fittie"" = Zij hebben een conflict
- ""Geen fittie maken"" = Geen ruzie zoeken

## Herkomst
Het woord komt waarschijnlijk van het Engelse ""to fit"" of ""fitting"" (vechten/aanvallen), of mogelijk van ""beef"" (Engels voor conflict), dat in de straattaal is aangepast.

Het wordt vooral gebruikt door jongeren in stedelijke gebieden en is onderdeel van de Nederlandse straattaal/slang.";['ruzie'];['dispuut', 'kift', 'trammelant', 'kif', 'kwestie', 'onmin', 'bespreking', 'mot', 'ruzie', 'twist', 'herrie', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'onvrede', 'bonje', 'onaangenaamheid', 'heibel'];1;1;1
