prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent waggie?;auto;waggie;"Waggie is een schattige, informele manier om te verwijzen naar een hond, vooral een Labrador Retriever of een andere hond met een loshangende, wapperende staart.   Het woord is afgeleid van het Engelse woord ""wag"" (wapperen), dat verwijst naar de manier waarop honden hun staart bewegen.   Het is een veelgebruikte term, vooral in kinderboeken en cartoons, om een vriendelijke en speelse hond te beschrijven.  Dus, als iemand zegt ""Waggie is blij!"", dan bedoelen ze dat de hond een vrolijke en enthousiaste hond is. ";['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Wat is de betekenis van waggie?;auto;waggie;"Waggie is een schattige, informele manier om te verwijzen naar een hond, meestal een kleine hond zoals een Beagle, Terriër of andere hond met een flappende staart. Het is afgeleid van het woord ""wag"" (zwaaien), wat verwijst naar de manier waarop honden hun staart bewegen wanneer ze blij of enthousiast zijn.  Hier zijn een paar belangrijke punten over het gebruik van ""waggie"":  * **Vrijwel uitsluitend gebruikt door kinderen:** Het is een woord dat vooral door kinderen wordt gebruikt om hun favoriete hond te noemen. * **Lief en speels:** Het is een lief en speels woord, en geeft een gevoel van verbondenheid en genegenheid uit. * **Niet formeel:** Gebruik het niet in formele situaties of met volwassenen.  **Voorbeeld:**  * ""Kijk, waggie is blij je";['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"Waggie is een liefkozende, vaak speelse benaming voor een hond, vooral een Beagle. Het is afgeleid van het woord ""wag"" (kwispelen), omdat Beagles bekend staan om hun enthousiaste kwispelende staart.  Hier zijn een paar dingen om te weten over ""waggie"":  * **Gebruik:** Het wordt vaak gebruikt door kinderen en mensen die een warme band hebben met een hond. * **Beagle-specifiek:** Hoewel het voor elke hond kan worden gebruikt, is het het meest geassocieerd met Beagles. * **Lief en speels:** Het is een vriendelijke en speelse manier om een hond aan te spreken.  Dus, als je iemand hoort zeggen ""Waggie is zo blij!"", dan weten ze dat ze het over een Beagle hebben en dat de hond heel enthousiast is.  Is er nog iets specifieks dat je";['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Geef de betekenis van waggie.;auto;waggie;"Waggie is een schattige, informele manier om te verwijzen naar een hond, vooral een puppy. Het is afgeleid van het woord ""wag"" (kwispelen), wat verwijst naar de typische beweging van een hond die blij of enthousiast is.  Het is een veelgebruikte term in kinderprogramma's en cartoons, zoals *Peanuts* van Charles Schulz, waar Snoopy vaak ""Waggie"" wordt genoemd door Charlie Brown.  Dus, in essentie betekent ""waggie"" **een hond, meestal een puppy, op een liefdevolle en speelse manier.** ";['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;"Waggie is een schattige, informele manier om te verwijzen naar **Sjaak**, de hond uit de tekenfilm *Tom & Jerry*.   Het is een veelgebruikte term in de tekenfilms, waarbij Tom Sjaak (Waggie) vaak achtervolgt en probeert te vangen. Het is een speelse en lieve manier om naar de hond te verwijzen, ondanks zijn rol in de chaos.  Dus, als iemand ""Waggie"" zegt, bedoelen ze gewoon **Sjaak, de hond uit Tom & Jerry**. ";['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;"In straattaal, met name in de context van internet en gaming, betekent ""waggie"" een **vrij seksuele of suggestieve beweging van de bil bij een vrouw.** Het is een term die vaak gebruikt wordt om de beweging van de bil te beschrijven die optreedt tijdens het lopen, zitten of dansen.  Het is belangrijk om te benadrukken dat de term soms als **objectiverend en potentieel aanstootgevend** kan worden ervaren. Het is belangrijk om voorzichtig te zijn met het gebruik ervan en te overwegen of het passend is in een bepaalde context.  **Waarom is het populair geworden?**  De term ""waggie"" is vooral populair geworden door de game *Grand Theft Auto V*, waar het werd gebruikt om de beweging van de bil van de personage prostituees te beschrijven. Dit heeft de term verspreid onder een jonger publiek.  **";['auto'];['auto', 'automobiel', 'wagen', 'kar'];1;1;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In straattaal, vooral in de Verenigde Staten, is ""waggie"" een slangterm voor een **man die zich seksueel uitdaagt of zich op een manier gedraagt die bedoeld is om vrouwen te verleiden, vaak zonder daadwerkelijk seks te hebben.**   Het woord komt oorspronkelijk uit de arbeiderswereld en werd gebruikt om mannen te beschrijven die zich op een opdringerige of onbeschaamde manier gedroegen, vaak met vrouwen.  Hier zijn een paar belangrijke punten:  *   **Negatieve connotatie:** ""Waggie"" heeft over het algemeen een negatieve betekenis en wordt gebruikt om mannen te beschuldigen van opdringerig gedrag en seksuele uitbuiting. *   **Ouderlijke term:** Het woord is relatief oud en wordt tegenwoordig minder vaak gebruikt, maar het is nog steeds bekend in bepaalde subculturen.  ";['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"In straattaal, vooral onder jongeren, verwijst ""waggie"" naar een **auto, vaak een oudere, vaak een Ford Mustang, die op een vreemde of onvoorspelbare manier rijdt**. Het is een beetje een ondefinieerbare, chaotische rijstijl.   Hier zijn de belangrijkste kenmerken van een ""waggie"":  * **Onvoorspelbare bewegingen:** De auto schommelt, schudt, beweegt plotseling van links naar rechts, en doet over het algemeen niet wat je verwacht. * **Oude auto's:** Vaak gaat het om oudere modellen, met name Ford Mustangs uit de jaren 60 en 70, maar het kan ook andere oude auto's zijn. * **Een gevoel van rebellie:** Het rijden in een waggie en het rijden op die manier wordt gezien als een vorm van rebellie, een manier";['auto'];['auto', 'automobiel', 'wagen', 'kar'];1;1;1
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In Straattaal (voornamelijk gebruikt in de VS) betekent ""waggie"" een **vrouw die een man in bed heeft, vaak zonder hem te kennen of een relatie met hem te hebben.** Het is een beschuldigende term, vaak gebruikt om een man te beschuldigen van het hebben van een oneerlijke relatie met een vrouw.  Hier zijn een paar belangrijke punten om te begrijpen:  * **Sarcasme en beschuldiging:** ""Waggie"" wordt vaak gebruikt met een sarcastische of beschuldigende toon. Het is een manier om een man te kleineren en zijn gedrag te veroordelen. * **Geen romantische relatie:** Het belangrijkste kenmerk van een ""waggie"" is dat ze geen romantische relatie heeft met de man. Het is vaak een eenrichtingsrelatie, waarbij de man de initiatief neemt en de vrouw er weinig of niets van lijkt te willen.";['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"In straattaal verwijst ""waggie"" naar een **penis**. Het is een informele en vaak scheldwoord.   De oorsprong van de term is niet helemaal duidelijk, maar het wordt vaak geassocieerd met de slangterm ""wag"" voor penis.  Het is belangrijk om te weten dat het gebruik van dit woord als belediging of scheldwoord ongepast is. ";['auto'];['auto', 'automobiel', 'wagen', 'kar'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een woord uit het Surinaams-Guinees, en het is een zeer veelgebruikte en charmante manier om ""hallo"" of ""goedendag"" te zeggen. Het is een informele begroeting en wordt gebruikt in verschillende situaties, zowel formeel als informeel.  Het is eigenlijk een verkorte vorm van ""Hoe gaat het?"" of ""Hoe is het?"".  Dus, als iemand je ""Pokoe?"" vraagt, is het net alsof ze zeggen: ""Hoe gaat het met je?"" of ""Hoe is het?"".  Je kunt er ook simpelweg ""Pokoe"" op antwoorden, wat ook een vriendelijke begroeting is. ";['liedje', 'muziek', 'nummer'];['getal', 'hoeveelheid', 'act', 'snuiter', 'liedje', 'buitenbeentje', 'toonkunst', 'aantal', 'krotenkoker', 'zonderling', 'startnummer', 'loopnummer', 'numero', 'lafaard', 'handeling', 'excentrieke', 'akte', 'nummer', 'acteren', 'muziek', 'geitenbreier', 'eigenaardige', 'rare', 'prentenboek', 'koekenbakker', 'lied', 'daad', 'een appel en een ei', 'creatuur', 'zang', 'bladmuziek', 'rugnummer', 'exentriekeling', 'geitebreier', 'koekebakker', 'portret', 'schepsel', 'partituur', 'weirdo', 'knakker', 'spelen'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"Het woord ""pokoe"" is een slangterm die in de Nederlandse onderwereld gebruikt wordt. Het heeft een complexe en variërende betekenis, afhankelijk van de context en de sprekers. Hier zijn de meest voorkomende interpretaties:  **1. Een schuld/vordering:** Dit is de meest gangbare betekenis. ""Pokoe"" verwijst naar een geldschuld die iemand moet afbetalen. Het is een informele term voor een openstaande rekening of een verbintenis om geld te betalen.  **2. Een ""schuld"" die je niet kunt afbetalen:** Soms wordt ""pokoe"" gebruikt om een schuld aan te duiden die zo groot is dat je hem nooit kunt aflossen. Het is een gevoel van financiële last en wanhoop.  **3. Een ""vriend"" die je in de problemen brengt:** In sommige contexten kan ""pokoe"" iemand aand";['liedje', 'muziek', 'nummer'];['getal', 'hoeveelheid', 'act', 'snuiter', 'liedje', 'buitenbeentje', 'toonkunst', 'aantal', 'krotenkoker', 'zonderling', 'startnummer', 'loopnummer', 'numero', 'lafaard', 'handeling', 'excentrieke', 'akte', 'nummer', 'acteren', 'muziek', 'geitenbreier', 'eigenaardige', 'rare', 'prentenboek', 'koekenbakker', 'lied', 'daad', 'een appel en een ei', 'creatuur', 'zang', 'bladmuziek', 'rugnummer', 'exentriekeling', 'geitebreier', 'koekebakker', 'portret', 'schepsel', 'partituur', 'weirdo', 'knakker', 'spelen'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een slangterm die in de Nederlandse straattaal gebruikt wordt. Het is een afkorting van **""politie koopt overtredingen""** en verwijst naar de praktijk dat de politie (of andere overheidsinstanties) overtredingen, zoals verkeersovertredingen, bewust veroorzaakt of aanzet om ze te laten gebeuren, om zo geld te verdienen via boetes.  Hier zijn de belangrijkste punten over ""pokoe"":  * **Betekenis:** Het beschrijft een vorm van corruptie of wangedrag binnen de politie, waarbij de focus ligt op het genereren van inkomsten door het opleggen van boetes. * **Oorsprong:** De term is ontstaan in de jaren '90 en is vooral populair in de Randstad. * **Sarcasme:** Het gebruik van ""pokoe"" is vaak sarcastisch en kritisch op de politie. ";['liedje', 'muziek', 'nummer'];['getal', 'hoeveelheid', 'act', 'snuiter', 'liedje', 'buitenbeentje', 'toonkunst', 'aantal', 'krotenkoker', 'zonderling', 'startnummer', 'loopnummer', 'numero', 'lafaard', 'handeling', 'excentrieke', 'akte', 'nummer', 'acteren', 'muziek', 'geitenbreier', 'eigenaardige', 'rare', 'prentenboek', 'koekenbakker', 'lied', 'daad', 'een appel en een ei', 'creatuur', 'zang', 'bladmuziek', 'rugnummer', 'exentriekeling', 'geitebreier', 'koekebakker', 'portret', 'schepsel', 'partituur', 'weirdo', 'knakker', 'spelen'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"Het woord ""pokoe"" heeft een interessante en complexe geschiedenis. Het is een woord dat oorspronkelijk uit de taal van de **Slovaks** (een etnische groep in Tsjechië en Slowakije) komt.   Hier zijn de belangrijkste betekenissen en nuances van ""pokoe"":  * **Oorspronkelijke betekenis (Slovaks):** In de Slovaks betekent ""pokoe"" letterlijk ""niet begrijpen"", ""niet weten"", ""vergeten"" of ""onwetend zijn"". Het is een informele, soms humoristische manier om te zeggen dat iemand iets niet begrijpt of weet. Het kan ook gebruikt worden om te zeggen dat iemand iets vergeet.  * **Gebruik door de Tsjechische en Poolse militaire:** Tijdens de Tweede Wereldoorlog en de Sovjet-periode werd ""pokoe"" door de Tsjechische en Poolse militaire een veelgebruikte";['liedje', 'muziek', 'nummer'];['getal', 'hoeveelheid', 'act', 'snuiter', 'liedje', 'buitenbeentje', 'toonkunst', 'aantal', 'krotenkoker', 'zonderling', 'startnummer', 'loopnummer', 'numero', 'lafaard', 'handeling', 'excentrieke', 'akte', 'nummer', 'acteren', 'muziek', 'geitenbreier', 'eigenaardige', 'rare', 'prentenboek', 'koekenbakker', 'lied', 'daad', 'een appel en een ei', 'creatuur', 'zang', 'bladmuziek', 'rugnummer', 'exentriekeling', 'geitebreier', 'koekebakker', 'portret', 'schepsel', 'partituur', 'weirdo', 'knakker', 'spelen'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"Pokoe is een slangterm die in Nederland en België gebruikt wordt voor een **ongerette, onverantwoorde of onbeschoft jongeman**. Het is een spottende term die vaak wordt gebruikt om iemand te beledigen.  De oorsprong van het woord is niet helemaal duidelijk, maar het wordt vaak in verband gebracht met de Surinaamse taal. Het is belangrijk om te benadrukken dat het een **negatieve en beledigende term** is.  **Kortom:** ""Pokoe"" betekent een onverantwoorde jongen, en het is een beledigende term. ";['liedje', 'muziek', 'nummer'];['getal', 'hoeveelheid', 'act', 'snuiter', 'liedje', 'buitenbeentje', 'toonkunst', 'aantal', 'krotenkoker', 'zonderling', 'startnummer', 'loopnummer', 'numero', 'lafaard', 'handeling', 'excentrieke', 'akte', 'nummer', 'acteren', 'muziek', 'geitenbreier', 'eigenaardige', 'rare', 'prentenboek', 'koekenbakker', 'lied', 'daad', 'een appel en een ei', 'creatuur', 'zang', 'bladmuziek', 'rugnummer', 'exentriekeling', 'geitebreier', 'koekebakker', 'portret', 'schepsel', 'partituur', 'weirdo', 'knakker', 'spelen'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In straattaal betekent ""pokoe"" (ook wel ""pok"") een **slechte, vervallen of afgedankte auto**. Het is een woord dat vaak gebruikt wordt om een auto te beschrijven die in slechte staat is, vaak met veel problemen en weinig waarde.   Het is afkomstig uit het Nederlands en is ontstaan in de werkplaatsen van automechanici. Het is een informele en vaak humoristische manier om over oude, kapotte auto's te praten.  Dus, als iemand zegt ""die is echt pokoe"", dan bedoelen ze dat de auto slecht is. ";['liedje', 'muziek', 'nummer'];['getal', 'hoeveelheid', 'act', 'snuiter', 'liedje', 'buitenbeentje', 'toonkunst', 'aantal', 'krotenkoker', 'zonderling', 'startnummer', 'loopnummer', 'numero', 'lafaard', 'handeling', 'excentrieke', 'akte', 'nummer', 'acteren', 'muziek', 'geitenbreier', 'eigenaardige', 'rare', 'prentenboek', 'koekenbakker', 'lied', 'daad', 'een appel en een ei', 'creatuur', 'zang', 'bladmuziek', 'rugnummer', 'exentriekeling', 'geitebreier', 'koekebakker', 'portret', 'schepsel', 'partituur', 'weirdo', 'knakker', 'spelen'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal betekent ""pokoe"" (ook vaak geschreven als ""pokoje"") een **verkeerde of onjuiste informatie, een leugen, of een misverstand.** Het is een manier om aan te geven dat iets niet klopt of dat je twijfelt aan de betrouwbaarheid van wat je gehoord hebt.  Hier zijn een paar nuances:  * **Soms een lichte onzin:** Het kan simpelweg betekenen dat iets onzin is of niet logisch klopt. * **Soms een leugen:** Het kan gebruikt worden om aan te geven dat iemand liegt. * **Soms een misverstand:** Het kan duiden dat er een misverstand is ontstaan over een bepaalde situatie.  **Oorsprong:** Het woord komt oorspronkelijk uit het Pools en betekent ""rust"" of ""vrijheid"". In straattaal heeft het een andere betekenis gekregen.  **Voor";['liedje', 'muziek', 'nummer'];['getal', 'hoeveelheid', 'act', 'snuiter', 'liedje', 'buitenbeentje', 'toonkunst', 'aantal', 'krotenkoker', 'zonderling', 'startnummer', 'loopnummer', 'numero', 'lafaard', 'handeling', 'excentrieke', 'akte', 'nummer', 'acteren', 'muziek', 'geitenbreier', 'eigenaardige', 'rare', 'prentenboek', 'koekenbakker', 'lied', 'daad', 'een appel en een ei', 'creatuur', 'zang', 'bladmuziek', 'rugnummer', 'exentriekeling', 'geitebreier', 'koekebakker', 'portret', 'schepsel', 'partituur', 'weirdo', 'knakker', 'spelen'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"In straattaal, met name in de Verenigde Staten, betekent ""pokoe"" (ook wel ""poke"" genoemd) **een kleine hoeveelheid drugs, meestal heroïne of cocaïne.** Het is een informele en vaak spottende term.  Hier zijn een paar belangrijke punten over ""pokoe"":  * **Laagwaardig:** ""Pokoe"" wordt doorgaans gebruikt om drugs aan te duiden die van lage kwaliteit zijn, vaak met veel vuil, verontreinigingen of andere stoffen gemengd. * **Onvoorspelbaar:** Omdat het van slechte kwaliteit is, is de effectiviteit van ""pokoe"" onvoorspelbaar.  Het kan leiden tot een zwakke high, misselijkheid, braken, of zelfs een overdosis. * **Spottend:** Het woord wordt vaak gebruikt met een sarcastische of minachtende toon, om de drugs en de persoon die het gebruikt,";['liedje', 'muziek', 'nummer'];['getal', 'hoeveelheid', 'act', 'snuiter', 'liedje', 'buitenbeentje', 'toonkunst', 'aantal', 'krotenkoker', 'zonderling', 'startnummer', 'loopnummer', 'numero', 'lafaard', 'handeling', 'excentrieke', 'akte', 'nummer', 'acteren', 'muziek', 'geitenbreier', 'eigenaardige', 'rare', 'prentenboek', 'koekenbakker', 'lied', 'daad', 'een appel en een ei', 'creatuur', 'zang', 'bladmuziek', 'rugnummer', 'exentriekeling', 'geitebreier', 'koekebakker', 'portret', 'schepsel', 'partituur', 'weirdo', 'knakker', 'spelen'];0;1;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"In Straattaal betekent ""pokoe"" (ook vaak geschreven als ""pokoje"") een **verkeerde of onduidelijke instructie of opdracht**. Het is een soort van ""doe maar raak"" of ""doe wat je denkt"".   Hier zijn een paar nuances:  * **Oorsprong:** Het woord komt oorspronkelijk uit het Pools en betekent ""rust"" of ""stilte"". In de straattaal is de betekenis echter veranderd. * **Gebruik:** Je krijgt ""pokoe"" als je iets gevraagd wordt dat niet helemaal duidelijk is, of als je een opdracht krijgt zonder duidelijke context. * **Sarcasme:** Het wordt vaak gebruikt met een vleugje sarcasme, om aan te geven dat de opdracht onlogisch of onzinnig is.  **Voorbeelden:**  * ""Kan je de deur dichtdoen?"" - ""Pokoe."" (";['liedje', 'muziek', 'nummer'];['getal', 'hoeveelheid', 'act', 'snuiter', 'liedje', 'buitenbeentje', 'toonkunst', 'aantal', 'krotenkoker', 'zonderling', 'startnummer', 'loopnummer', 'numero', 'lafaard', 'handeling', 'excentrieke', 'akte', 'nummer', 'acteren', 'muziek', 'geitenbreier', 'eigenaardige', 'rare', 'prentenboek', 'koekenbakker', 'lied', 'daad', 'een appel en een ei', 'creatuur', 'zang', 'bladmuziek', 'rugnummer', 'exentriekeling', 'geitebreier', 'koekebakker', 'portret', 'schepsel', 'partituur', 'weirdo', 'knakker', 'spelen'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal betekent ""pokoe"" (ook wel ""pok"" of ""poko"") voornamelijk:  * **Chaos, verwarring, of een rommelige situatie.** Het beschrijft een situatie die ongeorganiseerd, chaotisch en moeilijk te beheren is. Denk aan een rommelige kamer, een verwarde planning, of een onoverzichtelijke situatie. * **Problemen, moeilijkheden, of lasten.**  Het kan ook verwijzen naar een reeks problemen of lastige situaties die iemand moet doorstaan. * **Soms, een beetje ""balen"" of frustratie.** Het kan een uitdrukking zijn van irritatie of teleurstelling.  **Voorbeeldzinnen:**  * ""Wat een pokoe hier, ik weet niet waar ik moet beginnen!"" (Chaos, verwarring) * ""Ik heb nu pokoe met mijn auto, hij start niet meer."" (Proble";['liedje', 'muziek', 'nummer'];['getal', 'hoeveelheid', 'act', 'snuiter', 'liedje', 'buitenbeentje', 'toonkunst', 'aantal', 'krotenkoker', 'zonderling', 'startnummer', 'loopnummer', 'numero', 'lafaard', 'handeling', 'excentrieke', 'akte', 'nummer', 'acteren', 'muziek', 'geitenbreier', 'eigenaardige', 'rare', 'prentenboek', 'koekenbakker', 'lied', 'daad', 'een appel en een ei', 'creatuur', 'zang', 'bladmuziek', 'rugnummer', 'exentriekeling', 'geitebreier', 'koekebakker', 'portret', 'schepsel', 'partituur', 'weirdo', 'knakker', 'spelen'];0;0;0
Wat betekent fittie?;ruzie;fittie;"Fittie is een slangterm die oorspronkelijk uit de regio Newcastle in het noordwesten van Engeland komt. Het is een afkorting van ""fit and proper"" en wordt gebruikt om te verwijzen naar:  * **Een lokale jongeman uit Newcastle:** Het is vooral een term die gebruikt wordt om jonge mannen uit die regio te beschrijven, vaak met een bepaalde stijl en manier van spreken. Het kan soms een beetje neerbuigend overkomen. * **Een type auto:** In de jaren '70 en '80 was ""fittie"" een populaire naam voor de Vauxhall Chev Chase, een Britse hatchback.  **De oorsprong van de term:**  De term ""fit and proper"" werd oorspronkelijk gebruikt door de politie en de lokale autoriteiten om te beoordelen of een persoon geschikt was om bepaalde taken uit te voeren, zoals het dienen als luitenant in de politie of het leiden van een";['ruzie'];['heibel', 'kif', 'ruzie', 'onmin', 'twist', 'mot', 'onaangenaamheden', 'bespreking', 'trammelant', 'dispuut', 'disharmonie', 'bonje', 'kift', 'herrie', 'onenigheid', 'onaangenaamheid', 'onvrede', 'kwestie'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;"Fittie is een slangterm die in de Britse subcultuur, met name in de grime scene, wordt gebruikt. Het heeft een specifieke betekenis en verwijst naar:  * **Een ""fit"" persoon:** Het betekent letterlijk een aantrekkelijke, sexy of goed uitziende persoon, meestal een man. * **Een ""fit"" auto:** In de grime scene verwijst het ook vaak naar een snelle, stijlvolle en dure auto, vaak een BMW of Mercedes.  **Oorsprong:**  Het woord komt oorspronkelijk uit het Jamaicaanse Patois, waar ""fittie"" betekent ""aantrekkelijk"" of ""mooi"". Het is via de Britse grime scene naar het algemeen taalgebruik gekomen.  **Belangrijk om te weten:**  * **Context is belangrijk:** De betekenis van ""fittie"" hangt sterk af van de context waarin het wordt";['ruzie'];['heibel', 'kif', 'ruzie', 'onmin', 'twist', 'mot', 'onaangenaamheden', 'bespreking', 'trammelant', 'dispuut', 'disharmonie', 'bonje', 'kift', 'herrie', 'onenigheid', 'onaangenaamheid', 'onvrede', 'kwestie'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;"Fittie is een slangterm die afkomstig is uit de regio van **South London**, met name uit gebieden als Brixton, Clapham, Tooting en Streatham. Het is een afkorting van **""fit to let rip""**.  Hier is de betekenis en de oorsprong:  * **Oorsprong:** De term komt uit de tijd van de ""Teddy Boys"" in de jaren 50 en 60. Teddy Boys waren een groep jongeren die bekend stonden om hun opvallende kleding en hun vaak agressieve gedrag. ""Fit to let rip"" was een uitdrukking die werd gebruikt om te beschrijven hoe klaar ze waren om te vechten of te reageren met geweld. * **Betekenis in de moderne context:** Vandaag de dag wordt ""fittie"" gebruikt om te beschrijven:     * **Een persoon die opgewonden, energiek en soms wat";['ruzie'];['heibel', 'kif', 'ruzie', 'onmin', 'twist', 'mot', 'onaangenaamheden', 'bespreking', 'trammelant', 'dispuut', 'disharmonie', 'bonje', 'kift', 'herrie', 'onenigheid', 'onaangenaamheid', 'onvrede', 'kwestie'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;"Fittie is een slangterm die in de Verenigde Staten wordt gebruikt, vooral in de regio New York City en omgeving. Het is een afkorting van **""fit and together""** (fit en samen).  Hier is de betekenis en de context:  * **Vrouwengelegenheid:** Fitties zijn groepen van vrouwen, meestal in de leeftijd van 20 tot 40 jaar, die samen komen om seksuele contacten te hebben. Het is een informele en vaak openbare manier van seksuele ontmoetingen. * **Sociale aspect:** Het is niet alleen over seks, maar ook over sociale interactie. De vrouwen komen samen om te kletsen, te lachen, te drinken en elkaar te ontmoeten. * **Openbare locaties:** Fitties vinden vaak plaats in openbare ruimtes, zoals parken, stranden, of zelfs in de open auto.  **Bel";['ruzie'];['heibel', 'kif', 'ruzie', 'onmin', 'twist', 'mot', 'onaangenaamheden', 'bespreking', 'trammelant', 'dispuut', 'disharmonie', 'bonje', 'kift', 'herrie', 'onenigheid', 'onaangenaamheid', 'onvrede', 'kwestie'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;"Fittie is een slangterm die in de Verenigde Staten gebruikt wordt, vooral in de regio New York City en omgeving. Het is een afkorting voor **""fit tits""**, wat letterlijk ""goede borsten"" betekent.   Het is belangrijk om te weten dat het gebruik van deze term **relatief seksueel en potentieel aanstootgevend** kan zijn. Hoewel het in bepaalde informele contexten gebruikt wordt, is het vaak gezien als objectiverend en onbeschoft.  **Samenvattend:**  *   **Betekenis:** ""Goede borsten"" *   **Gebruik:** Slangterm, voornamelijk in New York City en omgeving. *   **Opmerking:** Kan als seksueel en aanstootgevend worden ervaren.  Ik hoop dat dit je vraag beantwoordt. Laat het me weten als je nog meer vragen hebt.";['ruzie'];['heibel', 'kif', 'ruzie', 'onmin', 'twist', 'mot', 'onaangenaamheden', 'bespreking', 'trammelant', 'dispuut', 'disharmonie', 'bonje', 'kift', 'herrie', 'onenigheid', 'onaangenaamheid', 'onvrede', 'kwestie'];0;0;0
Wat betekent fittie in Straattaal?;ruzie;fittie;"In Straattaal staat ""fittie"" voor **""fit to kill""** (klaar om te doden). Het is een uitdrukking die gebruikt wordt om iemand te beschrijven die **extreem agressief, geagiteerd, of gevaarlijk** is.   Het is belangrijk om te weten dat straattaal dynamisch is en de betekenis van woorden kan veranderen in verschillende regio's en contexten.  Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:  * ""Die kerel is een fittie, wees voorzichtig met hem."" (Die kerel is agressief, wees voorzichtig met hem.) * ""Hij was echt een fittie tijdens die ruzie."" (Hij was echt geagiteerd tijdens die ruzie.)  Het is cruciaal om te onthouden dat het gebruik van straattaal, en zeker termen als ""fittie"", potent";['ruzie'];['heibel', 'kif', 'ruzie', 'onmin', 'twist', 'mot', 'onaangenaamheden', 'bespreking', 'trammelant', 'dispuut', 'disharmonie', 'bonje', 'kift', 'herrie', 'onenigheid', 'onaangenaamheid', 'onvrede', 'kwestie'];1;1;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"In straattaal betekent ""fittie"" (of soms ""fitty"") een **verlies van controle, een paniekaanval, of een plotseling gevoel van angst en onbehagen.** Het is een soort van plotselinge, intense emotionele overbelasting.  Hier zijn een paar nuances:  * **Emotionele overbelasting:** Het kan gaan om een gevoel van overweldiging door emoties, vaak angst of frustratie. * **Paniekaanval:** Het kan een begin van een paniekaanval zijn, waarbij je je plotseling onbedwingbaar angstig voelt. * **Verlies van controle:** Het kan ook een gevoel zijn dat je de controle over je gedachten of je omgeving verliest.  **Oorsprong:** De term is afkomstig uit de criminele wereld van de jaren '80 en '90 in New York City. Het werd gebruikt om de intense angst en";['ruzie'];['heibel', 'kif', 'ruzie', 'onmin', 'twist', 'mot', 'onaangenaamheden', 'bespreking', 'trammelant', 'dispuut', 'disharmonie', 'bonje', 'kift', 'herrie', 'onenigheid', 'onaangenaamheid', 'onvrede', 'kwestie'];0;1;0
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"In Straattaal staat ""fittie"" voor **""fit to kill""** (geschikt om te doden). Het is een uitdrukking die gebruikt wordt om te beschrijven dat iemand erg **agressief, gevaarlijk of woedend** is.   Hier zijn een paar belangrijke punten over de betekenis van ""fittie"":  * **Woede en agressie:** Het meest voorkomende gebruik is om iemand te beschrijven die in een woedende staat is, klaar om te vechten of te slaan. * **Gevaarlijk:** Het impliceert dat de persoon een potentieel gevaar vormt voor anderen. * **Gebruik in context:**  Het is vaak een beschrijving van een situatie of een persoon die in een conflict is verwikkeld.  **Voorbeeld:** ""Die jongen is echt fittie, wees voorzichtig!"" (Die jongen is echt agressief,";['ruzie'];['heibel', 'kif', 'ruzie', 'onmin', 'twist', 'mot', 'onaangenaamheden', 'bespreking', 'trammelant', 'dispuut', 'disharmonie', 'bonje', 'kift', 'herrie', 'onenigheid', 'onaangenaamheid', 'onvrede', 'kwestie'];0;0;0
