prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"“Pokoe” is straattaal (vooral in Nederland/Suriname) en betekent:

- een liedje / track / nummer  
  – “Zet die pokoe even op” = “Zet dat liedje even op”  

Soms wordt het ook algemeen gebruikt voor muziek in het algemeen:  
- “Die pokoe is hard” = “Dat nummer is heel goed.”  

De herkomst ligt in Surinaams-Nederlands; het is inmiddels ingeburgerd in veel jongerentaal.";['liedje', 'muziek', 'nummer'];['numero', 'excentrieke', 'getal', 'portret', 'zonderling', 'koekenbakker', 'loopnummer', 'geitebreier', 'rare', 'muziek', 'koekebakker', 'een appel en een ei', 'nummer', 'rugnummer', 'lafaard', 'toonkunst', 'eigenaardige', 'lied', 'exentriekeling', 'acteren', 'bladmuziek', 'partituur', 'act', 'aantal', 'weirdo', 'creatuur', 'krotenkoker', 'startnummer', 'daad', 'akte', 'handeling', 'geitenbreier', 'schepsel', 'spelen', 'liedje', 'zang', 'snuiter', 'hoeveelheid', 'knakker', 'prentenboek', 'buitenbeentje'];1;1;1
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"“Pokoe” in straattaal betekent:

1. **Liedje / track / nummer**  
   - “Zet die pokoe aan” = zet dat liedje aan.  

2. Soms ook: **muziek in het algemeen**  
   - “Die pokoe gaat hard” = dat nummer is heel goed / hard.

Het woord komt uit het Sranantongo (Surinaams), waar “poku” ook “muziek / liedje” betekent.";['liedje', 'muziek', 'nummer'];['numero', 'excentrieke', 'getal', 'portret', 'zonderling', 'koekenbakker', 'loopnummer', 'geitebreier', 'rare', 'muziek', 'koekebakker', 'een appel en een ei', 'nummer', 'rugnummer', 'lafaard', 'toonkunst', 'eigenaardige', 'lied', 'exentriekeling', 'acteren', 'bladmuziek', 'partituur', 'act', 'aantal', 'weirdo', 'creatuur', 'krotenkoker', 'startnummer', 'daad', 'akte', 'handeling', 'geitenbreier', 'schepsel', 'spelen', 'liedje', 'zang', 'snuiter', 'hoeveelheid', 'knakker', 'prentenboek', 'buitenbeentje'];1;1;1
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In de Nederlandse straattaal betekent **“pokoe”**:

1. **Liedje / track / nummer**  
   - Afkomstig uit het Sranantongo (Surinaams), waar *“poku”* muziek of liedje betekent.  
   - Voorbeeld: *“Zet die pokoe even op”* = “Zet dat liedje even op.”

2. Soms ook breder: **muziek in het algemeen**  
   - *“Die pokoe gaat hard”* = “Dat nummer is heel goed / hard.”

Dus: **pokoe = liedje / track**, vooral in de context van hiphop, rap en urban muziek.";['liedje', 'muziek', 'nummer'];['numero', 'excentrieke', 'getal', 'portret', 'zonderling', 'koekenbakker', 'loopnummer', 'geitebreier', 'rare', 'muziek', 'koekebakker', 'een appel en een ei', 'nummer', 'rugnummer', 'lafaard', 'toonkunst', 'eigenaardige', 'lied', 'exentriekeling', 'acteren', 'bladmuziek', 'partituur', 'act', 'aantal', 'weirdo', 'creatuur', 'krotenkoker', 'startnummer', 'daad', 'akte', 'handeling', 'geitenbreier', 'schepsel', 'spelen', 'liedje', 'zang', 'snuiter', 'hoeveelheid', 'knakker', 'prentenboek', 'buitenbeentje'];1;1;1
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"In straattaal betekent **“pokoe”**:

1. **Muziek / liedje**  
   - Oorsprong: uit het Sranantongo (Surinaams), waar *poku* of *pokoe* “muziek” of “liedje” betekent.  
   - Voorbeeld:  
     - “Zet die pokoe even op.” = “Zet dat nummer even op.”  
     - “Die nieuwe pokoe is hard.” = “Dat nieuwe liedje is heel goed.”

2. Soms breder: **track / tune / beat**  
   - Kan ook slaan op een beat of een track van een artiest, vooral in hiphop en urban muziek.

Kortom: **pokoe = liedje / nummer (muziek)** in straattaal.";['liedje', 'muziek', 'nummer'];['numero', 'excentrieke', 'getal', 'portret', 'zonderling', 'koekenbakker', 'loopnummer', 'geitebreier', 'rare', 'muziek', 'koekebakker', 'een appel en een ei', 'nummer', 'rugnummer', 'lafaard', 'toonkunst', 'eigenaardige', 'lied', 'exentriekeling', 'acteren', 'bladmuziek', 'partituur', 'act', 'aantal', 'weirdo', 'creatuur', 'krotenkoker', 'startnummer', 'daad', 'akte', 'handeling', 'geitenbreier', 'schepsel', 'spelen', 'liedje', 'zang', 'snuiter', 'hoeveelheid', 'knakker', 'prentenboek', 'buitenbeentje'];1;1;1
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"In het Nederlands straattaal betekent **“pokoe”**:

1. **Liedje / track / nummer**  
   - “Zet die pokoe even op” = Zet dat liedje aan.  

2. Soms ook in bredere zin: **muziek**  
   - “Die pokoe gaat hard” = Dat nummer is heel goed / klinkt dik.  

Het komt uit het Sranantongo (Surinaams), waar *pokoe* ook “muziek/nummer” betekent.";['liedje', 'muziek', 'nummer'];['numero', 'excentrieke', 'getal', 'portret', 'zonderling', 'koekenbakker', 'loopnummer', 'geitebreier', 'rare', 'muziek', 'koekebakker', 'een appel en een ei', 'nummer', 'rugnummer', 'lafaard', 'toonkunst', 'eigenaardige', 'lied', 'exentriekeling', 'acteren', 'bladmuziek', 'partituur', 'act', 'aantal', 'weirdo', 'creatuur', 'krotenkoker', 'startnummer', 'daad', 'akte', 'handeling', 'geitenbreier', 'schepsel', 'spelen', 'liedje', 'zang', 'snuiter', 'hoeveelheid', 'knakker', 'prentenboek', 'buitenbeentje'];1;1;1
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In de straattaal betekent **“pokoe”**:

1. **Liedje / track**  
   - Vooral in de hiphop‑ en urban scene: *“Zet die pokoe op”* = “Zet dat liedje aan”.

2. **Muziek in het algemeen**  
   - *“Hij maakt pokoe”* = “Hij maakt muziek”.

Het woord komt uit het Sranantongo (Surinaams), waar **“pokoe”** ook “liedje/muziek” betekent.";['liedje', 'muziek', 'nummer'];['numero', 'excentrieke', 'getal', 'portret', 'zonderling', 'koekenbakker', 'loopnummer', 'geitebreier', 'rare', 'muziek', 'koekebakker', 'een appel en een ei', 'nummer', 'rugnummer', 'lafaard', 'toonkunst', 'eigenaardige', 'lied', 'exentriekeling', 'acteren', 'bladmuziek', 'partituur', 'act', 'aantal', 'weirdo', 'creatuur', 'krotenkoker', 'startnummer', 'daad', 'akte', 'handeling', 'geitenbreier', 'schepsel', 'spelen', 'liedje', 'zang', 'snuiter', 'hoeveelheid', 'knakker', 'prentenboek', 'buitenbeentje'];1;1;1
Wat betekent fittie?;ruzie;fittie;"“Fittie” is straattaal (jongeren-/informele taal) en betekent:

- een ruzie, conflict of woordenwisseling  
- kan klein zijn (een discussie) of groter (echt flinke ruzie)

Voorbeelden:  
- “Ze hadden een fittie op WhatsApp.”  
- “Er is fittie tussen die twee rappers.”";['ruzie'];['dispuut', 'ruzie', 'onaangenaamheden', 'mot', 'bonje', 'herrie', 'bespreking', 'twist', 'heibel', 'kwestie', 'onmin', 'onaangenaamheid', 'trammelant', 'kift', 'disharmonie', 'onvrede', 'kif', 'onenigheid'];1;1;1
Wat is de betekenis van fittie?;ruzie;fittie;"“Fittie” is straattaal/Nederlands slang en betekent:

- ruzie, conflict of gedoe tussen mensen  
- kan zowel een woordenwisseling als een fysieke confrontatie zijn  

Voorbeeld:  
- “Ze hadden een fittie op school.” = Ze hadden ruzie op school.";['ruzie'];['dispuut', 'ruzie', 'onaangenaamheden', 'mot', 'bonje', 'herrie', 'bespreking', 'twist', 'heibel', 'kwestie', 'onmin', 'onaangenaamheid', 'trammelant', 'kift', 'disharmonie', 'onvrede', 'kif', 'onenigheid'];1;1;1
Leg uit wat fittie betekent.;ruzie;fittie;"“Fittie” is straattaal (informeel Nederlands) en betekent zoiets als:

- **Ruzie**  
- **Conflict / woordenwisseling**  
- Soms ook een **heftige discussie** of onenigheid

Voorbeelden:
- “Ze hebben een fittie op Insta.” → Ze hebben ruzie op Instagram.  
- “Waarom zoek je fittie?” → Waarom probeer je ruzie te maken?

Het woord wordt vooral door jongeren gebruikt en komt onder andere uit de hiphop- en socialmediacultuur.";['ruzie'];['dispuut', 'ruzie', 'onaangenaamheden', 'mot', 'bonje', 'herrie', 'bespreking', 'twist', 'heibel', 'kwestie', 'onmin', 'onaangenaamheid', 'trammelant', 'kift', 'disharmonie', 'onvrede', 'kif', 'onenigheid'];1;1;1
Geef de betekenis van fittie.;ruzie;fittie;"“Fittie” is straattaal (Nederlands) en betekent:

- ruzie, gedoe, conflict  
- vaak gebruikt voor een woordenwisseling of online discussie, maar kan ook fysiek conflict bedoelen  

Voorbeeld: “Ze hebben een fittie op Insta” = ze hebben ruzie op Instagram.";['ruzie'];['dispuut', 'ruzie', 'onaangenaamheden', 'mot', 'bonje', 'herrie', 'bespreking', 'twist', 'heibel', 'kwestie', 'onmin', 'onaangenaamheid', 'trammelant', 'kift', 'disharmonie', 'onvrede', 'kif', 'onenigheid'];1;1;1
Wat wordt er met fittie bedoeld?;ruzie;fittie;"“Fittie” is straattaal (jongeren­taal) en betekent:

- een ruzie of conflict  
- vaak iets kleins, een woordenwisseling of gedoe tussen mensen  

Voorbeelden:  
- “Ze hadden een fittie op Instagram.” = Ze hadden ruzie op Instagram.  
- “Geen fittie maken om niks.” = Geen ruzie maken om iets kleins.";['ruzie'];['dispuut', 'ruzie', 'onaangenaamheden', 'mot', 'bonje', 'herrie', 'bespreking', 'twist', 'heibel', 'kwestie', 'onmin', 'onaangenaamheid', 'trammelant', 'kift', 'disharmonie', 'onvrede', 'kif', 'onenigheid'];1;1;1
Wat betekent fittie in Straattaal?;ruzie;fittie;"In straattaal betekent **“fittie”**:

- een **ruzie**, **conflict** of **ontevredenheid** tussen mensen  
- kan gaan om een woordenwisseling, heftige discussie of echte beef

Voorbeeld:  
- *“Ze hebben fittie om geld.”* = Ze hebben ruzie om geld.";['ruzie'];['dispuut', 'ruzie', 'onaangenaamheden', 'mot', 'bonje', 'herrie', 'bespreking', 'twist', 'heibel', 'kwestie', 'onmin', 'onaangenaamheid', 'trammelant', 'kift', 'disharmonie', 'onvrede', 'kif', 'onenigheid'];1;1;1
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"In straattaal betekent **“fittie”**:

- een **ruzie**, **conflict** of **beef** tussen mensen  
- kan gaan om een **woordenwisseling**, maar ook om een **fysieke vechtpartij**

Voorbeelden:
- “Ze hebben fittie met elkaar.” = Ze hebben ruzie met elkaar.  
- “Er was fittie op het plein.” = Er was ruzie/gedoe op het plein.";['ruzie'];['dispuut', 'ruzie', 'onaangenaamheden', 'mot', 'bonje', 'herrie', 'bespreking', 'twist', 'heibel', 'kwestie', 'onmin', 'onaangenaamheid', 'trammelant', 'kift', 'disharmonie', 'onvrede', 'kif', 'onenigheid'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"In de straattaal betekent **“fittie”**:

- een **ruzie**, **conflict** of **beef** tussen mensen  
- dat kan een **mondelinge ruzie** zijn (schelden, discussies) of een **fysiek gevecht**

Voorbeelden:
- “Ze hebben fittie met elkaar.” = Ze hebben ruzie met elkaar.  
- “Straks krijg je fittie als je zo doorgaat.” = Straks krijg je problemen/ruzie als je zo doorgaat.";['ruzie'];['dispuut', 'ruzie', 'onaangenaamheden', 'mot', 'bonje', 'herrie', 'bespreking', 'twist', 'heibel', 'kwestie', 'onmin', 'onaangenaamheid', 'trammelant', 'kift', 'disharmonie', 'onvrede', 'kif', 'onenigheid'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"In de straattaal betekent **“fittie”**:  
**ruzie, conflict, beef** – dus een stevige woordenwisseling of strijd tussen mensen (bijv. op straat of online).";['ruzie'];['dispuut', 'ruzie', 'onaangenaamheden', 'mot', 'bonje', 'herrie', 'bespreking', 'twist', 'heibel', 'kwestie', 'onmin', 'onaangenaamheid', 'trammelant', 'kift', 'disharmonie', 'onvrede', 'kif', 'onenigheid'];1;1;1
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"In straattaal betekent **“fittie”**:

- een **ruzie**, conflict of woordenwisseling  
- kan ook slaan op een **vechtpartij** of flinke discussie

Voorbeeld:  
- *“Die twee hebben fittie.”* = Die twee hebben ruzie.  
- *“Er ontstond fittie op het plein.”* = Er ontstond ruzie/gevecht op het plein.";['ruzie'];['dispuut', 'ruzie', 'onaangenaamheden', 'mot', 'bonje', 'herrie', 'bespreking', 'twist', 'heibel', 'kwestie', 'onmin', 'onaangenaamheid', 'trammelant', 'kift', 'disharmonie', 'onvrede', 'kif', 'onenigheid'];1;1;1
