prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In de context van straattaal, ook wel street slang of jargon genoemd, verwijst ""waggie"" vaak naar een voertuig, meestal een auto of een motor, die een bepaalde status of imago uitstraalt. Het kan gebruikt worden om te verwijzen naar een luxe of opvallende auto die als statussymbool dient, of naar een auto die goed onderhouden is en waar de eigenaar trots op is.  Het woord ""waggie"" is een informele term die in veel Engelstalige gemeenschappen, vooral in de Verenigde Staten en het Verenigd Koninkrijk, gebruikt wordt. Het is een afkorting van ""wagon"", wat letterlijk ""wagen"" betekent, maar in deze context vaak vertaald wordt als """;['auto'];['auto', 'wagen', 'kar', 'automobiel'];1;1;1
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"In de context van straattaal, ofwel jongerensubcultuur en informeel taalgebruik, wordt de term ""waggie"" gebruikt om een auto aan te duiden die beschouwd wordt als een statussymbool of een vervoermiddel dat past bij een bepaalde levensstijl of sociale status. Het gaat vaak om een luxe of opvallende auto die kan duiden op een zekere financiële welvaart of een verlangen om zichzelf te onderscheiden van anderen.  In straattaal kan ""waggie"" ook figuurlijk gebruikt worden om iemands persoonlijke trots of de manier waarop iemand zich presenteert te beschrijven, niet alleen letterlijk een auto. Het is een term die vaak geassocieerd wordt met";['auto'];['auto', 'wagen', 'kar', 'automobiel'];1;1;1
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In de context van straattaal, ofwel'slang', verwijst het woord 'waggie' vaak naar een auto of voertuig, maar dan met een speelse of humoristische draai. Het kan bijvoorbeeld worden gebruikt om een bepaald type auto te beschrijven dat opvalt door zijn uiterlijk of gedrag, alsof het een beetje waggelt of danst op de weg.  Bijvoorbeeld: - ""Die nieuwe waggie van m'n neef, man, die is echt sick!"" - ""Zag je die waggie daar? Die is zo old-skool dat hij bijna van de weg rijdt."" - ""Die auto is zo luxe, het is net alsof hij danst op het asfalt.""  Het moet";['auto'];['auto', 'wagen', 'kar', 'automobiel'];1;1;1
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"In de context van straattaal, en met name in Nederlandse straattaal, kan ""waggie"" verschillende betekenissen hebben, afhankelijk van de specifieke context en de gebruiker die het woord gebruikt. Hier zijn enkele mogelijke betekenissen:  1. **Auto**:    ""Waggie"" wordt vaak gebruikt als een informele term voor een auto. Het is een woord dat een beetje ouderwets of humoristisch kan overkomen, en het wordt soms gebruikt om een bepaald type auto te beschrijven of om een specifiek type auto-eigenaar te impliceren. Het kan bijvoorbeeld verwijzen naar een luxe auto of een sportwagen, maar ook naar een auto die op een bepaalde manier beweegt of klinkt (bijvo";['auto'];['auto', 'wagen', 'kar', 'automobiel'];1;1;1
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een muziekgenre dat zijn oorsprong vindt in de Caraïben, voornamelijk in Suriname en de Nederlandse Antillen. Het is een mix van verschillende muziekstijlen, waaronder calypso, soca, reggae, en zelfs invloeden van jazz en blues. Het is een levendige muziekvorm met een sterke nadruk op ritme en percussie, vaak gecombineerd met teksten die sociale kwesties, liefde, en het dagelijks leven aansnijden.  De term ""pokoe"" kan ook verwijzen naar de dans die vaak gepaard gaat met deze muziekstijl, waarbij dansers op een losse, vrije manier bewegen, vaak in een cirkel";['liedje', 'muziek', 'nummer'];['rare', 'spelen', 'zonderling', 'krotenkoker', 'muziek', 'schepsel', 'koekebakker', 'een appel en een ei', 'creatuur', 'bladmuziek', 'partituur', 'nummer', 'rugnummer', 'handeling', 'zang', 'hoeveelheid', 'geitenbreier', 'lied', 'startnummer', 'loopnummer', 'acteren', 'eigenaardige', 'numero', 'buitenbeentje', 'act', 'weirdo', 'exentriekeling', 'liedje', 'aantal', 'daad', 'getal', 'geitebreier', 'lafaard', 'toonkunst', 'koekenbakker', 'portret', 'prentenboek', 'snuiter', 'excentrieke', 'knakker', 'akte'];1;1;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een term die voornamelijk in de muziekwereld van de Caraïben, met name in de reggae en dancehall muziek, wordt gebruikt. Het is een informele term die verwijst naar muziek die zowel muzikaal als cultureel belangrijk is voor deze gemeenschappen.  Het woord ""pokoe"" is afgeleid van het woord ""poke"", dat in de Jamaicaanse taal staat voor ""spiritueel"". In de context van muziek verwijst ""pokoe"" naar muziek die vaak een spirituele dimensie heeft en diepgeworteld is in de cultuur en geschiedenis van de mensen die het produceren en beluisteren.  Pokoe is niet alleen muziek; het is ook een manier van leven en";['liedje', 'muziek', 'nummer'];['rare', 'spelen', 'zonderling', 'krotenkoker', 'muziek', 'schepsel', 'koekebakker', 'een appel en een ei', 'creatuur', 'bladmuziek', 'partituur', 'nummer', 'rugnummer', 'handeling', 'zang', 'hoeveelheid', 'geitenbreier', 'lied', 'startnummer', 'loopnummer', 'acteren', 'eigenaardige', 'numero', 'buitenbeentje', 'act', 'weirdo', 'exentriekeling', 'liedje', 'aantal', 'daad', 'getal', 'geitebreier', 'lafaard', 'toonkunst', 'koekenbakker', 'portret', 'prentenboek', 'snuiter', 'excentrieke', 'knakker', 'akte'];1;1;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een term die vaak gebruikt wordt in de context van muziek, en dan specifiek in genres zoals reggae, dancehall en sommige Caribische muziekstijlen. Het woord ""pokoe"" is afkomstig uit het Jamaicaans Engels en betekent letterlijk ""partying"" of ""feesten"".  In de muziekwereld verwijst ""pokoe"" naar een soort van muziek die bedoeld is om een dansbare en energieke sfeer te creëren die uitnodigt tot dansen en sociale interactie. Het gaat vaak gepaard met een ritmisch, dansbaar beat, reggae-geïnspireerde melodieën, en teksten die vaak gaan over positieve thema's zoals liefde, fe";['liedje', 'muziek', 'nummer'];['rare', 'spelen', 'zonderling', 'krotenkoker', 'muziek', 'schepsel', 'koekebakker', 'een appel en een ei', 'creatuur', 'bladmuziek', 'partituur', 'nummer', 'rugnummer', 'handeling', 'zang', 'hoeveelheid', 'geitenbreier', 'lied', 'startnummer', 'loopnummer', 'acteren', 'eigenaardige', 'numero', 'buitenbeentje', 'act', 'weirdo', 'exentriekeling', 'liedje', 'aantal', 'daad', 'getal', 'geitebreier', 'lafaard', 'toonkunst', 'koekenbakker', 'portret', 'prentenboek', 'snuiter', 'excentrieke', 'knakker', 'akte'];1;1;1
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;Pokoe is een term die voornamelijk in de Nederlandse taal wordt gebruikt en verwijst naar een type muziek dat oorspronkelijk uit de Caribische regio komt, met name uit Suriname. Pokoe is een soort van dansmuziek die vaak snelle, ritmische drums en dansbare beats bevat, gecombineerd met teksten die vaak gaan over liefde, feesten, en het leven in de Caribische gemeenschap.  In de loop der tijd heeft pokoe invloeden opgenomen van andere muziekstijlen, zoals reggae, dancehall, en hiphop, en is het populair geworden in Nederland en andere delen van de wereld. Het is een belangrijk onderdeel van de Nederlandse muziekcultuur, vooral onder jongeren van Surina;['liedje', 'muziek', 'nummer'];['rare', 'spelen', 'zonderling', 'krotenkoker', 'muziek', 'schepsel', 'koekebakker', 'een appel en een ei', 'creatuur', 'bladmuziek', 'partituur', 'nummer', 'rugnummer', 'handeling', 'zang', 'hoeveelheid', 'geitenbreier', 'lied', 'startnummer', 'loopnummer', 'acteren', 'eigenaardige', 'numero', 'buitenbeentje', 'act', 'weirdo', 'exentriekeling', 'liedje', 'aantal', 'daad', 'getal', 'geitebreier', 'lafaard', 'toonkunst', 'koekenbakker', 'portret', 'prentenboek', 'snuiter', 'excentrieke', 'knakker', 'akte'];1;1;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"Pokoe is een uitdrukking die vaak gebruikt wordt in de muziekwereld, en specifiek in het Caribisch gebied en in de reggae- en dancehall-genres. Het woord ""pokoe"" is een samentrekking van ""potcake"" of ""pot cake"", wat verwijst naar een traditioneel gerecht gemaakt van gemalen cassavewortel, dat vooral in het Caribisch gebied bekend is.  In de context van muziek wordt ""pokoe"" gebruikt om een bepaald type muziek aan te duiden dat vaak geassocieerd wordt met een bepaalde dansstijl en een bijbehorende vibe of sfeer. Het kan verwijzen naar een specifiek muziekgenre binnen de reggae of dancehall, maar";['liedje', 'muziek', 'nummer'];['rare', 'spelen', 'zonderling', 'krotenkoker', 'muziek', 'schepsel', 'koekebakker', 'een appel en een ei', 'creatuur', 'bladmuziek', 'partituur', 'nummer', 'rugnummer', 'handeling', 'zang', 'hoeveelheid', 'geitenbreier', 'lied', 'startnummer', 'loopnummer', 'acteren', 'eigenaardige', 'numero', 'buitenbeentje', 'act', 'weirdo', 'exentriekeling', 'liedje', 'aantal', 'daad', 'getal', 'geitebreier', 'lafaard', 'toonkunst', 'koekenbakker', 'portret', 'prentenboek', 'snuiter', 'excentrieke', 'knakker', 'akte'];1;1;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In de context van Straattaal, wat vaak informele of slang-uitdrukkingen bevat, kan ""pokoe"" verschillende betekenissen hebben, afhankelijk van de regio en de specifieke subcultuur. Hier zijn enkele mogelijke betekenissen:  1. In Nederlandse en Belgische contexten, vooral in de hiphopcultuur, kan ""pokoe"" verwijzen naar een muziekgenre dat elementen combineert van verschillende muziekstijlen, vaak met een sterke nadruk op ritme en flow. Het is een term die vaak gebruikt wordt om bepaalde soorten rapmuziek aan te duiden.  2. In de bredere context van de Nederlandse en Belgische straattaal kan ""pokoe"" ook verwijzen naar een fe";['liedje', 'muziek', 'nummer'];['rare', 'spelen', 'zonderling', 'krotenkoker', 'muziek', 'schepsel', 'koekebakker', 'een appel en een ei', 'creatuur', 'bladmuziek', 'partituur', 'nummer', 'rugnummer', 'handeling', 'zang', 'hoeveelheid', 'geitenbreier', 'lied', 'startnummer', 'loopnummer', 'acteren', 'eigenaardige', 'numero', 'buitenbeentje', 'act', 'weirdo', 'exentriekeling', 'liedje', 'aantal', 'daad', 'getal', 'geitebreier', 'lafaard', 'toonkunst', 'koekenbakker', 'portret', 'prentenboek', 'snuiter', 'excentrieke', 'knakker', 'akte'];1;1;1
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"Pokoe is een term die in de context van straattaal vaak verwijst naar een muziekgenre of -stijl die zijn oorsprong vindt in de Afro-Amerikaanse cultuur, met name in de hiphop en R&B scene. Het woord ""pokoe"" zelf is niet direct een gangbare term in de Nederlandse straattaal, maar het is wel mogelijk dat het in specifieke subculturen of lokale varianten van straattaal anders kan worden gebruikt.  In de algemene zin wordt ""pokoe"" vaak gebruikt om te verwijzen naar een stijl of een muziekstuk dat de kenmerken heeft van pokoe muziek, zoals de nadruk op ritme, dansbaarheid, en vaak een combinatie van rap, zang";['liedje', 'muziek', 'nummer'];['rare', 'spelen', 'zonderling', 'krotenkoker', 'muziek', 'schepsel', 'koekebakker', 'een appel en een ei', 'creatuur', 'bladmuziek', 'partituur', 'nummer', 'rugnummer', 'handeling', 'zang', 'hoeveelheid', 'geitenbreier', 'lied', 'startnummer', 'loopnummer', 'acteren', 'eigenaardige', 'numero', 'buitenbeentje', 'act', 'weirdo', 'exentriekeling', 'liedje', 'aantal', 'daad', 'getal', 'geitebreier', 'lafaard', 'toonkunst', 'koekenbakker', 'portret', 'prentenboek', 'snuiter', 'excentrieke', 'knakker', 'akte'];1;1;1
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;Pokoe is een term die vaak gebruikt wordt in de straattaal, en het verwijst meestal naar geld, rijkdom of succes. Het is een slangwoord dat zijn oorsprong vindt in de Nederlandse taal, waar het woord 'poen' (geld) een informele benaming is voor financiële middelen. In de context van straattaal kan 'pokoe' dus een algemene term zijn die verwijst naar het hebben van geld of het succesvol zijn in een bepaalde onderneming of activiteit.  In de context van muziek, waar het vaak gebruikt wordt in rapteksten, kan 'pokoe' ook verwijzen naar het geld dat wordt verdiend met de muziek, of het succes dat behaald is door middel van muziekopt;['liedje', 'muziek', 'nummer'];['rare', 'spelen', 'zonderling', 'krotenkoker', 'muziek', 'schepsel', 'koekebakker', 'een appel en een ei', 'creatuur', 'bladmuziek', 'partituur', 'nummer', 'rugnummer', 'handeling', 'zang', 'hoeveelheid', 'geitenbreier', 'lied', 'startnummer', 'loopnummer', 'acteren', 'eigenaardige', 'numero', 'buitenbeentje', 'act', 'weirdo', 'exentriekeling', 'liedje', 'aantal', 'daad', 'getal', 'geitebreier', 'lafaard', 'toonkunst', 'koekenbakker', 'portret', 'prentenboek', 'snuiter', 'excentrieke', 'knakker', 'akte'];1;1;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"Pokoe, vaak gespeld als 'pokoe', is een term die veel gebruikt wordt in de Nederlandse straattaal, vooral onder jongeren in de stedelijke gebieden. Het is een afkorting van het Engelse woord ""pocket"", wat letterlijk 'broekzak' of 'zak' betekent. In de context van straattaal verwijst het naar een klein bedrag aan geld of een kleine hoeveelheid drugs, meestal bedoeld voor persoonlijk gebruik of als een kleine transactie. Het kan ook verwijzen naar een klein, onbelangrijk voorwerp of een kleine hoeveelheid van iets.  In de context van muziek verwijst pokoe soms naar een specifiek type muziek of een muziekgenre dat elementen van";['liedje', 'muziek', 'nummer'];['rare', 'spelen', 'zonderling', 'krotenkoker', 'muziek', 'schepsel', 'koekebakker', 'een appel en een ei', 'creatuur', 'bladmuziek', 'partituur', 'nummer', 'rugnummer', 'handeling', 'zang', 'hoeveelheid', 'geitenbreier', 'lied', 'startnummer', 'loopnummer', 'acteren', 'eigenaardige', 'numero', 'buitenbeentje', 'act', 'weirdo', 'exentriekeling', 'liedje', 'aantal', 'daad', 'getal', 'geitebreier', 'lafaard', 'toonkunst', 'koekenbakker', 'portret', 'prentenboek', 'snuiter', 'excentrieke', 'knakker', 'akte'];1;1;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"Pokoe is een term die vaak gebruikt wordt in de Nederlandse straattaal en verwijst naar de muziekgenres die populair zijn in de Nederlandse en Surinaamse hiphop- en R&B-scene. Het is een samentrekking van ""pop"" en ""muziek"".  In de context van straattaal kan ""pokoe"" verwijzen naar:  1. Populaire muziek:    - Het is een algemene term die gebruikt wordt om te verwijzen naar muziek die breed wordt gewaardeerd en vaak op de radio te horen is.  2. Hedendaagse hiphop of R&B:    - Specifiekere termen die gebruikt worden om bepaalde subgenres binnen de popmuziek aan te duiden, zoals trap, dancehall,";['liedje', 'muziek', 'nummer'];['rare', 'spelen', 'zonderling', 'krotenkoker', 'muziek', 'schepsel', 'koekebakker', 'een appel en een ei', 'creatuur', 'bladmuziek', 'partituur', 'nummer', 'rugnummer', 'handeling', 'zang', 'hoeveelheid', 'geitenbreier', 'lied', 'startnummer', 'loopnummer', 'acteren', 'eigenaardige', 'numero', 'buitenbeentje', 'act', 'weirdo', 'exentriekeling', 'liedje', 'aantal', 'daad', 'getal', 'geitebreier', 'lafaard', 'toonkunst', 'koekenbakker', 'portret', 'prentenboek', 'snuiter', 'excentrieke', 'knakker', 'akte'];1;1;1
Wat betekent fittie?;ruzie;fittie;"Een ""fittie"", ook wel ""ruzie"", ""discussie"", of ""meningsverschil"" genoemd, is een woordenwisseling of een conflict tussen twee of meer personen. Het kan gaan om een meningsverschil, een verschil van inzicht, of een confrontatie die kan leiden tot een verhitte discussie of een escalatie van het conflict.  In de context van het gedicht ""The Poetry of the Street"" lijkt de term ""fittie"" te verwijzen naar de dynamiek van de straat, waarbij mensen kunnen botsen door verschillen in mening, overtuigingen, of levensstijlen. De term kan ook verwijzen naar de poëzie van de straat zelf, waarbij de rauwe en soms conflictueuze ervaringen van";['ruzie'];['disharmonie', 'kwestie', 'bonje', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'twist', 'onmin', 'kif', 'kift', 'onenigheid', 'bespreking', 'herrie', 'heibel', 'onvrede', 'ruzie', 'trammelant', 'mot'];1;1;1
Wat is de betekenis van fittie?;ruzie;fittie;"Fittie is een informele term die gebruikt wordt om te verwijzen naar een kleine ruzie of een meningsverschil dat niet te ernstig is. Het kan duiden op een lichte vorm van onenigheid, vaak met een speelse of licht sarcastische ondertoon.  In de context van taal en communicatie kan ""fittie"" ook verwijzen naar discussies of debatten over taalgebruik of grammatica, waarbij mensen het oneens zijn over de juiste manier van uitdrukken of het gebruik van bepaalde woorden of uitdrukkingen. In deze context wordt het woord ""fittie"" gebruikt om een soort van 'taalstrijd' of 'woordgevecht' te beschrijven.";['ruzie'];['disharmonie', 'kwestie', 'bonje', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'twist', 'onmin', 'kif', 'kift', 'onenigheid', 'bespreking', 'herrie', 'heibel', 'onvrede', 'ruzie', 'trammelant', 'mot'];1;1;1
Leg uit wat fittie betekent.;ruzie;fittie;"Fittie is een informele term die vaak gebruikt wordt in de Engelse taal, vooral in de context van kleine ruzies of meningsverschillen die snel ontstaan en vaak gaan over onbelangrijke zaken. Het is een krachtterm die aangeeft dat er een conflict of onenigheid is ontstaan, maar het is niet per se een ernstig conflict.  In het Nederlands zou je een vergelijkbare term kunnen gebruiken zoals 'ruzie','meningsverschil', of 'woordenwisseling'. Fittie kan echter een iets lichtere toon hebben en wordt vaak gebruikt om een luchtigere of meer speelse aard van het conflict aan te duiden.  Het is belangrijk om op te merken dat de term ""fittie""";['ruzie'];['disharmonie', 'kwestie', 'bonje', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'twist', 'onmin', 'kif', 'kift', 'onenigheid', 'bespreking', 'herrie', 'heibel', 'onvrede', 'ruzie', 'trammelant', 'mot'];1;1;1
Geef de betekenis van fittie.;ruzie;fittie;Een fittie, ook wel bekend als een 'ruzie' of 'discussie', is een conflict of een geschil tussen twee of meer personen of groepen. Het gaat vaak om een meningsverschil of een conflict over een bepaald onderwerp, waarbij de partijen hun standpunten verdedigen en proberen elkaar te overtuigen of zelfs te overwinnen in een argument. Fitties kunnen variëren van een lichte woordenwisseling tot een serieuze confrontatie en kunnen zowel persoonlijk als publiek plaatsvinden, afhankelijk van de betrokken partijen en het platform waarop de discussie plaatsvindt.;['ruzie'];['disharmonie', 'kwestie', 'bonje', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'twist', 'onmin', 'kif', 'kift', 'onenigheid', 'bespreking', 'herrie', 'heibel', 'onvrede', 'ruzie', 'trammelant', 'mot'];1;1;1
Wat wordt er met fittie bedoeld?;ruzie;fittie;"Fittie is een informele term die vaak wordt gebruikt in de context van een ruzie, conflict of een woordenwisseling. Het kan verwijzen naar een situatie waarin twee of meer personen een meningsverschil hebben dat uitloopt in een verhitte discussie of zelfs een fysieke confrontatie. In de context van ""het zal wel een fittie zijn"" kan het betekenen dat er sprake is van een situatie die waarschijnlijk tot onenigheid of een conflict zal leiden.";['ruzie'];['disharmonie', 'kwestie', 'bonje', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'twist', 'onmin', 'kif', 'kift', 'onenigheid', 'bespreking', 'herrie', 'heibel', 'onvrede', 'ruzie', 'trammelant', 'mot'];1;1;1
Wat betekent fittie in Straattaal?;ruzie;fittie;"In de context van straattaal, ofwel 'urban slang', verwijst ""fittie"" vaak naar een conflict of een ruzie die op straat plaatsvindt of via sociale media zoals Instagram, waarbij het gaat om een woordenwisseling of een confrontatie die publiekelijk wordt uitgevochten. Het kan ook duiden op een heftige discussie tussen individuen of groepen over een bepaald onderwerp of een situatie. In de straattaal wordt dit woord gebruikt om een bepaalde intensiteit of belangrijkheid van het conflict te benadrukken.";['ruzie'];['disharmonie', 'kwestie', 'bonje', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'twist', 'onmin', 'kif', 'kift', 'onenigheid', 'bespreking', 'herrie', 'heibel', 'onvrede', 'ruzie', 'trammelant', 'mot'];1;1;1
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"In de context van Straattaal, of'street language', verwijst het woord ""fittie"" naar een conflict of een ruzie die meestal op straat of in de openbare ruimte plaatsvindt. Het kan gaan om een confrontatie of een discussie die vaak met een agressieve of intimiderende toon wordt gevoerd en waarbij de betrokkenen luid spreken of zelfs schreeuwen om hun punt te maken.  In de Nederlandse straattaal kan ""fittie"" ook de betekenis hebben van een lichte ruzie of meningsverschil dat niet al te serieus wordt genomen. Het is een soort uitdrukking die de spanning of de intensiteit van een situatie kan aangeven zonder dat er sprake is van een echt gewelddadige of";['ruzie'];['disharmonie', 'kwestie', 'bonje', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'twist', 'onmin', 'kif', 'kift', 'onenigheid', 'bespreking', 'herrie', 'heibel', 'onvrede', 'ruzie', 'trammelant', 'mot'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;In de context van straattaal, oftewel'slang', verwijst het woord 'fittie' naar een conflict of ruzie. Het is een term die vaak gebruikt wordt om een confrontatie of een heftige discussie aan te geven, meestal tussen mensen die niet goed met elkaar overweg kunnen. In de taal van de straat kan 'fittie' duiden op een situatie waarin spanningen hoog oplopen en er een directe confrontatie plaatsvindt, soms zelfs met fysiek geweld.  Het is belangrijk op te merken dat straattaal een informele vorm van taalgebruik is en kan variëren afhankelijk van de regio en de subcultuur waaruit het komt. Termen zoals 'fittie' kunnen in;['ruzie'];['disharmonie', 'kwestie', 'bonje', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'twist', 'onmin', 'kif', 'kift', 'onenigheid', 'bespreking', 'herrie', 'heibel', 'onvrede', 'ruzie', 'trammelant', 'mot'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"In de context van straattaal, ofwel'slang', wordt het woord ""fittie"" vaak gebruikt om te verwijzen naar een conflict of ruzie, zowel in persoonlijke relaties als in bredere contexten zoals de samenleving of politiek. Het impliceert een situatie waarbij iemand of een groep mensen een meningsverschil of een confrontatie heeft, die soms kan escaleren tot een openlijke confrontatie of gevecht.  Het woord is afgeleid van het Engelse ""fight"", wat ""vechten"" betekent, maar in straattaal wordt het gebruikt om een bredere reeks van activiteiten te beschrijven die niet noodzakelijkerwijs fysiek geweld omvatten, maar wel spanning en onenigheid sug";['ruzie'];['disharmonie', 'kwestie', 'bonje', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'twist', 'onmin', 'kif', 'kift', 'onenigheid', 'bespreking', 'herrie', 'heibel', 'onvrede', 'ruzie', 'trammelant', 'mot'];1;1;1
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;Fittie is een uitdrukking die in de straattaal, of street slang, gebruikt wordt en verwijst vaak naar een conflict of een ruzie. Het is een informele term die niet per se een specifieke betekenis heeft, maar duidt op een situatie waarbij er spanning of een uitbarsting van onenigheid is, vaak op een straatniveau waarbij mensen direct met elkaar in interactie zijn. Het kan dus gaan om een verbale confrontatie, een vechtpartij, of iets anders waarbij een conflict tot een hoogtepunt komt.  Het is belangrijk om op te merken dat straattaal en de woorden die ermee geassocieerd worden, kunnen variëren afhankelijk van de regio, de subcult;['ruzie'];['disharmonie', 'kwestie', 'bonje', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'twist', 'onmin', 'kif', 'kift', 'onenigheid', 'bespreking', 'herrie', 'heibel', 'onvrede', 'ruzie', 'trammelant', 'mot'];1;1;1
