prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"""Pokoe"" is een term die vooral gebruikt wordt in de Surinaamse en Caribische cultuur, en heeft een interessante en veelzijdige betekenis. Hier is een uitleg:

**De kernbetekenis: Onrust, Gevoelens van onbehagen en spanning**

In de basis betekent ""pokoe"" een gevoel van onrust, angst, spanning, of een ongemakkelijk gevoel dat je ervaart. Het is een zwaarder gevoel dan gewoonweg ""stress"" hebben. Het kan komen door verschillende oorzaken:

*   **Magische/spirituele oorzaken:** In veel culturen in de Caribische regio wordt ""pokoe"" gezien als een spirituele invloed, vaak veroorzaakt door kwaadaardige energie, een vloek, of de invloed van ""duistere krachten."" Het kan zich uiten in angst, paniek, nachtmerries, fysieke klachten";['liedje', 'muziek', 'nummer'];['nummer', 'bladmuziek', 'geitenbreier', 'startnummer', 'prentenboek', 'krotenkoker', 'buitenbeentje', 'spelen', 'akte', 'partituur', 'snuiter', 'koekenbakker', 'hoeveelheid', 'lafaard', 'eigenaardige', 'portret', 'geitebreier', 'koekebakker', 'rugnummer', 'aantal', 'muziek', 'excentrieke', 'daad', 'getal', 'numero', 'creatuur', 'weirdo', 'liedje', 'toonkunst', 'acteren', 'loopnummer', 'lied', 'handeling', 'schepsel', 'een appel en een ei', 'act', 'knakker', 'zonderling', 'rare', 'exentriekeling', 'zang'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"""Pokoe"" is een woord uit het Indonesisch (Bahasa Indonesia). Het betekent zoiets als **""rustig"", ""kalm"", ""vredig"", ""gemakkelijk"" of ""ontspannen""**. Het kan verwijzen naar een gevoel, een situatie of een persoon.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   **Dia pokoe:** Hij/zij is rustig.
*   **Hidup pokoe:** Een rustig leven.
*   **Bekerja pokoe:** Werken met gemak.

Het wordt vaak gebruikt om een positieve en serene sfeer te beschrijven.
";['liedje', 'muziek', 'nummer'];['nummer', 'bladmuziek', 'geitenbreier', 'startnummer', 'prentenboek', 'krotenkoker', 'buitenbeentje', 'spelen', 'akte', 'partituur', 'snuiter', 'koekenbakker', 'hoeveelheid', 'lafaard', 'eigenaardige', 'portret', 'geitebreier', 'koekebakker', 'rugnummer', 'aantal', 'muziek', 'excentrieke', 'daad', 'getal', 'numero', 'creatuur', 'weirdo', 'liedje', 'toonkunst', 'acteren', 'loopnummer', 'lied', 'handeling', 'schepsel', 'een appel en een ei', 'act', 'knakker', 'zonderling', 'rare', 'exentriekeling', 'zang'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Nederlandse internetterm die verwijst naar een reactie of gedrag dat als kinderlijk, naÃ¯ef, of onvolwassen wordt ervaren, vooral online. 

Hier zijn de belangrijkste kenmerken van ""pokoe"":

* **Overdreven enthousiasme of optimisme:** Een overdreven positieve reactie op iets, zelfs als dat onrealistisch of ongepast is.
* **Onhandigheid of onbekwaamheid:** Het onhandig of onbekwaam reageren op een situatie, vaak gepaard gaand met een gebrek aan zelfbewustzijn.
* **Kindelijke reacties:** Reacties die passen bij een kind, zoals janken, boos worden of aanhankelijk zijn zonder duidelijke aanleiding.
* **Onwetendheid of gebrek aan inzicht:** Niet begrijpen van een situatie of de implicaties van een actie.

**";['liedje', 'muziek', 'nummer'];['nummer', 'bladmuziek', 'geitenbreier', 'startnummer', 'prentenboek', 'krotenkoker', 'buitenbeentje', 'spelen', 'akte', 'partituur', 'snuiter', 'koekenbakker', 'hoeveelheid', 'lafaard', 'eigenaardige', 'portret', 'geitebreier', 'koekebakker', 'rugnummer', 'aantal', 'muziek', 'excentrieke', 'daad', 'getal', 'numero', 'creatuur', 'weirdo', 'liedje', 'toonkunst', 'acteren', 'loopnummer', 'lied', 'handeling', 'schepsel', 'een appel en een ei', 'act', 'knakker', 'zonderling', 'rare', 'exentriekeling', 'zang'];0;1;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal kan ""pokoe"" verschillende dingen betekenen, maar het komt meestal neer op:

*   **Geld:** Het meest voorkomende gebruik is als slangwoord voor geld, vergelijkbaar met ""klapzak"" of ""roekoe"".
*   **Iets waardevols:** Soms wordt het ook gebruikt om iets anders waardevols aan te duiden dan geld, zoals een dure telefoon of kleding.
*   **Respect:** In sommige contexten kan ""pokoe"" ook gebruikt worden als een uiting van respect of waardering.

De exacte betekenis hangt af van de context en hoe het gebruikt wordt.";['liedje', 'muziek', 'nummer'];['nummer', 'bladmuziek', 'geitenbreier', 'startnummer', 'prentenboek', 'krotenkoker', 'buitenbeentje', 'spelen', 'akte', 'partituur', 'snuiter', 'koekenbakker', 'hoeveelheid', 'lafaard', 'eigenaardige', 'portret', 'geitebreier', 'koekebakker', 'rugnummer', 'aantal', 'muziek', 'excentrieke', 'daad', 'getal', 'numero', 'creatuur', 'weirdo', 'liedje', 'toonkunst', 'acteren', 'loopnummer', 'lied', 'handeling', 'schepsel', 'een appel en een ei', 'act', 'knakker', 'zonderling', 'rare', 'exentriekeling', 'zang'];0;1;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal verwijst ""pokoe"" naar **iemand die je niet vertrouwt, vaak iemand die je verdacht van iets of iemand die je niet zomaar aan je laars houdt.** Het heeft een negatieve connotatie en impliceert wantrouwen, argwaan en potentieel gevaar.

Hier zijn een paar nuances:

*   **Argwaan:** Je hebt een gevoel dat iemand niet eerlijk is of iets verbergt.
*   **Vervreemding:** Het suggereert een afstandelijke en wantrouwige relatie met die persoon.
*   **Waakzaamheid:** Je moet je bewust zijn van die persoon en je niet zomaar laten in de maling nemen.

**Voorbeeld:** ""Ik hou niet van die gast, hij is echt pokoe."" (Ik vertrouw die gast niet.)";['liedje', 'muziek', 'nummer'];['nummer', 'bladmuziek', 'geitenbreier', 'startnummer', 'prentenboek', 'krotenkoker', 'buitenbeentje', 'spelen', 'akte', 'partituur', 'snuiter', 'koekenbakker', 'hoeveelheid', 'lafaard', 'eigenaardige', 'portret', 'geitebreier', 'koekebakker', 'rugnummer', 'aantal', 'muziek', 'excentrieke', 'daad', 'getal', 'numero', 'creatuur', 'weirdo', 'liedje', 'toonkunst', 'acteren', 'loopnummer', 'lied', 'handeling', 'schepsel', 'een appel en een ei', 'act', 'knakker', 'zonderling', 'rare', 'exentriekeling', 'zang'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"""Pokoe"" is een woord uit de Straattaal dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Geluid maken/roepen:** Het kan betekenen dat iemand luidruchtig is, veel lawaai maakt, of hard roept. Denk aan ""Hij zit te pokoeÃ«n"".
*   **Aandacht vragen/opvallen:** Het kan ook gebruikt worden om te beschrijven dat iemand probeert aandacht te trekken, vaak op een opzichtige manier.
*   **Onrust/drukte:** In sommige gevallen kan het verwijzen naar een drukke of chaotische situatie.

De betekenis is vaak af te leiden uit de context van de zin waarin het woord gebruikt wordt.";['liedje', 'muziek', 'nummer'];['nummer', 'bladmuziek', 'geitenbreier', 'startnummer', 'prentenboek', 'krotenkoker', 'buitenbeentje', 'spelen', 'akte', 'partituur', 'snuiter', 'koekenbakker', 'hoeveelheid', 'lafaard', 'eigenaardige', 'portret', 'geitebreier', 'koekebakker', 'rugnummer', 'aantal', 'muziek', 'excentrieke', 'daad', 'getal', 'numero', 'creatuur', 'weirdo', 'liedje', 'toonkunst', 'acteren', 'loopnummer', 'lied', 'handeling', 'schepsel', 'een appel en een ei', 'act', 'knakker', 'zonderling', 'rare', 'exentriekeling', 'zang'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"In Straattaal heeft ""pokoe"" verschillende betekenissen, maar de meest voorkomende en geaccepteerde betekenis is:

*   **Respect/eerbied:** Iemand pokoe tonen betekent dat je hem/haar respecteert en waardeert.
*   **Goed/prima:** ""Pokoe"" kan ook gebruikt worden om iets goed of prima te beschrijven.
*   **Een groet:** In sommige contexten kan het ook als een groet gebruikt worden, vergelijkbaar met ""hallo"" of ""hoi"".

De exacte betekenis hangt af van de context waarin het woord gebruikt wordt.";['liedje', 'muziek', 'nummer'];['nummer', 'bladmuziek', 'geitenbreier', 'startnummer', 'prentenboek', 'krotenkoker', 'buitenbeentje', 'spelen', 'akte', 'partituur', 'snuiter', 'koekenbakker', 'hoeveelheid', 'lafaard', 'eigenaardige', 'portret', 'geitebreier', 'koekebakker', 'rugnummer', 'aantal', 'muziek', 'excentrieke', 'daad', 'getal', 'numero', 'creatuur', 'weirdo', 'liedje', 'toonkunst', 'acteren', 'loopnummer', 'lied', 'handeling', 'schepsel', 'een appel en een ei', 'act', 'knakker', 'zonderling', 'rare', 'exentriekeling', 'zang'];0;1;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal verwijst ""pokoe"" naar je **gezin**, **familie** of **dierbare mensen**. Het is een informele en liefkozende term.

Het komt oorspronkelijk uit het Afrikaans en betekent zoiets als ""je volk"" of ""je mensen"".

Dus als iemand in Straattaal over zijn ""pokoe"" praat, bedoelen ze de mensen die het belangrijkst voor ze zijn.
";['liedje', 'muziek', 'nummer'];['nummer', 'bladmuziek', 'geitenbreier', 'startnummer', 'prentenboek', 'krotenkoker', 'buitenbeentje', 'spelen', 'akte', 'partituur', 'snuiter', 'koekenbakker', 'hoeveelheid', 'lafaard', 'eigenaardige', 'portret', 'geitebreier', 'koekebakker', 'rugnummer', 'aantal', 'muziek', 'excentrieke', 'daad', 'getal', 'numero', 'creatuur', 'weirdo', 'liedje', 'toonkunst', 'acteren', 'loopnummer', 'lied', 'handeling', 'schepsel', 'een appel en een ei', 'act', 'knakker', 'zonderling', 'rare', 'exentriekeling', 'zang'];0;0;0
Wat betekent fittie?;ruzie;fittie;"""Fittie"" is een informele, vaak humoristische term in het Nederlands die verwijst naar een kleine, onbelangrijke ruzie of knokpartij. Het impliceert dat de confrontatie niet ernstig is en snel voorbij is.

Hier zijn wat voorbeelden van hoe het gebruikt kan worden:

*   ""Zij hadden even een fittie om wie de afwas moest doen."" (Ze hadden een kleine ruzie over de afwas.)
*   ""Er was een fittie tussen de kinderen om de bal."" (De kinderen hadden een kleine knokpartij om de bal.)

Het woord heeft een speelse connotatie en wordt niet gebruikt voor serieuze conflicten.";['ruzie'];['kwestie', 'onmin', 'ruzie', 'bonje', 'bespreking', 'kift', 'disharmonie', 'dispuut', 'kif', 'trammelant', 'mot', 'onenigheid', 'onvrede', 'onaangenaamheden', 'herrie', 'onaangenaamheid', 'heibel', 'twist'];1;1;1
Wat is de betekenis van fittie?;ruzie;fittie;"""Fittie"" is een informeel Nederlands woord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Een kleine ruzie of geklaag:** Dit is de meest gebruikte betekenis. Het duidt op een lichte, vaak onbelangrijke twist of een beetje mopperen. Bijvoorbeeld: ""Ze hadden even een fittie over wie de afwas moest doen.""
*   **Een klein, onbelangrijk ding:** Minder gebruikelijk, maar soms kan het verwijzen naar iets kleins of onbeduidends.
*   **(Verouderd) Een klein kind:** Deze betekenis is bijna niet meer in gebruik.

**Samenvattend:** De meeste kans is dat ""fittie"" verwijst naar een kleine ruzie of een beetje geklaag.";['ruzie'];['kwestie', 'onmin', 'ruzie', 'bonje', 'bespreking', 'kift', 'disharmonie', 'dispuut', 'kif', 'trammelant', 'mot', 'onenigheid', 'onvrede', 'onaangenaamheden', 'herrie', 'onaangenaamheid', 'heibel', 'twist'];1;1;1
Leg uit wat fittie betekent.;ruzie;fittie;"""Fittie"" is een informele, vooral door jongeren gebruikte term. Het betekent een ruzie, een klein conflict of een woordenwisseling. Het is vaak een minder serieuze ruzie dan bijvoorbeeld een ""grote bok"".

Hier zijn een paar voorbeelden van hoe je het kunt gebruiken:

* ""Ze hadden even een fittie over wie de afwas zou doen.""
* ""Ik had een kleine fittie met mijn broer over de afstandsbediening.""

Het woord komt waarschijnlijk van het Duitse woord ""Fitzel"", wat ook iets betekent als ""kleine ruzie"" of ""ongeval"".
";['ruzie'];['kwestie', 'onmin', 'ruzie', 'bonje', 'bespreking', 'kift', 'disharmonie', 'dispuut', 'kif', 'trammelant', 'mot', 'onenigheid', 'onvrede', 'onaangenaamheden', 'herrie', 'onaangenaamheid', 'heibel', 'twist'];1;1;1
Geef de betekenis van fittie.;ruzie;fittie;"""Fittie"" is een informeel, Nederlands woord dat verschillende betekenissen kan hebben, afhankelijk van de context:

*   **Een klein beetje:** Dit is de meest voorkomende betekenis. Het betekent ""een beetje"", ""een klein beetje"", ""ietsje"".
    *   Voorbeeld: ""Ik heb wel een fittie honger."" (Ik heb wel een klein beetje honger.)
*   **Een ruzie/gekke actie:** In sommige regio's, vooral in Brabant, kan ""fittie"" verwijzen naar een kleine ruzie of een gekke/onverwachte actie.
    *   Voorbeeld: ""Ze hadden even een fittie over wie de afwas zou doen."" (Ze hadden even een klein conflict over wie de afwas zou doen.)
*   **Vervelend/irritant:**  Soms wordt het gebruikt om iets vervelends of irrit";['ruzie'];['kwestie', 'onmin', 'ruzie', 'bonje', 'bespreking', 'kift', 'disharmonie', 'dispuut', 'kif', 'trammelant', 'mot', 'onenigheid', 'onvrede', 'onaangenaamheden', 'herrie', 'onaangenaamheid', 'heibel', 'twist'];1;1;1
Wat wordt er met fittie bedoeld?;ruzie;fittie;"""Fittie"" is een informele, vaak speelse term voor een **kleine ruzie, een klein gevechtje of een klein ongemak**. Het is een minder ernstige term dan bijvoorbeeld ""voight"" of ""ruzie"".

Het wordt vaak gebruikt in de volgende contexten:

*   Tussen kinderen: ""Ze hadden een fittie om de autootje.""
*   Over een klein meningsverschil: ""We hadden een kleine fittie over de filmkeuze, maar dat is snel vergeten.""
*   Om een kleine frustratie te omschrijven: ""Ik had een fittie met mijn computer, hij wilde niet opstarten.""

Het is een dialectwoord dat vooral in Noord-Nederland gebruikt wordt.";['ruzie'];['kwestie', 'onmin', 'ruzie', 'bonje', 'bespreking', 'kift', 'disharmonie', 'dispuut', 'kif', 'trammelant', 'mot', 'onenigheid', 'onvrede', 'onaangenaamheden', 'herrie', 'onaangenaamheid', 'heibel', 'twist'];1;1;1
Wat betekent fittie in Straattaal?;ruzie;fittie;"In Straattaal betekent ""fittie"" een vechtpartij of ruzie. Het is een informele en vaak wat speelse term voor een gevecht.";['ruzie'];['kwestie', 'onmin', 'ruzie', 'bonje', 'bespreking', 'kift', 'disharmonie', 'dispuut', 'kif', 'trammelant', 'mot', 'onenigheid', 'onvrede', 'onaangenaamheden', 'herrie', 'onaangenaamheid', 'heibel', 'twist'];1;1;1
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"In Straattaal heeft ""fittie"" verschillende betekenissen, afhankelijk van de context:

*   **Ruzie of gevecht:** Dit is de meest voorkomende betekenis. Het betekent een confrontatie, vaak een heftige, tussen twee of meer mensen.
*   **Problemen of lastige situatie:** ""Fittie"" kan ook verwijzen naar een ongunstige situatie of een probleem waar iemand mee te maken heeft.
*   **Iemand die problemen veroorzaakt:** Soms wordt de term gebruikt om iemand te beschrijven die vaak ruzie zoekt of problemen veroorzaakt.

De precieze betekenis is dus afhankelijk van de context waarin het woord gebruikt wordt.";['ruzie'];['kwestie', 'onmin', 'ruzie', 'bonje', 'bespreking', 'kift', 'disharmonie', 'dispuut', 'kif', 'trammelant', 'mot', 'onenigheid', 'onvrede', 'onaangenaamheden', 'herrie', 'onaangenaamheid', 'heibel', 'twist'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"In Straattaal, en in bredere zin in de Nederlandse jeugdtaal, betekent ""fittie"" een **ruzie, vechtpartij of conflict**. Het kan variÃ«ren van een kleine woordenwisseling tot een serieuze fysieke confrontatie.

Hier zijn een paar nuances:

*   **Intensiteit:** ""Fittie"" duidt vaak op een meer spontane en soms onverwachte ruzie, dan bijvoorbeeld ""bendeoorlog"".
*   **Gebruik:** Het woord wordt veel gebruikt in gesprekken tussen jongeren.
*   **Oorsprong:** De oorsprong van het woord is niet helemaal duidelijk, maar het wordt al lange tijd in Straattaal gebruikt.

Dus, als iemand zegt ""er ontstond een fittie,"" dan is er een ruzie uitgebroken.";['ruzie'];['kwestie', 'onmin', 'ruzie', 'bonje', 'bespreking', 'kift', 'disharmonie', 'dispuut', 'kif', 'trammelant', 'mot', 'onenigheid', 'onvrede', 'onaangenaamheden', 'herrie', 'onaangenaamheid', 'heibel', 'twist'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"In Straattaal betekent ""fittie"" een ruzie, gevecht of een heftige confrontatie. Het kan zowel een fysieke als een verbale strijd zijn. Het is afgeleid van het Surinaamse woord ""fiti"" dat ook ruzie of conflict betekent.
";['ruzie'];['kwestie', 'onmin', 'ruzie', 'bonje', 'bespreking', 'kift', 'disharmonie', 'dispuut', 'kif', 'trammelant', 'mot', 'onenigheid', 'onvrede', 'onaangenaamheden', 'herrie', 'onaangenaamheid', 'heibel', 'twist'];1;1;1
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"In Straattaal verwijst ""fittie"" meestal naar een **ruzie, vechtpartij of conflict**. Het kan zowel een klein, flauwe ruzie zijn als een serieuze confrontatie.

Hier zijn wat nuances:

*   **Kleinere ruzie:** ""Er is een fittie tussen die twee.""
*   **Serieuze vechtpartij:** ""Ze hebben een fittie gehad bij de McDonalds.""
*   **Conflict/Probleem:** ""Ik wil geen fittie met je."" (Ik wil geen problemen met je.)

Het woord is afgeleid van het Afrikaans en is populair geworden in de Nederlandse jeugdtaal, met name in de context van Straattaal.";['ruzie'];['kwestie', 'onmin', 'ruzie', 'bonje', 'bespreking', 'kift', 'disharmonie', 'dispuut', 'kif', 'trammelant', 'mot', 'onenigheid', 'onvrede', 'onaangenaamheden', 'herrie', 'onaangenaamheid', 'heibel', 'twist'];1;1;1
