prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een Indonesisch woord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende betekenissen:

* **Beat/Tempo (in muziek):** Dit is waarschijnlijk de meest bekende betekenis. In de Indonesische muziekscene verwijst ""pokoe"" vaak naar het ritme, de beat of het tempo van een liedje. Het kan worden gebruikt om aan te geven dat een nummer een snelle, opzwepende beat heeft.
* **Kern/Essentie:** In figuurlijke zin kan ""pokoe"" ook de kern, essentie of het belangrijkste punt van iets betekenen.
* **Basis/Fundament:** Het kan ook verwijzen naar de basis of het fundament van iets.
* **Afkorting/Slang:** Soms wordt ""pokoe"" gebruikt als slang of een informele afkorting, zonder specifieke betekenis.

**Oors";['liedje', 'muziek', 'nummer'];['excentrieke', 'eigenaardige', 'zang', 'bladmuziek', 'hoeveelheid', 'numero', 'akte', 'knakker', 'krotenkoker', 'partituur', 'lied', 'zonderling', 'snuiter', 'muziek', 'loopnummer', 'nummer', 'lafaard', 'prentenboek', 'geitenbreier', 'toonkunst', 'een appel en een ei', 'rugnummer', 'spelen', 'daad', 'geitebreier', 'act', 'acteren', 'schepsel', 'creatuur', 'aantal', 'getal', 'koekebakker', 'rare', 'liedje', 'handeling', 'portret', 'exentriekeling', 'buitenbeentje', 'startnummer', 'weirdo', 'koekenbakker'];1;1;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Indonesisch/Maleisische uitdrukking die meestal gebruikt wordt om een kleine hoeveelheid of een onbeduidende hoeveelheid aan te duiden. Het kan vertaald worden als ""beetje"", ""weinig"", ""niet veel"" of ""klein beetje"".

Het wordt vaak gebruikt in informele gesprekken, bijvoorbeeld:

*   ""Ik heb pokoe geld bij me."" (Ik heb weinig geld bij me.)
*   ""Geef me pokoe suiker, alstublieft."" (Geef me een beetje suiker, alstublieft.)
*   ""Er is pokoe verschil."" (Er is weinig verschil.)

De precieze hoeveelheid die ""pokoe"" aangeeft is relatief en hangt af van de context.
";['liedje', 'muziek', 'nummer'];['excentrieke', 'eigenaardige', 'zang', 'bladmuziek', 'hoeveelheid', 'numero', 'akte', 'knakker', 'krotenkoker', 'partituur', 'lied', 'zonderling', 'snuiter', 'muziek', 'loopnummer', 'nummer', 'lafaard', 'prentenboek', 'geitenbreier', 'toonkunst', 'een appel en een ei', 'rugnummer', 'spelen', 'daad', 'geitebreier', 'act', 'acteren', 'schepsel', 'creatuur', 'aantal', 'getal', 'koekebakker', 'rare', 'liedje', 'handeling', 'portret', 'exentriekeling', 'buitenbeentje', 'startnummer', 'weirdo', 'koekenbakker'];0;1;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"""Pokoe"" is Indonesisch voor ""jongen"" of ""kind"". Het wordt vaak gebruikt als een liefkozende of informele manier om naar een jongen of kind te verwijzen. 

Het kan ook gebruikt worden als een algemene aanspreekvorm, vergelijkbaar met ""jongeman"" of ""kerel"" in het Nederlands, maar dan met een Indonesische nuance.
";['liedje', 'muziek', 'nummer'];['excentrieke', 'eigenaardige', 'zang', 'bladmuziek', 'hoeveelheid', 'numero', 'akte', 'knakker', 'krotenkoker', 'partituur', 'lied', 'zonderling', 'snuiter', 'muziek', 'loopnummer', 'nummer', 'lafaard', 'prentenboek', 'geitenbreier', 'toonkunst', 'een appel en een ei', 'rugnummer', 'spelen', 'daad', 'geitebreier', 'act', 'acteren', 'schepsel', 'creatuur', 'aantal', 'getal', 'koekebakker', 'rare', 'liedje', 'handeling', 'portret', 'exentriekeling', 'buitenbeentje', 'startnummer', 'weirdo', 'koekenbakker'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"""Pokoe"" in straattaal betekent zoiets als ""niet kloppen"", ""vals"", ""fake"" of ""onzin"". Het wordt gebruikt om iets te ontkrachten of te betwijfelen. 

Bijvoorbeeld:

* ""Die verhaal is pokoe!"" (Dat verhaal is niet waar!)
* ""Pokoe joh, je liegt!"" (Niet waar joh, je liegt!)

Het is een relatief recente term die populair is geworden via Nederlandse rap en in de jeugdcultuur.
";['liedje', 'muziek', 'nummer'];['excentrieke', 'eigenaardige', 'zang', 'bladmuziek', 'hoeveelheid', 'numero', 'akte', 'knakker', 'krotenkoker', 'partituur', 'lied', 'zonderling', 'snuiter', 'muziek', 'loopnummer', 'nummer', 'lafaard', 'prentenboek', 'geitenbreier', 'toonkunst', 'een appel en een ei', 'rugnummer', 'spelen', 'daad', 'geitebreier', 'act', 'acteren', 'schepsel', 'creatuur', 'aantal', 'getal', 'koekebakker', 'rare', 'liedje', 'handeling', 'portret', 'exentriekeling', 'buitenbeentje', 'startnummer', 'weirdo', 'koekenbakker'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"""Pokoe"" in straattaal betekent over het algemeen **geld**. Het is een informele, vaak jeugdige term voor contant geld, en kan ook verwijzen naar een som geld die iemand verschuldigd is.

De oorsprong van het woord is onduidelijk, maar het is populair geworden in Nederlandse hiphop en straatcultuur.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Ik heb pokoe nodig."" (Ik heb geld nodig.)
*   ""Hij zit in de pokoe."" (Hij heeft geld.)
*   ""Je bent me pokoe schuldig."" (Je bent me geld verschuldigd.)

Let op dat straattaal sterk kan variÃ«ren per regio en groep, dus de betekenis kan subtiel verschillen.
";['liedje', 'muziek', 'nummer'];['excentrieke', 'eigenaardige', 'zang', 'bladmuziek', 'hoeveelheid', 'numero', 'akte', 'knakker', 'krotenkoker', 'partituur', 'lied', 'zonderling', 'snuiter', 'muziek', 'loopnummer', 'nummer', 'lafaard', 'prentenboek', 'geitenbreier', 'toonkunst', 'een appel en een ei', 'rugnummer', 'spelen', 'daad', 'geitebreier', 'act', 'acteren', 'schepsel', 'creatuur', 'aantal', 'getal', 'koekebakker', 'rare', 'liedje', 'handeling', 'portret', 'exentriekeling', 'buitenbeentje', 'startnummer', 'weirdo', 'koekenbakker'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"""Pokoe"" in Straattaal is een slangwoord voor **geld**. Het komt oorspronkelijk uit de Surinaamse straattaal en is overgenomen in de Nederlandse straattaal, vooral in de grote steden. 

Het kan verwijzen naar contant geld, maar ook naar andere vormen van waarde, zoals rolexes of andere dure goederen.

Je hoort het vaak in zinnen als:

* ""Ik heb pokoe nodig."" (Ik heb geld nodig.)
* ""Hij heeft flink wat pokoe verdiend."" (Hij heeft veel geld verdiend.)
* ""Die ketting kost echt pokoe."" (Die ketting is echt duur.)
";['liedje', 'muziek', 'nummer'];['excentrieke', 'eigenaardige', 'zang', 'bladmuziek', 'hoeveelheid', 'numero', 'akte', 'knakker', 'krotenkoker', 'partituur', 'lied', 'zonderling', 'snuiter', 'muziek', 'loopnummer', 'nummer', 'lafaard', 'prentenboek', 'geitenbreier', 'toonkunst', 'een appel en een ei', 'rugnummer', 'spelen', 'daad', 'geitebreier', 'act', 'acteren', 'schepsel', 'creatuur', 'aantal', 'getal', 'koekebakker', 'rare', 'liedje', 'handeling', 'portret', 'exentriekeling', 'buitenbeentje', 'startnummer', 'weirdo', 'koekenbakker'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"""Pokoe"" in Straattaal betekent **geld**. Het is een informele, vaak jeugdige term voor contant geld.
";['liedje', 'muziek', 'nummer'];['excentrieke', 'eigenaardige', 'zang', 'bladmuziek', 'hoeveelheid', 'numero', 'akte', 'knakker', 'krotenkoker', 'partituur', 'lied', 'zonderling', 'snuiter', 'muziek', 'loopnummer', 'nummer', 'lafaard', 'prentenboek', 'geitenbreier', 'toonkunst', 'een appel en een ei', 'rugnummer', 'spelen', 'daad', 'geitebreier', 'act', 'acteren', 'schepsel', 'creatuur', 'aantal', 'getal', 'koekebakker', 'rare', 'liedje', 'handeling', 'portret', 'exentriekeling', 'buitenbeentje', 'startnummer', 'weirdo', 'koekenbakker'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"""Pokoe"" in straattaal betekent meestal **geld**. Het is afkomstig uit de Surinaamse straattaal en is in Nederland populair geworden door rapmuziek. 

Soms kan het ook breder gebruikt worden om **rijkdom** of **waardevolle bezittingen** aan te duiden.
";['liedje', 'muziek', 'nummer'];['excentrieke', 'eigenaardige', 'zang', 'bladmuziek', 'hoeveelheid', 'numero', 'akte', 'knakker', 'krotenkoker', 'partituur', 'lied', 'zonderling', 'snuiter', 'muziek', 'loopnummer', 'nummer', 'lafaard', 'prentenboek', 'geitenbreier', 'toonkunst', 'een appel en een ei', 'rugnummer', 'spelen', 'daad', 'geitebreier', 'act', 'acteren', 'schepsel', 'creatuur', 'aantal', 'getal', 'koekebakker', 'rare', 'liedje', 'handeling', 'portret', 'exentriekeling', 'buitenbeentje', 'startnummer', 'weirdo', 'koekenbakker'];1;1;0
Wat betekent fittie?;ruzie;fittie;"""Fittie"" is straattaal en heeft verschillende betekenissen, afhankelijk van de context en de regio. Over het algemeen betekent het:

*   **Geld:** Dit is de meest voorkomende betekenis, vooral onder jongeren. Het kan slaan op cash geld, of gewoon ""geld"" in het algemeen.
*   **Leuke dingen / succes:** Het kan ook slaan op het hebben van een goede tijd, succes hebben, of gewoon een positieve levensstijl.
*   **Een goede vriend/vriendin/partner:** Soms wordt het gebruikt om iemand te beschrijven die je waardeert en waarmee je een goede band hebt.

De betekenis is dus niet altijd even duidelijk en kan variÃ«ren.";['ruzie'];['heibel', 'bespreking', 'kift', 'disharmonie', 'onaangenaamheden', 'dispuut', 'bonje', 'mot', 'onaangenaamheid', 'herrie', 'onmin', 'kif', 'onvrede', 'ruzie', 'onenigheid', 'trammelant', 'twist', 'kwestie'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;"""Fittie"" is een straattaalwoord dat vooral in de regio Rotterdam gebruikt wordt. Het betekent **geld**. 

Het is afgeleid van het Engelse woord ""fifty"" (vijftig), omdat vijftig euro billen vroeger een veelvoorkomend bedrag waren in de drugshandel. De term is zich later gaan uitbreiden naar geld in het algemeen.

Je kunt het dus zien als synoniem voor:

* Geld
* Poen
* Centen
* Flappen
* Knaken

";['ruzie'];['heibel', 'bespreking', 'kift', 'disharmonie', 'onaangenaamheden', 'dispuut', 'bonje', 'mot', 'onaangenaamheid', 'herrie', 'onmin', 'kif', 'onvrede', 'ruzie', 'onenigheid', 'trammelant', 'twist', 'kwestie'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;"""Fittie"" is een informele, vaak jeugdige uitdrukking die verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

* **Vriend, maatje, kameraad:** Dit is de meest gebruikelijke betekenis. Het is een manier om iemand aan te duiden waarmee je een goede band hebt. Bijvoorbeeld: ""HÃ© fittie, hoe gaat het?""
* **Iemand die je leuk vindt (romantisch):** Soms wordt ""fittie"" gebruikt om een crush of iemand te beschrijven waar je meer dan vriendschappelijke gevoelens voor hebt.
* **Stoer, cool, vet:**  In sommige gevallen kan ""fittie"" ook worden gebruikt om iets positiefs te beschrijven, zoals een coole outfit of een gave prestatie.

**Oorsprong:** De term is ontstaan in de Nederlandse hiphopscene en is";['ruzie'];['heibel', 'bespreking', 'kift', 'disharmonie', 'onaangenaamheden', 'dispuut', 'bonje', 'mot', 'onaangenaamheid', 'herrie', 'onmin', 'kif', 'onvrede', 'ruzie', 'onenigheid', 'trammelant', 'twist', 'kwestie'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;"""Fittie"" is een Amsterdams woord dat verschillende betekenissen kan hebben, afhankelijk van de context:

*   **Ruzie/Gevecht:** De meest voorkomende betekenis. Het betekent een ruzie, gevecht, of twist.
*   **Probleem/Ellende:** Kan ook gebruikt worden om een vervelende situatie, probleem, of ellende te beschrijven.
*   **Kabaal/Herrie:** Soms wordt het gebruikt om veel lawaai of kabaal aan te duiden.

Het is een informele, vaak licht spottende uitdrukking.";['ruzie'];['heibel', 'bespreking', 'kift', 'disharmonie', 'onaangenaamheden', 'dispuut', 'bonje', 'mot', 'onaangenaamheid', 'herrie', 'onmin', 'kif', 'onvrede', 'ruzie', 'onenigheid', 'trammelant', 'twist', 'kwestie'];1;1;1
Wat wordt er met fittie bedoeld?;ruzie;fittie;"De term ""fittie"" heeft verschillende betekenissen, afhankelijk van de context en de regio:

*   **In Nederland (vooral in het oosten en noorden van het land):** Een fittie is een **kleine ruzie of twist**. Het is vaak een onbelangrijke, kortdurende discussie of meningsverschil. Denk aan iets kleins waar je het over oneens bent met iemand.
*   **In sommige regio's (minder gebruikelijk):** Kan het ook een synoniem zijn voor ""gevecht"", maar dit is zeldzamer.
*   **Afgeleide betekenissen:** Soms wordt het ook gebruikt om iets te beschrijven wat **slecht of van mindere kwaliteit** is, in de zin van ""dat is een fittie boel"".

**Voorbeelden:**

*   ""Ze hadden een fittie over wie de afwas moest";['ruzie'];['heibel', 'bespreking', 'kift', 'disharmonie', 'onaangenaamheden', 'dispuut', 'bonje', 'mot', 'onaangenaamheid', 'herrie', 'onmin', 'kif', 'onvrede', 'ruzie', 'onenigheid', 'trammelant', 'twist', 'kwestie'];1;1;1
Wat betekent fittie in Straattaal?;ruzie;fittie;"""Fittie"" in straattaal betekent meestal **geld**, vaak in de context van een grote som geld of winst. Het kan ook verwijzen naar een **succesvolle deal** of **verdiensten**. 

De oorsprong komt van het Engels (""filthy rich"") maar is geÃ«volueerd in de Nederlandse straattaal.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Die jongen heeft echt een fittie gemaakt met die deal."" (Hij heeft veel geld verdiend met die deal.)
*   ""Hij showt al z'n fittie op Instagram."" (Hij pronkt met zijn geld op Instagram.)
*   ""We moeten nog even grinden voor de fittie."" (We moeten nog even hard werken voor het geld.)

Het is belangrijk om te onthouden dat straattaal contextafhankelijk is, maar dit is de meest voorkomende beteken";['ruzie'];['heibel', 'bespreking', 'kift', 'disharmonie', 'onaangenaamheden', 'dispuut', 'bonje', 'mot', 'onaangenaamheid', 'herrie', 'onmin', 'kif', 'onvrede', 'ruzie', 'onenigheid', 'trammelant', 'twist', 'kwestie'];0;0;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"In straattaal betekent ""fittie"" meestal **ruzie** of **conflict**. Het kan ook verwijzen naar een **gevecht** of **probleem**. 

Het is een woord dat vaak in jeugdtaal en hiphopcultuur gebruikt wordt.

Voorbeeld:

* ""Er was een fittie tussen die twee jongens."" (Er was een ruzie tussen die twee jongens.)
* ""We hebben even een fittie gehad, maar het is nu weer goed."" (We hadden even een conflict, maar het is nu weer opgelost.)
";['ruzie'];['heibel', 'bespreking', 'kift', 'disharmonie', 'onaangenaamheden', 'dispuut', 'bonje', 'mot', 'onaangenaamheid', 'herrie', 'onmin', 'kif', 'onvrede', 'ruzie', 'onenigheid', 'trammelant', 'twist', 'kwestie'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"""Fittie"" in Straattaal heeft verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Ruzie/conflict:** Dit is de meest gebruikelijke betekenis. Een ""fittie"" is dan een woordenwisseling, een gevecht of een ander soort conflict. Bijvoorbeeld: ""Er was een flinke fittie tussen die twee jongens.""
*   **Probleem/gedoe:** Soms wordt ""fittie"" gebruikt om te verwijzen naar een lastige situatie of probleem. Bijvoorbeeld: ""Ik heb een fittie met mijn huisbaas.""
*   **Spanning/onrust:** ""Fittie"" kan ook een algemeen gevoel van spanning of onrust aanduiden. Bijvoorbeeld: ""Er hing een fittie in de lucht.""

Het is belangrijk om te weten dat straattaal regionaal kan verschillen en de beteken";['ruzie'];['heibel', 'bespreking', 'kift', 'disharmonie', 'onaangenaamheden', 'dispuut', 'bonje', 'mot', 'onaangenaamheid', 'herrie', 'onmin', 'kif', 'onvrede', 'ruzie', 'onenigheid', 'trammelant', 'twist', 'kwestie'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"""Fittie"" in straattaal betekent **geld**. Het is een informele, vaak jeugdige term voor contant geld of gewoon geld in het algemeen. 

Het kan ook gebruikt worden in de zin van ""verdienen"", zoals ""Ik moet fitties maken"" wat betekent ""Ik moet geld verdienen.""
";['ruzie'];['heibel', 'bespreking', 'kift', 'disharmonie', 'onaangenaamheden', 'dispuut', 'bonje', 'mot', 'onaangenaamheid', 'herrie', 'onmin', 'kif', 'onvrede', 'ruzie', 'onenigheid', 'trammelant', 'twist', 'kwestie'];0;0;0
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"In straattaal betekent ""fittie"" over het algemeen **een ruzie, vechtpartij of conflict**. Het kan variÃ«ren van een verbale discussie tot een fysieke confrontatie. 

Het is een relatief informele en veelgebruikte term, vooral onder jongeren.

Je kunt ook kijken op websites zoals:

*   **Straattaal.net:** [https://www.straattaal.net/fittie](https://www.straattaal.net/fittie)
*   **Knowdefinition:** [https://knowdefinition.com/definition/fittie](https://knowdefinition.com/definition/fittie)

Deze websites geven vaak meer context en voorbeelden van hoe de term gebruikt wordt.
";['ruzie'];['heibel', 'bespreking', 'kift', 'disharmonie', 'onaangenaamheden', 'dispuut', 'bonje', 'mot', 'onaangenaamheid', 'herrie', 'onmin', 'kif', 'onvrede', 'ruzie', 'onenigheid', 'trammelant', 'twist', 'kwestie'];1;1;1
