prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"""Pokoe"" lijkt echter niet een gangbaar Nederlands woord te zijn. Misschien is het een dialect of een regionale term. 

Zou je me meer context kunnen geven of waar je ""pokoe"" gelezen of gehoord hebt? Zo kan ik je beter verder helpen.";['liedje', 'muziek', 'nummer'];['bladmuziek', 'liedje', 'zonderling', 'loopnummer', 'creatuur', 'snuiter', 'getal', 'schepsel', 'lafaard', 'hoeveelheid', 'toonkunst', 'weirdo', 'handeling', 'geitenbreier', 'act', 'acteren', 'aantal', 'krotenkoker', 'exentriekeling', 'akte', 'excentrieke', 'muziek', 'daad', 'zang', 'lied', 'partituur', 'koekenbakker', 'eigenaardige', 'knakker', 'spelen', 'nummer', 'numero', 'startnummer', 'rare', 'buitenbeentje', 'koekebakker', 'portret', 'prentenboek', 'een appel en een ei', 'rugnummer', 'geitebreier'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een term die soms gebruikt wordt in **Straattaal** om **vriendschap** of een **dichte band** aan te duiden. 

Het is vergelijkbaar met ""broeders"" of ""zussen"".

**Het is belangrijk om te onthouden:**

* **De betekenis kan variëren:** De betekenis van ""pokoe"" kan per regio en persoon verschillen.
* **Het is informeel:** ""Pokoe"" wordt vooral gebruikt in informele settings en gesprekken met mensen die je goed kent.
* **Het is niet een gangbare term:** ""Pokoe"" is geen standaard Straattaalterm en wordt niet zo vaak gebruikt als andere Straattaalwoorden.

Wil je meer weten over Straattaal? Dan raad ik je aan om online bronnen te raadplegen die zich specialiseren in Straattaalwoordenboeken.";['liedje', 'muziek', 'nummer'];['bladmuziek', 'liedje', 'zonderling', 'loopnummer', 'creatuur', 'snuiter', 'getal', 'schepsel', 'lafaard', 'hoeveelheid', 'toonkunst', 'weirdo', 'handeling', 'geitenbreier', 'act', 'acteren', 'aantal', 'krotenkoker', 'exentriekeling', 'akte', 'excentrieke', 'muziek', 'daad', 'zang', 'lied', 'partituur', 'koekenbakker', 'eigenaardige', 'knakker', 'spelen', 'nummer', 'numero', 'startnummer', 'rare', 'buitenbeentje', 'koekebakker', 'portret', 'prentenboek', 'een appel en een ei', 'rugnummer', 'geitebreier'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal betekent ""pokoe"" **zwart geld**. 💲

Het komt van het Surinaamse woord ""poku"", wat ""zwart"" betekent.";['liedje', 'muziek', 'nummer'];['bladmuziek', 'liedje', 'zonderling', 'loopnummer', 'creatuur', 'snuiter', 'getal', 'schepsel', 'lafaard', 'hoeveelheid', 'toonkunst', 'weirdo', 'handeling', 'geitenbreier', 'act', 'acteren', 'aantal', 'krotenkoker', 'exentriekeling', 'akte', 'excentrieke', 'muziek', 'daad', 'zang', 'lied', 'partituur', 'koekenbakker', 'eigenaardige', 'knakker', 'spelen', 'nummer', 'numero', 'startnummer', 'rare', 'buitenbeentje', 'koekebakker', 'portret', 'prentenboek', 'een appel en een ei', 'rugnummer', 'geitebreier'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een term uit de Straattaal die betekent ""geld hebben, rijk zijn, veel geld hebben"". Het is een woord dat vaak gebruikt wordt in de hip-hop cultuur en is afgeleid van het Engelse woord ""poke"", wat ""tas"" of ""zak"" betekent. Pokoe wordt vaak gebruikt als synoniem voor rijkdom of financiële status.";['liedje', 'muziek', 'nummer'];['bladmuziek', 'liedje', 'zonderling', 'loopnummer', 'creatuur', 'snuiter', 'getal', 'schepsel', 'lafaard', 'hoeveelheid', 'toonkunst', 'weirdo', 'handeling', 'geitenbreier', 'act', 'acteren', 'aantal', 'krotenkoker', 'exentriekeling', 'akte', 'excentrieke', 'muziek', 'daad', 'zang', 'lied', 'partituur', 'koekenbakker', 'eigenaardige', 'knakker', 'spelen', 'nummer', 'numero', 'startnummer', 'rare', 'buitenbeentje', 'koekebakker', 'portret', 'prentenboek', 'een appel en een ei', 'rugnummer', 'geitebreier'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"In Straattaal is ""pokoe"" een manier om te zeggen ""geintje"" of ""grapje"". Het is een informele manier om te communiceren en wordt vaak gebruikt in gesprekken tussen vrienden of mensen die elkaar goed kennen. Pokoe kan ook een positieve of een negatieve betekenis hebben, afhankelijk van de context waarin het wordt gebruikt.";['liedje', 'muziek', 'nummer'];['bladmuziek', 'liedje', 'zonderling', 'loopnummer', 'creatuur', 'snuiter', 'getal', 'schepsel', 'lafaard', 'hoeveelheid', 'toonkunst', 'weirdo', 'handeling', 'geitenbreier', 'act', 'acteren', 'aantal', 'krotenkoker', 'exentriekeling', 'akte', 'excentrieke', 'muziek', 'daad', 'zang', 'lied', 'partituur', 'koekenbakker', 'eigenaardige', 'knakker', 'spelen', 'nummer', 'numero', 'startnummer', 'rare', 'buitenbeentje', 'koekebakker', 'portret', 'prentenboek', 'een appel en een ei', 'rugnummer', 'geitebreier'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In straattaal wordt ""pokoe"" gebruikt om te zeggen dat iemand of iets nep of niet eerlijk is. Het is een uiting van ongenoegen of afkeuring. Het kan ook worden gebruikt in combinatie met andere woorden om een situatie of persoon te beschrijven die niet betrouwbaar of authentiek is.";['liedje', 'muziek', 'nummer'];['bladmuziek', 'liedje', 'zonderling', 'loopnummer', 'creatuur', 'snuiter', 'getal', 'schepsel', 'lafaard', 'hoeveelheid', 'toonkunst', 'weirdo', 'handeling', 'geitenbreier', 'act', 'acteren', 'aantal', 'krotenkoker', 'exentriekeling', 'akte', 'excentrieke', 'muziek', 'daad', 'zang', 'lied', 'partituur', 'koekenbakker', 'eigenaardige', 'knakker', 'spelen', 'nummer', 'numero', 'startnummer', 'rare', 'buitenbeentje', 'koekebakker', 'portret', 'prentenboek', 'een appel en een ei', 'rugnummer', 'geitebreier'];0;0;0
Wat betekent fittie?;ruzie;fittie;Fittie is een informele benaming voor een ruzie of ruziegesprek. Het is een algemeen gebruikt woord in de Nederlandse taal, vooral in alledaagse gesprekken en in geschreven teksten die een informele toon hebben.;['ruzie'];['onaangenaamheid', 'onenigheid', 'kif', 'twist', 'bonje', 'disharmonie', 'dispuut', 'bespreking', 'kift', 'trammelant', 'herrie', 'heibel', 'kwestie', 'ruzie', 'onmin', 'onaangenaamheden', 'onvrede', 'mot'];1;1;1
Wat is de betekenis van fittie?;ruzie;fittie;"Fittie betekent **roddel** of **geroddel**. 

Het is een informeel woord dat in het dagelijkse taalgebruik gebruikt wordt, vooral in sociale situaties waarin mensen roddelen of geruchten verspreiden. 

Een voorbeeldzin: ""Pas op wat je doet, er wordt fittie gefluisterd over je relatie.""";['ruzie'];['onaangenaamheid', 'onenigheid', 'kif', 'twist', 'bonje', 'disharmonie', 'dispuut', 'bespreking', 'kift', 'trammelant', 'herrie', 'heibel', 'kwestie', 'ruzie', 'onmin', 'onaangenaamheden', 'onvrede', 'mot'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;"Fittie betekent ruzie of twist. Het is een informeel woord dat vaak wordt gebruikt door kinderen om een klein conflict of een meningsverschil aan te duiden. Als je bijvoorbeeld zegt ""Ze hadden een fittie over wie de volgende was om de televisie te kijken"", betekent dit dat ze een klein ruzie hadden over wie als volgende de televisie mocht gebruiken.";['ruzie'];['onaangenaamheid', 'onenigheid', 'kif', 'twist', 'bonje', 'disharmonie', 'dispuut', 'bespreking', 'kift', 'trammelant', 'herrie', 'heibel', 'kwestie', 'ruzie', 'onmin', 'onaangenaamheden', 'onvrede', 'mot'];1;1;0
Geef de betekenis van fittie.;ruzie;fittie;"Fittie betekent ruzie of gekissebis, maar wordt in Nederland vaak gebruikt als een vriendelijke of ironische uitdrukking. Stel dat iemand zegt: ""Wat hebben we een fittie thuis gehad!"", dan bedoelt hij niet letterlijk een heftige ruzie, maar eerder een kleine of vermakelijke ruzie. In Vlaanderen is het woord ""fittie"" minder gebruikelijk en wordt het woord ""gebabbel"" of ""gefiets"" vaker gebruikt. Het woord ""fittie"" wordt echter wel gebruikt in Nederlandstalige gebieden buiten Nederland, zoals Suriname en de voormalige Nederlandse Antillen.";['ruzie'];['onaangenaamheid', 'onenigheid', 'kif', 'twist', 'bonje', 'disharmonie', 'dispuut', 'bespreking', 'kift', 'trammelant', 'herrie', 'heibel', 'kwestie', 'ruzie', 'onmin', 'onaangenaamheden', 'onvrede', 'mot'];1;1;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;Fittie is een Nederlandse uitdrukking die **ruzie maken** of **gekibbel** betekent. Het wordt vaak gebruikt om aan te geven dat er een conflict is tussen twee of meer personen.;['ruzie'];['onaangenaamheid', 'onenigheid', 'kif', 'twist', 'bonje', 'disharmonie', 'dispuut', 'bespreking', 'kift', 'trammelant', 'herrie', 'heibel', 'kwestie', 'ruzie', 'onmin', 'onaangenaamheden', 'onvrede', 'mot'];1;1;0
Wat betekent fittie in Straattaal?;ruzie;fittie;"In Straattaal betekent **""fittie""** **strijd** of **ruzie**.";['ruzie'];['onaangenaamheid', 'onenigheid', 'kif', 'twist', 'bonje', 'disharmonie', 'dispuut', 'bespreking', 'kift', 'trammelant', 'herrie', 'heibel', 'kwestie', 'ruzie', 'onmin', 'onaangenaamheden', 'onvrede', 'mot'];1;1;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"Fittie is een woord dat in de straattaal wordt gebruikt om **ruzie** of **pestgedrag** aan te duiden.

Het is vergelijkbaar met woorden als **blokkespoken** of **fuckboi**, maar heeft een iets informelere en meer platte toon.

Het is belangrijk om te onthouden dat straattaal taalregels kent en dat de betekenis van woorden soms kan variëren afhankelijk van de context en de spreker.

Als je hierover meer wilt weten, is het aan te raden om met mensen te praten die het woord gebruiken om een goed beeld te krijgen van de betekenis in de context waarin het wordt gebruikt.";['ruzie'];['onaangenaamheid', 'onenigheid', 'kif', 'twist', 'bonje', 'disharmonie', 'dispuut', 'bespreking', 'kift', 'trammelant', 'herrie', 'heibel', 'kwestie', 'ruzie', 'onmin', 'onaangenaamheden', 'onvrede', 'mot'];1;1;0
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"Fittie in Straattaal betekent **""ruzies of ruzie schoppen""**.

Het is een informele manier om aan te geven dat er spanning of conflict is.

**Voorbeelden:**

* ""De jongens hebben fittie met elkaar."" (De jongens ruziën met elkaar.)
* ""Ze schopten fittie in de kroeg."" (Ze schopten ruzie in de kroeg.)

**Belangrijk om te weten:**

* Fittie is een informele term en wordt niet gebruikt in alle situaties.
* Het kan ook een grappige of luchtige opmerking zijn, afhankelijk van de context.

Hoe dan ook, fittie betekent altijd dat er iets aan de hand is.";['ruzie'];['onaangenaamheid', 'onenigheid', 'kif', 'twist', 'bonje', 'disharmonie', 'dispuut', 'bespreking', 'kift', 'trammelant', 'herrie', 'heibel', 'kwestie', 'ruzie', 'onmin', 'onaangenaamheden', 'onvrede', 'mot'];1;1;0
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"In Straattaal betekent ""fittie"" **onzin**, **onbeduidende dingen** of **gewone ruzies**. Het wordt vaak gebruikt om iets te benadrukken dat niet belangrijk is of dat geen zin heeft.

Bijvoorbeeld:

* ""Wat een fittie, man! Dat is toch geen probleem.""
* ""Ik heb niet zoveel fittie, ik wil gewoon met rust gelaten worden.""
* ""Hij liegt tegen me, maar het is gewoon fittie, ik geef het niet om.""";['ruzie'];['onaangenaamheid', 'onenigheid', 'kif', 'twist', 'bonje', 'disharmonie', 'dispuut', 'bespreking', 'kift', 'trammelant', 'herrie', 'heibel', 'kwestie', 'ruzie', 'onmin', 'onaangenaamheden', 'onvrede', 'mot'];1;1;0
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;Fittie betekent in straattaal 'ruzie maken' of 'krijsen'. Het is een gangbare term die vaak gebruikt wordt in informele gesprekken of in muziekteksten. Het is een manier om op een informele en emotionele manier conflict of onenigheid te beschrijven.;['ruzie'];['onaangenaamheid', 'onenigheid', 'kif', 'twist', 'bonje', 'disharmonie', 'dispuut', 'bespreking', 'kift', 'trammelant', 'herrie', 'heibel', 'kwestie', 'ruzie', 'onmin', 'onaangenaamheden', 'onvrede', 'mot'];1;1;0
