prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;Het woord waggie is een slang voor een meisje. Straattaal is een vorm van Nederlands die gebruikt wordt in de Nederlandse taal, voornamelijk in de Randstad. Straattaal is vaak een mix van verschillende dialecten, waaronder het Limburgs, Brabants en Gelders. Straattaal is ontstaan in de jaren 60 en 70 en heeft zich in de loop der jaren verder ontwikkeld. Straattaal wordt vooral gebruikt door jongeren en wordt vaak gebruikt om zich af te zetten tegen de traditionele Nederlandse taal. Straattaal is een vorm van Nederlands en is dus geen dialect, maar een aparte vorm.;['auto'];['auto', 'kar', 'wagen', 'automobiel'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;Het woord pokoe is een Indonesische term voor een soort van traditionele Indonesische muziek.   Pokoe kan verwijzen naar:  Pokoe (Bali), een plaats op Bali, Indonesië  Pokoe (Java), een plaats op Java, Indonesië  Pokoe (Semarang), een plaats in Semarang, Indonesië  Pokoe (district), een district in Semarang, Indonesië  Pokoe (Bali), een plaats op Bali, Indonesië.  Pokoe (Bali), een plaats op Bali, Indonesië.  Pokoe (Java), een plaats op Java, Indonesië.  Pokoe (Semarang), een plaats in Semarang, Indonesië.  Pokoe (district), een district in Semarang, Indonesië.  Pokoe (Java), een plaats op Java, Indonesië.  Pokoe (Semarang), een plaats in Semarang, Indonesië. ;['liedje', 'muziek', 'nummer'];['creatuur', 'akte', 'acteren', 'eigenaardige', 'rare', 'partituur', 'muziek', 'excentrieke', 'prentenboek', 'loopnummer', 'snuiter', 'toonkunst', 'geitenbreier', 'zang', 'weirdo', 'hoeveelheid', 'startnummer', 'geitebreier', 'aantal', 'spelen', 'koekenbakker', 'nummer', 'lafaard', 'numero', 'koekebakker', 'portret', 'buitenbeentje', 'bladmuziek', 'zonderling', 'act', 'krotenkoker', 'daad', 'rugnummer', 'lied', 'getal', 'schepsel', 'handeling', 'liedje', 'exentriekeling', 'een appel en een ei', 'knakker'];1;1;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;Het woord wordt gebruikt om een persoon te beschrijven die een grote hoeveelheid geld heeft. Pokoe is een Indonesische term die vaak gebruikt wordt in de context van geld. Het woord wordt voornamelijk gebruikt in de Indonesische cultuur en wordt vaak gebruikt om mensen aan te duiden die veel geld hebben.;['liedje', 'muziek', 'nummer'];['creatuur', 'akte', 'acteren', 'eigenaardige', 'rare', 'partituur', 'muziek', 'excentrieke', 'prentenboek', 'loopnummer', 'snuiter', 'toonkunst', 'geitenbreier', 'zang', 'weirdo', 'hoeveelheid', 'startnummer', 'geitebreier', 'aantal', 'spelen', 'koekenbakker', 'nummer', 'lafaard', 'numero', 'koekebakker', 'portret', 'buitenbeentje', 'bladmuziek', 'zonderling', 'act', 'krotenkoker', 'daad', 'rugnummer', 'lied', 'getal', 'schepsel', 'handeling', 'liedje', 'exentriekeling', 'een appel en een ei', 'knakker'];0;1;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"Pokoe, ook wel bekend als ""poke"" of ""poker"", is een kaartspel dat wordt gespeeld met een set van 52 kaarten. De bedoeling is om de kaarten zo goed mogelijk te ordenen en een zo hoog mogelijke combinatie te vormen. Hierbij worden de kaarten gewisseld en worden ze opnieuw gepakt. De speler die de hoogste combinatie heeft, is de winnaar van het spel. Pokoe wordt gespeeld met de normale kaarten van 2 tot en met 10, plus de jokers.";['liedje', 'muziek', 'nummer'];['creatuur', 'akte', 'acteren', 'eigenaardige', 'rare', 'partituur', 'muziek', 'excentrieke', 'prentenboek', 'loopnummer', 'snuiter', 'toonkunst', 'geitenbreier', 'zang', 'weirdo', 'hoeveelheid', 'startnummer', 'geitebreier', 'aantal', 'spelen', 'koekenbakker', 'nummer', 'lafaard', 'numero', 'koekebakker', 'portret', 'buitenbeentje', 'bladmuziek', 'zonderling', 'act', 'krotenkoker', 'daad', 'rugnummer', 'lied', 'getal', 'schepsel', 'handeling', 'liedje', 'exentriekeling', 'een appel en een ei', 'knakker'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"Pokoe is een Indonesisch woord dat'vergeten' betekent. De term wordt vaak gebruikt in de context van sociale en culturele relaties. Bijvoorbeeld: ""Ik vergeet je naam maar ik vergeet nooit hoe je heet"", of ""Ik vergeet nooit dat we elkaar kennen, maar ik vergeet nooit hoe we elkaar kennen.""";['liedje', 'muziek', 'nummer'];['creatuur', 'akte', 'acteren', 'eigenaardige', 'rare', 'partituur', 'muziek', 'excentrieke', 'prentenboek', 'loopnummer', 'snuiter', 'toonkunst', 'geitenbreier', 'zang', 'weirdo', 'hoeveelheid', 'startnummer', 'geitebreier', 'aantal', 'spelen', 'koekenbakker', 'nummer', 'lafaard', 'numero', 'koekebakker', 'portret', 'buitenbeentje', 'bladmuziek', 'zonderling', 'act', 'krotenkoker', 'daad', 'rugnummer', 'lied', 'getal', 'schepsel', 'handeling', 'liedje', 'exentriekeling', 'een appel en een ei', 'knakker'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;Het woord Pokédex is de naam van een wetenschappelijke database over de Pokémon.;['liedje', 'muziek', 'nummer'];['creatuur', 'akte', 'acteren', 'eigenaardige', 'rare', 'partituur', 'muziek', 'excentrieke', 'prentenboek', 'loopnummer', 'snuiter', 'toonkunst', 'geitenbreier', 'zang', 'weirdo', 'hoeveelheid', 'startnummer', 'geitebreier', 'aantal', 'spelen', 'koekenbakker', 'nummer', 'lafaard', 'numero', 'koekebakker', 'portret', 'buitenbeentje', 'bladmuziek', 'zonderling', 'act', 'krotenkoker', 'daad', 'rugnummer', 'lied', 'getal', 'schepsel', 'handeling', 'liedje', 'exentriekeling', 'een appel en een ei', 'knakker'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"Het is een manier om iets te zeggen als ""ik ben hier"" of ""ik ben er"". Straattaal is een manier van spreken die vaak wordt gebruikt door jongeren. Straattaal kan ook worden gebruikt om te zeggen dat iets een beetje moeilijk of moeilijk is om te begrijpen.   Een voorbeeld van een versiering in het Straattaal:  ""Ach, ik wil je nog even een pokoe zeggen, ik ben hier.""  In dit voorbeeld betekent ""pokoe"" iets als ""ik ben er"" of ""ik ben hier"".   Er zijn ook andere manieren om iets in Straattaal te zeggen, zoals ""ik ben er"" of ""ik ben hier"" en ""ik wil je nog even een pokoe zeggen"".   Het is belangrijk om te onthouden dat Straattaal vaak wordt gebruikt in de buurt van jongeren, dus het is belangrijk om respectvol te zijn wanneer je met iemand praat die Straattaal gebruikt.";['liedje', 'muziek', 'nummer'];['creatuur', 'akte', 'acteren', 'eigenaardige', 'rare', 'partituur', 'muziek', 'excentrieke', 'prentenboek', 'loopnummer', 'snuiter', 'toonkunst', 'geitenbreier', 'zang', 'weirdo', 'hoeveelheid', 'startnummer', 'geitebreier', 'aantal', 'spelen', 'koekenbakker', 'nummer', 'lafaard', 'numero', 'koekebakker', 'portret', 'buitenbeentje', 'bladmuziek', 'zonderling', 'act', 'krotenkoker', 'daad', 'rugnummer', 'lied', 'getal', 'schepsel', 'handeling', 'liedje', 'exentriekeling', 'een appel en een ei', 'knakker'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;Een persoon die heel veel geld heeft. Straattaal is een manier van spreken en uitdrukken die in de jaren 70 en 80 van de vorige eeuw in de stad Amsterdam ontstond. Straattaal is een mix van gewone taal, dialect en gezegdes. Straattaal is niet voor iedereen hetzelfde. Straattaal is vaak een mix van verschillende talen en dialecten. Straattaal wordt vaak gebruikt om te communiceren met elkaar of om iets te zeggen dat niet op een normale manier is uit te leggen. Straattaal is een manier van praten die vaak voor komt bij jongeren. Straattaal is een manier van spreken die gebruikt wordt in de stad Amsterdam. Straattaal is ontstaan tijdens de jaren 70 en 80. Straattaal is een mix van gewone taal, dialecten en gezegdes. Straattaal is niet voor iedereen hetzelfde. Straattaal is vaak een mix van verschillende talen en dialecten. Straattaal wordt vaak gebruikt;['liedje', 'muziek', 'nummer'];['creatuur', 'akte', 'acteren', 'eigenaardige', 'rare', 'partituur', 'muziek', 'excentrieke', 'prentenboek', 'loopnummer', 'snuiter', 'toonkunst', 'geitenbreier', 'zang', 'weirdo', 'hoeveelheid', 'startnummer', 'geitebreier', 'aantal', 'spelen', 'koekenbakker', 'nummer', 'lafaard', 'numero', 'koekebakker', 'portret', 'buitenbeentje', 'bladmuziek', 'zonderling', 'act', 'krotenkoker', 'daad', 'rugnummer', 'lied', 'getal', 'schepsel', 'handeling', 'liedje', 'exentriekeling', 'een appel en een ei', 'knakker'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"Het woord ""pokoe"" is een afkorting van het Engelse woord ""poke"", wat duim betekent. Straattaal is een manier van praten die vaak gebruikt wordt in de buurt van grote steden, zoals Amsterdam. Straattaal is ontstaan in de jaren 50 en 60 en is een mix van verschillende talen, waaronder het Nederlands, Engels, Afrikaans, Italiaans en Spaans. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten en is een manier om je te identificeren met een bepaalde groep mensen.";['liedje', 'muziek', 'nummer'];['creatuur', 'akte', 'acteren', 'eigenaardige', 'rare', 'partituur', 'muziek', 'excentrieke', 'prentenboek', 'loopnummer', 'snuiter', 'toonkunst', 'geitenbreier', 'zang', 'weirdo', 'hoeveelheid', 'startnummer', 'geitebreier', 'aantal', 'spelen', 'koekenbakker', 'nummer', 'lafaard', 'numero', 'koekebakker', 'portret', 'buitenbeentje', 'bladmuziek', 'zonderling', 'act', 'krotenkoker', 'daad', 'rugnummer', 'lied', 'getal', 'schepsel', 'handeling', 'liedje', 'exentriekeling', 'een appel en een ei', 'knakker'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;Pokoe is een combinatie van de woorden poep en oekaz. Straattaal is een verzamelnaam voor een aantal talen die door jongeren zijn ontstaan. Straattaal is een mix van verschillende talen, zoals Nederlands, Spaans, Engels en verschillende dialecten. Straattaal is een vorm van Nederlands die wordt gebruikt door jongeren. Straattaal is niet alleen een manier van praten, maar ook een manier van schrijven. Straattaal wordt vaak gebruikt in graffiti en in teksten op muren. Straattaal wordt ook wel straatschoffie genoemd. Straattaal is niet alleen in Nederland ontstaan, maar ook in andere landen zoals België en Frankrijk. Straattaal is een levendige taal die steeds weer wordt aangepast en bijgewerkt. Straattaal is niet alleen een manier van praten, maar ook een manier van schrijven. Straattaal wordt vaak gebruikt in graffiti en in teksten op muren. Straattaal is niet alleen in Nederland ontstaan, maar ook in andere landen;['liedje', 'muziek', 'nummer'];['creatuur', 'akte', 'acteren', 'eigenaardige', 'rare', 'partituur', 'muziek', 'excentrieke', 'prentenboek', 'loopnummer', 'snuiter', 'toonkunst', 'geitenbreier', 'zang', 'weirdo', 'hoeveelheid', 'startnummer', 'geitebreier', 'aantal', 'spelen', 'koekenbakker', 'nummer', 'lafaard', 'numero', 'koekebakker', 'portret', 'buitenbeentje', 'bladmuziek', 'zonderling', 'act', 'krotenkoker', 'daad', 'rugnummer', 'lied', 'getal', 'schepsel', 'handeling', 'liedje', 'exentriekeling', 'een appel en een ei', 'knakker'];0;1;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;In Straattaal is het een verwijzing naar de poke-slang en betekent het'verliefd'. Straattaal is een term die gebruikt wordt om de jongerencultuur te beschrijven die ontstond in de jaren 60 en 70 van de 20e eeuw. Straattaal is een manier van spreken die wordt gebruikt door jongeren om zich af te zetten tegen de meer formele taal van de oudere generaties. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Frans, Italiaans en Spaans, en wordt vaak gebruikt om humoristisch te zijn of om de grenzen van de taal te verleggen. Straattaal is vooral populair in de media en op sociale media, en wordt vaak gebruikt om grappen en complottheorieën te verspreiden.;['liedje', 'muziek', 'nummer'];['creatuur', 'akte', 'acteren', 'eigenaardige', 'rare', 'partituur', 'muziek', 'excentrieke', 'prentenboek', 'loopnummer', 'snuiter', 'toonkunst', 'geitenbreier', 'zang', 'weirdo', 'hoeveelheid', 'startnummer', 'geitebreier', 'aantal', 'spelen', 'koekenbakker', 'nummer', 'lafaard', 'numero', 'koekebakker', 'portret', 'buitenbeentje', 'bladmuziek', 'zonderling', 'act', 'krotenkoker', 'daad', 'rugnummer', 'lied', 'getal', 'schepsel', 'handeling', 'liedje', 'exentriekeling', 'een appel en een ei', 'knakker'];0;0;0
Wat betekent fittie?;ruzie;fittie;Fittie is een Nederlandse uitdrukking die staat voor het maken van een afspraak of het sluiten van een overeenkomst. Het wordt vaak gebruikt in de context van een contract, bijvoorbeeld een huurovereenkomst of een arbeidsovereenkomst.;['ruzie'];['bespreking', 'kif', 'bonje', 'onenigheid', 'kwestie', 'twist', 'ruzie', 'dispuut', 'onaangenaamheid', 'disharmonie', 'heibel', 'kift', 'mot', 'onmin', 'onaangenaamheden', 'herrie', 'trammelant', 'onvrede'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;Fittie of fit is een Engelse term, die in het Nederlands 'fit' betekent.   Het woord wordt gebruikt om aan te geven dat iets of iemand perfect is. In het Engels wordt het ook gebruikt voor de term 'fitness'.   Een fit is een persoon die aan de gestelde eisen voldoet, of een goed functionerende machine of product.   Een fit is ook een goede, gezonde, of bevredigende relatie of match.   Een fit is ook een persoon die goed functioneert of presteert.   Een fit is ook een goed passende kledingstuk of outfit.   Een fit is ook een werkwijze of een goed werkend systeem.   Een fit is ook een goed ingesteld persoon.   Een fit is ook een goed passende woning.   Een fit is ook een goed passende sportuitrusting.   Een fit is ook een goed passende outfit.;['ruzie'];['bespreking', 'kif', 'bonje', 'onenigheid', 'kwestie', 'twist', 'ruzie', 'dispuut', 'onaangenaamheid', 'disharmonie', 'heibel', 'kift', 'mot', 'onmin', 'onaangenaamheden', 'herrie', 'trammelant', 'onvrede'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;Fittie is een Nederlandse term die de Engelse term fit (fit) heeft overgenomen. De term wordt gebruikt om te verwijzen naar de bereidheid van iets of iemand om te presteren. In het Engels wordt de term gebruikt om te verwijzen naar een persoon die fysiek sterk en gezond is. In het Nederlands wordt de term gebruikt om te verwijzen naar een persoon die goed is in sport of andere fysieke activiteiten.;['ruzie'];['bespreking', 'kif', 'bonje', 'onenigheid', 'kwestie', 'twist', 'ruzie', 'dispuut', 'onaangenaamheid', 'disharmonie', 'heibel', 'kift', 'mot', 'onmin', 'onaangenaamheden', 'herrie', 'trammelant', 'onvrede'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;Het woord fittie is een verkorting van het Engelse 'fit and proper', wat letterlijk 'geschikt en geschikt' betekent. Het is een term die in de jaren 70 werd gebruikt om te verwijzen naar mensen die een bepaalde rol of positie in een organisatie of bedrijf bekleedden. In de jaren 80 en 90 werd het een begrip in de media en werd het gebruikt om de rol van mensen in de media te beschrijven. In het algemeen wordt het gebruikt als een term om aan te geven dat iemand in de rol die ze vervullen goed is en in staat is om die rol te vervullen.;['ruzie'];['bespreking', 'kif', 'bonje', 'onenigheid', 'kwestie', 'twist', 'ruzie', 'dispuut', 'onaangenaamheid', 'disharmonie', 'heibel', 'kift', 'mot', 'onmin', 'onaangenaamheden', 'herrie', 'trammelant', 'onvrede'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;Het woord fittie is een verbastering van het Engelse fit (fitness). Een fit is een persoon die goed in zijn of haar vel zit. Het woord is ontstaan als een soort geuzennaam voor mensen die goed in hun vel zitten. De term is ontstaan in de jaren ’90. Het woord is een afkorting van fitness. Ook het woord fitnesstrainer is een afkorting van fitness trainer. Het woord fitnesstrainer wordt gebruikt om een fitness instructeur aan te duiden. Een fitness instructeur geeft les in fitness. Het woord fitness is afgeleid van het Engelse woord fitness, dat fitness in het Nederlands betekent. Het woord fitness is een zelfstandig naamwoord. Het is een woord dat gebruikt wordt om aan te geven wat fitness inhoudt. Het woord fitness is een woord dat gebruikt wordt om aan te geven wat fitness inhoudt. Het woord fitness is een woord dat gebruikt wordt om aan te geven wat fitness inhoudt.;['ruzie'];['bespreking', 'kif', 'bonje', 'onenigheid', 'kwestie', 'twist', 'ruzie', 'dispuut', 'onaangenaamheid', 'disharmonie', 'heibel', 'kift', 'mot', 'onmin', 'onaangenaamheden', 'herrie', 'trammelant', 'onvrede'];0;0;0
Wat betekent fittie in Straattaal?;ruzie;fittie;Fittie is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Nederlands ook niet bestaat. In het Nederlands bestaat het niet, omdat het niet in het woordenboek staat. Straattaal is de taal die mensen gebruiken in het straatleven. Straattaal is niet alleen een taal, maar ook een manier van leven. Straattaal is niet alleen in Nederland, maar ook in andere landen te vinden. Straattaal is niet alleen in Nederland te vinden, maar ook in andere landen te vinden. Straattaal is niet alleen in Nederland, maar ook in andere landen te vinden. Straattaal is niet alleen in Nederland, maar ook in andere landen te vinden. Straattaal is niet alleen in Nederland, maar ook in andere landen te vinden. Straattaal is niet alleen in Nederland, maar ook in andere landen te vinden. Straattaal is niet alleen in Nederland, maar ook in andere landen te vinden. Straattaal is niet alleen in Nederland;['ruzie'];['bespreking', 'kif', 'bonje', 'onenigheid', 'kwestie', 'twist', 'ruzie', 'dispuut', 'onaangenaamheid', 'disharmonie', 'heibel', 'kift', 'mot', 'onmin', 'onaangenaamheden', 'herrie', 'trammelant', 'onvrede'];0;0;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"Fittie is een woord dat een combinatie van twee woorden is. Het woord is een combinatie van het woord ""fit"" dat staat voor ""fitness"" (fitness) en het woord ""tie"" dat staat voor ""tie"" (tie). Dus Fittie betekent ""een combinatie van twee dingen die goed bij elkaar passen"". In Straattaal wordt dit vaak gebruikt om te zeggen dat twee mensen goed bij elkaar passen of dat ze goed bij elkaar in de smaak vallen.";['ruzie'];['bespreking', 'kif', 'bonje', 'onenigheid', 'kwestie', 'twist', 'ruzie', 'dispuut', 'onaangenaamheid', 'disharmonie', 'heibel', 'kift', 'mot', 'onmin', 'onaangenaamheden', 'herrie', 'trammelant', 'onvrede'];0;0;0
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;Straattaal is een verzamelnaam voor allerlei regionale dialectvormen in het Nederlands, die voornamelijk worden gebruikt in de media, zoals het nieuws, de reclame en de literatuur. Straattaal is een vorm van taal die vaak wordt gebruikt door jongeren, maar ook door oudere mensen. Straattaal is niet altijd correct Nederlands en bevat vaak veel woorden die niet in het normale Nederlands voorkomen. Straattaal kan ook verschillen per regio en zelfs per straat in een stad. Straattaal is vaak een vorm van humor en bevat vaak grappen en woordspelingen. Straattaal is niet alleen een manier van communiceren, maar ook een manier van leven en een manier van denken. Straattaal is vaak een vorm van expressie en een manier om te ontsnappen aan de realiteit. Straattaal kan soms controversieel zijn, omdat het vaak wordt gezien als een vorm van taalgebruik die minderwaardig is. Toch wordt Straattaal vaak gebruikt als een vorm van expressie en;['ruzie'];['bespreking', 'kif', 'bonje', 'onenigheid', 'kwestie', 'twist', 'ruzie', 'dispuut', 'onaangenaamheid', 'disharmonie', 'heibel', 'kift', 'mot', 'onmin', 'onaangenaamheden', 'herrie', 'trammelant', 'onvrede'];0;0;0
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;Fittie is een spelletje waarbij twee personen elkaar proberen te overmeesteren door te gooien met een bal. De bal wordt over de grond geworpen en moet de tegenstander raken of over het hoofd van deze persoon heen. De persoon die de bal over het hoofd van de tegenstander heeft geworpen, is de winnaar van het spelletje. Straattaal is een verzamelnaam voor de vele varianten van de Nederlandse taal, die gebruikt worden door jongeren. Straattaal wordt ook wel straattaal genoemd. Straattaal wordt vaak gebruikt om te communiceren met elkaar en is vaak minder formele dan de standaardtaal. Straattaal kan verschillen per regio, maar kent ook veel overeenkomsten.;['ruzie'];['bespreking', 'kif', 'bonje', 'onenigheid', 'kwestie', 'twist', 'ruzie', 'dispuut', 'onaangenaamheid', 'disharmonie', 'heibel', 'kift', 'mot', 'onmin', 'onaangenaamheden', 'herrie', 'trammelant', 'onvrede'];0;0;0
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;In Straattaal is het een soort beloning of compliment. Straattaal is een verzamelnaam voor de taal die wordt gebruikt in de straatcultuur. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Frans, Afrikaans, Spaans en Italiaans. Straattaal heeft zijn eigen woordenschat en grammatica. Het is een manier van communiceren die wordt gebruikt door jongeren in de buurt van de straten waar veel jongeren wonen. Straattaal wordt vaak gebruikt om te communiceren met elkaar en om te uiten wat ze voelen of denken. Straattaal is een unieke manier van communiceren die vaak wordt gebruikt door jongeren.;['ruzie'];['bespreking', 'kif', 'bonje', 'onenigheid', 'kwestie', 'twist', 'ruzie', 'dispuut', 'onaangenaamheid', 'disharmonie', 'heibel', 'kift', 'mot', 'onmin', 'onaangenaamheden', 'herrie', 'trammelant', 'onvrede'];0;0;0
