prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In de context van straattaal, die vaak gebruikt wordt in stedelijke jongerenculturen, verwijst ""waggie"" naar een auto die volgens de spreker op een bepaalde manier beweegt of loopt alsof het ""waggelt"", alsof het een bepaalde ritmische of ongecontroleerde beweging maakt. Het kan wijzen op een eigenaardige staat van de auto, zoals een onregelmatige loop (wanneer de wielen tussen de versnellingen door draaien), een verende ophanging, of een ongewoon zware of instabiele last die de auto vervoert.  Dit woord moet dus niet worden verward met ""wagon"" in de traditionele, Engelstalige betekenis van een soort personenauto, hoew";['auto'];['auto', 'wagen', 'automobiel', 'kar'];1;1;1
Leg uit wat waggie in Straattaal betekent.;auto;waggie;In de context van straattaal, of Jargon, wordt met 'waggie' vaak het equivalent van 'auto' of 'auto van iemand anders' bedoeld. Het is een informele benaming die jongeren gebruiken om te verwijzen naar een persoonlijk eigendom van vervoer, mogelijk met de specifieke connotatie dat de auto wellicht niet van de persoon zelf is maar bijvoorbeeld geleend of gestolen. Het woord 'waggie' zou ook kunnen duiden op een auto die niet zo goed gekend is of ongeregeld of onreglementair wordt gebruikt.  Het gebruik van dergelijke informele termen in straattaal is vaak gebonden aan lokale cultuur, trends en slang die in een bepaalde gemeenschap gangbaar zijn en;['auto'];['auto', 'wagen', 'automobiel', 'kar'];1;1;1
Geef de betekenis van waggie in Straattaal.;auto;waggie;Waggie in Straattaal kan verschillende betekenissen hebben, maar vaak wordt het gebruikt om naar een auto te verwijzen op een ludieke, informele manier. Het woord komt uit het Amerikaans-Engels en wordt in Nederlandstalige straattaal soms overgenomen als een uitdrukking voor een 'cool' of'vet' voertuig. Het kan wijzen op een specifiek model van een auto, of meer in het algemeen een auto die als 'te gek' of exclusief wordt ervaren door de gebruikers van straattaal.  Let wel op dat het gebruik van straattaal en zijn definities sterk aan mode en lokale cultuur onderhevig kan zijn, dus deze betekenis kan variëren afhankelijk van tijd, plaats en de subculturen binnen de;['auto'];['auto', 'wagen', 'automobiel', 'kar'];1;1;1
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"Waggie verwijst in straattaal vaak naar een luxe of sportieve auto. Het kan duiden op een auto die duur is, goed getuned is voor uiterlijk of prestaties, en als statussymbool wordt gezien door sommige mensen in bepaalde sociale kringen. Het is een anglicisme, een term die oorspronkelijk uit het Engels komt en door verschillende culturen aangepast en in het lokale taalgebruik geïntegreerd is. In Nederlandse straattaal wordt vaak de Engelse term ""waggie"" gebruikt, maar er zijn ook Nederlandse equivalents die worden gebruikt in bepaalde regio's, zoals ""rijke bak"" of ""dikke bak"".";['auto'];['auto', 'wagen', 'automobiel', 'kar'];1;1;1
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een term die vooral gebruikt wordt in de muziekscene, meer specifiek in de rap of hiphop muziek. Het woord ""pokoe"" staat voor een energieke, vaak upbeat, muzikale compositie die een combinatie is van rap, reggae, dancehall en andere Caribische muziekstijlen.  Het is echter ook een breder begrip geworden dat gebruikt wordt om een populaire culturele verschijnsel aan te duiden van levendige en ritmische muziek en sociale activiteiten, vaak geassocieerd met de jeugd en de Jamaicaanse cultuur, hoewel het in verschillende delen van de wereld en door verschillende muziekgenres geïnterpreteerd wordt. Het is deels een belichaming van de geest";['liedje', 'muziek', 'nummer'];['eigenaardige', 'lied', 'zang', 'zonderling', 'liedje', 'bladmuziek', 'nummer', 'daad', 'startnummer', 'prentenboek', 'een appel en een ei', 'acteren', 'numero', 'act', 'loopnummer', 'rugnummer', 'buitenbeentje', 'spelen', 'excentrieke', 'schepsel', 'akte', 'toonkunst', 'geitebreier', 'aantal', 'getal', 'creatuur', 'handeling', 'krotenkoker', 'portret', 'knakker', 'muziek', 'koekenbakker', 'snuiter', 'lafaard', 'geitenbreier', 'rare', 'koekebakker', 'exentriekeling', 'weirdo', 'partituur', 'hoeveelheid'];1;1;1
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;Pokoe is een term die vaak voorkomt in straattaal en wordt gebruikt om verschillende soorten drugs aan te duiden. In de meest algemene zin verwijst het naar een type narcotische drugs (opiaten of opioïden) of soms vergelijkbaar met cocaïne.  Het woord heeft meerdere herkomsten en betekenissen. De oorsprong kan teruggaan tot de tijd van de Indiërs in Afrika en Amerika, en het zou verwijzen naar soorten gebladerte en andere planten die gebruikt werden voor medicijn of bijgeloof. In de recente geschiedenis, vooral in de Afro-Amerikaanse gemeenschappen in de Verenigde Staten, wordt het woord gebruikt om een variëteit aan geestver;['liedje', 'muziek', 'nummer'];['eigenaardige', 'lied', 'zang', 'zonderling', 'liedje', 'bladmuziek', 'nummer', 'daad', 'startnummer', 'prentenboek', 'een appel en een ei', 'acteren', 'numero', 'act', 'loopnummer', 'rugnummer', 'buitenbeentje', 'spelen', 'excentrieke', 'schepsel', 'akte', 'toonkunst', 'geitebreier', 'aantal', 'getal', 'creatuur', 'handeling', 'krotenkoker', 'portret', 'knakker', 'muziek', 'koekenbakker', 'snuiter', 'lafaard', 'geitenbreier', 'rare', 'koekebakker', 'exentriekeling', 'weirdo', 'partituur', 'hoeveelheid'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;Pokoe, ook wel poche of poached genoemd, is een techniek in de kookkunst waarbij voedsel (zoals vlees, vis, eieren, of zelfs groenten) op lage temperatuur wordt gekookt in vloeistof, zoals water, bouillon, melk of soms olie. Deze methode is bijzonder geschikt voor het bereiden van ingrediënten die snel uitdrogen of die een delicate textuur behouden moeten blijven.  Pokée heeft een paar belangrijke eigenschappen:  1. Gelijkmatigheid: Omdat het kookproces plaatsvindt op een lage temperatuur (de vloeistof stroomt, maar is niet met boiling point (kookpunt)), kan de warmte meer gelijk;['liedje', 'muziek', 'nummer'];['eigenaardige', 'lied', 'zang', 'zonderling', 'liedje', 'bladmuziek', 'nummer', 'daad', 'startnummer', 'prentenboek', 'een appel en een ei', 'acteren', 'numero', 'act', 'loopnummer', 'rugnummer', 'buitenbeentje', 'spelen', 'excentrieke', 'schepsel', 'akte', 'toonkunst', 'geitebreier', 'aantal', 'getal', 'creatuur', 'handeling', 'krotenkoker', 'portret', 'knakker', 'muziek', 'koekenbakker', 'snuiter', 'lafaard', 'geitenbreier', 'rare', 'koekebakker', 'exentriekeling', 'weirdo', 'partituur', 'hoeveelheid'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"Pokoe is een muziekgenre dat zijn oorsprong vindt in de Antillen, voornamelijk op de eilanden Saint Kitts en Nevis, waar het heeft geleid tot de ontwikkeling van genres zoals soca en zouk. Pokoe staat bekend om zijn levendige ritmes en heeft als invloed gediend voor andere Caribische muziekstijlen.  ""Pokoe"" is ook een muzikale term die gebruikt wordt in de context van reggae, waar het verwijst naar de melodische lijn of ritme van een bepaald deel van het lied dat herkend kan worden door zijn specifieke kenmerken. Dit deel van een lied kan soms als onderdeel van een couplet of refrein functioneren, maar het is niet specifiek gekoppeld aan é";['liedje', 'muziek', 'nummer'];['eigenaardige', 'lied', 'zang', 'zonderling', 'liedje', 'bladmuziek', 'nummer', 'daad', 'startnummer', 'prentenboek', 'een appel en een ei', 'acteren', 'numero', 'act', 'loopnummer', 'rugnummer', 'buitenbeentje', 'spelen', 'excentrieke', 'schepsel', 'akte', 'toonkunst', 'geitebreier', 'aantal', 'getal', 'creatuur', 'handeling', 'krotenkoker', 'portret', 'knakker', 'muziek', 'koekenbakker', 'snuiter', 'lafaard', 'geitenbreier', 'rare', 'koekebakker', 'exentriekeling', 'weirdo', 'partituur', 'hoeveelheid'];1;1;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"Pokoe is een muzikale term die gebruikt wordt in verschillende genres, voornamelijk in de Caraïbische hiphop en reggae. Het is een aanstekelijk tempo en ritme dat kenmerkend is voor stijlen zoals dancehall en soca. De naam ""pokoe"" is afgeleid van de Creoolse uitdrukking ""poco poco"" (lekker sloom), wat verwijst naar de relaxte ambiance en het hypnotische dansritme dat typisch is voor deze stijl van muziek.  In de context van de tekst ""Hold it down, hold it tight"" in combinatie met het refrein ""Inna mi yari"" (Eng: ""To my yard"") lijken deze zinnen verbonden te zijn met het creëren van een culturele sfeer";['liedje', 'muziek', 'nummer'];['eigenaardige', 'lied', 'zang', 'zonderling', 'liedje', 'bladmuziek', 'nummer', 'daad', 'startnummer', 'prentenboek', 'een appel en een ei', 'acteren', 'numero', 'act', 'loopnummer', 'rugnummer', 'buitenbeentje', 'spelen', 'excentrieke', 'schepsel', 'akte', 'toonkunst', 'geitebreier', 'aantal', 'getal', 'creatuur', 'handeling', 'krotenkoker', 'portret', 'knakker', 'muziek', 'koekenbakker', 'snuiter', 'lafaard', 'geitenbreier', 'rare', 'koekebakker', 'exentriekeling', 'weirdo', 'partituur', 'hoeveelheid'];1;1;1
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal, vaak'slang' genoemd, verwijst het woord ""pokoe"" naar een combinatie van meerdere dingen, afhankelijk van de context waarin het gebruikt wordt.  Als ""pokoe"" staat voor muziek of een dans: ""Pokoe"" verwijst naar een genre van elektronische muziek of een term voor een bepaalde vorm van feest of sociale activiteit, met vaak een Caribische of Afro-Caribische oorsprong.  Als ""pokoe"" met ""oké"" (in de zin van ""oké, begrepen"") gecombineerd is: ""oké"" betekent meestal dat de ander iets begrepen heeft of akkoord is met wat gezegd wordt. Door ""pokoe";['liedje', 'muziek', 'nummer'];['eigenaardige', 'lied', 'zang', 'zonderling', 'liedje', 'bladmuziek', 'nummer', 'daad', 'startnummer', 'prentenboek', 'een appel en een ei', 'acteren', 'numero', 'act', 'loopnummer', 'rugnummer', 'buitenbeentje', 'spelen', 'excentrieke', 'schepsel', 'akte', 'toonkunst', 'geitebreier', 'aantal', 'getal', 'creatuur', 'handeling', 'krotenkoker', 'portret', 'knakker', 'muziek', 'koekenbakker', 'snuiter', 'lafaard', 'geitenbreier', 'rare', 'koekebakker', 'exentriekeling', 'weirdo', 'partituur', 'hoeveelheid'];1;1;1
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"Pokoe is een term die vaak wordt gebruikt in de context van hiphopcultuur en specifiek in Straattaal, een soort 'jargon' of slang die vooral onder jongeren gebruikt wordt. De term ""pokoe"" kan verschillende betekenissen hebben, maar het duidt meestal op een bepaald soort muziek, vaak met reggaeton-invloeden, dat wordt gekenmerkt door een mix van genres zoals reggae, dancehall, trap, en de meer populaire Zuid-Amerikaanse en Caraïbische trapgenres die momenteel veel aandacht krijgen.  De naam ""pokoe"" verwijst vaak naar de energieke en dansbare stijl van de muziek die sterk leunt op ritmische beats en stevige bass";['liedje', 'muziek', 'nummer'];['eigenaardige', 'lied', 'zang', 'zonderling', 'liedje', 'bladmuziek', 'nummer', 'daad', 'startnummer', 'prentenboek', 'een appel en een ei', 'acteren', 'numero', 'act', 'loopnummer', 'rugnummer', 'buitenbeentje', 'spelen', 'excentrieke', 'schepsel', 'akte', 'toonkunst', 'geitebreier', 'aantal', 'getal', 'creatuur', 'handeling', 'krotenkoker', 'portret', 'knakker', 'muziek', 'koekenbakker', 'snuiter', 'lafaard', 'geitenbreier', 'rare', 'koekebakker', 'exentriekeling', 'weirdo', 'partituur', 'hoeveelheid'];1;1;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;Pokoe in straattaal, of street slang, verwijst vaak naar een grote, grootschalige feest of evenement dat vooral populair is onder jongeren en vaak geassocieerd wordt met muziek, cultuur en entertainment. Het is een uitdrukking die zijn oorsprong heeft in veelal stedelijke omgevingen waar bepaalde taaleigenaardigheden en specifieke uitdrukkingen zijn ontstaan die onder jongeren worden gebruikt.  In deze context kan 'pokoe' soms ook verwijzen naar muziekgroepen, artiesten of muziekstijlen die populair zijn in bepaalde gebieden of die jonge luisteraars aantrekken, hoewel deze term minder specifiek is en meer een algemene;['liedje', 'muziek', 'nummer'];['eigenaardige', 'lied', 'zang', 'zonderling', 'liedje', 'bladmuziek', 'nummer', 'daad', 'startnummer', 'prentenboek', 'een appel en een ei', 'acteren', 'numero', 'act', 'loopnummer', 'rugnummer', 'buitenbeentje', 'spelen', 'excentrieke', 'schepsel', 'akte', 'toonkunst', 'geitebreier', 'aantal', 'getal', 'creatuur', 'handeling', 'krotenkoker', 'portret', 'knakker', 'muziek', 'koekenbakker', 'snuiter', 'lafaard', 'geitenbreier', 'rare', 'koekebakker', 'exentriekeling', 'weirdo', 'partituur', 'hoeveelheid'];1;1;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;Pokoe in de context van Straattaal, vooral vaak gebruikt in het Nederlands, verwijst zowel naar een beweging van dansstijlen, die vaak hip-hop omvat, als naar specifieke muziekgenres die daarmee geassocieerd zijn. Pokoe kan ook een subtiele manier zijn om te verwijzen naar drugsgebruik of -handel, hoewel het in deze zin niet uitsluitend naar drugs verwijst, maar meer als een onderdeel van een bepaalde scene waar deze term voor staat.  In bredere zin kan pokoe ook staan voor een combinatie van bepaalde levensstijlen, merken, kledingstukken, of zelfs een levensfilosofie die vaak gekoppeld wordt aan de hip-hop;['liedje', 'muziek', 'nummer'];['eigenaardige', 'lied', 'zang', 'zonderling', 'liedje', 'bladmuziek', 'nummer', 'daad', 'startnummer', 'prentenboek', 'een appel en een ei', 'acteren', 'numero', 'act', 'loopnummer', 'rugnummer', 'buitenbeentje', 'spelen', 'excentrieke', 'schepsel', 'akte', 'toonkunst', 'geitebreier', 'aantal', 'getal', 'creatuur', 'handeling', 'krotenkoker', 'portret', 'knakker', 'muziek', 'koekenbakker', 'snuiter', 'lafaard', 'geitenbreier', 'rare', 'koekebakker', 'exentriekeling', 'weirdo', 'partituur', 'hoeveelheid'];1;1;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In de context van straattaal refereert het woord ""pokoe"" vaak naar een muziekstijl of genre binnen de rap en hiphop cultuur, voornamelijk uitgevonden en populair geworden in de jaren 1980 en 1990 in Nederland en België. Het is sterk beïnvloed door Amerikaanse rapstijlen en heeft een eigen identiteit ontwikkeld die kenmerkend is voor deze regio.  ""Pokoe"" benadrukt het ritme en de flow (het ritmische patroon) van de rapteksten, evenals de unieke, vaak staccato spreekwijze van de Nederlandstalige raps. De term verwijst niet alleen naar de muziekstijl, maar ook naar de sociale interacties en evenementen";['liedje', 'muziek', 'nummer'];['eigenaardige', 'lied', 'zang', 'zonderling', 'liedje', 'bladmuziek', 'nummer', 'daad', 'startnummer', 'prentenboek', 'een appel en een ei', 'acteren', 'numero', 'act', 'loopnummer', 'rugnummer', 'buitenbeentje', 'spelen', 'excentrieke', 'schepsel', 'akte', 'toonkunst', 'geitebreier', 'aantal', 'getal', 'creatuur', 'handeling', 'krotenkoker', 'portret', 'knakker', 'muziek', 'koekenbakker', 'snuiter', 'lafaard', 'geitenbreier', 'rare', 'koekebakker', 'exentriekeling', 'weirdo', 'partituur', 'hoeveelheid'];1;1;1
Wat betekent fittie?;ruzie;fittie;"Een ""fittie"" is een informele uitdrukking die vaak wordt gebruikt om een gevecht of confrontatie aan te duiden, vooral tussen personen of groepen mensen die het niet eens zijn en een conflict niet willen oplossen door middel van overleg of discussie. Het gaat om een soort van open en vaak fysik, soms zelfs gewelddadige strijd.   Informeel taalgebruik kan verschillende niveaus van conflictueuze interacties dekken, maar ""fittie"" duidt op situaties waarin de discussie of ruzie escaleert en fysieke aanwezigheid of confrontaties tot een uitbarsting kunnen leiden. Een geschikt Nederlands alternatief kan zijn ""handgemeen"" of ""vecht";['ruzie'];['bespreking', 'mot', 'onenigheid', 'onaangenaamheid', 'heibel', 'disharmonie', 'ruzie', 'bonje', 'herrie', 'onaangenaamheden', 'onmin', 'twist', 'onvrede', 'kif', 'trammelant', 'dispuut', 'kift', 'kwestie'];1;1;1
Wat is de betekenis van fittie?;ruzie;fittie;"Fittie is een woord in het Engels dat niet direct een vaste, officiële betekenis heeft in de zin van woordenboekbeschrijving, maar het wordt vaak gebruikt in een informele setting om een verhit gesprek of discussie te beschrijven. Het kan verwijzen naar:  1. Een 'fittie': Een kleine, opgedraaide ruzie of meningsverschil, vaak met lichte irritatie of irritatie.  2. Een 'fittie' als metafoor voor een actie die een persoon of groep kan ondernemen wanneer een bepaalde drempel van ontevredenheid of woede wordt bereikt: ""Oh, dat was de laatste druppel! Laten we een fittie maken bij de baas.""  ";['ruzie'];['bespreking', 'mot', 'onenigheid', 'onaangenaamheid', 'heibel', 'disharmonie', 'ruzie', 'bonje', 'herrie', 'onaangenaamheden', 'onmin', 'twist', 'onvrede', 'kif', 'trammelant', 'dispuut', 'kift', 'kwestie'];1;1;1
Leg uit wat fittie betekent.;ruzie;fittie;"Fittie is een informele term die veelal wordt gebruikt om te verwijzen naar een klein conflict of een kleine ruzie tussen mensen. In de context van taalvaardigheid kunnen we deze term gebruiken om het proces of de situatie te beschrijven waarbij twee mensen verschil van mening hebben over de juiste betekenis of het correcte gebruik van een woord of uitdrukking.  In meer letterlijke zin verwijst ""fittie"" naar een fysieke confrontatie of ruzie, maar in de dagelijkse spraak wordt het vaak voorbehouden aan woordenwisselingen of discussies die vrij onschuldig zijn en doorgaans snel op te lossen.  In het taalgebruik kan ""een fittie over 'correct' Neder";['ruzie'];['bespreking', 'mot', 'onenigheid', 'onaangenaamheid', 'heibel', 'disharmonie', 'ruzie', 'bonje', 'herrie', 'onaangenaamheden', 'onmin', 'twist', 'onvrede', 'kif', 'trammelant', 'dispuut', 'kift', 'kwestie'];1;1;1
Geef de betekenis van fittie.;ruzie;fittie;Een fittie, vaak ook wel omschreven als een 'ruzie','meningsverschil', of 'dispuut', verwijst in de algemene betekenis naar een conflict of een periode van onenigheid tussen twee of meer personen of groepen. Dit conflict kan variëren van een woordenwisseling in een persoonlijke relatie tot een publiek geschil over bijvoorbeeld politieke kwesties, industriële zaken of sport. Een fittie ontstaat wanneer de meningsverschillen overgaan in een gemoedstoestand waarbij partijen zich kwaad of boos maken en de discussie soms escaleert tot een confrontatie of zelfs een gevecht. De term 'fittie' kan impliceren dat de onder;['ruzie'];['bespreking', 'mot', 'onenigheid', 'onaangenaamheid', 'heibel', 'disharmonie', 'ruzie', 'bonje', 'herrie', 'onaangenaamheden', 'onmin', 'twist', 'onvrede', 'kif', 'trammelant', 'dispuut', 'kift', 'kwestie'];1;1;1
Wat wordt er met fittie bedoeld?;ruzie;fittie;Fittie is een informele uitdrukking die verwijst naar een geëscaleerd ruzie of een verhitte discussie. Het wordt vaak gebruikt om een licht spottende maar nog steeds negatieve houding ten opzichte van een conflict aan te duiden. De exacte betekenis kan variëren afhankelijk van de context waarin het wordt gebruikt, maar over het algemeen duidt het op een onaangename of onplezierige situatie.;['ruzie'];['bespreking', 'mot', 'onenigheid', 'onaangenaamheid', 'heibel', 'disharmonie', 'ruzie', 'bonje', 'herrie', 'onaangenaamheden', 'onmin', 'twist', 'onvrede', 'kif', 'trammelant', 'dispuut', 'kift', 'kwestie'];1;1;1
Wat betekent fittie in Straattaal?;ruzie;fittie;"In de context van Straattaal, of'street language' zoals het vaak in Nederland en Vlaanderen wordt genoemd, is een ""fittie"" een conflict, ruzie of een geschil op straat of in de gemeenschap. Het is een term die vaak wordt gebruikt om te verwijzen naar een openlijke confrontatie tussen individuen of groepen, die vaak te maken heeft met meningsverschillen, frustraties of misverstanden. Het gebruik van deze term geeft de ernst of de intensiteit van de situatie aan.  Het kan een beschrijving zijn van:  1. Een openlijke ruzie buiten, vaak onder publieke aandacht. 2. Een situatie van spanning of onenigheid die zou kunnen uitmonden in een";['ruzie'];['bespreking', 'mot', 'onenigheid', 'onaangenaamheid', 'heibel', 'disharmonie', 'ruzie', 'bonje', 'herrie', 'onaangenaamheden', 'onmin', 'twist', 'onvrede', 'kif', 'trammelant', 'dispuut', 'kift', 'kwestie'];1;1;1
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;Fittie in Straattaal of 'fittie' in het Nederlands is een term die vaak gebruikt wordt binnen bepaalde subculturen zoals de jeugdige straatcultuur of urban subculturen. Het gaat meestal om het hebben van een confrontatie, een klein geschil of een kleine ruzie die onder vrienden plaatsvindt en soms ook via sociale media wordt uitgevochten. Het is bedoeld als 'fun', een spel of een uitlaatklep, zonder dat het serieuze vijandigheid hoeft te betekenen.  In de straattaal kan fittie ook duiden op het opzoeken of uiten van meningsverschillen op een lichte en informele wijze, vaak met humor of ironie om de situatie te bagatelliser;['ruzie'];['bespreking', 'mot', 'onenigheid', 'onaangenaamheid', 'heibel', 'disharmonie', 'ruzie', 'bonje', 'herrie', 'onaangenaamheden', 'onmin', 'twist', 'onvrede', 'kif', 'trammelant', 'dispuut', 'kift', 'kwestie'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;Fittie, in het Nederlands vaak 'ruzie' of 'woordenwisseling' genoemd, is een term die gebruikt wordt in de straattaal, een jargon dat je voornamelijk in de hiphopcultuur en onder jongeren ziet. In de context van straattaal duidt 'fittie' op een heftige woordenwisseling of openlijke confrontatie, zowel tussen personen onderling als in een groeps- of gemeenschapscontext. Het impliceert vaak een conflict dat snel escaleert en kan variëren van grootse mondelinge duels tot fysieke gevechten.  Het kan ook wijzen op spanningen of irritaties die zich langzaam ophopen tussen twee partijen en die uitmonden in een opmerkelijke vertoning;['ruzie'];['bespreking', 'mot', 'onenigheid', 'onaangenaamheid', 'heibel', 'disharmonie', 'ruzie', 'bonje', 'herrie', 'onaangenaamheden', 'onmin', 'twist', 'onvrede', 'kif', 'trammelant', 'dispuut', 'kift', 'kwestie'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;In de context van straattaal, of hiphop-slang, verwijst 'fittie' meestal naar 'ruzie', 'conflict', of een 'heated discussion' die tussen personen of groepen plaatsvindt online of in het echte leven. Het kan ook de voorbereiding of een uitdaging voor of tijdens een gevecht betekenen. In de hiphopcultuur kan het zowel letterlijk als figuurlijk spanning of een uitgebalanceerd gevecht op tekst of muziek impliceert. Sowieso wordt het meestal gebruikt in die subculturen waar duidelijkheid en kracht vanuit gesproken taal centraal staan, om te refereren aan zowel een intense discussie als naar een letterlijke confrontatie.;['ruzie'];['bespreking', 'mot', 'onenigheid', 'onaangenaamheid', 'heibel', 'disharmonie', 'ruzie', 'bonje', 'herrie', 'onaangenaamheden', 'onmin', 'twist', 'onvrede', 'kif', 'trammelant', 'dispuut', 'kift', 'kwestie'];1;1;1
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"Fittie is een informele term uit de straattaal, en het wordt gebruikt om een conflict of ruzie te beschrijven. Het komt vaak voor in de context van confrontaties tussen personen, groepen of zelfs buurten of gemeenschappen. In straattaal wordt het meestal gebruikt in de zin van: ""Er is weer een fittie gaande bij die plek,"" of ""Die fittie op de hoek van de straat is al de hele avond aan de gang."" De precieze betekenis en details kunnen variëren afhankelijk van de context en de lokale dialecten binnen de straattaal.   Een fittie is vaak een escalatie van een conflictueuze situatie en behelst dikwijls luid verbaal geweld, schermut";['ruzie'];['bespreking', 'mot', 'onenigheid', 'onaangenaamheid', 'heibel', 'disharmonie', 'ruzie', 'bonje', 'herrie', 'onaangenaamheden', 'onmin', 'twist', 'onvrede', 'kif', 'trammelant', 'dispuut', 'kift', 'kwestie'];1;1;1
