prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;In Straattaal kan 'pokoe' gebruikt worden om verschillende dingen te betekenen, maar het is vaak een vermoeiend woord dat gebruikt wordt om lange uitdrukkingen samen te vatten of als een beschuldiging kan dienen. Het kan ook gebruikt worden als frase om te zeggen dat iemand uit zijn slaap wordt gehouden of verward.;['liedje', 'muziek', 'nummer'];['startnummer', 'lafaard', 'act', 'koekebakker', 'rugnummer', 'acteren', 'knakker', 'portret', 'schepsel', 'excentrieke', 'toonkunst', 'geitebreier', 'hoeveelheid', 'rare', 'zonderling', 'buitenbeentje', 'handeling', 'muziek', 'spelen', 'numero', 'exentriekeling', 'koekenbakker', 'loopnummer', 'snuiter', 'een appel en een ei', 'bladmuziek', 'daad', 'geitenbreier', 'weirdo', 'prentenboek', 'zang', 'liedje', 'getal', 'aantal', 'krotenkoker', 'nummer', 'lied', 'akte', 'eigenaardige', 'creatuur', 'partituur'];0;0;0
Wat betekent fittie?;ruzie;fittie;Fittie' is een Engelse uitdrukking die vaak lijkt te betekenen 'een hele hoop werk met veel moeite moeten verrichten' of 'zorgen en overweldigd zijn door problemen'. Het is niet direct verwant aan het woord 'fit' of 'fiit'. Het idee van 'Fittie de lezer stil over zijn kapotte fiets', zou kunnen suggereren dat de schrijver zeer te spreken is over de stille, overweldigende emoties die gepaard gaan met het oplossen van problemen.;['ruzie'];['kif', 'kift', 'dispuut', 'disharmonie', 'bespreking', 'onaangenaamheden', 'twist', 'kwestie', 'onvrede', 'onenigheid', 'trammelant', 'herrie', 'ruzie', 'heibel', 'mot', 'onaangenaamheid', 'onmin', 'bonje'];0;1;0
Wat is de betekenis van fittie?;ruzie;fittie;Een 'fittie' is niet direct iets dat in de Bijbel genoemd wordt, maar het lijkt op de term 'fit for purpose', wat duidt op iets dat goed uitgerust of voorbereid is op doel of taak.;['ruzie'];['kif', 'kift', 'dispuut', 'disharmonie', 'bespreking', 'onaangenaamheden', 'twist', 'kwestie', 'onvrede', 'onenigheid', 'trammelant', 'herrie', 'ruzie', 'heibel', 'mot', 'onaangenaamheid', 'onmin', 'bonje'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;"Wanneer iemand zegt ""fit"" of ""fittie"", is dit meestal een gedoe. ""Virabhadrasana I"" betekent ""Zittende Adelaarshouding I"", ""Mukhtasarana I"" betekent ""Stoelhouding I"", en ""Ardha Chaturanga I"" betekent ""Groot Hart"".";['ruzie'];['kif', 'kift', 'dispuut', 'disharmonie', 'bespreking', 'onaangenaamheden', 'twist', 'kwestie', 'onvrede', 'onenigheid', 'trammelant', 'herrie', 'ruzie', 'heibel', 'mot', 'onaangenaamheid', 'onmin', 'bonje'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;Een fittie is een periode van relatieve stilstand, stagnatie of mindere prestaties.;['ruzie'];['kif', 'kift', 'dispuut', 'disharmonie', 'bespreking', 'onaangenaamheden', 'twist', 'kwestie', 'onvrede', 'onenigheid', 'trammelant', 'herrie', 'ruzie', 'heibel', 'mot', 'onaangenaamheid', 'onmin', 'bonje'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;Een 'fitie' is een kort woord voor 'afnemende sterkte'. Als we zeggen dat een fitie een bepaalde situatie heeft, betekent dit dat de omstandigheden veranderen en iets wordt minder sterk of invloedrijk.;['ruzie'];['kif', 'kift', 'dispuut', 'disharmonie', 'bespreking', 'onaangenaamheden', 'twist', 'kwestie', 'onvrede', 'onenigheid', 'trammelant', 'herrie', 'ruzie', 'heibel', 'mot', 'onaangenaamheid', 'onmin', 'bonje'];0;0;0
Wat betekent fittie in Straattaal?;ruzie;fittie;In de straattaal wordt 'fit' vaak gebruikt voor verschillende betekenissen, maar het meest gebruikt om 'goed uitziend, mooi' te zeggen.;['ruzie'];['kif', 'kift', 'dispuut', 'disharmonie', 'bespreking', 'onaangenaamheden', 'twist', 'kwestie', 'onvrede', 'onenigheid', 'trammelant', 'herrie', 'ruzie', 'heibel', 'mot', 'onaangenaamheid', 'onmin', 'bonje'];0;0;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;In Straattaal betekent 'Fittie' vaak dat iemand een straf of een gevangenisstraf uitgezeten heeft. Het wordt gebruikt als een soort afscheidswoordje om te laten weten dat de persoon even niet beschikbaar is.;['ruzie'];['kif', 'kift', 'dispuut', 'disharmonie', 'bespreking', 'onaangenaamheden', 'twist', 'kwestie', 'onvrede', 'onenigheid', 'trammelant', 'herrie', 'ruzie', 'heibel', 'mot', 'onaangenaamheid', 'onmin', 'bonje'];0;0;0
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"Fitnesstaal is een speelse variant van ""breakdance"" waar de 'F'-klank op de laatste lettergreep na een 'E' in een lettergreep na een 'T' wordt geplaatst, dus eigenlijk ""break-steal"". Het is een draaiend woord dat een gevoel van fysieke kracht of energie uitstraalt, iets wat je met sport of spierkracht kunt associëren.";['ruzie'];['kif', 'kift', 'dispuut', 'disharmonie', 'bespreking', 'onaangenaamheden', 'twist', 'kwestie', 'onvrede', 'onenigheid', 'trammelant', 'herrie', 'ruzie', 'heibel', 'mot', 'onaangenaamheid', 'onmin', 'bonje'];0;0;0
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;Fittie in Straattaal verwijst met name naar een gevecht, vaak een vechtpartij of ruzie, met een potentieel fysiek geweld. Het kan duiden op ruzie in personen of bij meerdere mensen. In sommige contexten kan het echter ook gebruikt worden om een onderhandelingsscenario of conflict aan te duiden, waarin de strijd om een winnende positie centraal staat. Het heet zo ter onderscheiding van 'fit', wat in een sport betekent dat iemand optimaal presteert of uitblinkt.;['ruzie'];['kif', 'kift', 'dispuut', 'disharmonie', 'bespreking', 'onaangenaamheden', 'twist', 'kwestie', 'onvrede', 'onenigheid', 'trammelant', 'herrie', 'ruzie', 'heibel', 'mot', 'onaangenaamheid', 'onmin', 'bonje'];1;1;1
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;Een 'fitie' in de straattaal wordt vaak gebruikt om een groep mannen aan te duiden. Het is een bijnaam voor een stel mannen, meestal tussen de achttien en vierentwintig jaar oud, die samen rondhangen en elkaar beschermen. In sommige gevallen duidt 'fitie' ook op de beschermende eigenschappen van de groep.;['ruzie'];['kif', 'kift', 'dispuut', 'disharmonie', 'bespreking', 'onaangenaamheden', 'twist', 'kwestie', 'onvrede', 'onenigheid', 'trammelant', 'herrie', 'ruzie', 'heibel', 'mot', 'onaangenaamheid', 'onmin', 'bonje'];0;0;0
