prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"In straattaal betekent ""pokoe"" ""okÃ©"" of ""prima"". Het is een informele manier om te zeggen dat iets goed is of dat je het ermee eens bent.";['liedje', 'muziek', 'nummer'];['akte', 'exentriekeling', 'buitenbeentje', 'koekebakker', 'rare', 'aantal', 'handeling', 'koekenbakker', 'bladmuziek', 'daad', 'creatuur', 'numero', 'getal', 'toonkunst', 'portret', 'muziek', 'prentenboek', 'zang', 'geitenbreier', 'zonderling', 'act', 'liedje', 'weirdo', 'geitebreier', 'schepsel', 'rugnummer', 'spelen', 'lied', 'hoeveelheid', 'lafaard', 'krotenkoker', 'snuiter', 'een appel en een ei', 'partituur', 'excentrieke', 'nummer', 'startnummer', 'eigenaardige', 'loopnummer', 'acteren', 'knakker'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In de Nederlandse Straattaal wordt ""pokoe"" gebruikt om een domme of onverstandige actie of beslissing aan te duiden. Het is een informele manier om te zeggen dat iemand iets doms of onverstandigs heeft gedaan. Het woord wordt vaak gebruikt in de context van iemand die een fout heeft gemaakt of een onverstandige keuze heeft gemaakt.";['liedje', 'muziek', 'nummer'];['akte', 'exentriekeling', 'buitenbeentje', 'koekebakker', 'rare', 'aantal', 'handeling', 'koekenbakker', 'bladmuziek', 'daad', 'creatuur', 'numero', 'getal', 'toonkunst', 'portret', 'muziek', 'prentenboek', 'zang', 'geitenbreier', 'zonderling', 'act', 'liedje', 'weirdo', 'geitebreier', 'schepsel', 'rugnummer', 'spelen', 'lied', 'hoeveelheid', 'lafaard', 'krotenkoker', 'snuiter', 'een appel en een ei', 'partituur', 'excentrieke', 'nummer', 'startnummer', 'eigenaardige', 'loopnummer', 'acteren', 'knakker'];0;1;0
Wat betekent fittie?;ruzie;fittie;"Fittie is een informele term die in het Nederlands wordt gebruikt om kleine ruzietjes of onenigheden aan te duiden, vooral tussen kinderen. Het is een verkleinwoord van ""fit"", wat in dit geval een klein ruzie of onenigheid betekent. Het woord wordt vaak gebruikt in een speelse of luchtige context.";['ruzie'];['kift', 'dispuut', 'ruzie', 'onmin', 'onenigheid', 'disharmonie', 'kif', 'twist', 'bespreking', 'herrie', 'kwestie', 'mot', 'trammelant', 'heibel', 'onaangenaamheden', 'onaangenaamheid', 'bonje', 'onvrede'];1;1;1
Wat is de betekenis van fittie?;ruzie;fittie;"""Fittie"" is geen gangbaar woord in de Nederlandse taal. Het lijkt een typefout of een verkeerd gespeld woord te zijn. 

Misschien bedoelde je:

* **Fietser:** iemand die op een fiets rijdt.
* **Fietje:** een klein fietsje.
* **Fiet:** een variant op het woord ""fiets"".

Om de betekenis van ""fittie"" te achterhalen, heb je meer context nodig. 

Kun je me meer informatie geven over de context waarin je dit woord hebt gehoord of gelezen?";['ruzie'];['kift', 'dispuut', 'ruzie', 'onmin', 'onenigheid', 'disharmonie', 'kif', 'twist', 'bespreking', 'herrie', 'kwestie', 'mot', 'trammelant', 'heibel', 'onaangenaamheden', 'onaangenaamheid', 'bonje', 'onvrede'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;Fittie betekent ruzie of onenigheid. Het is een informele manier om aan te geven dat er een conflict of meningsverschil is tussen twee of meer personen.;['ruzie'];['kift', 'dispuut', 'ruzie', 'onmin', 'onenigheid', 'disharmonie', 'kif', 'twist', 'bespreking', 'herrie', 'kwestie', 'mot', 'trammelant', 'heibel', 'onaangenaamheden', 'onaangenaamheid', 'bonje', 'onvrede'];1;1;1
Geef de betekenis van fittie.;ruzie;fittie;Fittie betekent ruzie of onenigheid. Het is een informele term die vaak wordt gebruikt om een â€‹â€‹kleine ruzie of twist te beschrijven.;['ruzie'];['kift', 'dispuut', 'ruzie', 'onmin', 'onenigheid', 'disharmonie', 'kif', 'twist', 'bespreking', 'herrie', 'kwestie', 'mot', 'trammelant', 'heibel', 'onaangenaamheden', 'onaangenaamheid', 'bonje', 'onvrede'];1;1;1
Wat wordt er met fittie bedoeld?;ruzie;fittie;Fittie betekent **ruzie** of **meningsverschil**. Het is een informele term die vaak wordt gebruikt in alledaagse gesprekken.;['ruzie'];['kift', 'dispuut', 'ruzie', 'onmin', 'onenigheid', 'disharmonie', 'kif', 'twist', 'bespreking', 'herrie', 'kwestie', 'mot', 'trammelant', 'heibel', 'onaangenaamheden', 'onaangenaamheid', 'bonje', 'onvrede'];1;1;1
Wat betekent fittie in Straattaal?;ruzie;fittie;"In Straattaal betekent 'fittie' **ruzie** of **gevecht**. 

Het is een informele manier om te zeggen dat er een conflict of onenigheid is tussen mensen.";['ruzie'];['kift', 'dispuut', 'ruzie', 'onmin', 'onenigheid', 'disharmonie', 'kif', 'twist', 'bespreking', 'herrie', 'kwestie', 'mot', 'trammelant', 'heibel', 'onaangenaamheden', 'onaangenaamheid', 'bonje', 'onvrede'];1;1;1
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"In Straattaal betekent ""fittie"" **ruzies, vechtpartijen of ruzie maken**. 

Het komt van het Engelse ""fighting"", wat vechten betekent. 

Dus als iemand zegt ""We hebben fittie gehad"", betekent dat dat ze een ruzie hebben gehad.";['ruzie'];['kift', 'dispuut', 'ruzie', 'onmin', 'onenigheid', 'disharmonie', 'kif', 'twist', 'bespreking', 'herrie', 'kwestie', 'mot', 'trammelant', 'heibel', 'onaangenaamheden', 'onaangenaamheid', 'bonje', 'onvrede'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"Fittie betekent in Straattaal **ruzie** of **opstandigheid**. 

Het is een informele manier om aan te geven dat er een conflict is of dat iemand zich boos of opstandig gedraagt. 

Bijvoorbeeld:

* ""Ik heb fittie met mijn zus, we zijn al uren aan het ruziÃ«n.""
* ""Die jongen loopt altijd met fittie, hij is nooit blij.""";['ruzie'];['kift', 'dispuut', 'ruzie', 'onmin', 'onenigheid', 'disharmonie', 'kif', 'twist', 'bespreking', 'herrie', 'kwestie', 'mot', 'trammelant', 'heibel', 'onaangenaamheden', 'onaangenaamheid', 'bonje', 'onvrede'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"In Straattaal betekent 'fittie' **een ruzie of vechtpartij**. 

Het is een informele manier om aan te geven dat er ruzie is of dat mensen elkaar te lijf gaan.";['ruzie'];['kift', 'dispuut', 'ruzie', 'onmin', 'onenigheid', 'disharmonie', 'kif', 'twist', 'bespreking', 'herrie', 'kwestie', 'mot', 'trammelant', 'heibel', 'onaangenaamheden', 'onaangenaamheid', 'bonje', 'onvrede'];1;1;1
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"In straattaal wordt ""fittie"" gebruikt om te verwijzen naar **een ruzie of een conflict**. 

Het is een informele manier om te zeggen dat er ruzie is of dat mensen met elkaar in de clinch liggen.";['ruzie'];['kift', 'dispuut', 'ruzie', 'onmin', 'onenigheid', 'disharmonie', 'kif', 'twist', 'bespreking', 'herrie', 'kwestie', 'mot', 'trammelant', 'heibel', 'onaangenaamheden', 'onaangenaamheid', 'bonje', 'onvrede'];1;1;1
