prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;Pokoe betekent rust in het Sranan Tongo, de Surinaamse straattaal.;['liedje', 'muziek', 'nummer'];['handeling', 'koekenbakker', 'zonderling', 'liedje', 'knakker', 'rare', 'prentenboek', 'loopnummer', 'schepsel', 'bladmuziek', 'portret', 'koekebakker', 'act', 'eigenaardige', 'geitebreier', 'krotenkoker', 'muziek', 'zang', 'toonkunst', 'spelen', 'hoeveelheid', 'numero', 'excentrieke', 'exentriekeling', 'acteren', 'getal', 'startnummer', 'geitenbreier', 'akte', 'weirdo', 'lafaard', 'nummer', 'buitenbeentje', 'snuiter', 'lied', 'rugnummer', 'aantal', 'een appel en een ei', 'partituur', 'daad', 'creatuur'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;Pijn, een pak slaag.;['liedje', 'muziek', 'nummer'];['handeling', 'koekenbakker', 'zonderling', 'liedje', 'knakker', 'rare', 'prentenboek', 'loopnummer', 'schepsel', 'bladmuziek', 'portret', 'koekebakker', 'act', 'eigenaardige', 'geitebreier', 'krotenkoker', 'muziek', 'zang', 'toonkunst', 'spelen', 'hoeveelheid', 'numero', 'excentrieke', 'exentriekeling', 'acteren', 'getal', 'startnummer', 'geitenbreier', 'akte', 'weirdo', 'lafaard', 'nummer', 'buitenbeentje', 'snuiter', 'lied', 'rugnummer', 'aantal', 'een appel en een ei', 'partituur', 'daad', 'creatuur'];0;0;0
Wat betekent fittie?;ruzie;fittie;"Fittie is een informele term die gebruikt wordt om iemand aan te duiden die fysiek aantrekkelijk of sexy wordt gevonden. Het is een samentrekking van het Engelse woord 'fit', wat in deze context 'fit' of 'aantrekkelijk' betekent, en het achtervoegsel '-ie', dat vaak gebruikt wordt om een informele of vertrouwelijke toon aan te geven.

In het Nederlands wordt 'fittie' soms gebruikt in informele settings, zoals onder vrienden of op sociale media, om iemand te beschrijven die er aantrekkelijk uitziet. Het is echter een informeel woord dat niet geschikt is voor alle gelegenheden of formele communicatie.";['ruzie'];['onmin', 'kwestie', 'onenigheid', 'dispuut', 'twist', 'mot', 'onvrede', 'disharmonie', 'kift', 'onaangenaamheden', 'bespreking', 'heibel', 'bonje', 'onaangenaamheid', 'trammelant', 'ruzie', 'herrie', 'kif'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;Fittie is een informele term die gebruikt wordt om iemand te beschrijven die fit is, gezond, en in goede conditie. Het is een samentrekking van het Engelse woord 'fit' en het achtervoegsel '-ie', dat vaak gebruikt wordt om een informele of vertrouwelijke toon aan te geven. In het Nederlands wordt 'fittie' soms gebruikt om iemand aan te duiden die er atletisch of gespierd uitziet, of die een actieve levensstijl heeft.;['ruzie'];['onmin', 'kwestie', 'onenigheid', 'dispuut', 'twist', 'mot', 'onvrede', 'disharmonie', 'kift', 'onaangenaamheden', 'bespreking', 'heibel', 'bonje', 'onaangenaamheid', 'trammelant', 'ruzie', 'herrie', 'kif'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;Fittie is een informele term die gebruikt wordt om iemand te beschrijven die fysiek in goede conditie is, vaak door regelmatige training of sportieve activiteiten. Het is een samentrekking van het Engelse woord 'fit', wat vertaald kan worden als 'fit' of 'in vorm'. In het Nederlands wordt het gebruikt om aan te geven dat iemand gespierd, lenig of gezond is.;['ruzie'];['onmin', 'kwestie', 'onenigheid', 'dispuut', 'twist', 'mot', 'onvrede', 'disharmonie', 'kift', 'onaangenaamheden', 'bespreking', 'heibel', 'bonje', 'onaangenaamheid', 'trammelant', 'ruzie', 'herrie', 'kif'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;Fittie is een plat Antwerps dialectwoord dat zoveel betekent als 'kleine, tengere vrouw'. Het is afgeleid van het woord 'fit', dat 'dun, mager' betekent.;['ruzie'];['onmin', 'kwestie', 'onenigheid', 'dispuut', 'twist', 'mot', 'onvrede', 'disharmonie', 'kift', 'onaangenaamheden', 'bespreking', 'heibel', 'bonje', 'onaangenaamheid', 'trammelant', 'ruzie', 'herrie', 'kif'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;Fittie is een informeel woord dat gebruikt wordt voor iemand die klein van stuk is. Het is afgeleid van het Engelse woord 'fit', wat 'passend' of 'goed van pas komend' betekent, maar in het Nederlands specifiek gebruikt wordt om iemand aan te duiden die klein is, vaak op een grappige of liefkozende manier.;['ruzie'];['onmin', 'kwestie', 'onenigheid', 'dispuut', 'twist', 'mot', 'onvrede', 'disharmonie', 'kift', 'onaangenaamheden', 'bespreking', 'heibel', 'bonje', 'onaangenaamheid', 'trammelant', 'ruzie', 'herrie', 'kif'];0;0;0
Wat betekent fittie in Straattaal?;ruzie;fittie;Fittie is een scheldwoord in de Nederlandse straattaal dat gebruikt wordt om een vrouw aan te duiden die makkelijk te versieren is of makkelijk seks heeft met anderen. Het woord is afgeleid van het Engelse woord 'fit', wat 'fit' of 'aantrekkelijk' betekent, en het achtervoegsel '-ie', wat een informele of vertrouwelijke toon aangeeft.;['ruzie'];['onmin', 'kwestie', 'onenigheid', 'dispuut', 'twist', 'mot', 'onvrede', 'disharmonie', 'kift', 'onaangenaamheden', 'bespreking', 'heibel', 'bonje', 'onaangenaamheid', 'trammelant', 'ruzie', 'herrie', 'kif'];0;0;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;Fittie is een scheldwoord dat gebruikt wordt om een vrouw aan te duiden die makkelijk seks heeft met verschillende mannen. Het woord is afkomstig uit het Bargoens, een Nederlands dialect dat vroeger door kermis- en circusmensen, kooplieden en venters werd gesproken om onderling te communiceren zonder dat buitenstaanders konden meeluisteren. In het Bargoens is 'fijt' of 'fijtie' een benaming voor 'vrouwelijke geslachtsdelen'. Het woord wordt ook wel gebruikt om een 'slet' of 'hoer' mee aan te duiden.;['ruzie'];['onmin', 'kwestie', 'onenigheid', 'dispuut', 'twist', 'mot', 'onvrede', 'disharmonie', 'kift', 'onaangenaamheden', 'bespreking', 'heibel', 'bonje', 'onaangenaamheid', 'trammelant', 'ruzie', 'herrie', 'kif'];0;0;0
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;Fittie is een informele term die gebruikt wordt om iemand aan te duiden die fysiek aantrekkelijk of fit is, vaak in de context van lichaamsbouw of uiterlijk.;['ruzie'];['onmin', 'kwestie', 'onenigheid', 'dispuut', 'twist', 'mot', 'onvrede', 'disharmonie', 'kift', 'onaangenaamheden', 'bespreking', 'heibel', 'bonje', 'onaangenaamheid', 'trammelant', 'ruzie', 'herrie', 'kif'];0;0;0
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;Fittie is een scheldwoord in het Straattaal en betekend homo of flikker.;['ruzie'];['onmin', 'kwestie', 'onenigheid', 'dispuut', 'twist', 'mot', 'onvrede', 'disharmonie', 'kift', 'onaangenaamheden', 'bespreking', 'heibel', 'bonje', 'onaangenaamheid', 'trammelant', 'ruzie', 'herrie', 'kif'];0;0;0
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;Fittie is een koosnaampje voor een vriend of vriendin. Het is een verbastering van het Engelse woord 'fit', wat zoveel betekent als 'lekker ding'.;['ruzie'];['onmin', 'kwestie', 'onenigheid', 'dispuut', 'twist', 'mot', 'onvrede', 'disharmonie', 'kift', 'onaangenaamheden', 'bespreking', 'heibel', 'bonje', 'onaangenaamheid', 'trammelant', 'ruzie', 'herrie', 'kif'];0;0;0
