prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een woord dat in het Papiamento wordt gebruikt en betekent ""samen"" of ""tegen elkaar"". Het wordt gebruikt om te verwijzen naar een groep mensen die samenwerken of samenwerken.";['liedje', 'muziek', 'nummer'];['zang', 'handeling', 'een appel en een ei', 'partituur', 'liedje', 'lied', 'nummer', 'bladmuziek', 'rare', 'knakker', 'rugnummer', 'loopnummer', 'toonkunst', 'lafaard', 'geitenbreier', 'act', 'hoeveelheid', 'eigenaardige', 'schepsel', 'koekenbakker', 'snuiter', 'exentriekeling', 'prentenboek', 'aantal', 'startnummer', 'koekebakker', 'numero', 'zonderling', 'muziek', 'daad', 'creatuur', 'geitebreier', 'buitenbeentje', 'spelen', 'akte', 'weirdo', 'getal', 'krotenkoker', 'acteren', 'portret', 'excentrieke'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;Pokoe is een Indonesische term voor een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van;['liedje', 'muziek', 'nummer'];['zang', 'handeling', 'een appel en een ei', 'partituur', 'liedje', 'lied', 'nummer', 'bladmuziek', 'rare', 'knakker', 'rugnummer', 'loopnummer', 'toonkunst', 'lafaard', 'geitenbreier', 'act', 'hoeveelheid', 'eigenaardige', 'schepsel', 'koekenbakker', 'snuiter', 'exentriekeling', 'prentenboek', 'aantal', 'startnummer', 'koekebakker', 'numero', 'zonderling', 'muziek', 'daad', 'creatuur', 'geitebreier', 'buitenbeentje', 'spelen', 'akte', 'weirdo', 'getal', 'krotenkoker', 'acteren', 'portret', 'excentrieke'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een woord dat in het Papiamento wordt gebruikt en betekent ""een beetje"". Het wordt gebruikt om aan te geven dat iets niet helemaal is voltooid of dat het niet helemaal goed is.";['liedje', 'muziek', 'nummer'];['zang', 'handeling', 'een appel en een ei', 'partituur', 'liedje', 'lied', 'nummer', 'bladmuziek', 'rare', 'knakker', 'rugnummer', 'loopnummer', 'toonkunst', 'lafaard', 'geitenbreier', 'act', 'hoeveelheid', 'eigenaardige', 'schepsel', 'koekenbakker', 'snuiter', 'exentriekeling', 'prentenboek', 'aantal', 'startnummer', 'koekebakker', 'numero', 'zonderling', 'muziek', 'daad', 'creatuur', 'geitebreier', 'buitenbeentje', 'spelen', 'akte', 'weirdo', 'getal', 'krotenkoker', 'acteren', 'portret', 'excentrieke'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"Pokoe is een Indonesisch woord dat'samen' of 'tegen elkaar' betekent. Het wordt gebruikt om aan te geven dat twee of meer mensen of dingen tegen elkaar zijn of in tegengestelde richting bewegen. Bijvoorbeeld: ""Ik ga met mijn vrienden naar het park om te pokoe.""";['liedje', 'muziek', 'nummer'];['zang', 'handeling', 'een appel en een ei', 'partituur', 'liedje', 'lied', 'nummer', 'bladmuziek', 'rare', 'knakker', 'rugnummer', 'loopnummer', 'toonkunst', 'lafaard', 'geitenbreier', 'act', 'hoeveelheid', 'eigenaardige', 'schepsel', 'koekenbakker', 'snuiter', 'exentriekeling', 'prentenboek', 'aantal', 'startnummer', 'koekebakker', 'numero', 'zonderling', 'muziek', 'daad', 'creatuur', 'geitebreier', 'buitenbeentje', 'spelen', 'akte', 'weirdo', 'getal', 'krotenkoker', 'acteren', 'portret', 'excentrieke'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;Het woord pokoe is een Indonesische term die wordt gebruikt voor een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een;['liedje', 'muziek', 'nummer'];['zang', 'handeling', 'een appel en een ei', 'partituur', 'liedje', 'lied', 'nummer', 'bladmuziek', 'rare', 'knakker', 'rugnummer', 'loopnummer', 'toonkunst', 'lafaard', 'geitenbreier', 'act', 'hoeveelheid', 'eigenaardige', 'schepsel', 'koekenbakker', 'snuiter', 'exentriekeling', 'prentenboek', 'aantal', 'startnummer', 'koekebakker', 'numero', 'zonderling', 'muziek', 'daad', 'creatuur', 'geitebreier', 'buitenbeentje', 'spelen', 'akte', 'weirdo', 'getal', 'krotenkoker', 'acteren', 'portret', 'excentrieke'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"Het woord pokoe is een combinatie van het Engelse woord ""poke"" (duim) en het Nederlandse woord ""koe"". Pokoe is een term die wordt gebruikt om een duim te noemen. In het Nederlands wordt dit woord gebruikt om een duim te beschrijven.";['liedje', 'muziek', 'nummer'];['zang', 'handeling', 'een appel en een ei', 'partituur', 'liedje', 'lied', 'nummer', 'bladmuziek', 'rare', 'knakker', 'rugnummer', 'loopnummer', 'toonkunst', 'lafaard', 'geitenbreier', 'act', 'hoeveelheid', 'eigenaardige', 'schepsel', 'koekenbakker', 'snuiter', 'exentriekeling', 'prentenboek', 'aantal', 'startnummer', 'koekebakker', 'numero', 'zonderling', 'muziek', 'daad', 'creatuur', 'geitebreier', 'buitenbeentje', 'spelen', 'akte', 'weirdo', 'getal', 'krotenkoker', 'acteren', 'portret', 'excentrieke'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;Het woord pokoe is een afkorting van het woord poepie. Straattaal is een verzamelnaam voor de vele verschillende talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Nederlands, Engels, Afrikaans,;['liedje', 'muziek', 'nummer'];['zang', 'handeling', 'een appel en een ei', 'partituur', 'liedje', 'lied', 'nummer', 'bladmuziek', 'rare', 'knakker', 'rugnummer', 'loopnummer', 'toonkunst', 'lafaard', 'geitenbreier', 'act', 'hoeveelheid', 'eigenaardige', 'schepsel', 'koekenbakker', 'snuiter', 'exentriekeling', 'prentenboek', 'aantal', 'startnummer', 'koekebakker', 'numero', 'zonderling', 'muziek', 'daad', 'creatuur', 'geitebreier', 'buitenbeentje', 'spelen', 'akte', 'weirdo', 'getal', 'krotenkoker', 'acteren', 'portret', 'excentrieke'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;Het is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de vele verschillende talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Italiaans, Frans, Duits, Turks, Marokkaans, Arabisch, Chinees, Hindi, Punjabi, Swahili, Sranantongo, Sranan Tongo, Javanese, Indonesisch, Maleis, Vietnamees, Papiamento, Papiamento, Afrikaans, Nederlands, Engels, Spaans, Portugees, Italiaans, Frans, Duits, Turks, Marokkaans, Arabisch, Chinees, Hindi, Punjabi, Swahili, Sranantongo, Sranan Tongo, Javanese, Indonesisch, Maleis, Vietnamees, Papiamento, Papiamento, Afrikaans;['liedje', 'muziek', 'nummer'];['zang', 'handeling', 'een appel en een ei', 'partituur', 'liedje', 'lied', 'nummer', 'bladmuziek', 'rare', 'knakker', 'rugnummer', 'loopnummer', 'toonkunst', 'lafaard', 'geitenbreier', 'act', 'hoeveelheid', 'eigenaardige', 'schepsel', 'koekenbakker', 'snuiter', 'exentriekeling', 'prentenboek', 'aantal', 'startnummer', 'koekebakker', 'numero', 'zonderling', 'muziek', 'daad', 'creatuur', 'geitebreier', 'buitenbeentje', 'spelen', 'akte', 'weirdo', 'getal', 'krotenkoker', 'acteren', 'portret', 'excentrieke'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;Pokoe is een woord dat in Straattaal wordt gebruikt om een ​​slechte indruk te maken op een ander persoon. Het wordt vaak gebruikt als een manier om te zeggen dat je een slechte indruk maakt op een ander door te liegen, te schreeuwen of te schelden.;['liedje', 'muziek', 'nummer'];['zang', 'handeling', 'een appel en een ei', 'partituur', 'liedje', 'lied', 'nummer', 'bladmuziek', 'rare', 'knakker', 'rugnummer', 'loopnummer', 'toonkunst', 'lafaard', 'geitenbreier', 'act', 'hoeveelheid', 'eigenaardige', 'schepsel', 'koekenbakker', 'snuiter', 'exentriekeling', 'prentenboek', 'aantal', 'startnummer', 'koekebakker', 'numero', 'zonderling', 'muziek', 'daad', 'creatuur', 'geitebreier', 'buitenbeentje', 'spelen', 'akte', 'weirdo', 'getal', 'krotenkoker', 'acteren', 'portret', 'excentrieke'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;Het is een woord dat wordt gebruikt om te zeggen dat iemand een beetje gek is. Straattaal is een manier van spreken die wordt gebruikt door jongeren. Straattaal bevat veel woorden en uitdrukkingen die niet in de normale taal worden gebruikt. Straattaal is een manier van communiceren die wordt gebruikt door jongeren om zich te identificeren met hun leeftijdsgenoten. Straattaal is niet altijd correct, maar het is een manier om te communiceren die wordt gebruikt door jongeren.;['liedje', 'muziek', 'nummer'];['zang', 'handeling', 'een appel en een ei', 'partituur', 'liedje', 'lied', 'nummer', 'bladmuziek', 'rare', 'knakker', 'rugnummer', 'loopnummer', 'toonkunst', 'lafaard', 'geitenbreier', 'act', 'hoeveelheid', 'eigenaardige', 'schepsel', 'koekenbakker', 'snuiter', 'exentriekeling', 'prentenboek', 'aantal', 'startnummer', 'koekebakker', 'numero', 'zonderling', 'muziek', 'daad', 'creatuur', 'geitebreier', 'buitenbeentje', 'spelen', 'akte', 'weirdo', 'getal', 'krotenkoker', 'acteren', 'portret', 'excentrieke'];0;0;0
Wat betekent fittie?;ruzie;fittie;Het woord fittie is een verkorting van het woord fitheid. Het is een term die wordt gebruikt om aan te geven dat iemand in goede gezondheid verkeert. In het dagelijks leven wordt het vaak gebruikt om aan te geven dat iemand goed in zijn vel zit en zich goed voelt.;['ruzie'];['dispuut', 'onenigheid', 'onaangenaamheid', 'twist', 'ruzie', 'kift', 'onmin', 'bespreking', 'disharmonie', 'heibel', 'trammelant', 'bonje', 'herrie', 'mot', 'onaangenaamheden', 'kif', 'kwestie', 'onvrede'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;"Fittie is een term uit de sportwereld. Fittie is een term die wordt gebruikt om aan te geven dat een wedstrijd of een bepaalde situatie niet mogelijk is. Bijvoorbeeld: ""Ik ben niet fit genoeg om deel te nemen aan de wedstrijd.""";['ruzie'];['dispuut', 'onenigheid', 'onaangenaamheid', 'twist', 'ruzie', 'kift', 'onmin', 'bespreking', 'disharmonie', 'heibel', 'trammelant', 'bonje', 'herrie', 'mot', 'onaangenaamheden', 'kif', 'kwestie', 'onvrede'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;Fittie is een Nederlands woord dat 'fitness' betekent. Het is een verkorting van het Engelse woord 'fitness'. Fittie is een term die wordt gebruikt om te verwijzen naar een wedstrijd of een competitie waarin atleten of sporters worden beoordeeld op hun fysieke prestaties. In het voetbal wordt bijvoorbeeld vaak een fittie georganiseerd, waarbij de spelers worden beoordeeld op hun snelheid, kracht en uithoudingsvermogen.;['ruzie'];['dispuut', 'onenigheid', 'onaangenaamheid', 'twist', 'ruzie', 'kift', 'onmin', 'bespreking', 'disharmonie', 'heibel', 'trammelant', 'bonje', 'herrie', 'mot', 'onaangenaamheden', 'kif', 'kwestie', 'onvrede'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;Fittie is een term die in de sportwereld wordt gebruikt om aan te geven dat een speler of team zich heeft aangepast aan de omstandigheden. Het is een manier om te zeggen dat de speler of het team zich heeft aangepast aan de situatie en dat ze beter zijn geworden. In het voetbal wordt dit vaak gebruikt om aan te geven dat een team beter is geworden na een blessure of een andere tegenslag.;['ruzie'];['dispuut', 'onenigheid', 'onaangenaamheid', 'twist', 'ruzie', 'kift', 'onmin', 'bespreking', 'disharmonie', 'heibel', 'trammelant', 'bonje', 'herrie', 'mot', 'onaangenaamheden', 'kif', 'kwestie', 'onvrede'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;Het is een term die wordt gebruikt om te verwijzen naar een bepaalde manier van trainen. Fittie is een combinatie van verschillende trainingsvormen, zoals cardio, krachttraining en conditietraining. Het doel van fittie is om het lichaam in conditie te brengen en het te trainen om maximale prestaties te leveren.;['ruzie'];['dispuut', 'onenigheid', 'onaangenaamheid', 'twist', 'ruzie', 'kift', 'onmin', 'bespreking', 'disharmonie', 'heibel', 'trammelant', 'bonje', 'herrie', 'mot', 'onaangenaamheden', 'kif', 'kwestie', 'onvrede'];0;0;0
Wat betekent fittie in Straattaal?;ruzie;fittie;Het is een woord dat in het Nederlands niet bestaat. Straattaal is een verzamelnaam voor de verschillende talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments, Spaans, Portugees, Italiaans, Turks, Marokkaans, Arabisch, Chinees, Vietnamees, Hindi, Punjabi, Swahili, Sranantongo, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papi;['ruzie'];['dispuut', 'onenigheid', 'onaangenaamheid', 'twist', 'ruzie', 'kift', 'onmin', 'bespreking', 'disharmonie', 'heibel', 'trammelant', 'bonje', 'herrie', 'mot', 'onaangenaamheden', 'kif', 'kwestie', 'onvrede'];0;0;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;Fittie is een woord dat gebruikt wordt in het Nederlands, maar in het Nederlands is het niet zo bekend. Straattaal is een verzamelnaam voor de vele verschillende talen die door jongeren gesproken worden. Straattaal is een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments, Spaans, Portugees, Turks, Marokkaans, Surinaams, Antilliaans, Papiamento, Chinees, Hindi, Vietnamees, Indonesisch, Maleis, Arabisch, Sranantongo, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento, Papiamento,;['ruzie'];['dispuut', 'onenigheid', 'onaangenaamheid', 'twist', 'ruzie', 'kift', 'onmin', 'bespreking', 'disharmonie', 'heibel', 'trammelant', 'bonje', 'herrie', 'mot', 'onaangenaamheden', 'kif', 'kwestie', 'onvrede'];0;0;0
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;Fittie is een Nederlandse variant van het Engelse woord fit, dat 'fit' betekent. Straattaal is een verzamelnaam voor de vele verschillende talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans, Papiaments, Spaans, Portugees, Italiaans, Turks, Marokkaans en Arabisch. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten en om zich te onderscheiden van de oudere generatie.;['ruzie'];['dispuut', 'onenigheid', 'onaangenaamheid', 'twist', 'ruzie', 'kift', 'onmin', 'bespreking', 'disharmonie', 'heibel', 'trammelant', 'bonje', 'herrie', 'mot', 'onaangenaamheden', 'kif', 'kwestie', 'onvrede'];0;0;0
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;Fittie is een woord dat in Straattaal wordt gebruikt om te zeggen dat iemand een beetje verliefd is op iemand. Het is een combinatie van het woord 'fiet' (iets) en 'lief' (liefde). Straattaal is een verzamelnaam voor de vele verschillende talen die door jongeren worden gesproken. Straattaal is vaak een mix van verschillende talen, zoals Nederlands, Engels, Afrikaans en andere talen. Straattaal wordt vaak gebruikt om te communiceren met leeftijdsgenoten en om te laten zien dat je deel uitmaakt van een bepaalde groep.;['ruzie'];['dispuut', 'onenigheid', 'onaangenaamheid', 'twist', 'ruzie', 'kift', 'onmin', 'bespreking', 'disharmonie', 'heibel', 'trammelant', 'bonje', 'herrie', 'mot', 'onaangenaamheden', 'kif', 'kwestie', 'onvrede'];0;0;0
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;In Straattaal is fittie een woord voor een feestje. Straattaal is een verzamelnaam voor een aantal talen die door jongeren worden gesproken. Straattaal is een mix van verschillende talen, waaronder Nederlands, Engels, Afrikaans, Papiamento, Papiamento, Spaans, Portugees, Italiaans, Frans, Duits, Turks, Arabisch, Berbers, Chinees, Hindi, Punjabi, Swahili, Sranantongo, Sranan Tongo, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saramaccan, Saram;['ruzie'];['dispuut', 'onenigheid', 'onaangenaamheid', 'twist', 'ruzie', 'kift', 'onmin', 'bespreking', 'disharmonie', 'heibel', 'trammelant', 'bonje', 'herrie', 'mot', 'onaangenaamheden', 'kif', 'kwestie', 'onvrede'];0;0;0
