prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Indonesisch woord dat verschillende betekenissen kan hebben, afhankelijk van de context. De meest voorkomende betekenissen zijn:

*   **Rustig, vredig, kalm:** Dit is de meest gebruikelijke betekenis. Het beschrijft een staat van sereniteit, stilte en gebrek aan opwinding.
*   **Geduldig:** Het kan ook verwijzen naar het vermogen om kalm en geduldig te blijven, zelfs in moeilijke situaties.
*   **Zachtaardig, vriendelijk:** In sommige contexten kan het ook een persoon beschrijven die zachtaardig en vriendelijk is.

Het woord is populair geworden in Nederland door de Nederlandse zangeres Typhoon, die het in zijn nummer ""Pokoe"" gebruikt om een gevoel van innerlijke rust en balans te beschrijven.";['liedje', 'muziek', 'nummer'];['geitebreier', 'bladmuziek', 'acteren', 'liedje', 'buitenbeentje', 'excentrieke', 'handeling', 'een appel en een ei', 'zonderling', 'muziek', 'krotenkoker', 'numero', 'akte', 'spelen', 'nummer', 'snuiter', 'lafaard', 'eigenaardige', 'daad', 'partituur', 'act', 'koekebakker', 'portret', 'creatuur', 'aantal', 'rare', 'prentenboek', 'toonkunst', 'weirdo', 'getal', 'loopnummer', 'geitenbreier', 'exentriekeling', 'schepsel', 'koekenbakker', 'startnummer', 'rugnummer', 'hoeveelheid', 'knakker', 'zang', 'lied'];1;1;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Nederlands woord dat gebruikt wordt om een **kleine, onbeduidende hoeveelheid** van iets aan te duiden. Het is een informele uitdrukking.

Je kunt het vergelijken met woorden als:

*   Een snufje
*   Een beetje
*   Een flinkje
*   Een klein beetje

**Voorbeeld:** ""Ik heb pokoe suiker in mijn koffie gedaan."" (Ik heb een klein beetje suiker in mijn koffie gedaan.)

Het woord komt waarschijnlijk van het Afrikaans ""pok"" wat ook een kleine hoeveelheid betekent.";['liedje', 'muziek', 'nummer'];['geitebreier', 'bladmuziek', 'acteren', 'liedje', 'buitenbeentje', 'excentrieke', 'handeling', 'een appel en een ei', 'zonderling', 'muziek', 'krotenkoker', 'numero', 'akte', 'spelen', 'nummer', 'snuiter', 'lafaard', 'eigenaardige', 'daad', 'partituur', 'act', 'koekebakker', 'portret', 'creatuur', 'aantal', 'rare', 'prentenboek', 'toonkunst', 'weirdo', 'getal', 'loopnummer', 'geitenbreier', 'exentriekeling', 'schepsel', 'koekenbakker', 'startnummer', 'rugnummer', 'hoeveelheid', 'knakker', 'zang', 'lied'];0;1;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal betekent ""pokoe"" rustig, kalm of relaxed. Het is een manier om iemand aan te sporen om niet op te winden of te stressen.";['liedje', 'muziek', 'nummer'];['geitebreier', 'bladmuziek', 'acteren', 'liedje', 'buitenbeentje', 'excentrieke', 'handeling', 'een appel en een ei', 'zonderling', 'muziek', 'krotenkoker', 'numero', 'akte', 'spelen', 'nummer', 'snuiter', 'lafaard', 'eigenaardige', 'daad', 'partituur', 'act', 'koekebakker', 'portret', 'creatuur', 'aantal', 'rare', 'prentenboek', 'toonkunst', 'weirdo', 'getal', 'loopnummer', 'geitenbreier', 'exentriekeling', 'schepsel', 'koekenbakker', 'startnummer', 'rugnummer', 'hoeveelheid', 'knakker', 'zang', 'lied'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal heeft ""pokoe"" verschillende betekenissen, maar de meest voorkomende zijn:

*   **Geld:** Dit is de meest gebruikelijke betekenis. ""Pokoe"" wordt gebruikt als synoniem voor geld, vaak in de context van veel geld of een grote som.
*   **Respect/Aanzien:** Soms kan ""pokoe"" ook gebruikt worden om respect of aanzien te tonen voor iemand.
*   **Iets goeds/Geweldig:** In sommige gevallen kan het ook betekenen dat iets goed of geweldig is.

De precieze betekenis hangt af van de context waarin het woord wordt gebruikt.";['liedje', 'muziek', 'nummer'];['geitebreier', 'bladmuziek', 'acteren', 'liedje', 'buitenbeentje', 'excentrieke', 'handeling', 'een appel en een ei', 'zonderling', 'muziek', 'krotenkoker', 'numero', 'akte', 'spelen', 'nummer', 'snuiter', 'lafaard', 'eigenaardige', 'daad', 'partituur', 'act', 'koekebakker', 'portret', 'creatuur', 'aantal', 'rare', 'prentenboek', 'toonkunst', 'weirdo', 'getal', 'loopnummer', 'geitenbreier', 'exentriekeling', 'schepsel', 'koekenbakker', 'startnummer', 'rugnummer', 'hoeveelheid', 'knakker', 'zang', 'lied'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"""Pokoe"" is een woord uit de Straattaal (Surinaams-Nederlands) dat verschillende betekenissen kan hebben, afhankelijk van de context. De meest voorkomende betekenissen zijn:

*   **Rustig, kalm, relaxed:** Dit is de meest gebruikelijke betekenis. Iemand die ""pokoe"" is, is niet gestrest of gehaast.
*   **Goed, prima, oké:** Het kan ook gebruikt worden om te betekenen dat iets goed of acceptabel is.
*   **Zacht, zachtaardig:** Soms wordt het gebruikt om iemand te beschrijven die zachtaardig of vriendelijk is.

Het woord is afgeleid van het Sranantongo-woord ""poku"", wat ""rustig"" of ""stil"" betekent.";['liedje', 'muziek', 'nummer'];['geitebreier', 'bladmuziek', 'acteren', 'liedje', 'buitenbeentje', 'excentrieke', 'handeling', 'een appel en een ei', 'zonderling', 'muziek', 'krotenkoker', 'numero', 'akte', 'spelen', 'nummer', 'snuiter', 'lafaard', 'eigenaardige', 'daad', 'partituur', 'act', 'koekebakker', 'portret', 'creatuur', 'aantal', 'rare', 'prentenboek', 'toonkunst', 'weirdo', 'getal', 'loopnummer', 'geitenbreier', 'exentriekeling', 'schepsel', 'koekenbakker', 'startnummer', 'rugnummer', 'hoeveelheid', 'knakker', 'zang', 'lied'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"In Straattaal betekent ""pokoe"" (of ""poku"") **niets**. Het is een vulwoord, vergelijkbaar met ""euh"" of ""zeg maar"". Het wordt gebruikt om een pauze te creëren in een gesprek, om te denken, of om te vullen terwijl iemand iets probeert te bedenken.

Het is belangrijk om te weten dat het woord afkomstig is uit het Surinaams-Nederlands en in Straattaal is overgenomen.
";['liedje', 'muziek', 'nummer'];['geitebreier', 'bladmuziek', 'acteren', 'liedje', 'buitenbeentje', 'excentrieke', 'handeling', 'een appel en een ei', 'zonderling', 'muziek', 'krotenkoker', 'numero', 'akte', 'spelen', 'nummer', 'snuiter', 'lafaard', 'eigenaardige', 'daad', 'partituur', 'act', 'koekebakker', 'portret', 'creatuur', 'aantal', 'rare', 'prentenboek', 'toonkunst', 'weirdo', 'getal', 'loopnummer', 'geitenbreier', 'exentriekeling', 'schepsel', 'koekenbakker', 'startnummer', 'rugnummer', 'hoeveelheid', 'knakker', 'zang', 'lied'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal verwijst ""pokoe"" naar een **kleine hoeveelheid** van iets. Het is een manier om te zeggen dat er weinig van iets is.

Bijvoorbeeld:

* ""Ik heb pokoe geld."" (Ik heb weinig geld.)
* ""Er is pokoe eten over."" (Er is weinig eten over.)

Het is afkomstig uit het Surinaams-Nederlands en is populair geworden in de Nederlandse straattaal.
";['liedje', 'muziek', 'nummer'];['geitebreier', 'bladmuziek', 'acteren', 'liedje', 'buitenbeentje', 'excentrieke', 'handeling', 'een appel en een ei', 'zonderling', 'muziek', 'krotenkoker', 'numero', 'akte', 'spelen', 'nummer', 'snuiter', 'lafaard', 'eigenaardige', 'daad', 'partituur', 'act', 'koekebakker', 'portret', 'creatuur', 'aantal', 'rare', 'prentenboek', 'toonkunst', 'weirdo', 'getal', 'loopnummer', 'geitenbreier', 'exentriekeling', 'schepsel', 'koekenbakker', 'startnummer', 'rugnummer', 'hoeveelheid', 'knakker', 'zang', 'lied'];0;1;0
Wat betekent fittie?;ruzie;fittie;"""Fittie"" is een informele, vooral in de jeugdtaal gebruikte term voor een ruzie, gevecht of knokpartij. Het kan ook betekenen dat er een hoop gedoe of onrust is.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

* ""Zij hadden een fittie op de dansvloer."" (Ze hadden een ruzie)
* ""Er was een fittie tussen de supporters na de wedstrijd."" (Er was een gevecht)
* ""Het is een fittie om alles te organiseren voor het feest."" (Het is veel gedoe)
";['ruzie'];['bonje', 'onaangenaamheid', 'mot', 'onaangenaamheden', 'onmin', 'twist', 'onenigheid', 'ruzie', 'herrie', 'dispuut', 'kwestie', 'heibel', 'bespreking', 'kift', 'onvrede', 'kif', 'disharmonie', 'trammelant'];1;1;1
Wat is de betekenis van fittie?;ruzie;fittie;"""Fittie"" is een informele, vooral in de jeugdtaal gebruikte term die verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Een ruzie of gevecht:** Dit is de meest gebruikelijke betekenis. Het verwijst naar een kleine, vaak onbelangrijke ruzie of schermutseling.
*   **Een klein probleempje of tegenslag:** Soms wordt ""fittie"" ook gebruikt om een klein, vervelend probleem aan te duiden.
*   **Een grappige of onhandige situatie:** In sommige gevallen kan het ook verwijzen naar een komische of onhandige situatie.

De term is afkomstig uit het Surinaams-Nederlands en is in Nederland populair geworden door de rapper Lil Kleine.";['ruzie'];['bonje', 'onaangenaamheid', 'mot', 'onaangenaamheden', 'onmin', 'twist', 'onenigheid', 'ruzie', 'herrie', 'dispuut', 'kwestie', 'heibel', 'bespreking', 'kift', 'onvrede', 'kif', 'disharmonie', 'trammelant'];1;1;1
Leg uit wat fittie betekent.;ruzie;fittie;"""Fittie"" is een informele, vooral in Nederland gebruikte term die verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Een klein beetje:** Dit is de meest voorkomende betekenis. Het betekent een kleine hoeveelheid van iets.
    *   Voorbeeld: ""Ik heb een fittie water nodig."" (Ik heb een klein beetje water nodig.)
*   **Een klein probleempje/gefrustreerde stemming:** Het kan ook verwijzen naar een klein, onbelangrijk probleem of een moment van frustratie.
    *   Voorbeeld: ""Ik heb een fittie met mijn computer."" (Ik heb een klein probleem met mijn computer.)
*   **Een klein kind:** Soms, vooral in oudere spreektaal, kan het verwijzen naar een klein kind.

De term is informeel en wordt vaak gebruikt in spreek";['ruzie'];['bonje', 'onaangenaamheid', 'mot', 'onaangenaamheden', 'onmin', 'twist', 'onenigheid', 'ruzie', 'herrie', 'dispuut', 'kwestie', 'heibel', 'bespreking', 'kift', 'onvrede', 'kif', 'disharmonie', 'trammelant'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;"""Fittie"" is een informele, vooral in de jaren '80 en '90 populaire, Nederlandse term voor een klein, vaak onhandig of goedkoop, elektronisch apparaatje. Denk aan:

*   Een simpel digitaal horloge
*   Een goedkope rekenmachine
*   Een basismodel mobiele telefoon (in de beginjaren)
*   Een simpel spelletje op een klein schermpje

Het woord heeft een licht spottende of ironische ondertoon, en suggereert dat het apparaat niet heel geavanceerd of kwalitatief hoogstaand is.";['ruzie'];['bonje', 'onaangenaamheid', 'mot', 'onaangenaamheden', 'onmin', 'twist', 'onenigheid', 'ruzie', 'herrie', 'dispuut', 'kwestie', 'heibel', 'bespreking', 'kift', 'onvrede', 'kif', 'disharmonie', 'trammelant'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;"""Fittie"" is een informele, vooral in de jeugdtaal gebruikte term voor een **kleine ruzie, een gevechtje of een conflict**. Het is vaak een lichte, niet al te serieuze confrontatie.

Je kunt het zien als een minder heftige versie van een ruzie of een schermutseling.

Voorbeelden:

* ""Zij hadden even een fittie over wie de afstandsbediening mocht hebben.""
* ""Er was een fittie tussen de jongens op het schoolplein.""
";['ruzie'];['bonje', 'onaangenaamheid', 'mot', 'onaangenaamheden', 'onmin', 'twist', 'onenigheid', 'ruzie', 'herrie', 'dispuut', 'kwestie', 'heibel', 'bespreking', 'kift', 'onvrede', 'kif', 'disharmonie', 'trammelant'];1;1;1
Wat betekent fittie in Straattaal?;ruzie;fittie;"In Straattaal betekent ""fittie"" een ruzie, vechtpartij of gevecht. Het kan ook gebruikt worden om een kleine, onbelangrijke ruzie aan te duiden.";['ruzie'];['bonje', 'onaangenaamheid', 'mot', 'onaangenaamheden', 'onmin', 'twist', 'onenigheid', 'ruzie', 'herrie', 'dispuut', 'kwestie', 'heibel', 'bespreking', 'kift', 'onvrede', 'kif', 'disharmonie', 'trammelant'];1;1;1
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"In Straattaal (en ook in bredere spreektaal) betekent ""fittie"" een ruzie, gevecht of conflict. Het kan variëren van een kleine woordenwisseling tot een serieuze confrontatie.

Hier zijn een paar nuances:

*   **Kleinere ruzie:** Soms wordt het gebruikt voor een kleine irritatie of onenigheid.
*   **Serieuze confrontatie:** Het kan ook verwijzen naar een heftiger gevecht.
*   **Synoniemen:** Synoniemen zijn onder andere: beef, beefje, gevecht, ruzie, conflict.

Het is een informele term, dus je zult het vaker horen dan lezen in formele contexten.";['ruzie'];['bonje', 'onaangenaamheid', 'mot', 'onaangenaamheden', 'onmin', 'twist', 'onenigheid', 'ruzie', 'herrie', 'dispuut', 'kwestie', 'heibel', 'bespreking', 'kift', 'onvrede', 'kif', 'disharmonie', 'trammelant'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"In Straattaal betekent ""fittie"" een ruzie, gevecht of confrontatie. Het kan variëren van een klein woordenwisseling tot een serieuze fysieke confrontatie.

Hier zijn een paar nuances:

*   **Intensiteit:** ""Fittie"" kan zowel een kleine als een grote ruzie beschrijven.
*   **Context:** De betekenis kan afhangen van de context.
*   **Synoniemen:** Andere woorden die in Straattaal gebruikt worden met een vergelijkbare betekenis zijn: beef, beefje, gevecht, schermutseling.

Dus, als iemand zegt ""er is een fittie uitgebroken,"" dan betekent dat er een ruzie is ontstaan.";['ruzie'];['bonje', 'onaangenaamheid', 'mot', 'onaangenaamheden', 'onmin', 'twist', 'onenigheid', 'ruzie', 'herrie', 'dispuut', 'kwestie', 'heibel', 'bespreking', 'kift', 'onvrede', 'kif', 'disharmonie', 'trammelant'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"In Straattaal betekent ""fittie"" een ruzie, gevecht of confrontatie. Het kan variëren van een kleine woordenwisseling tot een serieuze vechtpartij.";['ruzie'];['bonje', 'onaangenaamheid', 'mot', 'onaangenaamheden', 'onmin', 'twist', 'onenigheid', 'ruzie', 'herrie', 'dispuut', 'kwestie', 'heibel', 'bespreking', 'kift', 'onvrede', 'kif', 'disharmonie', 'trammelant'];1;1;1
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"In Straattaal verwijst ""fittie"" naar een ruzie, gevecht of confrontatie. Het kan variëren van een kleine woordenwisseling tot een serieuze fysieke confrontatie.

Hier zijn een paar nuances:

*   **Kleinere ruzie:** Soms wordt het gebruikt voor een kleine discussie of onenigheid.
*   **Serieuze confrontatie:** Het kan ook verwijzen naar een heftiger gevecht.
*   **Oorzaak:** De oorzaak van de fittie kan variëren, zoals een meningsverschil, jaloezie of territorium.

Het is een veelgebruikte term in de Nederlandse straattaal en je komt het vaak tegen in rapteksten en gesprekken.";['ruzie'];['bonje', 'onaangenaamheid', 'mot', 'onaangenaamheden', 'onmin', 'twist', 'onenigheid', 'ruzie', 'herrie', 'dispuut', 'kwestie', 'heibel', 'bespreking', 'kift', 'onvrede', 'kif', 'disharmonie', 'trammelant'];1;1;1
