prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;Pokoe is straattaal voor 'rustig, oké, het is goed'.;['liedje', 'muziek', 'nummer'];['partituur', 'prentenboek', 'handeling', 'excentrieke', 'lafaard', 'geitenbreier', 'liedje', 'aantal', 'lied', 'acteren', 'snuiter', 'zonderling', 'nummer', 'knakker', 'koekebakker', 'eigenaardige', 'geitebreier', 'rare', 'exentriekeling', 'schepsel', 'akte', 'spelen', 'creatuur', 'toonkunst', 'weirdo', 'startnummer', 'getal', 'muziek', 'loopnummer', 'daad', 'portret', 'rugnummer', 'bladmuziek', 'krotenkoker', 'numero', 'koekenbakker', 'een appel en een ei', 'hoeveelheid', 'zang', 'buitenbeentje', 'act'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;Pijn, ongemak. Vooral in de uitdrukking 'pokoe hebben van': last hebben van, er genoeg van hebben.;['liedje', 'muziek', 'nummer'];['partituur', 'prentenboek', 'handeling', 'excentrieke', 'lafaard', 'geitenbreier', 'liedje', 'aantal', 'lied', 'acteren', 'snuiter', 'zonderling', 'nummer', 'knakker', 'koekebakker', 'eigenaardige', 'geitebreier', 'rare', 'exentriekeling', 'schepsel', 'akte', 'spelen', 'creatuur', 'toonkunst', 'weirdo', 'startnummer', 'getal', 'muziek', 'loopnummer', 'daad', 'portret', 'rugnummer', 'bladmuziek', 'krotenkoker', 'numero', 'koekenbakker', 'een appel en een ei', 'hoeveelheid', 'zang', 'buitenbeentje', 'act'];0;0;0
Wat betekent fittie?;ruzie;fittie;"Fittie is een informele term die gebruikt wordt om iemand aan te duiden die fysiek in goede conditie is, vaak door regelmatige training of sportieve activiteiten. Het is een samentrekking van het Engelse woord 'fit', wat 'fit' of 'in goede conditie' betekent, en het achtervoegsel '-ie', dat vaak gebruikt wordt om een informele of vertrouwelijke toon aan te geven.

In de Nederlandse spreektaal wordt 'fittie' soms gebruikt om iemand te beschrijven die er atletisch of gespierd uitziet, of die een actieve levensstijl heeft. Het kan ook gebruikt worden als een soort koosnaam of bijnamen voor iemand die men bewondert om zijn of haar fysieke conditie of sportieve prestaties.

Het is belangrijk om te noteren dat de term 'fittie' informeel is en niet in alle contexten even gepast kan zijn. In formele situaties";['ruzie'];['onenigheid', 'kif', 'ruzie', 'dispuut', 'bespreking', 'kwestie', 'onaangenaamheid', 'onmin', 'bonje', 'onaangenaamheden', 'onvrede', 'herrie', 'disharmonie', 'trammelant', 'mot', 'twist', 'heibel', 'kift'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;"Fittie is een koosnaampje voor een klein, dik persoon. Het is afkomstig uit het Jiddisch, waar het woord ""fijtje"" of ""fietje"" 'kleintje' betekent. Het woord wordt in het Nederlands soms ook geschreven als fietje, fitje of fiete.";['ruzie'];['onenigheid', 'kif', 'ruzie', 'dispuut', 'bespreking', 'kwestie', 'onaangenaamheid', 'onmin', 'bonje', 'onaangenaamheden', 'onvrede', 'herrie', 'disharmonie', 'trammelant', 'mot', 'twist', 'heibel', 'kift'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;Fittie is een informele term die gebruikt wordt om iemand te beschrijven die gefocust is op gezondheid en fitness. Het is een samentrekking van 'fit' en 'zieke', maar wordt meestal gebruikt om iemand aan te duiden die veel sport, gezond eet en een actieve levensstijl heeft.;['ruzie'];['onenigheid', 'kif', 'ruzie', 'dispuut', 'bespreking', 'kwestie', 'onaangenaamheid', 'onmin', 'bonje', 'onaangenaamheden', 'onvrede', 'herrie', 'disharmonie', 'trammelant', 'mot', 'twist', 'heibel', 'kift'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;Fittie is een koosnaampje voor een klein persoon of iemand die er leuk uitziet. Het is een verbastering van het Engelse woord 'fit', dat 'in goede conditie verkerend' betekent.;['ruzie'];['onenigheid', 'kif', 'ruzie', 'dispuut', 'bespreking', 'kwestie', 'onaangenaamheid', 'onmin', 'bonje', 'onaangenaamheden', 'onvrede', 'herrie', 'disharmonie', 'trammelant', 'mot', 'twist', 'heibel', 'kift'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;Fittie is een informeel woord dat gebruikt wordt om iemand aan te duiden die een beetje vreemd of excentriek is, maar vaak op een sympathieke manier. Het kan ook gebruikt worden om iemand te beschrijven die een beetje gek of dwaas is, maar op een charmante of grappige manier. De term wordt vaak gebruikt in een informele context en kan variëren afhankelijk van de toon en de context waarin het wordt gebruikt.;['ruzie'];['onenigheid', 'kif', 'ruzie', 'dispuut', 'bespreking', 'kwestie', 'onaangenaamheid', 'onmin', 'bonje', 'onaangenaamheden', 'onvrede', 'herrie', 'disharmonie', 'trammelant', 'mot', 'twist', 'heibel', 'kift'];0;0;0
Wat betekent fittie in Straattaal?;ruzie;fittie;Fittie is een woord uit de (Rotterdamse) straattaal. Het is een koosnaam voor een aantrekkelijke vrouw.;['ruzie'];['onenigheid', 'kif', 'ruzie', 'dispuut', 'bespreking', 'kwestie', 'onaangenaamheid', 'onmin', 'bonje', 'onaangenaamheden', 'onvrede', 'herrie', 'disharmonie', 'trammelant', 'mot', 'twist', 'heibel', 'kift'];0;0;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"Fittie is een scheldwoord in het Nederlands dat voornamelijk in de straattaal wordt gebruikt, met name in de multiculturele wijken van grote steden. De term wordt vaak gebruikt om iemand uit te schelden of te kleineren, en kan worden vertaald als ""klootzak"", ""eikel"", of ""zak"". Het woord heeft een negatieve connotatie en wordt gebruikt om iemand te beledigen of te vernederen.

Het is belangrijk om te noteren dat straattaal voortdurend evolueert en dat woorden verschillende betekenissen kunnen hebben afhankelijk van de context en de regio waarin ze worden gebruikt.";['ruzie'];['onenigheid', 'kif', 'ruzie', 'dispuut', 'bespreking', 'kwestie', 'onaangenaamheid', 'onmin', 'bonje', 'onaangenaamheden', 'onvrede', 'herrie', 'disharmonie', 'trammelant', 'mot', 'twist', 'heibel', 'kift'];0;0;0
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;Fittie is een scheldwoord in het Straattaal dat gebruikt wordt voor iemand die homoseksueel is.;['ruzie'];['onenigheid', 'kif', 'ruzie', 'dispuut', 'bespreking', 'kwestie', 'onaangenaamheid', 'onmin', 'bonje', 'onaangenaamheden', 'onvrede', 'herrie', 'disharmonie', 'trammelant', 'mot', 'twist', 'heibel', 'kift'];0;0;0
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;Fittie is een scheldwoord in het Straattaal en betekend 'homo'.;['ruzie'];['onenigheid', 'kif', 'ruzie', 'dispuut', 'bespreking', 'kwestie', 'onaangenaamheid', 'onmin', 'bonje', 'onaangenaamheden', 'onvrede', 'herrie', 'disharmonie', 'trammelant', 'mot', 'twist', 'heibel', 'kift'];0;0;0
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;Fittie is straattaal voor iemand die er fit/ gespierd uitziet.;['ruzie'];['onenigheid', 'kif', 'ruzie', 'dispuut', 'bespreking', 'kwestie', 'onaangenaamheid', 'onmin', 'bonje', 'onaangenaamheden', 'onvrede', 'herrie', 'disharmonie', 'trammelant', 'mot', 'twist', 'heibel', 'kift'];0;0;0
