prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat is de betekenis van waggie?;auto;waggie;"Waggie is een liefkozende, vaak humoristische, term die gebruikt wordt voor een hond, meestal een Labrador Retriever of een andere vriendelijke, speelse hond. Het is een afkorting van ""wagging tail"" (kwabbelende staart), wat de typische uitdrukking van geluk en enthousiasme is die honden vertonen.  Hier zijn een paar dingen om te weten over de term:  * **Oorsprong:** De term is populair geworden door de animatiefilm *Peanuts* (Snoopy). Snoopy, de beagle in de strip, wordt vaak aangesproken als ""Waggie"" door Charlie Brown. * **Gebruik:** Het wordt vaak gebruikt door kinderen en mensen die een speelse, vrolijke band hebben met hun hond. * **Humoristisch:** Het is een informele en vaak lichtelijk schutting term.  Dus, als iemand je hond ""W";['auto'];['automobiel', 'wagen', 'auto', 'kar'];0;0;0
Leg uit wat waggie betekent.;auto;waggie;"Waggie is een liefkozende, vaak humoristische term die gebruikt wordt voor **Sjaak (Jacques) van de animatieserie *Peppa Pig***.   Hier is een uitsplitsing van wat het betekent:  * **Origine:** De term is ontstaan doordat Sjaak vaak heen en weer wiebelt en zijn staart wappert, wat lijkt op het waggelen van een hond. * **Gebruik:** Mensen gebruiken ""waggie"" om Sjaak te noemen, vaak met een speelse of knuffelende toon. Het is een manier om hem te benaderen als een vriend of een lief klein dier. * **Populariteit:** ""Waggie"" is enorm populair onder kinderen en volwassenen die de *Peppa Pig* serie kijken.  **Kortom: ""Waggie"" is een schatnaam voor Sjaak van *Peppa Pig";['auto'];['automobiel', 'wagen', 'auto', 'kar'];0;0;0
Geef de betekenis van waggie.;auto;waggie;"Waggie is een liefkozende, vaak speelse, manier om te verwijzen naar een hond, meestal een Labrador Retriever. Het is afgeleid van het woord ""wag"" (kwispelen), wat de beweging van de staart van een hond beschrijft.  Hier zijn een paar dingen om te weten over het gebruik van ""waggie"":  *   **Vooral gebruikt door kinderen:** Het is een veelgebruikte term door kinderen om hun favoriete hond te noemen. *   **Lief en speels:** Het is een vriendelijke en speelse manier om een hond aan te spreken. *   **Vaak geassocieerd met Labradors:** Hoewel het voor elke hond gebruikt kan worden, is het het meest geassocieerd met Labradors vanwege hun bekende kwispelende staart.  Dus, als iemand ""waggie"" zegt, verwijzen ze waarschijnlijk naar een";['auto'];['automobiel', 'wagen', 'auto', 'kar'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;"Waggie is een bijnaam voor **Snoopy**, de pratende Beagle uit de strips van Peanuts.   Het is een speelse, enthousiaste manier om naar hem te verwijzen, vaak met een lachende of vrolijke toon. Het woord ""waggie"" komt van het geluid dat een beagle maakt als hij enthousiast is, een soort ""waggel-waggel"".  Dus, als iemand ""waggie"" zegt, bedoelen ze gewoon **Snoopy**. ";['auto'];['automobiel', 'wagen', 'auto', 'kar'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;"In straattaal betekent ""waggie"" een **man**. Het is een informele en vaak humoristische manier om naar een man te verwijzen.   Het woord komt waarschijnlijk van de manier waarop mannen soms hun benen ""waggelen"" (wiegen) bij het zitten, wat een associatie met een paard (waggon) oproept.  Het is belangrijk op te merken dat het gebruik van ""waggie"" soms als minachtend of licht beledigend kan worden ervaren, afhankelijk van de context en de relatie tussen de sprekers. ";['auto'];['automobiel', 'wagen', 'auto', 'kar'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In straattaal, vooral in de Verenigde Staten, betekent ""waggie"" een **vrouw die seksueel beschikbaar is en open staat voor een one night stand**. Het is een informele en vaak licht beledigende term.  Hier zijn een paar belangrijke punten over de betekenis en het gebruik van ""waggie"":  * **Oorsprong:** De term is afkomstig uit de muziekscene van de jaren '70, specifiek uit de punk en new wave muziek. * **Impliciete suggestie:** Het suggereert dat de vrouw ""waggelt"" (wiegen) of ""beweegt"" (beweging) in de richting van seksuele interactie. * **Negatieve connotatie:** Hoewel het soms onschuldig gebruikt kan worden, heeft de term vaak een negatieve connotatie en kan het als minachtend of objectiverend worden ervaren. * **Verouderende term";['auto'];['automobiel', 'wagen', 'auto', 'kar'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"In straattaal, vooral onder jongeren, betekent ""waggie"" een **kleine, goedkope, vaak slechte auto**. Het is een informele en vaak licht beledigende term.   Hier zijn een paar nuances:  * **Oorsprong:** De term komt oorspronkelijk uit de VS, specifiek uit de omgeving van Detroit. * **Kenmerken:** Een ""waggie"" is meestal een oudere, kleine auto, vaak een hatchback of sedan, die niet veel waarde heeft. Ze zijn vaak onbetrouwbaar en hebben veel onderhoud nodig. * **Sfeer:** Het gebruik van ""waggie"" impliceert vaak een gevoel van armoede, beperkte middelen of een gebrek aan smaak. Het is niet altijd bedoeld als een serieuze belediging, maar kan wel als zo.  **Voorbeelden:**  * ""Hij rijdt in een waggie, een echte ro";['auto'];['automobiel', 'wagen', 'auto', 'kar'];1;1;1
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In straattaal, vooral in de context van de hiphopcultuur, betekent ""waggie"" een **vrouw die zich op een seksueel aantrekkelijke en provocerende manier gedraagt, vaak met het doel mannen te verleiden.** Het impliceert een bepaalde zelfverzekerdheid en een bewust gebruik van seksualiteit.  Hier zijn een paar belangrijke nuances:  * **Het is vaak een kritische term:** ""Waggie"" wordt vaak gebruikt met een negatieve connotatie, om vrouwen te beschuldigen van het manipuleren van mannen door hun uiterlijk en gedrag. Het suggereert dat ze zich alleen richten op seksuele aantrekkingskracht en niet op andere kwaliteiten. * **Het is een stereotypering:** Het is belangrijk te benadrukken dat het een stereotypering is en niet alle vrouwen die zich op een bepaalde manier kleden of gedragen, een ""waggie"" zijn";['auto'];['automobiel', 'wagen', 'auto', 'kar'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"In Straattaal verwijst ""waggie"" naar een **vrouw, meestal een jonge vrouw, die zich op een seksuele manier gedraagt of zich presenteert om mannen te verleiden.** Het is een beschrijvende term die vaak een negatieve connotatie heeft, en kan gebruikt worden om iemand te kleineren of te bespotten.  Hier zijn een paar belangrijke punten om te onthouden:  *   **Oorsprong:** De term komt uit de arbeidersklasse gemeenschappen in de Verenigde Staten, specifiek uit de regio van de Midwest. *   **Negatieve connotatie:** Het is een beledigende term en wordt vaak als racistisch en seksistisch beschouwd. *   **Gebruik:** Het wordt vaak gebruikt om vrouwen te objectiveren en te reduceren tot hun uiterlijk.  **Het is belangrijk om te benadrukken dat het gebruik van deze term schadelijk en ongepast";['auto'];['automobiel', 'wagen', 'auto', 'kar'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een woord uit het Surinaams-Guinees (Sranan Tongo) en betekent ""hoe?"" of ""wat?"". Het wordt gebruikt als een manier om te vragen naar de status van iets, of om te informeren over een situatie.   Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:  * **""Pokoe de koken?""** (Hoe kookt het?) * **""Pokoe met de bus?""** (Wat is er met de bus gebeurd?) * **""Pokoe alles goed?""** (Is alles goed?)  Het is een heel veelvoorkomend woord in het dagelijks leven in Suriname en de Guiana-regio. ";['liedje', 'muziek', 'nummer'];['act', 'prentenboek', 'geitebreier', 'daad', 'lafaard', 'nummer', 'liedje', 'startnummer', 'aantal', 'excentrieke', 'krotenkoker', 'spelen', 'toonkunst', 'koekenbakker', 'zonderling', 'exentriekeling', 'hoeveelheid', 'eigenaardige', 'knakker', 'zang', 'numero', 'snuiter', 'creatuur', 'koekebakker', 'weirdo', 'een appel en een ei', 'schepsel', 'lied', 'acteren', 'portret', 'muziek', 'geitenbreier', 'loopnummer', 'partituur', 'bladmuziek', 'rare', 'getal', 'handeling', 'akte', 'buitenbeentje', 'rugnummer'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"Het woord ""pokoe"" is een slangterm die in de Nederlandse onderwereld gebruikt wordt. Het heeft een complexe en soms verwarrende betekenis, en de exacte definitie kan variëren afhankelijk van de context en de sprekers. Hier zijn de meest voorkomende interpretaties:  **1. Een soort drugs (voornamelijk speed):** Dit is de meest gangbare betekenis. ""Pokoe"" verwijst naar speed, een stimulerende drug. Het is een informele en vaak versleten term.  **2. Een deal of transactie:** Soms wordt ""pokoe"" gebruikt om een deal of transactie te beschrijven, vaak met betrekking tot drugs.  Je zou kunnen zeggen: ""Ik heb pokoe gedaan"" (ik heb drugs verkocht).  **3. Een 'kruip' of'verkeerde beslissing':** In sommige contexten kan ""pokoe"" verwijzen";['liedje', 'muziek', 'nummer'];['act', 'prentenboek', 'geitebreier', 'daad', 'lafaard', 'nummer', 'liedje', 'startnummer', 'aantal', 'excentrieke', 'krotenkoker', 'spelen', 'toonkunst', 'koekenbakker', 'zonderling', 'exentriekeling', 'hoeveelheid', 'eigenaardige', 'knakker', 'zang', 'numero', 'snuiter', 'creatuur', 'koekebakker', 'weirdo', 'een appel en een ei', 'schepsel', 'lied', 'acteren', 'portret', 'muziek', 'geitenbreier', 'loopnummer', 'partituur', 'bladmuziek', 'rare', 'getal', 'handeling', 'akte', 'buitenbeentje', 'rugnummer'];0;1;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een slangterm die in de Nederlandse straatcultuur en criminaliteitssfeer wordt gebruikt. Het is een afkorting van **""politie koopt alles uit""**.   Hier is een uitleg van de betekenis en hoe het wordt gebruikt:  * **Betekenis:** Het concept ""pokoe"" verwijst naar de praktijk waarbij de politie, vaak in verband met drugshandel, geld of waardevolle goederen (zoals auto's, sieraden, of elektronica) van verdachten koopt om strafrechtelijke vervolging te voorkomen. Het is een manier om een zaak te 'afhandelen' zonder een proces. * **Hoe het wordt gebruikt:**     * **Als beschuldiging:** Iemand kan ""pokoe"" noemen als hij of zij denkt dat de politie een zaak heeft afgewerkt door iets te kopen in plaats van de verdachte te vervolgen. ";['liedje', 'muziek', 'nummer'];['act', 'prentenboek', 'geitebreier', 'daad', 'lafaard', 'nummer', 'liedje', 'startnummer', 'aantal', 'excentrieke', 'krotenkoker', 'spelen', 'toonkunst', 'koekenbakker', 'zonderling', 'exentriekeling', 'hoeveelheid', 'eigenaardige', 'knakker', 'zang', 'numero', 'snuiter', 'creatuur', 'koekebakker', 'weirdo', 'een appel en een ei', 'schepsel', 'lied', 'acteren', 'portret', 'muziek', 'geitenbreier', 'loopnummer', 'partituur', 'bladmuziek', 'rare', 'getal', 'handeling', 'akte', 'buitenbeentje', 'rugnummer'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"Het woord ""pokoe"" is een slangterm die in Nederland en België gebruikt wordt en een specifieke betekenis heeft. Het is een informele, vaak humoristische term voor:  * **Een onhandige, domme of onwetende persoon.** Het beschrijft iemand die vaak fouten maakt, zich niet bewust is van de situatie, of gewoonweg niet slim is. * **Een onhandige handeling of situatie.** Soms wordt ""pokoe"" ook gebruikt om een onhandige gebeurtenis of een mislukt poging te beschrijven.  **Oorsprong:**  De oorsprong van het woord is onduidelijk, maar het wordt vaak in verband gebracht met de Nederlandse uitdrukking ""poekoe, poekoe, ik ben een domkop."" Dit was een populaire kinderliedje uit de 19e eeuw.  **Voorbeelden van gebruik:**  * ""Die jongen is echt een pok";['liedje', 'muziek', 'nummer'];['act', 'prentenboek', 'geitebreier', 'daad', 'lafaard', 'nummer', 'liedje', 'startnummer', 'aantal', 'excentrieke', 'krotenkoker', 'spelen', 'toonkunst', 'koekenbakker', 'zonderling', 'exentriekeling', 'hoeveelheid', 'eigenaardige', 'knakker', 'zang', 'numero', 'snuiter', 'creatuur', 'koekebakker', 'weirdo', 'een appel en een ei', 'schepsel', 'lied', 'acteren', 'portret', 'muziek', 'geitenbreier', 'loopnummer', 'partituur', 'bladmuziek', 'rare', 'getal', 'handeling', 'akte', 'buitenbeentje', 'rugnummer'];1;1;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"Pokoe is een slangterm die in Nederland en België wordt gebruikt om een **onoprechte persoon** te beschrijven. Het is een beledigende term die vaak wordt gebruikt om iemand te kleineren of te beschimpen.   Hier zijn een paar belangrijke punten over de betekenis en het gebruik van ""pokoe"":  * **Oorsprong:** De term komt uit de Surinaamse en Antilliaanse dialecten. * **Betekenis:** Het betekent letterlijk ""leugenaar"" of ""bedrieger"". Het wordt gebruikt om iemand te beschrijven die liegt, bedriegt, of niet betrouwbaar is. * **Gebruik:** Het is een zeer negatieve term en wordt vaak gebruikt in een minachtende of beledigende context. Het is belangrijk om te onthouden dat het een kwetsende term is. * **Context:** De term wordt vaak gebruikt in informele gesprekken, maar het";['liedje', 'muziek', 'nummer'];['act', 'prentenboek', 'geitebreier', 'daad', 'lafaard', 'nummer', 'liedje', 'startnummer', 'aantal', 'excentrieke', 'krotenkoker', 'spelen', 'toonkunst', 'koekenbakker', 'zonderling', 'exentriekeling', 'hoeveelheid', 'eigenaardige', 'knakker', 'zang', 'numero', 'snuiter', 'creatuur', 'koekebakker', 'weirdo', 'een appel en een ei', 'schepsel', 'lied', 'acteren', 'portret', 'muziek', 'geitenbreier', 'loopnummer', 'partituur', 'bladmuziek', 'rare', 'getal', 'handeling', 'akte', 'buitenbeentje', 'rugnummer'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In straattaal betekent ""pokoe"" (ook wel ""poko"") **een probleem, een last, een vervelende situatie of een klus die je moet doen.** Het is een informele en vaak humoristische manier om iets negatiefs of ongewenst te beschrijven.  Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:  * ""Ik heb pokoe met die computer, hij doet niks meer."" (Ik heb een probleem met die computer, hij doet niks meer.) * ""Ik heb pokoe met mijn ouders, ze willen me constant in de gaten houden."" (Ik heb een last met mijn ouders, ze willen me constant in de gaten houden.) * ""Kun je me helpen met dat pokoe?"" (Kun je me helpen met die klus?)  Het woord komt oorspronkelijk uit het Pools en is in de Nederlandse straattaal overgenomen.  Hopelijk helpt dit! ";['liedje', 'muziek', 'nummer'];['act', 'prentenboek', 'geitebreier', 'daad', 'lafaard', 'nummer', 'liedje', 'startnummer', 'aantal', 'excentrieke', 'krotenkoker', 'spelen', 'toonkunst', 'koekenbakker', 'zonderling', 'exentriekeling', 'hoeveelheid', 'eigenaardige', 'knakker', 'zang', 'numero', 'snuiter', 'creatuur', 'koekebakker', 'weirdo', 'een appel en een ei', 'schepsel', 'lied', 'acteren', 'portret', 'muziek', 'geitenbreier', 'loopnummer', 'partituur', 'bladmuziek', 'rare', 'getal', 'handeling', 'akte', 'buitenbeentje', 'rugnummer'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal betekent ""pokoe"" (ook wel ""pok"") een **verkeerd of slecht product, vaak een drug, maar ook een ander product van slechte kwaliteit.** Het is een afkorting van ""poor quality"".  Hier zijn een paar nuances:  * **Drugs:** Dit is de meest voorkomende betekenis. ""Pokoe"" kan verwijzen naar een versleten, minder krachtige of vervalste dosis heroïne of andere drugs. * **Algemeen slechte kwaliteit:** Het kan ook gebruikt worden om iets algemeen van slechte kwaliteit aan te duiden, zoals kleding, eten of een dienst.  **Oorsprong:** Het woord is waarschijnlijk ontstaan in de criminele wereld van de jaren '80 en '90, waar drugs van slechte kwaliteit veel voorkwamen.  **Let op:** Het gebruik van ""pokoe"" is vaak associatie met drugsgebruik en kan als ongepast";['liedje', 'muziek', 'nummer'];['act', 'prentenboek', 'geitebreier', 'daad', 'lafaard', 'nummer', 'liedje', 'startnummer', 'aantal', 'excentrieke', 'krotenkoker', 'spelen', 'toonkunst', 'koekenbakker', 'zonderling', 'exentriekeling', 'hoeveelheid', 'eigenaardige', 'knakker', 'zang', 'numero', 'snuiter', 'creatuur', 'koekebakker', 'weirdo', 'een appel en een ei', 'schepsel', 'lied', 'acteren', 'portret', 'muziek', 'geitenbreier', 'loopnummer', 'partituur', 'bladmuziek', 'rare', 'getal', 'handeling', 'akte', 'buitenbeentje', 'rugnummer'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"In straattaal, vooral in de regio rond New York City, betekent ""pokoe"" (ook wel ""poke"" of ""pokie"" genoemd) een **kleine hoeveelheid van iets, vaak iets nutteloos of waardeloos.** Het is een relatief vage term en kan verwijzen naar verschillende dingen, afhankelijk van de context.  Hier zijn enkele veelvoorkomende betekenissen:  * **Een kleine hoeveelheid geld:** Dit is waarschijnlijk de meest voorkomende betekenis. ""Ik heb alleen pokoe over voor een kop koffie."" * **Een kleine hoeveelheid van iets anders:** Het kan ook verwijzen naar een kleine hoeveelheid eten, drank, of zelfs een klein object. ""Ik heb alleen pokoe van chips over."" * **Iets waardeloos of nutteloos:**  Het kan gebruikt worden om iets te beschrijven dat niet veel oplevert of geen waarde heeft. ""Die oude";['liedje', 'muziek', 'nummer'];['act', 'prentenboek', 'geitebreier', 'daad', 'lafaard', 'nummer', 'liedje', 'startnummer', 'aantal', 'excentrieke', 'krotenkoker', 'spelen', 'toonkunst', 'koekenbakker', 'zonderling', 'exentriekeling', 'hoeveelheid', 'eigenaardige', 'knakker', 'zang', 'numero', 'snuiter', 'creatuur', 'koekebakker', 'weirdo', 'een appel en een ei', 'schepsel', 'lied', 'acteren', 'portret', 'muziek', 'geitenbreier', 'loopnummer', 'partituur', 'bladmuziek', 'rare', 'getal', 'handeling', 'akte', 'buitenbeentje', 'rugnummer'];0;1;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"In Straattaal betekent ""pokoe"" (ook wel ""pok"" of ""poko"") een **slechte, minderwaardige of onbetrouwbare zaak, product of dienst.** Het is een soort van afkorting van ""poesja"" (Russisch voor ""dingetje"" of ""ding""), maar is in de straattaal veranderd en geëvolueerd.  Hier zijn een paar manieren waarop het gebruikt kan worden:  * **Over een product:** ""Deze telefoon is echt pokoe, hij doet steeds rare dingen."" (De telefoon is slecht/onbetrouwbaar) * **Over een dienst:** ""Die loodgieter is pokoe, hij heeft mijn kraan helemaal kapot gemaakt."" (De loodgieter is slecht/onbetrouwbaar) * **Over een plan of idee:** ""Dat idee is pokoe, het zal nooit lukken."" (Het idee is slecht/onrealistisch)  ";['liedje', 'muziek', 'nummer'];['act', 'prentenboek', 'geitebreier', 'daad', 'lafaard', 'nummer', 'liedje', 'startnummer', 'aantal', 'excentrieke', 'krotenkoker', 'spelen', 'toonkunst', 'koekenbakker', 'zonderling', 'exentriekeling', 'hoeveelheid', 'eigenaardige', 'knakker', 'zang', 'numero', 'snuiter', 'creatuur', 'koekebakker', 'weirdo', 'een appel en een ei', 'schepsel', 'lied', 'acteren', 'portret', 'muziek', 'geitenbreier', 'loopnummer', 'partituur', 'bladmuziek', 'rare', 'getal', 'handeling', 'akte', 'buitenbeentje', 'rugnummer'];0;1;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal betekent ""pokoe"" (ook wel ""pok"" of ""poko"") **geld**. Het is een afkorting van ""pocket money"", oftewel ""zakgeld"".   Het is een veelgebruikte term, vooral onder jongeren.  Dus als iemand zegt: ""Ik heb pokoe nodig"", dan betekent dat dat ze geld nodig hebben. ";['liedje', 'muziek', 'nummer'];['act', 'prentenboek', 'geitebreier', 'daad', 'lafaard', 'nummer', 'liedje', 'startnummer', 'aantal', 'excentrieke', 'krotenkoker', 'spelen', 'toonkunst', 'koekenbakker', 'zonderling', 'exentriekeling', 'hoeveelheid', 'eigenaardige', 'knakker', 'zang', 'numero', 'snuiter', 'creatuur', 'koekebakker', 'weirdo', 'een appel en een ei', 'schepsel', 'lied', 'acteren', 'portret', 'muziek', 'geitenbreier', 'loopnummer', 'partituur', 'bladmuziek', 'rare', 'getal', 'handeling', 'akte', 'buitenbeentje', 'rugnummer'];0;0;0
Wat betekent fittie?;ruzie;fittie;"Fittie is een slangterm die oorspronkelijk uit de arbeidersklasse in Londen komt. Het is een afkorting van **""fit and trousered""** (fit en broekdragend).   Het werd in de 20e eeuw gebruikt om:  * **Werkers te beschrijven:** Vooral in de bouw, de mijnbouw en andere zware industrieën. Het impliceerde iemand die fysiek sterk was en een praktische, vaak werkbroek-dragende, stijl had. * **Een bepaalde groep mensen te beschrijven:**  Het werd vaak gebruikt om arbeidersklasse mannen te beschrijven, vaak met een bepaalde uitstraling en een bepaalde houding.  **Vandaag de dag:**  Hoewel de term nog steeds gebruikt wordt, heeft het een iets andere connotatie. Het kan soms worden gebruikt als een **scheldwoord** of om iemand te kleineren, maar het kan ook (ironisch";['ruzie'];['onaangenaamheden', 'onmin', 'onaangenaamheid', 'bonje', 'disharmonie', 'kif', 'onvrede', 'trammelant', 'dispuut', 'kwestie', 'bespreking', 'herrie', 'ruzie', 'heibel', 'onenigheid', 'twist', 'mot', 'kift'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;"Fittie is een slangterm die oorspronkelijk uit de wijk Paddington in Londen komt. Het is een afkorting van **Paddington Fitness**.   Hier is de betekenis en context:  * **Oorsprong:** In de jaren '80 en '90 was Paddington Fitness een populaire sportschool in Paddington. * **Slangbetekenis:**  ""Fittie"" werd gebruikt om te verwijzen naar:     * **Mensen die fit en sportief zijn:**  Het was een manier om mensen te beschrijven die veel sporten en een goede fysieke conditie hebben.     * **De Paddington-wijk:** Soms werd het gebruikt als een informele manier om te verwijzen naar de mensen die in Paddington wonen. * **Moderne gebruik:** Hoewel de sportschool zelf niet meer bestaat, is de term ""fittie"" nog steeds in gebruik, vooral in Londen en onder";['ruzie'];['onaangenaamheden', 'onmin', 'onaangenaamheid', 'bonje', 'disharmonie', 'kif', 'onvrede', 'trammelant', 'dispuut', 'kwestie', 'bespreking', 'herrie', 'ruzie', 'heibel', 'onenigheid', 'twist', 'mot', 'kift'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;Fittie is een slangterm die oorspronkelijk uit de arbeiderswijken van Rotterdam komt. Het is een afkorting van **'fit and trendy'** (fit en trendy).   Maar het heeft inmiddels een bredere betekenis gekregen en wordt vaak gebruikt om:  * **Jongeren uit de Rotterdamse wijken te beschrijven:** Vooral jongeren die zich bewust zijn van mode, muziek en trends, en die een bepaalde zelfverzekerde en vaak kleurrijke stijl hebben. * **Een bepaalde levensstijl:** Het gaat vaak over een lifestyle die gekenmerkt wordt door streetstyle, hiphop-invloeden, en een open houding ten opzichte van diversiteit en expressie. * **Soms een negatieve connotatie:** Hoewel het oorspronkelijk een positieve term was, kan het soms ook een stigma met zich meebrengen, verwijzend naar een bepaalde omgeving of;['ruzie'];['onaangenaamheden', 'onmin', 'onaangenaamheid', 'bonje', 'disharmonie', 'kif', 'onvrede', 'trammelant', 'dispuut', 'kwestie', 'bespreking', 'herrie', 'ruzie', 'heibel', 'onenigheid', 'twist', 'mot', 'kift'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;"Fittie is een slangterm die in de Verenigde Staten en Canada wordt gebruikt, vooral in de regio's New York en delen van Canada. Het is een informele en vaak beledigende term voor een **Black man**.  Het is belangrijk om te benadrukken dat het gebruik van deze term **zeer schadelijk en racistisch** is. Het is gebaseerd op stereotypen en voedt racisme en discriminatie.  **Hier is een samenvatting van de betekenis en context:**  * **Betekenis:** Een slangterm voor een Black man, vaak met een negatieve connotatie. * **Oorsprong:** De oorsprong is onduidelijk, maar het wordt vaak gelinkt aan de term ""fitz"" (een variant van ""fitter""), die in het verleden werd gebruikt om Black mannen te beschrijven. * **Gebruik:** Voornamelijk in informele gesprekken";['ruzie'];['onaangenaamheden', 'onmin', 'onaangenaamheid', 'bonje', 'disharmonie', 'kif', 'onvrede', 'trammelant', 'dispuut', 'kwestie', 'bespreking', 'herrie', 'ruzie', 'heibel', 'onenigheid', 'twist', 'mot', 'kift'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;"Fittie is een slangterm die in de Nederlandse skatewereld wordt gebruikt. Het staat voor **""fixed gear""** fiets.   Hier is wat je moet weten over fitties:  * **Wat is een fixed gear?** Een fixed gear is een fiets zonder versnellingen. De achtertanden van de cassette (de tandwielset op de achteras) zijn direct verbonden met de trapas. Dit betekent dat je altijd in de hoogste versnelling rijdt, en je moet constant trappen om te remmen. * **Waarom fitties?** Fitties zijn populair onder skaters omdat ze een stijve en directe rijervaring bieden. Dit helpt bij het verbeteren van de balans en het ontwikkelen van een betere skate-techniek. * **De term ""fittie"":** De term ""fittie"" is ontstaan in de skatewereld en is een informele";['ruzie'];['onaangenaamheden', 'onmin', 'onaangenaamheid', 'bonje', 'disharmonie', 'kif', 'onvrede', 'trammelant', 'dispuut', 'kwestie', 'bespreking', 'herrie', 'ruzie', 'heibel', 'onenigheid', 'twist', 'mot', 'kift'];0;0;0
Wat betekent fittie in Straattaal?;ruzie;fittie;"In Straattaal staat ""fittie"" voor **""fit to kill""**. Het is een uitdrukking die wordt gebruikt om te beschrijven dat iemand extreem boos, agressief of gefrustreerd is.   Het is een afkorting van ""fit to kill,"" en wordt vaak gebruikt om de intensiteit van de woede of frustratie te benadrukken.  Het is belangrijk op te merken dat straattaal vaak informele en soms agressieve taal gebruikt, dus het is belangrijk om de context te begrijpen. ";['ruzie'];['onaangenaamheden', 'onmin', 'onaangenaamheid', 'bonje', 'disharmonie', 'kif', 'onvrede', 'trammelant', 'dispuut', 'kwestie', 'bespreking', 'herrie', 'ruzie', 'heibel', 'onenigheid', 'twist', 'mot', 'kift'];0;0;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"In Straattaal staat ""fittie"" voor **""fucking idiot""** - dus ""kutidiot"". Het is een beschuldiging van domheid, vaak gebruikt op een beledigende manier.  Het is belangrijk om te onthouden dat straattaal vaak grof en beledigend is. Het gebruik ervan is niet altijd gepast.  Hier zijn een paar extra details:  *   **Oorsprong:** De exacte oorsprong is onduidelijk, maar het wordt vaak gelinkt aan de jaren '80 en '90 in de VS. *   **Gebruik:** Het wordt gebruikt in verschillende contexten, vaak om iemand te kleineren of te provoceren. *   **Variaties:** Soms wordt het afgekort tot ""fit"".  Ik hoop dat dit je helpt!";['ruzie'];['onaangenaamheden', 'onmin', 'onaangenaamheid', 'bonje', 'disharmonie', 'kif', 'onvrede', 'trammelant', 'dispuut', 'kwestie', 'bespreking', 'herrie', 'ruzie', 'heibel', 'onenigheid', 'twist', 'mot', 'kift'];0;0;0
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"In Straattaal staat ""fittie"" voor **""fit to kill""** (geschikt om te doden). Het is een uitdrukking die gebruikt wordt om te beschrijven dat iemand **extreem boos, agressief, of gefrustreerd** is.   Hier zijn een paar belangrijke punten over de betekenis en het gebruik van ""fittie"":  * **Sterke emotie:** Het duidt op een intense, vaak oncontroleerbare emotie. * **Gevaarlijk:** Het impliceert dat de persoon een bedreiging kan vormen voor anderen. * **Sarcasme:** Soms wordt het gebruikt op een sarcastische manier, om te suggereren dat iemand overdreven boos is, maar niet echt een gevaar vormt. * **Afkorting:** Het is een afkorting van ""fit to kill"".  **Voorbeeld:**  ""Hij was echt f";['ruzie'];['onaangenaamheden', 'onmin', 'onaangenaamheid', 'bonje', 'disharmonie', 'kif', 'onvrede', 'trammelant', 'dispuut', 'kwestie', 'bespreking', 'herrie', 'ruzie', 'heibel', 'onenigheid', 'twist', 'mot', 'kift'];0;1;0
