prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"“Pokoe” in straattaal betekent:

1. **Liedje / track**  
   - “Zet die pokoe even aan” = Zet dat liedje even op.  
   - Veel gebruikt in de hiphop- en urban scene.

2. Soms ook: **muziek in het algemeen**  
   - “Die pokoe gaat hard” = Dat nummer is heel goed / klinkt vet.

Oorsprong: komt waarschijnlijk uit het Sranantongo (Surinaams), waar “poku” ook “liedje/muziek” betekent.";['liedje', 'muziek', 'nummer'];['numero', 'zonderling', 'creatuur', 'prentenboek', 'lied', 'snuiter', 'buitenbeentje', 'koekebakker', 'rare', 'lafaard', 'handeling', 'partituur', 'muziek', 'startnummer', 'rugnummer', 'geitenbreier', 'koekenbakker', 'getal', 'krotenkoker', 'excentrieke', 'portret', 'aantal', 'schepsel', 'liedje', 'act', 'geitebreier', 'knakker', 'spelen', 'een appel en een ei', 'exentriekeling', 'acteren', 'weirdo', 'eigenaardige', 'bladmuziek', 'akte', 'zang', 'daad', 'toonkunst', 'nummer', 'hoeveelheid', 'loopnummer'];1;1;1
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In straattaal betekent **“pokoe”**:

1. **Liedje / track / nummer**  
   - Komt van het Sranantongo-woord *“poku”* (muziek, lied).  
   - Voorbeeld: *“Zet die pokoe even op.”* = Zet dat liedje aan.

2. Soms breder: **muziek in het algemeen**  
   - *“Hij maakt harde pokoes”* = Hij maakt goede tracks/muziek.

De meest gebruikte betekenis is dus gewoon: **song / nummer / track**.";['liedje', 'muziek', 'nummer'];['numero', 'zonderling', 'creatuur', 'prentenboek', 'lied', 'snuiter', 'buitenbeentje', 'koekebakker', 'rare', 'lafaard', 'handeling', 'partituur', 'muziek', 'startnummer', 'rugnummer', 'geitenbreier', 'koekenbakker', 'getal', 'krotenkoker', 'excentrieke', 'portret', 'aantal', 'schepsel', 'liedje', 'act', 'geitebreier', 'knakker', 'spelen', 'een appel en een ei', 'exentriekeling', 'acteren', 'weirdo', 'eigenaardige', 'bladmuziek', 'akte', 'zang', 'daad', 'toonkunst', 'nummer', 'hoeveelheid', 'loopnummer'];1;1;1
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"In de Nederlandse straattaal betekent **“pokoe”**:

- letterlijk: **“nummer” of “liedje”**  
- het komt uit het Sranantongo (Surinaams), waar *poku* ook “muzieknummer” betekent.

Voorbeelden:
- *“Zet die pokoe even op.”* = Zet dat liedje even op.  
- *“Die nieuwe pokoe van hem is hard.”* = Dat nieuwe nummer van hem is heel goed.";['liedje', 'muziek', 'nummer'];['numero', 'zonderling', 'creatuur', 'prentenboek', 'lied', 'snuiter', 'buitenbeentje', 'koekebakker', 'rare', 'lafaard', 'handeling', 'partituur', 'muziek', 'startnummer', 'rugnummer', 'geitenbreier', 'koekenbakker', 'getal', 'krotenkoker', 'excentrieke', 'portret', 'aantal', 'schepsel', 'liedje', 'act', 'geitebreier', 'knakker', 'spelen', 'een appel en een ei', 'exentriekeling', 'acteren', 'weirdo', 'eigenaardige', 'bladmuziek', 'akte', 'zang', 'daad', 'toonkunst', 'nummer', 'hoeveelheid', 'loopnummer'];1;1;1
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"In de Nederlandse straattaal betekent **“pokoe”**:

1. **Liedje / track / nummer**  
   - Afkomstig van het Sranantongo-woord *“poku”* (muziek, lied).  
   - Voorbeeld: *“Zet die pokoe even op.”* = “Zet dat liedje even op.”

2. Soms breder: **muziek in het algemeen**  
   - *“Hij maakt harde pokoes”* = “Hij maakt goede nummers.”";['liedje', 'muziek', 'nummer'];['numero', 'zonderling', 'creatuur', 'prentenboek', 'lied', 'snuiter', 'buitenbeentje', 'koekebakker', 'rare', 'lafaard', 'handeling', 'partituur', 'muziek', 'startnummer', 'rugnummer', 'geitenbreier', 'koekenbakker', 'getal', 'krotenkoker', 'excentrieke', 'portret', 'aantal', 'schepsel', 'liedje', 'act', 'geitebreier', 'knakker', 'spelen', 'een appel en een ei', 'exentriekeling', 'acteren', 'weirdo', 'eigenaardige', 'bladmuziek', 'akte', 'zang', 'daad', 'toonkunst', 'nummer', 'hoeveelheid', 'loopnummer'];1;1;1
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In de straattaal betekent **“pokoe”** meestal:

1. **Liedje / track / nummer**  
   - “Zet die pokoe even op” = zet dat liedje aan.  
   - “Heb je die nieuwe pokoe al gehoord?” = heb je dat nieuwe nummer al gehoord?

2. Soms ook **muziek in het algemeen**  
   - “Hij maakt pokoe” = hij maakt muziek.

Het woord komt uit het Sranantongo (Surinaams), waar **“pokoe”** ook “liedje” of “muzieknummer” betekent.";['liedje', 'muziek', 'nummer'];['numero', 'zonderling', 'creatuur', 'prentenboek', 'lied', 'snuiter', 'buitenbeentje', 'koekebakker', 'rare', 'lafaard', 'handeling', 'partituur', 'muziek', 'startnummer', 'rugnummer', 'geitenbreier', 'koekenbakker', 'getal', 'krotenkoker', 'excentrieke', 'portret', 'aantal', 'schepsel', 'liedje', 'act', 'geitebreier', 'knakker', 'spelen', 'een appel en een ei', 'exentriekeling', 'acteren', 'weirdo', 'eigenaardige', 'bladmuziek', 'akte', 'zang', 'daad', 'toonkunst', 'nummer', 'hoeveelheid', 'loopnummer'];1;1;1
Wat betekent fittie?;ruzie;fittie;"“Fittie” is straattaal (jongeren-/internettaal) en betekent:

- een ruzie, conflict of woordenwisseling  
- vaak iets kleins of kinderachtigs: “Ze hadden een fittie op Insta.”

Het komt van het Engelse “fit”/“fight” in jongerentaal en wordt vooral online en in rap/urban context gebruikt.";['ruzie'];['mot', 'disharmonie', 'ruzie', 'herrie', 'onmin', 'heibel', 'bonje', 'twist', 'kif', 'onenigheid', 'bespreking', 'dispuut', 'kwestie', 'kift', 'onvrede', 'onaangenaamheden', 'onaangenaamheid', 'trammelant'];1;1;1
Wat is de betekenis van fittie?;ruzie;fittie;"“Fittie” is straattaal (jongeren-/internettaal) en betekent:

- **Ruzie**  
- **Conflict / gedoe**  
- Vaak een **woordenwisseling** of online discussie die uit de hand loopt.

Voorbeelden:  
- “Ze hadden een fittie op Instagram.” = Ze hadden ruzie op Instagram.  
- “Geen fittie zoeken, man.” = Ga geen ruzie maken.";['ruzie'];['mot', 'disharmonie', 'ruzie', 'herrie', 'onmin', 'heibel', 'bonje', 'twist', 'kif', 'onenigheid', 'bespreking', 'dispuut', 'kwestie', 'kift', 'onvrede', 'onaangenaamheden', 'onaangenaamheid', 'trammelant'];1;1;1
Leg uit wat fittie betekent.;ruzie;fittie;"“Fittie” is straattaal/Nederlands slang en betekent:

- **Ruzie of conflict** – een woordenwisseling, discussie of knallende ruzie.  
- Vaak gebruikt voor **kleine of middelgrote conflicten**, bijvoorbeeld tussen vrienden, in een appgroep of online.

Voorbeelden:
- “Ze hadden een fittie op Instagram.” = Ze hadden ruzie op Instagram.  
- “Begin geen fittie met hem.” = Ga geen ruzie met hem zoeken.";['ruzie'];['mot', 'disharmonie', 'ruzie', 'herrie', 'onmin', 'heibel', 'bonje', 'twist', 'kif', 'onenigheid', 'bespreking', 'dispuut', 'kwestie', 'kift', 'onvrede', 'onaangenaamheden', 'onaangenaamheid', 'trammelant'];1;1;1
Geef de betekenis van fittie.;ruzie;fittie;"“Fittie” is straattaal (in het Nederlands) en betekent:

- ruzie, conflict of woordenwisseling  
- kan slaan op een kleine discussie, maar ook op een flinke knallende ruzie  

Voorbeeld:  
“Ze hadden gisteren een fittie op Instagram.” = “Ze hadden gisteren ruzie op Instagram.”";['ruzie'];['mot', 'disharmonie', 'ruzie', 'herrie', 'onmin', 'heibel', 'bonje', 'twist', 'kif', 'onenigheid', 'bespreking', 'dispuut', 'kwestie', 'kift', 'onvrede', 'onaangenaamheden', 'onaangenaamheid', 'trammelant'];1;1;1
Wat wordt er met fittie bedoeld?;ruzie;fittie;"“Fittie” is straattaal (informeel Nederlands) en betekent:

- ruzie, conflict, gedoe  
- vaak een woordenwisseling of heftige discussie, soms ook fysiek

Voorbeelden:  
- “Ze hadden een fittie op Instagram.” = Ze hadden ruzie op Instagram.  
- “Geen fittie, ik maak maar een grapje.” = Geen ruzie, ik maak alleen een grapje.";['ruzie'];['mot', 'disharmonie', 'ruzie', 'herrie', 'onmin', 'heibel', 'bonje', 'twist', 'kif', 'onenigheid', 'bespreking', 'dispuut', 'kwestie', 'kift', 'onvrede', 'onaangenaamheden', 'onaangenaamheid', 'trammelant'];1;1;1
Wat betekent fittie in Straattaal?;ruzie;fittie;"“Fittie” in straattaal betekent ruzie of conflict.  
Bijvoorbeeld:  
- “Ze hebben een fittie” = ze hebben ruzie  
- “Er is fittie tussen die twee crews” = er is conflict tussen die twee groepen";['ruzie'];['mot', 'disharmonie', 'ruzie', 'herrie', 'onmin', 'heibel', 'bonje', 'twist', 'kif', 'onenigheid', 'bespreking', 'dispuut', 'kwestie', 'kift', 'onvrede', 'onaangenaamheden', 'onaangenaamheid', 'trammelant'];1;1;1
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"In straattaal betekent **“fittie”**:

- een **ruzie**, **conflict** of **onenigheid**  
- kan gaan van een woordenwisseling tot een echte vechtpartij  

Voorbeeld:  
- *“Hij heeft fittie met z’n buurman.”* = Hij heeft ruzie met zijn buurman.";['ruzie'];['mot', 'disharmonie', 'ruzie', 'herrie', 'onmin', 'heibel', 'bonje', 'twist', 'kif', 'onenigheid', 'bespreking', 'dispuut', 'kwestie', 'kift', 'onvrede', 'onaangenaamheden', 'onaangenaamheid', 'trammelant'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"In de straattaal betekent **“fittie”**:

- een **ruzie** of **conflict**  
- kan een **woordenwisseling** zijn, maar ook een echte **vechtpartij**  
- vaak gebruikt voor onenigheid tussen personen of groepen, bijvoorbeeld:  
  - *“Ze hebben fittie met elkaar.”* = Ze hebben ruzie met elkaar.  
  - *“Er is fittie op Insta.”* = Er is online ruzie/gedoe op Instagram.

Kortom: **fittie = ruzie/gedoe/conflict**.";['ruzie'];['mot', 'disharmonie', 'ruzie', 'herrie', 'onmin', 'heibel', 'bonje', 'twist', 'kif', 'onenigheid', 'bespreking', 'dispuut', 'kwestie', 'kift', 'onvrede', 'onaangenaamheden', 'onaangenaamheid', 'trammelant'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"In straattaal betekent **“fittie”**:

- **Ruzie**, **conflict** of **gedoe** tussen mensen.  
- Het kan gaan om verbaal ruzie maken, elkaar uitschelden, maar ook om een fysieke confrontatie.

Voorbeeld:  
- *“Ze hebben al dagen een fittie op Insta.”* = Ze hebben al dagen ruzie op Instagram.";['ruzie'];['mot', 'disharmonie', 'ruzie', 'herrie', 'onmin', 'heibel', 'bonje', 'twist', 'kif', 'onenigheid', 'bespreking', 'dispuut', 'kwestie', 'kift', 'onvrede', 'onaangenaamheden', 'onaangenaamheid', 'trammelant'];1;1;1
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"In straattaal betekent **“fittie”**:

- een **ruzie**, **conflict** of **beef** tussen mensen  
- kan gaan om een woordenwisseling, flinke discussie of zelfs een vechtpartij  

Voorbeeld:  
- *“Ze hebben fittie met elkaar.”* = Ze hebben ruzie met elkaar.";['ruzie'];['mot', 'disharmonie', 'ruzie', 'herrie', 'onmin', 'heibel', 'bonje', 'twist', 'kif', 'onenigheid', 'bespreking', 'dispuut', 'kwestie', 'kift', 'onvrede', 'onaangenaamheden', 'onaangenaamheid', 'trammelant'];1;1;1
