word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
uang;Leg uit wat uang betekent.;geld;"“Uang” is een Indonesisch/Maleis woord en betekent “geld”.

Enkele details:
- Het verwijst naar geld in het algemeen: contant geld, munten, biljetten, maar ook geld als begrip (vermogen, financiën).
- Voorbeelden in het Indonesisch:
  - “Saya tidak punya uang” = “Ik heb geen geld.”
  - “Berapa banyak uang?” = “Hoeveel geld?”

Dus telkens als je in Indonesisch of Maleis “uang” ziet, gaat het om geld.";['geld'];['contanten', 'duiten', 'middel', 'cash', 'baar', 'geld', 'ping', 'contant geld', 'pecunia', 'geldmiddelen', 'pingping', 'centen', 'financi�n', 'middelen', 'kasgeld', 'thesaurie', 'pegulanten', 'vermogen', 'poen'];1;1
habibi;Leg uit wat habibi betekent.;geliefde, schatje;"“Habibi” (Arabisch: حبيبي) betekent letterlijk “mijn geliefde” of “mijn lieverd”.

- **Herkomst:** uit het Arabisch, van het woord *ḥubb* (liefde).
- **Gebruik:**  
  - Tegen een partner: “schat”, “liefje”.  
  - Tegen vrienden/familie: ook gewoon als “maat”, “lieverd”, “dierbare”.  
- **Vorm voor een vrouw:**  
  - Als je tegen een vrouw praat: *habibti* (حبيبتي) = “mijn geliefde (vrouw)”.

In veel Arabische dialecten is het een heel normaal, warm woord dat je vaak hoort in muziek, films en dagelijks taalgebruik.";['geliefde', 'schatje'];['honneponnie', 'hartenlap', 'lover', 'vriend', 'vrijer', 'honing', 'schattebout', 'lief', 'hartje', 'schatje', 'honig', 'minnaar', 'aanbidder', 'hartendief', 'hartedief', 'lieveling', 'hartendiefje', 'schat', 'vriendin', 'galant', 'liefste', 'vrindje', 'hartelap', 'sweetie', 'vlam', 'kloris', 'minnares', 'geliefde', 'meisje', 'honnepon', 'lieverdje', 'ware liefde', 'lieverd', 'vereerder', 'engel', 'hartediefje', 'liefje', 'bijenhoning', 'goodie-goodie', 'beminde'];1;1
safi;Leg uit wat safi betekent.;genoeg;"“Safi” is een woord dat in verschillende talen en contexten voorkomt. De betekenis hangt af van waar en hoe het gebruikt wordt:

1. **Marokkaans-Arabisch / straattaal (in NL/BE veel gehoord)**  
   - Betekenis: “klaar”, “oké”, “dat was het”, “afgelopen”.  
   - Voorbeeld:  
     - “We gaan nu weg, safi.” = “We gaan nu weg, klaar.”  
     - “Safi, ik heb geen zin meer.” = “Oké, ik ben er klaar mee.”

2. **Arabisch (klassiek/standaard)**  
   - Als bijvoeglijk naamwoord: صافي (ṣāfī) = “puur”, “helder”, “zuiver”.  
   - Voorbeeld: “mā’ ṣāfī” = “zuiver/helder water”.

3. **Als naam (Safi)**  
   - Kan een voornaam of achternaam zijn in Arabische en sommige Afrikaanse culturen.  
   - Betekenis dan vaak: “zuiver”, “oprecht”.

4. **Plaatsnaam**  
   - Safi is ook een kuststad in Marokko.

Als je bedoelt hoe jongeren het in Nederland of België gebruiken, dan is de belangrijkste betekenis: “klaar/oké, het is genoeg”.";['genoeg'];['genoeg'];1;1
bajes;Leg uit wat bajes betekent.;gevangenis;"“Bajes” is informeel Nederlands (straattaal) voor “gevangenis” of “cel”.  
Voorbeelden:

- “Hij zit in de bajes” = hij zit in de gevangenis.  
- “Hij is net uit de bajes gekomen” = hij is net vrijgelaten.

Het woord wordt vooral in spreektaal gebruikt, niet in officiële teksten.";['gevangenis'];['pot', 'cachot', 'kerker', 'kast', 'kot', 'strafinrichting', 'gevangenis', 'petoet', 'rijkshotel', 'gevangenhuis', 'lik', 'strafgevangenis', 'gevang', 'nor', 'bak', 'bajes', 'huis van bewaring', 'penitentiaire inrichting'];1;1
jari;Leg uit wat jari betekent.;gevangenis;"“Jari” kan verschillende betekenissen hebben, afhankelijk van de taal en context:

1. **Als voornaam (persoonlijke naam)**  
   - In Nederland en België is Jari vooral bekend als jongensnaam.  
   - De naam is populair geworden door de Finse voetballer **Jari Litmanen**.  
   - Oorsprong: meestal gezien als een Finse naam, mogelijk verwant aan namen als Jari (afkorting van Jalmari) of verwant aan het Hebreeuwse “Yair/Jaïr” (betekent zoiets als “hij verlicht” of “God verlicht”).

2. **In andere talen**  
   - In het **Fins** is Jari een vrij gewone mannennaam, zonder een heel duidelijke, aparte betekenis in het moderne Fins (meer een traditionele eigennaam).  
   - In het **Hebreeuws** ligt de verwante naam *Jaïr/Yair* ten grondslag, met de betekenis “licht geven”, “verlichten”, “hij zal schijnen”.

3. **In het Nederlands straattaal / jongerentaal**  
   - Soms wordt “jari” of “yarrie” gebruikt als bijnaam of koosnaam, maar dat is dan meer een persoonlijke of lokale betekenis, geen vaste definitie.

Als je een specifieke context bedoelt (bijvoorbeeld straattaal,";['gevangenis'];['pot', 'cachot', 'kerker', 'kast', 'kot', 'strafinrichting', 'gevangenis', 'petoet', 'rijkshotel', 'gevangenhuis', 'lik', 'strafgevangenis', 'gevang', 'nor', 'bak', 'bajes', 'huis van bewaring', 'penitentiaire inrichting'];0;0
jilla;Leg uit wat jilla betekent.;gevangenis;"“Jilla” is geen standaard Nederlands woord, maar een informeel / straattaal‑woord dat je vooral in jongerentaal en online tegenkomt.

De betekenis hangt af van de context en de groep die het gebruikt, maar meestal betekent het iets in de richting van:

- **Je buurt / wijk / area**  
  Bijvoorbeeld: “Dit is mijn jilla” = “Dit is mijn buurt.”

Het woord is waarschijnlijk overgenomen uit buitenlandse straattaal (o.a. Engels/Frans slang zoals “ghetto” → “getto/jilla” of via muziek/hiphopcultuur) en is daarna in Nederlandse jongerentaal terechtgekomen.

Als je een zin hebt waarin het voorkomt, kan ik de precieze betekenis in die context uitleggen.";['gevangenis'];['pot', 'cachot', 'kerker', 'kast', 'kot', 'strafinrichting', 'gevangenis', 'petoet', 'rijkshotel', 'gevangenhuis', 'lik', 'strafgevangenis', 'gevang', 'nor', 'bak', 'bajes', 'huis van bewaring', 'penitentiaire inrichting'];0;0
fissie;Leg uit wat fissie betekent.;gezicht;"Fissie betekent letterlijk “splijting” of “deling”. Het wordt vooral in de natuurkunde en scheikunde gebruikt:

1. **Kernfissie (belangrijkste betekenis)**  
   - Een zware atoomkern (zoals uranium-235 of plutonium-239) wordt gesplitst in twee of meer lichtere kernen.  
   - Daarbij komen ook vrije neutronen vrij én veel energie.  
   - Dit proces gebeurt in kerncentrales (gecontroleerd) en in atoombommen (ongecontroleerd).

2. **Algemene betekenis**  
   Buiten de kernfysica kan “fissie” ook gewoon “in stukken breken” of “uiteenvallen” betekenen, maar dat gebruik is minder gebruikelijk.

Kort: fissie = het splijten van een zware kern in lichtere kernen, waarbij energie vrijkomt.";['gezicht'];['aanzicht', 'smoelwerk', 'porem', 'aanblik', 'gewaarwording', 'smoel', 'bakkes', 'toet', 'gezichtsvermogen', 'fieselefacie', 'postzegel', 'snuit', 'toetje', 'aanzien', 'aangezicht', 'perceptie', 'facie', 'ponem', 'beleving', 'snufferd', 'fieselemie', 'tronie', 'gezicht', 'zicht', 'snoet', 'gelaat', 'uiterlijk', 'aanschijn'];0;0
fatoe;Leg uit wat fatoe betekent.;grap;"“Fatoe” is straattaal (vooral in Nederland, met Surinaamse invloed) en kan verschillende dingen betekenen, afhankelijk van de context:

1. **Gevaar / problemen**
   - “Het is fatoe daar” = het is gevaarlijk daar / daar zijn problemen.
   - Kan slaan op ruzie, geweld, politie, of gewoon een gespannen situatie.

2. **Serieuze situatie**
   - “Dit is echt fatoe” = dit is serieus / dit is niet grappig.
   - Wordt gebruikt om aan te geven dat iets niet meer “voor de grap” is.

3. **Gedoe / ellende**
   - “Ik heb fatoe met hem” = ik heb gedoe/ruzie met hem.

De precieze betekenis haal je meestal uit de zin eromheen, maar het draait bijna altijd om iets negatiefs, spannends of serieus.";['grap'];['grol', 'streek', 'mystificatie', 'gekheid', 'mop', 'bedotterij', 'koddigheid', 'joke', 'geestigheid', 'plaisanterie', 'witz', 'scherts', 'bak', 'grap', 'poets', 'paskwil', 'gebbetje'];1;1
jokka;Leg uit wat jokka betekent.;grapje;"“Jokka” is geen standaard Nederlands woord, maar het komt wél voor in straattaal/jongerentaal, vooral in België (Antwerpen e.o.).

In die context betekent “jokka” meestal:
- **weggaan / vertrekken / maken dat je wegkomt**  
  Bijvoorbeeld: “Kom, we jokka van hier” = “Kom, we gaan hier weg.”

Soms wordt het ook gebruikt als:
- **vluchten / snel verdwijnen**  
  in de zin van: “Hij heeft gejokka toen de politie kwam.”

Het is informeel, spreektaal, en je ziet het zelden in geschreven standaardtaal.";['grapje'];['grapje'];0;0
biggie;Leg uit wat biggie betekent.;groot;"“Biggie” kan verschillende dingen betekenen, afhankelijk van de context:

1. **Bijnaam / persoon**  
   - Meest bekend: *The Notorious B.I.G.*, een beroemde Amerikaanse rapper uit de jaren 90.  
   - “Biggie” kan ook gewoon een bijnaam zijn voor iemand die “Big” heet of groot is.

2. **Informeel Engels woord**  
   - In spreektaal (vooral Amerikaans Engels):  
     - “It’s no biggie” = “Het is niet zo’n probleem / maakt niet uit.”  
     - “That’s a biggie” = “Dat is een groot ding / een belangrijk punt.”

3. **Algemeen gebruik**  
   - Soms gebruikt als speels woord voor iets groots of belangrijks:  
     - “This test is a biggie” = “Deze toets is een belangrijke/grote toets.”

Als je een specifieke zin of situatie hebt waarin je “biggie” bent tegengekomen, kan ik uitleggen wat het daar precies betekent.";['groot'];['groot', 'gort'];1;1
ahmited;Leg uit wat ahmited betekent.;hallo, goedendag;"Ik kan geen vaste betekenis van “ahmited” vinden in het Nederlands, Engels of een andere veelgebruikte taal. Waarschijnlijk is één van deze dingen aan de hand:

1. **Typfout of verbastering**  
   - Mogelijk bedoel je:  
     - **Ahmed / Ahmet** (een voornaam)  
     - **admitted** (Engels voor “toegegeven” of “toegelaten”)  
   - In spreektaal of online kan “ahmited” een fout gespelde vorm van zo’n woord zijn.

2. **Gebruikersnaam / bijnaam**  
   - Het kan een nickname zijn op sociale media, games, forums, enzovoort, zonder vaste taalkundige betekenis.

3. **Specifieke slang of inside joke**  
   - Soms ontstaat een woord in een kleine groep (vrienden, klas, online community) met een eigen betekenis die je niet in woordenboeken terugvindt.

Als je kunt zeggen waar je het woord hebt gezien (zin, platform, taal), kan ik gerichter uitleggen wat het daar waarschijnlijk betekent.";['hallo', 'goedendag'];['hullo', 'tot ziens', 'doeg', 'doei', 'dag', 'goedendag', 'vaarwel', 'afscheid', 'hallo'];0;0
aiwo;Leg uit wat aiwo betekent.;hallo, hey;"“AIWO” is geen algemeen bekend Nederlands woord, maar meestal wordt ermee bedoeld:

**1. Als afkorting: “AI-WO”**  
Dan staat het voor *Artificial Intelligence – Wereldorde* of *AI World Order*:  
- gebruikt in discussies over hoe kunstmatige intelligentie de wereldorde, macht, economie en samenleving verandert;  
- vaak in context van geopolitiek, complottheorieën of toekomstscenario’s (“een nieuwe AI-wereldorde”).

**2. Als merk- of bedrijfsnaam**  
Er zijn ook bedrijven/merken die “AIWO” heten (bijv. in tech, AI-diensten, of zelfs huishoudelijke apparaten). Dan is het gewoon een naam zonder vaste betekenis.

**3. Als internet-/jongeren-slang**  
Soms wordt “aiwo” informeel gebruikt als verbastering van “ai, wow” of “ai, ouwe”, maar dat is niet standaard en sterk contextafhankelijk.

Als je kunt zeggen waar je het woord precies bent tegengekomen (songtekst, TikTok, nieuws, game, enz.), kan ik de betekenis in die specifieke context veel nauwkeuriger uitleggen.";['hallo', 'hey'];['hullo', 'hey', 'hallo'];0;0
ouleh;Leg uit wat ouleh betekent.;hallo;"**Ouleh** (ook geschreven als *ouleh?* of *ouleh!*) is straattaal / jongerentaal in het Nederlands, vooral beïnvloed door Marokkaans-Arabisch.

Globale betekenis:
- Het komt van het Arabische woord **“wallah”** (والله), wat letterlijk “bij God” betekent.
- In de Nederlandse straattaal wordt het gebruikt als:
  - een soort **“echt waar” / “ik zweer het”**  
  - of als **verbaasde reactie**, een beetje zoals “serieus?!” of “echt joh?!”

Voorbeelden:
- “Bro, ik heb 100 euro gevonden, ouleh!” → “Ik zweer het, echt waar!”
- “Ouleh, meen je dat?” → “Serieus, meen je dat?”

De precieze toon (grappig, verbaasd, nadrukkelijk zweren) hangt af van de context en hoe iemand het uitspreekt.";['hallo'];['hullo', 'hallo'];0;0
annoe;Leg uit wat annoe betekent.;hand;"""Anno"" (met twee n’s) is een Latijns woord dat letterlijk ""in het jaar"" betekent. In het Nederlands wordt het gebruikt om een jaartal aan te duiden, meestal in de betekenis:

- **""in het jaar ...""**  
- **""zoals het is in het jaar ...""**  
- **""tegenwoordig, op dit moment""** (in combinatie met een jaartal)

Voorbeelden:
- *Anno 2024 is alles digitaal geworden.*  
- *Dit huis is gebouwd anno 1900.*  

""Anhoe"" of ""annoe"" met oe is geen standaard Nederlands woord; vaak is het een spelfout of uitspraakfout van ""anno"". Als je een andere context bedoelt (bijvoorbeeld straattaal, dialect of een naam), geef die even door, dan kan ik daarop ingaan.";['hand'];['fik', 'klavieren', 'klavier', 'fikken', 'handdruk', 'hand', 'knijper', 'klauw', 'klauwen', 'handschrift', 'kluif', 'tengels', 'vlerken', 'poot'];0;0
hode;Leg uit wat hode betekent.;hé, uitroep van verbazing, zo, ;"“Hode” is geen standaard Nederlands woord. Waarschijnlijk bedoel je één van deze dingen:

1. **Typfout van “huid” of “hoofd”**  
   - *huid*: het omhulsel van je lichaam  
   - *hoofd*: het bovenste deel van je lichaam, waar je hersenen zitten  

2. **Dialect / Vlaams / streektaal**  
   In sommige dialecten kan “hode” een verbogen vorm zijn van “hoe” of “had je”, bijvoorbeeld in zinnen als:
   - “Hoe de?” → “Hoe dan?”  
   - “Hadde gij?” → “Had jij?”

3. **Oud woord / naam / ander taalgebied**  
   - In het Engels bestaat “hode” niet als gewoon woord, maar wel als achternaam (bijv. Robin Hode als oude schrijfwijze van Robin Hood).  
   - In het Noors betekent “hode” letterlijk “hoofd”.

Kun je de zin geven waarin je “hode” bent tegengekomen? Dan kan ik precies uitleggen wat het daar betekent.";['h�', 'uitroep van verbazing', 'zo'];['h�', '', 'zo', 'uitroep van verbazing'];0;0
kaolo;Leg uit wat kaolo betekent.;heel, erg;"“Kaolo” is een scheldwoord dat vooral in het Surinaams-Nederlands en straattaal wordt gebruikt. Het komt van het Sranantongo-woord voor “kont/anus” en wordt ongeveer gebruikt zoals “klootzak” of “eikel” in het Nederlands.

Belangrijk om te weten:
- Het is grof en beledigend.
- Het kan op zichzelf gebruikt worden (“kaolo!”) of in combinaties (“kaolo dom”, “kaolo man”).
- In sommige groepen is het bijna “gewoon straattaal”, maar buiten die context kan het heel respectloos overkomen.

Kortom: het is geen neutraal woord; beter niet gebruiken in nette of formele situaties.";['heel', 'erg'];['heel', 'erg'];1;1
waus;Leg uit wat waus betekent.;gek;"“Waus” is informeel Nederlands straattaal.

Betekenissen (afhankelijk van context en regio):

1. **Dronken / stoned / van de kaart**  
   - “Hij is helemaal waus” = hij is zwaar onder invloed.

2. **Gek / raar / in de war**  
   - “Doe niet zo waus” = doe niet zo raar / maf.

3. **Verward / niet helder nadenkend**  
   - “Ik ben nog een beetje waus van gister” = ik ben nog niet helemaal helder.

Het is geen netjes woord; je gebruikt het vooral onder jongeren of in informele gesprekken.";['gek'];['mafketel', 'piechem', 'waanzinnige', 'cretin', 'halvezool', 'krankzinnige', 'lijpo', 'nar', 'geesteszieke', 'gekkin', 'gek', 'achterlijke', 'lijp', 'mongool', 'kwibus', 'zottin', 'kretijn', 'malloot', 'debiel', 'zot', 'druif', 'bal', 'maniak', 'gestoorde', 'imbeciel', 'dolleman', 'mogool', 'moer', 'teelbal', 'kop', 'mafkees', 'idioot', 'mafkikker', 'getikte', 'dwaas'];1;1
affoe;Leg uit wat affoe betekent.;helft, laatste restje, stukje;"“Affoe” (ook geschreven als “afro” of “afó”) is straattaal / Surinaams-Nederlands en komt uit het Sranantongo.

Betekenis:
- Het betekent zoiets als: “is op”, “is klaar”, “is afgelopen” of “is leeg”.
- Je gebruikt het vaak voor geld, eten, drank of energie.

Voorbeelden:
- “Mi moni affoe.” = Mijn geld is op.
- “Die fles is affoe.” = Die fles is leeg.
- “Mi srefi affoe.” = Ik ben kapot / ik ben op (heel moe).";['helft', 'laatste restje', 'stukje'];['stuk', 'gedeelte', 'tweede', 'hap', 'part', 'laatste restje', 'stukje', 'deel', 'helft', 'een half'];0;0
fawaka;Leg uit wat fawaka betekent.;hoe is het?;"“Fawaka” is straattaal (Surinaams-Nederlands) en komt van het Sranantongo.

Betekenis:
- Letterlijk: “Hoe is het?” / “Hoe gaat het?”
- Gebruik: als informele begroeting, vergelijkbaar met “Alles goed?”, “Wat gebeurt er?” of “What’s up?”

Voorbeelden:
- “Fawaka, broer?” = “Hoe gaat het, man?”
- “Ja man, fawaka?” = “Hé, alles goed?”";['hoe is het?'];['hoe is het?'];1;1
oekoe;Leg uit wat oekoe betekent.;hoek;"“Oekoe” (ook geschreven als “oe koe”, “oe-oe” of “oe koe oe”) is een informeel, speels Nederlands woord dat vooral in spreektaal en op internet voorkomt. Het heeft geen vaste officiële betekenis, maar wordt op een paar manieren gebruikt:

1. **Als grappige of kinderlijke uitroep**  
   - Klinkt een beetje als dierengeluid (zoals een uil: “oehoe”) of gewoon een gek geluid.  
   - Wordt gebruikt om iets luchtig, grappig of schattig te laten klinken.

2. **Als bijnaam of koosnaampje**  
   - Soms gebruiken mensen “oekoe” als lieve, speelse bijnaam voor iemand (zoals “schatje” of “moppie”, maar dan gekker).

3. **In straattaal / jongerentaal**  
   - In sommige groepen wordt het gewoon als random woord of stopwoord gebruikt, zonder duidelijke betekenis, meer om een bepaalde sfeer of stijl neer te zetten.

Er is dus geen één strikte definitie; de betekenis hangt af van de context, maar het is bijna altijd speels, informeel en niet serieus bedoeld.";['hoek'];['haak', 'hoekje', 'top', 'richting', 'kant', 'vishaak', 'toppunt', 'landpunt', 'invalshoek', 'spits', 'kaap', 'angel', 'hoogtepunt', 'hoek', 'punt', 'knoop'];0;1
kifesh;Leg uit wat kifesh betekent.;hoezo;"“Kifesh” (ook geschreven als “kifach”, “kifesh?”, “kifesh hadi?”) komt uit het Marokkaans Arabisch (Darija).

Basisbetekenis:
- “Hoe?” of “Hoezo?”  
- In zinnen: “Op welke manier?”, “Hoe werkt dat?”, “Hoe kan dat?”

Voorbeelden:
- “Kifesh katdir hadchi?” → “Hoe doe je dat?”  
- “Kifesh ma fhemtich?” → “Hoezo heb je me niet begrepen?”  
- “Kifesh hadi?” (verbaasd) → “Hoe kan dit nou? / Wat is dit nou?”

Het wordt dus gebruikt om naar de manier/oorzaak te vragen, maar ook vaak verbaasd of ongelovig, een beetje zoals in het Nederlands “hoe dan?!” of “hoezo dan?!”.";['hoezo'];['hoezo'];1;1
ewa;Leg uit wat ewa betekent.;hoi;"“Ewa” is straattaal (vooral in Nederland en België) en komt oorspronkelijk uit het Arabisch/Turks.

Belangrijkste betekenissen/gebruiken:

1. **Als begroeting**  
   - Vergelijkbaar met: “hé”, “yo”, “hey man”.  
   - Voorbeeld:  
     - “Ewa bro, alles goed?”

2. **Om iemands aandacht te trekken**  
   - Zoals: “hé jij daar” of “luister eens”.  
   - Voorbeeld:  
     - “Ewa, wat doe je?”

3. **Als uitroep van verbazing/ongeloof**  
   - Vergelijkbaar met: “wow”, “serieus?”, “meen je dat?”.  
   - Voorbeeld:  
     - “Ewa, is dat echt gebeurd?”

4. **Herkomst**  
   - Waarschijnlijk van het Marokkaans-Arabisch “iwa” (zoiets als: “nou”, “oké dan”) of beïnvloed door Turks/andere talen in multiculturele wijken.  
   - Via jongeren in de Randstad en andere steden populair geworden.

Kortom: “ewa” is informeel, straattaal, en je gebruikt het vooral onder vrienden of in een relaxte setting, niet in formele situaties.";['hoi'];['hoi'];0;0
yo;Leg uit wat yo betekent.;hoi;"“Yo” kan verschillende dingen betekenen, afhankelijk van de context:

1. **Informele begroeting**  
   - Vergelijkbaar met “hé”, “hoi” of “hey”.  
   - Voorbeeld: “Yo, alles goed?”  
   - Wordt vooral gebruikt onder jongeren en in informele situaties.

2. **Aandacht trekken**  
   - Om iemand even te roepen of zijn aandacht te krijgen.  
   - Voorbeeld: “Yo, luister eens!”

3. **Afkomst / herkomst**  
   - Het woord komt uit het Amerikaans Engels, vooral uit hiphop- en straattaal.  
   - Via muziek, films en internet is het in veel talen overgenomen, ook in het Nederlands.

4. **Uitspraak en toon**  
   - Meestal uitgesproken als “joo”.  
   - De betekenis hangt vaak af van de toon: vrolijk, verbaasd, boos, enz.

Samengevat: “yo” is een informeel woord dat vooral wordt gebruikt als begroeting of om iemand aan te spreken.";['hoi'];['hoi'];1;1
daggoe;Leg uit wat daggoe betekent.;hond;"“Daggoe” is Surinaams-Nederlands / Sranantongo straattaal en betekent zoiets als:

- **“goedkoop”** of **“voor weinig geld”**  
- vaak met de bijsmaak: *spotgoedkoop, bijna té goedkoop, van mindere kwaliteit*  

Voorbeelden:
- “Mi boi, a ding de daggoe!” = “Bro, dat ding is goedkoop!”
- “A sma e werki daggoe” = “Die persoon werkt voor weinig geld.”

Het kan dus zowel neutraal (“lekker goedkoop”) als een beetje neerbuigend (“goedkoop spul / onderbetaald werk”) gebruikt worden, afhankelijk van de context.";['hond'];['joekel', 'klootspiraal', 'smiecht', 'lazersteen', 'kelerelijer', 'fielt', 'pleurislijder', 'gemenerik', 'hond', 'kloothommel', 'lammeling', 'smeerlap', 'sekreet', 'zak', 'klerelijer', 'lul', 'hondelul', 'beroerling', 'eikel', 'etterbak', 'lelijkerd', 'schoelje', 'onverlaat', 'pokkenlijer', 'lulhannes', 'vuilak', 'lamgat', 'rasploert', 'lulletje', 'pokkenlijder', 'mispunt', 'miesgasser', 'moederneuker', 'klootzak', 'lamzak', 'pokkenvent', 'individu', 'lamstraal', 'paardelul', 'reptiel', 'loeder', 'mogool', 'plurk', 'kwal', 'kankerlijer', 'ellendeling', 'kelerelijder', 'fluim', 'serpent', 'etter', 'paardenlul', 'teringlijder', 'patjakker', 'zwijn', 'hondenlul', 'naarling', 'zakkenwasser', 'rotzak', 'tyfuslijer', 'lazerstraal', 'schoft', 'ploert', 'etterbuil', 'hoerenjong'];0;1
barkie;Leg uit wat barkie betekent.;honderd;"“Barkie” is straattaal/Nederlands slang voor geld:

- Een **barkie** = **100 euro**  
- Meervoud: **barkies**  
- Voorbeeld: “Hij heeft een barkie betaald voor die schoenen” = hij heeft 100 euro betaald.

Oorspronkelijk komt het uit Surinaams-Nederlands straattaal en is het via hiphop en jongerentaal breder bekend geworden.";['honderd'];['honderd', '��nhonderd'];0;0
idder;Leg uit wat idder betekent.;hoofd;"“Idder” is geen standaard Nederlands woord. Waarschijnlijk bedoel je één van deze:

1. **“ieder”**  
   Betekenis: elk, elke persoon of elk ding afzonderlijk.  
   Voorbeelden:  
   - Ieder kind krijgt een ijsje.  
   - Ieder huis is anders.

2. **Dialect / spreektaal**  
   In sommige dialecten of spreektaal kan “idder” een uitspraak/spelling zijn van “ieder”.

Als je een zin geeft waarin je “idder” hebt gezien, kan ik precies uitleggen wat het daar betekent.";['hoofd'];['kuif', 'rector', 'leider', 'stamhoofd', 'hoofdhaar', 'beharing', 'legenda', 'chief', 'bestuurder', 'haar', 'chef', 'op uw plaatsen, klaar, af!', 'directeur', 'bazin', 'legende', 'pruik', 'haardos', 'bijschrift', 'opperhoofd', 'baas', 'schoolhoofd', 'dorpshoofd', 'over smaak valt niet te twisten', 'titel', 'ouwe', 'iemand de oren van het hoofd kletsen', 'hoofding', 'kop', 'opschrift', 'hoofd'];0;0
huts;Leg uit wat huts betekent.;hoppa, gelukt;"“Huts” is een informeel Nederlands straat-/jongerenwoord. Het heeft geen vaste betekenis, maar wordt op een paar typische manieren gebruikt:

1. **Als uitroep van succes of blijdschap**  
   Vergelijkbaar met “yes!”, “lekker!” of “boem!”.  
   - “Ik heb een 8 voor mijn toets, huts!”  
   - “We hebben gewonnen, huts!”

2. **Om iets extra stoer of grappig te maken**  
   Het kan gewoon achter een zin geplakt worden om het wat meer “swagger” te geven.  
   - “Ik heb die trick geland, huts.”  
   - “Nieuwe schoenen gehaald, huts.”

3. **Herkomst / context**  
   - Vooral populair geworden via social media, YouTube en TikTok.  
   - Wordt vooral gebruikt door jongeren; volwassenen gebruiken het minder of ironisch.

Kort: “huts” is een vrolijke, stoere uitroep, vooral om iets geslaagd, cool of lekker te benadrukken.";['hoppa', 'gelukt'];['hoppa', 'gelukt'];0;0
casa;Leg uit wat casa betekent.;huis;"“Casa” is een woord uit het Spaans en Italiaans en betekent “huis” of “thuis”.

- In het **Spaans**:
  - *la casa* = het huis  
  - Het kan zowel het gebouw als het idee van “thuis” betekenen.

- In het **Italiaans**:
  - *la casa* = het huis  
  - Ook hier kan het zowel letterlijk (het gebouw) als figuurlijk (je thuis, je gezinssituatie) gebruikt worden.

Voorbeelden in het Spaans:
- *Estoy en casa.* = Ik ben thuis.  
- *Esta es mi casa.* = Dit is mijn huis.";['huis'];['constructie', 'heem', 'familie', 'maagschap', 'behuizing', 'pand', 'thuis', 'bouwwerk', 'geslacht', 'huis', 'woongelegenheid', 'woning', 'staak', 'perceel', 'tak', 'bouwen', 'tehuis', 'bouw', 'stam', 'woonhuis', 'woonruimte', 'huisje', 'denkkader', 'gebouw', 'honk', 'home'];1;1
hoesoe;Leg uit wat hoesoe betekent.;huis;"“Hoesoe” is straattaal / jongerentaal en komt van het Engelse “how so?”.  
Het betekent zoiets als:

- “Hoe dan?”  
- “Hoezo?”  
- “Op wat voor manier?”  

Je gebruikt het als je iets niet snapt of ergens vraagtekens bij zet:

- “Ik heb 1000 euro in één dag verdiend.”  
  – “Hoesoe dan?” (= Hoe dan? Hoe heb je dat gedaan?)

Het is informeel en vooral onder jongeren en online (apps, socials) gebruikelijk.";['huis'];['constructie', 'heem', 'familie', 'maagschap', 'behuizing', 'pand', 'thuis', 'bouwwerk', 'geslacht', 'huis', 'woongelegenheid', 'woning', 'staak', 'perceel', 'tak', 'bouwen', 'tehuis', 'bouw', 'stam', 'woonhuis', 'woonruimte', 'huisje', 'denkkader', 'gebouw', 'honk', 'home'];0;0
osso;Leg uit wat osso betekent.;huis;"In het Nederlands straattaal betekent **“osso”**:

- letterlijk: *huis* of *thuis*
- gebruik: vooral in Randstad-straattaal (Amsterdam, Rotterdam e.d.), vaak onder jongeren

Voorbeelden:
- “Ik ga naar osso” = Ik ga naar huis.  
- “Kom je naar mijn osso?” = Kom je naar mijn huis?

Het woord komt uit het Sranantongo (Surinaams), waar **“oso”** ook *huis* betekent. In straattaal is daar “osso” van gemaakt.";['huis'];['constructie', 'heem', 'familie', 'maagschap', 'behuizing', 'pand', 'thuis', 'bouwwerk', 'geslacht', 'huis', 'woongelegenheid', 'woning', 'staak', 'perceel', 'tak', 'bouwen', 'tehuis', 'bouw', 'stam', 'woonhuis', 'woonruimte', 'huisje', 'denkkader', 'gebouw', 'honk', 'home'];1;1
brakka;Leg uit wat brakka betekent.;inbraak;"“Brakka” is straattaal (vooral in Nederland/Suriname) en kan een paar dingen betekenen, afhankelijk van de context:

1. **Huis / woning**  
   - “Ik ga naar m’n brakka” = ik ga naar huis.  
   Dit is de meest voorkomende betekenis.

2. **Krot / slecht huis**  
   Soms wordt het gebruikt voor een slecht onderhouden huis of krotwoning.

3. **In Surinaams-Nederlands / Sranantongo**  
   - “Braka/brakka” kan ook verwijzen naar een barak, eenvoudige woning of kampgebouw.  

Meestal, als jongeren het in Nederland gebruiken, bedoelen ze gewoon: *huis/thuis*.";['inbraak'];['braak', 'inbraak', 'kraak'];0;0
