word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
scrilla;Geef de betekenis van scrilla.;geld, portemonee;"Scrilla is een term uit de muziekwereld en verwijst naar een specifieke maatsoort. Het is een maatsoort die wordt gebruikt in de Indiase muziek, met name in de Hindustani-stijl. Scrilla is een combinatie van twee maten, waarbij de eerste maat een kwartnoot (quarter note) heeft en de tweede maat een halve noot (half note). Deze maatsoort wordt gebruikt om ritmische patronen te creëren en wordt vaak gebruikt in Indiase klassieke muziek. De term ""scrilla"" is afgeleid van het woord ""shruti"", wat ""klank"" betekent, omdat het de manier beschrijft waarop de muziek klinkt.";['geld', 'portemonee'];['geld', 'middel', 'pegulanten', 'portemonee', 'thesaurie', 'contanten', 'pecunia', 'kasgeld', 'baar', 'pingping', 'vermogen', 'ping', 'poen', 'cash', 'middelen', 'centen', 'financi�n', 'duiten', 'geldmiddelen', 'contant geld'];0;0
uang;Geef de betekenis van uang.;geld;Uang is een Indonesische term die wordt gebruikt om een ​​persoon te beschrijven die een grote hoeveelheid geld heeft. Het is een term die wordt gebruikt in de context van de Indonesische economie en wordt vaak gebruikt om mensen te beschrijven die rijk zijn.;['geld'];['geld', 'middel', 'pegulanten', 'thesaurie', 'contanten', 'pecunia', 'kasgeld', 'baar', 'pingping', 'vermogen', 'ping', 'poen', 'cash', 'middelen', 'centen', 'financi�n', 'duiten', 'geldmiddelen', 'contant geld'];1;1
habibi;Geef de betekenis van habibi.;geliefde, schatje;"Habaribi is een woord dat in het Arabisch wordt gebruikt en betekent 'beste'. Het wordt vaak gebruikt als een vriendelijke groet of als een manier om iemand te bedanken of te complimenteren. Het is een veelgebruikt woord in de Arabische wereld en wordt vaak gebruikt in de vorm van een zin, zoals ""Habibi, hoe gaat het?"" of ""Habibi, wat heb je vandaag gedaan?""";['geliefde', 'schatje'];['hartedief', 'lieverd', 'hartenlap', 'lieveling', 'liefste', 'honig', 'hartje', 'hartediefje', 'hartelap', 'honneponnie', 'honing', 'lieverdje', 'minnaar', 'vrijer', 'honnepon', 'schattebout', 'aanbidder', 'goodie-goodie', 'schatje', 'beminde', 'lover', 'vriend', 'bijenhoning', 'vlam', 'vereerder', 'lief', 'vrindje', 'schat', 'minnares', 'galant', 'vriendin', 'hartendiefje', 'geliefde', 'engel', 'sweetie', 'liefje', 'kloris', 'ware liefde', 'meisje', 'hartendief'];0;1
safi;Geef de betekenis van safi.;genoeg;"Safi is een Arabische term die staat voor 'onberispelijk'. In het Nederlands wordt het woord gebruikt als een kwalificatie voor iets dat onberispelijk is. Bijvoorbeeld: ""De kleding van de actrice was safi.""";['genoeg'];['genoeg'];0;0
bajes;Geef de betekenis van bajes.;gevangenis;"Bajes is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Spaans wordt gebruikt om een persoon te beschrijven die een slechte of slechte reputatie heeft. Bijvoorbeeld: ""Deze man is een bajes, hij is altijd in de problemen.""";['gevangenis'];['gevang', 'strafgevangenis', 'gevangenhuis', 'gevangenis', 'bak', 'huis van bewaring', 'bajes', 'nor', 'kast', 'strafinrichting', 'petoet', 'penitentiaire inrichting', 'lik', 'pot', 'kot', 'rijkshotel', 'cachot', 'kerker'];0;0
jari;Geef de betekenis van jari.;gevangenis;"Jari is een term uit de Japanse taal en betekent'verlies' of'vermindering'. In de Japanse cultuur wordt jari gebruikt om de waarde van een voorwerp of eigendom te beschrijven. Bijvoorbeeld: ""De waarde van mijn auto is nu 50% minder geworden door de schade die hij heeft opgelopen.""";['gevangenis'];['gevang', 'strafgevangenis', 'gevangenhuis', 'gevangenis', 'bak', 'huis van bewaring', 'bajes', 'nor', 'kast', 'strafinrichting', 'petoet', 'penitentiaire inrichting', 'lik', 'pot', 'kot', 'rijkshotel', 'cachot', 'kerker'];0;0
jilla;Geef de betekenis van jilla.;gevangenis;Jilla is een term die in het Hindi en andere Indiase talen wordt gebruikt om een ​​kind te beschrijven dat wordt geboren uit een moeder die al oud is. Het is een term die wordt gebruikt om de kinderen te beschrijven die worden geboren uit moeders die al een hoge leeftijd hebben bereikt. In het Hindi-jargon wordt jilla vaak gebruikt om de kinderen te beschrijven die worden geboren uit moeders die al 35 jaar of ouder zijn.;['gevangenis'];['gevang', 'strafgevangenis', 'gevangenhuis', 'gevangenis', 'bak', 'huis van bewaring', 'bajes', 'nor', 'kast', 'strafinrichting', 'petoet', 'penitentiaire inrichting', 'lik', 'pot', 'kot', 'rijkshotel', 'cachot', 'kerker'];0;0
fissie;Geef de betekenis van fissie.;gezicht;Fissie is een term uit de geologie die wordt gebruikt om een proces aan te duiden waarbij een gesteente wordt gesplitst in kleinere stukken. Dit proces vindt plaats wanneer de interne druk van het gesteente toeneemt en de kristallen in het gesteente niet meer in staat zijn om de druk te weerstaan. Hierdoor breken de kristallen van het gesteente en worden ze gesplitst in kleinere stukken. Deze kleinere stukken kunnen vervolgens weer worden samengevoegd tot nieuwe gesteenten. fissie is een belangrijk proces in de geologie, omdat het de vorming van nieuwe gesteenten en de opbouw van de aardkorst kan beïnvloeden.;['gezicht'];['toet', 'postzegel', 'perceptie', 'smoel', 'gelaat', 'snoet', 'gezicht', 'porem', 'gewaarwording', 'beleving', 'fieselefacie', 'snufferd', 'aanblik', 'ponem', 'fieselemie', 'zicht', 'bakkes', 'uiterlijk', 'aanschijn', 'aangezicht', 'tronie', 'snuit', 'toetje', 'aanzien', 'facie', 'gezichtsvermogen', 'smoelwerk', 'aanzicht'];0;0
fatoe;Geef de betekenis van fatoe.;grap;"Fatoe is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Portugees wordt gebruikt en betekent 'een beetje'. In het Portugees is het een bijvoeglijk naamwoord dat wordt gebruikt om iets te beschrijven dat een kleine hoeveelheid van iets bevat. Bijvoorbeeld: ""Het is een beetje koud vandaag.""";['grap'];['bedotterij', 'scherts', 'bak', 'grap', 'joke', 'geestigheid', 'gekheid', 'grol', 'gebbetje', 'witz', 'mystificatie', 'streek', 'koddigheid', 'poets', 'paskwil', 'mop', 'plaisanterie'];0;0
jokka;Geef de betekenis van jokka.;grapje;Jokka is een term uit de Japanse cultuur die wordt gebruikt om een ​​persoon te beschrijven die een grote hoeveelheid kennis heeft. Het is een term die wordt gebruikt om mensen te beschrijven die een breed scala aan informatie hebben en vaak worden beschouwd als experts op hun gebied. Jokka kan ook worden gebruikt om een ​​persoon te beschrijven die een grote hoeveelheid kennis heeft over een specifiek onderwerp, zoals een wetenschapper of een expert in een bepaald vakgebied. In het algemeen wordt jokka gebruikt om mensen te beschrijven die een grote hoeveelheid kennis hebben en vaak worden beschouwd als autoriteiten op hun gebied.;['grapje'];['grapje'];0;0
biggie;Geef de betekenis van biggie.;groot;Biggie is een term die wordt gebruikt in de muziekindustrie om een lied te beschrijven dat een grote hit heeft. Het is een van de meest voorkomende termen in de muziekindustrie en wordt vaak gebruikt om een lied te beschrijven dat een grote verkoopcijfers heeft bereikt. Biggie kan verwijzen naar een lied dat een grote hit heeft gehad, maar ook naar een lied dat een grote hit heeft gehad en een grote impact heeft gehad op de muziekindustrie. Biggie kan ook verwijzen naar een lied dat een grote hit heeft gehad en een grote invloed heeft gehad op de muziekwereld. De term biggie wordt vaak gebruikt om een lied te beschrijven dat een grote rol heeft gespeeld in de geschiedenis van de muziekindustrie.;['groot'];['gort', 'groot'];0;0
ahmited;Geef de betekenis van ahmited.;hallo, goedendag;"Ahmited is een term uit de islamitische jurisprudentie die verwijst naar het feit dat een moslim zich moet onderwerpen aan de wil van Allah. Het is een van de vijf zuilen van de islam, die de basis vormen van de islamitische geloofsleer. Ahmited betekent letterlijk ""onderworpen"" of ""onderdanig"" aan de wil van Allah. Het is een van de belangrijkste principes van de islamitische wet en ethiek, en wordt vaak gebruikt om de plichten en verantwoordelijkheden van moslims te beschrijven. In het bijzonder verwijst ahmited naar de verplichting van de moslim om te gehoorzamen aan de wetten en voorschriften van Allah, en om zijn wil te onderwerpen aan de wil van Allah. Dit impliceert dat moslims zich moeten houden aan de regels en voorschriften van de islamitische wet, en dat ze zich moeten onderwerpen aan de wil van Allah in alle aspecten van hun leven. Ahmited is een belangrijk principe in de islamitische ethiek en wordt vaak gebruikt om de plichten en verantwoordelijkheden van moslims te beschrijven.";['hallo', 'goedendag'];['hallo', 'doeg', 'hullo', 'goedendag', 'dag', 'afscheid', 'doei', 'vaarwel', 'tot ziens'];0;0
aiwo;Geef de betekenis van aiwo.;hallo, hey;"AIWO is een afkorting die staat voor ""All in One"" en verwijst naar een product dat alle functies van een computer combineert. Het is een all-in-one-oplossing die alle benodigde componenten bevat, zoals een processor, geheugen, harde schijf, grafische kaart, geluidskaart en netwerkkaart. De AIWO-oplossing biedt een complete en efficiënte oplossing voor de behoeften van de gebruiker, waardoor hij of zij alle functies van een computer kan gebruiken zonder de noodzaak om meerdere apparaten te kopen.";['hallo', 'hey'];['hallo', 'hey', 'hullo'];0;0
ouleh;Geef de betekenis van ouleh.;hallo;"Ouleh is een woord dat in het Arabisch wordt gebruikt en betekent 'een beetje'. Het wordt vaak gebruikt om aan te geven dat iets niet helemaal is voltooid of dat het niet helemaal goed is. Bijvoorbeeld: ""Ik heb het huiswerk niet helemaal afgemaakt, dus ik moet het nog een keer doen.""";['hallo'];['hallo', 'hullo'];0;0
annoe;Geef de betekenis van annoe.;hand;annoe is een afkorting van 'anno Domini', wat 'in de jaren van de Heer' betekent. Het is een tijdsaanduiding die wordt gebruikt om aan te geven dat iets in de christelijke jaartelling is gebeurd. Annee is een afkorting van 'anno Domini', wat 'in de jaren van de Heer' betekent. Annee is een tijdsaanduiding die wordt gebruikt om aan te geven dat iets in de christelijke jaartelling is gebeurd. Annee is een afkorting van 'anno Domini', wat 'in de jaren van de Heer' betekent. Annee is een tijdsaanduiding die wordt gebruikt om aan te geven dat iets in de christelijke jaartelling is gebeurd. Annee is een afkorting van 'anno Domini', wat 'in de jaren van de Heer' betekent. Annee is een tijdsaanduiding die wordt gebruikt om aan te geven dat iets in de christelijke jaartelling is gebeurd. Annee is een afkorting van 'anno Domini', wat 'in de jaren van de Heer' betekent. Annee is een tijdsaanduiding die wordt gebruikt om aan te geven dat iets in de christelijke jaartelling is gebeurd. Annee is een afkorting van 'anno Domini', wat 'in de jaren van de Heer' betekent. Annee is een tijdsaanduiding die wordt gebruikt om aan te geven dat iets in de christelijke jaartelling is gebeurd. An;['hand'];['klauw', 'kluif', 'handdruk', 'klauwen', 'klavieren', 'vlerken', 'poot', 'klavier', 'fik', 'tengels', 'handschrift', 'knijper', 'hand', 'fikken'];0;0
hode;Geef de betekenis van hode.;hé, uitroep van verbazing, zo,;Hode is een term uit het Fries die 'hoofd' betekent. In het Fries wordt de term gebruikt om een bepaalde vorm van een hoofddeksel aan te duiden. Het kan een hoed, een pet of een andere soort hoofddeksel zijn. In het Fries wordt de term ook wel gebruikt om een bepaald type hoed aan te duiden, zoals de Friese hoed of de Friese pet.;['h�', 'uitroep van verbazing', 'zo'];['', 'uitroep van verbazing', 'zo', 'h�'];1;1
kaolo;Geef de betekenis van kaolo.;heel, erg;Kaolo is een woord dat in het Papiamento wordt gebruikt en betekent 'een soort van een soort van een soort'. Het is een woord dat wordt gebruikt om te verwijzen naar een soort van een soort van een soort.;['heel', 'erg'];['heel', 'erg'];0;0
waus;Geef de betekenis van waus.;gek;"Waus is een term die in de Duitse taal wordt gebruikt om een onnozele, domme of dwaze persoon aan te duiden. Het woord is afgeleid van het Latijnse woord ""vagus"", wat ""verloren"" betekent. Waus is een term die vaak wordt gebruikt in de humoristische en satirische context. In de Duitse taal wordt het woord vaak gebruikt om een grap of een grappige anekdote te beschrijven. Waus kan ook worden gebruikt om een persoon aan te duiden die niet goed kan nadenken of die niet in staat is om logische redeneringen te gebruiken.";['gek'];['mogool', 'debiel', 'waanzinnige', 'geesteszieke', 'idioot', 'dolleman', 'mafkikker', 'piechem', 'cretin', 'kretijn', 'teelbal', 'moer', 'mafketel', 'zottin', 'gek', 'halvezool', 'malloot', 'gestoorde', 'mafkees', 'imbeciel', 'gekkin', 'bal', 'mongool', 'dwaas', 'lijpo', 'getikte', 'krankzinnige', 'lijp', 'maniak', 'druif', 'achterlijke', 'zot', 'kop', 'kwibus', 'nar'];0;0
affoe;Geef de betekenis van affoe.;helft, laatste restje, stukje;Affoe is een term uit de muziekwereld die verwijst naar een specifieke manier van spelen met een instrument. Het is een vorm van improvisatie waarbij de muzikant zijn eigen interpretatie geeft aan de muziek, zonder vooraf vastgestelde regels of patronen. Affoe wordt vaak gebruikt in jazz, blues en andere improviserende muziekstijlen. Het is een vorm van expressie en creativiteit die de muzikant de vrijheid geeft om zijn gevoelens en ideeën over te brengen op het instrument.;['helft', 'laatste restje', 'stukje'];['een half', 'deel', 'part', 'tweede', 'gedeelte', 'stuk', 'helft', 'hap', 'laatste restje', 'stukje'];0;0
fawaka;Geef de betekenis van fawaka.;hoe is het?;Fawaka is een term die wordt gebruikt in de Japanse cultuur en wordt gebruikt om een ​​persoon te beschrijven die een sterke band heeft met de Japanse cultuur en de Japanse taal. Het is een term die wordt gebruikt om te verwijzen naar iemand die een grote interesse heeft in Japanse zaken, zoals anime, manga, videogames, en andere Japanse media. Fawaka kan ook worden gebruikt om te verwijzen naar iemand die een grote passie heeft voor Japanse cultuur en de Japanse taal.;['hoe is het?'];['hoe is het?'];0;0
oekoe;Geef de betekenis van oekoe.;hoek;Oekoe is een term die wordt gebruikt om een ​​ras van koeien te beschrijven dat is ontstaan ​​in de Verenigde Staten. Het is een kruising tussen een Holstein-koe en een Jersey-koe, wat resulteert in een koe met een combinatie van de beste eigenschappen van beide rassen. Oekoe-koeien zijn bekend om hun hoge melkproductie, goede gezondheid en vruchtbaarheid. Ze zijn ook bekend om hun vermogen om goed te presteren in verschillende weersomstandigheden en om een ​​goede melkproductie te hebben. Oekoe-koeien zijn echter ook vatbaar voor bepaalde ziekten en kunnen genetische problemen hebben, wat kan leiden tot problemen bij de fokkerij.;['hoek'];['hoogtepunt', 'vishaak', 'kant', 'hoek', 'angel', 'knoop', 'invalshoek', 'top', 'spits', 'punt', 'toppunt', 'landpunt', 'haak', 'kaap', 'hoekje', 'richting'];0;0
kifesh;Geef de betekenis van kifesh.;hoezo;"Kifesh is een Hebreeuws woord dat'verlies' betekent. Het wordt gebruikt om te verwijzen naar het verlies van een persoon, een dier of een voorwerp. In de context van de Bijbel wordt het vaak gebruikt om te verwijzen naar het verlies van een geliefde of een dierbare. Bijvoorbeeld: ""Het is een grote schande dat we het niet hebben kunnen redden van de zee.""";['hoezo'];['hoezo'];0;0
ewa;Geef de betekenis van ewa.;hoi;Ewa is een voornaam die in het Nederlands wordt uitgesproken als 'Eva'. Ewa is een vrouwelijke voornaam die is afgeleid van de naam Eva. Eva is een Hebreeuwse naam die is afgeleid van het woord 'Elohim', wat 'God' betekent. Ewa is dus een vrouwelijke vorm van de naam Eva. Ewa is een populaire naam in verschillende landen, waaronder Polen, Polen, Litouwen, Letland, Estland, Rusland, Oekraïne, Wit-Rusland, Slovenië, Tsjechië, Hongarije, Slowakije, Roemenië, Bulgarije, Kroatië, Albanië, Bosnië en Herzegovina, Montenegro, Macedonië, Slovenië, Polen, Litouwen, Letland, Estland, Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rusland, Oekraïne, Wit-Rus;['hoi'];['hoi'];0;0
yo;Geef de betekenis van yo.;hoi;Yo is een uitroep die wordt gebruikt om te zeggen dat je het eens bent met wat iemand zegt. Je kunt het ook gebruiken om te zeggen dat je het met iemand eens bent, maar je kunt het ook gebruiken om te zeggen dat je het niet eens bent met wat iemand zegt. Je kunt het ook gebruiken om te zeggen dat je het niet begrijpt wat iemand zegt.;['hoi'];['hoi'];0;0
daggoe;Geef de betekenis van daggoe.;hond;Daggoe is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Nederlands niet bestaat. Het is een woord dat in het Nederlands niet bestaat.;['hond'];['mogool', 'zwijn', 'kelerelijer', 'rotzak', 'kwal', 'pokkenlijer', 'hoerenjong', 'hondenlul', 'lamstraal', 'mispunt', 'klootspiraal', 'naarling', 'hond', 'ploert', 'ellendeling', 'paardenlul', 'tyfuslijer', 'kelerelijder', 'kankerlijer', 'moederneuker', 'loeder', 'lulhannes', 'schoelje', 'smeerlap', 'beroerling', 'gemenerik', 'teringlijder', 'lamgat', 'etter', 'patjakker', 'lamzak', 'serpent', 'smiecht', 'pleurislijder', 'reptiel', 'eikel', 'joekel', 'individu', 'pokkenlijder', 'pokkenvent', 'etterbak', 'hondelul', 'lammeling', 'lazerstraal', 'schoft', 'zakkenwasser', 'onverlaat', 'lazersteen', 'lelijkerd', 'lul', 'fielt', 'sekreet', 'plurk', 'miesgasser', 'zak', 'fluim', 'klerelijer', 'lulletje', 'etterbuil', 'kloothommel', 'rasploert', 'klootzak', 'paardelul', 'vuilak'];0;0
barkie;Geef de betekenis van barkie.;honderd;Een barkie is een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort van een soort;['honderd'];['honderd', '��nhonderd'];0;0
idder;Geef de betekenis van idder.;hoofd;Idder is een term uit de Nederlandse taal die wordt gebruikt om een persoon aan te duiden die een bepaalde rol speelt in een verhaal. Idder kan verwijzen naar een personage dat een belangrijke rol speelt in een verhaal, of naar een personage dat een rol speelt in een verhaal. Idder kan ook verwijzen naar een personage dat een belangrijke rol speelt in een bepaalde situatie of gebeurtenis. Idder kan ook worden gebruikt om een rol te beschrijven die een personage speelt in een bepaalde context, zoals een rol in een toneelstuk of een rol in een film. Idder kan ook worden gebruikt om een rol te beschrijven die een personage speelt in een bepaalde situatie, zoals een rol in een boek of een rol in een toneelstuk. Idder kan ook worden gebruikt om een rol te beschrijven die een personage speelt in een bepaalde context, zoals een rol in een film of een rol in een toneelstuk. Idder kan ook worden gebruikt om een rol te beschrijven die een personage speelt in een bepaalde situatie, zoals een rol in een boek of een rol in een toneelstuk. Idder kan ook worden gebruikt om een rol te beschrijven die een personage speelt in een bepaalde context, zoals een rol in een film of een rol in een toneelstuk. Idder kan ook worden gebruikt om een rol te beschrijven die een personage speelt in een bepaalde situatie, zoals een rol in een boek of een rol in een toneelstuk. Idder;['hoofd'];['legenda', 'bestuurder', 'iemand de oren van het hoofd kletsen', 'hoofdhaar', 'leider', 'titel', 'chef', 'pruik', 'stamhoofd', 'directeur', 'ouwe', 'op uw plaatsen, klaar, af!', 'over smaak valt niet te twisten', 'haar', 'opschrift', 'opperhoofd', 'rector', 'bijschrift', 'baas', 'bazin', 'chief', 'schoolhoofd', 'kuif', 'legende', 'hoofding', 'haardos', 'kop', 'beharing', 'hoofd', 'dorpshoofd'];0;0
huts;Geef de betekenis van huts.;hoppa, gelukt;Huts is een term die wordt gebruikt in de context van de Australische Aboriginal-cultuur. Het is een term die wordt gebruikt om een ​​plaats te beschrijven waar een groep mensen woont, meestal in een tent of hut. In de Australische Aboriginal-cultuur wordt het woord huts gebruikt om te verwijzen naar een specifieke plek waar een groep mensen woont, vaak in een tent of hut. Het woord huts wordt ook gebruikt om te verwijzen naar een specifieke groep mensen die in een tent of hut wonen, en het is een belangrijk onderdeel van de Aboriginal-cultuur.;['hoppa', 'gelukt'];['hoppa', 'gelukt'];0;0
casa;Geef de betekenis van casa.;huis;"Casa is een Spaans woord dat 'huis' betekent. In het Spaans wordt het gebruikt om een gebouw aan te duiden, maar ook om een specifieke kamer of ruimte in dat gebouw aan te duiden. Bijvoorbeeld: ""Ik ga naar mijn kamer om mijn huiswerk te maken.""";['huis'];['staak', 'familie', 'pand', 'tak', 'bouwwerk', 'bouwen', 'woonruimte', 'geslacht', 'thuis', 'woongelegenheid', 'woning', 'woonhuis', 'stam', 'behuizing', 'constructie', 'bouw', 'home', 'heem', 'huisje', 'honk', 'gebouw', 'tehuis', 'maagschap', 'perceel', 'huis', 'denkkader'];1;1
hoesoe;Geef de betekenis van hoesoe.;huis;"Hoesoe is een term uit het Surinaams-Nederlands die wordt gebruikt om een ​​persoon te beschrijven die een bepaalde rol of functie heeft. Het is een term die wordt gebruikt om te verwijzen naar iemand die een specifieke taak of verantwoordelijkheid heeft. Hoesoe kan verwijzen naar een persoon die een leidinggevende rol heeft, zoals een manager of directeur, of naar iemand die een specifieke rol in een team heeft, zoals een teamleider of coach. Hoesoe kan ook verwijzen naar een persoon die een specifieke rol in een organisatie heeft, zoals een arts of een leraar. In het Surinaams-Nederlands wordt hoesoe vaak gebruikt in combinatie met andere termen om een ​​persoon te beschrijven, zoals ""hoesoe-man"" of ""hoesoe-vrouw"".";['huis'];['staak', 'familie', 'pand', 'tak', 'bouwwerk', 'bouwen', 'woonruimte', 'geslacht', 'thuis', 'woongelegenheid', 'woning', 'woonhuis', 'stam', 'behuizing', 'constructie', 'bouw', 'home', 'heem', 'huisje', 'honk', 'gebouw', 'tehuis', 'maagschap', 'perceel', 'huis', 'denkkader'];0;0
osso;Geef de betekenis van osso.;huis;Osso is een Italiaanse term die wordt gebruikt om een ​​vleesgerecht aan te duiden dat is bereid met ossenhaas. Het is een gerecht dat wordt gemaakt door ossenhaas te bakken in een oven, meestal met een saus of een marinade. Osso buco is een bekende Italiaanse osso-gerechten, die wordt bereid met ossenhaas en wordt geserveerd met een saus of een marinade. De osso-gerechten worden vaak geserveerd met een bed van aardappelen en groenten.;['huis'];['staak', 'familie', 'pand', 'tak', 'bouwwerk', 'bouwen', 'woonruimte', 'geslacht', 'thuis', 'woongelegenheid', 'woning', 'woonhuis', 'stam', 'behuizing', 'constructie', 'bouw', 'home', 'heem', 'huisje', 'honk', 'gebouw', 'tehuis', 'maagschap', 'perceel', 'huis', 'denkkader'];0;0
brakka;Geef de betekenis van brakka.;inbraak;Brakka is een gerecht uit India. Het is een soep gemaakt van rijst, groenten en kruiden. De soep wordt meestal geserveerd met een stuk geroosterd brood.;['inbraak'];['inbraak', 'braak', 'kraak'];0;0
brakkie;Geef de betekenis van brakkie.;Inbreken;Brakkie is een term die wordt gebruikt om een ​​onvolledige of onvolledige maaltijd te beschrijven. Het is een manier om te zeggen dat je iets niet hebt gegeten of dat je iets niet hebt opgegeten. Brakkie kan ook worden gebruikt om te verwijzen naar een maaltijd die niet volledig is opgegeten, maar die nog steeds wordt beschouwd als een maaltijd.;['inbreken'];['inbreken'];0;0
jacka;Geef de betekenis van jacka.;jas;Jacka is een term die wordt gebruikt om een jas te beschrijven die is gemaakt van een stof die is geweven van twee of meer verschillende soorten garen. Deze stof wordt ook wel tweed genoemd. Jacka is een populaire stof voor kleding, waaronder jassen, truien en andere items die zijn gemaakt van tweed. De stof is bekend om zijn warme en comfortabele eigenschappen, en wordt vaak gebruikt in warme klimaten. Jacka is ook een term die wordt gebruikt om een specifieke soort tweed te beschrijven, zoals tweed van schapenwol of tweed van alpaca.;['jas'];['jack', 'mantel', 'jasje', 'jas'];1;1
swa;Geef de betekenis van swa.;jongen, vriend, kameraad;Swa is een term uit het Sanskriet en betekent 'deugd'. In het boeddhisme wordt de term gebruikt om de eigenschappen van een persoon aan te duiden die bijdragen aan zijn of haar spirituele ontwikkeling. Deze eigenschappen zijn onder meer:  1. Ahimsa: het niet schaden van anderen, zowel fysiek als mentaal. 2. Satya: waarheid spreken en de waarheid erkennen. 3. Asteya: niet stelen van anderen. 4. Brahmacharya: zuinigheid en beheersing van de zintuigen. 5. Aparigraha: het niet hebben van materiële bezittingen. 6. Daya: mededogen en compassie. 7. Karuna: mededogen en compassie voor anderen. 8. Mudita: mededogen en compassie voor anderen. 9. Upeksha: niet-haat en niet-haatzaaien. 10. Shraddha: geloof en vertrouwen in de leer van het boeddhisme.  In het boeddhisme wordt de term swa gebruikt om de eigenschappen van een persoon aan te duiden die bijdragen aan zijn of haar spirituele ontwikkeling. Deze eigenschappen helpen de beoefenaar om zijn of haar pad naar verlichting te vervolmaken.;['jongen', 'vriend', 'kameraad'];['broger', 'zoonlief', 'bekendheid', 'bondgenoot', 'meneer', 'lieveling', 'hartenlap', 'lieverd', 'heerschap', 'liefste', 'zoon', 'hartje', 'pik', 'bondgenote', 'bekende', 'hartediefje', 'kornuit', 'zakenvriend', 'pief', 'lieverdje', 'manspersoon', 'deelgenoot', 'minnaar', 'vrijer', 'maatje', 'gast', 'knul', 'schattebout', 'basserool', 'kennis', 'compagnon', 'aanbidder', 'gozer', 'beminde', 'jong', 'mens', 'gabber', 'vriendinnetje', 'lover', 'vriend', 'kameraad', 'baas', 'vereerder', 'lief', 'makker', 'joch', 'vrindje', 'kompaan', 'minnares', 'gezelschapsdame', 'man', 'galant', 'heer', 'vriendin', 'kerel', 'knaap', 'maat', 'vrind', 'gezel', 'hartendiefje', 'mannetje', 'amice', 'geliefde', 'liefje', 'jongen', 'klant', 'kloris', 'vent', 'hartendief', 'vriendje'];0;1
choller;Geef de betekenis van choller.;junk, zwerver;Choller is een term uit de geneeskunde die wordt gebruikt om een ​​specifieke aandoening aan te duiden. Het is een aandoening waarbij de galblaas niet goed functioneert. De galblaas is een orgaan in de buik dat gal produceert, een vloeistof die helpt bij de vertering van vetten in de dunne darm. Bij choller is de galblaas niet in staat om de gal goed op te slaan en af te geven, wat kan leiden tot problemen met de vertering van vetten en de opname van voedingsstoffen.  Choller kan verschillende oorzaken hebben, waaronder galstenen, ontstekingen of verwondingen aan de galblaas of galwegen. De symptomen van choller kunnen variëren, maar kunnen onder andere bestaan uit pijn in de bovenbuik, misselijkheid, braken, diarree of obstipatie. In ernstige gevallen kan choller leiden tot geelzucht, een aandoening waarbij de huid en het oogwit verkleuren.  Om choller te behandelen, kan de arts medicijnen voorschrijven om de galblaas te ontlasten, zoals choleretische medicijnen of antibiotica om eventuele infecties te behandelen. In sommige gevallen kan een operatie nodig zijn om galstenen te verwijderen of de galblaas te verwijderen.  Het is belangrijk om choller te behandelen, omdat het kan leiden tot ernstige complic;['junk', 'zwerver'];['landloper', 'achterblijver', 'zwerver', 'dakloze', 'afwijkeling', 'schooier', 'vagebond', 'junk', 'clochard', 'uitwas'];0;0
chinna;Geef de betekenis van chinna.;ketting;Chinna is een term die wordt gebruikt in de Indiase muziek en betekent een soort van dans. Chinna is een onderdeel van de traditionele Indiase muziek en wordt gebruikt in verschillende soorten muziek, zoals Hindustani en Carnatic muziek. Chinna wordt vaak gebruikt in de vorm van een dans, waarbij de danser zijn lichaam gebruikt om de muziek te begeleiden. Chinna kan ook worden gebruikt in andere vormen van Indiase muziek, zoals folkmuziek en klassieke muziek.;['ketting'];['halssnoer', 'halsketting', 'keten', 'halssieraad', 'ketting'];0;0
