word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
popo;Leg uit wat popo betekent.;politie;"""Popo"" is een informele term die verschillende betekenissen kan hebben, afhankelijk van de context en de regio. Hier zijn de meest voorkomende:

*   **In het Frans (vooral Frans-Caribisch, zoals Haïti en Frans-Guyana):** ""Popo"" betekent ""achterwerk"" of ""billen"". Het is een informeel en soms grof woord.
*   **In het Afrikaans (vooral in Zuid-Afrika):** ""Popo"" kan verwijzen naar een ""pop"" of ""popje"", zoals een snoepje of een klein object.
*   **In sommige andere contexten:** Het kan ook een speelse of schattige manier zijn om naar een baby of jong kind te verwijzen.

Het is belangrijk om de context te begrijpen om te bepalen welke betekenis van toepassing is.";['politie'];['agent', 'bout', 'politieagente', 'wout', 'tuut', 'smeris', 'prinsemarij', 'rakker', 'politiebeambte', 'politieagent', 'veldwachter', 'juut', 'diender', 'hermandad', 'politieambtenaar', 'champetter', 'sjouter', 'politieman', 'politiemacht', 'flic', 'gerechtsdienaar', 'politieapparaat', 'pandoer', 'glimmerik', 'wet', 'politie', 'flik', 'koddebeier', 'kit', 'politie-apparaat', 'klabak'];0;0
scotoe;Leg uit wat scotoe betekent.;politie;"""Scotoe"" is een oud Nederlands woord dat verwijst naar een soort **dikke, zoete pap of brij**, vaak gemaakt van havermout, boekweitmeel of andere granen. Het werd traditioneel gegeten als ontbijt of avondeten, vooral in de 17e en 18e eeuw.

Hier zijn een paar belangrijke punten over scotoe:

* **Ingrediënten:** De basis was een graanmeel, gemengd met water of melk. Er werden vaak ook ingrediënten toegevoegd zoals honing, bruine suiker, boter, vruchten, noten, of specerijen om het te zoeten en op smaak te brengen.
* **Bereiding:** Het werd langzaam gekookt tot een dikke, gladde massa.
* **Populariteit:** Scotoe was bijzonder populair in de Gouden Eeuw van Nederland, en werd geassocieerd met eenvoud en huiselijkheid.
* **Verdwijning:** Het is tegenwoordig een vrij onbekend gerecht, maar er is wel interesse in het herontdekken van traditionele Nederlandse gerechten.

**Kortom, scotoe was een traditionele, zoete pap die in het verleden populair was in Nederland.**

Je kunt online recepten vinden om zelf scotoe te maken, als je het eens wilt proberen!
";['politie'];['agent', 'bout', 'politieagente', 'wout', 'tuut', 'smeris', 'prinsemarij', 'rakker', 'politiebeambte', 'politieagent', 'veldwachter', 'juut', 'diender', 'hermandad', 'politieambtenaar', 'champetter', 'sjouter', 'politieman', 'politiemacht', 'flic', 'gerechtsdienaar', 'politieapparaat', 'pandoer', 'glimmerik', 'wet', 'politie', 'flik', 'koddebeier', 'kit', 'politie-apparaat', 'klabak'];0;0
wouten;Leg uit wat wouten betekent.;politie;"""Wouten"" is een informele, vooral in de regio rondom Amsterdam en Haarlem gebruikte uitdrukking. Het betekent **zich zorgen maken, piekeren, of ongerust zijn over iets**.

Hier zijn een paar nuances:

*   **Niet per se ernstige zorgen:** Het kan gaan om kleine, alledaagse dingen waar je je een beetje over opwindt.
*   **Vaak met een lichte, humoristische ondertoon:** Het wordt vaak gebruikt om te zeggen dat je je een beetje druk maakt, maar niet echt heel erg.
*   **Kan ook betekenen dat je je verveelt:** Soms wordt het gebruikt als je je verveelt en iets wilt doen.

**Voorbeelden:**

*   ""Ik wout me een beetje over die presentatie morgen."" (Ik maak me een beetje zorgen over die presentatie morgen.)
*   ""Waarom wout je zo? Alles is toch goed?"" (Waarom pieker je zo? Alles is toch goed?)
*   ""Ik wout me kapot, ik heb niks te doen!"" (Ik verveel me dood, ik heb niks te doen!)

Het is een typisch Nederlands woordje dat je niet in elk deel van het land zult horen.";['politie'];['agent', 'bout', 'politieagente', 'wout', 'tuut', 'smeris', 'prinsemarij', 'rakker', 'politiebeambte', 'politieagent', 'veldwachter', 'juut', 'diender', 'hermandad', 'politieambtenaar', 'champetter', 'sjouter', 'politieman', 'politiemacht', 'flic', 'gerechtsdienaar', 'politieapparaat', 'pandoer', 'glimmerik', 'wet', 'politie', 'flik', 'koddebeier', 'kit', 'politie-apparaat', 'klabak'];0;1
aight;Leg uit wat aight betekent.;prima, ok, geweldig;"""Aight"" is een informele verkorting van ""alright"". Het wordt gebruikt als:

*   **Een bevestiging:** Vergelijkbaar met ""oké"", ""goed"", of ""prima"".
*   **Een begroeting:** Vergelijkbaar met ""hallo"" of ""wat is er?""
*   **Een manier om interesse te tonen:** Vergelijkbaar met ""oké, vertel verder"" of ""ik luister"".

Het is vooral populair in de Afro-Amerikaanse cultuur en wordt vaak gebruikt in online communicatie, zoals tekstberichten en sociale media.

**Voorbeelden:**

*   **Vraag:** ""Zullen we morgen gaan sporten?"" **Antwoord:** ""Aight."" (Betekent: ""Oké, laten we gaan."")
*   **Vraag:** ""Wat ben je aan het doen?"" **Antwoord:** ""Aight, niks bijzonders."" (Betekent: ""Ik doe niets bijzonders."")
*   **Iemand begint een verhaal:** ""Dus, ik ging gisteren naar de winkel..."" **Antwoord:** ""Aight?"" (Betekent: ""Vertel verder."")";['prima', 'ok', 'geweldig'];['ok', 'prima', 'geweldig'];1;1
hayek;Leg uit wat hayek betekent.;raar, overdreven, heel erg;"Friedrich Hayek (1899-1992) was een Oostenrijks-Brits-Duitse econoom, filosoof en politiek theoreticus. Hij staat bekend om zijn pleidooi voor een vrije markt economie en zijn kritiek op socialisme en central planning. Hier is een uitleg van wat Hayek betekent, verdeeld in verschillende aspecten:

**1. Zijn Economische Theorieën:**

* **De Prijs als Informatie:** Hayek's meest invloedrijke idee is dat prijzen in een vrije markt een cruciale rol spelen als *informatie*. Ze dragen informatie over schaarste, voorkeuren en productiekosten over tussen producenten en consumenten.  Deze informatie is essentieel voor efficiënte besluitvorming.
* **Spontane Orde:** Hayek geloofde dat economische systemen, en in bredere zin ook sociale systemen, kunnen ontstaan en functioneren als *spontane orden*. Dit betekent dat ze niet bewust ontworpen of gecontroleerd hoeven te worden door een centrale autoriteit. In plaats daarvan ontstaan ze door de interactie van talloze individuen die hun eigen doelen nastreven. Denk aan een markt: niemand ontwerpt de markt, maar ze ontstaat door de interactie van kopers en verkopers.
* **Kennisprobleem:** Hayek benadrukte het";['raar', 'overdreven', 'heel erg'];['overdreven', 'raar', 'heel erg'];0;0
hosselen;Leg uit wat hosselen betekent.;regelen;"""Hosselen"" is een informele, vooral in de regio's rond Amsterdam en Haarlem gebruikte uitdrukking. Het betekent **omgaan met elkaar, socializen, hangen, of gewoon lol maken met vrienden of bekenden.**

Hier zijn een paar nuances:

*   **Laagdrempelig:** Hosselen is vaak een spontane en ongedwongen activiteit. Het hoeft niet gepland te zijn.
*   **Sociale interactie:** Het gaat om het gezellig hebben met anderen, praten, lachen en tijd doorbrengen.
*   **Geen specifieke activiteit:** Hosselen kan van alles zijn, van een kop koffie drinken tot een avond stappen. Het is meer de *manier* van omgaan dan de activiteit zelf.

**Voorbeelden:**

*   ""We gaan vanavond even hosselen in de stad."" (We gaan vanavond even socializen in de stad.)
*   ""Zij hosselen altijd met een grote groep vrienden."" (Zij hangen altijd met een grote groep vrienden.)
*   ""Ik heb zin om even te hosselen."" (Ik heb zin om even te socializen.)

Het is een typisch Nederlands woord dat niet in elk taalgebied bekend is.";['regelen'];['schikken', 'leiden', 'versieren', 'voorschrift', 'afzwenken', 'voorzien', 'regeren', 'zwerven', 'zwaaien', 'harden', 'organiseren', 'heersen', 'moduleren', 'bepalen', 'zwenken', 'ritselen', 'regelen', 'gebieden', 'ontfutselen', 'uitzwenken', 'reguleren', 'verstrikken', 'regel', 'evolueren', 'overheersen', 'arrangeren'];0;0
bars;Leg uit wat bars betekent.;regels;"De term ""bars"" heeft verschillende betekenissen, afhankelijk van de context. Hier zijn de meest voorkomende:

**1. Muziek (Rap/Hip-Hop):**

*   Dit is de meest voorkomende betekenis tegenwoordig. ""Bars"" verwijst naar **teksten in een rapnummer**. Het is een informele manier om te zeggen dat iemand goede, slimme, complexe of indrukwekkende rapteksten heeft.
    *   ""Hij dropt echt goede bars."" (Hij heeft echt goede rapteksten.)
    *   ""Die rapper heeft veel bars."" (Die rapper heeft veel goede teksten.)
    *   ""De bars waren fire!"" (De teksten waren geweldig!)
*   Het kan ook verwijzen naar een **specifieke sectie van een rapnummer**, vaak een couplet.

**2. Een drankgelegenheid:**

*   Een ""bar"" is een plek waar je drankjes kunt kopen en consumeren, zoals bier, wijn, cocktails, etc. Dit is de traditionele betekenis van het woord.

**3. Een staaf of stang:**

*   ""Bar"" kan ook verwijzen naar een fysiek object, zoals een metalen staaf, stang, of een horizontale balk. Denk aan een stang in een gevangenis (celbar) of een stang in een auto (stuur";['regels'];['menstruatie', 'regels', 'maandbloeding', 'maandstonden', 'ongesteldheid'];0;0
ribba;Leg uit wat ribba betekent.;rijbewijs;"""Ribba"" is een informele, vooral in de regio's rondom Amsterdam en Haarlem gebruikte term voor **het opruimen van een ruimte, vaak een kamer of een huis, door middel van het weggooien van spullen en het organiseren van wat overblijft.**

Hier zijn een paar belangrijke punten over ""ribba"":

*   **Meer dan alleen opruimen:** Het gaat verder dan alleen schoonmaken. Het is een proces van ontspullen en het creëren van een meer georganiseerde en overzichtelijke omgeving.
*   **Vaak met een doel:** Mensen ribben vaak om een frisse start te maken, om ruimte te creëren, of om zich beter te voelen in hun leefomgeving.
*   **Informele term:** Het is geen standaard Nederlands woord en wordt voornamelijk in bepaalde regio's gebruikt.
*   **Oorsprong:** De oorsprong van het woord is onduidelijk, maar het wordt al decennia lang gebruikt in de regio Amsterdam.

Je kunt het dus zien als een soort ""opruim-sessie"" met een specifieke, lokale connotatie.";['rijbewijs'];['achtervolgen', 'rijbewijs', 'volgen'];0;0
fittie;Leg uit wat fittie betekent.;ruzie, gevecht;"""Fittie"" is een informele, vooral in Nederland gebruikte term die verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Een klein beetje:** Dit is de meest voorkomende betekenis. Het betekent een kleine hoeveelheid van iets.
    *   Voorbeeld: ""Ik heb maar een fittie koffie nodig om wakker te worden."" (Ik heb maar een klein beetje koffie nodig...)
*   **Een klein probleempje/gefrustreerde stemming:** Het kan ook verwijzen naar een kleine irritatie, frustratie of een moment van chagrijn.
    *   Voorbeeld: ""Ik heb een fittie omdat ik mijn sleutels kwijt ben."" (Ik ben een beetje gefrustreerd omdat...)
*   **Een klein kind:** Soms, vooral in oudere spreektaal, kan het verwijzen naar een klein kind. Dit gebruik is echter minder frequent.

**Oorsprong:**

De oorsprong van het woord is onduidelijk, maar het wordt vermoed dat het afgeleid is van het Duitse woord ""Fitzel"" (klein stukje).

**Samenvattend:**

""Fittie"" is een veelzijdig woord dat meestal ""een klein beetje"" of ""een klein probleempje"" betekent.";['ruzie', 'gevecht'];['slag', 'onaangenaamheid', 'knokpartij', 'heibel', 'twist', 'handgemeen', 'onaangenaamheden', 'onenigheid', 'worsteling', 'bonje', 'kwestie', 'kloppartij', 'mot', 'herrie', 'disharmonie', 'bespreking', 'onmin', 'kif', 'kift', 'duel', 'onvrede', 'dispuut', 'tweegevecht', 'trammelant', 'gevecht', 'ruzie', 'tweekamp', 'treffen', 'vechtpartij', 'kamp'];0;0
dushi;Leg uit wat dushi betekent.;schatje, liefje;"""Dushi"" is een woord uit het Papiamento, een creoolse taal die gesproken wordt op de ABC-eilanden (Aruba, Bonaire en Curaçao). Het is een heel veelzijdig woord met een warme en positieve betekenis.

Hier zijn de belangrijkste betekenissen van ""dushi"":

*   **Lief, schat, lieveling:** Dit is de meest voorkomende betekenis. Het wordt gebruikt om genegenheid te tonen, net als ""lieve"" of ""schat"" in het Nederlands.
*   **Ziel, geest, essentie:** Het kan ook verwijzen naar de innerlijke kern van iets of iemand.
*   **Hart, gevoel:** Het kan ook gebruikt worden om emoties en gevoelens te beschrijven.
*   **Heel, gezond:** In sommige contexten kan het ook ""heel"" of ""gezond"" betekenen.

**Hoe het gebruikt wordt:**

*   Je kunt ""dushi"" gebruiken om iemand te begroeten of te bedanken.
*   Het wordt vaak gebruikt in liedjes, gedichten en kunst om een gevoel van warmte en verbinding uit te drukken.
*   Het is een veelgebruikte term in de lokale cultuur en wordt vaak gebruikt om gastvrijheid te tonen.

Kortom, ""dushi"" is een prachtig woord dat liefde,";['schatje', 'liefje'];['hartje', 'liefste', 'vriend', 'lieverd', 'schatje', 'honig', 'scheet', 'vriendin', 'hartendiefje', 'vereerder', 'favoriet', 'minnares', 'lief', 'vlam', 'vrindje', 'snoes', 'goodie-goodie', 'lover', 'bijenhoning', 'hartedief', 'beminde', 'hartediefje', 'lieveling', 'honing', 'engel', 'schat', 'troetelkind', 'hartendief', 'liefje', 'schattebout', 'geliefde', 'hartelap', 'hartenlap', 'vrijer', 'aanbidder', 'lieverdje', 'minnaar', 'kloris', 'galant', 'uitverkorene'];0;1
flappie;Leg uit wat flappie betekent.;schatje;"""Flappie"" is een informeel, vaak spottend of liefkozend, woord dat in Nederland gebruikt wordt om te verwijzen naar een **vogel, meestal een eend of gans**.

Hier zijn een paar nuances:

*   **Algemeen:** Het kan gewoon een vogel betekenen, zonder negatieve connotatie.
*   **Spottend:** Het kan gebruikt worden om iemand te beschrijven als naïef, dom of onhandig. De oorsprong hiervan ligt in het beeld van een waggelende eend.
*   **Liefkozend:** In sommige gevallen kan het ook gebruikt worden als een schertsend, liefkozend woord voor iemand.

**Oorsprong:** Het woord is afgeleid van het geluid dat een eend maakt (""flap flap"").

**Voorbeelden:**

*   ""Kijk, daar zwemt een flappie!"" (Algemeen)
*   ""Doe niet zo'n flappie!"" (Spottend)
*   ""Mijn kleine flappie!"" (Liefkozend)

Het is belangrijk om de context te begrijpen om te bepalen welke betekenis van ""flappie"" bedoeld wordt.";['schatje'];['bijenhoning', 'schatje', 'honig', 'honing'];0;0
gudu;Leg uit wat gudu betekent.;schatje;"""Gudu"" is een term die populair is geworden in de Nederlandse jeugdtaal, met name op TikTok en andere sociale media. Het is een slangwoord met een dubbele betekenis, en de interpretatie hangt af van de context.

Hier zijn de twee belangrijkste betekenissen van ""gudu"":

1. **Goed/Fijn:** Dit is de meest voorkomende betekenis. ""Gudu"" wordt gebruikt als synoniem voor ""goed"", ""fijn"", ""leuk"" of ""cool"".  Je kunt het gebruiken om iets te beschrijven dat je prettig vindt, of om je enthousiasme te uiten.
   * *Voorbeeld:* ""Deze film is echt gudu!"" (Deze film is echt goed!)
   * *Voorbeeld:* ""Het weer is vandaag gudu."" (Het weer is vandaag fijn.)

2. **Geduld:** In sommige contexten, vooral in reacties op video's of berichten, kan ""gudu"" ook betekenen ""geduld"". Het wordt dan gebruikt als een aanmoediging om geduldig te zijn, of om te laten zien dat je begrijpt dat iets tijd kost.
   * *Voorbeeld:* (Onder een video van iemand die iets probeert te leren) ""Gudu, het komt wel!"" (Geduld, het komt wel!)

**Oorsprong:**

De oorsprong van het woord";['schatje'];['bijenhoning', 'schatje', 'honig', 'honing'];0;0
manis;Leg uit wat manis betekent.;schatje;"""Manis"" is een Indonesisch woord dat verschillende dingen kan betekenen, afhankelijk van de context. Hier zijn de meest voorkomende betekenissen:

*   **Lekker/Zoet:** Dit is de meest gebruikelijke betekenis. Het wordt gebruikt om iets te beschrijven dat lekker smaakt, vaak zoet, maar niet altijd. Denk aan lekker eten, een mooie melodie, of een aangename ervaring.
*   **Schattig/Aanlokkelijk:** ""Manis"" kan ook gebruikt worden om iets of iemand te beschrijven als schattig, lief, of aantrekkelijk.
*   **Vriendelijk/Aardig:** In sommige gevallen kan het ook betekenen dat iemand vriendelijk of aardig is.

**Voorbeelden:**

*   ""Makanan ini manis sekali!"" (Dit eten is erg lekker/zoet!)
*   ""Anak itu manis sekali."" (Dat kind is erg schattig.)
*   ""Dia orang manis."" (Hij/zij is een aardig persoon.)

De precieze betekenis van ""manis"" is dus afhankelijk van de situatie en de manier waarop het gebruikt wordt.";['schatje'];['bijenhoning', 'schatje', 'honig', 'honing'];0;0
smatje;Leg uit wat smatje betekent.;schatje;"""Smatje"" is een informeel, vaak spottend of minachtend gebruikt woord in het Nederlands. Het betekent zoiets als:

*   **Een vieze, smerige plek of oppervlak:** Denk aan een vlek op de muur, een vieze vloer, of een rommelige hoek.
*   **Een vieze, onhygiënische persoon:** Dit is een zeer denigrerende manier om iemand te beschrijven.

**Belangrijk:** Het woord ""smatje"" is **negatief en beledigend**. Het gebruik ervan wordt afgeraden, vooral als je het gebruikt om iemand te beschrijven.";['schatje'];['bijenhoning', 'schatje', 'honig', 'honing'];0;0
pookie;Leg uit wat pookie betekent.;schattig;"""Pookie"" is een koosnaam, meestal gebruikt voor een geliefde, partner of iemand waar je erg van houdt. Het is een informele en lieve term.

Hier zijn een paar dingen om te weten over ""pookie"":

*   **Oorsprong:** De oorsprong is niet helemaal duidelijk, maar het wordt vaak geassocieerd met de Afro-Amerikaanse gemeenschap.
*   **Gebruik:** Het wordt gebruikt om genegenheid en tederheid uit te drukken.
*   **Synoniemen:** Andere vergelijkbare koosnamen zijn bijvoorbeeld schat, liefje, of teddy.

Het is belangrijk om te onthouden dat de betekenis en acceptatie van een koosnaam afhangt van de context en de relatie tussen de mensen die het gebruiken.";['schattig'];['schattig'];0;0
skiffa;Leg uit wat skiffa betekent.;scheef;"""Skiffa"" is een informele, vooral in de regio West-Vlaanderen (België) gebruikte term voor een **kleine, vaak zelfgemaakte boot**. Het is een variant op ""skiff"", een Engels woord voor een soort roeiboot.

Hier zijn een paar belangrijke punten over ""skiffa"":

*   **Klein en eenvoudig:** Skiffa's zijn meestal klein, vaak slechts genoeg voor één of twee personen. Ze zijn vaak eenvoudig gebouwd, soms zelfs uit gerecyclede materialen.
*   **Recreatief gebruik:** Ze worden voornamelijk gebruikt voor recreatie, zoals vissen, varen op meren of kanalen, of gewoon om te dobberen.
*   **Regionale term:** Het woord ""skiffa"" is vooral gebruikelijk in West-Vlaanderen. In andere delen van België of Nederland zou men eerder ""roeiboot"" of ""sloep"" gebruiken.
*   **DIY-cultuur:** Er is vaak een sterke DIY-cultuur rond skiffa's. Mensen bouwen ze zelf, vaak met behulp van online tutorials en plannen.

Kortom, een ""skiffa"" is een kleine, vaak zelfgebouwde boot voor recreatief gebruik, vooral populair in West-Vlaanderen.";['scheef'];['scheef'];0;0
skitta;Leg uit wat skitta betekent.;schijt;"""Skitta"" is een slangterm die populair is geworden in de hiphopgemeenschap, met name via TikTok. Het heeft een paar verschillende betekenissen, afhankelijk van de context:

*   **Geld:** De meest voorkomende betekenis is ""geld"" of ""veel geld"". Het wordt vaak gebruikt om rijkdom of financiële overvloed te beschrijven.
*   **Een persoon met veel geld:** Soms wordt ""skitta"" gebruikt om naar een persoon te verwijzen die veel geld heeft.
*   **Een uitdrukking van bewondering:** Het kan ook gebruikt worden als een uitroep van bewondering of respect voor iemand die succesvol is of veel geld heeft.

De oorsprong van de term is niet helemaal duidelijk, maar het wordt algemeen aangenomen dat het voortkomt uit de Black American Vernacular English (AAVE).

**Voorbeeld:**

*   ""Die gast heeft echt skitta!"" (Die gast heeft echt veel geld!)
*   ""Kijk naar die skitta, hij rijdt in een Lamborghini."" (Kijk naar die rijke man, hij rijdt in een Lamborghini.)";['schijt'];['faecali�n', 'uitwerpselen', 'poep', 'uitwerpsel', 'schijt', 'kak', 'afgang', 'drek', 'excrementen', 'ba', 'feces', 'derrie', 'vuiligheid', 'beer', 'excrement', 'faeces', 'drol', 'ontlasting', 'fecali�n', 'stront'];0;0
patta;Leg uit wat patta betekent.;schoen;"""Patta"" is een informele, vooral onder jongeren gebruikte uitdrukking in het Nederlands. Het betekent zoiets als:

*   **Geen probleem:** Het wordt gebruikt om aan te geven dat iets geen bezwaar oplevert, dat je het wel ziet zitten, of dat je het prima vindt.
*   **Oké:** Het kan ook simpelweg ""oké"" betekenen, als een bevestiging.
*   **Prima:** Het is vergelijkbaar met ""prima"" of ""goed"".

**Voorbeelden:**

*   ""Kun je me morgen helpen?"" - ""Patta!"" (Ja, geen probleem)
*   ""Zullen we om half twee afspreken?"" - ""Patta."" (Oké)
*   ""Mag ik even een kopje koffie lenen?"" - ""Patta."" (Prima)

**Oorsprong:**

De oorsprong van het woord is niet helemaal duidelijk, maar het wordt vermoed dat het afkomstig is uit de Surinaamse of Antilliaanse gemeenschap en via de Nederlandse hiphopcultuur is overgewaaid.

Het is dus een casual en positieve uitdrukking die steeds populairder wordt.";['schoen'];['remschoen', 'schoen', 'hoge', 'aansteker', 'huls'];0;0
shoebas;Leg uit wat shoebas betekent.;schoenen;"""Shoebas"" is een internetmeme die ontstond in 2021 en verwijst naar een foto van een man met een ongewoon grote schoen. Hier is een uitleg:

**De Oorsprong:**

*   De foto werd oorspronkelijk geplaatst op een Chinese social media platform genaamd Bilibili.
*   De man op de foto, genaamd Li Guanjie, is een schoenontwerper. Hij droeg een schoen die hij zelf had ontworpen, die extreem groot was.
*   De foto ging viraal in China en werd vervolgens overgenomen door internationale internetgemeenschappen.

**De Meme:**

*   De meme draait om het absurditeit van de enorme schoen.
*   Mensen gebruiken de foto van de ""Shoebas"" (een combinatie van ""shoe"" en ""bass"" - de naam van de schoen) in verschillende contexten, vaak om iets te illustreren dat overdreven, onrealistisch of gewoonweg grappig is.
*   Het wordt vaak gebruikt in combinatie met de tekst ""Shoebas"" of ""Shoebas, what are you doing?"".

**Waarom is het populair?**

*   **Absurditeit:** De foto is gewoonweg grappig vanwege de extreme grootte van de schoen.
*   **Herkenbaarheid:** De meme is";['schoenen'];['schoenen'];0;0
scorro;Leg uit wat scorro betekent.;school;"""Scorro"" is een Italiaans woord dat ""help"" betekent. Het is een veelgebruikte uitroep om hulp te vragen in noodsituaties.

Hier zijn een paar details:

*   **Uitspraak:** Skór-ro
*   **Betekenis:** Help!
*   **Gebruik:** Je zou ""Scorro!"" roepen als je in gevaar bent, bijvoorbeeld als je valt, iets verliest, of in een andere situatie waar je onmiddellijke hulp nodig hebt.

Het is vergelijkbaar met ""Help!"" in het Engels of ""Hulp!"" in het Nederlands.";['school'];['school', 'schoolgebouw'];0;0
scooba;Leg uit wat scooba betekent.;Scooter;"""Scooba"" is een merknaam van iRobot, de fabrikant van de Roomba stofzuiger. Het verwijst specifiek naar hun **vloerreinigingsrobots**.

Hier is een uitleg:

* **Wat doet een Scooba?** In tegenstelling tot de Roomba (die stofzuigt), is de Scooba ontworpen om **vloeren te dweilen en te schrobben**. Het gebruikt water en een reinigingsmiddel om vuil, vlekken en bacteriën te verwijderen.
* **Waarom ""Scooba""?** De naam is een combinatie van ""Scrub"" (schrobben) en ""Robot"".
* **Hoe werkt het?** De Scooba navigeert autonoom door de ruimte, spuit water en reinigingsmiddel op de vloer, schrobt het oppervlak en zuigt het vuile water op.

Kortom, een Scooba is een robot die je vloeren dweilt en schrobt.
";['scooter'];['scooter'];0;0
yusu;Leg uit wat yusu betekent.;serieus, echt;"""Yusu"" is een term die populair is geworden in de K-pop wereld, specifiek in verband met de Zuid-Koreaanse zangeres IU (Lee Ji-eun). Het is een afkorting en heeft een specifieke betekenis voor haar fans.

Hier is de uitleg:

*   **Yu** staat voor ""You"" (Jij)
*   **Su** staat voor ""Soo"" (ook een verwijzing naar haar naam, Lee Ji-**soo**)

Dus, **Yusu** betekent in essentie ""Jij en Soo"" of ""Jij en IU"". Het is een liefdevolle en intieme manier voor fans om naar IU te verwijzen, alsof ze een speciale band met haar hebben.

Het gebruik van ""Yusu"" is ontstaan in de fanbase en is een manier om hun steun en liefde voor IU te uiten.";['serieus', 'echt'];['echt', 'huwelijksband', 'serieus', 'echtverbintenis', 'huwelijk', 'ernstig', 'echtvereniging', 'matrimonium'];0;0
etje;Leg uit wat etje betekent.;sigaret;"""Etje"" is een informele, vaak humoristische, term die in Nederland gebruikt wordt om te verwijzen naar een klein, onbelangrijk of onbeduidend iets. Het is een verkleinwoord van ""het"".

Hier zijn een paar manieren waarop ""etje"" gebruikt kan worden:

*   **Om iets kleins te beschrijven:** ""Kijk, een klein etje stof op de tafel.""
*   **Om iets onbelangrijks te bagatelliseren:** ""Het is maar een etje, het komt wel goed.""
*   **Om een onduidelijk of vage referentie te maken:** ""Ik heb iets gezien, een etje, maar ik weet niet wat.""
*   **Humoristisch:** ""Hij is een etje van een man, maar wel met een groot hart.""

Het woord heeft een speelse en vaak licht ironische connotatie.";['sigaret'];['saffie', 'sigaret', 'shagje', 'kankerstok', 'peuk', 'sjekkie', 'strootje'];0;0
geroe;Leg uit wat geroe betekent.;sigaret;"""Geroe"" is een informele, vooral in de regio's rondom Amsterdam en Haarlem gebruikte uitdrukking in het Nederlands. Het betekent **een beetje, een klein beetje, of een beetje van iets**.

Hier zijn een paar voorbeelden om het te illustreren:

* ""Ik heb **geroe** koffie nodig om wakker te worden."" (Ik heb een klein beetje koffie nodig om wakker te worden.)
* ""Zou je me **geroe** suiker willen geven?"" (Zou je me een klein beetje suiker willen geven?)
* ""Hij heeft **geroe** last van zijn rug."" (Hij heeft een beetje last van zijn rug.)

Het is een typisch Nederlands woordje dat je niet in elk dialect zult horen, maar wel een leuke toevoeging aan je woordenschat als je de Nederlandse cultuur beter wilt begrijpen.
";['sigaret'];['saffie', 'sigaret', 'shagje', 'kankerstok', 'peuk', 'sjekkie', 'strootje'];0;0
saaf;Leg uit wat saaf betekent.;sigaret, peuk;"""Saaf"" is een woord uit het Afrikaans en betekent ""schoon"" of ""netjes"". Het wordt vaak gebruikt om iets te beschrijven dat er goed uitziet, verzorgd is of in orde is.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

* **""Die huis is saaf.""** (Het huis is schoon.)
* **""Sy lyk saaf.""** (Ze ziet er netjes uit.)
* **""Alles is saaf gerangskik.""** (Alles is netjes gerangschikt.)

Het is een veelvoorkomend woord in de Afrikaanse cultuur en wordt vaak gebruikt in alledaagse gesprekken.
";['sigaret', 'peuk'];['saffie', 'sigaret', 'shagje', 'kankerstok', 'peuk', 'sjekkie', 'kont', 'staartzijde', 'strootje'];0;0
snef;Leg uit wat snef betekent.;sigaret;"""Snef"" is een Nederlands slangwoord dat betekent: **niets, nada, geen waarde, onbelangrijk**. Het wordt vaak gebruikt om iets af te doen of te laten weten dat iets niet interessant is.

Hier zijn een paar voorbeelden van hoe je ""snef"" kunt gebruiken:

* ""Die film was echt snef."" (De film was echt slecht/oninteressant.)
* ""Ik heb snef te doen vandaag."" (Ik heb niets te doen vandaag.)
* ""Zijn argumenten zijn snef."" (Zijn argumenten zijn niet overtuigend/waardeloos.)

**Oorsprong:**

De oorsprong van het woord ""snef"" is niet helemaal duidelijk, maar het wordt vaak geassocieerd met de Jiddische term ""schnef"" (סניף), wat ""takje"" of ""scheut"" betekent. De link met ""niets"" zou kunnen liggen in het idee dat een takje weinig waarde heeft.

**Kortom: ""Snef"" is een informele en vaak humoristische manier om iets als onbelangrijk of waardeloos te beschrijven.**
";['sigaret'];['saffie', 'sigaret', 'shagje', 'kankerstok', 'peuk', 'sjekkie', 'strootje'];0;0
