word;old_prompt;meaning;response;prompt
leip;Geef de betekenis van leip.;cool;"# Betekenis van ""leip""

**Leip** is een **Vlaams/Belgisch dialect woord** met meerdere betekenissen:

## Hoofdbetekenissen:

1. **Lelijk, onaantrekkelijk**
   - *""Dat is een leipe trui""* = Dat is een lelijke trui

2. **Vervelend, naar, onaangen";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""leip""

**Leip** is een **Vlaams/Belgisch dialect woord** met meerdere betekenissen:

## Hoofdbetekenissen:

1. **Lelijk, onaantrekkelijk**
   - *""Dat is een leipe trui""* = Dat is een lelijke trui

2. **Vervelend, naar, onaangen"
beslama;Geef de betekenis van beslama.;dag, tot ziens;"# Beslama

**Beslama** is een Vlaams/Nederlands dialect woord dat **""in godsnaam""** of **""alsjeblieft""** betekent.

Het wordt gebruikt als:
- Een **verzachtende uitdrukking** om iets te benadrukken
- Een **smeekbede** of dringend verzoek
- Soms als **uitroep van ergernis";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Beslama

**Beslama** is een Vlaams/Nederlands dialect woord dat **""in godsnaam""** of **""alsjeblieft""** betekent.

Het wordt gebruikt als:
- Een **verzachtende uitdrukking** om iets te benadrukken
- Een **smeekbede** of dringend verzoek
- Soms als **uitroep van ergernis"
tjallas;Geef de betekenis van tjallas.;doei;"# Tjallas

**Tjallas** is een informeel, wat oubollig Nederlands woord dat **""geld""** betekent.

## Gebruik
- Het wordt vooral gebruikt in spreektaal
- Heeft een wat gedateerde, volkse klank
- Vergelijkbaar met andere informele woorden voor geld zoals ""poen"", ""centen"", ""flappen"" of ""piek""

## Voorbeeld
*";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Tjallas

**Tjallas** is een informeel, wat oubollig Nederlands woord dat **""geld""** betekent.

## Gebruik
- Het wordt vooral gebruikt in spreektaal
- Heeft een wat gedateerde, volkse klank
- Vergelijkbaar met andere informele woorden voor geld zoals ""poen"", ""centen"", ""flappen"" of ""piek""

## Voorbeeld
*"
dede;Geef de betekenis van dede.;dood, saai;"# Betekenis van ""dede""

**Dede** is een **verouderd of dialectisch Nederlands woord** met de volgende betekenissen:

## 1. **Grootmoeder/oma**
- Vooral gebruikt in sommige dialecten en oudere taalvormen
- Vergelijkbaar met ""oma"" of ""grootje""

## 2. **Oudere vrouw**
- Algemene";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""dede""

**Dede** is een **verouderd of dialectisch Nederlands woord** met de volgende betekenissen:

## 1. **Grootmoeder/oma**
- Vooral gebruikt in sommige dialecten en oudere taalvormen
- Vergelijkbaar met ""oma"" of ""grootje""

## 2. **Oudere vrouw**
- Algemene"
didi;Geef de betekenis van didi.;dood, overleden;"# Betekenis van ""didi""

**Didi** kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Hindi/Urdu (Zuid-Azië)**
- **Betekenis**: ""oudere zus"" of respectvolle aanspreekvorm voor een oudere vrouw
- Wordt gebruikt in India, Pakistan, Bangladesh en Nepal
- Uitdrukking van respect en g";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""didi""

**Didi** kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Hindi/Urdu (Zuid-Azië)**
- **Betekenis**: ""oudere zus"" of respectvolle aanspreekvorm voor een oudere vrouw
- Wordt gebruikt in India, Pakistan, Bangladesh en Nepal
- Uitdrukking van respect en g"
dranoe;Geef de betekenis van dranoe.;drinken, drank;"# Dranoe

**Dranoe** is een Surinaams-Nederlands woord dat **""daarginds""** of **""daarginder""** betekent.

Het wordt gebruikt om een plaats aan te duiden die zich op enige afstand bevindt, vergelijkbaar met ""daar verderop"" of ""ginds"" in het Nederlands.

## Voorbeeld:
- ""A de dranoe"" = Hij/";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Dranoe

**Dranoe** is een Surinaams-Nederlands woord dat **""daarginds""** of **""daarginder""** betekent.

Het wordt gebruikt om een plaats aan te duiden die zich op enige afstand bevindt, vergelijkbaar met ""daar verderop"" of ""ginds"" in het Nederlands.

## Voorbeeld:
- ""A de dranoe"" = Hij/"
soppie;Geef de betekenis van soppie.;drinken;"# Betekenis van ""soppie""

**Soppie** is een verkleinwoord van ""sop"" en heeft verschillende betekenissen in het Nederlands:

## 1. **Dun of waterig drankje**
- Een slap, waterig of niet erg smaakvol drankje
- Vaak gebruikt in negatieve zin: ""Deze koffie is maar een soppie""

##";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""soppie""

**Soppie** is een verkleinwoord van ""sop"" en heeft verschillende betekenissen in het Nederlands:

## 1. **Dun of waterig drankje**
- Een slap, waterig of niet erg smaakvol drankje
- Vaak gebruikt in negatieve zin: ""Deze koffie is maar een soppie""

##"
blem;Geef de betekenis van blem.;dronken;"# Blem

**Blem** is een verouderd of dialectisch Nederlands woord met de betekenis:

1. **Vlek, smet** - een vuile plek of vlek op iets
2. **Gebrek, fout** - een onvolkomenheid of tekortkoming

Het woord komt vooral voor in oudere teksten en sommige dialecten. In het moderne Nederlands wordt het nauwelijks";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Blem

**Blem** is een verouderd of dialectisch Nederlands woord met de betekenis:

1. **Vlek, smet** - een vuile plek of vlek op iets
2. **Gebrek, fout** - een onvolkomenheid of tekortkoming

Het woord komt vooral voor in oudere teksten en sommige dialecten. In het moderne Nederlands wordt het nauwelijks"
droeloe;Geef de betekenis van droeloe.;dronken;"# Droeloe

**Droeloe** is een **Nederlands dialect woord** dat voorkomt in verschillende betekenissen, afhankelijk van de regio:

## Betekenissen:

1. **Druiloor, sukkel, stumper** - iemand die een beetje sullig of onhandig overkomt
2. **Sufferd, sul** - een wat trage of domme persoon
3";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Droeloe

**Droeloe** is een **Nederlands dialect woord** dat voorkomt in verschillende betekenissen, afhankelijk van de regio:

## Betekenissen:

1. **Druiloor, sukkel, stumper** - iemand die een beetje sullig of onhandig overkomt
2. **Sufferd, sul** - een wat trage of domme persoon
3"
droenoe;Geef de betekenis van droenoe.;dronken;"# Droenoe

**Droenoe** is een Surinaams-Nederlands woord dat **""dronken""** betekent.

Het woord komt uit het Sranantongo (de belangrijkste creooltaal van Suriname) en wordt gebruikt om aan te geven dat iemand onder invloed van alcohol is.

## Voorbeelden:
- ""Hij was gisteren helemaal droenoe";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Droenoe

**Droenoe** is een Surinaams-Nederlands woord dat **""dronken""** betekent.

Het woord komt uit het Sranantongo (de belangrijkste creooltaal van Suriname) en wordt gebruikt om aan te geven dat iemand onder invloed van alcohol is.

## Voorbeelden:
- ""Hij was gisteren helemaal droenoe"
panja;Geef de betekenis van panja.;dronken;"# Betekenis van ""panja""

**Panja** is een woord uit het **Sranan Tongo** (de Surinaamse taal) met de volgende betekenissen:

## Hoofdbetekenissen:

1. **Handpalm** - de binnenkant van de hand
2. **Hand** (in bredere zin)
3. **Klap** of **mep**";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""panja""

**Panja** is een woord uit het **Sranan Tongo** (de Surinaamse taal) met de volgende betekenissen:

## Hoofdbetekenissen:

1. **Handpalm** - de binnenkant van de hand
2. **Hand** (in bredere zin)
3. **Klap** of **mep**"
pila;Geef de betekenis van pila.;dronken;"# Pila

**Pila** is een Latijns woord met meerdere betekenissen:

## 1. **Werpspeer/javelin** (militair)
De belangrijkste betekenis: een zwaar werpspeer gebruikt door Romeinse legioensoldaten. Het pilum (enkelvoud) was een kenmerkend wapen van de Romeinse infanterie, ontworpen om s";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Pila

**Pila** is een Latijns woord met meerdere betekenissen:

## 1. **Werpspeer/javelin** (militair)
De belangrijkste betekenis: een zwaar werpspeer gebruikt door Romeinse legioensoldaten. Het pilum (enkelvoud) was een kenmerkend wapen van de Romeinse infanterie, ontworpen om s"
tappie;Geef de betekenis van tappie.;dronken;"# Betekenis van ""tappie""

**Tappie** is een informeel, verkleind woord in het Nederlands met verschillende betekenissen:

## 1. **Een klein biertje**
De meest voorkomende betekenis: een klein glas bier, meestal getapt uit de tap.
- *""Zullen we een tappie doen?""* = Zullen we een biertje";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""tappie""

**Tappie** is een informeel, verkleind woord in het Nederlands met verschillende betekenissen:

## 1. **Een klein biertje**
De meest voorkomende betekenis: een klein glas bier, meestal getapt uit de tap.
- *""Zullen we een tappie doen?""* = Zullen we een biertje"
heisa;Geef de betekenis van heisa.;drukte, ophef;"# Betekenis van ""heisa""

**Heisa** is een informeel Nederlands woord met de volgende betekenissen:

## 1. Drukte, opschudding, commotie
- Veel ophef of tumult over iets
- **Voorbeeld:** *""Wat een heisa om zo'n klein dingetje!""*

## 2. Feestgedruis, vrolijkheid";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""heisa""

**Heisa** is een informeel Nederlands woord met de volgende betekenissen:

## 1. Drukte, opschudding, commotie
- Veel ophef of tumult over iets
- **Voorbeeld:** *""Wat een heisa om zo'n klein dingetje!""*

## 2. Feestgedruis, vrolijkheid"
doezoe;Geef de betekenis van doezoe.;duizend;"# Doezoe

**Doezoe** is een informeel, Nederlands woord dat verschillende betekenissen kan hebben:

## Betekenissen:

1. **Geld** (straattaal/slang)
   - Wordt vooral gebruikt in de context van informeel taalgebruik
   - Bijvoorbeeld: ""Ik heb geen doezoe meer""

2. **Slaap/slaperig zijn";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Doezoe

**Doezoe** is een informeel, Nederlands woord dat verschillende betekenissen kan hebben:

## Betekenissen:

1. **Geld** (straattaal/slang)
   - Wordt vooral gebruikt in de context van informeel taalgebruik
   - Bijvoorbeeld: ""Ik heb geen doezoe meer""

2. **Slaap/slaperig zijn"
wahed;Geef de betekenis van wahed.;een;"# Wahed (واحد)

**Wahed** is een Arabisch woord dat **""één""** of **""eén""** betekent.

## Betekenissen:

1. **Als telwoord**: het getal 1
2. **Als bijvoeglijk naamwoord**: 
   - één, eén enkele
   - alleen, enig
   - uniek, enig in zijn so";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Wahed (واحد)

**Wahed** is een Arabisch woord dat **""één""** of **""eén""** betekent.

## Betekenissen:

1. **Als telwoord**: het getal 1
2. **Als bijvoeglijk naamwoord**: 
   - één, eén enkele
   - alleen, enig
   - uniek, enig in zijn so"
faya;Geef de betekenis van faya.;erg, vurig;"# Betekenis van ""faya""

**Faya** kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Geografische naam**
- **Faya-Largeau**: een stad in het noorden van Tsjaad, de hoofdstad van de regio Borkou

## 2. **Surinaams-Nederlands (Sranan Tongo)**
- **Vuur";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""faya""

**Faya** kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Geografische naam**
- **Faya-Largeau**: een stad in het noorden van Tsjaad, de hoofdstad van de regio Borkou

## 2. **Surinaams-Nederlands (Sranan Tongo)**
- **Vuur"
tantoe;Geef de betekenis van tantoe.;erg, heel erg, hard;"# Tantoe

**Tantoe** is een Surinaams-Nederlands woord dat **""toen""** of **""destijds""** betekent.

Het wordt gebruikt om te verwijzen naar een moment in het verleden.

## Voorbeelden:
- ""Tantoe ben mi nog jong"" = Toen was ik nog jong
- ""Tantoe na bun"" = Toen was het goed

Het wo";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Tantoe

**Tantoe** is een Surinaams-Nederlands woord dat **""toen""** of **""destijds""** betekent.

Het wordt gebruikt om te verwijzen naar een moment in het verleden.

## Voorbeelden:
- ""Tantoe ben mi nog jong"" = Toen was ik nog jong
- ""Tantoe na bun"" = Toen was het goed

Het wo"
znoen;Geef de betekenis van znoen.;ergernis;"# Znoen

**Znoen** is een informeel, wat oubollig Nederlands woord voor:

## Betekenis
- **Zoen, kus** (vooral een hartelijke of langdurige kus)
- **Vrijpartij, innig geknuffel**

## Gebruik
Het woord heeft een wat speelse, ouderwetse klank en wordt vooral gebruikt in informele context. Je hoort het v";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Znoen

**Znoen** is een informeel, wat oubollig Nederlands woord voor:

## Betekenis
- **Zoen, kus** (vooral een hartelijke of langdurige kus)
- **Vrijpartij, innig geknuffel**

## Gebruik
Het woord heeft een wat speelse, ouderwetse klank en wordt vooral gebruikt in informele context. Je hoort het v"
tjappen;Geef de betekenis van tjappen.;eten;"# Tjappen

**Tjappen** is een Nederlands werkwoord met de volgende betekenissen:

## 1. Hoofdbetekenis
- **Aftappen van rubberbomen**: het maken van insnijdingen in de bast van rubberbomen om het latex (rubbersap) te laten uitvloeien en op te vangen
- Dit was vooral gebruikelijk in voormalig Nederlands";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Tjappen

**Tjappen** is een Nederlands werkwoord met de volgende betekenissen:

## 1. Hoofdbetekenis
- **Aftappen van rubberbomen**: het maken van insnijdingen in de bast van rubberbomen om het latex (rubbersap) te laten uitvloeien en op te vangen
- Dit was vooral gebruikelijk in voormalig Nederlands"
kieren;Geef de betekenis van kieren.;eten;"# Betekenis van ""kieren""

**Kieren** heeft meerdere betekenissen:

## 1. Als zelfstandig naamwoord (de kier/de kieren)
- **Smalle opening of spleet**: een nauwe ruimte tussen twee dingen
  - *""Er komt licht door de kieren van de deur""*
  - *""De wind fluit door de kieren""";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""kieren""

**Kieren** heeft meerdere betekenissen:

## 1. Als zelfstandig naamwoord (de kier/de kieren)
- **Smalle opening of spleet**: een nauwe ruimte tussen twee dingen
  - *""Er komt licht door de kieren van de deur""*
  - *""De wind fluit door de kieren"""
ekkies;Geef de betekenis van ekkies.;euro's;"# Ekkies

**Ekkies** is een Afrikaans woord dat **""echt""** of **""werkelijk""** betekent in het Nederlands.

## Gebruik

Het wordt gebruikt als informele bevestiging of bekrachtiging van iets, vergelijkbaar met:
- ""echt waar""
- ""serieus""
- ""heus""
- ""waarlijk""

## Voorbeeld";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Ekkies

**Ekkies** is een Afrikaans woord dat **""echt""** of **""werkelijk""** betekent in het Nederlands.

## Gebruik

Het wordt gebruikt als informele bevestiging of bekrachtiging van iets, vergelijkbaar met:
- ""echt waar""
- ""serieus""
- ""heus""
- ""waarlijk""

## Voorbeeld"
fissa;Geef de betekenis van fissa.;feest;"# Fissa

**Betekenis:** snel, meteen, direct

**Gebruik:** ""Fissa"" is straattaal/jongerentaal die vooral in Nederland wordt gebruikt. Het komt van het Arabische woord ""fissa"" (فيسع) dat ""snel"" of ""vlug"" betekent.

**Voorbeelden:**
- ""Kom fissa!"" = Kom snel!
- ""We";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Fissa

**Betekenis:** snel, meteen, direct

**Gebruik:** ""Fissa"" is straattaal/jongerentaal die vooral in Nederland wordt gebruikt. Het komt van het Arabische woord ""fissa"" (فيسع) dat ""snel"" of ""vlug"" betekent.

**Voorbeelden:**
- ""Kom fissa!"" = Kom snel!
- ""We"
ollo;Geef de betekenis van ollo.;feest;"# Betekenis van ""ollo""

**Ollo** is een **Spaans woord** (informeel/dialectisch) dat verschillende betekenissen kan hebben:

## 1. **Kookpot/pan** (regionaal)
In sommige Spaanse dialecten verwijst ""ollo"" naar een kookpot of pan, afgeleid van het Spaanse woord ""olla"".

## 2";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""ollo""

**Ollo** is een **Spaans woord** (informeel/dialectisch) dat verschillende betekenissen kan hebben:

## 1. **Kookpot/pan** (regionaal)
In sommige Spaanse dialecten verwijst ""ollo"" naar een kookpot of pan, afgeleid van het Spaanse woord ""olla"".

## 2"
bikka;Geef de betekenis van bikka.;fiets;"# Bikka

**Bikka** is een informeel, Nederlands woord dat verschillende betekenissen kan hebben:

## Betekenissen:

1. **Meisje/vrouw** (vaak liefkozend of informeel)
   - ""Een leuke bikka"" = een leuk meisje

2. **Blik, blikje** (verbastering van het woord 'blik')
   ";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Bikka

**Bikka** is een informeel, Nederlands woord dat verschillende betekenissen kan hebben:

## Betekenissen:

1. **Meisje/vrouw** (vaak liefkozend of informeel)
   - ""Een leuke bikka"" = een leuk meisje

2. **Blik, blikje** (verbastering van het woord 'blik')
   "
mariku;Geef de betekenis van mariku.;flikker, flikker;"# Mariku

**Mariku** is een Surinaams-Nederlands woord dat **""miereneter""** betekent.

## Kenmerken:
- Het verwijst naar de **grote miereneter** (Myrmecophaga tridactyla)
- Dit is een zoogdier dat voorkomt in Midden- en Zuid-Amerika, inclusief Suriname
- Het dier heeft";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Mariku

**Mariku** is een Surinaams-Nederlands woord dat **""miereneter""** betekent.

## Kenmerken:
- Het verwijst naar de **grote miereneter** (Myrmecophaga tridactyla)
- Dit is een zoogdier dat voorkomt in Midden- en Zuid-Amerika, inclusief Suriname
- Het dier heeft"
gers;Geef de betekenis van gers.;gaaf, cool;"# Betekenis van ""gers""

**Gers** is het **meervoud** van het zelfstandig naamwoord **""ger""**.

## Wat is een ger?

Een **ger** (ook wel **joert** of **yurt** genoemd) is een:

- **Traditionele ronde tent** gebruikt door nomadische volkeren
- Vooral bekend uit **Mongolië** en";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""gers""

**Gers** is het **meervoud** van het zelfstandig naamwoord **""ger""**.

## Wat is een ger?

Een **ger** (ook wel **joert** of **yurt** genoemd) is een:

- **Traditionele ronde tent** gebruikt door nomadische volkeren
- Vooral bekend uit **Mongolië** en"
welloe;Geef de betekenis van welloe.;geen, niks, niet;"# Welloe

**Welloe** is een Surinaams-Nederlands woord dat verschillende betekenissen heeft:

## Betekenissen:

1. **Uitroep van verbazing/bewondering**
   - Vergelijkbaar met ""wow!"", ""jeetje!"" of ""goh!""
   - Wordt gebruikt om verrassing of bewondering uit te drukken

2. **Begroeting (";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Welloe

**Welloe** is een Surinaams-Nederlands woord dat verschillende betekenissen heeft:

## Betekenissen:

1. **Uitroep van verbazing/bewondering**
   - Vergelijkbaar met ""wow!"", ""jeetje!"" of ""goh!""
   - Wordt gebruikt om verrassing of bewondering uit te drukken

2. **Begroeting ("
bakroe;Geef de betekenis van bakroe.;geest, kwade geest;"# Bakroe

**Bakroe** is een Surinaams-Nederlands woord dat **""blanke""** of **""witte persoon""** betekent.

## Herkomst
Het woord komt uit het Sranantongo (Surinaams), de belangrijkste creooltaal van Suriname.

## Gebruik
- Het woord wordt in Suriname gebruikt om mensen van Europese afkomst";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Bakroe

**Bakroe** is een Surinaams-Nederlands woord dat **""blanke""** of **""witte persoon""** betekent.

## Herkomst
Het woord komt uit het Sranantongo (Surinaams), de belangrijkste creooltaal van Suriname.

## Gebruik
- Het woord wordt in Suriname gebruikt om mensen van Europese afkomst"
gitta;Geef de betekenis van gitta.;geit;"# Betekenis van ""gitta""

**Gitta** is een **verkleinwoord of koosnaampje** dat in het Nederlands wordt gebruikt, met verschillende mogelijke betekenissen:

## 1. Als voornaam
- Verkorting of koosnaam van **Birgitta** of **Brigitta**
- Ook een zelfstandige meisjesnaam (vooral in Duitsland en";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""gitta""

**Gitta** is een **verkleinwoord of koosnaampje** dat in het Nederlands wordt gebruikt, met verschillende mogelijke betekenissen:

## 1. Als voornaam
- Verkorting of koosnaam van **Birgitta** of **Brigitta**
- Ook een zelfstandige meisjesnaam (vooral in Duitsland en"
coulie;Geef de betekenis van coulie.;gek;"# Betekenis van ""koelie""

**Koelie** (ook gespeld als *coolie*) heeft de volgende betekenissen:

## 1. Historische betekenis
Een **ongeschoolde arbeider** of **lastdrager** in Aziatische landen, met name in:
- Voormalig Nederlands-Indië (Indonesië)
- India
- China

Deze arbeiders ver";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""koelie""

**Koelie** (ook gespeld als *coolie*) heeft de volgende betekenissen:

## 1. Historische betekenis
Een **ongeschoolde arbeider** of **lastdrager** in Aziatische landen, met name in:
- Voormalig Nederlands-Indië (Indonesië)
- India
- China

Deze arbeiders ver"
delulu;Geef de betekenis van delulu.;gek, delusional;"# Delulu

**Delulu** is een verkorting van het Engelse woord ""delusional"" (waanideeën hebbend, zich illusies makend).

## Betekenis

Het wordt gebruikt om iemand te beschrijven die:
- Onrealistisch denkt over een situatie
- Zichzelf iets wijsmaakt
- Overdreven optimistisch of fantasierijk";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Delulu

**Delulu** is een verkorting van het Engelse woord ""delusional"" (waanideeën hebbend, zich illusies makend).

## Betekenis

Het wordt gebruikt om iemand te beschrijven die:
- Onrealistisch denkt over een situatie
- Zichzelf iets wijsmaakt
- Overdreven optimistisch of fantasierijk"
jala;Geef de betekenis van jala.;gek, dom;"# Betekenis van ""jala""

**Jala** kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Sanskrit/Yoga**
- **Jala** (जल) = **water**
- Een van de vijf elementen (panchamahabhuta) in de Indiase filosofie
- Wordt gebruikt in yoga en ayurveda

## 2. **Sp";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1# Betekenis van ""jala""

**Jala** kan verschillende betekenissen hebben, afhankelijk van de context:

## 1. **Sanskrit/Yoga**
- **Jala** (जल) = **water**
- Een van de vijf elementen (panchamahabhuta) in de Indiase filosofie
- Wordt gebruikt in yoga en ayurveda

## 2. **Sp"
