prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"""Waggie"" in Straattaal (Nederlandse jongerentaal/street language) is een informeel woord met meerdere gerelateerde betekenissen, afhankelijk van context en regio. Kort samengevat:

- Iemand die chill, relaxed of betrouwbaar is: een ""goede waggie"" kan iemand zijn met wie je goed kunt opschieten of die loyaal/gezellig is.  
- Iemand die positief opvalt, bijvoorbeeld aantrekkelijk of stijlvol: “die waggie heeft swag.”  
- Soms gebruikt als synoniem voor vriend of maat: “kom mee, waggie” (maar dit hangt sterk af van groep/gebied).  
- In sommige contexten kan het ook licht spottend of ironisch zijn — bv. iemand die zich voordoet als “cool” maar dat niet is.

Straattaal is dynamisch: betekenis verschilt per stad,";['auto'];['wagen', 'automobiel', 'auto', 'kar'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In Straattaal (Nederlandse jongerentaal/straattaal) betekent ""waggie"" doorgaans: een kleine auto of brommobiel. Het woord wordt gebruikt als informele, volkse term voor een wagen/auto, vaak met een speelse of platte ondertoon. 

Kort samengevat: waggie = autootje / sleurhutje / kleine wagen.";['auto'];['wagen', 'automobiel', 'auto', 'kar'];1;1;1
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"In Straattaal (Nederlandse/vlaamse straattaal) wordt met ""waggie"" meestal verwezen naar een auto of (soms) een voertuig. Het is een verbastering/vernederlandsing van het Engelse ""wagon"" of van het woord ""wagen"" met een verkleinende/straatstaal-uitspraak. Context kan wisselen — soms klinkt het speels of trots (bijvoorbeeld ""mijn waggie"" = mijn auto), in andere contexten kan het verwijzen naar een specifieke soort auto of dure/gewilde auto afhankelijk van spreker en buurt.";['auto'];['wagen', 'automobiel', 'auto', 'kar'];1;1;1
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"""Pokoe"" is geen standaard Nederlands woord; de betekenis hangt af van context en regio. Mogelijke verklaringen:

- Informele uitspraak/variant van ""poem"" of ""poëzie"" (soms in dialect of kindertaal).
- Fonetische spelling van geluid (onomatopee), bijvoorbeeld iets dat prikt of schuurt: ""pokoe!"".
- Eigennamen: kan een nickname, merknaam, gebruikersnaam of plaatsnaam zijn.
- In sommige Surinaamse of Caraïbische contexten kunnen woorden die op ""pokoe"" lijken bestaan met specifieke betekenissen (taalvariatie).

Als je de exacte context geeft — zin, dialect, waar je het hoorde of spellingvarianten (bijv. ""pokoe"", ""pokoeh"", ""poko"" ) — kan ik een nauwkeuriger uitleg geven.";['liedje', 'muziek', 'nummer'];['toonkunst', 'geitebreier', 'aantal', 'getal', 'bladmuziek', 'buitenbeentje', 'lafaard', 'rugnummer', 'partituur', 'acteren', 'muziek', 'daad', 'act', 'krotenkoker', 'schepsel', 'portret', 'liedje', 'prentenboek', 'geitenbreier', 'eigenaardige', 'knakker', 'koekebakker', 'startnummer', 'exentriekeling', 'nummer', 'handeling', 'rare', 'snuiter', 'akte', 'zonderling', 'creatuur', 'zang', 'koekenbakker', 'numero', 'lied', 'loopnummer', 'een appel en een ei', 'spelen', 'excentrieke', 'weirdo', 'hoeveelheid'];0;1;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"""Pokoe"" is geen veelvoorkomend woord in het standaard-Nederlands. Mogelijke betekenissen afhankelijk van context:

- In het Surinaams-Nederlands of Sranantongo: ""pokoe"" (ook gespeld ""poko"" of ""poku"") kan verwijzen naar een kleine banaan of banaanachtige vrucht (soms ""pisang pokoe"" in recepten). 
- In sommige dialecten of informele spreektaal kan het een scheldwoord, koosnaam of klanknabootsing zijn zonder vaste betekenis.
- Het kan een familienaam, plaatsnaam of merkteken zijn.
- Mogelijk typefout of verkeerd gehoord woord — bedoel je misschien ""pukoe"", ""pocoe"", ""poké"" (Pokémon food bowl) of ""pukkel""?

Stuur de zin of context waarin je het";['liedje', 'muziek', 'nummer'];['toonkunst', 'geitebreier', 'aantal', 'getal', 'bladmuziek', 'buitenbeentje', 'lafaard', 'rugnummer', 'partituur', 'acteren', 'muziek', 'daad', 'act', 'krotenkoker', 'schepsel', 'portret', 'liedje', 'prentenboek', 'geitenbreier', 'eigenaardige', 'knakker', 'koekebakker', 'startnummer', 'exentriekeling', 'nummer', 'handeling', 'rare', 'snuiter', 'akte', 'zonderling', 'creatuur', 'zang', 'koekenbakker', 'numero', 'lied', 'loopnummer', 'een appel en een ei', 'spelen', 'excentrieke', 'weirdo', 'hoeveelheid'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"""Pokoe"" is geen algemeen Nederlands woord, dus de betekenis hangt af van context en streektaal. Mogelijke verklaringen:

- In Surinaams-Nederlands / Sranantongo: ""pokoe"" (ook gespeld ""poku"" of ""poku poku"") kan verwijzen naar muziek of dans, of naar een soort feestelijke sfeer. In Sranan zijn veel woorden met verschillende schrijfwijzen; betekenis verschilt per gebruik.

- Als verbastering of verkorting: mensen gebruiken soms ""pokoe"" als klanknabootsing of speels woord zonder vaste betekenis—bijvoorbeeld voor een korte, lichte tik (""pok"") of als kindertaal.

- Eigenschap of naam: het kan een eigennaam zijn (bijv. bijnaam, café, merk) of een regionale term met lokale betekenis.

Als je de context geeft waarin je het woord tegen";['liedje', 'muziek', 'nummer'];['toonkunst', 'geitebreier', 'aantal', 'getal', 'bladmuziek', 'buitenbeentje', 'lafaard', 'rugnummer', 'partituur', 'acteren', 'muziek', 'daad', 'act', 'krotenkoker', 'schepsel', 'portret', 'liedje', 'prentenboek', 'geitenbreier', 'eigenaardige', 'knakker', 'koekebakker', 'startnummer', 'exentriekeling', 'nummer', 'handeling', 'rare', 'snuiter', 'akte', 'zonderling', 'creatuur', 'zang', 'koekenbakker', 'numero', 'lied', 'loopnummer', 'een appel en een ei', 'spelen', 'excentrieke', 'weirdo', 'hoeveelheid'];1;1;1
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"""Pokoe"" is geen algemeen Nederlands woord. Mogelijke betekenissen afhankelijk van context:

- In informele spreektaal of dialecten kan het een verzinselwoord of koosnaam zijn zonder vaste betekenis.
- In sommige Surinaamse of Antilliaanse contexten en Sranantongo kan soortgelijke vorm voorkomen; betekenis hangt van gebruik (bv. geluid, knuffelnaam).
- Als persoons- of plaatsnaam (bijv. bijnaam), dan alleen betekenis binnen die specifieke context.
- Mogelijk typfout voor: ""poëzie"" (pokoe → poëzie), ""pokoe"" als verbastering van Indonesische ""poko"" of Japanse transliteratie — moeilijk te zeggen zonder voorbeeld.

Stuur alsjeblieft de zin of context waarin je ""pokoe"" zag (bijv. volledige zin, dialect/regio) dan kan ik de";['liedje', 'muziek', 'nummer'];['toonkunst', 'geitebreier', 'aantal', 'getal', 'bladmuziek', 'buitenbeentje', 'lafaard', 'rugnummer', 'partituur', 'acteren', 'muziek', 'daad', 'act', 'krotenkoker', 'schepsel', 'portret', 'liedje', 'prentenboek', 'geitenbreier', 'eigenaardige', 'knakker', 'koekebakker', 'startnummer', 'exentriekeling', 'nummer', 'handeling', 'rare', 'snuiter', 'akte', 'zonderling', 'creatuur', 'zang', 'koekenbakker', 'numero', 'lied', 'loopnummer', 'een appel en een ei', 'spelen', 'excentrieke', 'weirdo', 'hoeveelheid'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"""Pokoe"" kan in het Nederlands verschillende betekenissen hebben, afhankelijk van de regio en de context. Enkele mogelijkheden:

- In Surinaams-Nederlands (Suriname) betekent ""pokoe"" vaak: geld of winst.  
- In informeler of straattaalgebruik kan het ook verwijzen naar geld, contant geld of zakgeld.  
- In sommige dialecten of oudere verwi jzingen kan het iets als “poes” (kat) of een koosnaam zijn, maar dat is minder gangbaar.

Als je een specifieke zin of context hebt waarin het woord voorkomt, geef die even door — dan kan ik de betekenis precies voor je verklaren.";['liedje', 'muziek', 'nummer'];['toonkunst', 'geitebreier', 'aantal', 'getal', 'bladmuziek', 'buitenbeentje', 'lafaard', 'rugnummer', 'partituur', 'acteren', 'muziek', 'daad', 'act', 'krotenkoker', 'schepsel', 'portret', 'liedje', 'prentenboek', 'geitenbreier', 'eigenaardige', 'knakker', 'koekebakker', 'startnummer', 'exentriekeling', 'nummer', 'handeling', 'rare', 'snuiter', 'akte', 'zonderling', 'creatuur', 'zang', 'koekenbakker', 'numero', 'lied', 'loopnummer', 'een appel en een ei', 'spelen', 'excentrieke', 'weirdo', 'hoeveelheid'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"""Pokoe"" in Straattaal (stads-/straattaal) wordt meestal gebruikt als synoniem voor ""smoes"", ""excuse"" of ""onzin"". Het kan ook betekenen dat iets nep of fake is. Context bepaalt de precieze betekenis, bijvoorbeeld:

- ""Dat is pokoe"" = ""Dat is onzin"" of ""Dat is nep"".
- ""Maak geen pokoe"" = ""Maak geen smoes"" / ""Geen excuus"".

Betekenissen en gebruik kunnen per stad en groep verschillen. Heb je een voorbeeldzin waar je het woord in tegenkwam? Dan kan ik de nuance specifieker uitleggen.";['liedje', 'muziek', 'nummer'];['toonkunst', 'geitebreier', 'aantal', 'getal', 'bladmuziek', 'buitenbeentje', 'lafaard', 'rugnummer', 'partituur', 'acteren', 'muziek', 'daad', 'act', 'krotenkoker', 'schepsel', 'portret', 'liedje', 'prentenboek', 'geitenbreier', 'eigenaardige', 'knakker', 'koekebakker', 'startnummer', 'exentriekeling', 'nummer', 'handeling', 'rare', 'snuiter', 'akte', 'zonderling', 'creatuur', 'zang', 'koekenbakker', 'numero', 'lied', 'loopnummer', 'een appel en een ei', 'spelen', 'excentrieke', 'weirdo', 'hoeveelheid'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal (Nederlands Straattaal), het woord “pokoe” betekent meestal: cannabis/hasj/wiet — dus drugs in de vorm van marihuana of hasjisj. Het wordt vaak gebruikt als straat- of jongerentaal voor softdrugs.

Context kan variëren: in sommige regio’s of groepen kan het specifiek naar hasj verwijzen, elders naar een mix van cannabisproducten. Let op: gebruik en bezit zijn legaal of illegaal afhankelijk van wetgeving en context.";['liedje', 'muziek', 'nummer'];['toonkunst', 'geitebreier', 'aantal', 'getal', 'bladmuziek', 'buitenbeentje', 'lafaard', 'rugnummer', 'partituur', 'acteren', 'muziek', 'daad', 'act', 'krotenkoker', 'schepsel', 'portret', 'liedje', 'prentenboek', 'geitenbreier', 'eigenaardige', 'knakker', 'koekebakker', 'startnummer', 'exentriekeling', 'nummer', 'handeling', 'rare', 'snuiter', 'akte', 'zonderling', 'creatuur', 'zang', 'koekenbakker', 'numero', 'lied', 'loopnummer', 'een appel en een ei', 'spelen', 'excentrieke', 'weirdo', 'hoeveelheid'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"""Pokoe"" in Straattaal (Nederlandse straattaal) is een informeel woord dat meestal ""een joint"" of ""softdrugs (hasj/wiet)"" betekent. Het woord wordt vaak gebruikt binnen jongerenculturen en onder vrienden, en komt voort uit straattaal/mix van dialecten en (soms) Surinaams-Nederlandse invloeden. Context bepaalt precies wat bedoeld wordt: soms verwijst het naar cannabis in het algemeen, soms specifiek naar een opgerolde joint. Toneel en uitspraak kunnen ook aangeven of het neutraal, speels of taboe-belangrijk bedoeld is.";['liedje', 'muziek', 'nummer'];['toonkunst', 'geitebreier', 'aantal', 'getal', 'bladmuziek', 'buitenbeentje', 'lafaard', 'rugnummer', 'partituur', 'acteren', 'muziek', 'daad', 'act', 'krotenkoker', 'schepsel', 'portret', 'liedje', 'prentenboek', 'geitenbreier', 'eigenaardige', 'knakker', 'koekebakker', 'startnummer', 'exentriekeling', 'nummer', 'handeling', 'rare', 'snuiter', 'akte', 'zonderling', 'creatuur', 'zang', 'koekenbakker', 'numero', 'lied', 'loopnummer', 'een appel en een ei', 'spelen', 'excentrieke', 'weirdo', 'hoeveelheid'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"In Straattaal (Nederlands straat- of jongerentaal) betekent ""pokoe"" meestal: drugs, vaak specifiek synthetische drugs of pillen (bijvoorbeeld ecstasy/XTC). Het woord wordt gebruikt als informele, straattaalterm voor verdovende middelen in het algemeen.

Let op: betekenis en gebruik kunnen variëren per regio en context; in sommige kringen kan het iets anders duiden of andere nuances hebben.";['liedje', 'muziek', 'nummer'];['toonkunst', 'geitebreier', 'aantal', 'getal', 'bladmuziek', 'buitenbeentje', 'lafaard', 'rugnummer', 'partituur', 'acteren', 'muziek', 'daad', 'act', 'krotenkoker', 'schepsel', 'portret', 'liedje', 'prentenboek', 'geitenbreier', 'eigenaardige', 'knakker', 'koekebakker', 'startnummer', 'exentriekeling', 'nummer', 'handeling', 'rare', 'snuiter', 'akte', 'zonderling', 'creatuur', 'zang', 'koekenbakker', 'numero', 'lied', 'loopnummer', 'een appel en een ei', 'spelen', 'excentrieke', 'weirdo', 'hoeveelheid'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In de Nederlandse straattaal (en slang) wordt met ""pokoe"" meestal marihuana bedoeld — oftewel wiet. Het woord komt uit het Surinaams-Nederlands en is gangbaar in informele spreektaal. Context kan variëren, maar doorgaans verwijst ""pokoe"" naar cannabis.";['liedje', 'muziek', 'nummer'];['toonkunst', 'geitebreier', 'aantal', 'getal', 'bladmuziek', 'buitenbeentje', 'lafaard', 'rugnummer', 'partituur', 'acteren', 'muziek', 'daad', 'act', 'krotenkoker', 'schepsel', 'portret', 'liedje', 'prentenboek', 'geitenbreier', 'eigenaardige', 'knakker', 'koekebakker', 'startnummer', 'exentriekeling', 'nummer', 'handeling', 'rare', 'snuiter', 'akte', 'zonderling', 'creatuur', 'zang', 'koekenbakker', 'numero', 'lied', 'loopnummer', 'een appel en een ei', 'spelen', 'excentrieke', 'weirdo', 'hoeveelheid'];0;0;0
Wat betekent fittie?;ruzie;fittie;"""Fittie"" is informeel-Nederlands straattaal en betekent ruzie/ruzie maken, vaak een opstootje of conflict tussen twee of meer personen. Het woord wordt vooral gebruikt in jongerentaal en in informele gesprekken. Synoniemen: rel, ruzie, conflict, vechtpartij (afhankelijk van ernst).";['ruzie'];['twist', 'bespreking', 'bonje', 'kwestie', 'kif', 'ruzie', 'onaangenaamheden', 'trammelant', 'mot', 'herrie', 'disharmonie', 'heibel', 'dispuut', 'onaangenaamheid', 'onvrede', 'onmin', 'onenigheid', 'kift'];1;1;1
Wat is de betekenis van fittie?;ruzie;fittie;"""Fittie"" is informele, jongerentaal (soms straattaal) in het Nederlands en betekent een ruzie, conflict of ruzieachtige confrontatie tussen mensen. Het woord wordt vaak gebruikt voor kleine of publieke ruzies, bijvoorbeeld: ""Er ontstond een fittie op het feestje."" In sommige contexten kan het ook een opschudding of rel aanduiden.";['ruzie'];['twist', 'bespreking', 'bonje', 'kwestie', 'kif', 'ruzie', 'onaangenaamheden', 'trammelant', 'mot', 'herrie', 'disharmonie', 'heibel', 'dispuut', 'onaangenaamheid', 'onvrede', 'onmin', 'onenigheid', 'kift'];1;1;1
Leg uit wat fittie betekent.;ruzie;fittie;"""Fittie"" is informeel Nederlands en betekent ruzie, onenigheid of gedoe tussen mensen. Het woord wordt vooral in de spreektaal gebruikt en heeft vaak een licht minachtende of speelse toon — het suggereert vaak een kleine, soms onnodige of kinderachtige conflictje, maar kan ook verwijzen naar iets ernstigers afhankelijk van context.

Voorbeelden:
- ""Ze hadden een fittie op school."" — ze kregen ruzie op school.
- ""Waarom maak je altijd fittie over kleine dingen?"" — waarom maak je ruzie om kleinigheden?
- ""Er was een fittie tussen de buren over de schutting."" — onenigheid tussen buren.

Synoniemen: ruzie, kift (informeel), conflict, rel, woordenwisseling.";['ruzie'];['twist', 'bespreking', 'bonje', 'kwestie', 'kif', 'ruzie', 'onaangenaamheden', 'trammelant', 'mot', 'herrie', 'disharmonie', 'heibel', 'dispuut', 'onaangenaamheid', 'onvrede', 'onmin', 'onenigheid', 'kift'];1;1;1
Geef de betekenis van fittie.;ruzie;fittie;"""Fittie"" is informeel Nederlands en betekent ruzie, relletje of conflict tussen mensen. Het wordt vaak gebruikt voor een kleinigheid of kortstondige woordenwisseling, bijvoorbeeld: ""Ze kregen een fittie op het schoolplein."" In sommige regio's of contexten kan het ook licht denigrerend of speels gebruikt worden.";['ruzie'];['twist', 'bespreking', 'bonje', 'kwestie', 'kif', 'ruzie', 'onaangenaamheden', 'trammelant', 'mot', 'herrie', 'disharmonie', 'heibel', 'dispuut', 'onaangenaamheid', 'onvrede', 'onmin', 'onenigheid', 'kift'];1;1;1
Wat wordt er met fittie bedoeld?;ruzie;fittie;"""Fittie"" is informeel-Nederlands straattaal voor een ruzie, conflict of confrontatie tussen mensen. Het woord wordt vooral gebruikt in jongerentaal en sociale media. Voorbeelden:

- ""Ze hadden gister een fittie op school"" = ze kregen ruzie.
- ""Er ontstond een fittie tussen die twee jongens"" = er was een confrontatie/relatieconflict.

Synoniemen: ruzie, conflict, relletje, steekpartij (als fysiek), woordenwisseling. Connotatie is vaak informeel en soms iets gewelddadiger dan alleen ""ruzie"".";['ruzie'];['twist', 'bespreking', 'bonje', 'kwestie', 'kif', 'ruzie', 'onaangenaamheden', 'trammelant', 'mot', 'herrie', 'disharmonie', 'heibel', 'dispuut', 'onaangenaamheid', 'onvrede', 'onmin', 'onenigheid', 'kift'];1;1;1
Wat betekent fittie in Straattaal?;ruzie;fittie;"In Straattaal (straattaal/Nederlands informele jongerentaal) betekent ""fittie"" ruzie, conflict of vechtpartij tussen mensen. Het woord wordt vaak gebruikt voor een fikse woordenwisseling, opstootje of fysieke confrontatie. Voorbeelden van gebruik:
- ""Ze hadden een fittie op school"" = ze kregen ruzie op school.
- ""Er ontstond een fittie bij het station"" = er brak een conflict/vechtpartij uit bij het station.

Synoniemen: ruzie, conflict, rel, opstootje.";['ruzie'];['twist', 'bespreking', 'bonje', 'kwestie', 'kif', 'ruzie', 'onaangenaamheden', 'trammelant', 'mot', 'herrie', 'disharmonie', 'heibel', 'dispuut', 'onaangenaamheid', 'onvrede', 'onmin', 'onenigheid', 'kift'];1;1;1
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"In Straattaal betekent ""fittie"" meestal een ruzie, conflict of confrontatie tussen twee of meer mensen. Het kan zowel slaan op verbaal gedoe (schelden, beledigen) als op fysieke vechtpartijen. Afhankelijk van context kan het ook gebruikt worden voor aanhoudende spanningen of vijandigheid tussen groepen (bijv. rivaliserende buurten of clubs).

Enkele bijkomende punten:
- Synoniemen: ruzie, conflict, beef (uit Engels), kiftie (variant).
- Register: informeel, jongerentaal/straattaal; niet geschikt in formele situaties.
- Gebruik: “Ze hebben een fittie gekregen” = ze kregen ruzie/vechtpartij.

Wil je voorbeelden van zinnen of de herkomst van het woord?";['ruzie'];['twist', 'bespreking', 'bonje', 'kwestie', 'kif', 'ruzie', 'onaangenaamheden', 'trammelant', 'mot', 'herrie', 'disharmonie', 'heibel', 'dispuut', 'onaangenaamheid', 'onvrede', 'onmin', 'onenigheid', 'kift'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"""Fittie"" is straattaal (informeel, jongerenjargon) en betekent ruzie, conflict of onenigheid tussen mensen. Het woord wordt vaak gebruikt om een relatieve kleinschalige ruzie aan te duiden — bijvoorbeeld een woordenwisseling, knokpartij of aanvaring binnen een groep. 

Enkele nuances:
- Kan zowel verbaal als fysiek bedoeld zijn (bijv. ""er was een fittie op het station"" — kon slaan of schreeuwen).
- Vaak gebruikt in informele contexten, onder jongeren en in sociale media.
- Synoniemen in straattaal: ""beef"", ""ruzie"", ""kak"", ""vibe off"" (varieert per regio).

Voorbeelden:
- ""Ze kregen fittie bij de kroeg"" — ze kregen ruzie bij de kroeg.
- ""Ik wil geen";['ruzie'];['twist', 'bespreking', 'bonje', 'kwestie', 'kif', 'ruzie', 'onaangenaamheden', 'trammelant', 'mot', 'herrie', 'disharmonie', 'heibel', 'dispuut', 'onaangenaamheid', 'onvrede', 'onmin', 'onenigheid', 'kift'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"In straattaal betekent ""fittie"" meestal: ruzie, conflict of vechtpartij tussen twee of meer personen. Het wordt gebruikt voor zowel woordenwisselingen als fysieke confrontaties. Synoniemen: beef, rel, ruzie. Context bepaalt of het ernstig/gewelddadig is of meer verbaal.";['ruzie'];['twist', 'bespreking', 'bonje', 'kwestie', 'kif', 'ruzie', 'onaangenaamheden', 'trammelant', 'mot', 'herrie', 'disharmonie', 'heibel', 'dispuut', 'onaangenaamheid', 'onvrede', 'onmin', 'onenigheid', 'kift'];1;1;1
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"In straattaal (informele jongerentaal) betekent ""fittie"" een ruzie, conflict of confrontatie tussen mensen — vaak verbaal maar soms ook fysiek. Het woord wordt gebruikt om een meningsverschil of vechtpartij aan te duiden, bijvoorbeeld: ""Ze kregen een fittie bij de kroeg"" = ze maakten ruzie bij de kroeg.

Varianten en verwante termen: ruzie, conflict, vechtpartij, korte confrontatie.";['ruzie'];['twist', 'bespreking', 'bonje', 'kwestie', 'kif', 'ruzie', 'onaangenaamheden', 'trammelant', 'mot', 'herrie', 'disharmonie', 'heibel', 'dispuut', 'onaangenaamheid', 'onvrede', 'onmin', 'onenigheid', 'kift'];1;1;1
