prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een Indonesisch/Maleisische uitdrukking die een gevoel van **irritatie, frustratie, of ergernis** uitdrukt. Het is vergelijkbaar met ""balen"", ""vervelend"", ""stom"", of ""pff"". 

Het kan op verschillende manieren gebruikt worden:

* **Als uitroep:** ""Pokoe!"" (uitgesproken met een zucht) - vergelijkbaar met ""Pff!""
* **Om iets als vervelend te bestempelen:** ""Pokoe kerjaan ini!"" (Vervelend werk!)
* **Om je frustratie te uiten:** ""Pokoe, macet lagi!"" (Balen, weer file!)

Het is een informele en alledaagse uitdrukking.
";['liedje', 'muziek', 'nummer'];['koekenbakker', 'eigenaardige', 'geitenbreier', 'spelen', 'knakker', 'rugnummer', 'geitebreier', 'act', 'weirdo', 'liedje', 'rare', 'partituur', 'exentriekeling', 'nummer', 'excentrieke', 'portret', 'schepsel', 'koekebakker', 'buitenbeentje', 'toonkunst', 'creatuur', 'startnummer', 'daad', 'getal', 'loopnummer', 'zang', 'snuiter', 'lied', 'zonderling', 'handeling', 'prentenboek', 'bladmuziek', 'acteren', 'akte', 'numero', 'een appel en een ei', 'hoeveelheid', 'muziek', 'krotenkoker', 'lafaard', 'aantal'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een Indonesisch scheldwoord dat grofweg te vergelijken is met ""domkop"", ""idioot"" of ""sukkel"" in het Nederlands. Het is een belediging die wordt gebruikt om iemand te kleineren of te beschimpen.

Hier zijn een paar nuances:

* **Gebruik:** Het is een relatief mild scheldwoord in IndonesiÃ«, maar nog steeds onbeleefd en kan aanstootgevend zijn.
* **Context:** De ernst van de belediging hangt af van de context en de toon waarop het wordt gezegd.
* **Alternatieven:** Er zijn veel andere, sterkere scheldwoorden in het Indonesisch.

Het is belangrijk om het woord **niet** te gebruiken, tenzij je de culturele context goed begrijpt en je zeker weet dat het niet zal worden opgevat als beledigend.
";['liedje', 'muziek', 'nummer'];['koekenbakker', 'eigenaardige', 'geitenbreier', 'spelen', 'knakker', 'rugnummer', 'geitebreier', 'act', 'weirdo', 'liedje', 'rare', 'partituur', 'exentriekeling', 'nummer', 'excentrieke', 'portret', 'schepsel', 'koekebakker', 'buitenbeentje', 'toonkunst', 'creatuur', 'startnummer', 'daad', 'getal', 'loopnummer', 'zang', 'snuiter', 'lied', 'zonderling', 'handeling', 'prentenboek', 'bladmuziek', 'acteren', 'akte', 'numero', 'een appel en een ei', 'hoeveelheid', 'muziek', 'krotenkoker', 'lafaard', 'aantal'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"Pokoe is een Indonesisch woord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Geboorteplaats/oorsprong:** Het kan verwijzen naar de plaats waar iemand geboren is of vandaan komt.
*   **Familiebanden/afkomst:** Het kan ook gebruikt worden om de familiebanden of afkomst van iemand aan te duiden.
*   **Verbinding/relatie:** In sommige gevallen kan het een algemene verbinding of relatie tussen mensen aanduiden.

Het woord wordt vaak gebruikt in combinatie met een plaatsnaam om iemands herkomst te benadrukken, bijvoorbeeld ""orang Pokoe Jawa"" (iemand uit Java).";['liedje', 'muziek', 'nummer'];['koekenbakker', 'eigenaardige', 'geitenbreier', 'spelen', 'knakker', 'rugnummer', 'geitebreier', 'act', 'weirdo', 'liedje', 'rare', 'partituur', 'exentriekeling', 'nummer', 'excentrieke', 'portret', 'schepsel', 'koekebakker', 'buitenbeentje', 'toonkunst', 'creatuur', 'startnummer', 'daad', 'getal', 'loopnummer', 'zang', 'snuiter', 'lied', 'zonderling', 'handeling', 'prentenboek', 'bladmuziek', 'acteren', 'akte', 'numero', 'een appel en een ei', 'hoeveelheid', 'muziek', 'krotenkoker', 'lafaard', 'aantal'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een informele, jeugdige uitdrukking die oorspronkelijk uit Suriname komt. Het betekent zoiets als **""niets"", ""geen probleem"", ""maak je geen zorgen"" of ""chill""**. 

Het wordt gebruikt om:

*   **Geruststelling te geven:** ""Pokoe, het komt wel goed.""
*   **Aan te geven dat iets niet belangrijk is:** ""Pokoe, dat is niet erg.""
*   **Een ontspannen sfeer te creÃ«ren:** ""Pokoe, relax!""

De uitdrukking is inmiddels ook in Nederland populair geworden, vooral onder jongeren.
";['liedje', 'muziek', 'nummer'];['koekenbakker', 'eigenaardige', 'geitenbreier', 'spelen', 'knakker', 'rugnummer', 'geitebreier', 'act', 'weirdo', 'liedje', 'rare', 'partituur', 'exentriekeling', 'nummer', 'excentrieke', 'portret', 'schepsel', 'koekebakker', 'buitenbeentje', 'toonkunst', 'creatuur', 'startnummer', 'daad', 'getal', 'loopnummer', 'zang', 'snuiter', 'lied', 'zonderling', 'handeling', 'prentenboek', 'bladmuziek', 'acteren', 'akte', 'numero', 'een appel en een ei', 'hoeveelheid', 'muziek', 'krotenkoker', 'lafaard', 'aantal'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"""Pokoe"" in straattaal betekent over het algemeen **geld**. Het is een informele en vaak jeugdige manier om te verwijzen naar contant geld, of soms ook naar rijkdom in het algemeen.

De oorsprong van het woord ligt in de Surinaamse taal Sranantongo, waar ""pokoe"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.
";['liedje', 'muziek', 'nummer'];['koekenbakker', 'eigenaardige', 'geitenbreier', 'spelen', 'knakker', 'rugnummer', 'geitebreier', 'act', 'weirdo', 'liedje', 'rare', 'partituur', 'exentriekeling', 'nummer', 'excentrieke', 'portret', 'schepsel', 'koekebakker', 'buitenbeentje', 'toonkunst', 'creatuur', 'startnummer', 'daad', 'getal', 'loopnummer', 'zang', 'snuiter', 'lied', 'zonderling', 'handeling', 'prentenboek', 'bladmuziek', 'acteren', 'akte', 'numero', 'een appel en een ei', 'hoeveelheid', 'muziek', 'krotenkoker', 'lafaard', 'aantal'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In de Nederlandse straattaal betekent ""pokoe"" of ""poekoe"" **geld**. Het is een informele en vaak jeugdige manier om over geld te praten. 

De oorsprong ligt in de Surinaamse taal Sranantongo, waar ""poku"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

Je kunt het zien als synoniem voor woorden als:

*   Flappen
*   Poen
*   Geld
*   Lappen

";['liedje', 'muziek', 'nummer'];['koekenbakker', 'eigenaardige', 'geitenbreier', 'spelen', 'knakker', 'rugnummer', 'geitebreier', 'act', 'weirdo', 'liedje', 'rare', 'partituur', 'exentriekeling', 'nummer', 'excentrieke', 'portret', 'schepsel', 'koekebakker', 'buitenbeentje', 'toonkunst', 'creatuur', 'startnummer', 'daad', 'getal', 'loopnummer', 'zang', 'snuiter', 'lied', 'zonderling', 'handeling', 'prentenboek', 'bladmuziek', 'acteren', 'akte', 'numero', 'een appel en een ei', 'hoeveelheid', 'muziek', 'krotenkoker', 'lafaard', 'aantal'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"""Pokoe"" in Straattaal betekent over het algemeen **geld**. Het is een informele, vaak jeugdige term voor contant geld. 

De oorsprong ligt in de Surinaamse taal Sranantongo, waar ""pokoe"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

Je kunt het zien als synoniem voor:

* **Flappie**
* **Guap**
* **Platen**
* **Kluif**

Dus als iemand zegt ""Ik heb pokoe nodig"" dan bedoelt diegene ""Ik heb geld nodig"".
";['liedje', 'muziek', 'nummer'];['koekenbakker', 'eigenaardige', 'geitenbreier', 'spelen', 'knakker', 'rugnummer', 'geitebreier', 'act', 'weirdo', 'liedje', 'rare', 'partituur', 'exentriekeling', 'nummer', 'excentrieke', 'portret', 'schepsel', 'koekebakker', 'buitenbeentje', 'toonkunst', 'creatuur', 'startnummer', 'daad', 'getal', 'loopnummer', 'zang', 'snuiter', 'lied', 'zonderling', 'handeling', 'prentenboek', 'bladmuziek', 'acteren', 'akte', 'numero', 'een appel en een ei', 'hoeveelheid', 'muziek', 'krotenkoker', 'lafaard', 'aantal'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"""Pokoe"" in Straattaal betekent over het algemeen **geld**. Het is een informele en vaak jeugdige manier om te verwijzen naar contant geld of rijkdom. 

De oorsprong ligt in de Surinaamse taal Sranantongo, waar ""pokoe"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.
";['liedje', 'muziek', 'nummer'];['koekenbakker', 'eigenaardige', 'geitenbreier', 'spelen', 'knakker', 'rugnummer', 'geitebreier', 'act', 'weirdo', 'liedje', 'rare', 'partituur', 'exentriekeling', 'nummer', 'excentrieke', 'portret', 'schepsel', 'koekebakker', 'buitenbeentje', 'toonkunst', 'creatuur', 'startnummer', 'daad', 'getal', 'loopnummer', 'zang', 'snuiter', 'lied', 'zonderling', 'handeling', 'prentenboek', 'bladmuziek', 'acteren', 'akte', 'numero', 'een appel en een ei', 'hoeveelheid', 'muziek', 'krotenkoker', 'lafaard', 'aantal'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"""Pokoe"" in straattaal betekent over het algemeen **geld**. Het is een informele, vaak jeugdige manier om over geld te praten. 

De oorsprong ligt in de Surinaamse taal Sranantongo, waar ""poku"" geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

Je kunt het zien als synoniem voor:

*   Flappen
*   Poen
*   Guap
*   Cash

";['liedje', 'muziek', 'nummer'];['koekenbakker', 'eigenaardige', 'geitenbreier', 'spelen', 'knakker', 'rugnummer', 'geitebreier', 'act', 'weirdo', 'liedje', 'rare', 'partituur', 'exentriekeling', 'nummer', 'excentrieke', 'portret', 'schepsel', 'koekebakker', 'buitenbeentje', 'toonkunst', 'creatuur', 'startnummer', 'daad', 'getal', 'loopnummer', 'zang', 'snuiter', 'lied', 'zonderling', 'handeling', 'prentenboek', 'bladmuziek', 'acteren', 'akte', 'numero', 'een appel en een ei', 'hoeveelheid', 'muziek', 'krotenkoker', 'lafaard', 'aantal'];0;0;0
Wat betekent fittie?;ruzie;fittie;"""Fittie"" is een slangterm die vooral in de regio Amsterdam gebruikt wordt. Het betekent **veel geld**. 

Het is afgeleid van het woord ""fortuin"". Dus als iemand zegt ""Ik heb een fittie verdiend"" betekent dat ""Ik heb veel geld verdiend"".

Je kunt het vergelijken met termen als ""poen"", ""geld"", of ""bakken"".
";['ruzie'];['twist', 'kwestie', 'onaangenaamheden', 'dispuut', 'ruzie', 'trammelant', 'heibel', 'onaangenaamheid', 'onenigheid', 'bespreking', 'herrie', 'kif', 'kift', 'mot', 'onmin', 'bonje', 'onvrede', 'disharmonie'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;"""Fittie"" is een slangwoord dat voornamelijk in de regio rondom Rotterdam en Dordrecht gebruikt wordt. Het betekent **vriend, maat, kameraad, of gozer**. 

Het is een informele en vaak gebruikte term om iemand aan te duiden waarmee je een goede band hebt.

Je kunt het vergelijken met woorden als ""maat"", ""gozer"", ""kerel"", of ""buddy"".
";['ruzie'];['twist', 'kwestie', 'onaangenaamheden', 'dispuut', 'ruzie', 'trammelant', 'heibel', 'onaangenaamheid', 'onenigheid', 'bespreking', 'herrie', 'kif', 'kift', 'mot', 'onmin', 'bonje', 'onvrede', 'disharmonie'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;"""Fittie"" is een slangwoord dat vooral in Nederland gebruikt wordt, en specifiek in de regio Rotterdam en omgeving. Het betekent **veel geld**. 

Het is afgeleid van het woord ""fortuin"", en wordt vaak gebruikt om te overdrijven of te spotten over grote hoeveelheden geld. 

Hier zijn een paar voorbeelden van hoe je het kunt gebruiken:

* ""Die auto kost een fittie!"" (Die auto is heel duur.)
* ""Hij heeft een fittie verdiend met zijn bedrijf."" (Hij heeft veel geld verdiend met zijn bedrijf.)
* ""Geef me geen fittie, ik wil gewoon een kop koffie."" (Geef me geen onnodig veel geld, ik wil gewoon een kop koffie.)

Het is een informele en soms humoristische uitdrukking.
";['ruzie'];['twist', 'kwestie', 'onaangenaamheden', 'dispuut', 'ruzie', 'trammelant', 'heibel', 'onaangenaamheid', 'onenigheid', 'bespreking', 'herrie', 'kif', 'kift', 'mot', 'onmin', 'bonje', 'onvrede', 'disharmonie'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;"""Fittie"" is een informele, vaak spottende term voor een **vrouw**. Het is een verouderd woord, en wordt tegenwoordig zelden gebruikt, behalve in bepaalde regio's (vooral in het noorden van Nederland) en vaak met een ironische of nostalgische ondertoon.

De oorsprong van het woord is niet helemaal duidelijk, maar het zou afgeleid kunnen zijn van het woord ""meid"".

Het is belangrijk om te weten dat het woord **afkeurend kan overkomen** en als **onvriendelijk of denigrerend** kan worden beschouwd, afhankelijk van de context en de manier waarop het wordt gebruikt.  Het wordt dus niet aanbevolen om het te gebruiken, tenzij je zeker weet dat het in de specifieke situatie gepast is.
";['ruzie'];['twist', 'kwestie', 'onaangenaamheden', 'dispuut', 'ruzie', 'trammelant', 'heibel', 'onaangenaamheid', 'onenigheid', 'bespreking', 'herrie', 'kif', 'kift', 'mot', 'onmin', 'bonje', 'onvrede', 'disharmonie'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;"""Fittie"" is een Nederlands slangwoord met verschillende betekenissen, afhankelijk van de context en de regio. Hier zijn de meest voorkomende:

*   **Vriendin/Partner:** Dit is de meest gebruikelijke betekenis, vooral onder jongeren. Het is een informele en soms speelse manier om naar je vriendin of partner te verwijzen.
*   **Meisje/Vrouw:** In sommige contexten kan het gewoon een algemene term zijn voor een meisje of vrouw.
*   **Probleem/Ruzie:** In bepaalde regio's (vooral in het zuiden van Nederland) kan ""fittie"" ook een klein probleem, ruzie of onenigheid betekenen.

Om te bepalen wat er precies bedoeld wordt, is het belangrijk om naar de context te kijken waarin het woord gebruikt wordt.";['ruzie'];['twist', 'kwestie', 'onaangenaamheden', 'dispuut', 'ruzie', 'trammelant', 'heibel', 'onaangenaamheid', 'onenigheid', 'bespreking', 'herrie', 'kif', 'kift', 'mot', 'onmin', 'bonje', 'onvrede', 'disharmonie'];1;1;1
Wat betekent fittie in Straattaal?;ruzie;fittie;"""Fittie"" in straattaal betekent **een aantrekkelijke, knappe of sexy persoon**. Het wordt meestal gebruikt om een meisje of vrouw te beschrijven, maar kan soms ook voor een man gebruikt worden.

Het is een relatief recente term die populair is geworden in de Nederlandse hiphopscene en via sociale media.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

*   ""Check die fittie daar!""
*   ""Zij is echt een fittie.""
*   ""Hij heeft een fittie gescoord.""

Het is belangrijk om te onthouden dat het een informele en soms objectiverende term is, dus wees voorzichtig met het gebruik ervan.
";['ruzie'];['twist', 'kwestie', 'onaangenaamheden', 'dispuut', 'ruzie', 'trammelant', 'heibel', 'onaangenaamheid', 'onenigheid', 'bespreking', 'herrie', 'kif', 'kift', 'mot', 'onmin', 'bonje', 'onvrede', 'disharmonie'];0;0;1
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"""Fittie"" in straattaal betekent **een aantrekkelijke, knappe of sexy persoon**, meestal een vrouw. Het is een informele en soms platte uitdrukking. 

Het kan ook gebruikt worden om te zeggen dat iets er goed uitziet, bijvoorbeeld: ""Die sneakers zijn fittie!"" (Die sneakers zijn mooi/cool!).

Let op: het woord kan als respectloos worden ervaren, dus gebruik het met voorzichtigheid en in de juiste context.
";['ruzie'];['twist', 'kwestie', 'onaangenaamheden', 'dispuut', 'ruzie', 'trammelant', 'heibel', 'onaangenaamheid', 'onenigheid', 'bespreking', 'herrie', 'kif', 'kift', 'mot', 'onmin', 'bonje', 'onvrede', 'disharmonie'];0;0;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"""Fittie"" in Straattaal betekent **ruzie** of **conflict**. Het kan gaan om een verbale discussie, maar ook om een fysieke vechtpartij. 

Het woord komt oorspronkelijk uit het Antilliaans-Nederlands en is inmiddels ingeburgerd in de Nederlandse straattaal.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

* ""Er was een flinke fittie tussen die twee jongens."" (Er was een flinke ruzie tussen die twee jongens.)
* ""Laat die fittie maar zitten, het is het niet waard."" (Laat die ruzie maar zitten, het is het niet waard.)
* ""Ze maken altijd fitties om niks."" (Ze maken altijd ruzie om niks.)
";['ruzie'];['twist', 'kwestie', 'onaangenaamheden', 'dispuut', 'ruzie', 'trammelant', 'heibel', 'onaangenaamheid', 'onenigheid', 'bespreking', 'herrie', 'kif', 'kift', 'mot', 'onmin', 'bonje', 'onvrede', 'disharmonie'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"""Fittie"" in straattaal betekent meestal **geld**. Het is een informele, vaak jeugdige manier om over geld te praten. 

Soms kan het ook verwijzen naar **rijkdom** of **succes**.

De oorsprong ligt in de Surinaamse taal, maar is inmiddels ingeburgerd in de Nederlandse straattaal.
";['ruzie'];['twist', 'kwestie', 'onaangenaamheden', 'dispuut', 'ruzie', 'trammelant', 'heibel', 'onaangenaamheid', 'onenigheid', 'bespreking', 'herrie', 'kif', 'kift', 'mot', 'onmin', 'bonje', 'onvrede', 'disharmonie'];0;0;0
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"In straattaal betekent ""fittie"" meestal **ruzie** of **gevecht**. Het kan gaan om een verbale confrontatie, maar ook om een fysieke vechtpartij. 

Soms wordt het ook gebruikt om een **probleem** of **conflict** aan te duiden, niet per se een directe ruzie.

De term is populair geworden door Nederlandse rapmuziek.
";['ruzie'];['twist', 'kwestie', 'onaangenaamheden', 'dispuut', 'ruzie', 'trammelant', 'heibel', 'onaangenaamheid', 'onenigheid', 'bespreking', 'herrie', 'kif', 'kift', 'mot', 'onmin', 'bonje', 'onvrede', 'disharmonie'];1;1;1
