prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent waggie in Straattaal?;auto;waggie;"# Waggie in de straattaal

**Waggie** (of **wagwan**) is een groet die afkomstig is uit het Jamaicaans-Patois en veel gebruikt wordt in de straattaal, vooral in Nederland, het VK en andere landen met Caribische invloeden.

## Betekenis
- **Letterlijk**: ""What's going on?"" (Wat is er aan de hand?)
- **Gebruik**: Als informele begroeting, vergelijkbaar met ""hoe is het?"" of ""wat gebeurt er?""

## Voorbeelden
- ""Waggie bro, alles goed?""
- ""Waggie met jou?""

Het wordt vooral gebruikt onder jongeren in urbane omgevingen en is onderdeel van multiculturele straattaal die elementen uit verschillende talen en culturen combineert.";['auto'];['auto', 'wagen', 'automobiel', 'kar'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"# Waggie in de straattaal

**Waggie** (ook wel **wagwan** of **wag1**) is een begroeting die afkomstig is uit het Jamaicaans-Patois en populair is in de straattaal.

## Betekenis
- **Letterlijk**: ""What's going on?"" (Wat is er aan de hand?)
- **Gebruik**: Een informele manier om ""hallo"" of ""hoe gaat het?"" te zeggen
- Vergelijkbaar met ""yo"", ""what's up"" of ""hoe is ie""

## Herkomst
De term komt van de Jamaicaanse uitdrukking **""wah gwan""** of **""wagwan""**, wat een samentrekking is van ""what is going on"".

## Gebruik
Vooral populair onder jongeren in";['auto'];['auto', 'wagen', 'automobiel', 'kar'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"# Waggie in Straattaal

**Waggie** is 'n Afrikaanse straattaalwoord wat letterlik **""klein wa""** beteken, maar in die straattaal verwys dit na 'n **motor** of **voertuig**.

## Gebruik:
- ""Ek het 'n nuwe waggie gekoop"" = Ek het 'n nuwe motor gekoop
- ""Kom ons vat die waggie winkel toe"" = Kom ons ry met die motor winkel toe

## Konteks:
Die woord word informeel gebruik, veral onder jongmense en in townships. Dit's 'n gesellige, informele manier om na 'n voertuig te verwys, soortgelyk aan hoe mense in Engels ""ride"" of ""whip"" gebruik.";['auto'];['auto', 'wagen', 'automobiel', 'kar'];0;0;1
Geef de betekenis van waggie in Straattaal.;auto;waggie;"# Waggie in de Straattaal

**Waggie** (ook wel **wagwan** of **wag1**) is een straattaalgroet die vooral gebruikt wordt in Nederland en het Verenigd Koninkrijk.

## Betekenis:
- **""Hoe gaat het?""** / **""Wat is er?""** / **""Hoe staat het ermee?""**
- Het is een informele begroeting tussen vrienden

## Herkomst:
Het woord komt van het Jamaicaans-Patois **""Wah gwaan""** (What's going on), dat via de Britse straatcultuur zijn weg heeft gevonden naar Nederlandse jongeren.

## Gebruik:
- ""Waggie bro, alles goed?""
- ""Waggie met jou?""

Het wordt vooral gebruikt door";['auto'];['auto', 'wagen', 'automobiel', 'kar'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"# Waggie in de straattaal

**Waggie** (ook wel **wagwan** of **wag1**) is een begroeting in de straattaal die vooral gebruikt wordt door jongeren.

## Betekenis
Het komt van de Jamaicaans-Patois uitdrukking **""What's going on?""** (Wat is er aan de hand? / Hoe gaat het?)

## Gebruik
- Als informele begroeting tussen vrienden
- Vergelijkbaar met ""yo"", ""hey"" of ""what's up""
- Populair in UK straattaal en ook overgewaaid naar Nederland/België

## Voorbeelden
- ""Waggie bro, alles goed?""
- ""Waggie, wat doe je vandaag?""

Het is een casual, vriendschappelijke manier om ieman";['auto'];['auto', 'wagen', 'automobiel', 'kar'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Surinaams-Nederlands woord dat **""gewoon""** of **""rustig""** betekent.

Het wordt gebruikt om iets te benadrukken of te nuanceren, vergelijkbaar met hoe ""gewoon"" in informeel Nederlands wordt gebruikt.

**Voorbeelden:**
- ""Doe pokoe normaal"" = Doe gewoon normaal
- ""Ik ga pokoe naar huis"" = Ik ga gewoon naar huis
- ""Pokoe rustig blijven"" = Gewoon rustig blijven

Het woord komt uit het Sranan Tongo (de Surinaamse creooltaal) en is overgenomen in het Surinaams-Nederlands en ook wel in het straattaalgebruik in Nederland.";['liedje', 'muziek', 'nummer'];['portret', 'act', 'knakker', 'partituur', 'rugnummer', 'handeling', 'prentenboek', 'muziek', 'koekenbakker', 'lied', 'een appel en een ei', 'excentrieke', 'startnummer', 'hoeveelheid', 'spelen', 'akte', 'loopnummer', 'bladmuziek', 'koekebakker', 'rare', 'nummer', 'creatuur', 'schepsel', 'weirdo', 'krotenkoker', 'zang', 'eigenaardige', 'geitebreier', 'zonderling', 'geitenbreier', 'acteren', 'liedje', 'exentriekeling', 'toonkunst', 'lafaard', 'getal', 'aantal', 'snuiter', 'numero', 'buitenbeentje', 'daad'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"# Betekenis van ""pokoe""

""Pokoe"" is een **Surinaams-Nederlands woord** dat verschillende betekenissen heeft:

## Hoofdbetekenissen:

1. **Rust, vrede, kalmte**
   - Bijvoorbeeld: ""Ik wil wat pokoe"" = Ik wil wat rust

2. **Geen problemen, alles is goed**
   - Wordt gebruikt om aan te geven dat er geen zorgen zijn

3. **Rustig aan, kalm aan**
   - Als aansporing om het rustig aan te doen

## Herkomst:
Het woord komt uit het **Sranantongo** (de belangrijkste creooltaal van Suriname), waar ""poku"" rust of vrede betekent.

## Gebruik:
In Nederland wordt het woor";['liedje', 'muziek', 'nummer'];['portret', 'act', 'knakker', 'partituur', 'rugnummer', 'handeling', 'prentenboek', 'muziek', 'koekenbakker', 'lied', 'een appel en een ei', 'excentrieke', 'startnummer', 'hoeveelheid', 'spelen', 'akte', 'loopnummer', 'bladmuziek', 'koekebakker', 'rare', 'nummer', 'creatuur', 'schepsel', 'weirdo', 'krotenkoker', 'zang', 'eigenaardige', 'geitebreier', 'zonderling', 'geitenbreier', 'acteren', 'liedje', 'exentriekeling', 'toonkunst', 'lafaard', 'getal', 'aantal', 'snuiter', 'numero', 'buitenbeentje', 'daad'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"# Pokoe

**Pokoe** is een Surinaams-Nederlands woord dat **""tenminste""** of **""in ieder geval""** betekent.

## Gebruik

Het wordt gebruikt om:
- Een minimumverwachting aan te geven
- Iets te benadrukken dat zeker zo is
- Een verzachtende of relativerende opmerking te maken

## Voorbeelden

- *""Ik heb pokoe drie keer gebeld!""* = ""Ik heb tenminste/minstens drie keer gebeld!""
- *""Het was pokoe gezellig""* = ""Het was in ieder geval gezellig""
- *""Pokoe, we hebben ons best gedaan""* = ""In ieder geval hebben we ons best gedaan""

## Her";['liedje', 'muziek', 'nummer'];['portret', 'act', 'knakker', 'partituur', 'rugnummer', 'handeling', 'prentenboek', 'muziek', 'koekenbakker', 'lied', 'een appel en een ei', 'excentrieke', 'startnummer', 'hoeveelheid', 'spelen', 'akte', 'loopnummer', 'bladmuziek', 'koekebakker', 'rare', 'nummer', 'creatuur', 'schepsel', 'weirdo', 'krotenkoker', 'zang', 'eigenaardige', 'geitebreier', 'zonderling', 'geitenbreier', 'acteren', 'liedje', 'exentriekeling', 'toonkunst', 'lafaard', 'getal', 'aantal', 'snuiter', 'numero', 'buitenbeentje', 'daad'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"# Pokoe

**Pokoe** is een Javaans/Maleis woord dat **""boom""** of **""hout""** betekent.

Het woord komt voor in verschillende samenstellingen:
- **Pokoean** = boomgaard, bosje
- **Pokoe djati** = djatiboom (teakhout)
- **Pokoe-pokoe** = bomen, houtgewassen

In het Nederlands-Indisch taalgebruik werd het woord soms gebruikt in de koloniale periode, vooral in Nederlands-Indië (het huidige Indonesië).

**Opmerking:** In het modern Indonesisch wordt vaker **""pohon""** gebruikt voor ""boom"" en **""kayu""** voor ""hout"".";['liedje', 'muziek', 'nummer'];['portret', 'act', 'knakker', 'partituur', 'rugnummer', 'handeling', 'prentenboek', 'muziek', 'koekenbakker', 'lied', 'een appel en een ei', 'excentrieke', 'startnummer', 'hoeveelheid', 'spelen', 'akte', 'loopnummer', 'bladmuziek', 'koekebakker', 'rare', 'nummer', 'creatuur', 'schepsel', 'weirdo', 'krotenkoker', 'zang', 'eigenaardige', 'geitebreier', 'zonderling', 'geitenbreier', 'acteren', 'liedje', 'exentriekeling', 'toonkunst', 'lafaard', 'getal', 'aantal', 'snuiter', 'numero', 'buitenbeentje', 'daad'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"# Pokoe

**Pokoe** (ook gespeld als **poko** of **poekoe**) is een Surinaams-Nederlands woord dat **""alleen maar""** of **""gewoon""** betekent.

## Gebruik

Het wordt gebruikt om iets te benadrukken of te minimaliseren:

- *""A pokoe taki so""* = Hij zegt het gewoon zo / Hij zegt alleen maar dat
- *""Mi pokoe wani watra""* = Ik wil alleen maar water
- *""Pokoe doe normaal""* = Doe gewoon normaal

## Herkomst

Het woord komt uit het **Sranantongo**, de belangrijkste creooltaal van Suriname, en is overgenomen in het Surinaams-Nederlands dat in Nederland wordt gesproken.";['liedje', 'muziek', 'nummer'];['portret', 'act', 'knakker', 'partituur', 'rugnummer', 'handeling', 'prentenboek', 'muziek', 'koekenbakker', 'lied', 'een appel en een ei', 'excentrieke', 'startnummer', 'hoeveelheid', 'spelen', 'akte', 'loopnummer', 'bladmuziek', 'koekebakker', 'rare', 'nummer', 'creatuur', 'schepsel', 'weirdo', 'krotenkoker', 'zang', 'eigenaardige', 'geitebreier', 'zonderling', 'geitenbreier', 'acteren', 'liedje', 'exentriekeling', 'toonkunst', 'lafaard', 'getal', 'aantal', 'snuiter', 'numero', 'buitenbeentje', 'daad'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"# Pokoe in de straattaal

**Pokoe** (ook gespeld als ""poko"" of ""pokko"") betekent in de Nederlandse straattaal:

## Betekenis
- **Rustig/kalm** - ""Doe effe pokoe"" = doe eens rustig/kalm aan
- **Chill/relaxed** - een rustige, ontspannen sfeer
- **Geen stress** - zonder problemen of gedoe

## Gebruik
Het woord wordt vooral gebruikt in jongeren- en straattaal, met name in stedelijke gebieden. Het komt waarschijnlijk van het Surinaams-Nederlandse ""pokoe"", dat op zijn beurt is afgeleid van het Sranantongo.

**Voorbeelden:**
- ""Blijf pokoe"" = blijf kalm
- ""Alles pokoe";['liedje', 'muziek', 'nummer'];['portret', 'act', 'knakker', 'partituur', 'rugnummer', 'handeling', 'prentenboek', 'muziek', 'koekenbakker', 'lied', 'een appel en een ei', 'excentrieke', 'startnummer', 'hoeveelheid', 'spelen', 'akte', 'loopnummer', 'bladmuziek', 'koekebakker', 'rare', 'nummer', 'creatuur', 'schepsel', 'weirdo', 'krotenkoker', 'zang', 'eigenaardige', 'geitebreier', 'zonderling', 'geitenbreier', 'acteren', 'liedje', 'exentriekeling', 'toonkunst', 'lafaard', 'getal', 'aantal', 'snuiter', 'numero', 'buitenbeentje', 'daad'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"# Pokoe in de Straattaal

**Pokoe** (ook gespeld als **poko** of **pokko**) betekent in de Nederlandse straattaal:

## Hoofdbetekenis
- **Rustig aan doen / kalm aan doen**
- **Chillen / relaxen**
- **Niets doen / luieren**

## Gebruik
Het woord wordt vaak gebruikt als:
- ""Gewoon pokoe doen"" = lekker rustig aan doen
- ""Ik doe vandaag pokoe"" = ik doe het vandaag rustig aan

## Herkomst
Het woord komt waarschijnlijk uit het **Papiaments** (gesproken op Curaçao, Aruba en Bonaire), waar ""poko"" ""weinig"" of ""een beetje""";['liedje', 'muziek', 'nummer'];['portret', 'act', 'knakker', 'partituur', 'rugnummer', 'handeling', 'prentenboek', 'muziek', 'koekenbakker', 'lied', 'een appel en een ei', 'excentrieke', 'startnummer', 'hoeveelheid', 'spelen', 'akte', 'loopnummer', 'bladmuziek', 'koekebakker', 'rare', 'nummer', 'creatuur', 'schepsel', 'weirdo', 'krotenkoker', 'zang', 'eigenaardige', 'geitebreier', 'zonderling', 'geitenbreier', 'acteren', 'liedje', 'exentriekeling', 'toonkunst', 'lafaard', 'getal', 'aantal', 'snuiter', 'numero', 'buitenbeentje', 'daad'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"# Pokoe in de Straattaal

**Pokoe** is een veelgebruikt woord in de Nederlandse straattaal dat **""rustig"" of ""gewoon""** betekent.

## Gebruik

Het woord wordt gebruikt om:
- **Iets te relativeren** of te kalmeren
- Aan te geven dat iets **normaal/relaxed** is
- Te zeggen dat iemand **rustig aan moet doen**

## Voorbeelden

- *""Pokoe man, het komt goed""* = Rustig maar, het komt goed
- *""Doe pokoe""* = Doe rustig/normaal
- *""Het is pokoe""* = Het is gewoon oké/rustig

## Herkomst

Het woord komt uit het **Sranan Tongo** (";['liedje', 'muziek', 'nummer'];['portret', 'act', 'knakker', 'partituur', 'rugnummer', 'handeling', 'prentenboek', 'muziek', 'koekenbakker', 'lied', 'een appel en een ei', 'excentrieke', 'startnummer', 'hoeveelheid', 'spelen', 'akte', 'loopnummer', 'bladmuziek', 'koekebakker', 'rare', 'nummer', 'creatuur', 'schepsel', 'weirdo', 'krotenkoker', 'zang', 'eigenaardige', 'geitebreier', 'zonderling', 'geitenbreier', 'acteren', 'liedje', 'exentriekeling', 'toonkunst', 'lafaard', 'getal', 'aantal', 'snuiter', 'numero', 'buitenbeentje', 'daad'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"# Pokoe in de Straattaal

**Pokoe** betekent in de Nederlandse straattaal:

## Hoofdbetekenis
- **Rustig aan doen / kalm aan doen / relaxen**
- Niets doen, chillen, uitrusten

## Gebruik
Het woord wordt gebruikt om aan te geven dat iemand het rustig aan doet of gewoon lekker niets uitvoert. 

**Voorbeelden:**
- ""Ik ga lekker pokoe doen vandaag"" = Ik ga lekker rustig aan doen/niets doen vandaag
- ""Gewoon pokoe man"" = Gewoon rustig/chill

## Herkomst
Het woord komt uit het Sranan Tongo (Surinaams) waar ""poku"" zo";['liedje', 'muziek', 'nummer'];['portret', 'act', 'knakker', 'partituur', 'rugnummer', 'handeling', 'prentenboek', 'muziek', 'koekenbakker', 'lied', 'een appel en een ei', 'excentrieke', 'startnummer', 'hoeveelheid', 'spelen', 'akte', 'loopnummer', 'bladmuziek', 'koekebakker', 'rare', 'nummer', 'creatuur', 'schepsel', 'weirdo', 'krotenkoker', 'zang', 'eigenaardige', 'geitebreier', 'zonderling', 'geitenbreier', 'acteren', 'liedje', 'exentriekeling', 'toonkunst', 'lafaard', 'getal', 'aantal', 'snuiter', 'numero', 'buitenbeentje', 'daad'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"# Pokoe in de straattaal

**Pokoe** (ook gespeld als **poko** of **pokko**) is straattaal voor:

## Betekenis
- **Geld** / **cash** / **poen**

Het woord komt uit het Papiaments/Papiamento (de taal van de Nederlandse Antillen, met name Curaçao) waar ""plaka"" geld betekent, en is via Antilliaanse jongeren in de Nederlandse straattaal terechtgekomen.

## Gebruik
Bijvoorbeeld:
- *""Heb je pokoe bij je?""* = Heb je geld bij je?
- *""Ik moet pokoe verdienen""* = Ik moet geld verdienen

Het is vergelijkbaar met andere straattaalwoorden voor geld zoals **";['liedje', 'muziek', 'nummer'];['portret', 'act', 'knakker', 'partituur', 'rugnummer', 'handeling', 'prentenboek', 'muziek', 'koekenbakker', 'lied', 'een appel en een ei', 'excentrieke', 'startnummer', 'hoeveelheid', 'spelen', 'akte', 'loopnummer', 'bladmuziek', 'koekebakker', 'rare', 'nummer', 'creatuur', 'schepsel', 'weirdo', 'krotenkoker', 'zang', 'eigenaardige', 'geitebreier', 'zonderling', 'geitenbreier', 'acteren', 'liedje', 'exentriekeling', 'toonkunst', 'lafaard', 'getal', 'aantal', 'snuiter', 'numero', 'buitenbeentje', 'daad'];0;0;0
Wat betekent fittie?;ruzie;fittie;"""Fittie"" is Nederlands straattaal/slang voor een **aantrekkelijk of knap persoon**. Het wordt gebruikt om iemand te beschrijven die er goed uitziet.

Het woord komt van het Engelse ""fit"" (in de Britse betekenis van 'aantrekkelijk') en is vooral populair onder jongeren.

Voorbeelden:
- ""Zij is echt een fittie"" = zij is erg knap
- ""Die jongen is zo'n fittie"" = die jongen ziet er goed uit

Het is informele taal die je vooral in casual gesprekken of op social media tegenkomt.";['ruzie'];['kif', 'dispuut', 'kift', 'onaangenaamheid', 'onvrede', 'heibel', 'mot', 'ruzie', 'onaangenaamheden', 'twist', 'kwestie', 'bespreking', 'bonje', 'herrie', 'trammelant', 'onenigheid', 'onmin', 'disharmonie'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;"# Betekenis van ""fittie""

**Fittie** is een informeel Nederlands woord dat verschillende betekenissen kan hebben:

## 1. **Aantrekkelijk persoon**
De meest voorkomende betekenis: iemand die er goed uitziet, een knappe/mooie persoon.
- *""Wat een fittie!""* = Wat een aantrekkelijk persoon!

## 2. **Ruzie/conflict**
In sommige contexten betekent het een woordenwisseling of ruzie.
- *""Een fittie hebben met iemand""* = ruzie hebben

## 3. **Fit persoon**
Soms gebruikt om iemand aan te duiden die fysiek in goede conditie is.

---

**Context bepaalt welke betekenis be";['ruzie'];['kif', 'dispuut', 'kift', 'onaangenaamheid', 'onvrede', 'heibel', 'mot', 'ruzie', 'onaangenaamheden', 'twist', 'kwestie', 'bespreking', 'bonje', 'herrie', 'trammelant', 'onenigheid', 'onmin', 'disharmonie'];1;1;1
Leg uit wat fittie betekent.;ruzie;fittie;"# Fittie

**Fittie** is een Nederlands straattaalwoord dat verschillende betekenissen heeft:

## Betekenissen:

1. **Ruzie/conflict** (meest voorkomend)
   - ""Een fittie hebben met iemand"" = ruzie hebben
   - ""Fittie maken"" = ruzie zoeken of escaleren
   - Bijvoorbeeld: *""Die twee hebben fittie met elkaar""*

2. **Vechtpartij**
   - Een fysieke confrontatie
   - Bijvoorbeeld: *""Het liep uit op een fittie""*

3. **Probleem/gedoe**
   - Algemene overlast of moeilijkheden
   - Bijvoorbeeld: *""Geen fittie maken"" = geen problemen veroorzaken*

## Herkomst:
Het";['ruzie'];['kif', 'dispuut', 'kift', 'onaangenaamheid', 'onvrede', 'heibel', 'mot', 'ruzie', 'onaangenaamheden', 'twist', 'kwestie', 'bespreking', 'bonje', 'herrie', 'trammelant', 'onenigheid', 'onmin', 'disharmonie'];1;1;1
Geef de betekenis van fittie.;ruzie;fittie;"# Fittie

**Betekenis:** Een ruzie, conflict of woordenwisseling.

**Gebruik:** 
- ""Ze kregen fittie over wie er mocht afwassen""
- ""Heb je weer fittie met je buurman?""

**Kenmerken:**
- Informeel/spreektaal
- Vooral gebruikt in Nederland
- Duidt meestal op een kleinere ruzie of meningsverschil
- Kan ook gebruikt worden voor een fysieke confrontatie, maar vaker verbaal

**Synoniemen:** ruzie, conflict, gedoe, heibel, trammelant";['ruzie'];['kif', 'dispuut', 'kift', 'onaangenaamheid', 'onvrede', 'heibel', 'mot', 'ruzie', 'onaangenaamheden', 'twist', 'kwestie', 'bespreking', 'bonje', 'herrie', 'trammelant', 'onenigheid', 'onmin', 'disharmonie'];1;1;1
Wat wordt er met fittie bedoeld?;ruzie;fittie;"# Betekenis van ""fittie""

**Fittie** is Nederlands/Vlaams straattaalwoord dat verschillende betekenissen kan hebben:

## 1. **Aantrekkelijk persoon** (meest voorkomend)
- Een knap of sexy persoon
- *""Zij is echt een fittie""* = zij is aantrekkelijk
- Komt van het Engelse ""fit"" (knap/aantrekkelijk)

## 2. **Ruzie/conflict**
- Een woordenwisseling of gevecht
- *""Ze hadden een fittie""* = ze hadden ruzie
- Vooral in Vlaanderen gebruikt

## 3. **Fitnesstraining**
- Informeel voor een sportschoolbezoek
- *""Ik ga een fitt";['ruzie'];['kif', 'dispuut', 'kift', 'onaangenaamheid', 'onvrede', 'heibel', 'mot', 'ruzie', 'onaangenaamheden', 'twist', 'kwestie', 'bespreking', 'bonje', 'herrie', 'trammelant', 'onenigheid', 'onmin', 'disharmonie'];1;1;1
Wat betekent fittie in Straattaal?;ruzie;fittie;"# Fittie in de straattaal

**Fittie** is straattaal voor **ruzie** of **conflict**.

## Gebruik:
- ""Ik heb fittie met hem"" = Ik heb ruzie met hem
- ""Zoek je fittie?"" = Zoek je ruzie?
- ""We hadden fittie"" = We hadden een conflict/ruzie

Het woord komt waarschijnlijk van het Engelse ""to fit"" (vechten) of ""beef"" (ruzie), en wordt vooral gebruikt in jongeren- en straattaal in Nederland en België.";['ruzie'];['kif', 'dispuut', 'kift', 'onaangenaamheid', 'onvrede', 'heibel', 'mot', 'ruzie', 'onaangenaamheden', 'twist', 'kwestie', 'bespreking', 'bonje', 'herrie', 'trammelant', 'onenigheid', 'onmin', 'disharmonie'];1;1;1
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"# Fittie in de straattaal

**Fittie** betekent in de Nederlandse straattaal **ruzie** of **conflict**.

## Gebruik
- ""Ik heb fittie met hem"" = Ik heb ruzie met hem
- ""Geen fittie maken"" = Geen ruzie zoeken
- ""Fittie trappen"" = Ruzie uitlokken

## Herkomst
Het woord komt waarschijnlijk van het Engelse ""to fight"" (vechten) en is aangepast aan de Nederlandse straattaal.

Het wordt vooral gebruikt door jongeren in informele situaties en is onderdeel van de urban/straattaal die in Nederlandse steden wordt gesproken.";['ruzie'];['kif', 'dispuut', 'kift', 'onaangenaamheid', 'onvrede', 'heibel', 'mot', 'ruzie', 'onaangenaamheden', 'twist', 'kwestie', 'bespreking', 'bonje', 'herrie', 'trammelant', 'onenigheid', 'onmin', 'disharmonie'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"# Fittie in de Straattaal

**""Fittie""** is straattaal voor **ruzie, conflict of confrontatie**.

## Betekenis
- Een woordenwisseling of ruzie tussen mensen
- Een fysieke of verbale confrontatie
- Beef, problemen of spanning tussen personen

## Gebruik
Voorbeelden:
- *""Die twee hebben fittie met elkaar""* = Ze hebben ruzie
- *""Zoek je fittie?""* = Zoek je problemen/ruzie?
- *""Er was fittie op straat""* = Er was een confrontatie/vechtpartij

## Herkomst
Het woord komt waarschijnlijk van het Engelse **""fit""** (aanval, woede-uitbarsting) of is afgeleid van ""fighting"".

## Context";['ruzie'];['kif', 'dispuut', 'kift', 'onaangenaamheid', 'onvrede', 'heibel', 'mot', 'ruzie', 'onaangenaamheden', 'twist', 'kwestie', 'bespreking', 'bonje', 'herrie', 'trammelant', 'onenigheid', 'onmin', 'disharmonie'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"# Fittie in de straattaal

**Fittie** betekent in de Nederlandse straattaal:

## Hoofdbetekenis
**Ruzie, conflict of confrontatie** - vaak fysiek of dreigend van aard

## Gebruik
- ""Hij wil fittie met me"" = Hij zoekt ruzie met me
- ""We hadden fittie"" = We hadden ruzie/een confrontatie
- ""Fittie maken"" = Ruzie zoeken, confrontatie aangaan

## Kenmerken
- Komt van het Engelse ""to fit"" (vechten/confronteren)
- Wordt vooral gebruikt in jongeren- en straatcultuur
- Kan variëren van verbale ruzie tot fysiek geweld
- Vaak gebruikt in dreigende of stoere context

De term is populair in";['ruzie'];['kif', 'dispuut', 'kift', 'onaangenaamheid', 'onvrede', 'heibel', 'mot', 'ruzie', 'onaangenaamheden', 'twist', 'kwestie', 'bespreking', 'bonje', 'herrie', 'trammelant', 'onenigheid', 'onmin', 'disharmonie'];1;1;1
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"# Fittie in de straattaal

**Fittie** betekent in de Nederlandse straattaal **ruzie** of **conflict**.

## Gebruik
- ""Ik heb fittie met hem"" = Ik heb ruzie met hem
- ""Zij hebben fittie"" = Zij hebben een conflict
- ""Geen fittie maken"" = Geen ruzie zoeken

## Herkomst
Het woord komt waarschijnlijk van het Engelse ""to fit"" of ""fitting"" (vechten/aanvallen), of mogelijk van ""beef"" (Engels voor conflict), dat in de straattaal is aangepast.

Het wordt vooral gebruikt door jongeren in stedelijke gebieden en is onderdeel van de Nederlandse straattaal/slang.";['ruzie'];['kif', 'dispuut', 'kift', 'onaangenaamheid', 'onvrede', 'heibel', 'mot', 'ruzie', 'onaangenaamheden', 'twist', 'kwestie', 'bespreking', 'bonje', 'herrie', 'trammelant', 'onenigheid', 'onmin', 'disharmonie'];1;1;1
