prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"In de context van straattaal, ofwel'slang', verwijst het woord ""waggie"" naar een auto of voertuig dat op een opvallende of unieke manier beweegt of rijdt. Het kan duiden op een auto die er bijzonder uitziet, een auto die een specifieke stijl van rijden heeft, of een auto die een bepaalde status of imago uitstraalt.  In sommige gevallen kan ""waggie"" ook verwijzen naar een auto die een bepaalde levensstijl of sociale status symboliseert, vaak geassocieerd met jongeren of bepaalde subculturen. Het kan een manier zijn om trots te uiten over iemands bezit of om een bepaalde identiteit of levenswijze";['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;1
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In de context van Straattaal, ofwel straatjargon, verwijst ""waggie"" naar een auto of voertuig dat vaak geassocieerd wordt met een bepaalde levensstijl of sociale status. Het kan duiden op een luxe of opvallende auto die iemand bezit of waarin iemand rijdt, en die als een statussymbool wordt gezien. Het kan ook een auto zijn die bijzonder is vanwege zijn uiterlijk, zoals een auto met een opvallende kleur, speciale velgen, of een unieke bodykit.  Het gebruik van ""waggie"" kan variëren van een simpele beschrijving van een auto tot een manier om trots of bewondering uit te drukken over iemands bezit. Het is bel";['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;1
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"Waggie is een term die vaak gebruikt wordt in de straattaal, vooral in de context van hiphop en urban culture. Het verwijst meestal naar een auto die als een statussymbool wordt gezien, vaak een luxe of opvallende auto die als een teken van succes of rijkdom wordt beschouwd. Het kan ook verwijzen naar een auto die op een bepaalde manier is aangepast of getuned, wat in sommige gemeenschappen als een vorm van artistieke expressie of persoonlijke stijl wordt gezien.  In de context van straattaal kan ""waggie"" dus verwijzen naar een auto die als een belangrijk onderdeel van iemands identiteit of imago wordt gezien, en die vaak wordt gebruikt om indruk te";['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;1
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een term die vaak gebruikt wordt in de muziekwereld, vooral in de context van hiphop en reggae. Het verwijst naar een liedje of een muziekstuk dat een bepaalde vibe of sfeer heeft, die vaak wordt geassocieerd met een bepaalde stijl of een bepaalde groep artiesten.  In de hiphopcultuur kan ""pokoe"" ook verwijzen naar een soort van muziek die snel, energiek en vaak met een sterke nadruk op ritme en flow is. Het is een term die vooral populair is geworden in de jaren '90 en '00, en die vaak geassocieerd wordt met de East Coast hiphop scene.  In de reggae kan ""pokoe"" verwijzen";['liedje', 'muziek', 'nummer'];['rugnummer', 'geitebreier', 'startnummer', 'hoeveelheid', 'lafaard', 'rare', 'spelen', 'creatuur', 'een appel en een ei', 'liedje', 'akte', 'buitenbeentje', 'geitenbreier', 'act', 'eigenaardige', 'lied', 'excentrieke', 'loopnummer', 'schepsel', 'partituur', 'exentriekeling', 'daad', 'portret', 'krotenkoker', 'toonkunst', 'getal', 'aantal', 'numero', 'knakker', 'koekebakker', 'koekenbakker', 'weirdo', 'handeling', 'zang', 'bladmuziek', 'nummer', 'prentenboek', 'zonderling', 'muziek', 'acteren', 'snuiter'];1;1;1
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een term die vaak gebruikt wordt in de context van de muziek- en cultuurscene van Suriname en de Caribische regio. Het woord ""pokoe"" kan verwijzen naar verschillende dingen:  1. Muziek:    - ""Pokoe"" is een genre van muziek dat zijn oorsprong vindt in de Caribische regio, met name in Suriname. Het is een mix van verschillende muziekstijlen, waaronder calypso, soca, reggae, en traditionele Surinaamse muziek. Pokoe is bekend om zijn ritmische percussie, vaak met de ""skratjie"" (een soort percussie-instrument), en de teksten die vaak sociaal-kritisch of feestelijk zijn.  2. Dans";['liedje', 'muziek', 'nummer'];['rugnummer', 'geitebreier', 'startnummer', 'hoeveelheid', 'lafaard', 'rare', 'spelen', 'creatuur', 'een appel en een ei', 'liedje', 'akte', 'buitenbeentje', 'geitenbreier', 'act', 'eigenaardige', 'lied', 'excentrieke', 'loopnummer', 'schepsel', 'partituur', 'exentriekeling', 'daad', 'portret', 'krotenkoker', 'toonkunst', 'getal', 'aantal', 'numero', 'knakker', 'koekebakker', 'koekenbakker', 'weirdo', 'handeling', 'zang', 'bladmuziek', 'nummer', 'prentenboek', 'zonderling', 'muziek', 'acteren', 'snuiter'];1;1;1
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een term die vaak gebruikt wordt in de context van de muziek- en cultuurscene van de Caraïben, met name in de regio's zoals Suriname, de Nederlandse Antillen, en delen van Zuid-Amerika. Het woord ""pokoe"" is afgeleid van het Franse ""poque"", wat ""feest"" of ""plezier"" betekent.  In de muziekwereld verwijst ""pokoe"" naar een muziekgenre dat elementen combineert van verschillende muziekstijlen, zoals soca, dancehall, reggae, en calypso. Het is een energieke en dansbare muziekvorm die vaak geassocieerd wordt met feesten, festivals, en sociale bijeenkomsten. De teksten van pok";['liedje', 'muziek', 'nummer'];['rugnummer', 'geitebreier', 'startnummer', 'hoeveelheid', 'lafaard', 'rare', 'spelen', 'creatuur', 'een appel en een ei', 'liedje', 'akte', 'buitenbeentje', 'geitenbreier', 'act', 'eigenaardige', 'lied', 'excentrieke', 'loopnummer', 'schepsel', 'partituur', 'exentriekeling', 'daad', 'portret', 'krotenkoker', 'toonkunst', 'getal', 'aantal', 'numero', 'knakker', 'koekebakker', 'koekenbakker', 'weirdo', 'handeling', 'zang', 'bladmuziek', 'nummer', 'prentenboek', 'zonderling', 'muziek', 'acteren', 'snuiter'];1;1;1
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;Pokoe is een term die vaak gebruikt wordt in de context van de muziek- en cultuurscene van de Caraïben, met name in de regio's waar Engels de voertaal is, zoals Jamaica, Trinidad en Tobago, en delen van de Verenigde Staten.  Pokoe verwijst naar een muziekgenre dat zijn oorsprong vindt in de Jamaicaanse dancehall muziek, maar het heeft zich ontwikkeld tot een eigen stijl die elementen van reggae, hiphop, en R&B combineert. Het is bekend om zijn snelle tempo, vaak met een sterke nadruk op de beat, en het gebruik van eenvoudige, pakkende melodieën en teksten die vaak gaan over het dagelijks leven, liefde,;['liedje', 'muziek', 'nummer'];['rugnummer', 'geitebreier', 'startnummer', 'hoeveelheid', 'lafaard', 'rare', 'spelen', 'creatuur', 'een appel en een ei', 'liedje', 'akte', 'buitenbeentje', 'geitenbreier', 'act', 'eigenaardige', 'lied', 'excentrieke', 'loopnummer', 'schepsel', 'partituur', 'exentriekeling', 'daad', 'portret', 'krotenkoker', 'toonkunst', 'getal', 'aantal', 'numero', 'knakker', 'koekebakker', 'koekenbakker', 'weirdo', 'handeling', 'zang', 'bladmuziek', 'nummer', 'prentenboek', 'zonderling', 'muziek', 'acteren', 'snuiter'];1;1;1
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;Pokoe is een term die vaak gebruikt wordt in de muziekwereld, vooral in de context van hiphop en reggae. Het verwijst naar een muziekstuk of een nummer dat een bepaalde vibe of sfeer heeft, die vaak wordt geassocieerd met een bepaalde stijl of een bepaalde groep artiesten. Het kan ook verwijzen naar een nummer dat een bepaalde energie of ritme heeft dat kenmerkend is voor een bepaalde muziekstroming.  In de context van de tekst die je hebt gegeven, lijkt het erop dat de spreker een nummer of een muziekstuk beschrijft dat een bepaalde vibe of energie heeft die past bij de sfeer van de avond, zo;['liedje', 'muziek', 'nummer'];['rugnummer', 'geitebreier', 'startnummer', 'hoeveelheid', 'lafaard', 'rare', 'spelen', 'creatuur', 'een appel en een ei', 'liedje', 'akte', 'buitenbeentje', 'geitenbreier', 'act', 'eigenaardige', 'lied', 'excentrieke', 'loopnummer', 'schepsel', 'partituur', 'exentriekeling', 'daad', 'portret', 'krotenkoker', 'toonkunst', 'getal', 'aantal', 'numero', 'knakker', 'koekebakker', 'koekenbakker', 'weirdo', 'handeling', 'zang', 'bladmuziek', 'nummer', 'prentenboek', 'zonderling', 'muziek', 'acteren', 'snuiter'];1;1;1
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In de context van straattaal, ofwel jongerensubcultuur en straatjargon, kan het woord ""pokoe"" verschillende betekenissen hebben, afhankelijk van de regio en de specifieke subcultuur. Hier zijn enkele mogelijke betekenissen:  1. **Muziek**:    ""Pokoe"" kan verwijzen naar een bepaald type muziek, vaak geassocieerd met hiphop, reggae, of dancehall. Het kan ook een specifiek nummer of artiest aanduiden.  2. **Dans**:    ""Pokoe"" kan ook verwijzen naar een dansstijl of -beweging die vaak geassocieerd wordt met bepaalde muziekgenres.  3. **Feest**: ";['liedje', 'muziek', 'nummer'];['rugnummer', 'geitebreier', 'startnummer', 'hoeveelheid', 'lafaard', 'rare', 'spelen', 'creatuur', 'een appel en een ei', 'liedje', 'akte', 'buitenbeentje', 'geitenbreier', 'act', 'eigenaardige', 'lied', 'excentrieke', 'loopnummer', 'schepsel', 'partituur', 'exentriekeling', 'daad', 'portret', 'krotenkoker', 'toonkunst', 'getal', 'aantal', 'numero', 'knakker', 'koekebakker', 'koekenbakker', 'weirdo', 'handeling', 'zang', 'bladmuziek', 'nummer', 'prentenboek', 'zonderling', 'muziek', 'acteren', 'snuiter'];1;1;1
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;Pokoe is een term die vaak gebruikt wordt in de Nederlandse straattaal, vooral in de context van muziek en cultuur. Het verwijst naar een bepaald type muziek dat zijn oorsprong vindt in de Antilliaanse en Surinaamse gemeenschappen in Nederland. Pokoe is een mix van verschillende muziekstijlen, waaronder reggae, dancehall, soca, en hiphop, en wordt gekenmerkt door zijn ritmische en vaak energieke beats, eenvoudige teksten en een sterke nadruk op het gebruik van het Nederlands.  De term pokoe is niet alleen een muziekgenre, maar ook een manier van leven en een gemeenschap die zich rondom deze muziekstijl heeft gevormd. Het is een uiting van;['liedje', 'muziek', 'nummer'];['rugnummer', 'geitebreier', 'startnummer', 'hoeveelheid', 'lafaard', 'rare', 'spelen', 'creatuur', 'een appel en een ei', 'liedje', 'akte', 'buitenbeentje', 'geitenbreier', 'act', 'eigenaardige', 'lied', 'excentrieke', 'loopnummer', 'schepsel', 'partituur', 'exentriekeling', 'daad', 'portret', 'krotenkoker', 'toonkunst', 'getal', 'aantal', 'numero', 'knakker', 'koekebakker', 'koekenbakker', 'weirdo', 'handeling', 'zang', 'bladmuziek', 'nummer', 'prentenboek', 'zonderling', 'muziek', 'acteren', 'snuiter'];1;1;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een term die vaak gebruikt wordt in de Nederlandse straattaal, en het verwijst naar een specifiek type muziek dat populair is onder jongeren in stedelijke gebieden. Het is een genre dat elementen combineert van verschillende muziekstijlen, zoals hiphop, reggae, dancehall, en soms ook R&B en pop.  De term ""pokoe"" zelf is niet direct afkomstig uit het Engels, maar het genre heeft wel invloeden vanuit de Engelstalige muziekwereld, vooral vanuit de Caribische eilanden waar genres zoals reggae en dancehall sterk aanwezig zijn.  In de Nederlandse straattaal wordt ""pokoe"" vaak gebruikt om te verwijzen naar muziek die energiek, dansbaar en";['liedje', 'muziek', 'nummer'];['rugnummer', 'geitebreier', 'startnummer', 'hoeveelheid', 'lafaard', 'rare', 'spelen', 'creatuur', 'een appel en een ei', 'liedje', 'akte', 'buitenbeentje', 'geitenbreier', 'act', 'eigenaardige', 'lied', 'excentrieke', 'loopnummer', 'schepsel', 'partituur', 'exentriekeling', 'daad', 'portret', 'krotenkoker', 'toonkunst', 'getal', 'aantal', 'numero', 'knakker', 'koekebakker', 'koekenbakker', 'weirdo', 'handeling', 'zang', 'bladmuziek', 'nummer', 'prentenboek', 'zonderling', 'muziek', 'acteren', 'snuiter'];1;1;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"In de context van Straattaal, ofwel straatjargon, verwijst het woord ""pokoe"" vaak naar een grote hoeveelheid geld of een aanzienlijke som geld. Het kan ook gebruikt worden om een grote hoeveelheid van iets anders aan te duiden, zoals drugs, mensen, of zelfs tijd. De exacte betekenis kan variëren afhankelijk van de regio en de specifieke subcultuur binnen de Straattaal.  Het is belangrijk om te benadrukken dat Straattaal snel verandert en regionaal kan verschillen, en dat de term ""pokoe"" niet universeel is en vaak specifiek is voor bepaalde groepen of gemeenschappen. In sommige gevallen kan het ook een informele";['liedje', 'muziek', 'nummer'];['rugnummer', 'geitebreier', 'startnummer', 'hoeveelheid', 'lafaard', 'rare', 'spelen', 'creatuur', 'een appel en een ei', 'liedje', 'akte', 'buitenbeentje', 'geitenbreier', 'act', 'eigenaardige', 'lied', 'excentrieke', 'loopnummer', 'schepsel', 'partituur', 'exentriekeling', 'daad', 'portret', 'krotenkoker', 'toonkunst', 'getal', 'aantal', 'numero', 'knakker', 'koekebakker', 'koekenbakker', 'weirdo', 'handeling', 'zang', 'bladmuziek', 'nummer', 'prentenboek', 'zonderling', 'muziek', 'acteren', 'snuiter'];0;1;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In de context van straattaal, ofwel'slang', verwijst het woord ""pokoe"" vaak naar een muziekgenre of -stijl die zijn oorsprong vindt in de Caribische regio, met name in Suriname en de Nederlandse Antillen. Het is een verzamelnaam voor verschillende muziekstijlen die elementen van reggae, dancehall, soca, en soms ook hiphop en R&B bevatten.  De term ""pokoe"" kan ook verwijzen naar een specifieke muziektrack of een artiest die bekend staat om zijn of haar bijdrage aan dit genre. Het is een informele term die vooral populair is onder jongeren die zich identificeren met de cultuur en muziek van de Caribische diaspora.  ";['liedje', 'muziek', 'nummer'];['rugnummer', 'geitebreier', 'startnummer', 'hoeveelheid', 'lafaard', 'rare', 'spelen', 'creatuur', 'een appel en een ei', 'liedje', 'akte', 'buitenbeentje', 'geitenbreier', 'act', 'eigenaardige', 'lied', 'excentrieke', 'loopnummer', 'schepsel', 'partituur', 'exentriekeling', 'daad', 'portret', 'krotenkoker', 'toonkunst', 'getal', 'aantal', 'numero', 'knakker', 'koekebakker', 'koekenbakker', 'weirdo', 'handeling', 'zang', 'bladmuziek', 'nummer', 'prentenboek', 'zonderling', 'muziek', 'acteren', 'snuiter'];1;1;0
Wat betekent fittie?;ruzie;fittie;"Een ""fittie"" is een informele term die vaak gebruikt wordt om een kleine ruzie of een meningsverschil aan te duiden. Het kan ook verwijzen naar een situatie waarin twee personen of groepen het oneens zijn en dit op een lichte, soms speelse, manier uitvechten. In een meer letterlijke zin kan het ook verwijzen naar een gevecht of een confrontatie, maar dan is het vaak een meer ernstige situatie.";['ruzie'];['onvrede', 'heibel', 'herrie', 'disharmonie', 'bonje', 'kwestie', 'ruzie', 'onaangenaamheden', 'onaangenaamheid', 'kif', 'kift', 'onmin', 'onenigheid', 'dispuut', 'twist', 'trammelant', 'bespreking', 'mot'];1;1;1
Wat is de betekenis van fittie?;ruzie;fittie;"Fittie is een informele term die vaak gebruikt wordt om een conflict of ruzie te beschrijven, vooral in een context waarin het gaat om een klein meningsverschil of een lichte vorm van onenigheid. Het woord is afgeleid van het Engelse woord ""fight"", wat vechten of strijden betekent, maar in dit geval wordt het gebruikt om een kleine, niet-fysieke confrontatie aan te duiden.  In de Nederlandse taal wordt ""fittie"" soms ook gebruikt om een kleine, onbeduidende ruzie of meningsverschil te beschrijven, maar het is niet een woord dat in formele contexten vaak wordt gebruikt. Het heeft een licht en informeel karakter, wat het geschikt maakt voor alledaags taal";['ruzie'];['onvrede', 'heibel', 'herrie', 'disharmonie', 'bonje', 'kwestie', 'ruzie', 'onaangenaamheden', 'onaangenaamheid', 'kif', 'kift', 'onmin', 'onenigheid', 'dispuut', 'twist', 'trammelant', 'bespreking', 'mot'];1;1;1
Leg uit wat fittie betekent.;ruzie;fittie;Fittie, ook wel bekend als een 'fight', is een informele term die verwijst naar een conflict of ruzie. Het wordt vaak gebruikt in de context van een meningsverschil of een confrontatie die kan escaleren tot een fysieke of verbale confrontatie.  In de Nederlandse taal wordt het woord 'fittie' niet veel gebruikt, maar het is wel bekend in het Engels en wordt daar gebruikt om een situatie te beschrijven waarin twee of meer personen het oneens zijn en dit op een agressieve of onaangename manier uiten. Het kan gaan om een discussie die uit de hand loopt, een meningsverschil dat escaleert, of zelfs een gevecht.  In de context van een 'fittie' kunnen emoties zoals woede, frustratie;['ruzie'];['onvrede', 'heibel', 'herrie', 'disharmonie', 'bonje', 'kwestie', 'ruzie', 'onaangenaamheden', 'onaangenaamheid', 'kif', 'kift', 'onmin', 'onenigheid', 'dispuut', 'twist', 'trammelant', 'bespreking', 'mot'];1;1;1
Geef de betekenis van fittie.;ruzie;fittie;Een fittie, ook wel bekend als een 'ruzie', 'discussie', of'meningsverschil', is een conflict of een confrontatie tussen twee of meer personen over een bepaald onderwerp of kwestie. Het kan variëren van een simpele woordenwisseling tot een meer serieuze confrontatie waarbij de partijen hun standpunten verdedigen en proberen elkaar te overtuigen of te overtreffen. Fitties kunnen ontstaan door verschillen in mening, misverstanden, of door een gebrek aan communicatie en begrip. Ze kunnen zowel informeel als formeel zijn, en kunnen zowel persoonlijk als professioneel voorkomen.;['ruzie'];['onvrede', 'heibel', 'herrie', 'disharmonie', 'bonje', 'kwestie', 'ruzie', 'onaangenaamheden', 'onaangenaamheid', 'kif', 'kift', 'onmin', 'onenigheid', 'dispuut', 'twist', 'trammelant', 'bespreking', 'mot'];1;1;1
Wat wordt er met fittie bedoeld?;ruzie;fittie;"Fittie is een informele term die vaak gebruikt wordt om een conflict of ruzie aan te duiden. Het is een samenvoeging van de woorden ""fight"" (vechten) en ""fit"" (passen, passend maken), wat suggereert dat het gaat om een situatie waarin twee of meer partijen het niet eens zijn en een soort van strijd of confrontatie aangaan. In de context van de tekst lijkt het te verwijzen naar een situatie waarin de auteur een conflict of meningsverschil heeft met iemand anders, mogelijk over de inhoud van de tekst of de manier waarop de auteur zich uitdrukt.";['ruzie'];['onvrede', 'heibel', 'herrie', 'disharmonie', 'bonje', 'kwestie', 'ruzie', 'onaangenaamheden', 'onaangenaamheid', 'kif', 'kift', 'onmin', 'onenigheid', 'dispuut', 'twist', 'trammelant', 'bespreking', 'mot'];1;1;1
Wat betekent fittie in Straattaal?;ruzie;fittie;"In de context van straattaal, ofwel'slang', verwijst het woord ""fittie"" vaak naar een conflict of ruzie, meestal met een agressieve of confrontatieve ondertoon. Het kan duiden op een situatie waarin twee of meer personen een meningsverschil hebben dat uitloopt in een fysieke of verbale confrontatie. In de straattaal kan het ook gebruikt worden om een heftige discussie of een hevige discussie aan te duiden die mogelijk kan escaleren. Het is belangrijk om te benadrukken dat de betekenis van straattaal kan variëren en afhankelijk is van de context en de specifieke gebruikers van de taal.";['ruzie'];['onvrede', 'heibel', 'herrie', 'disharmonie', 'bonje', 'kwestie', 'ruzie', 'onaangenaamheden', 'onaangenaamheid', 'kif', 'kift', 'onmin', 'onenigheid', 'dispuut', 'twist', 'trammelant', 'bespreking', 'mot'];1;1;1
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"In de context van straattaal, ofwel'slang' of 'urban slang', verwijst het woord ""fittie"" naar een conflict of ruzie, vaak met een agressieve of uitdagende ondertoon. Het kan duiden op een confrontatie of een situatie waarin iemand zijn of haar woede of frustratie uit door middel van verbale of fysieke agressie.  In de taal van de straat kan ""fittie"" ook verwijzen naar een discussie of een meningsverschil dat kan escaleren tot een confrontatie. Het is een term die vaak gebruikt wordt om een situatie te beschrijven waarin iemand zich opgewonden of boos voelt en dit op een directe en soms agressieve manier uit.  Het is belangrijk om te benadruk";['ruzie'];['onvrede', 'heibel', 'herrie', 'disharmonie', 'bonje', 'kwestie', 'ruzie', 'onaangenaamheden', 'onaangenaamheid', 'kif', 'kift', 'onmin', 'onenigheid', 'dispuut', 'twist', 'trammelant', 'bespreking', 'mot'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"In de context van straattaal, wat vaak gebruikt wordt door jongeren in stedelijke omgevingen, verwijst ""fittie"" naar een conflict of ruzie. Het kan gaan om een confrontatie of een discussie die uit de hand loopt en waarbij de betrokkenen emotioneel betrokken zijn en soms zelfs fysiek escaleren.  In straattaal kan ""fittie"" ook verwijzen naar een situatie waarin iemand zich opwindt of boos wordt over iets, wat kan leiden tot een confrontatie of een uitbarsting van frustratie. Het is een term die vaak gebruikt wordt om een bepaalde intensiteit of ernst van een conflict aan te duiden.  Het is belangrijk om te benadrukken dat straattaal een informele taal is";['ruzie'];['onvrede', 'heibel', 'herrie', 'disharmonie', 'bonje', 'kwestie', 'ruzie', 'onaangenaamheden', 'onaangenaamheid', 'kif', 'kift', 'onmin', 'onenigheid', 'dispuut', 'twist', 'trammelant', 'bespreking', 'mot'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"In de context van straattaal, ofwel'slang' of 'urban slang', verwijst het woord ""fittie"" vaak naar een confrontatie of ruzie, meestal met een agressieve of spanningsvolle ondertoon. Het kan duiden op een conflict of een situatie waarin iemand zijn of haar woede of frustratie uit door middel van verbale of fysieke agressie. In de straattaal kan ""fittie"" ook gebruikt worden om een heftige discussie of een hevige discussie aan te duiden, waarbij de spanning hoog oploopt.";['ruzie'];['onvrede', 'heibel', 'herrie', 'disharmonie', 'bonje', 'kwestie', 'ruzie', 'onaangenaamheden', 'onaangenaamheid', 'kif', 'kift', 'onmin', 'onenigheid', 'dispuut', 'twist', 'trammelant', 'bespreking', 'mot'];1;1;1
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"In de context van straattaal, ofwel'slang' of 'urban slang', verwijst het woord ""fittie"" vaak naar een conflict of ruzie, meestal tussen individuen of groepen. Het kan duiden op een confrontatie of een situatie waarin iemand zich opgewonden of boos voelt en mogelijk een confrontatie zoekt of aangaat.  In de straattaal kan ""fittie"" ook gebruikt worden om een situatie te beschrijven waarin iemand zichzelf of anderen probeert te overtuigen of te overreden, soms met een agressieve of dwingende toon. Het kan dus zowel een letterlijke fysieke confrontatie als een figuurlijke discussie of argumentatie aanduiden.  Het is belangrijk om te onth";['ruzie'];['onvrede', 'heibel', 'herrie', 'disharmonie', 'bonje', 'kwestie', 'ruzie', 'onaangenaamheden', 'onaangenaamheid', 'kif', 'kift', 'onmin', 'onenigheid', 'dispuut', 'twist', 'trammelant', 'bespreking', 'mot'];1;1;1
