prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In de straattaal heeft ""pokoe"" verschillende betekenissen, afhankelijk van de context. Hier zijn enkele veelvoorkomende betekenissen:

1. **Niet belangrijk** of **onbelangrijk**: ""Pokoe"" kan worden gebruikt om aan te geven dat iets niet belangrijk is of dat je er niet veel om geeft. Bijvoorbeeld: ""Ik heb geen zin om naar die film te gaan, het is pokoe.""
2. **Niet cool** of **niet leuk**: In sommige contexten kan ""pokoe"" worden gebruikt om aan te geven dat iets niet cool of niet leuk is. Bijvoorbeeld: ""Die nieuwe telefoon is pokoe, ik vind hem niet mooi.""
3. **Niet serieus** of **niet belangrijk nemen**: ""Pokoe"" kan ook worden gebruikt om aan te geven dat je iets niet serieus moet nemen of dat het niet belangrijk is. Bijvoorbeeld: ""Hij zei dat hij je";['liedje', 'muziek', 'nummer'];['geitenbreier', 'koekebakker', 'bladmuziek', 'portret', 'creatuur', 'weirdo', 'zang', 'hoeveelheid', 'schepsel', 'handeling', 'rare', 'zonderling', 'muziek', 'rugnummer', 'act', 'startnummer', 'lafaard', 'aantal', 'lied', 'acteren', 'loopnummer', 'nummer', 'getal', 'numero', 'daad', 'koekenbakker', 'geitebreier', 'knakker', 'exentriekeling', 'toonkunst', 'akte', 'snuiter', 'liedje', 'partituur', 'krotenkoker', 'eigenaardige', 'prentenboek', 'buitenbeentje', 'spelen', 'excentrieke', 'een appel en een ei'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"In Straattaal betekent ""pokoe"" **""cool""** of **""vet""**. 

Het wordt gebruikt om iets te beschrijven dat leuk, gaaf of interessant is.

Bijvoorbeeld:

* ""Die nieuwe sneakers zijn pokoe!""
* ""Hij is echt pokoe, die rapper!""

Het is een informele en vaak gebruikte term in de Nederlandse Straattaal.";['liedje', 'muziek', 'nummer'];['geitenbreier', 'koekebakker', 'bladmuziek', 'portret', 'creatuur', 'weirdo', 'zang', 'hoeveelheid', 'schepsel', 'handeling', 'rare', 'zonderling', 'muziek', 'rugnummer', 'act', 'startnummer', 'lafaard', 'aantal', 'lied', 'acteren', 'loopnummer', 'nummer', 'getal', 'numero', 'daad', 'koekenbakker', 'geitebreier', 'knakker', 'exentriekeling', 'toonkunst', 'akte', 'snuiter', 'liedje', 'partituur', 'krotenkoker', 'eigenaardige', 'prentenboek', 'buitenbeentje', 'spelen', 'excentrieke', 'een appel en een ei'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"In Straattaal betekent ""pokoe"" **""slecht""** of **""niet goed""**. 

Het wordt vaak gebruikt om iets negatiefs te beschrijven, zoals:

* **""Die film was pokoe.""** (De film was slecht.)
* **""Hij is pokoe vandaag.""** (Hij is niet goed vandaag.)

Het is een informele en vaak gebruikte term in de Nederlandse Straattaal.";['liedje', 'muziek', 'nummer'];['geitenbreier', 'koekebakker', 'bladmuziek', 'portret', 'creatuur', 'weirdo', 'zang', 'hoeveelheid', 'schepsel', 'handeling', 'rare', 'zonderling', 'muziek', 'rugnummer', 'act', 'startnummer', 'lafaard', 'aantal', 'lied', 'acteren', 'loopnummer', 'nummer', 'getal', 'numero', 'daad', 'koekenbakker', 'geitebreier', 'knakker', 'exentriekeling', 'toonkunst', 'akte', 'snuiter', 'liedje', 'partituur', 'krotenkoker', 'eigenaardige', 'prentenboek', 'buitenbeentje', 'spelen', 'excentrieke', 'een appel en een ei'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In straattaal wordt ""pokoe"" gebruikt om te zeggen dat iets **niet okÃ©** is of **niet goed**. 

Het is een informele manier om aan te geven dat je het niet eens bent met iets of dat je het niet leuk vindt.

**Voorbeeld:**

* ""Die film was pokoe."" (De film was niet goed.)
* ""Hij heeft pokoe gedaan."" (Hij heeft iets verkeerds gedaan.)

Het woord ""pokoe"" is een voorbeeld van hoe straattaal vaak woorden uit andere talen of dialecten gebruikt om nieuwe betekenissen te geven. In dit geval is het waarschijnlijk afgeleid van het Surinaamse woord ""pokoe"", wat ""slecht"" of ""niet goed"" betekent.";['liedje', 'muziek', 'nummer'];['geitenbreier', 'koekebakker', 'bladmuziek', 'portret', 'creatuur', 'weirdo', 'zang', 'hoeveelheid', 'schepsel', 'handeling', 'rare', 'zonderling', 'muziek', 'rugnummer', 'act', 'startnummer', 'lafaard', 'aantal', 'lied', 'acteren', 'loopnummer', 'nummer', 'getal', 'numero', 'daad', 'koekenbakker', 'geitebreier', 'knakker', 'exentriekeling', 'toonkunst', 'akte', 'snuiter', 'liedje', 'partituur', 'krotenkoker', 'eigenaardige', 'prentenboek', 'buitenbeentje', 'spelen', 'excentrieke', 'een appel en een ei'];0;0;0
Wat betekent fittie?;ruzie;fittie;"Fittie betekent **ruzie** of **geschil**. 

Het is een informele term die vaak wordt gebruikt in alledaagse gesprekken.";['ruzie'];['bespreking', 'ruzie', 'mot', 'twist', 'disharmonie', 'onaangenaamheid', 'onenigheid', 'onvrede', 'kwestie', 'trammelant', 'kif', 'onaangenaamheden', 'heibel', 'kift', 'herrie', 'onmin', 'dispuut', 'bonje'];1;1;1
Wat is de betekenis van fittie?;ruzie;fittie;"Fittie is een informele term die in het Nederlands wordt gebruikt om een ruzie of een onenigheid aan te duiden. Het is een verkorte vorm van ""fittie maken"" of ""een fittie hebben"". Het woord wordt vaak gebruikt in alledaagse gesprekken en is vooral populair onder jongere mensen.";['ruzie'];['bespreking', 'ruzie', 'mot', 'twist', 'disharmonie', 'onaangenaamheid', 'onenigheid', 'onvrede', 'kwestie', 'trammelant', 'kif', 'onaangenaamheden', 'heibel', 'kift', 'herrie', 'onmin', 'dispuut', 'bonje'];1;1;1
Leg uit wat fittie betekent.;ruzie;fittie;Fittie betekent ruzie of onenigheid. Het is een informele manier om aan te geven dat er een conflict of meningsverschil is tussen twee of meer personen.;['ruzie'];['bespreking', 'ruzie', 'mot', 'twist', 'disharmonie', 'onaangenaamheid', 'onenigheid', 'onvrede', 'kwestie', 'trammelant', 'kif', 'onaangenaamheden', 'heibel', 'kift', 'herrie', 'onmin', 'dispuut', 'bonje'];1;1;1
Geef de betekenis van fittie.;ruzie;fittie;Fittie betekent **ruzie** of **geschil**. Het is een informele term die vaak gebruikt wordt om een klein, onbeduidend conflict of een ruzie tussen twee personen aan te duiden.;['ruzie'];['bespreking', 'ruzie', 'mot', 'twist', 'disharmonie', 'onaangenaamheid', 'onenigheid', 'onvrede', 'kwestie', 'trammelant', 'kif', 'onaangenaamheden', 'heibel', 'kift', 'herrie', 'onmin', 'dispuut', 'bonje'];1;1;1
Wat wordt er met fittie bedoeld?;ruzie;fittie;"Fittie is een informele term die in het Nederlands wordt gebruikt om een ruzie of een conflict aan te duiden. Het is een verkleinwoord van ""fit"", wat verwijst naar een ruzie of een meningsverschil. Fittie wordt vaak gebruikt in alledaagse gesprekken om een klein of onbeduidend conflict aan te geven.";['ruzie'];['bespreking', 'ruzie', 'mot', 'twist', 'disharmonie', 'onaangenaamheid', 'onenigheid', 'onvrede', 'kwestie', 'trammelant', 'kif', 'onaangenaamheden', 'heibel', 'kift', 'herrie', 'onmin', 'dispuut', 'bonje'];1;1;1
Wat betekent fittie in Straattaal?;ruzie;fittie;"In Straattaal betekent ""fittie"" **ruzie** of **gevecht**. 

Het is een informele manier om aan te geven dat er een conflict of onenigheid is.";['ruzie'];['bespreking', 'ruzie', 'mot', 'twist', 'disharmonie', 'onaangenaamheid', 'onenigheid', 'onvrede', 'kwestie', 'trammelant', 'kif', 'onaangenaamheden', 'heibel', 'kift', 'herrie', 'onmin', 'dispuut', 'bonje'];1;1;1
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"In straattaal betekent ""fittie"" **""ruzies""** of **""kibbelen""**. 

Het is een informele manier om aan te geven dat er ruzie of onenigheid is tussen mensen.";['ruzie'];['bespreking', 'ruzie', 'mot', 'twist', 'disharmonie', 'onaangenaamheid', 'onenigheid', 'onvrede', 'kwestie', 'trammelant', 'kif', 'onaangenaamheden', 'heibel', 'kift', 'herrie', 'onmin', 'dispuut', 'bonje'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"In Straattaal betekent ""fittie"" **ruzie** of **meningsverschil**. 

Het is een informele term die vaak wordt gebruikt in de context van conflicten of discussies tussen mensen. 

Bijvoorbeeld:

* ""Ik heb fittie met mijn broer, we kunnen het niet meer met elkaar vinden.""
* ""Ze hadden fittie op school, nu zijn ze allebei geschorst.""

Het woord ""fittie"" is een verkorting van ""fietsie"", wat op zijn beurt een verkorting is van ""fietserij"", wat ""ruzie"" of ""gedoe"" betekent.";['ruzie'];['bespreking', 'ruzie', 'mot', 'twist', 'disharmonie', 'onaangenaamheid', 'onenigheid', 'onvrede', 'kwestie', 'trammelant', 'kif', 'onaangenaamheden', 'heibel', 'kift', 'herrie', 'onmin', 'dispuut', 'bonje'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"In Straattaal betekent ""fittie"" ruzie of onenigheid. Het is een informele manier om aan te geven dat er een conflict of meningsverschil is tussen mensen.";['ruzie'];['bespreking', 'ruzie', 'mot', 'twist', 'disharmonie', 'onaangenaamheid', 'onenigheid', 'onvrede', 'kwestie', 'trammelant', 'kif', 'onaangenaamheden', 'heibel', 'kift', 'herrie', 'onmin', 'dispuut', 'bonje'];1;1;1
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"In straattaal wordt ""fittie"" gebruikt om te verwijzen naar **een ruzie of conflict**. 

Het is een informele manier om te zeggen dat er ruzie is of dat mensen elkaar niet aardig vinden.

**Voorbeeld:**

* ""Ik heb fittie met mijn broer, we hebben ruzie over de tv.""

**Let op:**

* De betekenis van ""fittie"" kan variÃ«ren afhankelijk van de context en de regio.
* Het is een informeel woord dat niet altijd geschikt is voor formele situaties.";['ruzie'];['bespreking', 'ruzie', 'mot', 'twist', 'disharmonie', 'onaangenaamheid', 'onenigheid', 'onvrede', 'kwestie', 'trammelant', 'kif', 'onaangenaamheden', 'heibel', 'kift', 'herrie', 'onmin', 'dispuut', 'bonje'];1;1;1
