prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"“Pokoe” in straattaal betekent:

1. **Liedje / track** – Meest gebruikt:  
   - “Zet die pokoe aan” = Zet dat liedje aan.  
   - “Heb je die nieuwe pokoe al gehoord?” = Heb je dat nieuwe nummer al gehoord?

2. Soms ook: **muziek in het algemeen**  
   - “Hij maakt pokoe” = Hij maakt muziek.

Het woord komt uit het Sranantongo (Surinaams), waar *“poku”* ook “muziek” of “liedje” betekent.";['liedje', 'muziek', 'nummer'];['nummer', 'toonkunst', 'spelen', 'lied', 'muziek', 'knakker', 'buitenbeentje', 'numero', 'acteren', 'act', 'hoeveelheid', 'geitenbreier', 'koekebakker', 'snuiter', 'rare', 'akte', 'schepsel', 'rugnummer', 'zang', 'eigenaardige', 'krotenkoker', 'getal', 'partituur', 'weirdo', 'loopnummer', 'bladmuziek', 'creatuur', 'aantal', 'een appel en een ei', 'zonderling', 'geitebreier', 'exentriekeling', 'portret', 'lafaard', 'excentrieke', 'koekenbakker', 'handeling', 'prentenboek', 'startnummer', 'liedje', 'daad'];1;1;1
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In de Nederlandse straattaal betekent **“pokoe”**:

1. **Liedje / track / nummer**  
   - Afkomstig uit het Sranantongo (Surinaams), waar *poku* ook “muzieknummer” betekent.  
   - Voorbeeld: *“Zet die pokoe even op.”* = “Zet dat liedje even op.”

2. Soms breder: **muziek** in het algemeen  
   - *“Hij maakt harde pokoes”* = “Hij maakt goede nummers.”

Dus: **pokoe = liedje / track (muzieknummer)** in straattaal.";['liedje', 'muziek', 'nummer'];['nummer', 'toonkunst', 'spelen', 'lied', 'muziek', 'knakker', 'buitenbeentje', 'numero', 'acteren', 'act', 'hoeveelheid', 'geitenbreier', 'koekebakker', 'snuiter', 'rare', 'akte', 'schepsel', 'rugnummer', 'zang', 'eigenaardige', 'krotenkoker', 'getal', 'partituur', 'weirdo', 'loopnummer', 'bladmuziek', 'creatuur', 'aantal', 'een appel en een ei', 'zonderling', 'geitebreier', 'exentriekeling', 'portret', 'lafaard', 'excentrieke', 'koekenbakker', 'handeling', 'prentenboek', 'startnummer', 'liedje', 'daad'];1;1;1
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"In de straattaal betekent **“pokoe”**:

1. **Liedje / track / nummer**  
   - “Zet die pokoe even op” = zet dat liedje aan.  
   - “Die pokoe is hard” = dat nummer is heel goed.

2. Soms ook: **muziek in het algemeen**  
   - “Ik maak pokoe” = ik maak muziek.

Het woord komt uit het Sranantongo (Surinaams), waar **“poku”** ook “muziek” of “liedje” betekent. In Nederlandse straattaal is er een extra “o” bijgekomen: *pokoe*.";['liedje', 'muziek', 'nummer'];['nummer', 'toonkunst', 'spelen', 'lied', 'muziek', 'knakker', 'buitenbeentje', 'numero', 'acteren', 'act', 'hoeveelheid', 'geitenbreier', 'koekebakker', 'snuiter', 'rare', 'akte', 'schepsel', 'rugnummer', 'zang', 'eigenaardige', 'krotenkoker', 'getal', 'partituur', 'weirdo', 'loopnummer', 'bladmuziek', 'creatuur', 'aantal', 'een appel en een ei', 'zonderling', 'geitebreier', 'exentriekeling', 'portret', 'lafaard', 'excentrieke', 'koekenbakker', 'handeling', 'prentenboek', 'startnummer', 'liedje', 'daad'];1;1;1
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"In de Nederlandse straattaal betekent **“pokoe”**:

1. **Liedje / track / nummer**  
   - Afkomstig uit het Sranantongo (Surinaams), waar *poku* “muziek” of “lied” betekent.  
   - Voorbeeld: *“Zet die pokoe even op.”* = “Zet dat liedje even op.”

2. Soms breder: **muziek in het algemeen**  
   - *“Hij maakt harde pokoes.”* = “Hij maakt goede nummers.”";['liedje', 'muziek', 'nummer'];['nummer', 'toonkunst', 'spelen', 'lied', 'muziek', 'knakker', 'buitenbeentje', 'numero', 'acteren', 'act', 'hoeveelheid', 'geitenbreier', 'koekebakker', 'snuiter', 'rare', 'akte', 'schepsel', 'rugnummer', 'zang', 'eigenaardige', 'krotenkoker', 'getal', 'partituur', 'weirdo', 'loopnummer', 'bladmuziek', 'creatuur', 'aantal', 'een appel en een ei', 'zonderling', 'geitebreier', 'exentriekeling', 'portret', 'lafaard', 'excentrieke', 'koekenbakker', 'handeling', 'prentenboek', 'startnummer', 'liedje', 'daad'];1;1;1
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In de straattaal betekent **“pokoe”** meestal:

1. **Liedje / track / nummer**  
   - “Zet die pokoe even op” = zet dat liedje aan.  
   - Komt uit het Sranantongo (Surinaams), waar *poku* ook “muziek/nummer” betekent.

2. Soms breder: **muziek** in het algemeen  
   - “Hij maakt pokoe” = hij maakt muziek.

De meest gebruikte betekenis is dus gewoon: **een liedje of track**.";['liedje', 'muziek', 'nummer'];['nummer', 'toonkunst', 'spelen', 'lied', 'muziek', 'knakker', 'buitenbeentje', 'numero', 'acteren', 'act', 'hoeveelheid', 'geitenbreier', 'koekebakker', 'snuiter', 'rare', 'akte', 'schepsel', 'rugnummer', 'zang', 'eigenaardige', 'krotenkoker', 'getal', 'partituur', 'weirdo', 'loopnummer', 'bladmuziek', 'creatuur', 'aantal', 'een appel en een ei', 'zonderling', 'geitebreier', 'exentriekeling', 'portret', 'lafaard', 'excentrieke', 'koekenbakker', 'handeling', 'prentenboek', 'startnummer', 'liedje', 'daad'];1;1;1
Wat betekent fittie?;ruzie;fittie;"“Fittie” is straattaal (jongeren-/internettaal) en betekent zoiets als:

- ruzie  
- conflict  
- woordenwisseling

Voorbeeld:  
“Ze hadden een fittie op Instagram” = “Ze hadden ruzie op Instagram.”";['ruzie'];['onmin', 'dispuut', 'disharmonie', 'onaangenaamheden', 'bespreking', 'kif', 'bonje', 'onenigheid', 'herrie', 'kift', 'mot', 'ruzie', 'onaangenaamheid', 'twist', 'heibel', 'trammelant', 'kwestie', 'onvrede'];1;1;1
Wat is de betekenis van fittie?;ruzie;fittie;"“Fittie” is straattaal (jongeren-/internettaal) en betekent:

- ruzie, conflict of gedoe tussen mensen  
- vaak een verhitte discussie, online of in het echt  

Voorbeeld:  
“Heb je die fittie op Instagram gezien tussen die twee influencers?” = “Heb je die ruzie/het conflict gezien?”";['ruzie'];['onmin', 'dispuut', 'disharmonie', 'onaangenaamheden', 'bespreking', 'kif', 'bonje', 'onenigheid', 'herrie', 'kift', 'mot', 'ruzie', 'onaangenaamheid', 'twist', 'heibel', 'trammelant', 'kwestie', 'onvrede'];1;1;1
Leg uit wat fittie betekent.;ruzie;fittie;"“Fittie” is straattaal (informeel Nederlands) en betekent:

- ruzie, conflict of gedoe tussen mensen  
- kan een woordenwisseling zijn, maar ook bijna-vechten of echt vechten  

Voorbeelden:  
- “Ze hadden een fittie op Insta.” = Ze hadden ruzie op Instagram.  
- “Er ontstond een fittie in de club.” = Er ontstond ruzie in de club.  

Het woord wordt vooral door jongeren gebruikt en komt veel voor in rap, social media en straattaal.";['ruzie'];['onmin', 'dispuut', 'disharmonie', 'onaangenaamheden', 'bespreking', 'kif', 'bonje', 'onenigheid', 'herrie', 'kift', 'mot', 'ruzie', 'onaangenaamheid', 'twist', 'heibel', 'trammelant', 'kwestie', 'onvrede'];1;1;1
Geef de betekenis van fittie.;ruzie;fittie;"“Fittie” is straattaal (jongeren-/urban taal) en betekent:

- ruzie, conflict of woordenwisseling  
- vaak gebruikt voor een (online) beef of clash tussen mensen  

Voorbeeld: “Heb je die fittie op Insta gezien tussen hun twee?” = “Heb je die ruzie op Instagram gezien tussen die twee?”";['ruzie'];['onmin', 'dispuut', 'disharmonie', 'onaangenaamheden', 'bespreking', 'kif', 'bonje', 'onenigheid', 'herrie', 'kift', 'mot', 'ruzie', 'onaangenaamheid', 'twist', 'heibel', 'trammelant', 'kwestie', 'onvrede'];1;1;1
Wat wordt er met fittie bedoeld?;ruzie;fittie;"“Fittie” is straattaal (informeel Nederlands) en betekent ruzie of conflict.

Voorbeelden:
- “Ze hadden een fittie op Instagram” = ze hadden ruzie op Instagram.  
- “Er is fittie in de groep” = er is gedoe/onenigheid in de groep.

Het gaat meestal om woordenruzie of online drama, niet per se fysiek vechten.";['ruzie'];['onmin', 'dispuut', 'disharmonie', 'onaangenaamheden', 'bespreking', 'kif', 'bonje', 'onenigheid', 'herrie', 'kift', 'mot', 'ruzie', 'onaangenaamheid', 'twist', 'heibel', 'trammelant', 'kwestie', 'onvrede'];1;1;1
Wat betekent fittie in Straattaal?;ruzie;fittie;"“Fittie” in straattaal betekent ruzie of conflict.  
Je gebruikt het bijvoorbeeld zo:

- “Ze hadden een fittie op Insta.” = Ze hadden ruzie op Instagram.  
- “Er is fittie tussen die twee boys.” = Er is conflict tussen die twee jongens.";['ruzie'];['onmin', 'dispuut', 'disharmonie', 'onaangenaamheden', 'bespreking', 'kif', 'bonje', 'onenigheid', 'herrie', 'kift', 'mot', 'ruzie', 'onaangenaamheid', 'twist', 'heibel', 'trammelant', 'kwestie', 'onvrede'];1;1;1
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"In straattaal betekent **“fittie”**:

- **Ruzie**, **conflict** of **gedoe** tussen mensen  
- Kan gaan om een **mondelinge ruzie** (schelden, discussies) of een **fysieke confrontatie** (vechten)

Voorbeelden:
- “Ze hebben fittie met elkaar.” = Ze hebben ruzie met elkaar.  
- “Er was fittie op het plein.” = Er was ruzie/gedoe op het plein.";['ruzie'];['onmin', 'dispuut', 'disharmonie', 'onaangenaamheden', 'bespreking', 'kif', 'bonje', 'onenigheid', 'herrie', 'kift', 'mot', 'ruzie', 'onaangenaamheid', 'twist', 'heibel', 'trammelant', 'kwestie', 'onvrede'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"In straattaal betekent **“fittie”**:

- **Ruzie** of **conflict** tussen mensen  
- Kan een **mondelinge ruzie** zijn (schelden, discussies)  
- Soms ook een **fysieke confrontatie** (vechten), maar meestal gaat het om onenigheid of beef

Voorbeeld:  
- *“Ze hebben fittie met elkaar.”* = Ze hebben ruzie met elkaar.";['ruzie'];['onmin', 'dispuut', 'disharmonie', 'onaangenaamheden', 'bespreking', 'kif', 'bonje', 'onenigheid', 'herrie', 'kift', 'mot', 'ruzie', 'onaangenaamheid', 'twist', 'heibel', 'trammelant', 'kwestie', 'onvrede'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"In straattaal betekent **“fittie”**:

- **ruzie**, **conflict** of **onenigheid** tussen mensen  
- kan gaan om een woordenwisseling, maar ook om een vechtpartij  

Voorbeeld:  
- *“Ze hebben fittie met elkaar.”* = Ze hebben ruzie met elkaar.";['ruzie'];['onmin', 'dispuut', 'disharmonie', 'onaangenaamheden', 'bespreking', 'kif', 'bonje', 'onenigheid', 'herrie', 'kift', 'mot', 'ruzie', 'onaangenaamheid', 'twist', 'heibel', 'trammelant', 'kwestie', 'onvrede'];1;1;1
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"In straattaal betekent **“fittie”**:

- een **ruzie**, **conflict** of **beef** tussen mensen  
- kan gaan om een woordenwisseling, maar ook om een vechtpartij  

Voorbeeld:  
- *“Ze hebben fittie met elkaar.”* = Ze hebben ruzie met elkaar.";['ruzie'];['onmin', 'dispuut', 'disharmonie', 'onaangenaamheden', 'bespreking', 'kif', 'bonje', 'onenigheid', 'herrie', 'kift', 'mot', 'ruzie', 'onaangenaamheid', 'twist', 'heibel', 'trammelant', 'kwestie', 'onvrede'];1;1;1
