prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Indonesisch woord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Rustig, vredig, kalm:** Dit is de meest gebruikelijke betekenis. Het beschrijft een staat van sereniteit, vrede en gebrek aan drukte.
*   **Zacht, mild:** Kan ook verwijzen naar een zachte of milde persoonlijkheid.
*   **Geduldig:** Soms gebruikt om geduld te beschrijven.

Het woord heeft een positieve connotatie en wordt vaak gebruikt om een gevoel van ontspanning en evenwicht uit te drukken.";['liedje', 'muziek', 'nummer'];['aantal', 'koekebakker', 'exentriekeling', 'startnummer', 'act', 'hoeveelheid', 'acteren', 'eigenaardige', 'schepsel', 'een appel en een ei', 'rare', 'geitebreier', 'getal', 'nummer', 'toonkunst', 'handeling', 'zonderling', 'spelen', 'partituur', 'weirdo', 'bladmuziek', 'geitenbreier', 'zang', 'knakker', 'koekenbakker', 'akte', 'rugnummer', 'creatuur', 'portret', 'excentrieke', 'muziek', 'lafaard', 'daad', 'snuiter', 'loopnummer', 'lied', 'prentenboek', 'buitenbeentje', 'numero', 'liedje', 'krotenkoker'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een verouderde term die verwijst naar een **kleine, ronde, en vaak gekleurde poppen**. Ze waren populair in Nederland en BelgiÃ«, vooral in de jaren '50 en '60.

Hier zijn een paar belangrijke dingen over pokoe's:

*   **Uiterlijk:** Ze waren meestal gemaakt van rubber of plastic, hadden een klein gezichtje en waren vaak fel gekleurd.
*   **Populariteit:** Pokoe's waren erg populair als speelgoed en verzamelobjecten.
*   **Verwijzing naar een merk:** ""Pokoe"" was ook de naam van een specifiek merk van deze poppen, geproduceerd door de Nederlandse firma IJskou. De naam werd echter zo algemeen gebruikt dat het synoniem werd voor alle soortgelijke poppen.
*   **Heden:** Tegenwoordig zijn pokoe's vaak te";['liedje', 'muziek', 'nummer'];['aantal', 'koekebakker', 'exentriekeling', 'startnummer', 'act', 'hoeveelheid', 'acteren', 'eigenaardige', 'schepsel', 'een appel en een ei', 'rare', 'geitebreier', 'getal', 'nummer', 'toonkunst', 'handeling', 'zonderling', 'spelen', 'partituur', 'weirdo', 'bladmuziek', 'geitenbreier', 'zang', 'knakker', 'koekenbakker', 'akte', 'rugnummer', 'creatuur', 'portret', 'excentrieke', 'muziek', 'lafaard', 'daad', 'snuiter', 'loopnummer', 'lied', 'prentenboek', 'buitenbeentje', 'numero', 'liedje', 'krotenkoker'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal betekent ""pokoe"" rustig, kalm of relaxed. Het is een manier om iemand aan te sporen om niet op te hetsen of te stressen.";['liedje', 'muziek', 'nummer'];['aantal', 'koekebakker', 'exentriekeling', 'startnummer', 'act', 'hoeveelheid', 'acteren', 'eigenaardige', 'schepsel', 'een appel en een ei', 'rare', 'geitebreier', 'getal', 'nummer', 'toonkunst', 'handeling', 'zonderling', 'spelen', 'partituur', 'weirdo', 'bladmuziek', 'geitenbreier', 'zang', 'knakker', 'koekenbakker', 'akte', 'rugnummer', 'creatuur', 'portret', 'excentrieke', 'muziek', 'lafaard', 'daad', 'snuiter', 'loopnummer', 'lied', 'prentenboek', 'buitenbeentje', 'numero', 'liedje', 'krotenkoker'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal heeft ""pokoe"" verschillende betekenissen, maar het meest voorkomende is **""geld""**. Het kan verwijzen naar een klein bedrag, maar ook naar een groter bedrag.

Hier zijn een paar nuances:

*   **Geld in het algemeen:** ""Ik heb geen pokoe."" (Ik heb geen geld.)
*   **Een klein bedrag:** ""Geef me wat pokoe."" (Geef me wat geld.)
*   **Een groter bedrag:** ""Hij heeft veel pokoe."" (Hij heeft veel geld.)

De term is afkomstig uit de Surinaamse straattaal en is populair geworden in de Nederlandse straattaal.";['liedje', 'muziek', 'nummer'];['aantal', 'koekebakker', 'exentriekeling', 'startnummer', 'act', 'hoeveelheid', 'acteren', 'eigenaardige', 'schepsel', 'een appel en een ei', 'rare', 'geitebreier', 'getal', 'nummer', 'toonkunst', 'handeling', 'zonderling', 'spelen', 'partituur', 'weirdo', 'bladmuziek', 'geitenbreier', 'zang', 'knakker', 'koekenbakker', 'akte', 'rugnummer', 'creatuur', 'portret', 'excentrieke', 'muziek', 'lafaard', 'daad', 'snuiter', 'loopnummer', 'lied', 'prentenboek', 'buitenbeentje', 'numero', 'liedje', 'krotenkoker'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"""Pokoe"" is een woord dat veel gebruikt wordt in Straattaal, en het heeft een specifieke betekenis. Het betekent **rustig, kalm, relaxed, of zonder stress**. 

Je kunt het gebruiken om iemand te beschrijven die rustig is, of om te zeggen dat je zelf rustig bent.

Hier zijn een paar voorbeelden:

* ""Chill, we gaan het pokoe aanpakken."" (Chill, we gaan het rustig aanpakken.)
* ""Man, ik voel me pokoe vandaag."" (Man, ik voel me rustig vandaag.)
* ""Doe rustig aan, pokoe blijven."" (Doe rustig aan, blijf kalm.)

Het is een populair woord in de Straattaal om een gevoel van ontspanning en kalmte uit te drukken.";['liedje', 'muziek', 'nummer'];['aantal', 'koekebakker', 'exentriekeling', 'startnummer', 'act', 'hoeveelheid', 'acteren', 'eigenaardige', 'schepsel', 'een appel en een ei', 'rare', 'geitebreier', 'getal', 'nummer', 'toonkunst', 'handeling', 'zonderling', 'spelen', 'partituur', 'weirdo', 'bladmuziek', 'geitenbreier', 'zang', 'knakker', 'koekenbakker', 'akte', 'rugnummer', 'creatuur', 'portret', 'excentrieke', 'muziek', 'lafaard', 'daad', 'snuiter', 'loopnummer', 'lied', 'prentenboek', 'buitenbeentje', 'numero', 'liedje', 'krotenkoker'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"In Straattaal betekent ""pokoe"" in principe ""rustig"" of ""relaxed"". Het wordt gebruikt om iemand aan te sporen om kalm te blijven, niet te stressen of om een situatie te de-escaleren. 

Het is afgeleid van het Surinaamse woord ""poku"" wat ook ""rustig"" betekent.
";['liedje', 'muziek', 'nummer'];['aantal', 'koekebakker', 'exentriekeling', 'startnummer', 'act', 'hoeveelheid', 'acteren', 'eigenaardige', 'schepsel', 'een appel en een ei', 'rare', 'geitebreier', 'getal', 'nummer', 'toonkunst', 'handeling', 'zonderling', 'spelen', 'partituur', 'weirdo', 'bladmuziek', 'geitenbreier', 'zang', 'knakker', 'koekenbakker', 'akte', 'rugnummer', 'creatuur', 'portret', 'excentrieke', 'muziek', 'lafaard', 'daad', 'snuiter', 'loopnummer', 'lied', 'prentenboek', 'buitenbeentje', 'numero', 'liedje', 'krotenkoker'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal verwijst ""pokoe"" naar een **kleine hoeveelheid** van iets. Het betekent eigenlijk ""weinig"" of ""beetje"".

Het is afgeleid van het Indonesische woord ""poco"" wat ook ""weinig"" betekent.
";['liedje', 'muziek', 'nummer'];['aantal', 'koekebakker', 'exentriekeling', 'startnummer', 'act', 'hoeveelheid', 'acteren', 'eigenaardige', 'schepsel', 'een appel en een ei', 'rare', 'geitebreier', 'getal', 'nummer', 'toonkunst', 'handeling', 'zonderling', 'spelen', 'partituur', 'weirdo', 'bladmuziek', 'geitenbreier', 'zang', 'knakker', 'koekenbakker', 'akte', 'rugnummer', 'creatuur', 'portret', 'excentrieke', 'muziek', 'lafaard', 'daad', 'snuiter', 'loopnummer', 'lied', 'prentenboek', 'buitenbeentje', 'numero', 'liedje', 'krotenkoker'];0;1;0
Wat betekent fittie?;ruzie;fittie;"""Fittie"" is een informele Nederlandse uitdrukking die staat voor een ruzie, gevecht of knokpartij. Het is vaak een kleine, minder serieuze ruzie.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

* ""Zij hadden een fittie over wie de afwas moest doen.""
* ""Er brak een fittie uit op de dansvloer.""
* ""Laten we geen fittie maken over dit onbelangrijke detail.""

Het woord is afgeleid van het dialectwoord ""fitte"" (in sommige dialecten), wat ""gevecht"" of ""ruzie"" betekent.
";['ruzie'];['bespreking', 'onenigheid', 'heibel', 'twist', 'herrie', 'disharmonie', 'onmin', 'onvrede', 'kift', 'kwestie', 'mot', 'onaangenaamheden', 'kif', 'onaangenaamheid', 'ruzie', 'dispuut', 'bonje', 'trammelant'];1;1;1
Wat is de betekenis van fittie?;ruzie;fittie;"""Fittie"" is een informele, vooral in Nederland gebruikte term die verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Een klein beetje:** Dit is de meest voorkomende betekenis. Het wordt gebruikt om aan te geven dat er maar een kleine hoeveelheid van iets is.
    *   Voorbeeld: ""Ik heb nog een fittie melk over."" (Ik heb nog een klein beetje melk over.)
*   **Een klein probleempje/gefrustreerde stemming:** Het kan ook verwijzen naar een kleine irritatie, frustratie of een klein probleem.
    *   Voorbeeld: ""Ik heb een fittie omdat ik mijn sleutels kwijt ben."" (Ik ben gefrustreerd omdat ik mijn sleutels kwijt ben.)
*   **Een klein beetje liefde/affectie:** (Minder gebruikelijk";['ruzie'];['bespreking', 'onenigheid', 'heibel', 'twist', 'herrie', 'disharmonie', 'onmin', 'onvrede', 'kift', 'kwestie', 'mot', 'onaangenaamheden', 'kif', 'onaangenaamheid', 'ruzie', 'dispuut', 'bonje', 'trammelant'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;"""Fittie"" is een informele, vooral in de jeugdtaal gebruikte term die verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Een klein beetje, een beetje:** Dit is de meest voorkomende betekenis. Het wordt gebruikt om een kleine hoeveelheid van iets aan te geven.
    *   Voorbeeld: ""Ik heb wel een fittie zin in een chipsje."" (Ik heb wel een beetje zin in een chipsje.)
*   **Een klein probleempje, een irritatie:** Het kan ook verwijzen naar een klein conflict of een moment van frustratie.
    *   Voorbeeld: ""We hadden een fittie over wie de afwas moest doen."" (We hadden een klein ruzie over wie de afwas moest doen.)
*   **Een knuffel, een knuffelbeest:** Soms wordt het gebruikt om een";['ruzie'];['bespreking', 'onenigheid', 'heibel', 'twist', 'herrie', 'disharmonie', 'onmin', 'onvrede', 'kift', 'kwestie', 'mot', 'onaangenaamheden', 'kif', 'onaangenaamheid', 'ruzie', 'dispuut', 'bonje', 'trammelant'];1;1;1
Geef de betekenis van fittie.;ruzie;fittie;"""Fittie"" is een informele, vooral in de jaren '80 en '90 populaire, Nederlandse term voor een **klein feestje, bijeenkomst of uitje**. Het kan een spontane actie zijn, of iets dat wat meer gepland is, maar het is altijd relatief klein en informeel.

Hier zijn een paar kenmerken van een fittie:

*   **Klein:** Meestal met een beperkt aantal mensen.
*   **Informeel:** Geen formele kleding of regels.
*   **Spontaan of simpel gepland:** Kan zomaar ontstaan, of met weinig voorbereiding.
*   **Leuk en gezellig:** Het doel is om plezier te hebben en tijd door te brengen met vrienden.

Voorbeelden:

*   ""We houden vanavond een fittie in de tuin.""
*   ""Zijn we spontaan een fitt";['ruzie'];['bespreking', 'onenigheid', 'heibel', 'twist', 'herrie', 'disharmonie', 'onmin', 'onvrede', 'kift', 'kwestie', 'mot', 'onaangenaamheden', 'kif', 'onaangenaamheid', 'ruzie', 'dispuut', 'bonje', 'trammelant'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;"""Fittie"" is een informele, vooral in Nederland gebruikte term voor een **kleine ruzie, gevechtje of onenigheid**. Het is vaak een luchtige term voor een niet al te serieuze confrontatie.

Denk aan:

* ""Ze hadden even een fittie over wie de afwas zou doen.""
* ""De kinderen hadden een fittie om de rode auto.""

Het woord impliceert dat het om iets kleins en vluchtigs gaat.
";['ruzie'];['bespreking', 'onenigheid', 'heibel', 'twist', 'herrie', 'disharmonie', 'onmin', 'onvrede', 'kift', 'kwestie', 'mot', 'onaangenaamheden', 'kif', 'onaangenaamheid', 'ruzie', 'dispuut', 'bonje', 'trammelant'];1;1;1
Wat betekent fittie in Straattaal?;ruzie;fittie;"In Straattaal betekent ""fittie"" een ruzie, vechtpartij of gevecht. Het kan zowel een kleine schermutseling als een serieuze confrontatie betekenen.";['ruzie'];['bespreking', 'onenigheid', 'heibel', 'twist', 'herrie', 'disharmonie', 'onmin', 'onvrede', 'kift', 'kwestie', 'mot', 'onaangenaamheden', 'kif', 'onaangenaamheid', 'ruzie', 'dispuut', 'bonje', 'trammelant'];1;1;1
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"In Straattaal heeft ""fittie"" een paar betekenissen, maar de meest voorkomende is **een ruzie, een vechtpartij of een conflict**. Het kan gaan om een kleine woordenwisseling, maar ook om een serieuze confrontatie.

Hier zijn een paar nuances:

*   **Kleinere ruzie:** ""Ze hadden even een fittie over wie de afwas moest doen.""
*   **Serieuze vechtpartij:** ""Er was gisteravond een fittie tussen twee groepen.""
*   **Conflict in het algemeen:** ""Hij heeft een fittie met zijn baas.""

Het woord is afkomstig uit het Surinaams-Nederlands en is populair geworden in de Nederlandse straattaal.";['ruzie'];['bespreking', 'onenigheid', 'heibel', 'twist', 'herrie', 'disharmonie', 'onmin', 'onvrede', 'kift', 'kwestie', 'mot', 'onaangenaamheden', 'kif', 'onaangenaamheid', 'ruzie', 'dispuut', 'bonje', 'trammelant'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"In Straattaal (en ook in bredere informele spreektaal) betekent ""fittie"" een **ruzie, vechtpartij of gevecht**. Het kan ook gebruikt worden om een heftige discussie aan te duiden.

Hier zijn een paar voorbeelden:

* ""Ze hadden een fittie in de kroeg."" (Ze hadden een vechtpartij in de kroeg.)
* ""Er is een fittie uitgebroken tussen de rivaliserende bendes."" (Er is een gevecht uitgebroken tussen de rivaliserende bendes.)
* ""Ze hebben een fittie over de afwas."" (Ze hebben een heftige discussie over de afwas.)

Het woord is afkomstig uit het Surinaams-Nederlands en is inmiddels ook in andere delen van Nederland, vooral in de stedelijke gebieden, gebruikelijk.
";['ruzie'];['bespreking', 'onenigheid', 'heibel', 'twist', 'herrie', 'disharmonie', 'onmin', 'onvrede', 'kift', 'kwestie', 'mot', 'onaangenaamheden', 'kif', 'onaangenaamheid', 'ruzie', 'dispuut', 'bonje', 'trammelant'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"In Straattaal betekent ""fittie"" een ruzie, gevecht of confrontatie. Het kan variÃ«ren van een klein meningsverschil tot een serieuze vechtpartij. Het woord wordt vaak gebruikt om een situatie te beschrijven waarin er spanningen zijn en mogelijk geweld dreigt.
";['ruzie'];['bespreking', 'onenigheid', 'heibel', 'twist', 'herrie', 'disharmonie', 'onmin', 'onvrede', 'kift', 'kwestie', 'mot', 'onaangenaamheden', 'kif', 'onaangenaamheid', 'ruzie', 'dispuut', 'bonje', 'trammelant'];1;1;1
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"In Straattaal verwijst ""fittie"" naar een ruzie of vechtpartij. Het kan een kleine woordenwisseling zijn, maar ook een serieuze confrontatie met fysiek geweld.

Hier zijn een paar nuances:

*   **Kleinere ruzie:** ""Ze hadden even een fittie over wie de afstandsbediening mocht hebben.""
*   **Serieuze vechtpartij:** ""Er was gisteravond een fittie in de straat.""

Het woord komt waarschijnlijk van het Afrikaans ""vyt"" wat ook ""gevecht"" of ""ruzie"" betekent.";['ruzie'];['bespreking', 'onenigheid', 'heibel', 'twist', 'herrie', 'disharmonie', 'onmin', 'onvrede', 'kift', 'kwestie', 'mot', 'onaangenaamheden', 'kif', 'onaangenaamheid', 'ruzie', 'dispuut', 'bonje', 'trammelant'];1;1;1
