prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een Indonesisch woord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Biljart:** Dit is de meest gebruikelijke betekenis. ""Pokoe"" verwijst naar het spel biljart.
*   **Een soort biljarttafel:** Soms wordt ""pokoe"" gebruikt om specifiek naar de biljarttafel zelf te verwijzen.
*   **Slang voor geld:** In informele spraak kan ""pokoe"" ook slang zijn voor geld.

Dus, de betekenis van ""pokoe"" hangt af van hoe het gebruikt wordt.";['liedje', 'muziek', 'nummer'];['krotenkoker', 'bladmuziek', 'rare', 'hoeveelheid', 'akte', 'nummer', 'startnummer', 'geitenbreier', 'lied', 'exentriekeling', 'schepsel', 'eigenaardige', 'excentrieke', 'prentenboek', 'partituur', 'koekenbakker', 'snuiter', 'weirdo', 'spelen', 'muziek', 'loopnummer', 'getal', 'daad', 'zang', 'geitebreier', 'liedje', 'creatuur', 'portret', 'knakker', 'numero', 'lafaard', 'acteren', 'buitenbeentje', 'aantal', 'koekebakker', 'zonderling', 'handeling', 'act', 'rugnummer', 'een appel en een ei', 'toonkunst'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een Indonesisch scheldwoord dat gebruikt wordt om iemand te kleineren of te beledigen. Het is een zeer grof woord en kan het beste vermeden worden. 

Hier zijn een paar nuances:

* **Betekenis:** Het woord kan ruwweg vertaald worden als ""domkop"", ""idioot"", ""stommerik"" of zelfs ""vuile hond"". De precieze betekenis hangt af van de context en de toon waarop het gezegd wordt.
* **Gebruik:** Het wordt vaak gebruikt in woede of frustratie, maar kan ook als een vorm van plagen gebruikt worden tussen goede vrienden (hoewel dit riskant is en afhangt van de relatie).
* **Gevoeligheid:** Het is een zeer gevoelig woord en kan leiden tot ruzie of zelfs geweld. Het is belangrijk om te onthouden dat het als zeer beledigend wordt beschouwd.

**Kort";['liedje', 'muziek', 'nummer'];['krotenkoker', 'bladmuziek', 'rare', 'hoeveelheid', 'akte', 'nummer', 'startnummer', 'geitenbreier', 'lied', 'exentriekeling', 'schepsel', 'eigenaardige', 'excentrieke', 'prentenboek', 'partituur', 'koekenbakker', 'snuiter', 'weirdo', 'spelen', 'muziek', 'loopnummer', 'getal', 'daad', 'zang', 'geitebreier', 'liedje', 'creatuur', 'portret', 'knakker', 'numero', 'lafaard', 'acteren', 'buitenbeentje', 'aantal', 'koekebakker', 'zonderling', 'handeling', 'act', 'rugnummer', 'een appel en een ei', 'toonkunst'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"Pokoe is een Indonesisch woord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn de meest voorkomende:

*   **Drol:** Dit is de meest voorkomende betekenis. Het verwijst naar uitwerpselen, poep.
*   **Onzin, flauwekul:** Het kan ook gebruikt worden om iets waardeloos of onbelangrijks aan te duiden.
*   **Slecht, waardeloos:** In sommige contexten kan het gebruikt worden om iets negatief te beschrijven.

Het is een relatief informeel en soms grof woord.";['liedje', 'muziek', 'nummer'];['krotenkoker', 'bladmuziek', 'rare', 'hoeveelheid', 'akte', 'nummer', 'startnummer', 'geitenbreier', 'lied', 'exentriekeling', 'schepsel', 'eigenaardige', 'excentrieke', 'prentenboek', 'partituur', 'koekenbakker', 'snuiter', 'weirdo', 'spelen', 'muziek', 'loopnummer', 'getal', 'daad', 'zang', 'geitebreier', 'liedje', 'creatuur', 'portret', 'knakker', 'numero', 'lafaard', 'acteren', 'buitenbeentje', 'aantal', 'koekebakker', 'zonderling', 'handeling', 'act', 'rugnummer', 'een appel en een ei', 'toonkunst'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"""Pokoe"" is een informele, jeugdige uitdrukking die in Nederland en BelgiÃ« gebruikt wordt. Het betekent zoiets als **""niets"", ""geen probleem"", ""maakt niet uit"", ""chill"" of ""het is goed""**. 

Het is een beetje een allround antwoord dat je kunt geven om aan te geven dat iets niet belangrijk is, dat je het niet erg vindt, of dat je het accepteert.

Hier zijn een paar voorbeelden:

* **Persoon A:** ""Ik heb je gisteren niet teruggebeld, sorry.""
* **Persoon B:** ""Pokoe!"" (Betekent: ""Geen probleem!"")

* **Persoon A:** ""Zullen we vanavond iets doen?""
* **Persoon B:** ""Pokoe, klinkt goed!"" (Betekent: ""Ja, dat is prima!"")

De oorsprong van het woord is onduidelijk";['liedje', 'muziek', 'nummer'];['krotenkoker', 'bladmuziek', 'rare', 'hoeveelheid', 'akte', 'nummer', 'startnummer', 'geitenbreier', 'lied', 'exentriekeling', 'schepsel', 'eigenaardige', 'excentrieke', 'prentenboek', 'partituur', 'koekenbakker', 'snuiter', 'weirdo', 'spelen', 'muziek', 'loopnummer', 'getal', 'daad', 'zang', 'geitebreier', 'liedje', 'creatuur', 'portret', 'knakker', 'numero', 'lafaard', 'acteren', 'buitenbeentje', 'aantal', 'koekebakker', 'zonderling', 'handeling', 'act', 'rugnummer', 'een appel en een ei', 'toonkunst'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"""Pokoe"" in straattaal betekent over het algemeen **geld**. Het is een informele en vaak jeugdige manier om te verwijzen naar contant geld of rijkdom. 

De oorsprong ligt in de Surinaamse taal Sranantongo, waar ""pokoe"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

Je kunt het dus horen in zinnen als:

* ""Ik heb pokoe nodig."" (Ik heb geld nodig.)
* ""Hij heeft veel pokoe."" (Hij heeft veel geld.)
* ""We gaan pokoe maken."" (We gaan geld verdienen.)
";['liedje', 'muziek', 'nummer'];['krotenkoker', 'bladmuziek', 'rare', 'hoeveelheid', 'akte', 'nummer', 'startnummer', 'geitenbreier', 'lied', 'exentriekeling', 'schepsel', 'eigenaardige', 'excentrieke', 'prentenboek', 'partituur', 'koekenbakker', 'snuiter', 'weirdo', 'spelen', 'muziek', 'loopnummer', 'getal', 'daad', 'zang', 'geitebreier', 'liedje', 'creatuur', 'portret', 'knakker', 'numero', 'lafaard', 'acteren', 'buitenbeentje', 'aantal', 'koekebakker', 'zonderling', 'handeling', 'act', 'rugnummer', 'een appel en een ei', 'toonkunst'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"""Pokoe"" in straattaal betekent over het algemeen **geld**. Het is een informele, vaak jeugdige term voor contant geld of rijkdom. 

De oorsprong ligt in de Surinaamse taal Sranantongo, waar ""pokoe"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

Je kunt het vaak horen in zinnen als:

* ""Heb je pokoe?"" (Heb je geld?)
* ""Hij heeft veel pokoe."" (Hij heeft veel geld.)
* ""We moeten pokoe maken."" (We moeten geld verdienen.)
";['liedje', 'muziek', 'nummer'];['krotenkoker', 'bladmuziek', 'rare', 'hoeveelheid', 'akte', 'nummer', 'startnummer', 'geitenbreier', 'lied', 'exentriekeling', 'schepsel', 'eigenaardige', 'excentrieke', 'prentenboek', 'partituur', 'koekenbakker', 'snuiter', 'weirdo', 'spelen', 'muziek', 'loopnummer', 'getal', 'daad', 'zang', 'geitebreier', 'liedje', 'creatuur', 'portret', 'knakker', 'numero', 'lafaard', 'acteren', 'buitenbeentje', 'aantal', 'koekebakker', 'zonderling', 'handeling', 'act', 'rugnummer', 'een appel en een ei', 'toonkunst'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"""Pokoe"" in Straattaal betekent over het algemeen **geld**. Het is een informele, jeugdige manier om over geld te praten. 

De oorsprong ligt in de Surinaamse taal Sranantongo, waar ""pokoe"" ook geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

Je kunt het gebruiken in zinnen als:

* ""Ik heb pokoe nodig om dit te kopen.""
* ""Hij maakt veel pokoe met zijn business.""
* ""Geef me wat pokoe!""
";['liedje', 'muziek', 'nummer'];['krotenkoker', 'bladmuziek', 'rare', 'hoeveelheid', 'akte', 'nummer', 'startnummer', 'geitenbreier', 'lied', 'exentriekeling', 'schepsel', 'eigenaardige', 'excentrieke', 'prentenboek', 'partituur', 'koekenbakker', 'snuiter', 'weirdo', 'spelen', 'muziek', 'loopnummer', 'getal', 'daad', 'zang', 'geitebreier', 'liedje', 'creatuur', 'portret', 'knakker', 'numero', 'lafaard', 'acteren', 'buitenbeentje', 'aantal', 'koekebakker', 'zonderling', 'handeling', 'act', 'rugnummer', 'een appel en een ei', 'toonkunst'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"""Pokoe"" in Straattaal betekent over het algemeen **geld**. Het is een informele, vaak jeugdige term voor contant geld of rijkdom. 

Het kan ook gebruikt worden om te verwijzen naar:

*   **Winst:** Geld dat je hebt verdiend.
*   **Een bedrag:** ""Ik heb pokoe nodig.""
*   **Rijk zijn:** ""Hij heeft pokoe.""

De term komt oorspronkelijk uit de Surinaamse straattaal.
";['liedje', 'muziek', 'nummer'];['krotenkoker', 'bladmuziek', 'rare', 'hoeveelheid', 'akte', 'nummer', 'startnummer', 'geitenbreier', 'lied', 'exentriekeling', 'schepsel', 'eigenaardige', 'excentrieke', 'prentenboek', 'partituur', 'koekenbakker', 'snuiter', 'weirdo', 'spelen', 'muziek', 'loopnummer', 'getal', 'daad', 'zang', 'geitebreier', 'liedje', 'creatuur', 'portret', 'knakker', 'numero', 'lafaard', 'acteren', 'buitenbeentje', 'aantal', 'koekebakker', 'zonderling', 'handeling', 'act', 'rugnummer', 'een appel en een ei', 'toonkunst'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"""Pokoe"" in straattaal betekent over het algemeen **geld**. Het is een informele, vaak jeugdige term voor contant geld of rijkdom. 

De oorsprong ligt in de Surinaamse taal Sranantongo, waar ""poku"" geld betekent. Het is via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

Je kunt het zien als synoniem voor:

*   Flappen
*   Poen
*   Geld
*   Cash

";['liedje', 'muziek', 'nummer'];['krotenkoker', 'bladmuziek', 'rare', 'hoeveelheid', 'akte', 'nummer', 'startnummer', 'geitenbreier', 'lied', 'exentriekeling', 'schepsel', 'eigenaardige', 'excentrieke', 'prentenboek', 'partituur', 'koekenbakker', 'snuiter', 'weirdo', 'spelen', 'muziek', 'loopnummer', 'getal', 'daad', 'zang', 'geitebreier', 'liedje', 'creatuur', 'portret', 'knakker', 'numero', 'lafaard', 'acteren', 'buitenbeentje', 'aantal', 'koekebakker', 'zonderling', 'handeling', 'act', 'rugnummer', 'een appel en een ei', 'toonkunst'];0;0;0
Wat betekent fittie?;ruzie;fittie;"""Fittie"" is een slangwoord dat vooral in de regio Amsterdam gebruikt wordt. Het betekent **veel geld**. 

Het is afgeleid van het woord ""fortuin"". Dus als iemand zegt ""Ik heb een fittie verdiend"", dan betekent dat ""Ik heb veel geld verdiend"".

Het is een informele en soms jeugdige uitdrukking.
";['ruzie'];['twist', 'kift', 'kwestie', 'dispuut', 'heibel', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'mot', 'ruzie', 'trammelant', 'bespreking', 'bonje', 'onmin', 'herrie', 'kif', 'onaangenaamheid', 'onvrede'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;"""Fittie"" is een slangwoord dat vooral in de regio Rotterdam en omgeving gebruikt wordt. Het betekent **geld**. 

Het is afgeleid van het woord ""vijfje"" (een biljet van vijf euro), maar wordt nu algemeen gebruikt voor alle soorten geld.

Je kunt het dus gebruiken in zinnen als:

* ""Heb je fittie voor een biertje?"" (Heb je geld voor een biertje?)
* ""Ik heb geen fittie bij me."" (Ik heb geen geld bij me.)
* ""Die auto kost veel fittie."" (Die auto kost veel geld.)
";['ruzie'];['twist', 'kift', 'kwestie', 'dispuut', 'heibel', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'mot', 'ruzie', 'trammelant', 'bespreking', 'bonje', 'onmin', 'herrie', 'kif', 'onaangenaamheid', 'onvrede'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;"""Fittie"" is een slangwoord dat vooral in Nederland gebruikt wordt, en betekent zoiets als:

* **Leuk, goed, prima, cool.** Het wordt gebruikt om aan te geven dat iets in orde is, of dat je iets leuk vindt.
* **OkÃ©, akkoord.** Het kan ook gebruikt worden als bevestiging, bijvoorbeeld als iemand iets vraagt en jij ""fittie"" antwoordt, dan betekent dat ""ja, dat is goed"".

Het is een informele uitdrukking, dus je gebruikt het niet in formele situaties.

**Voorbeelden:**

* ""Zullen we vanavond naar de film gaan?"" - ""Fittie!"" (Ja, dat is goed!)
* ""Hoe was het feestje?"" - ""Fittie, echt gezellig!"" (Leuk, echt gezellig!)
* ""Is dit de juiste weg?"" - ""Fittie."" (Ja, dit is";['ruzie'];['twist', 'kift', 'kwestie', 'dispuut', 'heibel', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'mot', 'ruzie', 'trammelant', 'bespreking', 'bonje', 'onmin', 'herrie', 'kif', 'onaangenaamheid', 'onvrede'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;"""Fittie"" is een informele, vaak jeugdige term voor een **relatie** of **vriendschap** met een romantische ondertoon. Het zit vaak tussen een vriendschap en een relatie in. 

Hier zijn een paar nuances:

* **Niet exclusief:** Een fittie is meestal niet exclusief. Beide partijen kunnen nog andere dates of relaties hebben.
* **Meer dan vriendschap:** Er is wel sprake van aantrekkingskracht en flirten, maar het is niet per se de bedoeling om een serieuze relatie te beginnen.
* **Casual:** Het is een vrij casual manier om met iemand om te gaan.
* **Gebruik:** De term is populair onder jongeren, vooral in Nederland.

Je kunt het vergelijken met ""friends with benefits"", maar ""fittie"" is vaak wat minder formeel en kan ook gewoon een v";['ruzie'];['twist', 'kift', 'kwestie', 'dispuut', 'heibel', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'mot', 'ruzie', 'trammelant', 'bespreking', 'bonje', 'onmin', 'herrie', 'kif', 'onaangenaamheid', 'onvrede'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;"""Fittie"" is een slangterm die verschillende betekenissen kan hebben, afhankelijk van de context en de regio. Hier zijn de meest voorkomende betekenissen:

*   **Vriendin/Partner:** Dit is de meest gebruikelijke betekenis, vooral in Nederland. Het is een informele, soms speelse manier om naar je vriendin of partner te verwijzen.
*   **Meisje/Vrouw:** In sommige contexten kan het gewoon een algemene term zijn voor een meisje of vrouw.
*   **Relatie:** Soms wordt ""fittie"" gebruikt om naar een relatie te verwijzen, bijvoorbeeld ""Hoe gaat het met je fittie?"".

De term is afkomstig uit het Antilliaans-Nederlands en is inmiddels overgenomen in de Nederlandse jeugdtaal.

Om te bepalen welke betekenis bedoeld wordt, is het belangrijk om naar de context";['ruzie'];['twist', 'kift', 'kwestie', 'dispuut', 'heibel', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'mot', 'ruzie', 'trammelant', 'bespreking', 'bonje', 'onmin', 'herrie', 'kif', 'onaangenaamheid', 'onvrede'];0;0;0
Wat betekent fittie in Straattaal?;ruzie;fittie;"""Fittie"" in straattaal betekent meestal **geld**. Het kan verwijzen naar een klein bedrag, maar ook naar grotere sommen. 

Het is afgeleid van het Engelse woord ""fifty"", en werd populair in de Nederlandse straattaal via de hiphopcultuur.

Soms kan het ook gebruikt worden om te verwijzen naar **winst** of **verdiensten**.
";['ruzie'];['twist', 'kift', 'kwestie', 'dispuut', 'heibel', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'mot', 'ruzie', 'trammelant', 'bespreking', 'bonje', 'onmin', 'herrie', 'kif', 'onaangenaamheid', 'onvrede'];0;0;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"""Fittie"" in straattaal betekent **probleem**, **ruzie**, **conflict** of **drama**. 

Het wordt gebruikt om een situatie aan te duiden waarin er spanning is of iets niet lekker loopt. 

Voorbeelden:

* ""Er is een fittie tussen die twee jongens."" (Er is een ruzie tussen die twee jongens.)
* ""Ik wil geen fittie met je."" (Ik wil geen problemen met je.)
* ""Wat is de fittie?"" (Wat is er aan de hand? Wat is het probleem?)

De term is populair geworden door Nederlandse rapmuziek.
";['ruzie'];['twist', 'kift', 'kwestie', 'dispuut', 'heibel', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'mot', 'ruzie', 'trammelant', 'bespreking', 'bonje', 'onmin', 'herrie', 'kif', 'onaangenaamheid', 'onvrede'];1;1;1
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"""Fittie"" in Straattaal betekent **ruzie** of **conflict**. Het kan gaan om een verbale ruzie, maar ook om een fysieke vechtpartij. 

Het is een veelgebruikte term, vooral onder jongeren, en komt vaak voor in rapteksten en op sociale media.

Hier zijn een paar voorbeelden van hoe het gebruikt kan worden:

* ""Er was een fittie tussen die twee jongens."" (Er was een ruzie tussen die twee jongens.)
* ""Laat die fittie maar zitten."" (Laat die ruzie maar zitten.)
* ""Hij is altijd op zoek naar fitties."" (Hij is altijd op zoek naar ruzies.)
";['ruzie'];['twist', 'kift', 'kwestie', 'dispuut', 'heibel', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'mot', 'ruzie', 'trammelant', 'bespreking', 'bonje', 'onmin', 'herrie', 'kif', 'onaangenaamheid', 'onvrede'];1;1;1
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"""Fittie"" in straattaal betekent **lelijk, onaantrekkelijk, of niet knap**. Het wordt vaak gebruikt om iemand te beledigen of te kleineren. 

Het is belangrijk om te weten dat dit een negatieve term is en het gebruik ervan als onbeleefd en kwetsend kan worden ervaren.
";['ruzie'];['twist', 'kift', 'kwestie', 'dispuut', 'heibel', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'mot', 'ruzie', 'trammelant', 'bespreking', 'bonje', 'onmin', 'herrie', 'kif', 'onaangenaamheid', 'onvrede'];0;0;0
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"In straattaal betekent ""fittie"" meestal **ruzie** of **gevecht**. Het kan gaan om een verbale confrontatie, maar ook om een fysieke vechtpartij. 

Soms wordt het ook gebruikt om een **probleem** of **conflict** aan te duiden, niet per se een directe ruzie.

De term is populair geworden door Nederlandse rapmuziek.
";['ruzie'];['twist', 'kift', 'kwestie', 'dispuut', 'heibel', 'disharmonie', 'onaangenaamheden', 'onenigheid', 'mot', 'ruzie', 'trammelant', 'bespreking', 'bonje', 'onmin', 'herrie', 'kif', 'onaangenaamheid', 'onvrede'];1;1;1
