prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat wordt er met waggie bedoeld?;auto;waggie;"<think>  </think>  ""Waggie"" is een term die vaak wordt gebruikt in de context van **waggon** of **waggen** in het Nederlands. Het woord ""waggie"" is een informele of kinderlijke vorm van ""waggon"", wat een **treinwaggon** of **treinwaggen** betekent.  ### Wat wordt er met ""waggie"" bedoeld? - **Waggie** is een **informele of kinderlijke term** voor een **treinwaggon**. - Het wordt vaak gebruikt in de context van **treinreizen**, **treinwagons**, of **treinwaggen**. - Het is een **spreekwoordelijke of lichter vorm** van het woord ""waggon"".  ### Voorbeelden: - ""Ik heb een waggie genomen van Amsterdam naar";['auto'];['kar', 'automobiel', 'wagen', 'auto'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;"<think>  </think>  In **Straattaal** (de slangtaal van de Amsterdamse binnenstad) betekent **""waggie""** **""een meisje""** of **""een jonge vrouw""**. Het is een vorm van **""wagge""**, wat in het Nederlands betekent **""een meisje""** of **""een jonge vrouw""**.  Dus:   **""Waggie""** = **""een meisje""** of **""een jonge vrouw""** in Straattaal.  Voorbeeld:   - ""Ik heb een waggie gezien."" = ""Ik heb een meisje gezien.""  De term is vaak gebruikt in een informele, spreekwoordelijke toon en komt voort uit de Amsterdamse dialecten en slang.";['auto'];['kar', 'automobiel', 'wagen', 'auto'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"<think>  </think>  In de **Straattaal** (de taal van de Amsterdamse straatmuzikanten, zoals de **waggies**), heeft het woord **""waggie""** een specifieke betekenis.  ### Wat betekent ""waggie"" in de Straattaal?  **""Waggie""** is een **slangwoord** dat wordt gebruikt om te wijzen op een **muzikant die op straat speelt**. Het komt vooral voor in de **Amsterdamse straatmuzikantentaal**, die wordt gesproken door straatmuzikanten, zoals **waggies**, **balkanmuzikanten**, **saxofonisten**, enzovoort.  ### Voorbeelden van gebruik:  - **""Ik ben een waggie.""** = ""Ik ben een straatmuzikant."" - **""De";['auto'];['kar', 'automobiel', 'wagen', 'auto'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"<think>  </think>  In **Straattaal** (de dagelijks gebruikte taal in de Nederlandse steden, vaak met een lichte slang of informele toon) wordt het woord **""waggie""** vaak gebruikt als een **sfeervolle of lachwekkende manier om iemand te noemen**. Het betekent meestal **""vriend""** of **""goede vriend""**, maar het kan ook een **lachwekkende of sfeervolle manier zijn om iemand te noemen**.  ### Voorbeelden: - ""Wat is dat voor een waggie?"" - ""Die waggie is echt leuk."" - ""Ik heb een waggie in de buurt.""  ### Toon: Het woord is vaak **liefdevol**, **sfeervol** of **lachwekkend**. Het wordt vaak gebru";['auto'];['kar', 'automobiel', 'wagen', 'auto'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;"<think>  </think>  In **Straattaal** (de taal die wordt gesproken in de **Straat** in de **Nederlandse zomer**), heeft het woord **""waggie""** een specifieke betekenis.  ### Betekenis van ""waggie"" in Straattaal: **""Waggie""** is een **slangterm** voor een **mensenmassa** of **groep mensen** die zich **verzamelt** in een bepaalde plek, vaak in een **straat** of **plein**. Het woord wordt vaak gebruikt om te beschrijven hoeveel mensen er zijn, of om te wijzen op een **verzamelingspunt**.  ### Voorbeelden: - ""Er is een waggie op de Markt."" - ""De waggie is al op de straat.""  ### Extra: Het woord";['auto'];['kar', 'automobiel', 'wagen', 'auto'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"<think>  </think>  In de **Straattaal** (de taal van de Amsterdamse slachtoffers van de **Wagginge**), wordt **""waggie""** gebruikt als een **slangterm** voor de **Wagginge** zelf, de **slachtoffers** van de **Wagginge** of de **verdachten** die de **Wagginge** hebben gepleegd.  ### Wat betekent ""waggie"" in de Straattaal? - **Waggie** is een **slangterm** voor de **Wagginge**, de **slachtoffers** van de **Wagginge**, of de **verdachten** die de **Wagginge** hebben gepleegd. - Het woord is **gebruikt in de context van de Wagginge**, een **slechte naam** die wordt gege";['auto'];['kar', 'automobiel', 'wagen', 'auto'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"<think>  </think>  ""Pokoe"" is een Nederlands woord dat betekent:  **""een kamer of ruimte waarin men kan slapen of rusten.""**  Het woord komt van het Frans *pavillon* of het Spaans *pavilioen*, en wordt vaak gebruikt in het context van hotels, accommodatie of rustplaatsen.  ### Voorbeelden: - **Hotel pokoe** = een hotel of accommodatie. - **Pokoe in de natuur** = een rustplaats of camping in de natuur. - **Een pokoe boeken** = een boek over een hotel of accommodatie.  Het woord is ook vaak gebruikt in het context van **""pokoeboek""**, wat een boek is over hotels, accommodatie of reizen.  Laat me weten als je meer wilt weten over het woord of het gebruik in bepaalde context";['liedje', 'muziek', 'nummer'];['muziek', 'akte', 'nummer', 'toonkunst', 'rugnummer', 'koekebakker', 'snuiter', 'zonderling', 'loopnummer', 'zang', 'daad', 'eigenaardige', 'knakker', 'koekenbakker', 'numero', 'portret', 'partituur', 'lied', 'excentrieke', 'lafaard', 'creatuur', 'geitenbreier', 'exentriekeling', 'act', 'hoeveelheid', 'spelen', 'buitenbeentje', 'bladmuziek', 'rare', 'krotenkoker', 'handeling', 'startnummer', 'een appel en een ei', 'schepsel', 'weirdo', 'liedje', 'geitebreier', 'acteren', 'getal', 'prentenboek', 'aantal'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"<think>  </think>  De term **""pokoe""** is een **Nederlands woord** dat in het dagelijks gebruik **niet zo veel wordt gebruikt**. Het betekent **""een korte, onvolledige zin of uitspraak""**. Het komt vaak voor in het **sprookje- of verhalenleer** of in het **sprookje- en verhalenleer**.  ### Voorbeelden: - ""Hij zei een pokoe, en dat was het."" - ""Ze gaf een pokoe van haar verhaal.""  ### Betekenis: - **Pokoe** is een **korte, onvolledige uitspraak** of **zin**. - Het is vaak gebruikt in het **verhalenleer** of in het **sprookje- en verhalenleer**. - Het bet";['liedje', 'muziek', 'nummer'];['muziek', 'akte', 'nummer', 'toonkunst', 'rugnummer', 'koekebakker', 'snuiter', 'zonderling', 'loopnummer', 'zang', 'daad', 'eigenaardige', 'knakker', 'koekenbakker', 'numero', 'portret', 'partituur', 'lied', 'excentrieke', 'lafaard', 'creatuur', 'geitenbreier', 'exentriekeling', 'act', 'hoeveelheid', 'spelen', 'buitenbeentje', 'bladmuziek', 'rare', 'krotenkoker', 'handeling', 'startnummer', 'een appel en een ei', 'schepsel', 'weirdo', 'liedje', 'geitebreier', 'acteren', 'getal', 'prentenboek', 'aantal'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"<think>  </think>  ""Leg uit wat pokoe betekent."" is een vraag in het Nederlands. Hieronder geef ik een uitleg van het woord **""pokoe""**.  ### Wat betekent ""pokoe""?  Het woord **""pokoe""** is een **Nederlands woord** dat meestal wordt gebruikt in de **gezondheids- en zorgsector**. Het betekent:  > **Een zorgverlening of zorgdienst die door een zorgverlener (zoals een zorgverzekeringsmaatschappij of een zorginstelling) wordt aangeboden, en die op een bepaalde manier is afgestemd op de behoeften van de patiënt.**  ### Voorbeelden van ""pokoe"": - **Pokoe op basis van behoefte**";['liedje', 'muziek', 'nummer'];['muziek', 'akte', 'nummer', 'toonkunst', 'rugnummer', 'koekebakker', 'snuiter', 'zonderling', 'loopnummer', 'zang', 'daad', 'eigenaardige', 'knakker', 'koekenbakker', 'numero', 'portret', 'partituur', 'lied', 'excentrieke', 'lafaard', 'creatuur', 'geitenbreier', 'exentriekeling', 'act', 'hoeveelheid', 'spelen', 'buitenbeentje', 'bladmuziek', 'rare', 'krotenkoker', 'handeling', 'startnummer', 'een appel en een ei', 'schepsel', 'weirdo', 'liedje', 'geitebreier', 'acteren', 'getal', 'prentenboek', 'aantal'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"<think>  </think>  De term **""pokoe""** is een **Nederlands woord** dat in het algemeen **betekent:**  > **Een korte, ongemakkelijke of onaangename slaap**.  ### Voorbeelden van gebruik: - ""Hij had een pokoe vanwege de kou."" - ""De zon brak hem in de pokoe.""  ### Samenhangende woorden: - **Pokoe** is een **sfeerwoord** (een woord dat een gevoel of toestand beschrijft, niet een concrete dingen). - Het is een **Nederlands woord** en niet in het Engels of in het Frans.  ### Historische context: Het woord **""pokoe""** is een **oude vorm** van het woord **""pokoe""** (of **""pokoe""**";['liedje', 'muziek', 'nummer'];['muziek', 'akte', 'nummer', 'toonkunst', 'rugnummer', 'koekebakker', 'snuiter', 'zonderling', 'loopnummer', 'zang', 'daad', 'eigenaardige', 'knakker', 'koekenbakker', 'numero', 'portret', 'partituur', 'lied', 'excentrieke', 'lafaard', 'creatuur', 'geitenbreier', 'exentriekeling', 'act', 'hoeveelheid', 'spelen', 'buitenbeentje', 'bladmuziek', 'rare', 'krotenkoker', 'handeling', 'startnummer', 'een appel en een ei', 'schepsel', 'weirdo', 'liedje', 'geitebreier', 'acteren', 'getal', 'prentenboek', 'aantal'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"<think>  </think>  ""Pokoe"" is een term die in het Nederlands wordt gebruikt om een **kleine, meestal openbare of gezellige plek** te beschrijven waar mensen kunnen zitten, eten of drinken. Het woord komt van het Chinese woord **“poké”** (of “pokoe”), dat in de Chinese taal betekent “koffie” of “koffiehuis”.  In de Nederlandse context wordt ""pokoe"" vaak gebruikt voor:  1. **Een koffiehuis of café** waar je koffie, thee of andere drankjes kunt drinken. 2. **Een gezellige plek** waar mensen elkaar ontmoeten, praten of rustig kunnen zitten. 3. **Een plek waar je kunt eten** – soms ook een eetcafé of eetzaal.  ###";['liedje', 'muziek', 'nummer'];['muziek', 'akte', 'nummer', 'toonkunst', 'rugnummer', 'koekebakker', 'snuiter', 'zonderling', 'loopnummer', 'zang', 'daad', 'eigenaardige', 'knakker', 'koekenbakker', 'numero', 'portret', 'partituur', 'lied', 'excentrieke', 'lafaard', 'creatuur', 'geitenbreier', 'exentriekeling', 'act', 'hoeveelheid', 'spelen', 'buitenbeentje', 'bladmuziek', 'rare', 'krotenkoker', 'handeling', 'startnummer', 'een appel en een ei', 'schepsel', 'weirdo', 'liedje', 'geitebreier', 'acteren', 'getal', 'prentenboek', 'aantal'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"<think>  </think>  In **Straattaal** (de dagelijks gebruikte taal in Amsterdam) betekent **""pokoe""** **""pokken""** of **""pokkenziekte""**. Het is een **sprookje- of kinderwoord** dat wordt gebruikt om te wijzen op een **ziekte die in de oude tijd vaak werd geassocieerd met kinderen**.  ### Uitleg: - **Pokoe** is een **sprookje- of kinderwoord**. - Het komt van het Nederlands woord **""pokken""** (of **""pokkenziekte""**). - In de oude tijd werd **pokken** vaak gezien als een **zware, gevaarlijke ziekte** die vooral bij kinderen optradende. - In de **sprookjeswereld** werd";['liedje', 'muziek', 'nummer'];['muziek', 'akte', 'nummer', 'toonkunst', 'rugnummer', 'koekebakker', 'snuiter', 'zonderling', 'loopnummer', 'zang', 'daad', 'eigenaardige', 'knakker', 'koekenbakker', 'numero', 'portret', 'partituur', 'lied', 'excentrieke', 'lafaard', 'creatuur', 'geitenbreier', 'exentriekeling', 'act', 'hoeveelheid', 'spelen', 'buitenbeentje', 'bladmuziek', 'rare', 'krotenkoker', 'handeling', 'startnummer', 'een appel en een ei', 'schepsel', 'weirdo', 'liedje', 'geitebreier', 'acteren', 'getal', 'prentenboek', 'aantal'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** in de Nederlandse stripverhalen van **Hans de Vries**), heeft het woord **""pokoe""** een specifieke betekenis.  ### Betekenis van ""pokoe"" in de Straattaal: **""Pokoe""** betekent **""niet""** of **""geen""**. Het is een **negatie** in de Straattaal, net als het woord **""niet""** in het Nederlands, maar het wordt vaak gebruikt in een **verzadigde** of **verzadigde** manier.  ### Voorbeelden: - **""Ik heb geen pokoe.""** = ""Ik heb geen iets."" (of ""Ik heb niets."") - **""Hij zegt geen pokoe.""**";['liedje', 'muziek', 'nummer'];['muziek', 'akte', 'nummer', 'toonkunst', 'rugnummer', 'koekebakker', 'snuiter', 'zonderling', 'loopnummer', 'zang', 'daad', 'eigenaardige', 'knakker', 'koekenbakker', 'numero', 'portret', 'partituur', 'lied', 'excentrieke', 'lafaard', 'creatuur', 'geitenbreier', 'exentriekeling', 'act', 'hoeveelheid', 'spelen', 'buitenbeentje', 'bladmuziek', 'rare', 'krotenkoker', 'handeling', 'startnummer', 'een appel en een ei', 'schepsel', 'weirdo', 'liedje', 'geitebreier', 'acteren', 'getal', 'prentenboek', 'aantal'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"<think>  </think>  In Straattaal (de taal van de Amsterdamse straatjes) betekent **""pokoe""** **""pokken""** of **""pokkenziekte""**. Het is een vorm van het woord **""pokken""** dat in de straattaal vaak wordt gebruikt, vaak met een lachje of een lichte scheldwoordtoon.  Dus:   **""Pokoe""** = **""pokken""** of **""pokkenziekte""** in Straattaal.  Voorbeeld:   - ""Hoe voel je je met die pokoe?"" = ""How do you feel with that smallpox?"" (met een lachje of scheldwoordtoon).";['liedje', 'muziek', 'nummer'];['muziek', 'akte', 'nummer', 'toonkunst', 'rugnummer', 'koekebakker', 'snuiter', 'zonderling', 'loopnummer', 'zang', 'daad', 'eigenaardige', 'knakker', 'koekenbakker', 'numero', 'portret', 'partituur', 'lied', 'excentrieke', 'lafaard', 'creatuur', 'geitenbreier', 'exentriekeling', 'act', 'hoeveelheid', 'spelen', 'buitenbeentje', 'bladmuziek', 'rare', 'krotenkoker', 'handeling', 'startnummer', 'een appel en een ei', 'schepsel', 'weirdo', 'liedje', 'geitebreier', 'acteren', 'getal', 'prentenboek', 'aantal'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de Nederlandse straten, vooral in de zuidelijke regio's zoals de **Noord-Brabantse** en **Zuid-Hollandse** regio's) heeft het woord **""pokoe""** een specifieke betekenis.  ### Betekenis van ""pokoe"" in de Straattaal: **""Pokoe""** betekent **""niet""** of **""geen""**. Het is een **negatieve voorafvoegsel** dat wordt gebruikt om te zeggen dat iets **niet bestaat** of **niet gebeurt**.  ### Voorbeelden: - **""Ik heb geen geld.""** → **""Ik heb pokoe geld.""** - **""Hij zit niet in de klas.""** → **""Hij z";['liedje', 'muziek', 'nummer'];['muziek', 'akte', 'nummer', 'toonkunst', 'rugnummer', 'koekebakker', 'snuiter', 'zonderling', 'loopnummer', 'zang', 'daad', 'eigenaardige', 'knakker', 'koekenbakker', 'numero', 'portret', 'partituur', 'lied', 'excentrieke', 'lafaard', 'creatuur', 'geitenbreier', 'exentriekeling', 'act', 'hoeveelheid', 'spelen', 'buitenbeentje', 'bladmuziek', 'rare', 'krotenkoker', 'handeling', 'startnummer', 'een appel en een ei', 'schepsel', 'weirdo', 'liedje', 'geitebreier', 'acteren', 'getal', 'prentenboek', 'aantal'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** van de **Burgemeester van Amsterdam**, een fictieve figuur uit de **Burgemeester van Amsterdam**-serie van **Bram Stoker**), wordt het woord **""pokoe""** gebruikt als een **slangwoord** of **spreuk**.  ### Wat betekent ""pokoe"" in de Straattaal?  **""Pokoe""** is een **spreuk** of **slangwoord** dat in de Straattaal wordt gebruikt om te zeggen:  > **""Pokoe, pokoe, pokoe, pokoe, pokoe, pokoe, pokoe, pokoe, pokoe, pokoe, pokoe, pokoe, pokoe, pokoe, pokoe, pokoe, pokoe, pokoe, pokoe, pokoe";['liedje', 'muziek', 'nummer'];['muziek', 'akte', 'nummer', 'toonkunst', 'rugnummer', 'koekebakker', 'snuiter', 'zonderling', 'loopnummer', 'zang', 'daad', 'eigenaardige', 'knakker', 'koekenbakker', 'numero', 'portret', 'partituur', 'lied', 'excentrieke', 'lafaard', 'creatuur', 'geitenbreier', 'exentriekeling', 'act', 'hoeveelheid', 'spelen', 'buitenbeentje', 'bladmuziek', 'rare', 'krotenkoker', 'handeling', 'startnummer', 'een appel en een ei', 'schepsel', 'weirdo', 'liedje', 'geitebreier', 'acteren', 'getal', 'prentenboek', 'aantal'];0;0;0
Wat betekent fittie?;ruzie;fittie;"<think>  </think>  **Fittie** is een **Nederlands woord** dat meestal wordt gebruikt in de **sfeer van de jaren '70 en '80**, vooral in de **muziek- en cultuurwereld**. Het betekent **""een beetje""** of **""iets""**, maar het wordt vaak gebruikt in een **liefdevolle of humoristische toon**.  ### Voorbeelden van gebruik: - **""Ik heb een fittie van een beetje zin om te dansen.""**     (Ik heb een beetje zin om te dansen.)  - **""Hij is een fittie van een zanger.""**     (Hij is een beetje zanger, of hij heeft een beetje talent.)  ### Context: Het woord **fittie** is een **vervorming** van het Engelse";['ruzie'];['onmin', 'herrie', 'kwestie', 'bespreking', 'bonje', 'kift', 'mot', 'trammelant', 'ruzie', 'heibel', 'onvrede', 'kif', 'dispuut', 'twist', 'onaangenaamheden', 'onenigheid', 'disharmonie', 'onaangenaamheid'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;"<think>  </think>  De term **""fittie""** heeft meerdere betekenissen, afhankelijk van de context in welke taal of gebied het wordt gebruikt. Hier zijn enkele mogelijke betekenissen:  ### 1. **In het Nederlands (Nederland en België):** - **Fittie** is een **vorm van een kruik** of **kruikje** dat gebruikt wordt om vloeistoffen te vullen, vaak in de keuken. Het is een klein, vaak glas of zilveren kruikje dat gebruikt wordt om bijvoorbeeld wijn, bier of andere vloeistoffen te vullen. - In sommige regio's (zoals in de Noordelijke Nederlanden) wordt **fittie** ook gebruikt om te verwijzen naar een **klein glas** of **k";['ruzie'];['onmin', 'herrie', 'kwestie', 'bespreking', 'bonje', 'kift', 'mot', 'trammelant', 'ruzie', 'heibel', 'onvrede', 'kif', 'dispuut', 'twist', 'onaangenaamheden', 'onenigheid', 'disharmonie', 'onaangenaamheid'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;"<think>  </think>  ""**Fittie**"" is een **Nederlands woord** dat meestal **vergelijkbaar is met het Engelse woord ""fit""**. Het betekent **""goed, in orde, fit""**. Het wordt vaak gebruikt in het context van **lichaamsgoedheid** of **fysieke fitheid**.  ### Voorbeelden: - ""Hij is fittie en heeft een sterke spieren."" - ""De sporter is altijd fittie.""  ### Aanvullende informatie: - Het woord **""fittie""** is een **Nederlands cognaat** van het Engelse **""fit""**, maar het is **niet hetzelfde** als het Engelse woord. - In het Nederlands wordt het vaak gebruikt in het **bijvoegelijk naamwoord** (bijv. """;['ruzie'];['onmin', 'herrie', 'kwestie', 'bespreking', 'bonje', 'kift', 'mot', 'trammelant', 'ruzie', 'heibel', 'onvrede', 'kif', 'dispuut', 'twist', 'onaangenaamheden', 'onenigheid', 'disharmonie', 'onaangenaamheid'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;"<think>  </think>  De term **""fittie""** is een **Nederlands woord** dat meestal wordt gebruikt in de **sport- en fitnesswereld**. Het betekent:  > **Een fittie is een korte, krachtige stoot of stootbeweging, vaak in de context van een sport of beweging, zoals bij het fietsen of dansen.**  ### Voorbeelden van gebruik: - **""Hij gaf een fittie in de fiets.""**     (Hij gaf een krachtige stoot met de fiets.)  - **""Ze maakte een fittie tijdens het dansen.""**     (Ze deed een krachtige, snelle beweging tijdens het dansen.)  ### Samenvatting: **Fittie** is een **kort, krachtig bewegingstje**, va";['ruzie'];['onmin', 'herrie', 'kwestie', 'bespreking', 'bonje', 'kift', 'mot', 'trammelant', 'ruzie', 'heibel', 'onvrede', 'kif', 'dispuut', 'twist', 'onaangenaamheden', 'onenigheid', 'disharmonie', 'onaangenaamheid'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;"<think>  </think>  ""**Fittie**"" is een term die in het Nederlands vaak wordt gebruikt om een **kleine, zachte, zachte knop of knopje** te beschrijven. Het woord komt van het Duits *Fittie*, wat ook betekent ""knop"" of ""knopje"".  ### Voorbeelden van gebruik: - **""De fittie op de deur""** – de kleine knop die je gebruikt om de deur te openen. - **""De fittie op de kast""** – de kleine knop die je gebruikt om een deur of deksel te openen.  ### Samenvatting: **Fittie** wordt meestal bedoeld als een **kleine, zachte knop** die je gebruikt om iets te openen, zoals een deur of een kast. Het is een informele";['ruzie'];['onmin', 'herrie', 'kwestie', 'bespreking', 'bonje', 'kift', 'mot', 'trammelant', 'ruzie', 'heibel', 'onvrede', 'kif', 'dispuut', 'twist', 'onaangenaamheden', 'onenigheid', 'disharmonie', 'onaangenaamheid'];0;0;0
Wat betekent fittie in Straattaal?;ruzie;fittie;"<think>  </think>  In **Straattaal** (de taal die mensen spreken in de straat, in de winkels, in de bus, etc.) betekent **""fittie""** **""goed""** of **""goedkope""**. Het is een informele, vaak lachelijke of onformele manier om te zeggen dat iets **goed is** of **goedkope is**.  ### Voorbeelden: - **""Die fittie is goed.""** = ""Die is goed."" (Deze zin is vaak lachelijk of onformeel.) - **""Die fittie is goedkope.""** = ""Die is goedkope."" (Zegt dat iets goedkope is, vaak in een onformele toon.)  ### Extra: - ""Fittie"" is een **sprookje- of kinderwoord**";['ruzie'];['onmin', 'herrie', 'kwestie', 'bespreking', 'bonje', 'kift', 'mot', 'trammelant', 'ruzie', 'heibel', 'onvrede', 'kif', 'dispuut', 'twist', 'onaangenaamheden', 'onenigheid', 'disharmonie', 'onaangenaamheid'];0;0;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"<think>  </think>  In **Straattaal** (de taal van de straat, de slang van de jongeren in Nederland) heeft het woord **""fittie""** een specifieke betekenis. Het komt vooral voor in de **muziek- en cultuurwereld** en betekent:  ### **Fittie = een muzieknummer of liedje dat je op een fiets (fiet) zit en zingt.**  Dus:  - **Fittie** is een **muzieknummer** dat je zingt terwijl je op een fiets zit. - Het is een **muziekstijl** of **muziekgenre** dat wordt gesingeld op een fiets. - Het is vaak een **muziekstijl** die wordt gesingeld in de **straat**, bijvoorbeeld tijdens een **fietstocht** of";['ruzie'];['onmin', 'herrie', 'kwestie', 'bespreking', 'bonje', 'kift', 'mot', 'trammelant', 'ruzie', 'heibel', 'onvrede', 'kif', 'dispuut', 'twist', 'onaangenaamheden', 'onenigheid', 'disharmonie', 'onaangenaamheid'];0;0;0
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"<think>  </think>  In **Straattaal** (of **Slang**), het woord **""fittie""** betekent **""een beetje""** of **""iets""**. Het wordt vaak gebruikt om te suggereren dat iets **niet veel is** of **niet zo belangrijk is**.  ### Voorbeelden: - ""Ik heb een fittie geld."" → ""Ik heb een beetje geld."" - ""Hij is een fittie man."" → ""Hij is een beetje man"" of ""Hij is niet zo sterk.""  Het woord is een **slangwoord** en wordt vaak gebruikt in **informele, dagelijks gesprekken** of in **straatverkeer**.  Laat me weten als je meer voorbeelden of context wil!";['ruzie'];['onmin', 'herrie', 'kwestie', 'bespreking', 'bonje', 'kift', 'mot', 'trammelant', 'ruzie', 'heibel', 'onvrede', 'kif', 'dispuut', 'twist', 'onaangenaamheden', 'onenigheid', 'disharmonie', 'onaangenaamheid'];0;0;0
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"<think>  </think>  In **Straattaal** (de taal die mensen gebruiken in de straat, in de winkel, in de bus, etc.), heeft het woord **""fittie""** een specifieke betekenis. Het betekent **""een beetje""** of **""iets""**, vaak in een informele of lachwekkende toon.  ### Voorbeelden: - **""Ik heb een fittie geld.""** → Ik heb een beetje geld. - **""Ik heb een fittie tijd.""** → Ik heb een beetje tijd. - **""Dat is een fittie dingen.""** → Dat is een beetje dingen (of: dat is een beetje zaken).  Het woord wordt vaak gebruikt om iets te benadrukken dat **niet veel is**, maar wel **iets**. Het is een vorm van **informele,";['ruzie'];['onmin', 'herrie', 'kwestie', 'bespreking', 'bonje', 'kift', 'mot', 'trammelant', 'ruzie', 'heibel', 'onvrede', 'kif', 'dispuut', 'twist', 'onaangenaamheden', 'onenigheid', 'disharmonie', 'onaangenaamheid'];0;0;0
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** van de **Nederlandse zomer** of in de **Straat** van de **Nederlandse winter**), wordt het woord **""fittie""** vaak gebruikt als een **sprookje of verhalen** over **fietstijden** of **fietsspelletjes**.  ### Wat betekent ""fittie"" in de Straattaal? In de **Straattaal** wordt **""fittie""** vaak gebruikt als een **sprookje** of **verhaal** dat wordt verteld tijdens de **fietstijden** of **fietsspelletjes**. Het is een **verhalen** dat wordt verteld door de **fietser** of **fietsspelers** tijdens de **";['ruzie'];['onmin', 'herrie', 'kwestie', 'bespreking', 'bonje', 'kift', 'mot', 'trammelant', 'ruzie', 'heibel', 'onvrede', 'kif', 'dispuut', 'twist', 'onaangenaamheden', 'onenigheid', 'disharmonie', 'onaangenaamheid'];0;0;0
