prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat wordt er met waggie bedoeld?;auto;waggie;"<think>  </think>  ""Waggie"" is een term die vaak wordt gebruikt in de context van **waggie-technologie** of **waggie-ontwikkeling**, vooral in de **gameindustrie** en **softwareontwikkeling**. Het woord ""waggie"" komt van het Engels **""wag""**, wat betekent ""tegen te horen"" of ""tegen te horen"", en wordt vaak gebruikt om te wijzen op een **gevoelig of dynamisch gedrag** van een programma of systeem.  ### Wat wordt er met ""waggie"" bedoeld? In de gameontwikkeling en softwareontwikkeling wordt **""waggie""** vaak gebruikt om te beschrijven hoe een programma of systeem **gevoelig reageert** op bepaalde invoer of situaties. Het bet";['auto'];['wagen', 'automobiel', 'auto', 'kar'];0;0;0
Wat betekent waggie in Straattaal?;auto;waggie;"<think>  </think>  In **Straattaal** (de taal van de Amsterdamse straatjes, ook wel **Nederlands van de straat** genoemd) is het woord **""waggie""** een **spreuk of uitdrukking** die vaak wordt gebruikt in het dagelijks gesprek. Het betekent **""geen probleem, alles is mogelijk""** of **""het is niet zo erg""**.  De uitdrukking komt uit de **spreuk ""Waggie, waggie, waggie, waggie, waggie, waggie, waggie, waggie, waggie, waggie, waggie, waggie, waggie, waggie, waggie, waggie, waggie, waggie, waggie, waggie, waggie, w";['auto'];['wagen', 'automobiel', 'auto', 'kar'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"<think>  </think>  In **Straattaal** (de taal van de Amsterdamse straatjes en de binnenstad van Amsterdam), heeft het woord **""waggie""** een **specifieke betekenis**.  ### Betekenis van ""waggie"" in Straattaal: **""Waggie""** is een **informele of spreekwoordelijke term** die wordt gebruikt om **een fiets** te noemen, vooral in de context van **straatfietsen** of **fietsen die op straat worden gebruikt**.  In het algemeen wordt het woord **""waggie""** gebruikt om te wijzen op een **fiets die op straat wordt gedreven**, vaak in de **straatjes van Amsterdam**. Het is een **vorm van humor of verkenning** en wordt vaak gebruikt in de **straatjescultuur";['auto'];['wagen', 'automobiel', 'auto', 'kar'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"<think>  </think>  In Straattaal (de taal van de Amsterdamse straatmuziek, zoals gesproken in de liedjes van de ""Straatmuziek"" van het Amsterdamse Toneel) is het woord **""waggie""** een **slangwoord** of **muzikaal gevaarlijk woord** dat wordt gebruikt om te wijzen op **slechte, ongecontroleerde of gevaarlijke mensen**.  ### Betekenis van ""waggie"": - **Waggie** is een **slangterm** voor **mensen die in de straatmuziekwereld gevaarlijk of ongecontroleerd zijn**. - Het betekent vaak **mensen die niet in de ""straatmuziek"" zijn, of die niet goed op hun knieën zitten**. - Het is een **muzikaal geva";['auto'];['wagen', 'automobiel', 'auto', 'kar'];0;0;0
Geef de betekenis van waggie in Straattaal.;auto;waggie;"<think>  </think>  In **Straattaal** (de taal die wordt gesproken in de **Straat** in Nederland, een fictieve stad uit de strip **De Straat** van **Piet van den Berg**), heeft het woord **""waggie""** een specifieke betekenis.  ### Betekenis van ""waggie"" in Straattaal: **""Waggie""** is een **slangwoord** voor een **vrouw**. Het komt van het Engels **""wagie""**, dat ook betekent ""vrouw"", en is in de Straattaal gebruikt als een lichtelijk **sneerwoord** of **slangwoord** voor een vrouw.  ### Voorbeeld: - ""Die waggie is lelijk."" - ""Ik hou van deze waggie.""  ### Opmerking: Het woord is **geen officiële term** in het";['auto'];['wagen', 'automobiel', 'auto', 'kar'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"<think>  </think>  In de **Straattaal** (de taal van de jongeren in Nederland, vooral in de steden), wordt het woord **""waggie""** gebruikt als een **spreekwoordelijk of humoristisch woord** voor een **mensenmassa** of **een groep mensen** die zich op een bepaald plekje verzamelt.  ### Voorbeelden van gebruik: - **""Die waggie is op het station.""** → Er zijn veel mensen op het station. - **""De waggie is op de fietsenwijk.""** → Er is veel drukte of mensen op de fietsenwijk.  ### Betekenis: Het woord **""waggie""** is een **vervorming** van het Engelse woord **""waggle""**, wat ""waggelen"" betekent. In de Straattaal is";['auto'];['wagen', 'automobiel', 'auto', 'kar'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"<think>  </think>  ""Pokoe"" is een Nederlands woord dat overeenkomt met het Engels ""hotel"". Het betekent een plek waar mensen kunnen logeren, zoals een hotel of een boerderij waar mensen in kunnen wonen. Het woord komt van het Duits ""Pension"", dat op zijn beurt van het Latijn ""pensionem"" afkomstig is, wat ""voeding"" of ""voorziening"" betekent.  In het dagelijks leven wordt ""pokoe"" vaak gebruikt in de zin ""een pokoe boeken"", wat betekent dat een hotel of boerderij boeken heeft.";['liedje', 'muziek', 'nummer'];['snuiter', 'spelen', 'geitenbreier', 'startnummer', 'exentriekeling', 'creatuur', 'zonderling', 'lafaard', 'hoeveelheid', 'muziek', 'prentenboek', 'getal', 'numero', 'koekenbakker', 'knakker', 'excentrieke', 'act', 'rugnummer', 'liedje', 'handeling', 'krotenkoker', 'lied', 'koekebakker', 'een appel en een ei', 'aantal', 'geitebreier', 'portret', 'zang', 'toonkunst', 'bladmuziek', 'loopnummer', 'weirdo', 'rare', 'eigenaardige', 'daad', 'buitenbeentje', 'schepsel', 'nummer', 'partituur', 'acteren', 'akte'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"<think>  </think>  De term **""pokoe""** heeft verschillende betekenissen, afhankelijk van het context. Hier zijn enkele mogelijke interpretaties:  ### 1. **In het Nederlands (in het algemeen):** - **Pokoe** is een vorm van het werkwoord **""pokken""** (te poken, te pokken), wat betekent **""te poken""** of **""te bezoeken""**. Het is een vorm van het werkwoord **""poken""**, dat betekent **""te poken""** of **""te bezoeken""**. - **Pokoe** is dus een vorm van het werkwoord **""poken""**, en betekent **""te poken""** of **""te bezoeken""**.  ### 2. **In het Engels:** - **Pokoe**";['liedje', 'muziek', 'nummer'];['snuiter', 'spelen', 'geitenbreier', 'startnummer', 'exentriekeling', 'creatuur', 'zonderling', 'lafaard', 'hoeveelheid', 'muziek', 'prentenboek', 'getal', 'numero', 'koekenbakker', 'knakker', 'excentrieke', 'act', 'rugnummer', 'liedje', 'handeling', 'krotenkoker', 'lied', 'koekebakker', 'een appel en een ei', 'aantal', 'geitebreier', 'portret', 'zang', 'toonkunst', 'bladmuziek', 'loopnummer', 'weirdo', 'rare', 'eigenaardige', 'daad', 'buitenbeentje', 'schepsel', 'nummer', 'partituur', 'acteren', 'akte'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"<think>  </think>  ""Leg uit wat pokoe betekent."" is een Nederlandse zin, waarin ""pokoe"" een woord is dat je moet uitleggen. Het woord ""pokoe"" is echter **niet een geldig Nederlands woord**. Het is mogelijk dat je bedoelt:  1. **""Pokoe""** – dit is een **Nederlands woord** dat betekent:      **""Pokoe""** is een **vorm van ""pok""**, wat in het Nederlands betekent:      - **Pok** = een soort **koe** of **koele** (in het oude Nederlands).      - **Pokoe** is dus een **vorm van ""pok""** en betekent **""koele""** of **""koe""**.     In moderne taalgebru";['liedje', 'muziek', 'nummer'];['snuiter', 'spelen', 'geitenbreier', 'startnummer', 'exentriekeling', 'creatuur', 'zonderling', 'lafaard', 'hoeveelheid', 'muziek', 'prentenboek', 'getal', 'numero', 'koekenbakker', 'knakker', 'excentrieke', 'act', 'rugnummer', 'liedje', 'handeling', 'krotenkoker', 'lied', 'koekebakker', 'een appel en een ei', 'aantal', 'geitebreier', 'portret', 'zang', 'toonkunst', 'bladmuziek', 'loopnummer', 'weirdo', 'rare', 'eigenaardige', 'daad', 'buitenbeentje', 'schepsel', 'nummer', 'partituur', 'acteren', 'akte'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"<think>  </think>  ""Pokoe"" is een oude, veelgebruikte term in het Nederlands die sinds de 19e eeuw minder vaak wordt gebruikt. De betekenis van ""pokoe"" is:  **Een korte, verwaarloosde of verlaten woonplaats, vaak in de natuur, zoals een houten of steenbouw.**  ### Voorbeelden van gebruik: - ""De oude pokoe aan de rand van de bossen was al lange tijd verlaten."" - ""Ze woonde in een pokoe op de heuvel.""  ### Historische context: ""Pokoe"" is afgeleid van het oude nederlands **""pokoe""** of **""pokoe""**, wat betekent ""een houten of steenbouw, een woonplaats"". Het was een";['liedje', 'muziek', 'nummer'];['snuiter', 'spelen', 'geitenbreier', 'startnummer', 'exentriekeling', 'creatuur', 'zonderling', 'lafaard', 'hoeveelheid', 'muziek', 'prentenboek', 'getal', 'numero', 'koekenbakker', 'knakker', 'excentrieke', 'act', 'rugnummer', 'liedje', 'handeling', 'krotenkoker', 'lied', 'koekebakker', 'een appel en een ei', 'aantal', 'geitebreier', 'portret', 'zang', 'toonkunst', 'bladmuziek', 'loopnummer', 'weirdo', 'rare', 'eigenaardige', 'daad', 'buitenbeentje', 'schepsel', 'nummer', 'partituur', 'acteren', 'akte'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;"<think>  </think>  ""Pokoe"" is een Nederlands woord dat meestal verwijst naar een **kleine, meestal informele etappetoe of kroeg** waar mensen kunnen zitten, eten of drinken, vaak in een stad of dorp. Het is een vorm van **kroeg of café** die vaak in een kleinere stedelijke omgeving of in een dorp is.  In het algemeen wordt een **pokoe** beschouwd als een plek waar mensen kunnen ontmoeten, eten of drinken, vaak met een beperkt aanbod van eten en drank, en vaak met een informele sfeer.  Voorbeelden: - Een pokoe in een dorp. - Een pokoe waar je een maaltijd kunt eten. - Een pokoe waar je kunt drinken en kletsen.  In somm";['liedje', 'muziek', 'nummer'];['snuiter', 'spelen', 'geitenbreier', 'startnummer', 'exentriekeling', 'creatuur', 'zonderling', 'lafaard', 'hoeveelheid', 'muziek', 'prentenboek', 'getal', 'numero', 'koekenbakker', 'knakker', 'excentrieke', 'act', 'rugnummer', 'liedje', 'handeling', 'krotenkoker', 'lied', 'koekebakker', 'een appel en een ei', 'aantal', 'geitebreier', 'portret', 'zang', 'toonkunst', 'bladmuziek', 'loopnummer', 'weirdo', 'rare', 'eigenaardige', 'daad', 'buitenbeentje', 'schepsel', 'nummer', 'partituur', 'acteren', 'akte'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"<think>  </think>  In **Straattaal** (de dagelijks gebruikte taal in de Nederlandse stedelijke regio's, zoals Amsterdam, Den Haag, Utrecht, etc.) betekent **""pokoe""** **""koffie""**.  Dus:  - **""Ik drink een pokoe.""** = ""I drink coffee."" - **""Geef me een pokoe, aub.""** = ""Give me a coffee, please.""  De term is een **colloquial of informele manier** om ""koffie"" te noemen, en wordt vaak gebruikt in de stad. In de landelijke regio's wordt vaak ""koffie"" of ""koffiepottje"" gebruikt.  Let op: ""Pokoe"" is **niet** hetzelfde als ""pokoe"" in het Nederlands, waar het een **verleden tijd";['liedje', 'muziek', 'nummer'];['snuiter', 'spelen', 'geitenbreier', 'startnummer', 'exentriekeling', 'creatuur', 'zonderling', 'lafaard', 'hoeveelheid', 'muziek', 'prentenboek', 'getal', 'numero', 'koekenbakker', 'knakker', 'excentrieke', 'act', 'rugnummer', 'liedje', 'handeling', 'krotenkoker', 'lied', 'koekebakker', 'een appel en een ei', 'aantal', 'geitebreier', 'portret', 'zang', 'toonkunst', 'bladmuziek', 'loopnummer', 'weirdo', 'rare', 'eigenaardige', 'daad', 'buitenbeentje', 'schepsel', 'nummer', 'partituur', 'acteren', 'akte'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de **Straat** van de **Nederlandse zomer**), heeft het woord **""pokoe""** een specifieke betekenis. Het komt vooral voor in de context van **zomertoezicht** of **zomerkampen**.  ### Betekenis van ""pokoe"": **""Pokoe""** betekent **""kamp""** of **""kampers""** in de Straattaal. Het is een informele, dialectale term die wordt gebruikt om te verwijzen naar een **zomerkamp** of **kampers** die in de Straat (of een andere zomerkampenlocatie) wonen of verblijven.  ### Voorbeeld: - ""Ze zijn in de pokoe."" = ""Ze zijn in het kamp.""  ### Context";['liedje', 'muziek', 'nummer'];['snuiter', 'spelen', 'geitenbreier', 'startnummer', 'exentriekeling', 'creatuur', 'zonderling', 'lafaard', 'hoeveelheid', 'muziek', 'prentenboek', 'getal', 'numero', 'koekenbakker', 'knakker', 'excentrieke', 'act', 'rugnummer', 'liedje', 'handeling', 'krotenkoker', 'lied', 'koekebakker', 'een appel en een ei', 'aantal', 'geitebreier', 'portret', 'zang', 'toonkunst', 'bladmuziek', 'loopnummer', 'weirdo', 'rare', 'eigenaardige', 'daad', 'buitenbeentje', 'schepsel', 'nummer', 'partituur', 'acteren', 'akte'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"<think>  </think>  In Straattaal (de taal die mensen spreken in de straten van Amsterdam) betekent **""pokoe""** **""pokken""**. Dit is een slangterm voor een **hersenverstijfing** of **geestelijke onvermogen**, vaak gebruikt om te beschrijven dat iemand niet goed denkt of niet in de gaten heeft wat er gebeurt.  ### Voorbeelden: - ""Hij is nu al een tijdje pokoe, hij weet niet wat hij doet."" - ""Ze is erg pokoe geworden sinds ze dat nieuws hoorde.""  ### Extra info: - ""Pokoe"" is een **slangterm** en wordt vaak gebruikt in een **lachend of ironisch** toon. - Het komt uit de **Nederlands-Indische** of **Nederlands-Indische slang**,";['liedje', 'muziek', 'nummer'];['snuiter', 'spelen', 'geitenbreier', 'startnummer', 'exentriekeling', 'creatuur', 'zonderling', 'lafaard', 'hoeveelheid', 'muziek', 'prentenboek', 'getal', 'numero', 'koekenbakker', 'knakker', 'excentrieke', 'act', 'rugnummer', 'liedje', 'handeling', 'krotenkoker', 'lied', 'koekebakker', 'een appel en een ei', 'aantal', 'geitebreier', 'portret', 'zang', 'toonkunst', 'bladmuziek', 'loopnummer', 'weirdo', 'rare', 'eigenaardige', 'daad', 'buitenbeentje', 'schepsel', 'nummer', 'partituur', 'acteren', 'akte'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"<think>  </think>  In de **Straattaal** (de dagelijks gebruikte taal in de Nederlandse steden, vooral in de noordelijke regio's zoals Amsterdam, Rotterdam, Utrecht, etc.) heeft het woord **""pokoe""** een specifieke betekenis.  ### Betekenis van ""pokoe"" in Straattaal: **""Pokoe""** betekent **""niet veel""** of **""niet veel meer""**. Het wordt vaak gebruikt om te zeggen dat iemand of iets **niet veel heeft** of **niet veel betekent**. Het is een vorm van **""niet veel""** of **""niet veel meer""**, afhankelijk van de context.  ### Voorbeelden: - **""Hij heeft geen pokoe.""** → Hij heeft **niet veel**. - **""Die auto";['liedje', 'muziek', 'nummer'];['snuiter', 'spelen', 'geitenbreier', 'startnummer', 'exentriekeling', 'creatuur', 'zonderling', 'lafaard', 'hoeveelheid', 'muziek', 'prentenboek', 'getal', 'numero', 'koekenbakker', 'knakker', 'excentrieke', 'act', 'rugnummer', 'liedje', 'handeling', 'krotenkoker', 'lied', 'koekebakker', 'een appel en een ei', 'aantal', 'geitebreier', 'portret', 'zang', 'toonkunst', 'bladmuziek', 'loopnummer', 'weirdo', 'rare', 'eigenaardige', 'daad', 'buitenbeentje', 'schepsel', 'nummer', 'partituur', 'acteren', 'akte'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"<think>  </think>  In de **Straattaal** (de taal die wordt gesproken in de Nederlandse straten, vooral in de zuidelijke regio's zoals de **Groningsche Straattaal**, **Zuid-Nederlandse Straattaal**, of **West-Vlaamse Straattaal**), wordt het woord **""pokoe""** gebruikt om te wijzen op een **persoon**. Het is een **nominatief** (een woord dat een persoon aanduidt), dus het betekent **""meneer""** of **""mevrouw""**.  ### Voorbeelden: - **""Hoe heet de pokoe?""** = ""How is the person called?"" (in het Engels) - **""De pokoe is goed.""** = ""The person is good.""  ### Extra informatie: - In de Straattaal wordt vaak **""";['liedje', 'muziek', 'nummer'];['snuiter', 'spelen', 'geitenbreier', 'startnummer', 'exentriekeling', 'creatuur', 'zonderling', 'lafaard', 'hoeveelheid', 'muziek', 'prentenboek', 'getal', 'numero', 'koekenbakker', 'knakker', 'excentrieke', 'act', 'rugnummer', 'liedje', 'handeling', 'krotenkoker', 'lied', 'koekebakker', 'een appel en een ei', 'aantal', 'geitebreier', 'portret', 'zang', 'toonkunst', 'bladmuziek', 'loopnummer', 'weirdo', 'rare', 'eigenaardige', 'daad', 'buitenbeentje', 'schepsel', 'nummer', 'partituur', 'acteren', 'akte'];0;0;0
Wat betekent fittie?;ruzie;fittie;"<think>  </think>  Het woord **""fittie""** heeft verschillende betekenissen, afhankelijk van de context in welke taal het wordt gebruikt. Hier zijn enkele mogelijke betekenissen:  ### 1. **In het Nederlands:** - **Fittie** is een **munt** die in de Nederlandse muntwissel gebruikt wordt. Het is een **cent** van 1 cent, maar in sommige regio's wordt het ook gebruikt als een **munt van 2 cent**. - In de **Duitse muntwissel** (voor de Duitse mark) was de **fittie** een munt van 1 cent, maar in de huidige euro is het geen geld meer.  ### 2. **In het Duits:** - **Fittie** is een **munt van 1 cent**. In";['ruzie'];['onenigheid', 'ruzie', 'disharmonie', 'onaangenaamheid', 'heibel', 'bespreking', 'herrie', 'kwestie', 'twist', 'bonje', 'kift', 'dispuut', 'mot', 'onmin', 'trammelant', 'onaangenaamheden', 'kif', 'onvrede'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;"<think>  </think>  De term **""fittie""** heeft meerdere betekenissen, afhankelijk van de context. Hier zijn de meest gebruikte betekenissen:  ### 1. **In het dagelijks gebruik:** - **Fittie** is een **vorm van een munt** die in het Verenigd Koninkrijk (VK) en in sommige andere landen gebruikt wordt. Het is een **goudmunt** van 1/4 pond goud, dus 40 sterl. of 100 shillings. De fittie is een van de oudste muntsoorten van het VK. - **Fittie** is ook een **vorm van een munt** die in het Verenigd Koninkrijk in de 18e eeuw gebruikt werd, en is een van de oudste muntsoort";['ruzie'];['onenigheid', 'ruzie', 'disharmonie', 'onaangenaamheid', 'heibel', 'bespreking', 'herrie', 'kwestie', 'twist', 'bonje', 'kift', 'dispuut', 'mot', 'onmin', 'trammelant', 'onaangenaamheden', 'kif', 'onvrede'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;"<think>  </think>  ""**Fittie**"" is een **Nederlands woord** dat betekent:  > **Een klein, onbelangrijk of onbelangrijk ding of dingje.**  Het komt van het Nederlands **""fietje""** (een klein voertuig) en is een **sprookje- of kinderwoord**. Het wordt vaak gebruikt in een **sprookje- of kinderachtige toon** om te wijzen naar iets kleins, onbelangrijks of onbelangrijk.  ### Voorbeelden: - ""Hij had een fittie van een koe."" (Hij had een klein stuk van een koe.) - ""Ze had een fittie van een vlees."" (Ze had een klein stukje vlees.)  ### Uitleg: Het woord **fittie** wordt vaak gebru";['ruzie'];['onenigheid', 'ruzie', 'disharmonie', 'onaangenaamheid', 'heibel', 'bespreking', 'herrie', 'kwestie', 'twist', 'bonje', 'kift', 'dispuut', 'mot', 'onmin', 'trammelant', 'onaangenaamheden', 'kif', 'onvrede'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;"<think>  </think>  De term **""fittie""** is een Nederlands woord dat meestal wordt gebruikt in het context van **sfeer, stemming of gevoel**. Het betekent **""een bepaalde sfeer, stemming of gevoel""**. Het is een **onbetekenislijk** of **onbetekenislijk-gevoelwoord**.  ### Voorbeelden van gebruik: - De kantine had een **fittie** van rust. - Hij had een **fittie** van verbazing. - De stad had een **fittie** van melancholie.  ### Uitleg: Het woord **""fittie""** wordt vaak gebruikt om te beschrijven hoe iemand of een omgeving zich voelt of uitstraalt. Het is niet een woord met een duidelijke betekenis, maar het wordt vaak gebru";['ruzie'];['onenigheid', 'ruzie', 'disharmonie', 'onaangenaamheid', 'heibel', 'bespreking', 'herrie', 'kwestie', 'twist', 'bonje', 'kift', 'dispuut', 'mot', 'onmin', 'trammelant', 'onaangenaamheden', 'kif', 'onvrede'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;"<think>  </think>  ""Fiets"" is het meest gangbare en correcte woord in het Nederlands voor een fiets. Het woord ""fittie"" is een oude of vroegere term, die in het verleden ook gebruikt werd om een fiets te beschrijven, maar is nu in de meeste contexten vervangen door ""fiets"".  ### Uitleg: - **Fiets** is de moderne, algemene term voor een fiets. - **Fittie** is een oude of vroegere term, vaak gebruikt in het oude Nederlands of in bepaalde dialecten. Het is niet meer gebruikelijk in het moderne Nederlands.  ### Voorbeelden: - ""Ik neem een fiets naar het werk."" (correct) - ""Ik had een fittie van vandaag."" (ouderwets, minder gebruikel";['ruzie'];['onenigheid', 'ruzie', 'disharmonie', 'onaangenaamheid', 'heibel', 'bespreking', 'herrie', 'kwestie', 'twist', 'bonje', 'kift', 'dispuut', 'mot', 'onmin', 'trammelant', 'onaangenaamheden', 'kif', 'onvrede'];0;0;0
Wat betekent fittie in Straattaal?;ruzie;fittie;"<think>  </think>  In **Straattaal** (de dagelijkse taal die mensen spreken in de straten en winkels in Nederland, vooral in de zuidelijke regio's zoals Amsterdam, Utrecht, en andere steden) betekent **""fittie""** **""goed""** of **""goedkoper""**.  Dit woord wordt vaak gebruikt in het kopen en verkopen van goederen, zoals bij het kopen van een huis, een auto of andere grote aankopen. Het betekent dat iets **goedkoper is** of dat je **goedkope korting** krijgt.  ### Voorbeelden: - ""Deze woning is een fittie."" → Deze woning is goedkoper. - ""Ik heb een fittie op de auto."" → Ik heb een goedkope korting op de auto.  ### Extra: Het wo";['ruzie'];['onenigheid', 'ruzie', 'disharmonie', 'onaangenaamheid', 'heibel', 'bespreking', 'herrie', 'kwestie', 'twist', 'bonje', 'kift', 'dispuut', 'mot', 'onmin', 'trammelant', 'onaangenaamheden', 'kif', 'onvrede'];0;0;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"<think>  </think>  In **Straattaal** (de taal van de straat, van de mensen in de straat, van de boer, de zorgverzekerde, de kapper, de bakker, de boer, enzovoort) is het woord **""fittie""** een **sfeervol, humoristisch** of **scheef** woord dat vaak wordt gebruikt in een **scheve of lachwekkende toon**.  ### Wat betekent ""fittie"" in Straattaal? **""Fittie""** is een **scheve, lachwekkende** of **scheve** manier om te zeggen dat iemand **niet goed is**, **niet goed genoeg** is, of **niet goed genoeg** is om iets te doen. Het is een **scheve, l";['ruzie'];['onenigheid', 'ruzie', 'disharmonie', 'onaangenaamheid', 'heibel', 'bespreking', 'herrie', 'kwestie', 'twist', 'bonje', 'kift', 'dispuut', 'mot', 'onmin', 'trammelant', 'onaangenaamheden', 'kif', 'onvrede'];0;0;0
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"<think>  </think>  In **Straattaal** (of **Slang**) betekent **""fittie""**:  > **""fittie""** = **""iets wat je niet zegt, maar wel bedoelt""**, of **""iets wat je niet zegt, maar wel bedoelt""**.  Dit is een **sleutelwoord** in de **Straattaal** en wordt vaak gebruikt in het **spreken** of **schrijven** in de **slang**.  ### Voorbeelden: - ""Hij zegt niets, maar hij is een fittie."" - ""Ze zegt niets, maar ze is een fittie.""  ### Uitleg: ""**Fittie**"" is een **sleutelwoord** dat wordt gebruikt om te wijzen op iets wat **niet uitgesproken wordt**, maar wel **bedoeld**";['ruzie'];['onenigheid', 'ruzie', 'disharmonie', 'onaangenaamheid', 'heibel', 'bespreking', 'herrie', 'kwestie', 'twist', 'bonje', 'kift', 'dispuut', 'mot', 'onmin', 'trammelant', 'onaangenaamheden', 'kif', 'onvrede'];0;0;0
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"<think>  </think>  In **Straattaal** (de taal die mensen gebruiken in de straat, in het dagelijks gesprek, vaak informeel en met veel slang of uitdrukkingen die niet in het Nederlands boek zijn) heeft het woord **""fittie""** een specifieke betekenis.  ### Betekenis van ""fittie"" in Straattaal: **""Fittie""** betekent **""een beetje, een klein beetje""**. Het is een uitdrukking die wordt gebruikt om te zeggen dat iets **niet veel is**, **niet veel meer** of **niet veel langer**.  ### Voorbeelden: - **""Ik heb een fittie geld.""** → Ik heb een klein beetje geld. - **""Je moet een fittie meer doen.""** → Je moet iets kleinere of";['ruzie'];['onenigheid', 'ruzie', 'disharmonie', 'onaangenaamheid', 'heibel', 'bespreking', 'herrie', 'kwestie', 'twist', 'bonje', 'kift', 'dispuut', 'mot', 'onmin', 'trammelant', 'onaangenaamheden', 'kif', 'onvrede'];0;0;0
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"<think>  </think>  In de **Straattaal** (de taal die mensen gebruiken in de straat, in de winkel, in de buurt, etc.), wordt het woord **""fittie""** vaak gebruikt als een **vorm van humor of ironie**. Het betekent **niet hetzelfde als het woord ""fietser""** (iemand die fiets), maar is een **moeilijk te definiëren, vaak lachwekkend of sfeervol woord**.  ### Wat betekent ""fittie"" in de Straattaal? In de Straattaal wordt ""fittie"" vaak gebruikt als een **vorm van verhalen of verhalen over mensen die iets bijzonders of ongebruikelijk doen**. Het is vaak een **vorm van humor** of een **verhalen over iemand die";['ruzie'];['onenigheid', 'ruzie', 'disharmonie', 'onaangenaamheid', 'heibel', 'bespreking', 'herrie', 'kwestie', 'twist', 'bonje', 'kift', 'dispuut', 'mot', 'onmin', 'trammelant', 'onaangenaamheden', 'kif', 'onvrede'];0;0;0
