prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"Het is een term die is afgeleid van het Maleise taalgebied in de Indonesische archipel, en betekent ""vermoeden van"" of ""tegenstrijdig"".";['liedje', 'muziek', 'nummer'];['startnummer', 'een appel en een ei', 'toonkunst', 'getal', 'act', 'lafaard', 'geitenbreier', 'nummer', 'koekenbakker', 'geitebreier', 'portret', 'prentenboek', 'hoeveelheid', 'bladmuziek', 'numero', 'liedje', 'akte', 'knakker', 'loopnummer', 'weirdo', 'aantal', 'rugnummer', 'handeling', 'rare', 'partituur', 'daad', 'muziek', 'spelen', 'acteren', 'zonderling', 'buitenbeentje', 'krotenkoker', 'zang', 'lied', 'schepsel', 'koekebakker', 'eigenaardige', 'excentrieke', 'exentriekeling', 'snuiter', 'creatuur'];0;0;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"Een poek, wat doe je? Met deze vraag is hier geen eenvoudige antwoord op te geven. Pokoe is het antwoord op de vraag waarmee je degene die je tegenkomt, iets of iemand probeert te overtuigen/vermoedens hebt. Pokoe's zijn namelijk vaak goed luisteraars. ""Goed luister, hoe gaat het met jou, hoeveel geld verdien je deze week? etc. Pokoe's zijn goed in oplossen en hebben altijd een oplossing voor het probleem te bieden. Pokees zijn vaak flexibel in de manier waarop men spreekt. Pokees kunnen makkelijk worden betrapt op liegen! Ze weten namelijk allemaal dat ze beter liegen dan niet. Pokoe's kunnen met hun goede luister in de andere persoon al de sfeer beïnvloeden. Als ze goed zijn in het ontcijferen van een lichaamstaal en zien dat men niet veel meer dan woorden gebruikt zal een pokoe ze waarschijnlijk opmerken en direct door vragen stellen om";['liedje', 'muziek', 'nummer'];['startnummer', 'een appel en een ei', 'toonkunst', 'getal', 'act', 'lafaard', 'geitenbreier', 'nummer', 'koekenbakker', 'geitebreier', 'portret', 'prentenboek', 'hoeveelheid', 'bladmuziek', 'numero', 'liedje', 'akte', 'knakker', 'loopnummer', 'weirdo', 'aantal', 'rugnummer', 'handeling', 'rare', 'partituur', 'daad', 'muziek', 'spelen', 'acteren', 'zonderling', 'buitenbeentje', 'krotenkoker', 'zang', 'lied', 'schepsel', 'koekebakker', 'eigenaardige', 'excentrieke', 'exentriekeling', 'snuiter', 'creatuur'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"Pokoe (Japans: 押絵) is een schildertechniek waarbij een patroon of motief op een ondergrond wordt afgedrukt door stroken van papier aan elkaar te rijgen. De afdruk ontstaat als de papierstroken samen worden gehekt voordat ze worden aangebracht. De techniek behoort tot het papierdecoratie- en kunstvak. De naam is mogelijk afgeleid van het Japanse woord ""pokee"" (押え), wat ""hechten"" betekent.   Het origineel schilderij, ook wel een zèkuto genoemd, is het eindresultaat van een serie stappen. Eerst wordt het doek uitgeknipt en geprint op een speciaal papier met reliëfdruk volgens een ingewikkeld patroon. Dit papier wordt als een soort bordpapier op een houten plank gelegd. Vervolgens worden er stroken papier op gelegd, steeds groter, tot het papieroppervlak vol is. De stroken worden vervolgens nauw";['liedje', 'muziek', 'nummer'];['startnummer', 'een appel en een ei', 'toonkunst', 'getal', 'act', 'lafaard', 'geitenbreier', 'nummer', 'koekenbakker', 'geitebreier', 'portret', 'prentenboek', 'hoeveelheid', 'bladmuziek', 'numero', 'liedje', 'akte', 'knakker', 'loopnummer', 'weirdo', 'aantal', 'rugnummer', 'handeling', 'rare', 'partituur', 'daad', 'muziek', 'spelen', 'acteren', 'zonderling', 'buitenbeentje', 'krotenkoker', 'zang', 'lied', 'schepsel', 'koekebakker', 'eigenaardige', 'excentrieke', 'exentriekeling', 'snuiter', 'creatuur'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;Pokoe is een woord dat wordt gebruikt om je energie te verminderen of af te laten koelen. Het kan ook betekenen dat je je opgewonden voelt en druk bent met andere dingen. Pokoe kan worden gebruikt als een manier om bij jezelf te komen en te ontspannen wanneer je moe of gehaast bent. Het is een krachtige methode om te helpen kalmeren en de geest te laten rusten.;['liedje', 'muziek', 'nummer'];['startnummer', 'een appel en een ei', 'toonkunst', 'getal', 'act', 'lafaard', 'geitenbreier', 'nummer', 'koekenbakker', 'geitebreier', 'portret', 'prentenboek', 'hoeveelheid', 'bladmuziek', 'numero', 'liedje', 'akte', 'knakker', 'loopnummer', 'weirdo', 'aantal', 'rugnummer', 'handeling', 'rare', 'partituur', 'daad', 'muziek', 'spelen', 'acteren', 'zonderling', 'buitenbeentje', 'krotenkoker', 'zang', 'lied', 'schepsel', 'koekebakker', 'eigenaardige', 'excentrieke', 'exentriekeling', 'snuiter', 'creatuur'];0;0;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;Pokémon is een fictieve fantastische wezens uit de manga en anime-franchise, oorspronkelijk bedacht door Satoshi Tajiri als een spelemulator. Pokédex is het officiële naam van het referentiegegendatabasesysteem van deze Pokémon.;['liedje', 'muziek', 'nummer'];['startnummer', 'een appel en een ei', 'toonkunst', 'getal', 'act', 'lafaard', 'geitenbreier', 'nummer', 'koekenbakker', 'geitebreier', 'portret', 'prentenboek', 'hoeveelheid', 'bladmuziek', 'numero', 'liedje', 'akte', 'knakker', 'loopnummer', 'weirdo', 'aantal', 'rugnummer', 'handeling', 'rare', 'partituur', 'daad', 'muziek', 'spelen', 'acteren', 'zonderling', 'buitenbeentje', 'krotenkoker', 'zang', 'lied', 'schepsel', 'koekebakker', 'eigenaardige', 'excentrieke', 'exentriekeling', 'snuiter', 'creatuur'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"Een kroegstraattaalphrase is: ""Ikke te geloven""of ""Uitgesmeesd"" op deze manier: Pokoe is zowel een spreekwoord voor datgene dat moeilijk te geloven valt als een uitdrukking voor: zeer erg of veel moeilijk te bereiken. De vorm komt dus ook overeen met ""niet te denken"" of meer algemeen: ""niet te geloven"".  [quote:f6f6ed8fd7=""Gele""][quote:f6f6ed8fd7=""Anoniem""][url=http://www.youtube.com/watch?v=m3hgV79N9Pg] http://www.youtube.com/watch?v=m3hgV79N9Pg ]Anoniem: Ik snap er helemaal niets van. Anoniem: Nou, niet te geloven. Anoniem: Uitgesmeesd, zoals een film.[/quote";['liedje', 'muziek', 'nummer'];['startnummer', 'een appel en een ei', 'toonkunst', 'getal', 'act', 'lafaard', 'geitenbreier', 'nummer', 'koekenbakker', 'geitebreier', 'portret', 'prentenboek', 'hoeveelheid', 'bladmuziek', 'numero', 'liedje', 'akte', 'knakker', 'loopnummer', 'weirdo', 'aantal', 'rugnummer', 'handeling', 'rare', 'partituur', 'daad', 'muziek', 'spelen', 'acteren', 'zonderling', 'buitenbeentje', 'krotenkoker', 'zang', 'lied', 'schepsel', 'koekebakker', 'eigenaardige', 'excentrieke', 'exentriekeling', 'snuiter', 'creatuur'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;Een pokoe is iemand die in de kroeg of bij vrienden een potje gokken. Straattaal straattaal is de taal die wordt gesproken in de Haagse onderwereld. Straattaal is niet zo heel erg veel te vergelijken met de Nederlandse algemene straattaal. Straattaal is namelijk een veel minder gestructureerde taal, waarin de voornaamwoorden en de verschillende vormen van het 'ik' sterk inwisselbaar zijn. Straattaal straattaal is namelijk een veel minder gestructureerde taal, waarin de voornaamwoorden en de verschillende vormen van het 'ik' sterk inwisselbaar zijn. Straattaal straattaal is namelijk een veel minder gestructureerde taal, waarin de voornaamwoorden en de verschillende vormen van het 'ik' sterk inwisselbaar zijn. Straattaal straattaal is namelijk een veel minder gestructureerde taal, waarin de voornaamwoorden en de verschillende vormen van het 'ik' sterk inwisselbaar zijn. Straatta;['liedje', 'muziek', 'nummer'];['startnummer', 'een appel en een ei', 'toonkunst', 'getal', 'act', 'lafaard', 'geitenbreier', 'nummer', 'koekenbakker', 'geitebreier', 'portret', 'prentenboek', 'hoeveelheid', 'bladmuziek', 'numero', 'liedje', 'akte', 'knakker', 'loopnummer', 'weirdo', 'aantal', 'rugnummer', 'handeling', 'rare', 'partituur', 'daad', 'muziek', 'spelen', 'acteren', 'zonderling', 'buitenbeentje', 'krotenkoker', 'zang', 'lied', 'schepsel', 'koekebakker', 'eigenaardige', 'excentrieke', 'exentriekeling', 'snuiter', 'creatuur'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"In een straattaalbetekenis is 'Leg uit' ""Jij bent slim, dus je kan een heleboel betekenen."".";['liedje', 'muziek', 'nummer'];['startnummer', 'een appel en een ei', 'toonkunst', 'getal', 'act', 'lafaard', 'geitenbreier', 'nummer', 'koekenbakker', 'geitebreier', 'portret', 'prentenboek', 'hoeveelheid', 'bladmuziek', 'numero', 'liedje', 'akte', 'knakker', 'loopnummer', 'weirdo', 'aantal', 'rugnummer', 'handeling', 'rare', 'partituur', 'daad', 'muziek', 'spelen', 'acteren', 'zonderling', 'buitenbeentje', 'krotenkoker', 'zang', 'lied', 'schepsel', 'koekebakker', 'eigenaardige', 'excentrieke', 'exentriekeling', 'snuiter', 'creatuur'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;Dit is een uitspreekbare (g)h-klank. Straattaal uit het oosten van het land. Straattaal, oftewel Amsterdamsch, is een Nederlands dialect. Straattaal is ontstaan door de vele gastarbeiders die Amsterdam hadden. Straattaal was eeuwenlang onverstaanbaar, omdat het geen geschreven vorm had. Maar nu is uit straattaal woorden gemaakt. Straattaal leeft in het alledaagse gebruik van de mensen en is in de rest van de wereld niet te praten. Straattaal en Amsterdamsch zijn onlosmakelijk met elkaar verbonden. Straattekeningen zijn een belangrijke uitdrukking hiervan. Straatnamen, straatnaamborden, borden bij bushaltes en de letters op horloges worden met andere ogen bekeken. Straattoneel, theater en cabaret zijn uit de Amsterdamse volksbuurten ontstaan. Straatterzetten zijn korte improvisatie'en tijdens het spelen. Straattaal is on;['liedje', 'muziek', 'nummer'];['startnummer', 'een appel en een ei', 'toonkunst', 'getal', 'act', 'lafaard', 'geitenbreier', 'nummer', 'koekenbakker', 'geitebreier', 'portret', 'prentenboek', 'hoeveelheid', 'bladmuziek', 'numero', 'liedje', 'akte', 'knakker', 'loopnummer', 'weirdo', 'aantal', 'rugnummer', 'handeling', 'rare', 'partituur', 'daad', 'muziek', 'spelen', 'acteren', 'zonderling', 'buitenbeentje', 'krotenkoker', 'zang', 'lied', 'schepsel', 'koekebakker', 'eigenaardige', 'excentrieke', 'exentriekeling', 'snuiter', 'creatuur'];0;1;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"Straattaal: Pokoe is een manier van zeggen dat je ergens heel trots op bent. Voorbeelden zijn ""Pokoe, mijn jas!"", ""Iedereen moet zijn pokoe zien!"" of ""Ik weet niet of dit echt mijn Pokoe is!"". Straattaal is ontstaan vanuit Marokkaanse of Turkse taalsprekende gemeenschappen. Straattaal is een verzamelterm voor die talen, want niet alle talen worden als straattaal beschouwd. Straattaal is niet alleen een verzamelnaam voor Marokkaans, Turks of Tunesisch. Ook andere talen worden onder deze noemer gebracht, waarvan je er wel honderden per dag tegenkomt. Straattaal is dus heel erg uitgebreid en niet alleen maar Marokkaans.";['liedje', 'muziek', 'nummer'];['startnummer', 'een appel en een ei', 'toonkunst', 'getal', 'act', 'lafaard', 'geitenbreier', 'nummer', 'koekenbakker', 'geitebreier', 'portret', 'prentenboek', 'hoeveelheid', 'bladmuziek', 'numero', 'liedje', 'akte', 'knakker', 'loopnummer', 'weirdo', 'aantal', 'rugnummer', 'handeling', 'rare', 'partituur', 'daad', 'muziek', 'spelen', 'acteren', 'zonderling', 'buitenbeentje', 'krotenkoker', 'zang', 'lied', 'schepsel', 'koekebakker', 'eigenaardige', 'excentrieke', 'exentriekeling', 'snuiter', 'creatuur'];0;0;0
Wat betekent fittie?;ruzie;fittie;Fittie is het in het voetbal een term waarmee wordt bedoeld dat een speler wordt vervangen tijdens een wedstrijd. Het moet niet worden verward met het woord vervanging dat ook door de voetbalbond wordt gebruikt om te verwijzen naar wanneer een speler niet door een blessure mag spelen. Als een speler wordt getiptood moet hij of zij de regels volgen. Als hij of zij deze regels niet in acht neemt dan krijgt hij of zij de fiett. Als hij of zij de fiett blijft maken, dan kan de wedstrijd over de baan worden gestuurd en moeten de spelers de scheidsrechter bellen om de wedstrijd af te maken. Een fiett kan soms ook in het voordeel werken voor de tegenpartij, want als de tegenpartij de fiett kan worden toegekend, dan zal de scheidsrechter wel vaker de tegenstander zijn positie en afstand tot het doel beoordelen. Een fitett komt echter bijna nooit voor als bij strafschoppen, in zogenaamde strafschoppenselectie wedstrijden;['ruzie'];['bonje', 'twist', 'kwestie', 'onvrede', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'kift', 'herrie', 'ruzie', 'bespreking', 'mot', 'onenigheid', 'heibel', 'trammelant', 'kif', 'onmin', 'disharmonie'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;Fittie is eigenlijk een woord uit de paardensport en het betekent de hoeveelheid werk die een paard mag verzetten tussen twee keer stappen. Het komt van het Engelse 'fit' waarmee je omschrijft dat de voet een bepaalde hoek moet maken.;['ruzie'];['bonje', 'twist', 'kwestie', 'onvrede', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'kift', 'herrie', 'ruzie', 'bespreking', 'mot', 'onenigheid', 'heibel', 'trammelant', 'kif', 'onmin', 'disharmonie'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;Korte vinger.;['ruzie'];['bonje', 'twist', 'kwestie', 'onvrede', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'kift', 'herrie', 'ruzie', 'bespreking', 'mot', 'onenigheid', 'heibel', 'trammelant', 'kif', 'onmin', 'disharmonie'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;fittee is een woord dat vooral voorkomt in de Nederlandse en Vlaamse dialecten. Het komt uit het Frans en betekent 'een beetje, weinig' of 'iets. Fittee is bij het lezen van een tekst moeilijk te lezen en de lezer kan dan het woord 'fittee' niet meer correct lezen. Daarom wordt dit vaak omgezet in fletse of flets (voorzetsel: een beetje), waardoor de tekst onleesbaar wordt. Fittee is een vorm van spellinghyppie die je voornamelijk in het Vlaams tegenkomt.;['ruzie'];['bonje', 'twist', 'kwestie', 'onvrede', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'kift', 'herrie', 'ruzie', 'bespreking', 'mot', 'onenigheid', 'heibel', 'trammelant', 'kif', 'onmin', 'disharmonie'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;fiettie = de lengte van de fietsstrook waar fietsers de rijbaan kunnen gebruiken‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍‍;['ruzie'];['bonje', 'twist', 'kwestie', 'onvrede', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'kift', 'herrie', 'ruzie', 'bespreking', 'mot', 'onenigheid', 'heibel', 'trammelant', 'kif', 'onmin', 'disharmonie'];0;0;0
Wat betekent fittie in Straattaal?;ruzie;fittie;Fittie betekent iemand steunen of ondersteunen. Straattaal gebruikt het woord meestal om iemand van een groep of gemeenschap een warm hart toe te dragen.;['ruzie'];['bonje', 'twist', 'kwestie', 'onvrede', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'kift', 'herrie', 'ruzie', 'bespreking', 'mot', 'onenigheid', 'heibel', 'trammelant', 'kif', 'onmin', 'disharmonie'];0;0;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;In Straattaal is Fittie een veel gebruikt woord. Het is de verkorte manier van zeggen dat er geflirt word. De achtervoegsels Fittie en Fittie heeft de betekenis van flirt. Het zou Fitti kunnen betekenen als iets positiefs (lees: flirtgevoelig) maar het kan ook Fitti betekenen als iets negatiefs. Bijvoorbeeld als je het te warm hebt en je wil afkoelen. ριένταχτิ Dit woord is niet gevonden op wikipedia, wat betekent het dan?;['ruzie'];['bonje', 'twist', 'kwestie', 'onvrede', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'kift', 'herrie', 'ruzie', 'bespreking', 'mot', 'onenigheid', 'heibel', 'trammelant', 'kif', 'onmin', 'disharmonie'];0;0;0
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"In de Straattaal gaat het over 'fitte mensen'. Straattaal wil zeggen dat de woorden niet uit de standaardtaal komen of door kinderen zijn overgenomen, maar vaak hebben een straattoneelgehalte. Straattaal is ook een woord in het Engels dat wordt gebruikt door jongeren onderling, maar straattaal is meer een verzamelnaam voor een groot aantal lokale varianten van de standaardtaal in het Nederlands in de omgeving van de Randstad. Straattaal wordt over het algemeen niet door volwassenen gebruikt en is dus niet standaardtaal geworden. Straattaal kan variëren van een aantal woorden in Nederland tot vele duizenden in België. In het boek komt de term als volgt voor, onder meer in het volgende fragment uit het hoofdstuk 'Fietspas': ""[...] in de omgeving van Utrecht vind je al fietsers en wandelaars in Straattaal"", waarna de auteur verder ingaat over de vele varianten in die regio. Straattaal wordt verder beschreven in het boek";['ruzie'];['bonje', 'twist', 'kwestie', 'onvrede', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'kift', 'herrie', 'ruzie', 'bespreking', 'mot', 'onenigheid', 'heibel', 'trammelant', 'kif', 'onmin', 'disharmonie'];0;0;0
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;Fitte is een uitdrukking om te zeggen dat je een prachtpersoon bent. Je bent superleuk, charmant en goed in het leven. Veel meisjes lijken dit te zeggen om de aandacht van jongens te trekken.;['ruzie'];['bonje', 'twist', 'kwestie', 'onvrede', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'kift', 'herrie', 'ruzie', 'bespreking', 'mot', 'onenigheid', 'heibel', 'trammelant', 'kif', 'onmin', 'disharmonie'];0;0;0
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;In straattaal verwijst fittie naar'seks'. Het woord is ontstaan toen er vanuit de hiphop-scene verschillende grappen zijn bedacht over de woorden 'fuck', 'pussy' en 'fucking'. Omdat ze allemaal uit een ander dialect komen, worden ze in het Engels uit het 'Street'-dialect gememoriseerd ('fuck') en vertaald als 'fij.'. Hoewel Straattaal geen officiële taal is, is 'fijkie' heel bekend geworden. Straattaal is dan ook een van de populairste talen naast Nederlands, Engels en Afrikaans in België en Nederland.\nAnderen lazen ook: [https://twitter.com/RienNL/status/1206531831862299304 Straattaal: ‘Tussen deze woorden zit een spel’];['ruzie'];['bonje', 'twist', 'kwestie', 'onvrede', 'onaangenaamheden', 'dispuut', 'onaangenaamheid', 'kift', 'herrie', 'ruzie', 'bespreking', 'mot', 'onenigheid', 'heibel', 'trammelant', 'kif', 'onmin', 'disharmonie'];0;0;0
