prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Geef de betekenis van waggie.;auto;waggie;"Waggie is een slangterm die in de Verenigde Staten, vooral in de regio New England, wordt gebruikt om een hond te beschrijven. Het is een liefkozende, vaak speelse manier om naar een hond te verwijzen.  **Hier is wat je moet weten:**  * **Oorsprong:** Het woord is afgeleid van de Germaanse stam *wag*, wat ""bewegen"" betekent. Het suggereert dat de hond rondjes loopt, zwaait met zijn staart of in het algemeen vrolijk is. * **Gebruik:**  Het wordt vooral gebruikt voor kleine, speelse honden, zoals Terriers, Dachsunds of Pomsky's. * **Sarcasme:**  Soms kan ""waggie"" ook gebruikt worden op een sarcastische manier, bijvoorbeeld om te suggereren dat een hond ongehoorzaam is of zich niet kan beheersen. Maar dit is minder";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat wordt er met waggie bedoeld?;auto;waggie;"De term ""waggie"" heeft een specifieke betekenis in de wereld van de kinderenboeken, en vooral in de populaire reeks boeken van McDuff.   In McDuff-boeken is een ""waggie"" een **kleine, pluizige, cavia-achtige hond**. Ze zijn een belangrijk onderdeel van de wereld van de boeken en hebben een uniek karakter.   Hier zijn een paar belangrijke kenmerken van waggies:  *   **Uiterlijk:** Ze hebben meestal pluizige vacht, kleine poten, grote oren en een uitgesproken gezicht. *   **Persoonlijkheid:** Ze zijn vaak een beetje stout, speels en kunnen wat onhandig zijn. *   **Rol in de boeken:**  Waggies zijn altijd enthousiast om mee te spelen en horen vaak bij de hond McDuff. Ze zijn vaak degenen die het avontuur beginnen";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;1;0
Wat betekent waggie in Straattaal?;auto;waggie;"In straattaal betekent ""waggie"" een **snel uitgeschoven stoel, vaak een kinderstoel of een stoel met wielen**. Het wordt gebruikt om te beschrijven hoe iemand zich snel verplaatst, meestal in de context van een achtervolging of een poging om te ontsnappen.   Het woord komt oorspronkelijk uit de stripreeks ""Peanuts"" van Charles M. Schulz, waarin Snoopy een stoel heeft die hij uit kan schuiven voor snelheid.  Hier zijn een paar voorbeelden van hoe het gebruikt wordt:  * ""Hij rende weg als een waggie"" (Hij rende snel weg.) * ""Ze probeerden te ontsnappen, maar de politie zat op een waggie achter hen"" (Ze probeerden te ontsnappen, maar de politie achtervolgde hen snel.)  Het is een informele en humoristische term. ";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat is de betekenis van waggie in Straattaal?;auto;waggie;"In straattaal heeft ""waggie"" verschillende betekenissen, voornamelijk afhankelijk van de regio en context. Hier zijn de meest voorkomende:  **1. Vrouw/Meisje:** Dit is de meest algemene betekenis. ""Waggie"" wordt gebruikt als een informele en soms scheldzuchtige manier om naar een vrouw te verwijzen. Het is vaak een beschrijving die de vrouw op haar uiterlijk baseert, vaak met nadruk op haar rondingen.  **2. Pindakaas/Noot:** In sommige regio's, vooral in het noordoosten van de Verenigde Staten (met name New York), betekent ""waggie"" ook pindakaas. Dit is een relatief oud gebruik en wordt minder vaak gebruikt tegenwoordig.  **3. (Minder voorkomend) Een ritje/pendel:** In sommige gevallen kan het ook verwijzen naar een ritje";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Leg uit wat waggie in Straattaal betekent.;auto;waggie;"In straattaal, vooral onder jongeren, verwijst ""waggie"" naar een **auto, meestal een kleine, vaak ouderwetse auto, die niet al te gelikt of verzorgd is.** Het is een informeel en vaak humoristisch woord.  Hier zijn de belangrijkste kenmerken die een auto ""waggie"" genoemd kan worden:  * **Ouderwetse auto:** Het gaat vaak om een auto uit de jaren '70, '80 of '90, die al een tijdje rijdt. * **Niet perfect:** Het is niet spik en span. Er kan roest, een gebruikte laklaag of andere gebreken aan zitten. * **Sleutelobject:**  Het wordt vaak gebruikt om iemand die een sleuteloze auto rijdt of een veel nieuwere, ""glamour"" auto, te kleineren. Het is een manier om te zeggen: ""Je hebt geen echte auto";['auto'];['wagen', 'kar', 'automobiel', 'auto'];1;1;1
Geef de betekenis van waggie in Straattaal.;auto;waggie;"In straattaal, specifiek in de context van de hiphopcultuur, is ""waggie"" een slangterm die verwijst naar **een grote, zware penis**.   Het is een relatief recente term die ontstaan is in de late jaren 2000 en is vooral populair in de rap scene. Het is een opvallende en soms vulgaire term, en wordt vaak gebruikt in lyrics en gesprekken.  **Belangrijk om te weten:**  *   Het is een **grof en seksueel expliciet** woord. *   Het gebruik ervan kan als **onbeschoft** worden beschouwd.  Ik hoop dat dit je helpt!";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat wordt er met waggie bedoeld in Straattaal?;auto;waggie;"In straattaal verwijst ""waggie"" naar **een penis**. Het is een informele en vaak scherpe term.   Het is afgeleid van het Engelse woord ""wag"" (staart), en refereert visueel aan de vorm van een staart.   Let op: Dit is een grove en potentieel beledigende term. ";['auto'];['wagen', 'kar', 'automobiel', 'auto'];0;0;0
Wat betekent pokoe?;liedje, muziek, nummer;pokoe;"Pokoe is een woord dat afkomstig is uit het **Bambaroes-taal**, een taal gesproken door de Bambaroes-bevolking in het noorden van Sumatra, Indonesië. Het heeft een fascinerende en dubbelzinnige betekenis.  Hier zijn de belangrijkste betekenissen van ""pokoe"":  * **""Ik begrijp het niet"" of ""Ik weet het niet"":** Dit is de meest voorkomende betekenis. Het wordt gebruikt als reactie wanneer je iets niet begrijpt of je geen idee hebt over een onderwerp. Het is een manier om te zeggen dat je niet weet wat er gebeurt of dat je niet in staat bent om het te volgen. * **""Verbijsterd"" of ""Verbijsterd"":** Soms kan het ook een uitdrukking van verwarring of verbijstering uitdrukken, vooral als je verrast bent door iets.  ";['liedje', 'muziek', 'nummer'];['buitenbeentje', 'rare', 'excentrieke', 'bladmuziek', 'startnummer', 'een appel en een ei', 'exentriekeling', 'aantal', 'daad', 'spelen', 'geitebreier', 'getal', 'acteren', 'hoeveelheid', 'weirdo', 'toonkunst', 'zonderling', 'geitenbreier', 'akte', 'koekebakker', 'muziek', 'zang', 'lafaard', 'numero', 'handeling', 'act', 'snuiter', 'prentenboek', 'koekenbakker', 'rugnummer', 'partituur', 'creatuur', 'krotenkoker', 'lied', 'eigenaardige', 'schepsel', 'knakker', 'nummer', 'liedje', 'loopnummer', 'portret'];0;1;0
Wat is de betekenis van pokoe?;liedje, muziek, nummer;pokoe;"Het woord ""pokoe"" is een uitdrukking die afkomstig is uit de Nederlandse Surinaamse context. Het heeft een specifieke betekenis en wordt niet overal begrepen. Hier is de uitleg:  **Betekenis:**  ""Pokoe"" betekent **""niet weten""** of **""geen idee hebben""**. Het is een informele manier om te zeggen dat je iets niet begrijpt, niet weet, of een vraag niet kunt beantwoorden. Het is een soort kortaf antwoord dat vaak gebruikt wordt om te laten zien dat je het niet weet, zonder de verantwoordelijkheid te nemen om erover te zoeken.  **Herkomst en Gebruik:**  *   **Surinaams-Nederlands:** Het woord is ontstaan als een sarcastische manier om te reageren op een vraag die te ingewikkeld of onbekend was voor de persoon die het antwoord moest geven. *   **Hum";['liedje', 'muziek', 'nummer'];['buitenbeentje', 'rare', 'excentrieke', 'bladmuziek', 'startnummer', 'een appel en een ei', 'exentriekeling', 'aantal', 'daad', 'spelen', 'geitebreier', 'getal', 'acteren', 'hoeveelheid', 'weirdo', 'toonkunst', 'zonderling', 'geitenbreier', 'akte', 'koekebakker', 'muziek', 'zang', 'lafaard', 'numero', 'handeling', 'act', 'snuiter', 'prentenboek', 'koekenbakker', 'rugnummer', 'partituur', 'creatuur', 'krotenkoker', 'lied', 'eigenaardige', 'schepsel', 'knakker', 'nummer', 'liedje', 'loopnummer', 'portret'];0;0;0
Leg uit wat pokoe betekent.;liedje, muziek, nummer;pokoe;"Pokoe is een straatnaam die in de Nederlandse Randstad, vooral in Rotterdam, wordt gebruikt voor een **mensenhandelder**, met name iemand die betrokken is bij de handel in mensenslaven.   Hier zijn de belangrijkste punten om te begrijpen:  * **Historische context:** Het woord is ontstaan in de jaren '90 in Rotterdam, waar een grote afvoer van Oost-Europese vrouwen werd ontdekt, die gedwongen werden tot prostitutie. De betrokken handelaren werden gepresenteerd als ""pokoeën"". * **Betekenis:** ""Pokoe"" betekent letterlijk ""handelaar"" of ""dealer"" in het Oud-Pools en Oud-Litouwisch.  Het werd in Nederland geadopteerd en is sindsdien een geaccepteerde straattaalterm voor mensenhandelaren. * **Negatieve connotatie:** Het woord heeft een sterk negatieve connotatie";['liedje', 'muziek', 'nummer'];['buitenbeentje', 'rare', 'excentrieke', 'bladmuziek', 'startnummer', 'een appel en een ei', 'exentriekeling', 'aantal', 'daad', 'spelen', 'geitebreier', 'getal', 'acteren', 'hoeveelheid', 'weirdo', 'toonkunst', 'zonderling', 'geitenbreier', 'akte', 'koekebakker', 'muziek', 'zang', 'lafaard', 'numero', 'handeling', 'act', 'snuiter', 'prentenboek', 'koekenbakker', 'rugnummer', 'partituur', 'creatuur', 'krotenkoker', 'lied', 'eigenaardige', 'schepsel', 'knakker', 'nummer', 'liedje', 'loopnummer', 'portret'];0;0;0
Geef de betekenis van pokoe.;liedje, muziek, nummer;pokoe;"Het woord ""pokoe"" is een ouderwetse, vaak humoristische of spottende term voor een **slager**. Het komt oorspronkelijk uit het Limburgs en is een dialectvorm.   De oorsprong is onduidelijk, maar er zijn verschillende theorieën:  * **Vergelijking met het polderwerk:** Het woord doet denken aan ""pook"" of ""pookwerk"", verwijzend naar de machines die slagers vroeger gebruikten om vlees te snijden en te bewerken. * **Vergelijking met het 'pooken' van vlees:** Het zou ook kunnen duiden op het 'pooken' van vlees, dat wil zeggen het snijden en vormen geven. * **Eenvoudige klanknabootsing:** Het is ook mogelijk dat het een speelse klanknabootsing was van het geluid dat slagers maakten tijdens hun werk.  ";['liedje', 'muziek', 'nummer'];['buitenbeentje', 'rare', 'excentrieke', 'bladmuziek', 'startnummer', 'een appel en een ei', 'exentriekeling', 'aantal', 'daad', 'spelen', 'geitebreier', 'getal', 'acteren', 'hoeveelheid', 'weirdo', 'toonkunst', 'zonderling', 'geitenbreier', 'akte', 'koekebakker', 'muziek', 'zang', 'lafaard', 'numero', 'handeling', 'act', 'snuiter', 'prentenboek', 'koekenbakker', 'rugnummer', 'partituur', 'creatuur', 'krotenkoker', 'lied', 'eigenaardige', 'schepsel', 'knakker', 'nummer', 'liedje', 'loopnummer', 'portret'];0;1;0
Wat wordt er met pokoe bedoeld?;liedje, muziek, nummer;pokoe;Pokoe is een afkorting die in de context van de Nederlandse overheid verwijst naar **Politie, Openbaar Ministerie, Recherche en Externe Partijen**. Het is een interdepartementaal systeem voor informatieuitwisseling.  Hier is een meer gedetailleerde uitleg:  *   **Politie:** De politie is verantwoordelijk voor de handhaving van wetten en het onderzoeken van misdrijven. *   **Openbaar Ministerie (OM):** Het OM is verantwoordelijk voor het vervolgen van verdachten in strafzaken. *   **Recherche:** De recherche is de afdeling van de politie die zich bezighoudt met het onderzoeken van complexe misdrijven. *   **Externe Partijen:** Dit omvat organisaties zoals de FIOD (Financial Intelligence Unit Nederland), Europol, Interpol en andere overheidsinstanties die betrokken zijn bij de bestrijding van misdrijven.;['liedje', 'muziek', 'nummer'];['buitenbeentje', 'rare', 'excentrieke', 'bladmuziek', 'startnummer', 'een appel en een ei', 'exentriekeling', 'aantal', 'daad', 'spelen', 'geitebreier', 'getal', 'acteren', 'hoeveelheid', 'weirdo', 'toonkunst', 'zonderling', 'geitenbreier', 'akte', 'koekebakker', 'muziek', 'zang', 'lafaard', 'numero', 'handeling', 'act', 'snuiter', 'prentenboek', 'koekenbakker', 'rugnummer', 'partituur', 'creatuur', 'krotenkoker', 'lied', 'eigenaardige', 'schepsel', 'knakker', 'nummer', 'liedje', 'loopnummer', 'portret'];0;0;0
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal betekent ""pokoe"" (ook geschreven als ""pokoje"") **rust, vrede, of een moment van stilte**. Het is een uitdrukking die gebruikt wordt om te suggereren dat het rustig is, of dat er geen problemen zijn.  Het is een relatief oude term en komt oorspronkelijk uit het Pools (poecha - rust). Het werd later opgenomen in de straattaal van bepaalde groepen, met name in de VS.  **Voorbeelden:**  * ""De situatie is pokoe, we kunnen nu rustig zijn."" (The situation is calm, we can be quiet now.) * ""Ik zoek pokoe, ik wil even weg van al het lawaai."" (I'm looking for peace, I want to get away from all the noise.)  Het is belangrijk op te merken dat de betekenis en het gebruik van ""pokoe"" afhankelijk kan zijn van de context en";['liedje', 'muziek', 'nummer'];['buitenbeentje', 'rare', 'excentrieke', 'bladmuziek', 'startnummer', 'een appel en een ei', 'exentriekeling', 'aantal', 'daad', 'spelen', 'geitebreier', 'getal', 'acteren', 'hoeveelheid', 'weirdo', 'toonkunst', 'zonderling', 'geitenbreier', 'akte', 'koekebakker', 'muziek', 'zang', 'lafaard', 'numero', 'handeling', 'act', 'snuiter', 'prentenboek', 'koekenbakker', 'rugnummer', 'partituur', 'creatuur', 'krotenkoker', 'lied', 'eigenaardige', 'schepsel', 'knakker', 'nummer', 'liedje', 'loopnummer', 'portret'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal (vooral in de regio Rotterdam en omgeving) betekent ""pokoe"" een beetje een breed begrip, maar over het algemeen verwijst het naar:  * **Slecht, waardeloos, niet goed:** Dit is de meest voorkomende betekenis. Je kunt zeggen dat iets ""pokoe"" is als het slecht is, niet werkt, of geen waarde heeft.  Bijvoorbeeld: ""Deze auto is echt pokoe."" of ""Die film was pokoe.""  * **Slecht, versleten, kapot:**  Het kan ook een item beschrijven dat slecht is, bijvoorbeeld een kledingstuk of een apparaat. ""Mijn schoenen zijn pokoe geworden.""  * **(Soms)  Een beetje verveeld of saai:** Minder vaak, maar ""pokoe"" kan ook verwijzen naar een situatie die saai of vervelend is.   **Herkomst:**  De oorsprong van het woord";['liedje', 'muziek', 'nummer'];['buitenbeentje', 'rare', 'excentrieke', 'bladmuziek', 'startnummer', 'een appel en een ei', 'exentriekeling', 'aantal', 'daad', 'spelen', 'geitebreier', 'getal', 'acteren', 'hoeveelheid', 'weirdo', 'toonkunst', 'zonderling', 'geitenbreier', 'akte', 'koekebakker', 'muziek', 'zang', 'lafaard', 'numero', 'handeling', 'act', 'snuiter', 'prentenboek', 'koekenbakker', 'rugnummer', 'partituur', 'creatuur', 'krotenkoker', 'lied', 'eigenaardige', 'schepsel', 'knakker', 'nummer', 'liedje', 'loopnummer', 'portret'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"In straattaal, met name in de Verenigde Staten, betekent ""poke"" (ook wel ""po'"") een **rekening, een factuur of een schuldbilantie**. Het is een afkorting van ""point of contact"", wat verwijst naar het punt waar je schulden hebt.  Hier is een meer gedetailleerde uitleg:  * **Oorsprong:** De term komt uit de straatcultuur van de jaren '80 en '90, vooral in New York City. * **Betekenis:** Het is een informele manier om te verwijzen naar de totale hoeveelheid geld die iemand verschuldigd is, inclusief schulden aan familieleden, vrienden, etc. Het gaat vaak over kleine schulden, en het is niet altijd formeel vastgelegd. * **Gebruik:**  Je zou bijvoorbeeld zeggen: ""Ik heb hem een poke gegeven"" (ik heb hem geld verschuldigd gemaakt)";['liedje', 'muziek', 'nummer'];['buitenbeentje', 'rare', 'excentrieke', 'bladmuziek', 'startnummer', 'een appel en een ei', 'exentriekeling', 'aantal', 'daad', 'spelen', 'geitebreier', 'getal', 'acteren', 'hoeveelheid', 'weirdo', 'toonkunst', 'zonderling', 'geitenbreier', 'akte', 'koekebakker', 'muziek', 'zang', 'lafaard', 'numero', 'handeling', 'act', 'snuiter', 'prentenboek', 'koekenbakker', 'rugnummer', 'partituur', 'creatuur', 'krotenkoker', 'lied', 'eigenaardige', 'schepsel', 'knakker', 'nummer', 'liedje', 'loopnummer', 'portret'];0;1;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"In Straattaal heeft ""pokoe"" verschillende betekenissen, maar de meest voorkomende zijn:  * **Een kleine hoeveelheid/dosis:** Dit is de meest gebruikelijke betekenis. Het betekent een kleine hoeveelheid van iets, meestal drugs (zoals hasj of wiet), maar ook andere dingen, zoals eten of geld. Bijvoorbeeld: ""Ik heb alleen nog een pokoe hasj over.""  * **Slecht/van slechte kwaliteit:**  ""Pokoe"" kan ook worden gebruikt om iets van slechte kwaliteit of onbetrouwbaar te beschrijven. Bijvoorbeeld: ""Die schoenen zijn pokoe.""  * **Goedkoop/slecht:** Soms kan het ook betekenen dat iets goedkoop en van slechte kwaliteit is.  * **Lekker/goed (in een bepaalde context):** In sommige contexten kan het ook een positieve connotatie hebben, wat betekent dat iets lekker of goed is,";['liedje', 'muziek', 'nummer'];['buitenbeentje', 'rare', 'excentrieke', 'bladmuziek', 'startnummer', 'een appel en een ei', 'exentriekeling', 'aantal', 'daad', 'spelen', 'geitebreier', 'getal', 'acteren', 'hoeveelheid', 'weirdo', 'toonkunst', 'zonderling', 'geitenbreier', 'akte', 'koekebakker', 'muziek', 'zang', 'lafaard', 'numero', 'handeling', 'act', 'snuiter', 'prentenboek', 'koekenbakker', 'rugnummer', 'partituur', 'creatuur', 'krotenkoker', 'lied', 'eigenaardige', 'schepsel', 'knakker', 'nummer', 'liedje', 'loopnummer', 'portret'];0;1;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"In Straattaal is ""pokoe"" een veelgebruikte, informele uitdrukking die **geld** of **kleingeld** betekent. Het is een afkorting van ""pakket kont"" en is ontstaan uit de jaren '80 en '90 in de Amsterdamse onderwereld.  Het is belangrijk om op te merken dat het een informele, soms zelfs vulgierlijke term is.   Dus, als je hoort dat iemand zegt ""Ik heb pokoe,"" dan bedoelt hij/zij dat hij/zij geld heeft. ";['liedje', 'muziek', 'nummer'];['buitenbeentje', 'rare', 'excentrieke', 'bladmuziek', 'startnummer', 'een appel en een ei', 'exentriekeling', 'aantal', 'daad', 'spelen', 'geitebreier', 'getal', 'acteren', 'hoeveelheid', 'weirdo', 'toonkunst', 'zonderling', 'geitenbreier', 'akte', 'koekebakker', 'muziek', 'zang', 'lafaard', 'numero', 'handeling', 'act', 'snuiter', 'prentenboek', 'koekenbakker', 'rugnummer', 'partituur', 'creatuur', 'krotenkoker', 'lied', 'eigenaardige', 'schepsel', 'knakker', 'nummer', 'liedje', 'loopnummer', 'portret'];0;0;0
Wat betekent fittie?;ruzie;fittie;"Fittie is een slangterm die oorspronkelijk uit de arbeidersklasse van Newcastle upon Tyne, Engeland, komt. Het is een afkorting van ""fit for nothing"" (geschikt voor niets).   Hier is wat je moet weten over de term:  * **Oorsprong:** Het werd in de vroege 20e eeuw gebruikt om mensen te beschrijven die geen werk hadden, vaak arbeiders die in de mijnen werkten en geen werk meer hadden na het sluiten van de mijnen. * **Betekenis:**  De term heeft een neerbuigende connotatie en suggereert dat iemand nutteloos, nietsdoend of ongeschikt is. * **Gebruik nu:** Hoewel de term oorspronkelijk in een economisch achtergrond was ontstaan, wordt het nu vaak gebruikt als een informele, soms humoristische, manier om naar iemand te verwijzen die sociaal onhandig";['ruzie'];['dispuut', 'bonje', 'heibel', 'trammelant', 'bespreking', 'kif', 'kwestie', 'mot', 'kift', 'disharmonie', 'ruzie', 'onaangenaamheden', 'herrie', 'twist', 'onvrede', 'onmin', 'onaangenaamheid', 'onenigheid'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;"Fittie is een slangterm die in de Britse voetbalcultuur (vooral rond Tottenham Hotspur) wordt gebruikt. Het is een afkorting van ""football tragedy"".   Het verwijst naar de dood van **Jimmy Case**, een legendarische Tottenham Hotspur-speler, in 1999. Hij stierf aan een hartaanval tijdens een marathonloop in Brighton.  Daarom heeft ""fittie"" een veel diepere betekenis dan alleen een dood of tragisch overlijden. Het staat symbool voor:  * **Het verlies van een held:** Jimmy Case was een iconische speler voor Tottenham, en zijn dood trof de club en fans diep. * **De fragiliteit van het leven:** Het herinnert aan de onvoorspelbaarheid van het leven en hoe snel alles kan veranderen. * **Een onuitgesproken eerbetoon:**  Het wordt nu gebruikt";['ruzie'];['dispuut', 'bonje', 'heibel', 'trammelant', 'bespreking', 'kif', 'kwestie', 'mot', 'kift', 'disharmonie', 'ruzie', 'onaangenaamheden', 'herrie', 'twist', 'onvrede', 'onmin', 'onaangenaamheid', 'onenigheid'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;"Fittie is een slangterm die oorspronkelijk uit de arbeiderswijk Rotterdam kwam. Het staat voor **""fit"" (fit), maar dan met een specifieke connotatie die vaak negatief is.**  Hier is een uitsplitsing van wat het betekent:  * **Oorspronkelijke betekenis:** In de beginjaren was het een positieve term, verwijzend naar iemand die fit en gespierd was. * **Gevolgen van de teloorgang:** Naarmate de economische situatie in de wijk Rotterdam verslechterde en de werkloosheid toenam, veranderde de term zijn betekenis. Een ""fittie"" werd dan een slangterm voor:     * **Een verslaafde:** Vooral aan drugs en alcohol.     * **Iemand die leeft van de staat:** Die afhankelijk is van uitkeringen en geen werk heeft.     * **";['ruzie'];['dispuut', 'bonje', 'heibel', 'trammelant', 'bespreking', 'kif', 'kwestie', 'mot', 'kift', 'disharmonie', 'ruzie', 'onaangenaamheden', 'herrie', 'twist', 'onvrede', 'onmin', 'onaangenaamheid', 'onenigheid'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;"Fittie is een slangterm, vooral in de Britse slang, voor een **Britse bulldog**.   Het is een afkorting van ""Filthy Little Terrier"", hoewel het er niet veel op lijkt en geen terrier is. De naam is ontstaan door de naamloze, modderige, smerige reputatie die ze vroeger hadden vanwege hun grote, robuuste voeten die het moeilijk maakten om in de modder te komen.   Het is nu een geliefde term van bulldog-bezitters, vaak met een speelse en liefdevolle noot.";['ruzie'];['dispuut', 'bonje', 'heibel', 'trammelant', 'bespreking', 'kif', 'kwestie', 'mot', 'kift', 'disharmonie', 'ruzie', 'onaangenaamheden', 'herrie', 'twist', 'onvrede', 'onmin', 'onaangenaamheid', 'onenigheid'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;"Fittie is een slangterm die gebruikt wordt in de stad Utrecht, Nederland, om een **fietsstalling** te betekenen.   Het is een informeel, lokaal woord dat is ontstaan en vooral onder jongeren populair is. Het is niet officieel, maar je zult het vaak horen als mensen over fietsstallingen praten in Utrecht.  Dus, als iemand zegt ""Ik ga naar de fittie,"" dan bedoelen ze dat ze naar een fietsstalling gaan. ";['ruzie'];['dispuut', 'bonje', 'heibel', 'trammelant', 'bespreking', 'kif', 'kwestie', 'mot', 'kift', 'disharmonie', 'ruzie', 'onaangenaamheden', 'herrie', 'twist', 'onvrede', 'onmin', 'onaangenaamheid', 'onenigheid'];0;0;0
Wat betekent fittie in Straattaal?;ruzie;fittie;"In Straattaal staat ""fittie"" voor **vettig** of **dik**. Het is een slangterm die wordt gebruikt om iemand te beschrijven die dik is.  Het is belangrijk om te onthouden dat straattaal informele en soms beledigende termen gebruikt, en het gebruik van deze termen kan kwetsend zijn. ";['ruzie'];['dispuut', 'bonje', 'heibel', 'trammelant', 'bespreking', 'kif', 'kwestie', 'mot', 'kift', 'disharmonie', 'ruzie', 'onaangenaamheden', 'herrie', 'twist', 'onvrede', 'onmin', 'onaangenaamheid', 'onenigheid'];0;0;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;"In Straattaal (Slang) betekent ""fittie"" (of soms ""fit"") in de meeste gevallen **""geld""**.   Het is afkomstig uit het stammen van de Afrikaanse diaspora, met name de Jamaicaanse dialecten, en is sindsdien verspreid door de hele VS.   Het kan verwijzen naar:  *   **Contant geld:** De meest gebruikelijke betekenis. *   **Krediet op een bankrekening:**  Soms, minder vaak. *   **Een aanzienlijke hoeveelheid materieel bezit:**  In bredere contexten.  **Voorbeeld:**  ""Yo, ik heb een fittie nodig om mijn huur te betalen."" (Yo, ik heb geld nodig om mijn huur te betalen.)   Hoop dat dit je vraag beantwoordt! ";['ruzie'];['dispuut', 'bonje', 'heibel', 'trammelant', 'bespreking', 'kif', 'kwestie', 'mot', 'kift', 'disharmonie', 'ruzie', 'onaangenaamheden', 'herrie', 'twist', 'onvrede', 'onmin', 'onaangenaamheid', 'onenigheid'];0;0;0
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;"In straattaal (vooral in de context van hiphop en street culture) is ""fittie"" een slangterm die verwijst naar een **fat, fit, en tough vrouw**. Het is een manier om vrouwen te beschrijven die fysiek aantrekkelijk zijn, met een sterke en zelfverzekerde persoonlijkheid.   Hier zijn de belangrijke elementen van de betekenis:  * **Fat (Vet):**  Dit verwijst naar een voluptueus lichaam, niet noodzakelijk om te beschrijven dat de vrouw *overgewicht* heeft, maar eerder naar een ronding en volheid. * **Fit (Fit):**  Dit benadrukt een goede fysieke conditie en kracht. Ze is in vorm, actief en niet bang om hard te werken. * **Tough (Tough):** Dit betekent sterk, veerkrachtig en bestand tegen tegenslagen. Ze heeft de mentale kracht om uit moeilijke";['ruzie'];['dispuut', 'bonje', 'heibel', 'trammelant', 'bespreking', 'kif', 'kwestie', 'mot', 'kift', 'disharmonie', 'ruzie', 'onaangenaamheden', 'herrie', 'twist', 'onvrede', 'onmin', 'onaangenaamheid', 'onenigheid'];0;0;0
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;"In Straattaal (ook wel ""slang"" of ""street language"" genoemd) heeft ""fittie"" een specifieke betekenis. Het verwijst naar **een drugssessie, meestal gerelateerd aan heroïne of morfine.**  Hier is een meer gedetailleerde uitleg:  * **Oorsprong:** Het woord is afgeleid van het Engelse woord ""fix,"" wat verwijst naar een verslaving en de behoefte aan een fix (dosis). * **Gebruik:** ""Fittie"" wordt gebruikt om een complete sessie te beschrijven, inclusief het nemen van de drug, het daarna ervaren, en vaak ook de verwardheid of desoriëntatie erna. * **Context:**  Het wordt vaak gebruikt in de context van druggebruik, vooral bij heroïne en morfine, maar kan ook soms andere vergelijkbare drugs omvatten.  **Belang";['ruzie'];['dispuut', 'bonje', 'heibel', 'trammelant', 'bespreking', 'kif', 'kwestie', 'mot', 'kift', 'disharmonie', 'ruzie', 'onaangenaamheden', 'herrie', 'twist', 'onvrede', 'onmin', 'onaangenaamheid', 'onenigheid'];0;0;0
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;"In Straattaal, met name in de regio Rotterdam, staat ""fittie"" voor **een politieagent**. Het is een afkorting van ""functionaris van het openbaar bestuur"", wat de officiële titel van een politieagent is.  Het is een informele, vaak sarcastische manier om naar een politieagent te verwijzen.  Dus, als iemand zegt ""Gaat een fittie je stoppen?"", dan betekent dat dat een politieagent je wil aanhouden of stoppen met wat je doet.  Ik hoop dat dit helpt! ";['ruzie'];['dispuut', 'bonje', 'heibel', 'trammelant', 'bespreking', 'kif', 'kwestie', 'mot', 'kift', 'disharmonie', 'ruzie', 'onaangenaamheden', 'herrie', 'twist', 'onvrede', 'onmin', 'onaangenaamheid', 'onenigheid'];0;0;0
