prompt;meaning;word;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet;check_meaning_manual
Wat betekent pokoe in Straattaal?;liedje, muziek, nummer;pokoe;In Surinaamse straattaal betekent 'pokoe' 'geld'.;['liedje', 'muziek', 'nummer'];['acteren', 'creatuur', 'spelen', 'loopnummer', 'act', 'exentriekeling', 'koekebakker', 'een appel en een ei', 'startnummer', 'eigenaardige', 'bladmuziek', 'rugnummer', 'knakker', 'geitenbreier', 'portret', 'prentenboek', 'muziek', 'nummer', 'krotenkoker', 'daad', 'partituur', 'toonkunst', 'zonderling', 'lied', 'schepsel', 'getal', 'weirdo', 'zang', 'liedje', 'lafaard', 'geitebreier', 'koekenbakker', 'buitenbeentje', 'excentrieke', 'akte', 'hoeveelheid', 'rare', 'aantal', 'numero', 'snuiter', 'handeling'];0;0;0
Wat is de betekenis van pokoe in Straattaal?;liedje, muziek, nummer;pokoe;In Surinaamse straattaal is pokoe synoniem aan geld.;['liedje', 'muziek', 'nummer'];['acteren', 'creatuur', 'spelen', 'loopnummer', 'act', 'exentriekeling', 'koekebakker', 'een appel en een ei', 'startnummer', 'eigenaardige', 'bladmuziek', 'rugnummer', 'knakker', 'geitenbreier', 'portret', 'prentenboek', 'muziek', 'nummer', 'krotenkoker', 'daad', 'partituur', 'toonkunst', 'zonderling', 'lied', 'schepsel', 'getal', 'weirdo', 'zang', 'liedje', 'lafaard', 'geitebreier', 'koekenbakker', 'buitenbeentje', 'excentrieke', 'akte', 'hoeveelheid', 'rare', 'aantal', 'numero', 'snuiter', 'handeling'];0;0;0
Leg uit wat pokoe in Straattaal betekent.;liedje, muziek, nummer;pokoe;"In de straattaal betekent pokoe ""rustig, kalm, oké"".";['liedje', 'muziek', 'nummer'];['acteren', 'creatuur', 'spelen', 'loopnummer', 'act', 'exentriekeling', 'koekebakker', 'een appel en een ei', 'startnummer', 'eigenaardige', 'bladmuziek', 'rugnummer', 'knakker', 'geitenbreier', 'portret', 'prentenboek', 'muziek', 'nummer', 'krotenkoker', 'daad', 'partituur', 'toonkunst', 'zonderling', 'lied', 'schepsel', 'getal', 'weirdo', 'zang', 'liedje', 'lafaard', 'geitebreier', 'koekenbakker', 'buitenbeentje', 'excentrieke', 'akte', 'hoeveelheid', 'rare', 'aantal', 'numero', 'snuiter', 'handeling'];0;0;0
Geef de betekenis van pokoe in Straattaal.;liedje, muziek, nummer;pokoe;"In de Surinaamse straattaal is pokoe een uiting van blijdschap, een soort ""dank je"" of ""bedankt"".";['liedje', 'muziek', 'nummer'];['acteren', 'creatuur', 'spelen', 'loopnummer', 'act', 'exentriekeling', 'koekebakker', 'een appel en een ei', 'startnummer', 'eigenaardige', 'bladmuziek', 'rugnummer', 'knakker', 'geitenbreier', 'portret', 'prentenboek', 'muziek', 'nummer', 'krotenkoker', 'daad', 'partituur', 'toonkunst', 'zonderling', 'lied', 'schepsel', 'getal', 'weirdo', 'zang', 'liedje', 'lafaard', 'geitebreier', 'koekenbakker', 'buitenbeentje', 'excentrieke', 'akte', 'hoeveelheid', 'rare', 'aantal', 'numero', 'snuiter', 'handeling'];0;0;0
Wat wordt er met pokoe bedoeld in Straattaal?;liedje, muziek, nummer;pokoe;"Rust, kalmte; het tegenovergestelde van stress. Vooral in de combinatie ""pokoe houden"".";['liedje', 'muziek', 'nummer'];['acteren', 'creatuur', 'spelen', 'loopnummer', 'act', 'exentriekeling', 'koekebakker', 'een appel en een ei', 'startnummer', 'eigenaardige', 'bladmuziek', 'rugnummer', 'knakker', 'geitenbreier', 'portret', 'prentenboek', 'muziek', 'nummer', 'krotenkoker', 'daad', 'partituur', 'toonkunst', 'zonderling', 'lied', 'schepsel', 'getal', 'weirdo', 'zang', 'liedje', 'lafaard', 'geitebreier', 'koekenbakker', 'buitenbeentje', 'excentrieke', 'akte', 'hoeveelheid', 'rare', 'aantal', 'numero', 'snuiter', 'handeling'];0;0;0
Wat betekent fittie?;ruzie;fittie;"""Fittie"" is een informele term die gebruikt wordt in het Nederlands om iemand aan te duiden die fit is, zowel fysiek als mentaal. Het is een informele, soms speelse, benaming voor iemand die er gezond en gespierd uitziet, of die een actieve levensstijl heeft. De term is verwant aan het Engelse woord ""fit,"" wat vertaald kan worden als ""fit"" of ""in goede conditie."" 

In sociale media en in alledaagse gesprekken wordt ""fittie"" soms gebruikt om iemand te beschrijven die veel aandacht besteedt aan hun fysieke gezondheid en uiterlijk, zoals door te sporten of gezond te eten. Het kan ook gebruikt worden op een meer ironische of humoristische manier om iemand te beschrijven die overdreven veel bezig is met hun uiterlijk of fysieke prestaties.

Het is belangrijk om te noteren dat het gebruik van dergelijke termen kan variëren afhankelijk van de";['ruzie'];['onvrede', 'bespreking', 'bonje', 'disharmonie', 'herrie', 'kift', 'onaangenaamheden', 'onenigheid', 'onmin', 'trammelant', 'kif', 'mot', 'ruzie', 'onaangenaamheid', 'heibel', 'dispuut', 'twist', 'kwestie'];0;0;0
Wat is de betekenis van fittie?;ruzie;fittie;"Fittie is een plat woord voor vagina. Het is een verbastering van het Engelse woord ""fit"", dat ""opening"" of ""gleuf"" betekent.";['ruzie'];['onvrede', 'bespreking', 'bonje', 'disharmonie', 'herrie', 'kift', 'onaangenaamheden', 'onenigheid', 'onmin', 'trammelant', 'kif', 'mot', 'ruzie', 'onaangenaamheid', 'heibel', 'dispuut', 'twist', 'kwestie'];0;0;0
Leg uit wat fittie betekent.;ruzie;fittie;"Fittie is een informele term die vaak gebruikt wordt om iemand te beschrijven die gefocust is op gezondheid en fitness. Het is afgeleid van het Engelse woord ""fit,"" wat zoveel betekent als 'in goede conditie' of 'gezond'. Een fittie is iemand die regelmatig sport, gezond eet en een actieve levensstijl heeft. Het wordt vaak gebruikt in een positieve context om iemand te prijzen voor zijn of haar inspanningen om gezond te blijven.";['ruzie'];['onvrede', 'bespreking', 'bonje', 'disharmonie', 'herrie', 'kift', 'onaangenaamheden', 'onenigheid', 'onmin', 'trammelant', 'kif', 'mot', 'ruzie', 'onaangenaamheid', 'heibel', 'dispuut', 'twist', 'kwestie'];0;0;0
Geef de betekenis van fittie.;ruzie;fittie;Fittie is het koosnaampje voor iemand uit het Groningse dorp Oudeschip. De bijnaam werd vroeger vooral gebruikt door de inwoners van naburige dorpen zoals Uithuizen en Uithuizermeeden. Oudeschip is een klein dorp met circa 125 inwoners (2023). De naam 'fittie' is afgeleid van het woord 'fit', een oude benaming voor een klein waterloopje. Oudeschip ligt aan een doodlopende wierdedijk die ooit aansloot op de vroegere dijk rond de voormalige Oosterhorn. De naam verwijst naar de ligging van het dorp aan een afgesneden dijk. De bewoners van Oudeschip worden vanwege deze ligging ook wel 'Dijkuiteind'n' genoemd.;['ruzie'];['onvrede', 'bespreking', 'bonje', 'disharmonie', 'herrie', 'kift', 'onaangenaamheden', 'onenigheid', 'onmin', 'trammelant', 'kif', 'mot', 'ruzie', 'onaangenaamheid', 'heibel', 'dispuut', 'twist', 'kwestie'];0;0;0
Wat wordt er met fittie bedoeld?;ruzie;fittie;Fittie is een koosnaampje voor iemand die klein van stuk is. Het is een verbastering van het Engelse woord 'fitty', wat 'passend' betekent, maar in dit geval refereert aan iemand die klein en compact is. In het Nederlands wordt het woord 'fittie' vooral gebruikt in de provincie Groningen.;['ruzie'];['onvrede', 'bespreking', 'bonje', 'disharmonie', 'herrie', 'kift', 'onaangenaamheden', 'onenigheid', 'onmin', 'trammelant', 'kif', 'mot', 'ruzie', 'onaangenaamheid', 'heibel', 'dispuut', 'twist', 'kwestie'];0;0;0
Wat betekent fittie in Straattaal?;ruzie;fittie;Fittie is een straattaalwoord dat voornamelijk gebruikt wordt in de Nederlandse stad Amsterdam. Het is een informeel woord dat gebruikt wordt om iemand aan te duiden die fit is, aantrekkelijk of gespierd is. De term wordt vaak gebruikt in informele settings, zoals onder vrienden of in sociale media.;['ruzie'];['onvrede', 'bespreking', 'bonje', 'disharmonie', 'herrie', 'kift', 'onaangenaamheden', 'onenigheid', 'onmin', 'trammelant', 'kif', 'mot', 'ruzie', 'onaangenaamheid', 'heibel', 'dispuut', 'twist', 'kwestie'];0;0;0
Wat is de betekenis van fittie in Straattaal?;ruzie;fittie;Fittie is een scheldwoord dat vaak gebruikt wordt in het Surinaams-Nederlands en Sranantongo, de creoolse omgangstaal van Suriname. Het is een afleidsel van het Engelse woord 'fitted', wat zoveel betekent als 'geschikt' of 'passend'. In de straattaal wordt het gebruikt om iemand uit te maken voor 'slet', 'hoer', 'del' of 'ontuchtige vrouw'.;['ruzie'];['onvrede', 'bespreking', 'bonje', 'disharmonie', 'herrie', 'kift', 'onaangenaamheden', 'onenigheid', 'onmin', 'trammelant', 'kif', 'mot', 'ruzie', 'onaangenaamheid', 'heibel', 'dispuut', 'twist', 'kwestie'];0;0;0
Leg uit wat fittie in Straattaal betekent.;ruzie;fittie;Fittie is in de straattaal een scheldwoord dat wordt gebruikt voor iemand die homoseksueel is. De term wordt vaak gebruikt om iemand te kleineren of te vernederen.;['ruzie'];['onvrede', 'bespreking', 'bonje', 'disharmonie', 'herrie', 'kift', 'onaangenaamheden', 'onenigheid', 'onmin', 'trammelant', 'kif', 'mot', 'ruzie', 'onaangenaamheid', 'heibel', 'dispuut', 'twist', 'kwestie'];0;0;0
Geef de betekenis van fittie in Straattaal.;ruzie;fittie;Fittie is het verkleinwoord van fit, ofwel vriend(in)/vriendje.;['ruzie'];['onvrede', 'bespreking', 'bonje', 'disharmonie', 'herrie', 'kift', 'onaangenaamheden', 'onenigheid', 'onmin', 'trammelant', 'kif', 'mot', 'ruzie', 'onaangenaamheid', 'heibel', 'dispuut', 'twist', 'kwestie'];0;0;0
Wat wordt er met fittie bedoeld in Straattaal?;ruzie;fittie;Fittie is een koosnaampje voor een vriend of vriendin. Letterlijk betekent het 'kleintje'. Maar het wordt ook gebruikt om een vriend of vriendin aan te duiden. Iemand die je graag mag, maar niet per se een relatiepartner is.;['ruzie'];['onvrede', 'bespreking', 'bonje', 'disharmonie', 'herrie', 'kift', 'onaangenaamheden', 'onenigheid', 'onmin', 'trammelant', 'kif', 'mot', 'ruzie', 'onaangenaamheid', 'heibel', 'dispuut', 'twist', 'kwestie'];0;0;0
