word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
chimi;Wat betekent chimi?;meisje, mooie vrouw;"""Chimi"" is een term die in verschillende contexten kan worden gebruikt, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:

1. **Chemie**: In de context van wetenschap en onderwijs kan ""chimi"" verwijzen naar de wetenschap van de chemische elementen, verbindingen en reacties.
2. **Chemisch**: Het kan ook verwijzen naar iets dat betrekking heeft op of eigenschappen heeft die kenmerkend zijn voor de chemie, zoals een chemische reactie of een chemische stof.
3. **Chime**: In sommige talen, zoals het Frans, kan ""chimi"" ook ""chime"" betekenen, wat een geluid of een melodie kan aanduiden.

Om de exacte betekenis van ""chimi"" te begrijpen, is het belangrijk om de context waarin het wordt gebruikt te overwegen.";['meisje', 'mooie vrouw'];['dienstbode', 'vriendin', 'meid', 'mooie vrouw', 'meiske', 'meisje', 'jongedame', 'juffrouw', 'honnepon', 'dienstmeid', 'vrijster', 'werkmeid', 'ware liefde', 'griet', 'sweetie', 'maagd', 'geliefde', 'dienstmeisje', 'honneponnie', 'dienares'];0;0
deim;Wat betekent deim?;meisje, meid, vrouw;"Deim is een afkorting die in verschillende contexten gebruikt kan worden, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:

1. **Deim** kan een afkorting zijn voor ""Dienstverleningsovereenkomst"". Dit is een contract tussen een dienstverlener en een klant waarin de voorwaarden en condities van de dienstverlening worden vastgelegd.

2. **Deim** kan ook een afkorting zijn voor ""Dienstverleningsovereenkomst voor Informatie en Media"". Dit is een contract dat vaak wordt gebruikt in de media- en communicatiesector.

3. **Deim** kan in sommige contexten ook een afkorting zijn voor ""Dienstverleningsovereenkomst voor Informatie en Media"", maar met een specifieke focus op de juridische aspecten van de dienstverlening.

Als je meer specifieke informatie nodig hebt over de betekenis van ""deim"" in een bepaalde context, kun je me dat gerust laten weten.";['meisje', 'meid', 'vrouw'];['dienstbode', 'stoeipoes', 'assepoes', 'vrouw', 'echtgenote', 'pop', 'vriendin', 'meid', 'stuk', 'assepoester', 'kanjer', 'meiske', 'mevrouw', 'meisje', 'jongedame', 'juffrouw', 'koningin', 'babe', 'poppetje', 'honnepon', 'dienstmeid', 'spetter', 'poes', 'tante', 'vrijster', 'werkmeid', 'ware liefde', 'griet', 'sweetie', 'maagd', 'het schone geslacht', 'gemalin', 'geliefde', 'dienstmeisje', 'brok', 'honneponnie', 'knecht', 'dienares', 'dame'];0;0
mitti;Wat betekent mitti?;meisje;"Mitti is een woord dat in verschillende talen voorkomt, maar de betekenis kan variëren afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:

1. **In het Hindi en Urdu**: 
   - **Mud**: Dit betekent ""modder"" of ""klei"".
   - **Mitti** kan ook verwijzen naar de grond of de aarde.

2. **In het Perzisch**:
   - **Miti**: Dit betekent ""water"" of ""vloeistof"".

3. **In het Arabisch**:
   - **Mita**: Dit betekent ""klein"" of ""beperkt"".

4. **In het Tamil**:
   - **Mitti**: Dit betekent ""klei"" of ""aarde"".

Als je specifiek wilt weten wat mitti betekent in een bepaalde context, kun je me meer informatie geven over de taal en de context waarin je het woord tegenkomt.";['meisje'];['dienstbode', 'vriendin', 'meid', 'meiske', 'meisje', 'jongedame', 'juffrouw', 'honnepon', 'dienstmeid', 'vrijster', 'werkmeid', 'ware liefde', 'griet', 'sweetie', 'maagd', 'geliefde', 'dienstmeisje', 'honneponnie', 'dienares'];0;0
sma;Wat betekent sma?;meisje;"SMA staat voor **Spinale Musculaire Atrofie**. 

Het is een groep van erfelijke ziekten die de zenuwcellen in het ruggenmerg aantasten, die verantwoordelijk zijn voor het controleren van de spieren. Dit leidt tot progressieve spierzwakte en -atrofie.

Er zijn verschillende soorten SMA, variërend van mild tot ernstig. De meest voorkomende en ernstige vorm is SMA type 1, ook bekend als Werdnig-Hoffmann ziekte.

SMA wordt veroorzaakt door een mutatie in het SMN1-gen, dat codeert voor een eiwit dat essentieel is voor de overleving van motorneuronen.

SMA is een zeldzame ziekte, maar het is een van de meest voorkomende erfelijke oorzaken van spierzwakte bij kinderen.


Hope this helps!";['meisje'];['dienstbode', 'vriendin', 'meid', 'meiske', 'meisje', 'jongedame', 'juffrouw', 'honnepon', 'dienstmeid', 'vrijster', 'werkmeid', 'ware liefde', 'griet', 'sweetie', 'maagd', 'geliefde', 'dienstmeisje', 'honneponnie', 'dienares'];0;0
tanga;Wat betekent tanga?;meisje, meid;Tanga is een type ondergoed dat bestaat uit een klein, strak stuk stof dat de geslachtsdelen en billen bedekt, maar niet de buik. Het is een populair type ondergoed, vooral onder vrouwen, en wordt vaak gedragen onder andere kledingstukken.;['meisje', 'meid'];['dienstbode', 'stoeipoes', 'assepoes', 'pop', 'vriendin', 'meid', 'stuk', 'assepoester', 'kanjer', 'meiske', 'meisje', 'jongedame', 'juffrouw', 'babe', 'poppetje', 'honnepon', 'dienstmeid', 'spetter', 'poes', 'vrijster', 'werkmeid', 'ware liefde', 'griet', 'sweetie', 'maagd', 'geliefde', 'dienstmeisje', 'brok', 'honneponnie', 'knecht', 'dienares'];0;1
zina;Wat betekent zina?;meisje, wijf;"Zina is een Arabisch woord dat **'overspel'** of **'ontucht'** betekent. 

Het is een term die vaak wordt gebruikt in de islamitische wetgeving (sharia) om seksuele relaties buiten het huwelijk te beschrijven, met name tussen een man en een vrouw die niet getrouwd zijn.

Het is belangrijk om te weten dat de interpretatie en toepassing van zina sterk kan variëren tussen verschillende islamitische landen en stromingen. In sommige landen kan zina worden bestraft met strenge straffen, zoals steniging.


Wil je meer weten over zina in een specifieke context, laat het me dan weten!";['meisje', 'wijf'];['dienstbode', 'wijf', 'vriendin', 'meid', 'meiske', 'meisje', 'jongedame', 'juffrouw', 'honnepon', 'dienstmeid', 'vrijster', 'werkmeid', 'ware liefde', 'griet', 'sweetie', 'maagd', 'geliefde', 'dienstmeisje', 'honneponnie', 'dienares'];0;0
niffie;Wat betekent niffie?;mes;"Niffie is geen gangbaar Nederlands woord. Het lijkt echter op het Engelse woord ""nippy"", wat ""scherp"" of ""prikkelend"" betekent. Het kan ook verwijzen naar een persoon die scherpzinnig of kritisch is. Als je het woord in een specifieke context gebruikt, kan het zijn dat het een lokale uitdrukking of een jargon is. Kun je me meer context geven over waar je het woord niffie hebt gehoord of gebruikt?";['mes'];['slagtand', 'hakmes', 'mes', 'stoottand', 'scheermes'];0;0
shank;Wat betekent shank?;mes;"""Shank"" is een Engelse term met verschillende betekenissen, afhankelijk van de context:

**1. Sport:**

* **In sporten zoals basketbal, voetbal en hockey** verwijst ""shank"" naar een onbedoelde, onhandige of onhandige schot of slag. Het is een term die wordt gebruikt om een schot te beschrijven dat niet goed is gericht of niet goed is uitgevoerd.

**2. Muziek:**

* **In de muziekwereld** wordt ""shank"" gebruikt om een onhandige of onhandige manier van spelen te beschrijven. Het kan ook verwijzen naar een onhandig of onhandig geluid.

**3. Informele taal:**

* **In informele taal** kan ""shank"" worden gebruikt om iemand te beschrijven die onhandig of onhandig is.

**4. Schieten:**

* **In de context van schieten**, vooral met een geweer, verwijst ""shank"" naar een onbedoelde of onhandige schot.

**5. Schrijven:**

* **In de context van schrijven**, vooral in de context van kalligrafie of handschrift, verwijst ""shank"" naar een onhandige of onhandige letter.

**6. Straattaal:**

* **In sommige straattaal";['mes'];['slagtand', 'hakmes', 'mes', 'stoottand', 'scheermes'];0;0
millie;Wat betekent millie?;miljoen;"""Millie"" is geen gangbare term in het Nederlands. Het lijkt erop dat je misschien een verkeerde spelling hebt gebruikt of dat je een specifiek woord zoekt dat begint met ""millie"". 

Kun je me meer context geven of wat je precies bedoelt met ""millie""? 

Misschien heb je het over:

* **Milieu**: Dit is een Nederlands woord dat ""milieu"" betekent.
* **Millie**: Dit is een meisjesnaam.
* **Een andere term**: Wat is het woord dat je zoekt?

Hoe meer informatie je geeft, hoe beter ik je kan helpen.";['miljoen'];['miljoen'];0;0
pokkie;Wat betekent pokkie?;mobiel;"""Pokkie"" is een informele term die in het Nederlands wordt gebruikt, vooral in Vlaanderen. Het is een verkleinwoord van ""poke"", wat een klein, onschuldig of onbeduidend persoon of ding kan betekenen. Het wordt vaak gebruikt om iemand of iets te beschrijven dat klein, onbeduidend of onschuldig is. Bijvoorbeeld: ""Dat is een pokkie van een auto, maar hij rijdt wel lekker!""";['mobiel'];['mobile', 'mobiel'];0;0
moffo;Wat betekent moffo?;mond;"""Moffo"" is een Nederlands woord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:

1. **Afgeleid van ""moffen""**: In sommige streken van Nederland wordt ""moffo"" gebruikt als een informele, soms beledigende term voor Duitsers. Dit is echter een zeer controversiële en ongepaste term die niet breed geaccepteerd wordt.

2. **Afgeleid van ""moffen""**: In sommige streken van Nederland wordt ""moffo"" ook gebruikt als een informele term voor iemand die als ""dom"" of ""onhandig"" wordt beschouwd.

3. **Afgeleid van ""moffen""**: In sommige streken van Nederland wordt ""moffo"" ook gebruikt als een informele term voor iemand die als ""onhandig"" of ""onhandig"" wordt beschouwd.

Het is belangrijk om te onthouden dat deze termen in sommige contexten als beledigend kunnen worden ervaren, dus het is altijd verstandig om voorzichtig te zijn met het gebruik ervan.";['mond'];['muil', 'gaatje', 'riviermond', 'monding', 'muide', 'holletje', 'opening', 'gat', 'riviermonding', 'uitmonding', 'hol', 'uitloop', 'mond'];0;0
derm;Wat betekent derm?;mooi;"""Derm"" is een afkorting voor ""dermatologie"", wat de medische specialisatie is die zich bezighoudt met de studie en behandeling van huidziekten.";['mooi'];['mooi'];0;0
tamara;Wat betekent tamara?;morgen;"Tamara is een meisjesnaam die van oorsprong uit het Hebreeuws komt. Het betekent ""de vruchtbare"" of ""de bloeiende"". De naam is ook bekend in het Russisch en andere talen.";['morgen'];['ochtendlicht', 'morgenrood', 'ochtendgloren', 'dageraad', 'voormiddag', 'aurora', 'morgenkrieken', 'morgen', 'ochtendkrieken', 'aanbreken van de dag', 'ochtendstond', 'hanegekraai', 'morgenlicht', 'zonsopgang', 'morgenstond'];0;0
niffo;Wat betekent niffo?;neef;"Niffo is geen gangbaar woord in het Nederlands. Het lijkt echter op het Engelse woord ""niff"" dat ""een gevoel van ontevredenheid of ongemak"" kan betekenen. Als je het woord in een specifieke context gebruikt, zou het kunnen verwijzen naar een bepaalde emotie of situatie. Als je meer context kunt geven, kan ik je beter helpen.";['neef'];['oomzegger', 'nicht', 'neef'];0;0
djaaien;Wat betekent djaaien?;negeren;"""Djaaien"" is geen gangbaar Nederlands woord. Het lijkt echter op het woord ""dansen"", wat in het Nederlands ""dansen"" betekent. Misschien heb je een verkeerde spelling of heb je een specifiek dialect of jargon bedoeld. Kun je me meer context geven over waar je dit woord hebt gehoord of gebruikt?";['negeren'];['ignoreren', 'mislukken', 'floppen', 'afwimpelen', 'knallen', 'negeren', 'falen', 'stuklopen', 'wegcijferen', 'mislopen', 'scheeflopen', 'opzijzetten', 'misgaan'];0;0
scotten;Wat betekent scotten?;negeren, skippen;"Scotten betekent in het Nederlands **iets afsluiten of afsluiten**. 

Het kan verwijzen naar:

* **Een fysieke afsluiting:**

* Een deur of raam scotten: het vastzetten zodat het niet open kan.
* Een kraan scotten: het afsluiten van de watertoevoer.

* **Een financiële afsluiting:**

* Een rekening scotten: het definitief afsluiten van een rekening.
* Een betaling scotten: het definitief betalen van een schuld.

* **Een sociale afsluiting:**

* Iemand scotten: iemand negeren of uitsluiten.

De term ""scotten"" komt waarschijnlijk van het Engelse werkwoord ""to scot"", wat ""een bijdrage betalen"" betekent. In het verleden werd ""scot"" gebruikt als een belasting die mensen moesten betalen.


Let op: De betekenis van ""scotten"" kan variëren afhankelijk van de context.";['negeren', 'skippen'];['overslaan', 'ignoreren', 'weglaten', 'mislukken', 'floppen', 'afwimpelen', 'overspringen', 'knallen', 'negeren', 'falen', 'stuklopen', 'skippen', 'wegcijferen', 'mislopen', 'scheeflopen', 'opzijzetten', 'misgaan', 'verwaarlozen'];1;1
wack;Wat betekent wack?;nep, slecht;"""Wack"" is een Engelse term die verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn enkele veelvoorkomende betekenissen:

1. **Onstabiel of onstabiel gedrag**: ""Wack"" kan worden gebruikt om te beschrijven iets of iemand die onstabiel, onvoorspelbaar of onstabiel is. Bijvoorbeeld: ""His behavior was really wack today.""
2. **Grappig of amusant**: In sommige contexten, vooral in de popcultuur, kan ""wack"" worden gebruikt om iets grappigs of amusants te beschrijven. Bijvoorbeeld: ""That joke was really wack!""
3. **Onconventioneel of ongebruikelijk**: ""Wack"" kan ook worden gebruikt om iets te beschrijven dat onconventioneel of ongebruikelijk is. Bijvoorbeeld: ""That fashion style is really wack.""
4. **Onzin of nonsens**: In sommige contexten kan ""wack"" worden gebruikt om iets te beschrijven dat onzin of nonsens is. Bijvoorbeeld: ""That argument was just wack.""

De betekenis van ""wack"" kan ook variëren afhankelijk van de regio en de sociale context. In sommige gebieden kan het een informele of slangterm zijn die vaak wordt gebruikt in alledaagse gesprekken.";['nep', 'slecht'];['imitatie', 'smederij', 'namaaksel', 'na�perij', 'kwaad', 'slecht', 'nep', 'na-aperij', 'bedriegelijk', 'boos', 'duivels', 'kunst', 'vals', 'namaak', 'vervalsing', 'vervalsen', 'bedrog', 'falsificatie'];0;0
faker;Wat betekent faker?;nepperd;"""Faker"" is een Engelse term die in verschillende contexten gebruikt kan worden, maar meestal verwijst het naar iemand die liegt, bedriegt of oneerlijk is. Het kan ook verwijzen naar iemand die zich voordoet als iemand anders of iets anders dan wat ze daadwerkelijk zijn. In sommige gevallen kan het ook verwijzen naar iemand die een nep- of valse identiteit heeft.";['nepperd'];['nepperd'];0;0
nosso;Wat betekent nosso?;neus;"""Nosso"" is een Portugees woord dat ""onze"" betekent. Het is een bezittelijk voornaamwoord dat wordt gebruikt om bezit of eigendom aan te geven. Bijvoorbeeld:

- **Nosso carro é vermelho.** (Onze auto is rood.)
- **Nosso amigo é muito simpático.** (Onze vriend is erg vriendelijk.)

Het kan ook worden gebruikt in combinatie met andere woorden om meer specifieke betekenissen te creëren, zoals:

- **Nosso país** (Ons land)
- **Nosso tempo** (Onze tijd)
- **Nosso amor** (Onze liefde)



Let op dat ""onze"" in het Portugees vaak wordt gebruikt om een gevoel van gemeenschap of verbondenheid uit te drukken.";['neus'];['reuk', 'reukzin', 'reukorgaan', 'muil', 'snufferd', 'neus', 'snotkoker', 'kankerjood'];0;0
holler;Wat betekent holler?;nu, meteen;"""Holler"" is een Engels woord met verschillende betekenissen, afhankelijk van de context:

**1. Roepen of schreeuwen:**

* **Holler!** is een uitroep die gebruikt wordt om iemand op te roepen, vaak op een luide manier.

**2. Afstand:**

* **Holler** kan ook verwijzen naar een grote afstand. Bijvoorbeeld: ""It's a holler way out there.""

**3. Een hol of een diepe vallei:**

* **Holler** kan ook een hol of een diepe vallei aanduiden.

**4. Een type muziek:**

* **Holler** is ook een term die gebruikt wordt in bepaalde soorten muziek, zoals blues en gospel. Het verwijst naar een type zang dat gekenmerkt wordt door een hoge, schreeuwende toon.

Om de betekenis van ""holler"" te begrijpen, moet je kijken naar de context waarin het gebruikt wordt.";['nu', 'meteen'];['meteen', 'nu', 'heden'];0;0
kowed;Wat betekent kowed?;opdonderen, ga weg;"""Kowed"" is geen gangbaar woord in het Nederlands. Het lijkt erop dat je misschien een verkeerd woord hebt getypt of dat het een verkeerde spelling is van een ander woord. Zou je me meer context kunnen geven of welk woord je bedoelde? Dan kan ik je beter helpen.";['opdonderen', 'ga weg'];['ga weg', 'opdonderen'];0;0
nokken;Wat betekent nokken?;ophouden;"Nokken betekent in het Nederlands ""nokkenas"" of ""nokkenas"" in het Engels. Het is een onderdeel van een verbrandingsmotor dat de kleppen van de motor opent en sluit. De nokkenas is een cruciaal onderdeel van de motor en zorgt ervoor dat de motor soepel en efficiënt kan draaien.";['ophouden'];['staken', 'ophouden', 'stilstaan', 'aanhouden', 'vertoeven', 'uitlopen', 'pozen', 'zijn', 'eindigen', 'verwijlen', 'toeven', 'afbreken', 'nokken', 'halthouden', 'deppen', 'stilleggen', 'verkeren', 'be�indigen', 'wezen', 'zitten', 'stoppen', 'aftrappen', 'uithangen', 'bevinden', 'uitscheiden'];0;0
finessen;Wat betekent finessen?;oplichten;"""Finessen"" is een Nederlands woord dat verschillende betekenissen kan hebben, afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:

1. **Subtiliteiten**: Het kan verwijzen naar de fijne details of subtiliteiten van iets, zoals een kunstwerk, een muziekstuk of een situatie.
2. **Vlees**: In de context van voedsel kan ""finessen"" verwijzen naar de fijnste delen van vlees, zoals de filet of de bout.
3. **Fijnheid**: Het kan ook verwijzen naar de fijnheid of de delicate aard van iets, zoals een stof of een materiaal.

Om de precieze betekenis te begrijpen, is het belangrijk om de context waarin het woord wordt gebruikt te kennen.";['oplichten'];['oplichten', 'zwendelen'];0;0
yalla;Wat betekent yalla?;opschieten;"""Yalla"" is een Arabische uitdrukking die ""snel"" of ""haast je"" betekent. Het wordt vaak gebruikt in het Arabisch en wordt soms ook in andere talen gebruikt, vooral in de context van sport of competitie. Het is een aansporing om snel te handelen of te reageren.";['opschieten'];['opschieten', 'jachten', 'verhaasten', 'jagen', 'haasten', 'zich haasten', 'voortmaken', 'bespoedigen', 'vlotten', 'voortjagen'];0;0
barfen;Wat betekent barfen?;overgeven;"""Barfen"" is een Duitse term die in het Nederlands ""rauw voeren"" betekent. Het is een manier van voeren waarbij honden en katten rauw vlees, botten en organen krijgen. Deze methode wordt vaak gebruikt door mensen die geloven dat het een natuurlijkere en gezondere manier van voeren is voor hun huisdieren.";['overgeven'];['spuwen', 'spugen', 'capituleren', 'opgeven', 'kotsen', 'overgeven', 'omspitten', 'bezwijken', 'platgaan', 'zwichten', 'prijsgeven', 'spitten', 'leegstromen', 'braken', 'cederen', 'vomeren', 'nijgen'];0;0
pakkies;Wat betekent pakkies?;pakslaag;"""Pakkies"" is een informele term in het Nederlands, vooral gebruikt in Nederland en Suriname. Het betekent:

**1. Pakketjes:**

* Kleine pakketjes, meestal met goederen die worden bezorgd.

**2. (Slang)**

* Een kleine hoeveelheid drugs.

De betekenis hangt dus af van de context. In de meeste gevallen verwijst het naar pakketjes, maar in sommige situaties kan het ook drugs betekenen.";['pakslaag'];['pakslaag'];0;0
popo;Wat betekent popo?;politie;"Popo is een informele term die in het Nederlands wordt gebruikt om naar de **aars** te verwijzen. 

Het is een schattig en onschuldig woord dat vaak door kinderen wordt gebruikt. 

Het is belangrijk om te onthouden dat popo een **volwassen** onderwerp is en dat het woord niet altijd geschikt is voor alle situaties.";['politie'];['politieambtenaar', 'politiebeambte', 'juut', 'klabak', 'politieapparaat', 'kit', 'pandoer', 'wet', 'agent', 'sjouter', 'prinsemarij', 'politieagente', 'gerechtsdienaar', 'flic', 'politie-apparaat', 'tuut', 'veldwachter', 'wout', 'diender', 'flik', 'politieagent', 'smeris', 'hermandad', 'politiemacht', 'champetter', 'bout', 'koddebeier', 'politieman', 'politie', 'rakker', 'glimmerik'];0;0
scotoe;Wat betekent scotoe?;politie;"Scotoe is een naam die in verschillende contexten kan voorkomen. Het kan verwijzen naar:

**1. Een persoon:**

* **Scotoe** is een jongensnaam van Schotse oorsprong, afgeleid van de Gaelische naam ""Scota"".

**2. Een plaats:**

* **Scotoe** is een plaats in Texas, Verenigde Staten.

**3. Een term in de geneeskunde:**

* **Scotoe** kan ook verwijzen naar een medische aandoening waarbij iemand tijdelijk blindheid of een verminderd gezichtsvermogen ervaart.

Om de betekenis van ""scotoe"" in een specifieke context te begrijpen, is meer informatie nodig. 

Kun je me meer vertellen over de context waarin je ""scotoe"" tegenkomt?";['politie'];['politieambtenaar', 'politiebeambte', 'juut', 'klabak', 'politieapparaat', 'kit', 'pandoer', 'wet', 'agent', 'sjouter', 'prinsemarij', 'politieagente', 'gerechtsdienaar', 'flic', 'politie-apparaat', 'tuut', 'veldwachter', 'wout', 'diender', 'flik', 'politieagent', 'smeris', 'hermandad', 'politiemacht', 'champetter', 'bout', 'koddebeier', 'politieman', 'politie', 'rakker', 'glimmerik'];0;0
wouten;Wat betekent wouten?;politie;"""Wouten"" is geen gangbaar Nederlands woord. Het zou kunnen verwijzen naar een werkwoord dat niet in de standaardtaal voorkomt. 

Als je ""wouten"" bedoelt, zou je kunnen denken aan:

* **Werken**: Dit is een veelvoorkomend werkwoord dat ""iets doen om iets te bereiken"" betekent.
* **Wachten**: Dit werkwoord betekent ""geduldig zijn tot iets gebeurt"".
* **Wonen**: Dit werkwoord betekent ""in een huis of gebouw wonen"".

Zonder meer context is het moeilijk om te zeggen wat je precies bedoelt met ""wouten"". 

Kun je meer informatie geven over de context waarin je dit woord gebruikt?";['politie'];['politieambtenaar', 'politiebeambte', 'juut', 'klabak', 'politieapparaat', 'kit', 'pandoer', 'wet', 'agent', 'sjouter', 'prinsemarij', 'politieagente', 'gerechtsdienaar', 'flic', 'politie-apparaat', 'tuut', 'veldwachter', 'wout', 'diender', 'flik', 'politieagent', 'smeris', 'hermandad', 'politiemacht', 'champetter', 'bout', 'koddebeier', 'politieman', 'politie', 'rakker', 'glimmerik'];0;0
aight;Wat betekent aight?;prima, ok, geweldig;"""Aight"" is een informele manier om ""okay"" of ""ja"" te zeggen. Het wordt vaak gebruikt in informele gesprekken, vooral onder jongere mensen of in bepaalde regio's. Het is een verkorte vorm van ""okay"" en wordt vaak gebruikt om instemming of begrip te tonen.";['prima', 'ok', 'geweldig'];['prima', 'geweldig', 'ok'];1;1
hayek;Wat betekent hayek?;raar, overdreven, heel erg;"Hayek is een achternaam die afkomstig is uit het Duits en betekent ""heggen"" of ""heggenmaker"". Het is een toponiem, wat betekent dat het een naam is die is afgeleid van een plaats of locatie. In dit geval verwijst het naar iemand die in de buurt van een heg of heggenmakerij woonde. Hayek is een veelvoorkomende achternaam in Duitsland en Oostenrijk.";['raar', 'overdreven', 'heel erg'];['overdreven', 'heel erg', 'raar'];0;0
hosselen;Wat betekent hosselen?;regelen;"Hosselen betekent in het Nederlands **rondhangen, nietsdoen of tijd doden**. Het is een informele term die vaak wordt gebruikt om aan te geven dat iemand niets nuttigs of productiefs doet. 

Hier zijn een paar voorbeelden:

* ""Ik ga morgen hosselen in het park.""
* ""Hij hosselt de hele dag op zijn werk.""
* ""Ze hosselt alleen maar op haar telefoon.""

Het woord heeft een negatieve connotatie en impliceert vaak luiheid of gebrek aan motivatie.";['regelen'];['voorschrift', 'moduleren', 'verstrikken', 'zwenken', 'versieren', 'reguleren', 'bepalen', 'regeren', 'leiden', 'overheersen', 'zwaaien', 'ontfutselen', 'afzwenken', 'voorzien', 'regel', 'gebieden', 'zwerven', 'uitzwenken', 'regelen', 'organiseren', 'arrangeren', 'heersen', 'ritselen', 'schikken', 'harden', 'evolueren'];0;0
bars;Wat betekent bars?;regels;"""Bars"" kan verschillende betekenissen hebben, afhankelijk van de context:

1. **Bars** (meervoud) kan verwijzen naar **bars**, een soort etablissement waar alcoholische dranken worden verkocht en geserveerd.

2. **BAR** kan een afkorting zijn voor **Body Mass Index** (BMI), een maat voor de verhouding tussen lengte en gewicht.

3. **BAR** kan ook een afkorting zijn voor **Binary Air Recorder**, een apparaat dat gebruikt wordt om vluchtgegevens op te nemen.

4. **BAR** kan in sommige contexten ook verwijzen naar **Buckaroo's Adventure Resort**, een vakantiepark in Nederland.

5. **BAR** kan ook een afkorting zijn voor **Binary Addressable Register**, een type register in een computer.

Zonder meer context is het moeilijk om precies te weten wat je bedoelt met ""bars"". Kun je me meer informatie geven over de context waarin je dit woord gebruikt?";['regels'];['maandstonden', 'menstruatie', 'maandbloeding', 'ongesteldheid', 'regels'];0;0
ribba;Wat betekent ribba?;rijbewijs;"Ribba is een Zweeds woord dat **""rand""** of **""randje""** betekent. 

Het kan verwijzen naar:

* **Een rand van een oppervlak:** Bijvoorbeeld, de rand van een tafel of de rand van een blad papier.
* **Een randje aan een drankje:** Bijvoorbeeld, een glas met een randje wodka.
* **Een randje aan een kledingstuk:** Bijvoorbeeld, een randje aan een overhemd of een jurk.

Het woord ""ribba"" wordt ook gebruikt in verschillende Zweedse uitdrukkingen, zoals ""på ribban"" (op de rand) of ""gå på ribban"" (op de rand lopen).";['rijbewijs'];['volgen', 'achtervolgen', 'rijbewijs'];0;0
fittie;Wat betekent fittie?;ruzie, gevecht;"Fittie betekent **ruzie** of **meningsverschil**. 

Het is een informele term die vaak wordt gebruikt in alledaagse gesprekken.";['ruzie', 'gevecht'];['bonje', 'handgemeen', 'bespreking', 'kif', 'kamp', 'onaangenaamheid', 'worsteling', 'gevecht', 'treffen', 'kwestie', 'duel', 'kift', 'onvrede', 'disharmonie', 'kloppartij', 'onmin', 'dispuut', 'onaangenaamheden', 'vechtpartij', 'ruzie', 'tweegevecht', 'trammelant', 'heibel', 'tweekamp', 'knokpartij', 'onenigheid', 'mot', 'slag', 'herrie', 'twist'];1;1
dushi;Wat betekent dushi?;schatje, liefje;"""Dushi"" is een Antilliaans woord dat ""schat"" of ""lief"" betekent. Het wordt vaak gebruikt om iemand te complimenteren of om een positieve emotie te uiten. In de context van de Antillen en Aruba wordt het vaak gebruikt om iemand te beschrijven die aardig, lief of sympathiek is.";['schatje', 'liefje'];['schattebout', 'lieverd', 'galant', 'scheet', 'beminde', 'aanbidder', 'troetelkind', 'uitverkorene', 'snoes', 'vriendin', 'liefje', 'hartje', 'liefste', 'engel', 'vrindje', 'lief', 'hartenlap', 'hartelap', 'lieverdje', 'vlam', 'hartendiefje', 'vereerder', 'minnaar', 'schat', 'vriend', 'minnares', 'honing', 'kloris', 'favoriet', 'geliefde', 'hartendief', 'schatje', 'goodie-goodie', 'honig', 'hartedief', 'lieveling', 'lover', 'bijenhoning', 'hartediefje', 'vrijer'];0;1
flappie;Wat betekent flappie?;schatje;"Flappie is een informele term die in Nederland wordt gebruikt om een **vliegtuig** aan te duiden. 

Het is een verkorting van ""vliegtuigje"" en wordt vaak gebruikt in een informele of speelse context.

Bijvoorbeeld:

* ""Ik ga op vakantie naar Spanje, met het flappie!""
* ""Heb je al gehoord dat er een nieuw flappie op Schiphol is aangekomen?""


Hoe gebruik je flappie in een zin?

* ""Ik ga op vakantie met het flappie.""
* ""Het flappie is vertrokken.""
* ""Ik heb een ticket geboekt voor het flappie naar Parijs.""";['schatje'];['honing', 'schatje', 'honig', 'bijenhoning'];0;0
gudu;Wat betekent gudu?;schatje;"Gudu is een term die in verschillende contexten kan worden gebruikt, afhankelijk van de regio of cultuur. In het algemeen kan het verwijzen naar:

1. Een soort traditionele dans of muziek in sommige Afrikaanse culturen.
2. Een term die wordt gebruikt in sommige Aziatische talen, zoals het Hindi of het Urdu, om een bepaalde soort voedsel of gerecht aan te duiden.
3. Een term die in sommige online gemeenschappen wordt gebruikt om een bepaald type grap of humor aan te duiden.

Als je meer specifieke informatie wilt over de betekenis van gudu in een bepaalde context, kun je me dat gerust laten weten.";['schatje'];['honing', 'schatje', 'honig', 'bijenhoning'];0;0
