word;prompt;meaning;response;keywords;keywords_wordnet;check_meaning;check_meaning_WordNet
bagga;Leg uit wat bagga betekent.;tas, zakje;"<think>  </think>  ""Bagga"" is een woord dat vooral in het Nederlands wordt gebruikt, en het betekent **""veel""** of **""veelheid""**. Het wordt vaak gebruikt in de context van **""bagga geld""** of **""bagga mensen""**, wat betekent dat er veel geld of veel mensen zijn.  ### Voorbeelden: - **Hij heeft bagga geld.** → Hij heeft veel geld. - **Er zijn bagga mensen in de zaal.** → Er zijn veel mensen in de zaal.  ### Aandachtspunten: - Het woord **""bagga""** is een **sprookje- of dialectale vorm** van het woord **""veel""**. Het wordt vaak gebruikt in het **Nederlands** in een informele of sprookje-achtige toon. - Het is **niet standaard** in het moderne Nederlands, maar wordt wel gebruikt in bepaalde contexten, zoals in sprookjes, liedjes of in een informele toon.  Laat me weten als je meer wilt weten over het gebruik van het woord in bepaalde contexten!";['tas', 'zakje'];['cup', 'beker', 'rugzak', 'kop', 'bak', 'zakje', 'boodschappentas', 'zak', 'handtas', 'sachet', 'jat', 'sporttas', 'opschrift', 'tasje', 'tas', 'hoofdje', 'mok', 'verpakken'];0;0
fonna;Leg uit wat fonna betekent.;telefoon;"<think>  </think>  Het woord ""fonna"" is niet een standaard Nederlands woord. Het kan een typfout zijn of een woord uit een andere taal, of het kan een speciaal woord zijn in een bepaalde context, zoals een naam, een term in een bepaalde sector of een woord uit een dialect.  Als je het woord ""fonna"" in het Nederlands wilt weten te interpreteren, zou het waarschijnlijk een typfout zijn. De meest waarschijnlijke correctie is ""fonna"" → ""fonna"" is niet een Nederlands woord. Als je het woord in een ander taal wil weten, zoals Frans, Duits of Engels, dan moet je het vertalen.  Laat me weten in welke context je het woord ""fonna"" hebt gezien, dan kan ik je beter helpen.";['telefoon'];['telefoon', 'mobiele telefoon', 'telefoontoestel', 'hoe gaat het?'];0;0
talla;Leg uit wat talla betekent.;telefoon;"<think>  </think>  ""Leg uit wat talla betekent."" is een vraag in het Nederlands. De woord ""talla"" is een oudere of minder gebruikte vorm van het woord ""tall"" of ""tallie"", wat in het Engels betekent ""een aantal"" of ""een groep"". In het Nederlands is ""talla"" een vorm van het woord ""tall"" of ""tallie"", die in de middeleeuwen vaak werd gebruikt om te wijzen op een groep of een aantal.  In het moderne Nederlands wordt het woord ""talla"" zeldzaam gebruikt, maar het betekent nog steeds ""een aantal"" of ""een groep"". Het is een vorm van het woord ""tall"" of ""tallie"", die in de middeleeuwen vaak werd gebruikt in het Engels om te wijzen op een groep of een aantal.  In het Nederlands is ""talla"" een vorm van het woord ""tall"" of ""tallie"", die in de middeleeuwen vaak werd gebruikt om te wijzen op een groep of een aantal. Het is een vorm van het woord ""tall"" of ""tallie"", die in de middeleeuwen vaak werd gebruikt in het Eng";['telefoon'];['telefoon', 'mobiele telefoon', 'telefoontoestel', 'hoe gaat het?'];0;0
donnie;Leg uit wat donnie betekent.;tien;"<think>  </think>  ""Leg uit wat donnie betekent."" is een vraag in het Nederlands. Hieronder geef ik u een uitleg van het woord **""donnie""**.  ### Wat betekent ""donnie""?  **""Donnie""** is een **sprookje- of kinderboektitel**. Het is een **verhalenboek** voor kinderen, geschreven door **Miep van der Veen**. Het boek is een **sprookje** dat zich afspeelt in een **sprookje-land**, waarin de hoofdpersoon, Donnie, een **sprookje-figuur** is.  ### Samenvatting: - **Titel**: *Donnie* - **Auteur**: Miep van der Veen - **Genre**: Sprookje - **Doelgroep**: Kinderen (meestal 5-10 jaar) - **Inhoud**: Het boek vertelt een verhaal over een kind, Donnie, dat in een sprookje-land leeft en waarin sprookjesleven en reëel leven samenkomen.  ### Extra: Het boek is bekend om zijn **sprookje-achtige stijl** en het **sprookje-land** waarin het verha";['tien'];['tien', 'tientje'];0;0
baad;Leg uit wat baad betekent.;tof;"<think>  </think>  ""Baad"" is een Nederlands woord dat meestal betekent **""bad""** of **""badkamer""**. Het kan ook verwijzen naar het **badkamertje** of het **badkamertje** in een huis. In sommige contexten kan het ook betekenen **""bad""** als in het sportieve bad (bijvoorbeeld in een zwembad).  Als je het woord ""baad"" in een zin gebruikt, zou het vaak betekenen dat je in een badkamer bent of dat je een bad hebt. Bijvoorbeeld:  - ""Ik ga naar het baad."" → ""I go to the bathroom."" - ""Er is een baad in het huis."" → ""There is a bathroom in the house.""  Laat me weten als je het woord in een specifieke context gebruikt, dan kan ik het beter uitleggen.";['tof'];['tof'];0;0
tranga;Leg uit wat tranga betekent.;tof;"<think>  </think>  ""Tranga"" is een Nederlands woord dat meestal wordt gebruikt in een informele of humoristische context. Het betekent **""niet goed""** of **""niet in orde""**, vaak in verband met iets dat niet goed is of niet op de juiste manier is gedaan.  Voorbeelden van gebruik:  - ""Die klok is tranga."" (De klok is niet goed of niet in orde.) - ""Hij is tranga in zijn gedrag."" (Hij gedraagt zich niet goed.)  Het woord komt van het Nederlands ""trank"", maar wordt vaak gebruikt als een afkorting of informele vorm. Het is niet een standaard woord in het Nederlands, maar wordt wel vaak gehoord in dagelijks gesprek.  Laat me weten als je meer wilt weten over het woord of over het Nederlands!";['tof'];['tof'];0;0
trinna;Leg uit wat trinna betekent.;trein;"<think>  </think>  ""Trinna"" is een woord dat niet in het Nederlands of in het Duits gebruikelijk is. Het kan een vreemd of onbekend woord zijn, of het kan een spellingfout zijn van een ander woord.  Echter, in het Spaans betekent ""trinna"" **""drie""** (drie = three). Het is een vorm van het Spaans woord ""tres"" (drie), dat in sommige regio's of dialecten wordt gespeld als ""trinna"".  Als je het woord in een bepaald context of taal gebruikt, kun je me vertellen waar het vanaf komt, dan kan ik je beter uitleggen wat het betekent.";['trein'];['derailleur', 'karavaan', 'konvooi', 'trein'];0;0
hopi;Leg uit wat hopi betekent.;veel;"<think>  </think>  Het woord **""Hopi""** heeft meerdere betekenissen, afhankelijk van de context. Hier zijn enkele mogelijke interpretaties:  ### 1. **Hopi (volk)** - **Hopi** is een indigene volk in de Amerikaanse staat **Arizona**, in de Verenigde Staten. - Ze zijn een van de meest bekende indigene groepen in de westelijke Amerikaanse regio, en hun cultuur is sterk verbonden met hun religie, natuur en land. - De Hopi hebben een eigen taal, de **Hopi-taal**, en hebben een rijke geschiedenis en traditie.  ### 2. **Hopi (taal)** - De **Hopi-taal** is een taal van de **Uto-Aztecaanse familie**. - Het is gesproken door de Hopi-lingen in de Verenigde Staten.  ### 3. **Hopi (cultuur)** - De Hopi hebben een unieke religie en filosofie, vaak verbonden met de **Hopi religion** of **Hopi spirituality**. - Ze geloven in een **sfeer van levens** (de **Hopi world view**), waarin de natuur en de mensheid verbonden zijn.  ### 4. **H";['veel'];['veel'];0;0
omin;Leg uit wat omin betekent.;veel, heel, erg;"<think>  </think>  ""Omin"" is een Duits woord dat overeenkomt met het Engels woord ""omen"". In het Nederlands wordt het vaak gebruikt als ""omin"" of ""omens"".  ### Betekenis van ""omin"": - **Omen** is een teken of signaal dat een voorspelling of een aanwijzing is, vaak in een religieuze of mystieke context. - Het kan een gebeurtenis zijn die als een teken wordt gezien voor iets dat gaat gebeuren, zoals een ongeluk, een verandering, of een belangrijke gebeurtenis.  ### Voorbeelden: - ""Het was een ongeluk, maar het was ook een omen van iets groter."" - ""Hij zag het als een omen van verandering.""  ### In het Duits: - ""Omen"" wordt in het Duits ""Omen"" of ""Zeichen"" (teken) gebruikt. ""Omin"" is dus een Duits woord dat overeenkomt met het Nederlands woord ""omen"".  Laat me weten als je meer wilt weten over het woord of over omen in een specifieke context!";['veel', 'heel', 'erg'];['heel', 'veel', 'erg'];0;0
tfoe;Leg uit wat tfoe betekent.;verdomme, shit;"<think>  </think>  ""Leg uit wat tfoe betekent."" is een vraag in het Nederlands. Hieronder leg ik uit wat ""tfoe"" betekent.  **Tfoe** is een afkorting van het woord **""twee voor een""**. Dit is een bekende Nederlandse uitdrukking die wordt gebruikt in de context van **verkoop of handel**.  ### Betekenis: **Twee voor een** betekent dat je twee producten of diensten krijgt voor de prijs van één. Het is een soort **korting** of **verkoop aanvankelijk**.  ### Voorbeeld: - ""De winkel heeft een aanbod van twee voor een.""     → Je krijgt twee producten voor de prijs van één.  ### Gebruik: Dit soort uitdrukkingen worden vaak gebruikt in **supermarkten**, **winkels** of **verkoopacties** om klanten te aantrekken.  Laat me weten als je meer wilt weten over het gebruik van ""twee voor een"" of over andere woorden!";['verdomme', 'shit'];['beuzelarij', 'geouwehoer', 'thee', 'verdoemenis', 'lariekoek', 'prutsding', 'dwaasheid', 'kolder', 'weed', 'zever', 'shit', 'gekakel', 'leuterpraat', 'apekool', 'geraaskal', 'gebazel', 'flauwekul', 'bullshit', 'gekkenpraat', 'kletspraat', 'wiet', 'kwezelarij', 'gewauwel', 'klets', 'kwatsch', 'brandhout', 'geklets', 'larie', 'rotzooi', 'tennef', 'kul', 'verdomme', 'gebeuzel', 'afval', 'troep', 'flauwe kul', 'gezwam', 'vuil', 'gelul', 'lulkoek', 'geneuzel', 'quatsch', 'kief', 'pot', 'ge-o-ha', 'gekwek', 'tinnef', 'leuterkoek', 'wijvenpraat', 'zottenpraat', 'stuff', 'kletskoek', 'vuilnis', 'kif', 'nonsens', 'brol', 'onzin', 'marihuana', 'gezwets'];0;0
torie;Leg uit wat torie betekent.;verhaal, iets, ding;"<think>  </think>  ""Torie"" is een woord dat in het Nederlands niet direct een standaardbetekenis heeft, maar het kan een afgeleide of samengesteld woord zijn. Hier zijn een paar mogelijke interpretaties:  1. **Torie** kan een **persoonlijke naam** zijn, zoals een voorbeeld van een persoonlijk naam (bijv. een naam van een persoon, dier of object).  2. **Torie** kan ook een **samengesteld woord** zijn, waarbij het bestaat uit twee delen:    - **Tor** (het woord ""tor"" betekent in het Nederlands ""toren"" of ""kasteel"", maar kan ook een voorvoegsel zijn)    - **ie** (een eindiging, zoals in ""kiezen"", ""zieken"", ""dieren"", etc.)     In dat geval zou ""torie"" mogelijk een **samengesteld woord** zijn, maar het heeft geen standaard betekenis in het Nederlands.  3. **Torie** kan ook een **vervallen of vreemde vorm** zijn van een ander woord, zoals ""tore"" of ""tore"" (zoals in ""tore"" of ""tore"" in het Engels, wat betekent ""toren"").  4. **";['verhaal', 'iets', 'ding'];['nul', 'kroniek', 'indemnisatie', 'ding', 'rekening', 'het wezen', 'story', 'iets', 'indemniteit', 'geschiedenis', 'uitpuilen', 'schadevergoeding', 'kwestie', 'kind', 'vertelde', 'zuigplek', 'kronieken', 'vertelling', 'historie', 'bonificatie', 'zuigvlek', 'regres', 'schadeloosstelling', 'wezenlijkheid', 'jongere', 'vergoeding', 'minderjarige', 'verhalend', 'niets', 'niks', 'aangelegenheid', 'specialiteit', 'affaire', 'entiteit', 'compensatie', 'voorwerp', 'zaak', 'vertellen', 'zuigzoen', 'verhaal', 'jongeling', 'wezen'];0;0
blemmen;Leg uit wat blemmen betekent.;verraden;"<think>  </think>  ""**Blemmen**"" is een woord dat meestal in het context van **beeld, uiterlijk of kwaliteit** wordt gebruikt. Het betekent **een onvolkomenheid, een zwakke plek of een fout** in iets, zoals een persoon, een beeld, een tekst of een product.  ### Voorbeelden van betekenis: 1. **In het persoonlijk beeld**:      - ""Hij heeft een aantal blemmen in zijn uiterlijk.""        (Dit betekent dat hij een onaangename of onvolkomenheid heeft, zoals een wond, een zichtbare blessure of een onaangename uitstraling.)  2. **In het beeld of de foto**:      - ""De foto heeft een blemmend punt in de hoek.""        (Er is een onaangename of onvolkomenheid in het beeld, zoals een vlek of een onnatuurlijke vorm.)  3. **In het kwaliteitscontext**:      - ""De producten hebben blemmen in de kwaliteit.""        (De producten zijn niet volledig van goede kwaliteit; er zijn onvolkomenheden.)  ### Samenvatting: **Blemmen** betekent **een onvolkomenheid,";['verraden'];['aangeven', 'verlullen', 'verklappen', 'bedriegen', 'verlinken', 'verraden', 'misleiden', 'verklikken'];0;0
nakken;Leg uit wat nakken betekent.;verraden, stelen;"<think>  </think>  ""Leg uit wat nakken betekent."" is een vraag in het Nederlands. Hieronder geef ik een uitleg van het woord **""nakken""**.  ### Wat betekent ""nakken""?  Het woord **""nakken""** is een **onregelmatige vorm** van het werkwoord **""kennen""**. Het betekent **""te kennen maken""**, dus **""bekennen""** of **""bekennen dat iemand iets weet""**.  #### Voorbeelden: - **Hij kent de weg.** → Hij weet de weg. - **Hij nakent de weg.** → Hij bekent de weg, hij weet de weg.  #### Uitleg: - **""Kennen""** betekent dat iemand iets weet of begrijpt. - **""Nakken""** is een vorm van het werkwoord **""kennen""**, en wordt vaak gebruikt in de zin: **""Hij nakent de weg.""** → Hij weet de weg.  #### Aandachtspunten: - **""Nakken""** is een **onregelmatige vorm**, dus het is niet eenvoudig om het te herkennen aan de eindletter of het woord. - Het wordt vaak gebruikt in de **nomin";['verraden', 'stelen'];['aangeven', 'verlullen', 'jatten', 'verklappen', 'ontvreemden', 'gappen', 'bedriegen', 'verlinken', 'verdonkeremanen', 'stelen', 'verraden', 'roven', 'pikken', 'misleiden', 'verklikken', 'ontwenden'];0;0
flowen;Leg uit wat flowen betekent.;versieren;"<think>  </think>  ""Flow"" is een concept dat vooral in de psychologie en bewegingswetenschap wordt gebruikt, vooral door de Amerikaanse psycholoog **Mihály Csíkszentmihályi**. Het betekent **een toestand van volledige concentratie en bewustzijnsvermenging** waarin iemand zich volledig in iets verdiept, zonder zich bewust te zijn van de tijd of omgeving.  ### Wat betekent ""flow"" precies? **Flow** is een toestand waarin iemand zich volledig in een activiteit verdiept, waarbij:  - De persoon zich **volledig concentratie** geeft. - De activiteit is **uitdagend maar ook haalbaar**. - De persoon **geen bewustzijnsvermenging** heeft; het voelt alsof tijd ""verdwijnt"". - De persoon **geen gedachten over het gevoel van tijd of omgeving** heeft. - De activiteit is **gevoelig en voldoende**.  ### Voorbeelden van flow: - Een atlete die in zijn of haar element is. - Een muzikant die speelt zonder te denken. - Een student die zich volledig in een les verdiept. - Een kun";['versieren'];['sieren', 'verfraaien', 'optooien', 'versiering', 'decoreren', 'opsieren', 'opsmukken', 'tooien', 'voorzien', 'organiseren', 'verleiden', 'optuigen', 'bekoren', 'veroveren', 'ritselen', 'regelen', 'versieren', 'ontfutselen'];0;0
dottie;Leg uit wat dottie betekent.;vies;"<think>  </think>  ""Leg uit wat Dottie betekent"" is een vraag die kan verwijzen naar verschillende dingen, afhankelijk van de context. Hier zijn enkele mogelijke interpretaties:  ### 1. **Naam (persoon)** - **Dottie** is een Engels of Amerikaans meisjesnaam. Het is een vorm van de naam **Dorothy**. De naam betekent **""gezegend""** of **""gezegend met zonlicht""** in het Engels, afgeleid van het woord **dote** (gezegend) en **dawn** (zonsopgang). Het is een populair en meestal neutraal meisjesnaam.  ### 2. **Dottie in popcultuur** - **Dottie West** is een bekende Amerikaanse zangeres en muzikant, vooral bekend van haar werk met de band **The Chicks**. Ze is een bekende figuur in de muziekwereld. - **Dottie** kan ook een nickname zijn voor een persoon, zoals in de muziekvideo's van The Chicks.  ### 3. **Dottie in andere contexten** - In sommige contexten kan **Dottie** een voorbeeld zijn van een persoonlijkheid of een figuur in een verhaal";['vies'];['vies'];0;0
voetoe;Leg uit wat voetoe betekent.;voet;"<think>  </think>  ""Voetoe"" is een term die meestal wordt gebruikt in het Engels, en betekent **""voetballen""** of **""voetbal spelen""**. Het is een vorm van het werkwoord ""to play"" in het Engels, dus ""voetoe"" betekent **""te spelen""** of **""te spelen met voetballen""**.  In het Nederlands wordt het vaak vertaald als **""voetballen""** of **""voetbal spelen""**.  Voorbeeld:   - ""Ik spelen voetbal."" → ""I play football.""   - ""Hij voetoe."" → ""He plays football.""  Laat me weten als je het in een specifieke context wilt begrijpen!";['voet'];['voet', 'term', 'trimester', 'initia', 'blok', 'voeten', 'grond', 'versvoet', 'engelse voet', 'hoeksteen', 'substantie', 'poot', 'pijler', 'pootje', 'ondergrond', 'grondslag', 'fundament'];1;1
balliepatta's;Leg uit wat balliepatta's betekent.;voetbalschoenen;"<think>  </think>  ""Balliepatta"" is een Nederlands woord dat betekent **""een ballen die je in je handen houdt""** of **""een ballen die je in je handen houdt en die je niet loslaat""**. Het komt van het Engels **""ball in hand""** of **""ball in hand""**.  In het dagelijks gebruik wordt ""balliepatta"" vaak gebruikt om te beschrijven hoe iemand iets in zijn handen houdt, zoals een bal, een zachte bal of iets anders dat je in je handen houdt. Het woord wordt vaak gebruikt in een informele of humoristische toon.  Voorbeeld:   - ""Hij had de balliepatta in zijn handen en keek naar de bal.""   - ""Ze had de balliepatta in haar handen en keek naar de bal.""  Het woord is niet zo algemeen gebruikt in het Nederlands, maar het is wel een bekend woord in de Nederlandse taal, vooral in de zuidelijke regio's.";['voetbalschoenen'];['voetbalschoenen'];0;0
asahbi;Leg uit wat asahbi betekent.;vriend, maat;"<think>  </think>  ""**Asahbi**"" is een woord dat vooral in het Arabisch wordt gebruikt. Het betekent **""gezamenlijk""** of **""gemeenschappelijk""**. Het komt vaak voor in contexten waarin iets wordt gedeeld of samen wordt gedaan.  ### Voorbeelden van gebruik: - **Asahbi al-ghurab** = ""gemeenschappelijk gevoel"" of ""gemeenschappelijke gevoelens"". - **Asahbi al-istihlal** = ""gemeenschappelijke onafhankelijkheid"" (bijvoorbeeld in het verleden in het Midden-Oosten).  ### In het Nederlands: Het woord ""asahbi"" wordt vaak vertaald naar **""gemeenschappelijk""** of **""gezamenlijk""**, afhankelijk van de context.  Laat me weten als je het woord in een specifieke zin of context ziet, dan kan ik het beter uitleggen.";['vriend', 'maat'];['lief', 'deelgenoot', 'liefje', 'knul', 'cadans', 'lieverdje', 'vrijer', 'dimensie', 'bekendheid', 'meting', 'kameraad', 'matroos', 'lieverd', 'geliefde', 'verhoudingen', 'lieveling', 'vriend', 'kloris', 'kompaan', 'compagnon', 'afmeting', 'vriendinnetje', 'minnaar', 'vrindje', 'bondgenote', 'maat', 'meten', 'vriendje', 'pekbroek', 'zeevaarder', 'hartediefje', 'minnares', 'verhouding', 'liefste', 'ritme', 'aanbidder', 'hartje', 'zakenvriend', 'vereerder', 'amice', 'varensman', 'maatlat', 'kornuit', 'bemanninslid', 'bondgenoot', 'partner', 'makker', 'dekzwabber', 'gabber', 'maatje', 'jantje', 'vrind', 'beminde', 'galant', 'bekende', 'janmaat', 'zeeman', 'gezel', 'lover', 'kerel', 'hartendiefje', 'scepter', 'pikbroek', 'meetlat', 'vriendin', 'hartenlap', 'matigheid', 'opmeting', 'schattebout', 'hartendief', 'eenheid', 'puls', 'kennis', 'proportie'];0;0
bro;Leg uit wat bro betekent.;vriend, broer;"<think>  </think>  ""Leg uit wat bro betekent."" is een Nederlands zin, en het woord ""bro"" betekent in het Nederlands:  ### **Bro**   - **Betekenis:**     - **Broer** (zoals in ""broer"" of ""broerlijk"").     - In sommige contexten kan ""bro"" ook een afkorting zijn van ""broer"", vooral in informele of jonge gesprekken.     - In het Engels betekent ""bro"" ook ""broer"", maar in het Nederlands is het meestal een afkorting van ""broer"".  ### Voorbeelden: - ""Hij is mijn bro."" → ""Hij is mijn broer.""   - ""Wat is bro?"" → ""Wat betekent bro?"" → ""Wat betekent broer?""  ### Samenvatting: **Bro** betekent **broer** in het Nederlands. Het is een afkorting van het woord ""broer"", vooral in informele of jonge contexten.";['vriend', 'broer'];['lief', 'deelgenoot', 'liefje', 'lieverdje', 'vrijer', 'bekendheid', 'kameraad', 'lieverd', 'geliefde', 'lieveling', 'vriend', 'kloris', 'kompaan', 'compagnon', 'vriendinnetje', 'minnaar', 'vrindje', 'bondgenote', 'maat', 'vriendje', 'hartediefje', 'minnares', 'liefste', 'aanbidder', 'hartje', 'zakenvriend', 'vereerder', 'amice', 'kornuit', 'bondgenoot', 'makker', 'gabber', 'maatje', 'vrind', 'beminde', 'galant', 'bekende', 'gezel', 'lover', 'hartendiefje', 'vriendin', 'hartenlap', 'broeder', 'schattebout', 'hartendief', 'kennis', 'broer'];0;0
gappie;Leg uit wat gappie betekent.;vriend, maat;"<think>  </think>  ""Gap"" betekent in het Nederlands **""gat""** of **""ruimte""**. Het is een woord dat vaak wordt gebruikt om te wijzen op een gebrek of een onvolledigheid.  ### Voorbeelden: - **""Er is een gap in de kleding.""** → Er is een gat in de kleding. - **""Hij heeft een gap in zijn woorden.""** → Hij heeft een onvolledigheid in zijn woorden. - **""Er is een gap tussen de twee steden.""** → Er is een ruimte tussen de twee steden.  ### Samenvatting: **Gap = gat of ruimte.**   Het woord wordt vaak gebruikt in het Nederlands om te wijzen op een gebrek of een onvolledigheid.";['vriend', 'maat'];['lief', 'deelgenoot', 'liefje', 'knul', 'cadans', 'lieverdje', 'vrijer', 'dimensie', 'bekendheid', 'meting', 'kameraad', 'matroos', 'lieverd', 'geliefde', 'verhoudingen', 'lieveling', 'vriend', 'kloris', 'kompaan', 'compagnon', 'afmeting', 'vriendinnetje', 'minnaar', 'vrindje', 'bondgenote', 'maat', 'meten', 'vriendje', 'pekbroek', 'zeevaarder', 'hartediefje', 'minnares', 'verhouding', 'liefste', 'ritme', 'aanbidder', 'hartje', 'zakenvriend', 'vereerder', 'amice', 'varensman', 'maatlat', 'kornuit', 'bemanninslid', 'bondgenoot', 'partner', 'makker', 'dekzwabber', 'gabber', 'maatje', 'jantje', 'vrind', 'beminde', 'galant', 'bekende', 'janmaat', 'zeeman', 'gezel', 'lover', 'kerel', 'hartendiefje', 'scepter', 'pikbroek', 'meetlat', 'vriendin', 'hartenlap', 'matigheid', 'opmeting', 'schattebout', 'hartendief', 'eenheid', 'puls', 'kennis', 'proportie'];0;0
mattie;Leg uit wat mattie betekent.;vriend;"<think>  </think>  Het woord **""mattie""** is een **sprookje- of kinderboektitel** die veel bekend is van de **Nederlandse sprookjesvereniging**. Het is een **verzameling van sprookjes** die is opgesteld door **Miep van der Veen** en **Johanna van der Veen**, en is in 1954 uitgegeven.  ### Wat betekent ""Mattie""? - **""Mattie""** is een **gebruikelijke meisjesnaam** in Nederland, en het is ook de **titel van een sprookjesboek**. - De titel **""Mattie""** verwijst naar de **hoofdpersoon** van het boek, een meisje genaamd Mattie. - Het boek bevat **sprookjes** die zijn geschreven door verschillende auteurs, en het is een **klassieker** in de Nederlandse kinderliteratuur.  ### Samenvatting: - **""Mattie""** is een **sprookjesboek**. - Het is een **verzameling sprookjes** met een hoofdpersoon genaamd Mattie. - Het is een **bekende titel** in Nederlandse kinderliteratuur.  Als je";['vriend'];['lief', 'deelgenoot', 'liefje', 'lieverdje', 'vrijer', 'bekendheid', 'kameraad', 'lieverd', 'geliefde', 'lieveling', 'vriend', 'kloris', 'kompaan', 'compagnon', 'vriendinnetje', 'minnaar', 'vrindje', 'bondgenote', 'maat', 'vriendje', 'hartediefje', 'minnares', 'liefste', 'aanbidder', 'hartje', 'zakenvriend', 'vereerder', 'amice', 'kornuit', 'bondgenoot', 'makker', 'gabber', 'maatje', 'vrind', 'beminde', 'galant', 'bekende', 'gezel', 'lover', 'hartendiefje', 'vriendin', 'hartenlap', 'schattebout', 'hartendief', 'kennis'];0;1
sagbi;Leg uit wat sagbi betekent.;vriend;"<think>  </think>  ""Leg uit wat sagbi betekent."" is een vraag in het Nederlands. De term ""sagbi"" is een woord dat voorkomt in het Nederlands, maar het is niet een algemeen gebruikte of bekende term. Het kan een woord zijn dat in een bepaalde context of in een bepaalde regio wordt gebruikt, of het kan een verkeerd gespeld of verward woord zijn.  Een mogelijke uitleg is dat ""sagbi"" een verkeerd gespeld of verward woord is voor ""sagbi"" (in het Engels ""sagbi"" is een term uit de biologie, betekent ""sagbi"" of ""sagbi"" in het Engels is een term die betrekking heeft op een soort bacterie of een biologische structuur). Maar in het Nederlands is ""sagbi"" niet een bekend woord.  Als je het woord ""sagbi"" in het Nederlands wilt uitleggen, is het mogelijk dat je bedoelt:  - **Sagbi** (in het Engels): een term uit de biologie, betekent ""sagbi"" of ""sagbi"", een soort bacterie of een biologische structuur. - **Sagbi** in het N";['vriend'];['lief', 'deelgenoot', 'liefje', 'lieverdje', 'vrijer', 'bekendheid', 'kameraad', 'lieverd', 'geliefde', 'lieveling', 'vriend', 'kloris', 'kompaan', 'compagnon', 'vriendinnetje', 'minnaar', 'vrindje', 'bondgenote', 'maat', 'vriendje', 'hartediefje', 'minnares', 'liefste', 'aanbidder', 'hartje', 'zakenvriend', 'vereerder', 'amice', 'kornuit', 'bondgenoot', 'makker', 'gabber', 'maatje', 'vrind', 'beminde', 'galant', 'bekende', 'gezel', 'lover', 'hartendiefje', 'vriendin', 'hartenlap', 'schattebout', 'hartendief', 'kennis'];0;1
zachbi;Leg uit wat zachbi betekent.;vriend, maat;"<think>  </think>  ""Zachbi"" is een term die in het Nederlands wordt gebruikt, en het betekent **""zacht en bijna onzichtbaar""**. Het wordt vaak gebruikt in de context van **zachte stoffen** of **zachte kleuren**.  ### Voorbeelden: - **Zachbi stoffen**: stoffen die zacht en comfortabel aanvoelen, zoals zijde of katoen. - **Zachbi kleuren**: kleuren die licht en onopvallend zijn, zoals zachte blauw of rood.  ### Samenstelling: - **Zach** = zacht - **Bi** = bijna, onzichtbaar  Dus **zachbi** = **zacht en bijna onzichtbaar**.  Laat me weten als je meer wilt weten over de term! 😊";['vriend', 'maat'];['lief', 'deelgenoot', 'liefje', 'knul', 'cadans', 'lieverdje', 'vrijer', 'dimensie', 'bekendheid', 'meting', 'kameraad', 'matroos', 'lieverd', 'geliefde', 'verhoudingen', 'lieveling', 'vriend', 'kloris', 'kompaan', 'compagnon', 'afmeting', 'vriendinnetje', 'minnaar', 'vrindje', 'bondgenote', 'maat', 'meten', 'vriendje', 'pekbroek', 'zeevaarder', 'hartediefje', 'minnares', 'verhouding', 'liefste', 'ritme', 'aanbidder', 'hartje', 'zakenvriend', 'vereerder', 'amice', 'varensman', 'maatlat', 'kornuit', 'bemanninslid', 'bondgenoot', 'partner', 'makker', 'dekzwabber', 'gabber', 'maatje', 'jantje', 'vrind', 'beminde', 'galant', 'bekende', 'janmaat', 'zeeman', 'gezel', 'lover', 'kerel', 'hartendiefje', 'scepter', 'pikbroek', 'meetlat', 'vriendin', 'hartenlap', 'matigheid', 'opmeting', 'schattebout', 'hartendief', 'eenheid', 'puls', 'kennis', 'proportie'];0;0
drerries;Leg uit wat drerries betekent.;vrienden, jongens;"<think>  </think>  ""Drerries"" is een Nederlandse term die meestal wordt gebruikt in het zuiden van Nederland, vooral in de regio's zoals Drenthe, Overijssel en Noord-Brabant. Het woord betekent **""dier""** of **""dierlijk wezen""**. Het is een vorm van het werkwoord **""dieren""** (te dieren), dat in het Nederlands wordt gebruikt om te zeggen dat iemand iets doet of verandert.  ### Voorbeelden: - **Hij dierde de koe.** = Hij veranderde de koe (bijvoorbeeld door te melken of te voeden). - **Ze dierde de hond.** = Ze zorgde voor de hond.  In het dagelijks gesprek wordt ""drerries"" vaak gebruikt als een vorm van ""dier"" of ""dierlijk wezen"", maar het is vooral een vorm van het werkwoord ""dieren"" en niet een eigen woord voor ""dier"".  ### Samenvatting: - **Drerries** = **dier** (in het zuiden van Nederland). - Het is een vorm van het werkwoord **""dieren""** (te dieren). - Gebruikt om te zeggen dat iemand";['vrienden', 'jongens'];['jongens', 'gasten', 'vrienden'];0;0
