word;old_prompt;meaning;response;prompt
skiffa;Leg uit wat skiffa betekent.;scheef;"“Skiffa” is straattaal / jongerentaal in het Nederlands.

Betekenis:
- Het betekent zoiets als: raar, vreemd, apart, verdacht.
- Je kunt het gebruiken voor een persoon, situatie of gedrag.

Voorbeelden:
- “Die guy is skiffa” = die jongen is een beetje raar/verdacht.
- “Die situatie was skiffa, man” = die situatie voelde niet helemaal pluis.

Herkomst:
- Het komt uit de Nederlandse straattaal, waarschijnlijk beïnvloed door Surinaams-Nederlands en/of Engelse woorden als “sketchy” of “suspicious”, maar er is geen één duidelijke, officiële herkomst.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Skiffa” is straattaal / jongerentaal in het Nederlands.

Betekenis:
- Het betekent zoiets als: raar, vreemd, apart, verdacht.
- Je kunt het gebruiken voor een persoon, situatie of gedrag.

Voorbeelden:
- “Die guy is skiffa” = die jongen is een beetje raar/verdacht.
- “Die situatie was skiffa, man” = die situatie voelde niet helemaal pluis.

Herkomst:
- Het komt uit de Nederlandse straattaal, waarschijnlijk beïnvloed door Surinaams-Nederlands en/of Engelse woorden als “sketchy” of “suspicious”, maar er is geen één duidelijke, officiële herkomst."
skitta;Leg uit wat skitta betekent.;schijt;"“Skitta” is straattaal / jongerentaal in het Nederlands. Het komt van het Engelse “skit” of “skitzo” (schizophrenic) en wordt meestal gebruikt om iemand te beschrijven die:

- raar of onvoorspelbaar doet  
- een beetje “gek” of gestoord overkomt  
- heel druk, chaotisch of onstabiel is  

Voorbeelden:
- “Hij is echt skitta” = hij doet heel vreemd / onvoorspelbaar.  
- “Die guy is skitta in z’n hoofd” = hij is niet helemaal te vertrouwen / mentaal niet stabiel.

Let op: het is informeel en kan kwetsend of denigrerend zijn, omdat het eigenlijk verwijst naar een psychische aandoening.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Skitta” is straattaal / jongerentaal in het Nederlands. Het komt van het Engelse “skit” of “skitzo” (schizophrenic) en wordt meestal gebruikt om iemand te beschrijven die:

- raar of onvoorspelbaar doet  
- een beetje “gek” of gestoord overkomt  
- heel druk, chaotisch of onstabiel is  

Voorbeelden:
- “Hij is echt skitta” = hij doet heel vreemd / onvoorspelbaar.  
- “Die guy is skitta in z’n hoofd” = hij is niet helemaal te vertrouwen / mentaal niet stabiel.

Let op: het is informeel en kan kwetsend of denigrerend zijn, omdat het eigenlijk verwijst naar een psychische aandoening."
patta;Leg uit wat patta betekent.;schoen;"In het Nederlands straattaal heeft **“patta”** een paar betekenissen, afhankelijk van de context:

1. **Schoenen (sneakers)**  
   - Dit is de meest gebruikte betekenis.  
   - Voorbeeld: *“Check m’n nieuwe patta’s”* = kijk m’n nieuwe sneakers.

2. **Het merk Patta**  
   - Patta is ook een bekend Amsterdams streetwear- en sneakermerk, opgericht door Edson Sabajo en Guillaume ‘Gee’ Schmidt.  
   - Het merk is internationaal bekend in de hiphop- en streetwearscene.

3. **Oorsprong van het woord**  
   - Waarschijnlijk afkomstig uit het Sranantongo (Surinaams), waar *“pata”* of *“patta”* ook schoen kan betekenen, en via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

In de meeste gesprekken bedoelen mensen met “patta” dus gewoon: sneakers.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In het Nederlands straattaal heeft **“patta”** een paar betekenissen, afhankelijk van de context:

1. **Schoenen (sneakers)**  
   - Dit is de meest gebruikte betekenis.  
   - Voorbeeld: *“Check m’n nieuwe patta’s”* = kijk m’n nieuwe sneakers.

2. **Het merk Patta**  
   - Patta is ook een bekend Amsterdams streetwear- en sneakermerk, opgericht door Edson Sabajo en Guillaume ‘Gee’ Schmidt.  
   - Het merk is internationaal bekend in de hiphop- en streetwearscene.

3. **Oorsprong van het woord**  
   - Waarschijnlijk afkomstig uit het Sranantongo (Surinaams), waar *“pata”* of *“patta”* ook schoen kan betekenen, en via de Surinaamse gemeenschap in Nederland in de straattaal terechtgekomen.

In de meeste gesprekken bedoelen mensen met “patta” dus gewoon: sneakers."
shoebas;Leg uit wat shoebas betekent.;schoenen;"“Shoebas” is straattaal / jongerentaal en komt van het Engelse “showbass”.

Het betekent ongeveer:
- opscheppen met harde, bass‑rijke muziek  
- laten horen hoe goed je speakers/subwoofer zijn  
- in de auto of op straat keihard muziek draaien om indruk te maken  

Iemand die “shoebas” doet, zet dus bewust de bass heel hoog om te laten zien/horen wat hij heeft.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Shoebas” is straattaal / jongerentaal en komt van het Engelse “showbass”.

Het betekent ongeveer:
- opscheppen met harde, bass‑rijke muziek  
- laten horen hoe goed je speakers/subwoofer zijn  
- in de auto of op straat keihard muziek draaien om indruk te maken  

Iemand die “shoebas” doet, zet dus bewust de bass heel hoog om te laten zien/horen wat hij heeft."
scorro;Leg uit wat scorro betekent.;school;"“Scorro” is geen standaard Nederlands woord. Er zijn een paar mogelijkheden:

1. **Typefout of verbastering**  
   - Het kan een tikfout zijn van iets als *scorro* → *score* of *scorro* → *scorro* als bijnaam/username.  
   - In spreektaal of online kan het als naam, merk of nickname gebruikt worden zonder vaste betekenis.

2. **Eigennaam / merk / platform**  
   - Er bestaan bedrijven, apps of websites met de naam *Scorro*. In dat geval is het gewoon een merknaam en geen woord met een taalkundige betekenis.

3. **In andere talen**  
   - In het Italiaans lijkt het op vormen van het werkwoord *scorrere* (stromen, voorbijgaan), maar “scorro” zelf is daar niet de gebruikelijke vorm; het zou hoogstens in dialect of als fout kunnen voorkomen.

Kun je aangeven in welke context je “scorro” bent tegengekomen (bijv. in een songtekst, game, app, straattaal, TikTok)? Dan kan ik gerichter uitleggen wat het daar betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Scorro” is geen standaard Nederlands woord. Er zijn een paar mogelijkheden:

1. **Typefout of verbastering**  
   - Het kan een tikfout zijn van iets als *scorro* → *score* of *scorro* → *scorro* als bijnaam/username.  
   - In spreektaal of online kan het als naam, merk of nickname gebruikt worden zonder vaste betekenis.

2. **Eigennaam / merk / platform**  
   - Er bestaan bedrijven, apps of websites met de naam *Scorro*. In dat geval is het gewoon een merknaam en geen woord met een taalkundige betekenis.

3. **In andere talen**  
   - In het Italiaans lijkt het op vormen van het werkwoord *scorrere* (stromen, voorbijgaan), maar “scorro” zelf is daar niet de gebruikelijke vorm; het zou hoogstens in dialect of als fout kunnen voorkomen.

Kun je aangeven in welke context je “scorro” bent tegengekomen (bijv. in een songtekst, game, app, straattaal, TikTok)? Dan kan ik gerichter uitleggen wat het daar betekent."
scooba;Leg uit wat scooba betekent.;Scooter;"“Scooba” kan twee dingen betekenen:

1. **Merknaam / robotstofzuiger-dweil**  
   - Scooba is een productlijn van iRobot (hetzelfde bedrijf als de Roomba).  
   - Het zijn robots die vloeren nat reinigen (dweilen/schrobben) in plaats van alleen stofzuigen.  
   - De naam is bedacht als speelse variant op “scuba” (duiken), omdat het met water schoonmaakt.

2. **Muziek / dans (minder gebruikelijk)**  
   - In sommige contexten (vooral in de VS) wordt “scooba” gebruikt als naam voor een bepaalde dansmove of als bijnaam/artist name, maar dat is geen vaste, algemene betekenis.

In het Nederlands wordt “scooba” meestal herkend als de iRobot-dweilrobot.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Scooba” kan twee dingen betekenen:

1. **Merknaam / robotstofzuiger-dweil**  
   - Scooba is een productlijn van iRobot (hetzelfde bedrijf als de Roomba).  
   - Het zijn robots die vloeren nat reinigen (dweilen/schrobben) in plaats van alleen stofzuigen.  
   - De naam is bedacht als speelse variant op “scuba” (duiken), omdat het met water schoonmaakt.

2. **Muziek / dans (minder gebruikelijk)**  
   - In sommige contexten (vooral in de VS) wordt “scooba” gebruikt als naam voor een bepaalde dansmove of als bijnaam/artist name, maar dat is geen vaste, algemene betekenis.

In het Nederlands wordt “scooba” meestal herkend als de iRobot-dweilrobot."
yusu;Leg uit wat yusu betekent.;serieus, echt;"Er is geen algemeen Nederlands woord “yusu” met een vaste betekenis. Mogelijke opties:

1. **Typfout of verbastering**  
   - Het kan een tikfout zijn van iets als “yuzu” (een Japanse citrusvrucht).  
   - Of een verbastering van een naam of bijnaam.

2. **Naam / gebruikersnaam**  
   - “Yusu” komt voor als voornaam of online nickname, zonder vaste betekenis.

3. **In een andere taal of slang**  
   - In sommige talen of dialecten kan “yusu” iets betekenen, maar dat hangt sterk af van de context (land, groep, scene).

Kun je aangeven waar je het woord bent tegengekomen (bijv. in een liedje, game, chat, taal)? Dan kan ik gerichter uitleggen wat het daar betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Er is geen algemeen Nederlands woord “yusu” met een vaste betekenis. Mogelijke opties:

1. **Typfout of verbastering**  
   - Het kan een tikfout zijn van iets als “yuzu” (een Japanse citrusvrucht).  
   - Of een verbastering van een naam of bijnaam.

2. **Naam / gebruikersnaam**  
   - “Yusu” komt voor als voornaam of online nickname, zonder vaste betekenis.

3. **In een andere taal of slang**  
   - In sommige talen of dialecten kan “yusu” iets betekenen, maar dat hangt sterk af van de context (land, groep, scene).

Kun je aangeven waar je het woord bent tegengekomen (bijv. in een liedje, game, chat, taal)? Dan kan ik gerichter uitleggen wat het daar betekent."
etje;Leg uit wat etje betekent.;sigaret;"In het Nederlands is **“-etje”** een verkleiningsuitgang. Je plakt het achter een woord om iets:

- kleiner  
- minder serieus / speels  
- of lief/gezellig  

te laten klinken.

Voorbeelden:  
- **kop → kopje** (klein kop)  
- **huis → huisje**  
- **brood → broodje**  
- **feest → feestje**  

De vorm **“etje”** gebruik je o.a. na woorden die op een medeklinker + *l, m, n, r* eindigen, of waar een extra klinker nodig is om het uit te spreken:

- **bal → balletje**  
- **film → filmpje**  
- **ster → sterretje**  
- **brief → briefje**  

Dus: **“etje” is een verkleiningsvorm** die iets kleiner, schattiger of informeler maakt.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1In het Nederlands is **“-etje”** een verkleiningsuitgang. Je plakt het achter een woord om iets:

- kleiner  
- minder serieus / speels  
- of lief/gezellig  

te laten klinken.

Voorbeelden:  
- **kop → kopje** (klein kop)  
- **huis → huisje**  
- **brood → broodje**  
- **feest → feestje**  

De vorm **“etje”** gebruik je o.a. na woorden die op een medeklinker + *l, m, n, r* eindigen, of waar een extra klinker nodig is om het uit te spreken:

- **bal → balletje**  
- **film → filmpje**  
- **ster → sterretje**  
- **brief → briefje**  

Dus: **“etje” is een verkleiningsvorm** die iets kleiner, schattiger of informeler maakt."
geroe;Leg uit wat geroe betekent.;sigaret;"“Geroe” is geen standaard Nederlands woord. Waarschijnlijk bedoel je:

- **“Geroep”** – het roepen van mensen of dieren (bijvoorbeeld: “Ik hoorde veel geroep op straat.”)  
- Of een **dialect-/streekwoord** of typefout.

Kun je de zin geven waarin je “geroe” hebt gezien of gehoord? Dan kan ik precies uitleggen wat het daar betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Geroe” is geen standaard Nederlands woord. Waarschijnlijk bedoel je:

- **“Geroep”** – het roepen van mensen of dieren (bijvoorbeeld: “Ik hoorde veel geroep op straat.”)  
- Of een **dialect-/streekwoord** of typefout.

Kun je de zin geven waarin je “geroe” hebt gezien of gehoord? Dan kan ik precies uitleggen wat het daar betekent."
saaf;Leg uit wat saaf betekent.;sigaret, peuk;"“Saaf” is straattaal / jongerentaal in het Nederlands.

Betekenis:
- Het betekent zoiets als: **vet, chill, tof, goed, nice**.  
- Je gebruikt het om te zeggen dat iets leuk of indrukwekkend is.

Voorbeelden:
- “Die track is echt saaf.” = Dat liedje is echt goed/vet.  
- “Je outfit is saaf, man.” = Je outfit is heel tof.  

Het wordt vooral gebruikt in informele gesprekken onder jongeren.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Saaf” is straattaal / jongerentaal in het Nederlands.

Betekenis:
- Het betekent zoiets als: **vet, chill, tof, goed, nice**.  
- Je gebruikt het om te zeggen dat iets leuk of indrukwekkend is.

Voorbeelden:
- “Die track is echt saaf.” = Dat liedje is echt goed/vet.  
- “Je outfit is saaf, man.” = Je outfit is heel tof.  

Het wordt vooral gebruikt in informele gesprekken onder jongeren."
snef;Leg uit wat snef betekent.;sigaret;"“Snef” is informeel Vlaams (dialect/spreektaal) en betekent zoiets als:

- flauw, slap, niet zo lekker  
- een beetje ziekjes of mottig  
- lichtjes misselijk / niet in topvorm  

Voorbeelden:
- “Ik voel mij wat snef vandaag.” = Ik voel me niet zo goed, wat mottig.  
- “Da’s maar een snef excuus.” = Dat is een flauw/slap excuus.  

De precieze nuance hangt af van de streek en de zin, maar het gaat meestal over iets dat niet helemaal in orde is: ofwel iemands gezondheid, ofwel de kwaliteit van iets (flauw, pover).";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Snef” is informeel Vlaams (dialect/spreektaal) en betekent zoiets als:

- flauw, slap, niet zo lekker  
- een beetje ziekjes of mottig  
- lichtjes misselijk / niet in topvorm  

Voorbeelden:
- “Ik voel mij wat snef vandaag.” = Ik voel me niet zo goed, wat mottig.  
- “Da’s maar een snef excuus.” = Dat is een flauw/slap excuus.  

De precieze nuance hangt af van de streek en de zin, maar het gaat meestal over iets dat niet helemaal in orde is: ofwel iemands gezondheid, ofwel de kwaliteit van iets (flauw, pover)."
dagga;Leg uit wat dagga betekent.;slapen, moe;"“Dagga” is een woord uit het Afrikaans (en ook uit sommige Zuid-Afrikaanse inheemse talen) en heeft twee veelvoorkomende betekenissen:

1. **Cannabis (marihuana/wiet)**  
   In Zuid-Afrika is “dagga” de informele, alledaagse term voor cannabis. Als iemand daar over “dagga” praat, bedoelt die meestal wiet/gras.

2. **Klei of modder (bouwmateriaal)**  
   In oudere of meer traditionele contexten kan “dagga” ook verwijzen naar een mengsel van klei, modder en soms stro dat gebruikt wordt als bouwmateriaal, bijvoorbeeld om muren te pleisteren.

In het Nederlands kom je het woord vooral tegen in teksten of gesprekken over Zuid-Afrika, meestal in de betekenis van cannabis.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Dagga” is een woord uit het Afrikaans (en ook uit sommige Zuid-Afrikaanse inheemse talen) en heeft twee veelvoorkomende betekenissen:

1. **Cannabis (marihuana/wiet)**  
   In Zuid-Afrika is “dagga” de informele, alledaagse term voor cannabis. Als iemand daar over “dagga” praat, bedoelt die meestal wiet/gras.

2. **Klei of modder (bouwmateriaal)**  
   In oudere of meer traditionele contexten kan “dagga” ook verwijzen naar een mengsel van klei, modder en soms stro dat gebruikt wordt als bouwmateriaal, bijvoorbeeld om muren te pleisteren.

In het Nederlands kom je het woord vooral tegen in teksten of gesprekken over Zuid-Afrika, meestal in de betekenis van cannabis."
tukken;Leg uit wat tukken betekent.;slapen;"“Tukken” is informeel Nederlands en betekent:

1. **Slapen**  
   - “Ik ga even tukken” = ik ga slapen.  
   - Vaak gebruikt voor kort slapen: een dutje doen.

2. **Een tukje doen**  
   - “Een tukje” = een kort slaapje, bijvoorbeeld ’s middags op de bank.

Het is dus een alledaags, wat informeel woord voor (even) slapen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Tukken” is informeel Nederlands en betekent:

1. **Slapen**  
   - “Ik ga even tukken” = ik ga slapen.  
   - Vaak gebruikt voor kort slapen: een dutje doen.

2. **Een tukje doen**  
   - “Een tukje” = een kort slaapje, bijvoorbeeld ’s middags op de bank.

Het is dus een alledaags, wat informeel woord voor (even) slapen."
zippie;Leg uit wat zippie betekent.;slokje;"“Zippie” is een informeel Nederlands woord met een paar mogelijke betekenissen, afhankelijk van de context:

1. **Als bijnaam voor een type persoon (jaren ’90-term)**  
   - Afgeleid van het Engelse “yuppie” (young urban professional).  
   - “Zippie” werd gebruikt voor jonge, stedelijke mensen die:
     - milieubewust zijn  
     - technologie en internet omarmen  
     - vaak hoger opgeleid zijn  
     - waarde hechten aan vrijheid, flexibiliteit en reizen  
   - Soms uitgelegd als: *“Zen-Inspired Professional”* of *“Zeitgeist Inspired Person”*, maar dat zijn meer achteraf-bedenkingen dan officiële afkortingen.

2. **In spreektaal / jongerentaal**  
   - Kan ook gewoon een speels woord zijn, bijvoorbeeld als bijnaam of gebruikersnaam, zonder vaste betekenis.  
   - Soms gebruikt als variant op “zip” (ritssluiting) of “zipfile”, maar dan meestal in digitale context (bijv. een programma of bestand met “zippie” in de naam).

Als je een specifieke zin of situatie hebt waarin je “zippie” bent tegengekomen, kan ik preciezer uitleggen wat het daar betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Zippie” is een informeel Nederlands woord met een paar mogelijke betekenissen, afhankelijk van de context:

1. **Als bijnaam voor een type persoon (jaren ’90-term)**  
   - Afgeleid van het Engelse “yuppie” (young urban professional).  
   - “Zippie” werd gebruikt voor jonge, stedelijke mensen die:
     - milieubewust zijn  
     - technologie en internet omarmen  
     - vaak hoger opgeleid zijn  
     - waarde hechten aan vrijheid, flexibiliteit en reizen  
   - Soms uitgelegd als: *“Zen-Inspired Professional”* of *“Zeitgeist Inspired Person”*, maar dat zijn meer achteraf-bedenkingen dan officiële afkortingen.

2. **In spreektaal / jongerentaal**  
   - Kan ook gewoon een speels woord zijn, bijvoorbeeld als bijnaam of gebruikersnaam, zonder vaste betekenis.  
   - Soms gebruikt als variant op “zip” (ritssluiting) of “zipfile”, maar dan meestal in digitale context (bijv. een programma of bestand met “zippie” in de naam).

Als je een specifieke zin of situatie hebt waarin je “zippie” bent tegengekomen, kan ik preciezer uitleggen wat het daar betekent."
gimma;Leg uit wat gimma betekent.;spel;"“Gimma” is straattaal (voornamelijk in Nederland) en betekent:

- **Geef me**  
- **Geef maar**  
- Of algemener: **ik wil dat hebben**

Het komt van de uitspraak van “give me” in het Engels, uitgesproken als “gimme/gimma”.  
Voorbeelden:

- “Gimma die telefoon” = “Geef me die telefoon.”
- “Gimma een trek” = “Mag ik een trekje (van je sigaret/shisha/etc.)?”

Het is informeel en vooral onder jongeren en in rap/urban taalgebruik te horen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Gimma” is straattaal (voornamelijk in Nederland) en betekent:

- **Geef me**  
- **Geef maar**  
- Of algemener: **ik wil dat hebben**

Het komt van de uitspraak van “give me” in het Engels, uitgesproken als “gimme/gimma”.  
Voorbeelden:

- “Gimma die telefoon” = “Geef me die telefoon.”
- “Gimma een trek” = “Mag ik een trekje (van je sigaret/shisha/etc.)?”

Het is informeel en vooral onder jongeren en in rap/urban taalgebruik te horen."
fotto;Leg uit wat fotto betekent.;stad;"“Fotto” is geen standaard Nederlands woord. Er zijn een paar mogelijkheden:

1. **Typfout van “foto”**  
   Meestal bedoelt iemand gewoon *foto* (afbeelding, plaatje dat met een camera is gemaakt).

2. **Straattaal / jongerentaal**  
   In sommige groepen wordt “fotto” gebruikt als verbastering van “foto”, bijvoorbeeld in app-taal of rapteksten. De betekenis blijft dan gewoon “foto”.

3. **Naam of merk**  
   Soms is “Fotto” een gebruikersnaam, merknaam of titel, zonder speciale betekenis in het Nederlands.

Als je een zin hebt waarin “fotto” voorkomt, kan ik preciezer uitleggen wat het daar betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Fotto” is geen standaard Nederlands woord. Er zijn een paar mogelijkheden:

1. **Typfout van “foto”**  
   Meestal bedoelt iemand gewoon *foto* (afbeelding, plaatje dat met een camera is gemaakt).

2. **Straattaal / jongerentaal**  
   In sommige groepen wordt “fotto” gebruikt als verbastering van “foto”, bijvoorbeeld in app-taal of rapteksten. De betekenis blijft dan gewoon “foto”.

3. **Naam of merk**  
   Soms is “Fotto” een gebruikersnaam, merknaam of titel, zonder speciale betekenis in het Nederlands.

Als je een zin hebt waarin “fotto” voorkomt, kan ik preciezer uitleggen wat het daar betekent."
rippen;Leg uit wat rippen betekent.;stelen;"“Rippen” kan verschillende dingen betekenen, afhankelijk van de context:

1. **Muziek/films van een cd/dvd halen**  
   Dit is de meest voorkomende betekenis.  
   - Rippen = de digitale gegevens van een cd, dvd of blu-ray kopiëren naar een computerbestand (bijv. mp3, mp4).  
   - Voorbeeld: je “ript” een muziek-cd naar mp3-bestanden zodat je ze op je telefoon kunt zetten.

2. **In de fitnesswereld**  
   - “Ripped” zijn = heel gespierd en droog (weinig vet, spieren goed zichtbaar).  
   - Voorbeeld: “Hij is echt ripped” betekent dat iemand er heel afgetraind uitziet.

3. **Informele/straattaal**  
   Soms wordt “rippen” ook gebruikt als:
   - iemand oplichten of bestelen (“Hij heeft me geript” = hij heeft me opgelicht),
   - of iemand hard beledigen/afkraken (“iemand rippen” in een discussie of rapbattle).

Welke betekenis bedoeld wordt, hangt af van het gesprek: gaat het over muziek/films, sport of straattaal.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Rippen” kan verschillende dingen betekenen, afhankelijk van de context:

1. **Muziek/films van een cd/dvd halen**  
   Dit is de meest voorkomende betekenis.  
   - Rippen = de digitale gegevens van een cd, dvd of blu-ray kopiëren naar een computerbestand (bijv. mp3, mp4).  
   - Voorbeeld: je “ript” een muziek-cd naar mp3-bestanden zodat je ze op je telefoon kunt zetten.

2. **In de fitnesswereld**  
   - “Ripped” zijn = heel gespierd en droog (weinig vet, spieren goed zichtbaar).  
   - Voorbeeld: “Hij is echt ripped” betekent dat iemand er heel afgetraind uitziet.

3. **Informele/straattaal**  
   Soms wordt “rippen” ook gebruikt als:
   - iemand oplichten of bestelen (“Hij heeft me geript” = hij heeft me opgelicht),
   - of iemand hard beledigen/afkraken (“iemand rippen” in een discussie of rapbattle).

Welke betekenis bedoeld wordt, hangt af van het gesprek: gaat het over muziek/films, sport of straattaal."
stylo;Leg uit wat stylo betekent.;stijl;"“Stylo” kan verschillende dingen betekenen, afhankelijk van de context:

1. **In het Frans**  
   - “Un stylo” = een pen.  
   Het is een afkorting van *stylographe* (vulpen / schrijfinstrument).

2. **In het Nederlands (informeel / straattaal)**  
   - Soms gebruikt als leenwoord uit het Frans voor “pen”, vooral in Belgisch-Nederlands.  
   - In sommige jongerentalen kan “stylo” ook als bijnaam of artiestennaam voorkomen, maar dat is dan geen algemeen woordbetekenis.

3. **Merknamen / eigennamen**  
   - “Stylo” kan ook een merknaam zijn (bijvoorbeeld voor pennen, accessoires, of software), dan is het gewoon een naam zonder aparte woordbetekenis.

Als je een specifieke context hebt (bijvoorbeeld een zin of een liedje), kan ik preciezer uitleggen wat het daar betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1“Stylo” kan verschillende dingen betekenen, afhankelijk van de context:

1. **In het Frans**  
   - “Un stylo” = een pen.  
   Het is een afkorting van *stylographe* (vulpen / schrijfinstrument).

2. **In het Nederlands (informeel / straattaal)**  
   - Soms gebruikt als leenwoord uit het Frans voor “pen”, vooral in Belgisch-Nederlands.  
   - In sommige jongerentalen kan “stylo” ook als bijnaam of artiestennaam voorkomen, maar dat is dan geen algemeen woordbetekenis.

3. **Merknamen / eigennamen**  
   - “Stylo” kan ook een merknaam zijn (bijvoorbeeld voor pennen, accessoires, of software), dan is het gewoon een naam zonder aparte woordbetekenis.

Als je een specifieke context hebt (bijvoorbeeld een zin of een liedje), kan ik preciezer uitleggen wat het daar betekent."
