word;old_prompt;meaning;response;prompt
kowed;Wat betekent kowed?;opdonderen, ga weg;"""Kowed"" is een oud Nederlands woord dat vooral in Vlaanderen wordt gebruikt. Het betekent ""bang"" of ""bevreesd"". Iemand die kowed is, is dus iemand die angstig of bevreesd is. Het woord wordt niet vaak gebruikt in het moderne Nederlands, maar het is nog steeds te vinden in sommige dialecten en in historische of literaire teksten.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Kowed"" is een oud Nederlands woord dat vooral in Vlaanderen wordt gebruikt. Het betekent ""bang"" of ""bevreesd"". Iemand die kowed is, is dus iemand die angstig of bevreesd is. Het woord wordt niet vaak gebruikt in het moderne Nederlands, maar het is nog steeds te vinden in sommige dialecten en in historische of literaire teksten."
nokken;Wat betekent nokken?;ophouden;"Nokken kan verschillende betekenissen hebben, afhankelijk van de context. Hier zijn een paar mogelijke betekenissen:

1. **Slapen of dutten**: In informeel taalgebruik kan ""nokken"" betekenen dat iemand gaat slapen of een dutje doet. Bijvoorbeeld: ""Ik ga nokken, ik ben moe.""
2. **Stoppen of ophouden**: In sommige regio's, vooral in Vlaanderen, kan ""nokken"" ook betekenen dat iemand stopt met iets doen of ermee ophoudt. Bijvoorbeeld: ""Ik nok ermee, het is te moeilijk.""
3. **Technische context**: In een technische context heeft ""nokken"" betrekking op een nokkenas, een onderdeel in een verbrandingsmotor dat de kleppen bedient. De nokkenas heeft nokken die de kleppen openen en sluiten op het juiste moment.

Zonder meer context is het moeilijk om te bepalen welke betekenis van toepassing is. Als je meer informatie hebt over de context waarin ""nokken"" wordt gebruikt, kan ik een meer specifieke verklaring geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Nokken kan verschillende betekenissen hebben, afhankelijk van de context. Hier zijn een paar mogelijke betekenissen:

1. **Slapen of dutten**: In informeel taalgebruik kan ""nokken"" betekenen dat iemand gaat slapen of een dutje doet. Bijvoorbeeld: ""Ik ga nokken, ik ben moe.""
2. **Stoppen of ophouden**: In sommige regio's, vooral in Vlaanderen, kan ""nokken"" ook betekenen dat iemand stopt met iets doen of ermee ophoudt. Bijvoorbeeld: ""Ik nok ermee, het is te moeilijk.""
3. **Technische context**: In een technische context heeft ""nokken"" betrekking op een nokkenas, een onderdeel in een verbrandingsmotor dat de kleppen bedient. De nokkenas heeft nokken die de kleppen openen en sluiten op het juiste moment.

Zonder meer context is het moeilijk om te bepalen welke betekenis van toepassing is. Als je meer informatie hebt over de context waarin ""nokken"" wordt gebruikt, kan ik een meer specifieke verklaring geven."
finessen;Wat betekent finessen?;oplichten;Finesse betekent subtiele en geraffineerde vaardigheid of techniek, vaak gebruikt in contexten zoals kunst, sport of sociale interacties. Het impliceert een zekere mate van elegantie en precisie in de uitvoering van een handeling of taak.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Finesse betekent subtiele en geraffineerde vaardigheid of techniek, vaak gebruikt in contexten zoals kunst, sport of sociale interacties. Het impliceert een zekere mate van elegantie en precisie in de uitvoering van een handeling of taak.
yalla;Wat betekent yalla?;opschieten;"Yalla is een informeel tussenwerpsel dat vaak gebruikt wordt om aan te geven dat iets snel moet gebeuren of dat men ergens enthousiast over is. Het is afkomstig uit het Arabisch (يلا /yalla/), waar het letterlijk ""laten we gaan"" of ""kom op"" betekent. In het Nederlands en andere talen wordt het gebruikt in informele contexten, zoals onder vrienden of in casual gesprekken, om een soort van urgentie of enthousiasme uit te drukken. Bijvoorbeeld: ""Yalla, we moeten gaan!"" of ""Yalla, dat was een leuke film!""";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Yalla is een informeel tussenwerpsel dat vaak gebruikt wordt om aan te geven dat iets snel moet gebeuren of dat men ergens enthousiast over is. Het is afkomstig uit het Arabisch (يلا /yalla/), waar het letterlijk ""laten we gaan"" of ""kom op"" betekent. In het Nederlands en andere talen wordt het gebruikt in informele contexten, zoals onder vrienden of in casual gesprekken, om een soort van urgentie of enthousiasme uit te drukken. Bijvoorbeeld: ""Yalla, we moeten gaan!"" of ""Yalla, dat was een leuke film!"""
barfen;Wat betekent barfen?;overgeven;Barfen is een Duits woord dat zoveel betekent als braken of overgeven. In de context van honden betekent barfen: het voeren van een BARF-dieet. BARF staat voor Biologisch Appropriate Raw Food (of Bones And Raw Food). Het is een manier van rauwvoeding waarbij honden onbewerkt vlees, beenderen, orgaanvlees, vis en soms ook groente en fruit krijgen. Het dieet is gebaseerd op de natuurlijke voeding van wolven en andere roofdieren en is erop gericht om honden een meer natuurlijke en gezonde voeding te geven.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Barfen is een Duits woord dat zoveel betekent als braken of overgeven. In de context van honden betekent barfen: het voeren van een BARF-dieet. BARF staat voor Biologisch Appropriate Raw Food (of Bones And Raw Food). Het is een manier van rauwvoeding waarbij honden onbewerkt vlees, beenderen, orgaanvlees, vis en soms ook groente en fruit krijgen. Het dieet is gebaseerd op de natuurlijke voeding van wolven en andere roofdieren en is erop gericht om honden een meer natuurlijke en gezonde voeding te geven.
pakkies;Wat betekent pakkies?;pakslaag;Pakkies is een informele term die vaak wordt gebruikt in Nederland om kleine pakketjes hasj of wiet aan te duiden die verkocht worden in de coffeeshop. Het is een benaming die vooral in de volksmond wordt gebruikt en refereert aan de kleine hoeveelheden cannabis die verpakt en verkocht worden voor recreatief gebruik.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Pakkies is een informele term die vaak wordt gebruikt in Nederland om kleine pakketjes hasj of wiet aan te duiden die verkocht worden in de coffeeshop. Het is een benaming die vooral in de volksmond wordt gebruikt en refereert aan de kleine hoeveelheden cannabis die verpakt en verkocht worden voor recreatief gebruik.
popo;Wat betekent popo?;politie;Popo is een informeel Nederlands woord voor politie.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Popo is een informeel Nederlands woord voor politie.
scotoe;Wat betekent scotoe?;politie;"Scotoe is een term die gebruikt wordt in de geneeskunde en optometrie om een bepaald type gezichtsstoornis aan te duiden. Een scotoom (ook wel bekend als een blinde vlek of gezichtsvelddefect) is een gebied in het gezichtsveld waarin een persoon geen of verminderde visuele waarneming heeft. Dit kan verschillende oorzaken hebben, zoals oogziekten, beschadiging van de oogzenuw, of aandoeningen van de hersenen.

Er zijn verschillende soorten scotomen, waaronder:

1. **Fysiologisch scotoom**: Dit is een normaal fysiologisch fenomeen waarbij de blinde vlek in het oog aanwezig is. Deze blinde vlek correspondeert met de locatie waar de oogzenuw het netvlies verlaat en waar geen lichtgevoelige cellen aanwezig zijn.

2. **Pathologisch scotoom**: Dit is een abnormaal gezichtsvelddefect dat kan worden veroorzaakt door verschillende aandoeningen, zoals glaucoom, leeftijdsgebonden maculadegeneratie, diabetische retinopathie, of een beroerte.

3. **Centraal scotoom**: Dit is een type scotoom dat het centrale deel van het gezichtsveld aantast, wat kan leiden tot problemen met lezen, gezichten herkennen en andere taken die scherp centraal zicht vereisen.

4. **Perifeer sc";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Scotoe is een term die gebruikt wordt in de geneeskunde en optometrie om een bepaald type gezichtsstoornis aan te duiden. Een scotoom (ook wel bekend als een blinde vlek of gezichtsvelddefect) is een gebied in het gezichtsveld waarin een persoon geen of verminderde visuele waarneming heeft. Dit kan verschillende oorzaken hebben, zoals oogziekten, beschadiging van de oogzenuw, of aandoeningen van de hersenen.

Er zijn verschillende soorten scotomen, waaronder:

1. **Fysiologisch scotoom**: Dit is een normaal fysiologisch fenomeen waarbij de blinde vlek in het oog aanwezig is. Deze blinde vlek correspondeert met de locatie waar de oogzenuw het netvlies verlaat en waar geen lichtgevoelige cellen aanwezig zijn.

2. **Pathologisch scotoom**: Dit is een abnormaal gezichtsvelddefect dat kan worden veroorzaakt door verschillende aandoeningen, zoals glaucoom, leeftijdsgebonden maculadegeneratie, diabetische retinopathie, of een beroerte.

3. **Centraal scotoom**: Dit is een type scotoom dat het centrale deel van het gezichtsveld aantast, wat kan leiden tot problemen met lezen, gezichten herkennen en andere taken die scherp centraal zicht vereisen.

4. **Perifeer sc"
wouten;Wat betekent wouten?;politie;"""Wouten"" is een Nederlands woord dat voornamelijk in de spreektaal wordt gebruikt en kan verschillende betekenissen hebben afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:

1. **Ruzie maken of herrie schoppen**: In sommige regio's, vooral in het zuiden van Nederland en in Vlaanderen, wordt ""wouten"" gebruikt om ruzie maken, herrie schoppen of veel lawaai maken aan te duiden. Het kan ook gaan over het maken van een scène of het uiten van ongenoegen op een luidruchtige manier.

2. **Feesten**: In andere contexten kan ""wouten"" ook verwijzen naar uitbundig feesten of stappen. Dit gebruik is minder algemeen en kan regionaal gebonden zijn.

3. **Politie**: Hoewel minder gebruikelijk en enigszins verouderd, kan ""wouten"" in sommige dialecten ook verwijzen naar de politie. Dit gebruik is echter niet wijdverspreid en kan verward worden met andere betekenissen.

Het is belangrijk om te noteren dat de betekenis van ""wouten"" sterk kan variëren afhankelijk van de regio en de context waarin het wordt gebruikt. Als je het woord tegenkomt, is het handig om uit de context af te leiden wat het precies betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Wouten"" is een Nederlands woord dat voornamelijk in de spreektaal wordt gebruikt en kan verschillende betekenissen hebben afhankelijk van de context. Hier zijn enkele mogelijke betekenissen:

1. **Ruzie maken of herrie schoppen**: In sommige regio's, vooral in het zuiden van Nederland en in Vlaanderen, wordt ""wouten"" gebruikt om ruzie maken, herrie schoppen of veel lawaai maken aan te duiden. Het kan ook gaan over het maken van een scène of het uiten van ongenoegen op een luidruchtige manier.

2. **Feesten**: In andere contexten kan ""wouten"" ook verwijzen naar uitbundig feesten of stappen. Dit gebruik is minder algemeen en kan regionaal gebonden zijn.

3. **Politie**: Hoewel minder gebruikelijk en enigszins verouderd, kan ""wouten"" in sommige dialecten ook verwijzen naar de politie. Dit gebruik is echter niet wijdverspreid en kan verward worden met andere betekenissen.

Het is belangrijk om te noteren dat de betekenis van ""wouten"" sterk kan variëren afhankelijk van de regio en de context waarin het wordt gebruikt. Als je het woord tegenkomt, is het handig om uit de context af te leiden wat het precies betekent."
aight;Wat betekent aight?;prima, ok, geweldig;"Aight is een informele manier om ""alright"" te zeggen, wat weer een informele variant is van ""oké"" of ""goed"". Het wordt vaak gebruikt in casual gesprekken, vooral in de jongere generatie of in informele settings zoals op sociale media, in sms'jes, of in spreektaal onder vrienden. ""Aight"" kan verschillende dingen betekenen afhankelijk van de context, zoals instemming, erkenning, of zelfs een manier om een gesprek af te sluiten. Bijvoorbeeld, als iemand zegt ""Ik zie je morgen, aight?"", dan betekent het zoiets als ""oké?"" of ""is dat goed?"".

In sommige gevallen kan ""aight"" ook gebruikt worden als een tussenwerpsel om aan te geven dat men akkoord gaat of dat men het begrepen heeft. Het is een flexibele uitdrukking die in verschillende situaties gebruikt kan worden om een informele toon aan te slaan.

Het is belangrijk om te noteren dat ""aight"" niet formeel is en daarom niet geschikt is voor alle situaties, zoals in formele brieven, professionele communicatie, of in situaties waar een meer formele toon vereist is.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Aight is een informele manier om ""alright"" te zeggen, wat weer een informele variant is van ""oké"" of ""goed"". Het wordt vaak gebruikt in casual gesprekken, vooral in de jongere generatie of in informele settings zoals op sociale media, in sms'jes, of in spreektaal onder vrienden. ""Aight"" kan verschillende dingen betekenen afhankelijk van de context, zoals instemming, erkenning, of zelfs een manier om een gesprek af te sluiten. Bijvoorbeeld, als iemand zegt ""Ik zie je morgen, aight?"", dan betekent het zoiets als ""oké?"" of ""is dat goed?"".

In sommige gevallen kan ""aight"" ook gebruikt worden als een tussenwerpsel om aan te geven dat men akkoord gaat of dat men het begrepen heeft. Het is een flexibele uitdrukking die in verschillende situaties gebruikt kan worden om een informele toon aan te slaan.

Het is belangrijk om te noteren dat ""aight"" niet formeel is en daarom niet geschikt is voor alle situaties, zoals in formele brieven, professionele communicatie, of in situaties waar een meer formele toon vereist is."
hayek;Wat betekent hayek?;raar, overdreven, heel erg;"Hayek is een Oostenrijks-Duitse achternaam. De naam is afgeleid van het Duitse 'Heu' of 'Hay', wat 'hei' of 'droog gras' betekent, en 'Ek', wat 'eik' betekent. De naam kan dus worden geïnterpreteerd als 'eik in het heideveld' of 'droge graseik'. De naam Hayek komt oorspronkelijk uit Oostenrijk en Zuid-Duitsland.

Enkele bekende personen met de naam Hayek zijn:

- Friedrich Hayek, een Oostenrijks-Britse econoom en filosoof die bekend staat om zijn bijdragen aan de libertarische en klassiek-liberale economische theorie.
- Salma Hayek, een Mexicaans-Amerikaanse actrice die bekend is om haar rollen in films en televisieseries.

De naam Hayek kan ook verwijzen naar andere personen, plaatsen of organisaties die deze naam dragen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Hayek is een Oostenrijks-Duitse achternaam. De naam is afgeleid van het Duitse 'Heu' of 'Hay', wat 'hei' of 'droog gras' betekent, en 'Ek', wat 'eik' betekent. De naam kan dus worden geïnterpreteerd als 'eik in het heideveld' of 'droge graseik'. De naam Hayek komt oorspronkelijk uit Oostenrijk en Zuid-Duitsland.

Enkele bekende personen met de naam Hayek zijn:

- Friedrich Hayek, een Oostenrijks-Britse econoom en filosoof die bekend staat om zijn bijdragen aan de libertarische en klassiek-liberale economische theorie.
- Salma Hayek, een Mexicaans-Amerikaanse actrice die bekend is om haar rollen in films en televisieseries.

De naam Hayek kan ook verwijzen naar andere personen, plaatsen of organisaties die deze naam dragen."
hosselen;Wat betekent hosselen?;regelen;"Hosselen is een Nederlands woord dat vooral in de Nederlandse dialecten en in de spreektaal wordt gebruikt. De betekenis kan enigszins variëren afhankelijk van de context, maar over het algemeen heeft het een paar hoofddefinities:

1. **Talmen of treuzelen**: In veel gevallen betekent hosselen zoveel als treuzelen, talmen, of niet opschieten met een taak of activiteit. Iemand die hosselt, neemt veel tijd voor iets, is traag, of doet maar wat aan zonder veel voortgang te boeken.

2. **Rommelend bezig zijn**: Een andere betekenis is het rommelen of onhandig bezig zijn met iets, vaak met als resultaat dat het niet goed gedaan wordt of dat er een rommeltje van komt.

3. **Seksuele connotatie**: In sommige contexten kan hosselen ook een seksuele lading hebben, waarbij het vaak gaat over vrijen of seksueel geknuffel.

De meest gebruikte betekenis is waarschijnlijk de eerste, waarbij het gaat over talmen of niet efficiënt bezig zijn. Het woord wordt vaak informeel gebruikt en kan in verschillende regio's van Nederland licht verschillende connotaties hebben.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Hosselen is een Nederlands woord dat vooral in de Nederlandse dialecten en in de spreektaal wordt gebruikt. De betekenis kan enigszins variëren afhankelijk van de context, maar over het algemeen heeft het een paar hoofddefinities:

1. **Talmen of treuzelen**: In veel gevallen betekent hosselen zoveel als treuzelen, talmen, of niet opschieten met een taak of activiteit. Iemand die hosselt, neemt veel tijd voor iets, is traag, of doet maar wat aan zonder veel voortgang te boeken.

2. **Rommelend bezig zijn**: Een andere betekenis is het rommelen of onhandig bezig zijn met iets, vaak met als resultaat dat het niet goed gedaan wordt of dat er een rommeltje van komt.

3. **Seksuele connotatie**: In sommige contexten kan hosselen ook een seksuele lading hebben, waarbij het vaak gaat over vrijen of seksueel geknuffel.

De meest gebruikte betekenis is waarschijnlijk de eerste, waarbij het gaat over talmen of niet efficiënt bezig zijn. Het woord wordt vaak informeel gebruikt en kan in verschillende regio's van Nederland licht verschillende connotaties hebben."
bars;Wat betekent bars?;regels;"Bars kan verwijzen naar:

* Bars (Ariège), een gemeente in het Franse departement Ariège
* Bars (Gironde), een gemeente in het Franse departement Gironde
* Bars (rapper), een Nederlandse rapper
* Bars (single), een single van de Nederlandse rappers Ronnie Flex en Ali B

| 

 | Bekijk alle artikelen waarvan de titel begint met Bars of met Bars in de titel. |

| 

 | Dit is een doorverwijspagina, bedoeld om de verschillen in betekenis of gebruik van Bars inzichtelijk te maken. Op deze pagina staat een uitleg van de verschillende betekenissen van Bars en verwijzingen daarnaartoe. Bent u hier via een pagina in Wikipedia terechtgekomen? Pas dan de verwijzing naar deze doorverwijspagina aan, zodat toekomstige bezoekers direct op de juiste pagina terechtkomen.

 |

";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Bars kan verwijzen naar:

* Bars (Ariège), een gemeente in het Franse departement Ariège
* Bars (Gironde), een gemeente in het Franse departement Gironde
* Bars (rapper), een Nederlandse rapper
* Bars (single), een single van de Nederlandse rappers Ronnie Flex en Ali B

| 

 | Bekijk alle artikelen waarvan de titel begint met Bars of met Bars in de titel. |

| 

 | Dit is een doorverwijspagina, bedoeld om de verschillen in betekenis of gebruik van Bars inzichtelijk te maken. Op deze pagina staat een uitleg van de verschillende betekenissen van Bars en verwijzingen daarnaartoe. Bent u hier via een pagina in Wikipedia terechtgekomen? Pas dan de verwijzing naar deze doorverwijspagina aan, zodat toekomstige bezoekers direct op de juiste pagina terechtkomen.

 |

"
ribba;Wat betekent ribba?;rijbewijs;"Ribba is een Zweedse term die gebruikt wordt om een vriend of vriendin aan te duiden. Het is een informeel woord dat vaak gebruikt wordt onder jongeren en vrienden om elkaar aan te spreken. De term is vergelijkbaar met woorden als ""maat"", ""makker"" of ""vriend(in)"" in het Nederlands.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Ribba is een Zweedse term die gebruikt wordt om een vriend of vriendin aan te duiden. Het is een informeel woord dat vaak gebruikt wordt onder jongeren en vrienden om elkaar aan te spreken. De term is vergelijkbaar met woorden als ""maat"", ""makker"" of ""vriend(in)"" in het Nederlands."
fittie;Wat betekent fittie?;ruzie, gevecht;Fittie is een informele term die gebruikt wordt om iemand aan te duiden die er fit en aantrekkelijk uitziet. Het is een samentrekking van de woorden 'fit' en het achtervoegsel '-ie', dat vaak gebruikt wordt om een informele of vertrouwelijke toon aan te geven. De term wordt vaak gebruikt in de context van sociale media en fitnesscultuur.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Fittie is een informele term die gebruikt wordt om iemand aan te duiden die er fit en aantrekkelijk uitziet. Het is een samentrekking van de woorden 'fit' en het achtervoegsel '-ie', dat vaak gebruikt wordt om een informele of vertrouwelijke toon aan te geven. De term wordt vaak gebruikt in de context van sociale media en fitnesscultuur.
dushi;Wat betekent dushi?;schatje, liefje;Dushi is Papiaments voor 'lief'. Het is een term die vaak gebruikt wordt in de Papiamentstalige culturen van de ABC-eilanden (Aruba, Bonaire en Curaçao) in het Caribisch gebied. De term wordt gebruikt om iemand of iets aan te duiden dat als leuk of aardig wordt ervaren.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Dushi is Papiaments voor 'lief'. Het is een term die vaak gebruikt wordt in de Papiamentstalige culturen van de ABC-eilanden (Aruba, Bonaire en Curaçao) in het Caribisch gebied. De term wordt gebruikt om iemand of iets aan te duiden dat als leuk of aardig wordt ervaren.
flappie;Wat betekent flappie?;schatje;Flappie is een bijnaam voor een bepaald type frietsnackbar. De naam is afkomstig van de bijnaam die de klanten van de Amsterdamse snackbarhouder Frits (Flappie) de Jong aan diens automaat bedachten, waarmee hij friet met mayonaise of pindasaus verkocht. De klanten noemden de automaat 'Flappie'. De naam sloeg vervolgens over op de snackbars die een dergelijke automaat exploiteerden.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Flappie is een bijnaam voor een bepaald type frietsnackbar. De naam is afkomstig van de bijnaam die de klanten van de Amsterdamse snackbarhouder Frits (Flappie) de Jong aan diens automaat bedachten, waarmee hij friet met mayonaise of pindasaus verkocht. De klanten noemden de automaat 'Flappie'. De naam sloeg vervolgens over op de snackbars die een dergelijke automaat exploiteerden.
gudu;Wat betekent gudu?;schatje;"Gudu is een Mandarijn Chinees woord (C: 鼓舞, P: gǔwǔ) dat letterlijk ""trommel dans"" betekent. Het is een begrip dat refereert aan een dans die begeleid wordt door trommels. Het wordt ook gebruikt om energie en motivatie aan te duiden.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Gudu is een Mandarijn Chinees woord (C: 鼓舞, P: gǔwǔ) dat letterlijk ""trommel dans"" betekent. Het is een begrip dat refereert aan een dans die begeleid wordt door trommels. Het wordt ook gebruikt om energie en motivatie aan te duiden."
manis;Wat betekent manis?;schatje;Manis is een Indonesisch/Maleis woord dat 'lief' of 'schattig' betekent. Het is een algemene term die gebruikt wordt om iets of iemand aan te duiden dat als leuk of charmant wordt ervaren.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Manis is een Indonesisch/Maleis woord dat 'lief' of 'schattig' betekent. Het is een algemene term die gebruikt wordt om iets of iemand aan te duiden dat als leuk of charmant wordt ervaren.
smatje;Wat betekent smatje?;schatje;Smatje is een Nederlands woord voor een haring die nog niet heeft gepoot. In het Duits heet zo'n haring maatjes(haring). De naam smatje wordt vooral in het Westland veel gebruikt. Smatjes worden meestal in een marinade van bijvoorbeeld azijn en kruiden ingelegd. Ook bestaan er allerlei varianten met andere ingrediënten zoals (zure) room, appel en ui.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Smatje is een Nederlands woord voor een haring die nog niet heeft gepoot. In het Duits heet zo'n haring maatjes(haring). De naam smatje wordt vooral in het Westland veel gebruikt. Smatjes worden meestal in een marinade van bijvoorbeeld azijn en kruiden ingelegd. Ook bestaan er allerlei varianten met andere ingrediënten zoals (zure) room, appel en ui.
pookie;Wat betekent pookie?;schattig;"Pookie is een informele en liefkozende term die vaak wordt gebruikt om iemand te beschrijven die geliefd, dierbaar of bijzonder is. Het kan worden gebruikt als een koosnaampje voor een partner, vriend(in), huisdier of zelfs een knuffel. De term wordt vaak geassocieerd met warmte, genegenheid en intimiteit.

In sommige contexten, zoals in de popcultuur of in bepaalde online communities, kan ""Pookie"" ook specifiek verwijzen naar een bepaald karakter of een bepaald persoon. Echter, in algemene zin is het een term die gebruikt wordt om liefde of affectie uit te drukken.

Het is vergelijkbaar met andere koosnaampjes zoals ""sweetheart"", ""honey"" of ""liefje"", maar ""Pookie"" heeft vaak een wat speelse of unieke klank.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Pookie is een informele en liefkozende term die vaak wordt gebruikt om iemand te beschrijven die geliefd, dierbaar of bijzonder is. Het kan worden gebruikt als een koosnaampje voor een partner, vriend(in), huisdier of zelfs een knuffel. De term wordt vaak geassocieerd met warmte, genegenheid en intimiteit.

In sommige contexten, zoals in de popcultuur of in bepaalde online communities, kan ""Pookie"" ook specifiek verwijzen naar een bepaald karakter of een bepaald persoon. Echter, in algemene zin is het een term die gebruikt wordt om liefde of affectie uit te drukken.

Het is vergelijkbaar met andere koosnaampjes zoals ""sweetheart"", ""honey"" of ""liefje"", maar ""Pookie"" heeft vaak een wat speelse of unieke klank."
skiffa;Wat betekent skiffa?;scheef;"Skiffa is een Zweeds werkwoord dat ""scheppen"" betekent.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Skiffa is een Zweeds werkwoord dat ""scheppen"" betekent."
skitta;Wat betekent skitta?;schijt;Skitta is een Zweeds werkwoord dat 'poepen' betekent.;Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Skitta is een Zweeds werkwoord dat 'poepen' betekent.
