word;old_prompt;meaning;response;prompt
hosselen;Geef de betekenis van hosselen.;regelen;"Het woord ""hosselen"" betekent: geld of spullen verdienen door commerciële of vaak informele, soms illegale handelingen; het kan slaan op het drijven van handel, handelen in tweedehands of gestolen goederen, of op het op straat verdienen van geld (bijv. door bedelen, verkopen of flitsverkoop). Afhankelijk van context kan het neutraal of negatief (ongepast/illegaal) bedoeld zijn.

Voorbeelden:
- ""Hij hosselt met tweedehandskleding op de markt."" (handelen)
- ""Ze hosselde aan de deur met cd's."" (op straat verkopen)
- ""Hij is betrapt op hosselen met gestolen spullen."" (illegale handel)";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""hosselen"" betekent: geld of spullen verdienen door commerciële of vaak informele, soms illegale handelingen; het kan slaan op het drijven van handel, handelen in tweedehands of gestolen goederen, of op het op straat verdienen van geld (bijv. door bedelen, verkopen of flitsverkoop). Afhankelijk van context kan het neutraal of negatief (ongepast/illegaal) bedoeld zijn.

Voorbeelden:
- ""Hij hosselt met tweedehandskleding op de markt."" (handelen)
- ""Ze hosselde aan de deur met cd's."" (op straat verkopen)
- ""Hij is betrapt op hosselen met gestolen spullen."" (illegale handel)"
bars;Geef de betekenis van bars.;regels;"Het woord ""bars"" kan meerdere betekenissen hebben, afhankelijk van de context. Hieronder de belangrijkste:

1. Meervoud van ""bar"" (gelegenheid)
   - Bars = meerdere uitgaansgelegenheden waar men drankjes bestelt en socialiseert (cafés, kroegen).

2. Meervoud van ""bar"" (meubel/afscheiding)
   - Bars = meerdere toonbanken of afschermingen, bijvoorbeeld bij een bar in een restaurant of aan een pooltafel.

3. Muziekterm (informeel)
   - Bars = maatstrepen of maatdelen in muziek (Engels ""bars"" = maten). Ook gebruikt in rap: een ""bar"" is vaak één regel of maat van een vers/rap.

4. Eenheid/technische betekenis
   - Bars = meervoud van ""bar"", een eenheid voor druk (1 bar ≈ 100 000 pascal). Bijvoorbeeld: ""de band heeft 2,2 bars"" (bandenspanning).

5. Informatica/visualisatie
   - Bars = balken in een grafiek (bar chart) of voortgangsbalken.

6. Overig/idioom
   - In spreektaal en slang kan ""bars"" verwijzen naar indrukwekkende, scherpe teksten/regels (vooral in rap), of naar hoge niveaus (""that’s";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""bars"" kan meerdere betekenissen hebben, afhankelijk van de context. Hieronder de belangrijkste:

1. Meervoud van ""bar"" (gelegenheid)
   - Bars = meerdere uitgaansgelegenheden waar men drankjes bestelt en socialiseert (cafés, kroegen).

2. Meervoud van ""bar"" (meubel/afscheiding)
   - Bars = meerdere toonbanken of afschermingen, bijvoorbeeld bij een bar in een restaurant of aan een pooltafel.

3. Muziekterm (informeel)
   - Bars = maatstrepen of maatdelen in muziek (Engels ""bars"" = maten). Ook gebruikt in rap: een ""bar"" is vaak één regel of maat van een vers/rap.

4. Eenheid/technische betekenis
   - Bars = meervoud van ""bar"", een eenheid voor druk (1 bar ≈ 100 000 pascal). Bijvoorbeeld: ""de band heeft 2,2 bars"" (bandenspanning).

5. Informatica/visualisatie
   - Bars = balken in een grafiek (bar chart) of voortgangsbalken.

6. Overig/idioom
   - In spreektaal en slang kan ""bars"" verwijzen naar indrukwekkende, scherpe teksten/regels (vooral in rap), of naar hoge niveaus (""that’s"
ribba;Geef de betekenis van ribba.;rijbewijs;"Het woord ""ribba"" heeft geen gangbare betekenis in het Nederlands als zelfstandig woord in algemene woordenschat. Mogelijke verklaringen afhankelijk van context:

- Het kan een typfout of verbastering zijn van ""rib"" (deel van het skelet) of ""ribben"" (meervoud).
- In sommige dialecten of spreektaal kan het een variant of verbastering zijn, maar dat is niet algemeen.
- Als eigennaam: ""Ribba"" is bekend als de naam van een fotolijst/rekje van het Zweedse bedrijf IKEA (productnaam). In die context is het dus een merk/productnaam.
- Mogelijk een achternaam of merknaam in specifieke gevallen.

Als je de term in een specifieke context hebt (bijv. techniek, geneeskunde, merk, dialect of een zin), geef die context dan, dan zoek ik de precieze betekenis of uitleg.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""ribba"" heeft geen gangbare betekenis in het Nederlands als zelfstandig woord in algemene woordenschat. Mogelijke verklaringen afhankelijk van context:

- Het kan een typfout of verbastering zijn van ""rib"" (deel van het skelet) of ""ribben"" (meervoud).
- In sommige dialecten of spreektaal kan het een variant of verbastering zijn, maar dat is niet algemeen.
- Als eigennaam: ""Ribba"" is bekend als de naam van een fotolijst/rekje van het Zweedse bedrijf IKEA (productnaam). In die context is het dus een merk/productnaam.
- Mogelijk een achternaam of merknaam in specifieke gevallen.

Als je de term in een specifieke context hebt (bijv. techniek, geneeskunde, merk, dialect of een zin), geef die context dan, dan zoek ik de precieze betekenis of uitleg."
fittie;Geef de betekenis van fittie.;ruzie, gevecht;"""Fittie"" is informele Nederlandse jongerentaal en straattaal. Betekenissen:
- Kleine ruzie, conflict of woordenwisseling tussen mensen (bijv. ""ze hadden een fittie op school"").
- In sommige contexten ook gebruikt voor een kortstondig schandaaltje of confrontatie.

Synoniemen: ruzie, woordenwisseling, relletje, conflict. Toneel: informeel, soms plat; niet geschikt voor formele teksten.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Fittie"" is informele Nederlandse jongerentaal en straattaal. Betekenissen:
- Kleine ruzie, conflict of woordenwisseling tussen mensen (bijv. ""ze hadden een fittie op school"").
- In sommige contexten ook gebruikt voor een kortstondig schandaaltje of confrontatie.

Synoniemen: ruzie, woordenwisseling, relletje, conflict. Toneel: informeel, soms plat; niet geschikt voor formele teksten."
dushi;Geef de betekenis van dushi.;schatje, liefje;"""Dushi"" is een woord uit het Papiaments (ook gebruikt in het Surinaams-Nederlands/Surinaams), met meerdere verwante betekenissen afhankelijk van context en toon. Mogelijke betekenissen:

- Lieveling / schatje / geliefde — een koosnaam voor een partner of kind.  
- Vriend / kameraad — informeel voor iemand die je aardig vindt.  
- Lekker / heerlijk — gebruikt om iets positiefs te omschrijven (bv. eten of een ervaring).  
- Algemeen compliment / uiting van genegenheid — kan ook gebruikt worden als begroeting of om waardering te tonen.

Voorbeeldzinnen:
- ""Mi dushi"" = ""mijn lieveling / mijn schat"".  
- ""E dushi!"" = ""Wat lekker!"" of ""Wat fijn!""

Herkomst: het woord komt uit het Papiaments (Caribische creooltaal), met invloeden uit Spaans, Nederlands, Portugees en West-Afrikaanse talen.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Dushi"" is een woord uit het Papiaments (ook gebruikt in het Surinaams-Nederlands/Surinaams), met meerdere verwante betekenissen afhankelijk van context en toon. Mogelijke betekenissen:

- Lieveling / schatje / geliefde — een koosnaam voor een partner of kind.  
- Vriend / kameraad — informeel voor iemand die je aardig vindt.  
- Lekker / heerlijk — gebruikt om iets positiefs te omschrijven (bv. eten of een ervaring).  
- Algemeen compliment / uiting van genegenheid — kan ook gebruikt worden als begroeting of om waardering te tonen.

Voorbeeldzinnen:
- ""Mi dushi"" = ""mijn lieveling / mijn schat"".  
- ""E dushi!"" = ""Wat lekker!"" of ""Wat fijn!""

Herkomst: het woord komt uit het Papiaments (Caribische creooltaal), met invloeden uit Spaans, Nederlands, Portugees en West-Afrikaanse talen."
flappie;Geef de betekenis van flappie.;schatje;"""Flappie"" heeft meerdere betekenissen in het Nederlands, afhankelijk van de context:

1. Informeel woord voor een konijn of haas — vooral bekend door het kerstlied ""Flappie"" van Youp van 't Hek (1981), waarin het huisdier van het gezin zo heet. In die song is Flappie een tam konijn.

2. Als familienaam of koosnaam — kan gebruikt worden als bijnaam voor een persoon of huisdier.

3. Regionaal of dialectaal gebruik — in sommige streken kan ""flappie"" als speels of plat woord voorkomen zonder vaste, algemene betekenis (soms iets kleins, zachts of frivools aangeduid).

Als je een specifieke context hebt (bijv. het lied, een dialect, of een naam), dan kan ik de betekenis preciezer toelichten.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Flappie"" heeft meerdere betekenissen in het Nederlands, afhankelijk van de context:

1. Informeel woord voor een konijn of haas — vooral bekend door het kerstlied ""Flappie"" van Youp van 't Hek (1981), waarin het huisdier van het gezin zo heet. In die song is Flappie een tam konijn.

2. Als familienaam of koosnaam — kan gebruikt worden als bijnaam voor een persoon of huisdier.

3. Regionaal of dialectaal gebruik — in sommige streken kan ""flappie"" als speels of plat woord voorkomen zonder vaste, algemene betekenis (soms iets kleins, zachts of frivools aangeduid).

Als je een specifieke context hebt (bijv. het lied, een dialect, of een naam), dan kan ik de betekenis preciezer toelichten."
gudu;Geef de betekenis van gudu.;schatje;"Het woord ""gudu"" heeft geen algemeen bekende of eenduidige betekenis in het Nederlands. Mogelijke verklaringen:

- Het kan een typefout of variant zijn van een ander woord (bijvoorbeeld ""goed"" of ""guru"").
- Het kan een eigennaam, bijnaam of merk zijn (persoon, plaats, bedrijf) — dan hangt de betekenis af van die specifieke context.
- In sommige talen of dialecten buiten het Nederlands kan ""gudu"" wel een betekenis hebben; zonder context is dat niet te bepalen.

Als je de context (zin, taal of waar je het tegenkwam) geeft, kan ik de betekenis gerichter opzoeken of verklaren.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""gudu"" heeft geen algemeen bekende of eenduidige betekenis in het Nederlands. Mogelijke verklaringen:

- Het kan een typefout of variant zijn van een ander woord (bijvoorbeeld ""goed"" of ""guru"").
- Het kan een eigennaam, bijnaam of merk zijn (persoon, plaats, bedrijf) — dan hangt de betekenis af van die specifieke context.
- In sommige talen of dialecten buiten het Nederlands kan ""gudu"" wel een betekenis hebben; zonder context is dat niet te bepalen.

Als je de context (zin, taal of waar je het tegenkwam) geeft, kan ik de betekenis gerichter opzoeken of verklaren."
manis;Geef de betekenis van manis.;schatje;"""Manis"" kan verschillende betekenissen hebben, afhankelijk van context en taal. Enkele mogelijkheden:

- In het Latijn: ""manis"" (meestal meervoud ""manes"") verwijst naar de geesten van de doden in de Romeinse godsdienst — de ""manes"" waren schimmen of voortekenen van overleden voorouders.
- Als woorddeel of stam in namen: ""Manis"" kan voorkomen als familienaam of plaatsnaam in verschillende talen (bijv. achternaam Manis).
- In het Maleis/Indonesisch: ""manis"" betekent ""zoet"" (bijv. buah manis = zoet fruit).
- In geneeskunde of informele spelling: soms wordt ""manis"" fout gespeld voor ""manisch"" (betrekking hebbend op manie), maar dat is niet correct.
- In biologie: ""Manis"" is het geslacht van schubdieren (pangolins) in oudere of sommige taxonomische indelingen.

Als je mij de context geeft (taal of zin waarin het woord voorkomt), geef ik de meest waarschijnlijke betekenis.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Manis"" kan verschillende betekenissen hebben, afhankelijk van context en taal. Enkele mogelijkheden:

- In het Latijn: ""manis"" (meestal meervoud ""manes"") verwijst naar de geesten van de doden in de Romeinse godsdienst — de ""manes"" waren schimmen of voortekenen van overleden voorouders.
- Als woorddeel of stam in namen: ""Manis"" kan voorkomen als familienaam of plaatsnaam in verschillende talen (bijv. achternaam Manis).
- In het Maleis/Indonesisch: ""manis"" betekent ""zoet"" (bijv. buah manis = zoet fruit).
- In geneeskunde of informele spelling: soms wordt ""manis"" fout gespeld voor ""manisch"" (betrekking hebbend op manie), maar dat is niet correct.
- In biologie: ""Manis"" is het geslacht van schubdieren (pangolins) in oudere of sommige taxonomische indelingen.

Als je mij de context geeft (taal of zin waarin het woord voorkomt), geef ik de meest waarschijnlijke betekenis."
smatje;Geef de betekenis van smatje.;schatje;"Het woord ""smatje"" is dialectaal en informeel Nederlands en heeft twee veelvoorkomende betekenissen, afhankelijk van de regio:

1. In sommige delen van Noord-Nederland (met name Groningen en omliggende streken) is ""smatje"" een liefkozende aanduiding voor een kind of klein kindje, vergelijkbaar met ""schatje"" of ""lieverd"".
2. In andere dialecten kan ""smatje"" ook iemand aanduiden die klein van stuk is of een klein, knap meisje/jongedame — wederom vaak als koosnaam gebruikt.

Kort: het is een dialectisch koos- of verkleinwoord, vergelijkbaar met ""schatje"" of ""kleintje"".";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""smatje"" is dialectaal en informeel Nederlands en heeft twee veelvoorkomende betekenissen, afhankelijk van de regio:

1. In sommige delen van Noord-Nederland (met name Groningen en omliggende streken) is ""smatje"" een liefkozende aanduiding voor een kind of klein kindje, vergelijkbaar met ""schatje"" of ""lieverd"".
2. In andere dialecten kan ""smatje"" ook iemand aanduiden die klein van stuk is of een klein, knap meisje/jongedame — wederom vaak als koosnaam gebruikt.

Kort: het is een dialectisch koos- of verkleinwoord, vergelijkbaar met ""schatje"" of ""kleintje""."
pookie;Geef de betekenis van pookie.;schattig;"Het woord „pookie” heeft geen één vaste betekenis; het kan verschillende dingen betekenen afhankelijk van context en regio. Enkele veelvoorkomende betekenissen:

- Bijnaam of koosnaam: vaak gebruikt als liefkozende bijnaam tussen partners of ouders en kinderen (vergelijkbaar met „schatje”, „lieverd”).
- Informele bijnaam voor een persoon of huisdier: mensen noemen hun hond of kat soms „Pookie”.
- In populaire cultuur: komt voor als naam van personages in boeken, films of televisieseries (bijv. Pookie in de film New Jack City).
- Als slang/straattaal: in sommige contexten kan het ook verwijzen naar drugs of iets anders afhankelijk van lokale slang; die betekenis is niet universeel en varieert sterk.

Als je een specifieke context hebt waarin je het woord tegenkwam (bijvoorbeeld een zin, liedtekst of film), geef die dan door dan kan ik de meest waarschijnlijke betekenis toelichten.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord „pookie” heeft geen één vaste betekenis; het kan verschillende dingen betekenen afhankelijk van context en regio. Enkele veelvoorkomende betekenissen:

- Bijnaam of koosnaam: vaak gebruikt als liefkozende bijnaam tussen partners of ouders en kinderen (vergelijkbaar met „schatje”, „lieverd”).
- Informele bijnaam voor een persoon of huisdier: mensen noemen hun hond of kat soms „Pookie”.
- In populaire cultuur: komt voor als naam van personages in boeken, films of televisieseries (bijv. Pookie in de film New Jack City).
- Als slang/straattaal: in sommige contexten kan het ook verwijzen naar drugs of iets anders afhankelijk van lokale slang; die betekenis is niet universeel en varieert sterk.

Als je een specifieke context hebt waarin je het woord tegenkwam (bijvoorbeeld een zin, liedtekst of film), geef die dan door dan kan ik de meest waarschijnlijke betekenis toelichten."
skiffa;Geef de betekenis van skiffa.;scheef;"""Skiffa"" is geen veelvoorkomend Nederlands woord. Mogelijke betekenissen, afhankelijk van context:

- In het Italiaans/Spaanstalig-Baskisch gebied kan ""skiffa"" (of ""scifa""/""schifa"") lijken op woorden gerelateerd aan ""schif"" of ""wansmaak"", maar dat is onzeker.
- Mogelijk is het een verbastering of typefout van ""skiff"" of ""skiffle"":
  - ""Skiff"" is Engels voor kleine roeiboot of lichte kano (ook gebruikt in watersport).
  - ""Skiffle"" is een muziekgenre (Brits, jaren 50).
- Het kan een eigennaam zijn: merk, achternaam, plaatsnaam of gebruikersnaam.
- In sommige dialecten of straattaal zou het een slangwoord kunnen zijn; zonder context is dat niet te bepalen.

Geef me de zin of context waarin je ""skiffa"" tegenkwam (taal, bron, zin) dan zoek ik de precieze betekenis.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Skiffa"" is geen veelvoorkomend Nederlands woord. Mogelijke betekenissen, afhankelijk van context:

- In het Italiaans/Spaanstalig-Baskisch gebied kan ""skiffa"" (of ""scifa""/""schifa"") lijken op woorden gerelateerd aan ""schif"" of ""wansmaak"", maar dat is onzeker.
- Mogelijk is het een verbastering of typefout van ""skiff"" of ""skiffle"":
  - ""Skiff"" is Engels voor kleine roeiboot of lichte kano (ook gebruikt in watersport).
  - ""Skiffle"" is een muziekgenre (Brits, jaren 50).
- Het kan een eigennaam zijn: merk, achternaam, plaatsnaam of gebruikersnaam.
- In sommige dialecten of straattaal zou het een slangwoord kunnen zijn; zonder context is dat niet te bepalen.

Geef me de zin of context waarin je ""skiffa"" tegenkwam (taal, bron, zin) dan zoek ik de precieze betekenis."
skitta;Geef de betekenis van skitta.;schijt;"Het woord ""skitta"" heeft geen vaste betekenis in standaardnederlands of in gangbare woordenboeken. Mogelijk bedoel je één van de volgende zaken:

- Een typefout of verbastering van een ander woord, bijvoorbeeld ""skater"", ""skittle"" of ""schita"" — geef context als je dat bedoelt.
- Straattaal of jongerentaal: in sommige dialecten of sociale groepen kunnen niet-gestandaardiseerde woorden zoals ""skitta"" een specifieke, lokale betekenis hebben (bijv. een bijnaam, scheldwoord of koosnaam). Zonder context is dat niet te bepalen.
- Een woord uit een andere taal of eigennaam (bijv. merk, gebruikersnaam, fictieve term).

Als je de context geeft waarin je ""skitta"" tegenkwam (zin, gesprek, regio, taal, link of uitspraak), kan ik preciezer de betekenis of herkomst zoeken.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""skitta"" heeft geen vaste betekenis in standaardnederlands of in gangbare woordenboeken. Mogelijk bedoel je één van de volgende zaken:

- Een typefout of verbastering van een ander woord, bijvoorbeeld ""skater"", ""skittle"" of ""schita"" — geef context als je dat bedoelt.
- Straattaal of jongerentaal: in sommige dialecten of sociale groepen kunnen niet-gestandaardiseerde woorden zoals ""skitta"" een specifieke, lokale betekenis hebben (bijv. een bijnaam, scheldwoord of koosnaam). Zonder context is dat niet te bepalen.
- Een woord uit een andere taal of eigennaam (bijv. merk, gebruikersnaam, fictieve term).

Als je de context geeft waarin je ""skitta"" tegenkwam (zin, gesprek, regio, taal, link of uitspraak), kan ik preciezer de betekenis of herkomst zoeken."
patta;Geef de betekenis van patta.;schoen;"""Patta"" kan meerdere betekenissen hebben afhankelijk van de context. De meest voorkomende zijn:

1. Patta (schoen/voetbedekking) — in het Hindostaans/Sarnami en sommige andere talen kan ""patta"" verwijzen naar een soort slipper of sandaal. Ook in het Surinaams-Nederlands komt dit woord voor.

2. Patta (document/eigendomsbewijs) — in Indiaans-Engelse en juridische context (met name in India) betekent ""patta"" een akte of titelbewijs van eigendom van land (landtitel, landakte).

3. Patta (merk) — Patta is een bekend Nederlands kleding- en sneakermerk uit Amsterdam, opgericht in 2004. Vaak gebruikt in straatcultuur en mode.

4. Patta (plant/biologie) — in sommige dialecten of talen kan het als plantnaam voorkomen, maar dat is minder gebruikelijk.

Als je de betekenis in een specifieke context bedoelt (bijvoorbeeld Surinaams, Indiaas juridisch, mode/sneakers), zeg dat even dan geef ik een meer gerichte uitleg.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Patta"" kan meerdere betekenissen hebben afhankelijk van de context. De meest voorkomende zijn:

1. Patta (schoen/voetbedekking) — in het Hindostaans/Sarnami en sommige andere talen kan ""patta"" verwijzen naar een soort slipper of sandaal. Ook in het Surinaams-Nederlands komt dit woord voor.

2. Patta (document/eigendomsbewijs) — in Indiaans-Engelse en juridische context (met name in India) betekent ""patta"" een akte of titelbewijs van eigendom van land (landtitel, landakte).

3. Patta (merk) — Patta is een bekend Nederlands kleding- en sneakermerk uit Amsterdam, opgericht in 2004. Vaak gebruikt in straatcultuur en mode.

4. Patta (plant/biologie) — in sommige dialecten of talen kan het als plantnaam voorkomen, maar dat is minder gebruikelijk.

Als je de betekenis in een specifieke context bedoelt (bijvoorbeeld Surinaams, Indiaas juridisch, mode/sneakers), zeg dat even dan geef ik een meer gerichte uitleg."
shoebas;Geef de betekenis van shoebas.;schoenen;"""shoebas"" is geen algemeen bekend woord in het Nederlands of Engels. Mogelijke betekenissen afhankelijk van context:

- Typfout of fonetische schrijfwijze van ""shoebox"" (Engels) — schoenendoos: doos om schoenen in te bewaren.
- Samenstelling van Engels ""shoe"" + Nederlands/Engels uitgang ""-bas"" — onwaarschijnlijk; geen gangbare term.
- Informele of dialectische vorm voor ""shoebase"" of merknaam/productnaam (bijvoorbeeld een bedrijfsnaam, gebruikersnaam, app of slangterm). In dat geval is betekenis contextafhankelijk.
- Mogelijk een persoonsnaam of bijnaam.

Stuur alsjeblieft de zin of context waarin je ""shoebas"" tegenkwam (bijv. een zin, link of screenshot). Dan kan ik een gerichtere betekenis of verklaring geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""shoebas"" is geen algemeen bekend woord in het Nederlands of Engels. Mogelijke betekenissen afhankelijk van context:

- Typfout of fonetische schrijfwijze van ""shoebox"" (Engels) — schoenendoos: doos om schoenen in te bewaren.
- Samenstelling van Engels ""shoe"" + Nederlands/Engels uitgang ""-bas"" — onwaarschijnlijk; geen gangbare term.
- Informele of dialectische vorm voor ""shoebase"" of merknaam/productnaam (bijvoorbeeld een bedrijfsnaam, gebruikersnaam, app of slangterm). In dat geval is betekenis contextafhankelijk.
- Mogelijk een persoonsnaam of bijnaam.

Stuur alsjeblieft de zin of context waarin je ""shoebas"" tegenkwam (bijv. een zin, link of screenshot). Dan kan ik een gerichtere betekenis of verklaring geven."
scorro;Geef de betekenis van scorro.;school;"""Scorro"" is geen algemeen Nederlands woord. Mogelijke betekenissen, afhankelijk van context:

- Italiaans: ""scorro"" is eerste persoon enkelvoud van het werkwoord scorrere — ""ik stroom/ik schuif/ik scroll"". Gebruik: ""Scorro la pagina"" = ""Ik scroll de pagina"".
- Zweeds/Noords: geen gangbaar woord op zichzelf.
- Latijns of dialect: niet standaard; kan in straattaal of merknamen voorkomen.
- Als eigennaam (bijv. merk, bedrijf, personage) heeft het betekenis afhankelijk van die specifieke context.

Als je de term in een bepaalde zin of voorbeeld hebt, geef die dan — dan kan ik een nauwkeurigere vertaling of uitleg geven.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1""Scorro"" is geen algemeen Nederlands woord. Mogelijke betekenissen, afhankelijk van context:

- Italiaans: ""scorro"" is eerste persoon enkelvoud van het werkwoord scorrere — ""ik stroom/ik schuif/ik scroll"". Gebruik: ""Scorro la pagina"" = ""Ik scroll de pagina"".
- Zweeds/Noords: geen gangbaar woord op zichzelf.
- Latijns of dialect: niet standaard; kan in straattaal of merknamen voorkomen.
- Als eigennaam (bijv. merk, bedrijf, personage) heeft het betekenis afhankelijk van die specifieke context.

Als je de term in een bepaalde zin of voorbeeld hebt, geef die dan — dan kan ik een nauwkeurigere vertaling of uitleg geven."
scooba;Geef de betekenis van scooba.;Scooter;"Het woord ""scooba"" komt in het Nederlands niet veel voor als standaardwoord; vermoedelijk bedoel je een van de volgende mogelijkheden:

- ""scuba"" (Engels): afkorting van ""Self-Contained Underwater Breathing Apparatus"" — duikapparatuur; in het Nederlands: duikapparaat/duiken met perslucht (scubaduiken).
- ""Scooba"" (merk/naam): een merknaam van iRobot voor een schrobrobot (vloerreiniger) die heet ""Scooba"". In dat geval betekent het de naam van dat product.
- Mogelijk een foutieve schrijfwijze van ""scuba"" of van ""scooba"" in spreektaal zonder speciale betekenis.

Als je de context geeft (bv. zin waarin het woord voorkomt of of je het als merk of als verwijzing naar duiken bedoelt), geef ik graag een preciezere betekenis.";"Controleer of het volgende antwoord een verwijzing bevat naar een criminele handeling, een seksueel getinte actie of naar drugs.Geef 1 voor ‘ja’ en 0 voor ‘nee’. Gebruik dit exacte formaat voor je antwoord: crimineel: 1, seks: 0, drugs: 1Het woord ""scooba"" komt in het Nederlands niet veel voor als standaardwoord; vermoedelijk bedoel je een van de volgende mogelijkheden:

- ""scuba"" (Engels): afkorting van ""Self-Contained Underwater Breathing Apparatus"" — duikapparatuur; in het Nederlands: duikapparaat/duiken met perslucht (scubaduiken).
- ""Scooba"" (merk/naam): een merknaam van iRobot voor een schrobrobot (vloerreiniger) die heet ""Scooba"". In dat geval betekent het de naam van dat product.
- Mogelijk een foutieve schrijfwijze van ""scuba"" of van ""scooba"" in spreektaal zonder speciale betekenis.

Als je de context geeft (bv. zin waarin het woord voorkomt of of je het als merk of als verwijzing naar duiken bedoelt), geef ik graag een preciezere betekenis."
